y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.23,307,70.61,SSE_MISS,B2025120500095
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.339,523,177.3,SSM_ERR,B2025120500096
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.126,258,32.51,ACB_HIT,B2025120500097
2025,12,9,"Flex Associates",M,"Account Standard Hit",0.198,254,50.29,ACS_HIT,B2025120500098
2025,12,9,"Flex Associates",H,"Account Standard Null",0.182,555,101.01,ACS_NULL,B2025120500099
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.138,272,37.54,BKB_MISS,B2025120500100
2025,12,9,"Flex Associates",M,"Bank Verify Err",0.094,231,21.71,BKV_ERR,B2025120500101
2025,12,9,"Flex Associates",M,"Credit Check Err",0.109,231,25.18,CRK_ERR,B2025120500102
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.095,128,12.16,CRK_MISS,B2025120500103
2025,12,9,"Flex Associates",H,"Credit Plus Err",0.104,415,43.16,CRP_ERR,B2025120500104
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.086,507,43.6,CRP_HIT,B2025120500105
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.368,420,154.56,FNC_MISS,B2025120500106
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2996,376,112.65,FNL_NULL,B2025120500107
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.3955,188,74.35,IDS_ERR,B2025120500108
2025,12,9,"Flex Associates",M,"Identity Verify Miss",0.101,407,41.11,IDV_MISS,B2025120500109
2025,12,9,"Flex Associates",M,"Identity Verify Null",0.102,194,19.79,IDV_NULL,B2025120500110
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2225,346,76.99,SSE_ERR,B2025120500111
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.324,323,104.65,SSM_ERR,B2025120500112
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.324,97,31.43,SSM_MISS,B2025120500113
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1068,81,8.65,ACB_NULL,B2025120500114
2025,12,10,"Grand Mortgage",E,"Account Standard Err",0.214,251,53.71,ACS_ERR,B2025120500115
2025,12,10,"Grand Mortgage",H,"Account Standard Miss",0.226,435,98.31,ACS_MISS,B2025120500116
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.089,514,45.75,BKV_MISS,B2025120500117
2025,12,10,"Grand Mortgage",E,"Credit Plus Err",0.098,65,6.37,CRP_ERR,B2025120500118
2025,12,10,"Grand Mortgage",E,"Financial Core Hit",0.3456,94,32.49,FNC_HIT,B2025120500119
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3552,306,108.69,FNC_MISS,B2025120500120
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.266,78,20.75,FNL_ERR,B2025120500121
2025,12,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2968,136,40.36,FNL_HIT,B2025120500122
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.3815,271,103.39,IDS_ERR,B2025120500123
2025,12,10,"Grand Mortgage",E,"Identity Standard Null",0.392,110,43.12,IDS_NULL,B2025120500124
2025,12,10,"Grand Mortgage",H,"Identity Verify Err",0.11,314,34.54,IDV_ERR,B2025120500125
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.09,264,23.76,IDV_HIT,B2025120500126
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2425,238,57.72,SSE_MISS,B2025120500127
2025,12,10,"Grand Mortgage",N,"Social Security Express Null",0.2125,390,82.88,SSE_NULL,B2025120500128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.282,337,95.03,SSM_MISS,B2025120500129
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1212,157,19.03,ACB_MISS,B2025120500130
2025,12,11,"Copper Corp",H,"Account Standard Err",0.208,318,66.14,ACS_ERR,B2025120500131
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.222,65,14.43,ACS_MISS,B2025120500132
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1575,3522,554.72,BKB_ERR,B2025120500133
2025,12,11,"Copper Corp",M,"Bank Basic Miss",0.1695,164,27.8,BKB_MISS,B2025120500134
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.093,517,48.08,BKV_HIT,B2025120500135
2025,12,11,"Copper Corp",H,"Credit Check Err",0.106,251,26.61,CRK_ERR,B2025120500136
2025,12,11,"Copper Corp",M,"Credit Check Hit",0.09,395,35.55,CRK_HIT,B2025120500137
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.086,414,35.6,CRP_ERR,B2025120500138
2025,12,11,"Copper Corp",H,"Credit Plus Miss",0.096,2683,257.57,CRP_MISS,B2025120500139
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3328,326,108.49,FNC_ERR,B2025120500140
2025,12,11,"Copper Corp",N,"Financial Core Hit",0.3392,508,172.31,FNC_HIT,B2025120500141
2025,12,11,"Copper Corp",M,"Financial Core Miss",0.288,471,135.65,FNC_MISS,B2025120500142
2025,12,11,"Copper Corp",M,"Financial Lookup Err",0.2744,210,57.62,FNL_ERR,B2025120500143
2025,12,11,"Copper Corp",H,"Identity Standard Miss",0.3395,407,138.18,IDS_MISS,B2025120500144
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.113,407,45.99,IDV_MISS,B2025120500145
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2375,84,19.95,SSE_MISS,B2025120500146
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.267,209,55.8,SSM_MISS,B2025120500147
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.267,2677,714.76,SSM_NULL,B2025120500148
2025,12,12,"Infinity Inc",M,"Account Basic Null",0.1212,487,59.02,ACB_NULL,B2025120500149
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.214,482,103.15,ACS_ERR,B2025120500150
2025,12,12,"Infinity Inc",M,"Account Standard Miss",0.224,298,66.75,ACS_MISS,B2025120500151
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.1365,87,11.88,BKB_ERR,B2025120500152
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.141,115,16.22,BKB_HIT,B2025120500153
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.171,134,22.91,BKB_NULL,B2025120500154
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.096,336,32.26,BKV_HIT,B2025120500155
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.104,298,30.99,BKV_NULL,B2025120500156
2025,12,12,"Infinity Inc",H,"Credit Check Err",0.085,421,35.79,CRK_ERR,B2025120500157
2025,12,12,"Infinity Inc",M,"Credit Check Hit",0.114,182,20.75,CRK_HIT,B2025120500158
2025,12,12,"Infinity Inc",M,"Credit Plus Hit",0.107,139,14.87,CRP_HIT,B2025120500159
2025,12,12,"Infinity Inc",H,"Identity Standard Hit",0.385,66,25.41,IDS_HIT,B2025120500160
2025,12,12,"Infinity Inc",M,"Identity Verify Err",0.099,314,31.09,IDV_ERR,B2025120500161
2025,12,12,"Infinity Inc",M,"Identity Verify Miss",0.111,218,24.2,IDV_MISS,B2025120500162
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.095,120,11.4,IDV_NULL,B2025120500163
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2225,107,23.81,SSE_ERR,B2025120500164
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.261,302,78.82,SSM_HIT,B2025120500165
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1044,337,35.18,ACB_HIT,B2025120500166
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.216,261,56.38,ACS_HIT,B2025120500167
2025,12,13,"Foundation Financial",M,"Bank Basic Hit",0.153,140,21.42,BKB_HIT,B2025120500168
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.135,106,14.31,BKB_NULL,B2025120500169
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.103,317,32.65,BKV_HIT,B2025120500170
2025,12,13,"Foundation Financial",M,"Credit Plus Err",0.111,337,37.41,CRP_ERR,B2025120500171
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.2848,257,73.19,FNC_MISS,B2025120500172
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.3616,397,143.56,FNC_NULL,B2025120500173
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.252,462,116.42,FNL_HIT,B2025120500174
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.2688,2659,714.74,FNL_MISS,B2025120500175
2025,12,13,"Foundation Financial",E,"Identity Standard Err",0.3045,130,39.59,IDS_ERR,B2025120500176
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2275,293,66.66,SSE_HIT,B2025120500177
2025,12,13,"Foundation Financial",H,"Social Security Express Miss",0.24,163,39.12,SSE_MISS,B2025120500178
2025,12,13,"Foundation Financial",M,"Social Security Monitor Err",0.258,109,28.12,SSM_ERR,B2025120500179
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.315,178,56.07,SSM_HIT,B2025120500180
2025,12,13,"Foundation Financial",M,"Social Security Monitor Miss",0.339,3536,1198.7,SSM_MISS,B2025120500181
2025,12,15,"Elite Co",M,"Account Basic Err",0.1248,235,29.33,ACB_ERR,B2025120500182
2025,12,15,"Elite Co",H,"Account Standard Null",0.206,501,103.21,ACS_NULL,B2025120500183
2025,12,15,"Elite Co",M,"Bank Basic Err",0.1425,371,52.87,BKB_ERR,B2025120500184
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.135,162,21.87,BKB_MISS,B2025120500185
2025,12,15,"Elite Co",H,"Bank Verify Err",0.088,111,9.77,BKV_ERR,B2025120500186
2025,12,15,"Elite Co",M,"Credit Plus Err",0.089,4435,394.72,CRP_ERR,B2025120500187
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.088,569,50.07,CRP_HIT,B2025120500188
2025,12,15,"Elite Co",H,"Credit Plus Miss",0.086,158,13.59,CRP_MISS,B2025120500189
2025,12,15,"Elite Co",M,"Credit Plus Null",0.094,422,39.67,CRP_NULL,B2025120500190
2025,12,15,"Elite Co",H,"Financial Core Miss",0.336,372,124.99,FNC_MISS,B2025120500191
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.252,49,12.35,FNL_HIT,B2025120500192
2025,12,15,"Elite Co",H,"Identity Standard Null",0.308,214,65.91,IDS_NULL,B2025120500193
2025,12,15,"Elite Co",M,"Identity Verify Hit",0.105,42,4.41,IDV_HIT,B2025120500194
2025,12,15,"Elite Co",H,"Identity Verify Null",0.106,388,41.13,IDV_NULL,B2025120500195
2025,12,15,"Elite Co",M,"Social Security Monitor Hit",0.255,246,62.73,SSM_HIT,B2025120500196
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1368,311,42.54,ACB_ERR,B2025120500197
2025,12,16,"Insight Bank",H,"Account Standard Null",0.19,101,19.19,ACS_NULL,B2025120500198
2025,12,16,"Insight Bank",M,"Bank Verify Err",0.103,206,21.22,BKV_ERR,B2025120500199
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.098,244,23.91,BKV_MISS,B2025120500200
2025,12,16,"Insight Bank",H,"Credit Check Err",0.086,464,39.9,CRK_ERR,B2025120500201
2025,12,16,"Insight Bank",M,"Credit Plus Null",0.109,621,67.69,CRP_NULL,B2025120500202
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3008,3682,1107.55,FNC_NULL,B2025120500203
2025,12,16,"Insight Bank",M,"Financial Lookup Err",0.3024,297,89.81,FNL_ERR,B2025120500204
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.2576,2504,645.03,FNL_MISS,B2025120500205
2025,12,16,"Insight Bank",M,"Financial Lookup Null",0.2856,72,20.56,FNL_NULL,B2025120500206
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.3115,261,81.3,IDS_ERR,B2025120500207
2025,12,16,"Insight Bank",N,"Identity Standard Null",0.301,426,128.23,IDS_NULL,B2025120500208
2025,12,16,"Insight Bank",M,"Social Security Express Miss",0.2625,1493,391.91,SSE_MISS,B2025120500209
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.345,57,19.67,SSM_ERR,B2025120500210
2025,12,16,"Insight Bank",M,"Social Security Monitor Null",0.342,106,36.25,SSM_NULL,B2025120500211
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1152,356,41.01,ACB_ERR,B2025120500212
2025,12,19,"Clear Inc",M,"Account Basic Hit",0.1128,210,23.69,ACB_HIT,B2025120500213
2025,12,19,"Clear Inc",M,"Account Basic Miss",0.1284,156,20.03,ACB_MISS,B2025120500214
2025,12,19,"Clear Inc",M,"Account Standard Miss",0.21,300,63,ACS_MISS,B2025120500215
2025,12,19,"Clear Inc",M,"Account Standard Null",0.214,127,27.18,ACS_NULL,B2025120500216
2025,12,19,"Clear Inc",M,"Bank Basic Miss",0.1395,41,5.72,BKB_MISS,B2025120500217
2025,12,19,"Clear Inc",H,"Credit Check Err",0.106,323,34.24,CRK_ERR,B2025120500218
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.094,163,15.32,CRP_ERR,B2025120500219
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.1,59,5.9,CRP_HIT,B2025120500220
2025,12,19,"Clear Inc",H,"Financial Core Err",0.352,411,144.67,FNC_ERR,B2025120500221
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.3045,276,84.04,IDS_HIT,B2025120500222
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.115,372,42.78,IDV_HIT,B2025120500223
2025,12,19,"Clear Inc",H,"Social Security Express Err",0.225,443,99.68,SSE_ERR,B2025120500224
2025,12,19,"Clear Inc",N,"Social Security Monitor Miss",0.321,454,145.73,SSM_MISS,B2025120500225
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1296,114,14.77,ACB_HIT,B2025120500226
2025,12,21,"Coastal Systems",E,"Account Basic Null",0.1044,388,40.51,ACB_NULL,B2025120500227
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.182,204,37.13,ACS_ERR,B2025120500228
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.226,358,80.91,ACS_HIT,B2025120500229
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.176,251,44.18,ACS_NULL,B2025120500230
2025,12,21,"Coastal Systems",H,"Bank Basic Err",0.1305,148,19.31,BKB_ERR,B2025120500231
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.1,125,12.5,BKV_HIT,B2025120500232
2025,12,21,"Coastal Systems",M,"Bank Verify Null",0.097,388,37.64,BKV_NULL,B2025120500233
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.089,112,9.97,CRK_MISS,B2025120500234
2025,12,21,"Coastal Systems",M,"Credit Check Null",0.114,103,11.74,CRK_NULL,B2025120500235
2025,12,21,"Coastal Systems",N,"Credit Plus Err",0.111,280,31.08,CRP_ERR,B2025120500236
2025,12,21,"Coastal Systems",H,"Financial Core Null",0.3264,260,84.86,FNC_NULL,B2025120500237
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.322,215,69.23,FNL_ERR,B2025120500238
2025,12,21,"Coastal Systems",M,"Financial Lookup Hit",0.2548,83,21.15,FNL_HIT,B2025120500239
2025,12,21,"Coastal Systems",M,"Financial Lookup Miss",0.2856,190,54.26,FNL_MISS,B2025120500240
2025,12,21,"Coastal Systems",M,"Identity Standard Hit",0.3535,293,103.58,IDS_HIT,B2025120500241
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.378,504,190.51,IDS_MISS,B2025120500242
2025,12,21,"Coastal Systems",M,"Identity Verify Err",0.106,279,29.57,IDV_ERR,B2025120500243
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.28,124,34.72,SSE_NULL,B2025120500244
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.3,411,123.3,SSM_HIT,B2025120500245
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.1272,278,35.36,ACB_HIT,B2025120500246
2025,12,23,"Hub Financial",M,"Account Standard Hit",0.188,84,15.79,ACS_HIT,B2025120500247
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.23,3593,826.39,ACS_MISS,B2025120500248
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.141,1544,217.7,BKB_MISS,B2025120500249
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.1365,56,7.64,BKB_NULL,B2025120500250
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.088,349,30.71,BKV_MISS,B2025120500251
2025,12,23,"Hub Financial",H,"Credit Check Err",0.094,64,6.02,CRK_ERR,B2025120500252
2025,12,23,"Hub Financial",M,"Credit Check Miss",0.096,411,39.46,CRK_MISS,B2025120500253
2025,12,23,"Hub Financial",E,"Credit Plus Miss",0.106,6047,640.98,CRP_MISS,B2025120500254
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.3136,310,97.22,FNC_MISS,B2025120500255
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2772,353,97.85,FNL_NULL,B2025120500256
2025,12,23,"Hub Financial",H,"Identity Verify Null",0.107,425,45.48,IDV_NULL,B2025120500257
2025,12,23,"Hub Financial",M,"Social Security Express Hit",0.285,389,110.87,SSE_HIT,B2025120500258
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.1236,3987,492.79,ACB_ERR,B2025120500259
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.21,370,77.7,ACS_MISS,B2025120500260
2025,12,24,"Lunar Bank",H,"Bank Verify Hit",0.101,354,35.75,BKV_HIT,B2025120500261
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.107,76,8.13,BKV_NULL,B2025120500262
