y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,4,"East Corp",H,"Social Security Express Hit",0.2425,480,116.4,SSE_HIT,B2026010100067
2026,1,4,"East Corp",M,"Social Security Monitor Err",0.294,485,142.59,SSM_ERR,B2026010100068
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.264,301,79.46,SSM_MISS,B2026010100069
2026,1,7,"City Inc",H,"Account Basic Err",0.1224,66,8.08,ACB_ERR,B2026010100070
2026,1,7,"City Inc",H,"Account Basic Null",0.1176,473,55.62,ACB_NULL,B2026010100071
2026,1,7,"City Inc",H,"Account Standard Hit",0.186,122,22.69,ACS_HIT,B2026010100072
2026,1,7,"City Inc",E,"Account Standard Null",0.222,418,92.8,ACS_NULL,B2026010100073
2026,1,7,"City Inc",H,"Bank Basic Miss",0.1695,439,74.41,BKB_MISS,B2026010100074
2026,1,7,"City Inc",M,"Credit Plus Err",0.095,140,13.3,CRP_ERR,B2026010100075
2026,1,7,"City Inc",H,"Financial Core Hit",0.3232,156,50.42,FNC_HIT,B2026010100076
2026,1,7,"City Inc",H,"Identity Standard Miss",0.3885,457,177.54,IDS_MISS,B2026010100077
2026,1,7,"City Inc",M,"Identity Standard Null",0.322,84,27.05,IDS_NULL,B2026010100078
2026,1,7,"City Inc",H,"Identity Verify Miss",0.105,133,13.97,IDV_MISS,B2026010100079
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2875,362,104.08,SSE_HIT,B2026010100080
2026,1,7,"City Inc",E,"Social Security Monitor Err",0.315,220,69.3,SSM_ERR,B2026010100081
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.279,446,124.43,SSM_HIT,B2026010100082
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1044,79,8.25,ACB_MISS,B2026010100083
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.153,202,30.91,BKB_ERR,B2026010100084
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.1665,345,57.44,BKB_MISS,B2026010100085
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.103,414,42.64,BKV_MISS,B2026010100086
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.104,59,6.14,CRK_MISS,B2026010100087
2026,1,8,"Fort Corp",H,"Credit Check Null",0.092,275,25.3,CRK_NULL,B2026010100088
2026,1,8,"Fort Corp",M,"Financial Lookup Err",0.2408,228,54.9,FNL_ERR,B2026010100089
2026,1,8,"Fort Corp",N,"Identity Standard Hit",0.3885,48,18.65,IDS_HIT,B2026010100090
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.3115,407,126.78,IDS_MISS,B2026010100091
2026,1,8,"Fort Corp",M,"Identity Verify Hit",0.098,163,15.97,IDV_HIT,B2026010100092
2026,1,8,"Fort Corp",E,"Social Security Express Miss",0.23,300,69,SSE_MISS,B2026010100093
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.255,176,44.88,SSM_HIT,B2026010100094
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.345,608,209.76,SSM_MISS,B2026010100095
2026,1,9,"Flex Associates",M,"Account Basic Hit",0.1248,379,47.3,ACB_HIT,B2026010100096
2026,1,9,"Flex Associates",M,"Account Standard Hit",0.224,383,85.79,ACS_HIT,B2026010100097
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1635,409,66.87,BKB_MISS,B2026010100098
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.111,409,45.4,BKV_ERR,B2026010100099
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.102,225,22.95,CRP_HIT,B2026010100100
2026,1,9,"Flex Associates",N,"Credit Plus Miss",0.112,257,28.78,CRP_MISS,B2026010100101
2026,1,9,"Flex Associates",M,"Credit Plus Null",0.105,332,34.86,CRP_NULL,B2026010100102
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.3108,367,114.06,FNL_NULL,B2026010100103
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.392,245,96.04,IDS_ERR,B2026010100104
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.3745,101,37.82,IDS_HIT,B2026010100105
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.102,345,35.19,IDV_NULL,B2026010100106
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.327,149,48.72,SSM_NULL,B2026010100107
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1104,94,10.38,ACB_ERR,B2026010100108
2026,1,10,"Grand Mortgage",M,"Bank Verify Err",0.098,368,36.06,BKV_ERR,B2026010100109
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.095,317,30.12,CRK_MISS,B2026010100110
2026,1,10,"Grand Mortgage",M,"Credit Plus Null",0.09,479,43.11,CRP_NULL,B2026010100111
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.2752,452,124.39,FNC_HIT,B2026010100112
2026,1,10,"Grand Mortgage",H,"Financial Core Miss",0.3424,257,88,FNC_MISS,B2026010100113
2026,1,10,"Grand Mortgage",M,"Financial Lookup Err",0.2996,403,120.74,FNL_ERR,B2026010100114
2026,1,10,"Grand Mortgage",H,"Financial Lookup Null",0.2968,292,86.67,FNL_NULL,B2026010100115
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.301,328,98.73,IDS_HIT,B2026010100116
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.3815,2621,999.91,IDS_NULL,B2026010100117
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.095,501,47.6,IDV_NULL,B2026010100118
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.255,399,101.75,SSM_HIT,B2026010100119
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.102,303,30.91,ACB_HIT,B2026010100120
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1056,381,40.23,ACB_NULL,B2026010100121
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.224,108,24.19,ACS_MISS,B2026010100122
2026,1,11,"Copper Corp",H,"Account Standard Null",0.18,245,44.1,ACS_NULL,B2026010100123
2026,1,11,"Copper Corp",M,"Bank Basic Err",0.159,168,26.71,BKB_ERR,B2026010100124
2026,1,11,"Copper Corp",N,"Bank Basic Null",0.1665,2000,333,BKB_NULL,B2026010100125
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.106,286,30.32,BKV_ERR,B2026010100126
2026,1,11,"Copper Corp",H,"Credit Check Miss",0.094,343,32.24,CRK_MISS,B2026010100127
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.105,306,32.13,CRP_NULL,B2026010100128
2026,1,11,"Copper Corp",M,"Financial Core Hit",0.3328,3873,1288.93,FNC_HIT,B2026010100129
2026,1,11,"Copper Corp",H,"Financial Core Null",0.336,114,38.3,FNC_NULL,B2026010100130
2026,1,11,"Copper Corp",M,"Financial Lookup Hit",0.28,177,49.56,FNL_HIT,B2026010100131
2026,1,11,"Copper Corp",M,"Financial Lookup Miss",0.308,2870,883.96,FNL_MISS,B2026010100132
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.3535,93,32.88,IDS_ERR,B2026010100133
2026,1,11,"Copper Corp",E,"Identity Verify Miss",0.094,335,31.49,IDV_MISS,B2026010100134
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.092,82,7.54,IDV_NULL,B2026010100135
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2125,67,14.24,SSE_MISS,B2026010100136
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.339,408,138.31,SSM_ERR,B2026010100137
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.306,414,126.68,SSM_HIT,B2026010100138
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1212,422,51.15,ACB_HIT,B2026010100139
2026,1,12,"Infinity Inc",H,"Account Standard Hit",0.212,1891,400.89,ACS_HIT,B2026010100140
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.1455,283,41.18,BKB_HIT,B2026010100141
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.1425,388,55.29,BKB_NULL,B2026010100142
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.106,330,34.98,BKV_HIT,B2026010100143
2026,1,12,"Infinity Inc",H,"Credit Check Err",0.093,67,6.23,CRK_ERR,B2026010100144
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.101,202,20.4,CRK_HIT,B2026010100145
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.096,128,12.29,CRP_NULL,B2026010100146
2026,1,12,"Infinity Inc",H,"Financial Core Hit",0.2944,3349,985.95,FNC_HIT,B2026010100147
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2492,331,82.49,FNL_ERR,B2026010100148
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.2968,420,124.66,FNL_HIT,B2026010100149
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.238,455,108.29,FNL_MISS,B2026010100150
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.385,123,47.36,IDS_ERR,B2026010100151
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.114,464,52.9,IDV_ERR,B2026010100152
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.105,481,50.51,IDV_HIT,B2026010100153
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.111,375,41.63,IDV_MISS,B2026010100154
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.27,257,69.39,SSE_ERR,B2026010100155
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.26,244,63.44,SSE_HIT,B2026010100156
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.2725,230,62.68,SSE_MISS,B2026010100157
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.285,85,24.23,SSM_NULL,B2026010100158
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.192,380,72.96,ACS_ERR,B2026010100159
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.218,109,23.76,ACS_HIT,B2026010100160
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.1485,228,33.86,BKB_NULL,B2026010100161
2026,1,13,"Foundation Financial",H,"Bank Verify Miss",0.099,340,33.66,BKV_MISS,B2026010100162
2026,1,13,"Foundation Financial",N,"Bank Verify Null",0.111,3453,383.28,BKV_NULL,B2026010100163
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.115,230,26.45,CRK_MISS,B2026010100164
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.113,326,36.84,CRP_HIT,B2026010100165
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.106,2304,244.22,CRP_NULL,B2026010100166
2026,1,13,"Foundation Financial",M,"Financial Core Err",0.272,2923,795.06,FNC_ERR,B2026010100167
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3392,1281,434.52,FNC_MISS,B2026010100168
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.2968,436,129.4,FNL_MISS,B2026010100169
2026,1,13,"Foundation Financial",M,"Identity Standard Err",0.3115,145,45.17,IDS_ERR,B2026010100170
2026,1,13,"Foundation Financial",M,"Identity Standard Miss",0.35,49,17.15,IDS_MISS,B2026010100171
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.096,440,42.24,IDV_ERR,B2026010100172
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.091,50,4.55,IDV_HIT,B2026010100173
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.086,238,20.47,IDV_MISS,B2026010100174
2026,1,13,"Foundation Financial",H,"Social Security Express Err",0.2525,438,110.6,SSE_ERR,B2026010100175
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2625,341,89.51,SSE_NULL,B2026010100176
2026,1,13,"Foundation Financial",M,"Social Security Monitor Miss",0.27,293,79.11,SSM_MISS,B2026010100177
2026,1,15,"Elite Co",H,"Account Basic Err",0.114,403,45.94,ACB_ERR,B2026010100178
2026,1,15,"Elite Co",H,"Account Basic Miss",0.1152,102,11.75,ACB_MISS,B2026010100179
2026,1,15,"Elite Co",H,"Bank Basic Err",0.147,568,83.5,BKB_ERR,B2026010100180
2026,1,15,"Elite Co",H,"Bank Verify Err",0.102,535,54.57,BKV_ERR,B2026010100181
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.096,71,6.82,BKV_MISS,B2026010100182
2026,1,15,"Elite Co",H,"Credit Check Err",0.091,307,27.94,CRK_ERR,B2026010100183
2026,1,15,"Elite Co",H,"Credit Check Miss",0.114,291,33.17,CRK_MISS,B2026010100184
2026,1,15,"Elite Co",H,"Identity Standard Err",0.3535,345,121.96,IDS_ERR,B2026010100185
2026,1,15,"Elite Co",M,"Identity Standard Hit",0.4025,142,57.16,IDS_HIT,B2026010100186
2026,1,15,"Elite Co",M,"Identity Verify Hit",0.088,466,41.01,IDV_HIT,B2026010100187
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.2425,388,94.09,SSE_HIT,B2026010100188
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.288,139,40.03,SSM_ERR,B2026010100189
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.312,376,117.31,SSM_HIT,B2026010100190
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.309,284,87.76,SSM_MISS,B2026010100191
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.288,208,59.9,SSM_NULL,B2026010100192
2026,1,16,"Insight Bank",M,"Account Basic Miss",0.1296,176,22.81,ACB_MISS,B2026010100193
2026,1,16,"Insight Bank",N,"Account Standard Err",0.178,345,61.41,ACS_ERR,B2026010100194
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.178,207,36.85,ACS_HIT,B2026010100195
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.141,3503,493.92,BKB_ERR,B2026010100196
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.1395,422,58.87,BKB_HIT,B2026010100197
2026,1,16,"Insight Bank",H,"Bank Verify Hit",0.095,201,19.1,BKV_HIT,B2026010100198
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.093,361,33.57,CRK_HIT,B2026010100199
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.087,1971,171.48,CRK_MISS,B2026010100200
2026,1,16,"Insight Bank",H,"Credit Check Null",0.096,294,28.22,CRK_NULL,B2026010100201
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.112,431,48.27,CRP_HIT,B2026010100202
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.099,323,31.98,CRP_MISS,B2026010100203
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.099,397,39.3,CRP_NULL,B2026010100204
2026,1,16,"Insight Bank",H,"Financial Core Err",0.3392,154,52.24,FNC_ERR,B2026010100205
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.3072,1839,564.94,FNC_MISS,B2026010100206
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.3136,570,178.75,FNL_MISS,B2026010100207
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.25,516,129,SSE_ERR,B2026010100208
2026,1,16,"Insight Bank",N,"Social Security Express Miss",0.2525,210,53.03,SSE_MISS,B2026010100209
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.315,433,136.4,SSM_ERR,B2026010100210
2026,1,16,"Insight Bank",E,"Social Security Monitor Null",0.255,146,37.23,SSM_NULL,B2026010100211
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1032,494,50.98,ACB_HIT,B2026010100212
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.108,387,41.8,ACB_MISS,B2026010100213
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.19,223,42.37,ACS_HIT,B2026010100214
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.162,203,32.89,BKB_ERR,B2026010100215
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.086,534,45.92,BKV_NULL,B2026010100216
2026,1,19,"Clear Inc",M,"Identity Verify Hit",0.093,390,36.27,IDV_HIT,B2026010100217
2026,1,19,"Clear Inc",H,"Identity Verify Miss",0.093,419,38.97,IDV_MISS,B2026010100218
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.092,596,54.83,IDV_NULL,B2026010100219
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2125,102,21.68,SSE_ERR,B2026010100220
2026,1,19,"Clear Inc",N,"Social Security Express Hit",0.235,333,78.26,SSE_HIT,B2026010100221
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.318,265,84.27,SSM_ERR,B2026010100222
2026,1,19,"Clear Inc",M,"Social Security Monitor Miss",0.336,2142,719.71,SSM_MISS,B2026010100223
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.126,440,55.44,ACB_MISS,B2026010100224
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.19,280,53.2,ACS_ERR,B2026010100225
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.202,262,52.92,ACS_MISS,B2026010100226
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.216,93,20.09,ACS_NULL,B2026010100227
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.1485,355,52.72,BKB_ERR,B2026010100228
2026,1,21,"Coastal Systems",M,"Bank Verify Hit",0.115,3492,401.58,BKV_HIT,B2026010100229
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.098,180,17.64,BKV_NULL,B2026010100230
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.1,189,18.9,CRK_HIT,B2026010100231
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.104,113,11.75,CRK_MISS,B2026010100232
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.096,410,39.36,CRP_MISS,B2026010100233
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.2752,326,89.72,FNC_ERR,B2026010100234
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.2856,498,142.23,FNL_HIT,B2026010100235
2026,1,21,"Coastal Systems",H,"Financial Lookup Miss",0.2688,546,146.76,FNL_MISS,B2026010100236
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2828,208,58.82,FNL_NULL,B2026010100237
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.3955,47,18.59,IDS_HIT,B2026010100238
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.3605,4927,1776.18,IDS_NULL,B2026010100239
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.087,613,53.33,IDV_MISS,B2026010100240
2026,1,21,"Coastal Systems",N,"Social Security Express Hit",0.215,277,59.56,SSE_HIT,B2026010100241
2026,1,21,"Coastal Systems",H,"Social Security Monitor Null",0.315,270,85.05,SSM_NULL,B2026010100242
2026,1,23,"Hub Financial",M,"Bank Basic Err",0.129,462,59.6,BKB_ERR,B2026010100243
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1575,158,24.89,BKB_NULL,B2026010100244
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.105,4414,463.47,BKV_ERR,B2026010100245
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.11,47,5.17,BKV_MISS,B2026010100246
2026,1,23,"Hub Financial",M,"Bank Verify Null",0.097,66,6.4,BKV_NULL,B2026010100247
2026,1,23,"Hub Financial",M,"Credit Check Hit",0.112,256,28.67,CRK_HIT,B2026010100248
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.088,460,40.48,CRK_MISS,B2026010100249
2026,1,23,"Hub Financial",H,"Credit Check Null",0.104,565,58.76,CRK_NULL,B2026010100250
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.2828,126,35.63,FNL_ERR,B2026010100251
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.252,487,122.72,FNL_MISS,B2026010100252
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.2744,468,128.42,FNL_NULL,B2026010100253
2026,1,23,"Hub Financial",M,"Identity Standard Err",0.343,54,18.52,IDS_ERR,B2026010100254
2026,1,23,"Hub Financial",H,"Identity Standard Miss",0.315,305,96.08,IDS_MISS,B2026010100255
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.103,2349,241.95,IDV_HIT,B2026010100256
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.105,549,57.65,IDV_NULL,B2026010100257
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.2525,545,137.61,SSE_ERR,B2026010100258
2026,1,24,"Lunar Bank",H,"Account Basic Hit",0.1176,279,32.81,ACB_HIT,B2026010100259
2026,1,24,"Lunar Bank",M,"Account Basic Miss",0.1272,196,24.93,ACB_MISS,B2026010100260
2026,1,24,"Lunar Bank",H,"Account Basic Null",0.1212,396,48,ACB_NULL,B2026010100261
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.115,51,5.87,BKV_HIT,B2026010100262
