y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.104,104,10.82,CRP_ERR,B2025121300027
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.099,1376,136.22,CRP_HIT,B2025121300028
2025,12,2,"Gateway Funding",M,"Financial Core Hit",0.3072,403,123.8,FNC_HIT,B2025121300029
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.3136,116,36.38,FNC_MISS,B2025121300030
2025,12,2,"Gateway Funding",N,"Identity Standard Err",0.3605,51,18.39,IDS_ERR,B2025121300031
2025,12,2,"Gateway Funding",M,"Identity Standard Miss",0.399,134,53.47,IDS_MISS,B2025121300032
2025,12,2,"Gateway Funding",H,"Identity Verify Hit",0.107,112,11.98,IDV_HIT,B2025121300033
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.291,194,56.45,SSM_ERR,B2025121300034
2025,12,2,"Gateway Funding",M,"Social Security Monitor Miss",0.339,332,112.55,SSM_MISS,B2025121300035
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.303,415,125.75,SSM_NULL,B2025121300036
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.23,359,82.57,ACS_ERR,B2025121300037
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.23,373,85.79,ACS_NULL,B2025121300038
2025,12,3,"Lincoln Leasing",M,"Bank Basic Hit",0.171,518,88.58,BKB_HIT,B2025121300039
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.103,319,32.86,BKV_ERR,B2025121300040
2025,12,3,"Lincoln Leasing",M,"Bank Verify Null",0.086,236,20.3,BKV_NULL,B2025121300041
2025,12,3,"Lincoln Leasing",M,"Credit Check Err",0.085,112,9.52,CRK_ERR,B2025121300042
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.266,271,72.09,FNL_ERR,B2025121300043
2025,12,3,"Lincoln Leasing",N,"Identity Standard Hit",0.336,498,167.33,IDS_HIT,B2025121300044
2025,12,3,"Lincoln Leasing",M,"Identity Standard Miss",0.336,43,14.45,IDS_MISS,B2025121300045
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.107,381,40.77,IDV_HIT,B2025121300046
2025,12,3,"Lincoln Leasing",H,"Social Security Express Err",0.255,3438,876.69,SSE_ERR,B2025121300047
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.235,224,52.64,SSE_NULL,B2025121300048
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Miss",0.27,243,65.61,SSM_MISS,B2025121300049
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.3,382,114.6,SSM_NULL,B2025121300050
2025,12,4,"East Corp",H,"Account Basic Hit",0.1236,91,11.25,ACB_HIT,B2025121300051
2025,12,4,"East Corp",M,"Account Basic Null",0.102,196,19.99,ACB_NULL,B2025121300052
2025,12,4,"East Corp",H,"Account Standard Hit",0.228,152,34.66,ACS_HIT,B2025121300053
2025,12,4,"East Corp",M,"Account Standard Miss",0.218,597,130.15,ACS_MISS,B2025121300054
2025,12,4,"East Corp",H,"Bank Basic Miss",0.1635,353,57.72,BKB_MISS,B2025121300055
2025,12,4,"East Corp",H,"Bank Basic Null",0.1515,444,67.27,BKB_NULL,B2025121300056
2025,12,4,"East Corp",H,"Bank Verify Null",0.109,450,49.05,BKV_NULL,B2025121300057
2025,12,4,"East Corp",H,"Credit Check Miss",0.111,387,42.96,CRK_MISS,B2025121300058
2025,12,4,"East Corp",H,"Credit Check Null",0.11,260,28.6,CRK_NULL,B2025121300059
2025,12,4,"East Corp",H,"Credit Plus Err",0.09,342,30.78,CRP_ERR,B2025121300060
2025,12,4,"East Corp",H,"Credit Plus Hit",0.098,144,14.11,CRP_HIT,B2025121300061
2025,12,4,"East Corp",N,"Credit Plus Miss",0.102,181,18.46,CRP_MISS,B2025121300062
2025,12,4,"East Corp",H,"Financial Core Null",0.3136,263,82.48,FNC_NULL,B2025121300063
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.3192,384,122.57,FNL_HIT,B2025121300064
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2912,90,26.21,FNL_MISS,B2025121300065
2025,12,4,"East Corp",H,"Financial Lookup Null",0.2716,630,171.11,FNL_NULL,B2025121300066
2025,12,4,"East Corp",H,"Identity Standard Null",0.378,4268,1613.3,IDS_NULL,B2025121300067
2025,12,4,"East Corp",N,"Identity Verify Err",0.108,257,27.76,IDV_ERR,B2025121300068
2025,12,4,"East Corp",M,"Identity Verify Miss",0.096,354,33.98,IDV_MISS,B2025121300069
2025,12,4,"East Corp",H,"Social Security Express Miss",0.265,445,117.93,SSE_MISS,B2025121300070
2025,12,7,"City Inc",H,"Account Basic Hit",0.1068,91,9.72,ACB_HIT,B2025121300071
2025,12,7,"City Inc",H,"Account Basic Null",0.1272,352,44.77,ACB_NULL,B2025121300072
2025,12,7,"City Inc",H,"Account Standard Miss",0.202,513,103.63,ACS_MISS,B2025121300073
2025,12,7,"City Inc",H,"Bank Basic Null",0.147,463,68.06,BKB_NULL,B2025121300074
2025,12,7,"City Inc",H,"Bank Verify Err",0.105,323,33.92,BKV_ERR,B2025121300075
2025,12,7,"City Inc",H,"Bank Verify Hit",0.1,467,46.7,BKV_HIT,B2025121300076
2025,12,7,"City Inc",H,"Credit Check Hit",0.103,3245,334.24,CRK_HIT,B2025121300077
2025,12,7,"City Inc",M,"Credit Plus Hit",0.109,444,48.4,CRP_HIT,B2025121300078
2025,12,7,"City Inc",H,"Financial Core Err",0.368,133,48.94,FNC_ERR,B2025121300079
2025,12,7,"City Inc",H,"Financial Core Null",0.3264,357,116.52,FNC_NULL,B2025121300080
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2996,324,97.07,FNL_ERR,B2025121300081
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.2548,69,17.58,FNL_HIT,B2025121300082
2025,12,7,"City Inc",H,"Financial Lookup Null",0.2604,336,87.49,FNL_NULL,B2025121300083
2025,12,7,"City Inc",M,"Identity Standard Err",0.3745,150,56.18,IDS_ERR,B2025121300084
2025,12,7,"City Inc",H,"Identity Standard Miss",0.385,487,187.5,IDS_MISS,B2025121300085
2025,12,7,"City Inc",H,"Identity Verify Err",0.115,78,8.97,IDV_ERR,B2025121300086
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.202,126,25.45,ACS_HIT,B2025121300087
2025,12,8,"Fort Corp",H,"Account Standard Null",0.174,82,14.27,ACS_NULL,B2025121300088
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1365,95,12.97,BKB_ERR,B2025121300089
2025,12,8,"Fort Corp",M,"Bank Basic Hit",0.156,391,61,BKB_HIT,B2025121300090
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.085,124,10.54,BKV_NULL,B2025121300091
2025,12,8,"Fort Corp",H,"Credit Check Err",0.104,93,9.67,CRK_ERR,B2025121300092
2025,12,8,"Fort Corp",H,"Credit Check Null",0.105,306,32.13,CRK_NULL,B2025121300093
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.094,205,19.27,CRP_MISS,B2025121300094
2025,12,8,"Fort Corp",H,"Financial Core Null",0.336,545,183.12,FNC_NULL,B2025121300095
2025,12,8,"Fort Corp",M,"Financial Lookup Miss",0.3164,405,128.14,FNL_MISS,B2025121300096
2025,12,8,"Fort Corp",M,"Identity Standard Err",0.3675,597,219.4,IDS_ERR,B2025121300097
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.308,205,63.14,IDS_HIT,B2025121300098
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.3045,160,48.72,IDS_NULL,B2025121300099
2025,12,8,"Fort Corp",H,"Identity Verify Miss",0.109,370,40.33,IDV_MISS,B2025121300100
2025,12,8,"Fort Corp",M,"Social Security Express Hit",0.215,395,84.93,SSE_HIT,B2025121300101
2025,12,8,"Fort Corp",E,"Social Security Monitor Null",0.255,454,115.77,SSM_NULL,B2025121300102
2025,12,9,"Flex Associates",M,"Account Basic Err",0.108,462,49.9,ACB_ERR,B2025121300103
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.172,125,21.5,ACS_HIT,B2025121300104
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.208,431,89.65,ACS_MISS,B2025121300105
2025,12,9,"Flex Associates",E,"Account Standard Null",0.202,374,75.55,ACS_NULL,B2025121300106
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.144,151,21.74,BKB_NULL,B2025121300107
2025,12,9,"Flex Associates",M,"Credit Check Null",0.096,279,26.78,CRK_NULL,B2025121300108
2025,12,9,"Flex Associates",H,"Credit Plus Err",0.099,210,20.79,CRP_ERR,B2025121300109
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.11,103,11.33,CRP_HIT,B2025121300110
2025,12,9,"Flex Associates",M,"Financial Core Err",0.3104,122,37.87,FNC_ERR,B2025121300111
2025,12,9,"Flex Associates",N,"Financial Core Hit",0.288,150,43.2,FNC_HIT,B2025121300112
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.272,190,51.68,FNC_MISS,B2025121300113
2025,12,9,"Flex Associates",M,"Financial Lookup Err",0.252,49,12.35,FNL_ERR,B2025121300114
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.329,105,34.55,IDS_MISS,B2025121300115
2025,12,9,"Flex Associates",N,"Identity Verify Err",0.095,313,29.74,IDV_ERR,B2025121300116
2025,12,9,"Flex Associates",M,"Identity Verify Hit",0.098,186,18.23,IDV_HIT,B2025121300117
2025,12,9,"Flex Associates",H,"Identity Verify Miss",0.088,377,33.18,IDV_MISS,B2025121300118
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2275,462,105.11,SSE_ERR,B2025121300119
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.258,171,44.12,SSM_HIT,B2025121300120
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.273,249,67.98,SSM_MISS,B2025121300121
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1368,71,9.71,ACB_HIT,B2025121300122
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.1356,137,18.58,ACB_MISS,B2025121300123
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.18,362,65.16,ACS_ERR,B2025121300124
2025,12,10,"Grand Mortgage",M,"Account Standard Hit",0.178,291,51.8,ACS_HIT,B2025121300125
2025,12,10,"Grand Mortgage",E,"Account Standard Miss",0.188,459,86.29,ACS_MISS,B2025121300126
2025,12,10,"Grand Mortgage",N,"Bank Basic Err",0.162,499,80.84,BKB_ERR,B2025121300127
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.1425,238,33.92,BKB_MISS,B2025121300128
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.088,146,12.85,BKV_MISS,B2025121300129
2025,12,10,"Grand Mortgage",M,"Bank Verify Null",0.092,223,20.52,BKV_NULL,B2025121300130
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.098,148,14.5,CRK_HIT,B2025121300131
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.105,277,29.09,CRP_ERR,B2025121300132
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.3264,452,147.53,FNC_NULL,B2025121300133
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.252,360,90.72,FNL_ERR,B2025121300134
2025,12,10,"Grand Mortgage",H,"Financial Lookup Hit",0.322,300,96.6,FNL_HIT,B2025121300135
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.3255,2211,719.68,IDS_MISS,B2025121300136
2025,12,10,"Grand Mortgage",N,"Social Security Express Miss",0.2725,69,18.8,SSE_MISS,B2025121300137
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.318,169,53.74,SSM_ERR,B2025121300138
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.324,264,85.54,SSM_NULL,B2025121300139
2025,12,11,"Copper Corp",M,"Account Basic Hit",0.1356,502,68.07,ACB_HIT,B2025121300140
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1236,474,58.59,ACB_MISS,B2025121300141
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.194,120,23.28,ACS_MISS,B2025121300142
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.105,279,29.3,BKV_HIT,B2025121300143
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.093,588,54.68,BKV_NULL,B2025121300144
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.085,158,13.43,CRP_ERR,B2025121300145
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3264,3944,1287.32,FNC_ERR,B2025121300146
2025,12,11,"Copper Corp",M,"Financial Core Miss",0.3104,54,16.76,FNC_MISS,B2025121300147
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.3108,384,119.35,FNL_ERR,B2025121300148
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.294,246,72.32,FNL_HIT,B2025121300149
2025,12,11,"Copper Corp",H,"Financial Lookup Miss",0.2688,184,49.46,FNL_MISS,B2025121300150
2025,12,11,"Copper Corp",M,"Identity Standard Err",0.2975,363,107.99,IDS_ERR,B2025121300151
2025,12,11,"Copper Corp",H,"Identity Standard Miss",0.371,53,19.66,IDS_MISS,B2025121300152
2025,12,11,"Copper Corp",M,"Identity Standard Null",0.3605,3253,1172.71,IDS_NULL,B2025121300153
2025,12,11,"Copper Corp",M,"Social Security Express Err",0.23,511,117.53,SSE_ERR,B2025121300154
2025,12,11,"Copper Corp",M,"Social Security Express Hit",0.225,301,67.73,SSE_HIT,B2025121300155
2025,12,11,"Copper Corp",M,"Social Security Express Null",0.2325,325,75.56,SSE_NULL,B2025121300156
2025,12,11,"Copper Corp",M,"Social Security Monitor Err",0.264,72,19.01,SSM_ERR,B2025121300157
2025,12,11,"Copper Corp",M,"Social Security Monitor Hit",0.285,136,38.76,SSM_HIT,B2025121300158
2025,12,11,"Copper Corp",M,"Social Security Monitor Null",0.321,367,117.81,SSM_NULL,B2025121300159
2025,12,12,"Infinity Inc",H,"Account Basic Hit",0.1248,429,53.54,ACB_HIT,B2025121300160
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.1236,206,25.46,ACB_NULL,B2025121300161
2025,12,12,"Infinity Inc",E,"Account Standard Err",0.208,291,60.53,ACS_ERR,B2025121300162
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.147,425,62.48,BKB_ERR,B2025121300163
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.113,243,27.46,CRK_NULL,B2025121300164
2025,12,12,"Infinity Inc",M,"Credit Plus Miss",0.088,147,12.94,CRP_MISS,B2025121300165
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.3955,425,168.09,IDS_ERR,B2025121300166
2025,12,12,"Infinity Inc",M,"Identity Standard Hit",0.3885,193,74.98,IDS_HIT,B2025121300167
2025,12,12,"Infinity Inc",M,"Identity Standard Null",0.364,6086,2215.3,IDS_NULL,B2025121300168
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2825,258,72.89,SSE_ERR,B2025121300169
2025,12,12,"Infinity Inc",M,"Social Security Express Hit",0.2225,347,77.21,SSE_HIT,B2025121300170
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.288,319,91.87,SSM_NULL,B2025121300171
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.108,224,24.19,ACB_ERR,B2025121300172
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.144,248,35.71,BKB_ERR,B2025121300173
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.141,590,83.19,BKB_MISS,B2025121300174
2025,12,13,"Foundation Financial",M,"Bank Basic Null",0.156,3228,503.57,BKB_NULL,B2025121300175
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.087,142,12.35,BKV_MISS,B2025121300176
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.112,2862,320.54,CRK_HIT,B2025121300177
2025,12,13,"Foundation Financial",E,"Credit Check Null",0.092,4035,371.22,CRK_NULL,B2025121300178
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.092,251,23.09,CRP_ERR,B2025121300179
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3136,443,138.92,FNC_HIT,B2025121300180
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.308,4633,1426.96,FNL_HIT,B2025121300181
2025,12,13,"Foundation Financial",M,"Identity Standard Miss",0.3325,341,113.38,IDS_MISS,B2025121300182
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3395,186,63.15,IDS_NULL,B2025121300183
2025,12,13,"Foundation Financial",N,"Social Security Express Null",0.2575,413,106.35,SSE_NULL,B2025121300184
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.261,126,32.89,SSM_HIT,B2025121300185
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1056,237,25.03,ACB_MISS,B2025121300186
2025,12,15,"Elite Co",H,"Account Standard Err",0.186,537,99.88,ACS_ERR,B2025121300187
2025,12,15,"Elite Co",N,"Account Standard Null",0.194,291,56.45,ACS_NULL,B2025121300188
2025,12,15,"Elite Co",M,"Bank Basic Miss",0.1605,83,13.32,BKB_MISS,B2025121300189
2025,12,15,"Elite Co",H,"Bank Basic Null",0.1485,318,47.22,BKB_NULL,B2025121300190
2025,12,15,"Elite Co",N,"Bank Verify Miss",0.1,214,21.4,BKV_MISS,B2025121300191
2025,12,15,"Elite Co",H,"Credit Check Miss",0.089,388,34.53,CRK_MISS,B2025121300192
2025,12,15,"Elite Co",H,"Credit Plus Err",0.094,412,38.73,CRP_ERR,B2025121300193
2025,12,15,"Elite Co",M,"Credit Plus Miss",0.086,129,11.09,CRP_MISS,B2025121300194
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.252,224,56.45,FNL_HIT,B2025121300195
2025,12,15,"Elite Co",E,"Identity Standard Err",0.2975,238,70.81,IDS_ERR,B2025121300196
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.088,363,31.94,IDV_HIT,B2025121300197
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.2875,136,39.1,SSE_MISS,B2025121300198
2025,12,16,"Insight Bank",H,"Account Basic Miss",0.1236,2768,342.12,ACB_MISS,B2025121300199
2025,12,16,"Insight Bank",H,"Account Standard Err",0.192,383,73.54,ACS_ERR,B2025121300200
2025,12,16,"Insight Bank",H,"Account Standard Hit",0.196,159,31.16,ACS_HIT,B2025121300201
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.162,273,44.23,BKB_NULL,B2025121300202
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.105,135,14.18,BKV_MISS,B2025121300203
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.114,5127,584.48,CRK_HIT,B2025121300204
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.11,262,28.82,CRP_ERR,B2025121300205
2025,12,16,"Insight Bank",H,"Financial Core Hit",0.336,301,101.14,FNC_HIT,B2025121300206
2025,12,16,"Insight Bank",E,"Identity Verify Null",0.09,257,23.13,IDV_NULL,B2025121300207
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2675,1420,379.85,SSE_ERR,B2025121300208
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.2125,93,19.76,SSE_MISS,B2025121300209
2025,12,16,"Insight Bank",N,"Social Security Monitor Hit",0.324,479,155.2,SSM_HIT,B2025121300210
2025,12,19,"Clear Inc",H,"Account Basic Null",0.108,348,37.58,ACB_NULL,B2025121300211
2025,12,19,"Clear Inc",M,"Bank Basic Err",0.15,67,10.05,BKB_ERR,B2025121300212
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.156,470,73.32,BKB_MISS,B2025121300213
2025,12,19,"Clear Inc",H,"Credit Check Err",0.092,127,11.68,CRK_ERR,B2025121300214
2025,12,19,"Clear Inc",M,"Credit Check Hit",0.1,267,26.7,CRK_HIT,B2025121300215
2025,12,19,"Clear Inc",H,"Credit Check Null",0.109,284,30.96,CRK_NULL,B2025121300216
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.097,127,12.32,CRP_ERR,B2025121300217
2025,12,19,"Clear Inc",H,"Financial Core Hit",0.272,275,74.8,FNC_HIT,B2025121300218
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.2912,1790,521.25,FNC_MISS,B2025121300219
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.3108,122,37.92,FNL_ERR,B2025121300220
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.2884,346,99.79,FNL_MISS,B2025121300221
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.2856,303,86.54,FNL_NULL,B2025121300222
2025,12,19,"Clear Inc",H,"Identity Standard Miss",0.3605,350,126.18,IDS_MISS,B2025121300223
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.089,381,33.91,IDV_ERR,B2025121300224
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.115,5285,607.78,IDV_NULL,B2025121300225
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1368,498,68.13,ACB_HIT,B2025121300226
2025,12,21,"Coastal Systems",M,"Account Basic Null",0.1152,69,7.95,ACB_NULL,B2025121300227
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.188,286,53.77,ACS_ERR,B2025121300228
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.212,189,40.07,ACS_HIT,B2025121300229
2025,12,21,"Coastal Systems",M,"Account Standard Miss",0.188,348,65.42,ACS_MISS,B2025121300230
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.086,3594,309.08,BKV_ERR,B2025121300231
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.095,166,15.77,CRK_HIT,B2025121300232
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.098,111,10.88,CRK_MISS,B2025121300233
2025,12,21,"Coastal Systems",N,"Credit Plus Hit",0.089,306,27.23,CRP_HIT,B2025121300234
2025,12,21,"Coastal Systems",H,"Credit Plus Null",0.111,613,68.04,CRP_NULL,B2025121300235
2025,12,21,"Coastal Systems",H,"Financial Lookup Null",0.2632,370,97.38,FNL_NULL,B2025121300236
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.336,192,64.51,IDS_ERR,B2025121300237
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.364,419,152.52,IDS_MISS,B2025121300238
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.399,54,21.55,IDS_NULL,B2025121300239
2025,12,21,"Coastal Systems",M,"Identity Verify Hit",0.094,239,22.47,IDV_HIT,B2025121300240
2025,12,21,"Coastal Systems",M,"Social Security Express Err",0.255,138,35.19,SSE_ERR,B2025121300241
2025,12,21,"Coastal Systems",M,"Social Security Express Miss",0.2325,357,83,SSE_MISS,B2025121300242
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.2325,168,39.06,SSE_NULL,B2025121300243
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.19,234,44.46,ACS_MISS,B2025121300244
2025,12,23,"Hub Financial",M,"Bank Basic Err",0.162,102,16.52,BKB_ERR,B2025121300245
2025,12,23,"Hub Financial",M,"Bank Basic Miss",0.138,388,53.54,BKB_MISS,B2025121300246
2025,12,23,"Hub Financial",H,"Credit Check Null",0.085,397,33.75,CRK_NULL,B2025121300247
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.112,458,51.3,CRP_ERR,B2025121300248
2025,12,23,"Hub Financial",M,"Credit Plus Null",0.099,152,15.05,CRP_NULL,B2025121300249
2025,12,23,"Hub Financial",H,"Financial Core Err",0.3648,147,53.63,FNC_ERR,B2025121300250
2025,12,23,"Hub Financial",N,"Financial Core Null",0.288,573,165.02,FNC_NULL,B2025121300251
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2968,217,64.41,FNL_NULL,B2025121300252
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.35,598,209.3,IDS_HIT,B2025121300253
2025,12,23,"Hub Financial",M,"Identity Verify Miss",0.107,100,10.7,IDV_MISS,B2025121300254
2025,12,23,"Hub Financial",H,"Social Security Express Miss",0.255,189,48.2,SSE_MISS,B2025121300255
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.102,479,48.86,ACB_ERR,B2025121300256
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1284,413,53.03,ACB_HIT,B2025121300257
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.22,238,52.36,ACS_MISS,B2025121300258
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.1275,5155,657.26,BKB_MISS,B2025121300259
2025,12,24,"Lunar Bank",N,"Bank Verify Err",0.105,528,55.44,BKV_ERR,B2025121300260
2025,12,24,"Lunar Bank",H,"Bank Verify Hit",0.088,95,8.36,BKV_HIT,B2025121300261
2025,12,24,"Lunar Bank",M,"Bank Verify Null",0.109,173,18.86,BKV_NULL,B2025121300262
2025,12,24,"Lunar Bank",M,"Credit Plus Miss",0.1,457,45.7,CRP_MISS,B2025121300263
