y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"Optimal Leasing",M,"Identity Standard Err",0.308,194,59.75,IDS_ERR,B2026011400054
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.378,93,35.15,IDS_MISS,B2026011400055
2026,1,7,"Optimal Leasing",N,"Lending Check Miss",0.105,113,11.87,LNK_MISS,B2026011400056
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.094,349,32.81,LNX_HIT,B2026011400057
2026,1,7,"Optimal Leasing",M,"Social Security Express Hit",0.27,222,59.94,SSE_HIT,B2026011400058
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.312,218,68.02,SSM_HIT,B2026011400059
2026,1,7,"Optimal Leasing",N,"Social Security Monitor Miss",0.288,210,60.48,SSM_MISS,B2026011400060
2026,1,7,"Optimal Leasing",M,"Verification Total Hit",0.109,77,8.39,VRT_HIT,B2026011400061
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1212,1136,137.68,ACB_NULL,B2026011400062
2026,1,8,"Five Consulting",H,"Account Standard Hit",0.224,416,93.18,ACS_HIT,B2026011400063
2026,1,8,"Five Consulting",H,"Account Standard Miss",0.23,217,49.91,ACS_MISS,B2026011400064
2026,1,8,"Five Consulting",H,"Bank Basic Miss",0.153,159,24.33,BKB_MISS,B2026011400065
2026,1,8,"Five Consulting",M,"Bank Basic Null",0.153,388,59.36,BKB_NULL,B2026011400066
2026,1,8,"Five Consulting",H,"Financial Core Hit",0.2848,46,13.1,FNC_HIT,B2026011400067
2026,1,8,"Five Consulting",E,"Financial Core Miss",0.3392,89,30.19,FNC_MISS,B2026011400068
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.252,359,90.47,FNL_ERR,B2026011400069
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.2996,257,77,FNL_MISS,B2026011400070
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.392,124,48.61,IDS_ERR,B2026011400071
2026,1,8,"Five Consulting",M,"Identity Standard Miss",0.3815,362,138.1,IDS_MISS,B2026011400072
2026,1,8,"Five Consulting",H,"Lending Extended Hit",0.1,518,51.8,LNX_HIT,B2026011400073
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.095,202,19.19,LNX_MISS,B2026011400074
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.245,4382,1073.59,SSE_ERR,B2026011400075
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.2325,340,79.05,SSE_HIT,B2026011400076
2026,1,8,"Five Consulting",M,"Social Security Express Miss",0.2675,117,31.3,SSE_MISS,B2026011400077
2026,1,8,"Five Consulting",E,"Verification Total Miss",0.099,153,15.15,VRT_MISS,B2026011400078
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.1068,512,54.68,ACB_ERR,B2026011400079
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1272,208,26.46,ACB_HIT,B2026011400080
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.188,442,83.1,ACS_HIT,B2026011400081
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.204,360,73.44,ACS_MISS,B2026011400082
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.1635,78,12.75,BKB_HIT,B2026011400083
2026,1,9,"Legacy Holdings",M,"Bank Basic Miss",0.1725,289,49.85,BKB_MISS,B2026011400084
2026,1,9,"Legacy Holdings",M,"Bank Basic Null",0.171,4583,783.69,BKB_NULL,B2026011400085
2026,1,9,"Legacy Holdings",M,"Financial Core Err",0.32,299,95.68,FNC_ERR,B2026011400086
2026,1,9,"Legacy Holdings",M,"Financial Core Hit",0.288,463,133.34,FNC_HIT,B2026011400087
2026,1,9,"Legacy Holdings",N,"Financial Core Miss",0.304,393,119.47,FNC_MISS,B2026011400088
2026,1,9,"Legacy Holdings",H,"Financial Lookup Err",0.266,387,102.94,FNL_ERR,B2026011400089
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.378,1834,693.25,IDS_ERR,B2026011400090
2026,1,9,"Legacy Holdings",M,"Identity Standard Hit",0.336,126,42.34,IDS_HIT,B2026011400091
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.096,278,26.69,LNK_MISS,B2026011400092
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.094,204,19.18,LNX_MISS,B2026011400093
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.282,125,35.25,SSM_HIT,B2026011400094
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.109,393,42.84,VRN_HIT,B2026011400095
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.101,466,47.07,VRN_MISS,B2026011400096
2026,1,9,"Legacy Holdings",M,"Verification Total Hit",0.111,346,38.41,VRT_HIT,B2026011400097
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.109,259,28.23,VRT_MISS,B2026011400098
2026,1,10,"White Community",H,"Account Basic Null",0.1068,61,6.51,ACB_NULL,B2026011400099
2026,1,10,"White Community",H,"Account Standard Miss",0.216,353,76.25,ACS_MISS,B2026011400100
2026,1,10,"White Community",E,"Bank Basic Err",0.168,275,46.2,BKB_ERR,B2026011400101
2026,1,10,"White Community",H,"Bank Basic Null",0.1695,180,30.51,BKB_NULL,B2026011400102
2026,1,10,"White Community",H,"Financial Core Err",0.3456,133,45.96,FNC_ERR,B2026011400103
2026,1,10,"White Community",H,"Financial Lookup Err",0.2828,273,77.2,FNL_ERR,B2026011400104
2026,1,10,"White Community",E,"Financial Lookup Hit",0.2912,2975,866.32,FNL_HIT,B2026011400105
2026,1,10,"White Community",H,"Financial Lookup Miss",0.3024,260,78.62,FNL_MISS,B2026011400106
2026,1,10,"White Community",H,"Identity Standard Err",0.3605,350,126.18,IDS_ERR,B2026011400107
2026,1,10,"White Community",H,"Identity Standard Hit",0.4025,285,114.71,IDS_HIT,B2026011400108
2026,1,10,"White Community",M,"Identity Standard Miss",0.3675,196,72.03,IDS_MISS,B2026011400109
2026,1,10,"White Community",H,"Lending Check Miss",0.107,43,4.6,LNK_MISS,B2026011400110
2026,1,10,"White Community",H,"Lending Extended Miss",0.101,128,12.93,LNX_MISS,B2026011400111
2026,1,10,"White Community",H,"Social Security Express Hit",0.2225,48,10.68,SSE_HIT,B2026011400112
2026,1,10,"White Community",H,"Social Security Express Miss",0.245,125,30.63,SSE_MISS,B2026011400113
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.336,64,21.5,SSM_HIT,B2026011400114
2026,1,10,"White Community",M,"Social Security Monitor Miss",0.294,442,129.95,SSM_MISS,B2026011400115
2026,1,10,"White Community",H,"Verification Network Miss",0.1,74,7.4,VRN_MISS,B2026011400116
2026,1,10,"White Community",H,"Verification Total Hit",0.096,303,29.09,VRT_HIT,B2026011400117
2026,1,11,"Cedar Holdings",M,"Account Basic Err",0.1044,497,51.89,ACB_ERR,B2026011400118
2026,1,11,"Cedar Holdings",H,"Bank Basic Err",0.1365,113,15.42,BKB_ERR,B2026011400119
2026,1,11,"Cedar Holdings",M,"Bank Basic Miss",0.1575,5110,804.83,BKB_MISS,B2026011400120
2026,1,11,"Cedar Holdings",M,"Bank Basic Null",0.135,248,33.48,BKB_NULL,B2026011400121
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.288,182,52.42,FNC_ERR,B2026011400122
2026,1,11,"Cedar Holdings",M,"Financial Lookup Hit",0.266,345,91.77,FNL_HIT,B2026011400123
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.3164,341,107.89,FNL_MISS,B2026011400124
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.378,180,68.04,IDS_HIT,B2026011400125
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.364,300,109.2,IDS_MISS,B2026011400126
2026,1,11,"Cedar Holdings",H,"Lending Check Miss",0.1,411,41.1,LNK_MISS,B2026011400127
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.112,370,41.44,LNX_HIT,B2026011400128
2026,1,11,"Cedar Holdings",M,"Lending Extended Miss",0.096,291,27.94,LNX_MISS,B2026011400129
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.107,285,30.5,VRN_MISS,B2026011400130
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.098,51,5,VRT_HIT,B2026011400131
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1128,310,34.97,ACB_ERR,B2026011400132
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1212,520,63.02,ACB_MISS,B2026011400133
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.19,283,53.77,ACS_HIT,B2026011400134
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.2,103,20.6,ACS_MISS,B2026011400135
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.129,220,28.38,BKB_ERR,B2026011400136
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.1515,206,31.21,BKB_HIT,B2026011400137
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.153,154,23.56,BKB_MISS,B2026011400138
2026,1,13,"Hub LLC",H,"Financial Core Err",0.3584,375,134.4,FNC_ERR,B2026011400139
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.352,385,135.52,FNC_HIT,B2026011400140
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.238,338,80.44,FNL_HIT,B2026011400141
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.329,341,112.19,IDS_HIT,B2026011400142
2026,1,13,"Hub LLC",M,"Identity Standard Miss",0.322,212,68.26,IDS_MISS,B2026011400143
2026,1,13,"Hub LLC",H,"Lending Check Err",0.09,382,34.38,LNK_ERR,B2026011400144
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.099,127,12.57,LNX_MISS,B2026011400145
2026,1,13,"Hub LLC",M,"Social Security Express Err",0.215,85,18.28,SSE_ERR,B2026011400146
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.2725,259,70.58,SSE_HIT,B2026011400147
2026,1,13,"Hub LLC",E,"Social Security Express Miss",0.275,56,15.4,SSE_MISS,B2026011400148
2026,1,13,"Hub LLC",M,"Social Security Monitor Miss",0.264,232,61.25,SSM_MISS,B2026011400149
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.11,1357,149.27,VRT_MISS,B2026011400150
2026,1,14,"Honor LLC",M,"Account Basic Null",0.1284,468,60.09,ACB_NULL,B2026011400151
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.22,79,17.38,ACS_MISS,B2026011400152
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.1305,273,35.63,BKB_HIT,B2026011400153
2026,1,14,"Honor LLC",H,"Bank Basic Miss",0.135,431,58.19,BKB_MISS,B2026011400154
2026,1,14,"Honor LLC",H,"Bank Basic Null",0.1635,429,70.14,BKB_NULL,B2026011400155
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3264,445,145.25,FNC_ERR,B2026011400156
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.3616,323,116.8,FNC_MISS,B2026011400157
2026,1,14,"Honor LLC",H,"Financial Core Null",0.336,334,112.22,FNC_NULL,B2026011400158
2026,1,14,"Honor LLC",M,"Financial Lookup Hit",0.2856,97,27.7,FNL_HIT,B2026011400159
2026,1,14,"Honor LLC",H,"Financial Lookup Miss",0.2604,152,39.58,FNL_MISS,B2026011400160
2026,1,14,"Honor LLC",N,"Identity Standard Hit",0.301,266,80.07,IDS_HIT,B2026011400161
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.3745,341,127.7,IDS_MISS,B2026011400162
2026,1,14,"Honor LLC",H,"Lending Check Err",0.108,530,57.24,LNK_ERR,B2026011400163
2026,1,14,"Honor LLC",M,"Lending Check Miss",0.096,204,19.58,LNK_MISS,B2026011400164
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.2625,341,89.51,SSE_ERR,B2026011400165
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.2775,1084,300.81,SSE_HIT,B2026011400166
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.258,46,11.87,SSM_HIT,B2026011400167
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.321,150,48.15,SSM_MISS,B2026011400168
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.1,182,18.2,VRT_HIT,B2026011400169
2026,1,14,"Honor LLC",H,"Verification Total Miss",0.098,315,30.87,VRT_MISS,B2026011400170
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1056,562,59.35,ACB_ERR,B2026011400171
2026,1,15,"Hub Holdings",M,"Account Basic Null",0.1224,275,33.66,ACB_NULL,B2026011400172
2026,1,15,"Hub Holdings",H,"Bank Basic Hit",0.1515,386,58.48,BKB_HIT,B2026011400173
2026,1,15,"Hub Holdings",H,"Bank Basic Null",0.129,147,18.96,BKB_NULL,B2026011400174
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.2944,100,29.44,FNC_ERR,B2026011400175
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2436,120,29.23,FNL_HIT,B2026011400176
2026,1,15,"Hub Holdings",M,"Identity Standard Err",0.364,123,44.77,IDS_ERR,B2026011400177
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.315,280,88.2,IDS_MISS,B2026011400178
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.088,3408,299.9,LNK_ERR,B2026011400179
2026,1,15,"Hub Holdings",H,"Lending Check Miss",0.095,2087,198.27,LNK_MISS,B2026011400180
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.111,80,8.88,LNX_HIT,B2026011400181
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.111,46,5.11,LNX_MISS,B2026011400182
2026,1,15,"Hub Holdings",M,"Social Security Express Err",0.2675,386,103.26,SSE_ERR,B2026011400183
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.245,396,97.02,SSE_HIT,B2026011400184
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.2275,246,55.97,SSE_MISS,B2026011400185
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.264,245,64.68,SSM_HIT,B2026011400186
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.101,487,49.19,VRN_HIT,B2026011400187
2026,1,16,"True Funding",H,"Account Basic Err",0.1296,248,32.14,ACB_ERR,B2026011400188
2026,1,16,"True Funding",H,"Account Basic Miss",0.1044,169,17.64,ACB_MISS,B2026011400189
2026,1,16,"True Funding",H,"Account Standard Miss",0.222,339,75.26,ACS_MISS,B2026011400190
2026,1,16,"True Funding",H,"Bank Basic Hit",0.129,224,28.9,BKB_HIT,B2026011400191
2026,1,16,"True Funding",H,"Financial Core Hit",0.2816,228,64.2,FNC_HIT,B2026011400192
2026,1,16,"True Funding",H,"Financial Core Miss",0.368,493,181.42,FNC_MISS,B2026011400193
2026,1,16,"True Funding",H,"Financial Lookup Err",0.2688,3456,928.97,FNL_ERR,B2026011400194
2026,1,16,"True Funding",H,"Identity Standard Err",0.378,458,173.12,IDS_ERR,B2026011400195
2026,1,16,"True Funding",N,"Lending Check Err",0.099,4224,418.18,LNK_ERR,B2026011400196
2026,1,16,"True Funding",H,"Social Security Express Err",0.27,134,36.18,SSE_ERR,B2026011400197
2026,1,16,"True Funding",H,"Social Security Express Miss",0.255,517,131.84,SSE_MISS,B2026011400198
2026,1,16,"True Funding",M,"Social Security Monitor Hit",0.345,4395,1516.28,SSM_HIT,B2026011400199
2026,1,16,"True Funding",N,"Verification Network Hit",0.098,307,30.09,VRN_HIT,B2026011400200
2026,1,16,"True Funding",E,"Verification Network Miss",0.091,274,24.93,VRN_MISS,B2026011400201
2026,1,16,"True Funding",H,"Verification Total Hit",0.101,373,37.67,VRT_HIT,B2026011400202
2026,1,16,"True Funding",E,"Verification Total Miss",0.093,477,44.36,VRT_MISS,B2026011400203
2026,1,18,"Pulse Global",H,"Account Basic Hit",0.1104,252,27.82,ACB_HIT,B2026011400204
2026,1,18,"Pulse Global",H,"Financial Core Err",0.3072,430,132.1,FNC_ERR,B2026011400205
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.272,1868,508.1,FNC_MISS,B2026011400206
2026,1,18,"Pulse Global",H,"Financial Core Null",0.2816,119,33.51,FNC_NULL,B2026011400207
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.2576,252,64.92,FNL_ERR,B2026011400208
2026,1,18,"Pulse Global",M,"Financial Lookup Hit",0.3052,1844,562.79,FNL_HIT,B2026011400209
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3185,309,98.42,IDS_ERR,B2026011400210
2026,1,18,"Pulse Global",H,"Identity Standard Hit",0.364,118,42.95,IDS_HIT,B2026011400211
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.357,2617,934.27,IDS_MISS,B2026011400212
2026,1,18,"Pulse Global",H,"Lending Check Err",0.103,183,18.85,LNK_ERR,B2026011400213
2026,1,18,"Pulse Global",M,"Lending Extended Miss",0.101,149,15.05,LNX_MISS,B2026011400214
2026,1,18,"Pulse Global",M,"Social Security Express Hit",0.255,69,17.6,SSE_HIT,B2026011400215
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.265,390,103.35,SSE_MISS,B2026011400216
2026,1,18,"Pulse Global",M,"Verification Total Miss",0.115,144,16.56,VRT_MISS,B2026011400217
2026,1,20,"Red Holdings",H,"Account Basic Err",0.1104,223,24.62,ACB_ERR,B2026011400218
2026,1,20,"Red Holdings",H,"Account Basic Hit",0.1152,88,10.14,ACB_HIT,B2026011400219
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1164,135,15.71,ACB_MISS,B2026011400220
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.23,235,54.05,ACS_HIT,B2026011400221
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.1275,222,28.31,BKB_ERR,B2026011400222
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.1695,544,92.21,BKB_HIT,B2026011400223
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1695,365,61.87,BKB_MISS,B2026011400224
2026,1,20,"Red Holdings",H,"Bank Basic Null",0.1725,307,52.96,BKB_NULL,B2026011400225
2026,1,20,"Red Holdings",H,"Financial Core Err",0.2912,68,19.8,FNC_ERR,B2026011400226
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3104,476,147.75,FNC_MISS,B2026011400227
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2632,283,74.49,FNL_HIT,B2026011400228
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.2548,528,134.53,FNL_MISS,B2026011400229
2026,1,20,"Red Holdings",H,"Identity Standard Hit",0.336,52,17.47,IDS_HIT,B2026011400230
2026,1,20,"Red Holdings",N,"Lending Check Miss",0.095,421,40,LNK_MISS,B2026011400231
2026,1,20,"Red Holdings",H,"Lending Extended Hit",0.102,334,34.07,LNX_HIT,B2026011400232
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.2275,372,84.63,SSE_HIT,B2026011400233
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2125,137,29.11,SSE_MISS,B2026011400234
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.264,79,20.86,SSM_HIT,B2026011400235
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.086,241,20.73,VRN_HIT,B2026011400236
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.086,367,31.56,VRT_MISS,B2026011400237
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1032,307,31.68,ACB_ERR,B2026011400238
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1116,319,35.6,ACB_MISS,B2026011400239
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.132,2442,322.34,BKB_MISS,B2026011400240
2026,1,21,"Ivy Lending",M,"Bank Basic Null",0.1305,153,19.97,BKB_NULL,B2026011400241
2026,1,21,"Ivy Lending",H,"Financial Core Hit",0.3072,266,81.72,FNC_HIT,B2026011400242
2026,1,21,"Ivy Lending",H,"Financial Lookup Err",0.3192,379,120.98,FNL_ERR,B2026011400243
2026,1,21,"Ivy Lending",H,"Identity Standard Hit",0.322,463,149.09,IDS_HIT,B2026011400244
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.094,165,15.51,LNK_ERR,B2026011400245
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.2875,229,65.84,SSE_ERR,B2026011400246
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.23,312,71.76,SSE_MISS,B2026011400247
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.309,146,45.11,SSM_MISS,B2026011400248
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.088,1330,117.04,VRN_HIT,B2026011400249
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1272,301,38.29,ACB_ERR,B2026011400250
2026,1,22,"Sequoia United",H,"Account Basic Null",0.126,68,8.57,ACB_NULL,B2026011400251
2026,1,22,"Sequoia United",M,"Account Standard Hit",0.186,81,15.07,ACS_HIT,B2026011400252
2026,1,22,"Sequoia United",M,"Account Standard Miss",0.212,83,17.6,ACS_MISS,B2026011400253
2026,1,22,"Sequoia United",M,"Bank Basic Err",0.138,2892,399.1,BKB_ERR,B2026011400254
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.144,452,65.09,BKB_MISS,B2026011400255
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1455,382,55.58,BKB_NULL,B2026011400256
2026,1,22,"Sequoia United",H,"Financial Core Err",0.336,88,29.57,FNC_ERR,B2026011400257
2026,1,22,"Sequoia United",H,"Financial Core Null",0.3104,132,40.97,FNC_NULL,B2026011400258
2026,1,22,"Sequoia United",N,"Financial Lookup Miss",0.266,394,104.8,FNL_MISS,B2026011400259
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.2525,536,135.34,SSE_ERR,B2026011400260
2026,1,22,"Sequoia United",M,"Social Security Express Miss",0.2475,462,114.35,SSE_MISS,B2026011400261
