y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.15,224,33.6,BKB_MISS,B2025120800020
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.09,1495,134.55,BKV_ERR,B2025120800021
2025,12,2,"Gateway Funding",M,"Bank Verify Miss",0.1,53,5.3,BKV_MISS,B2025120800022
2025,12,2,"Gateway Funding",N,"Credit Check Null",0.099,284,28.12,CRK_NULL,B2025120800023
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.102,122,12.44,CRP_MISS,B2025120800024
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.272,254,69.09,FNC_HIT,B2025120800025
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.3328,221,73.55,FNC_MISS,B2025120800026
2025,12,2,"Gateway Funding",H,"Financial Lookup Null",0.2856,199,56.83,FNL_NULL,B2025120800027
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.3605,339,122.21,IDS_ERR,B2025120800028
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.336,2483,834.29,IDS_NULL,B2025120800029
2025,12,2,"Gateway Funding",H,"Identity Verify Miss",0.112,333,37.3,IDV_MISS,B2025120800030
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.114,366,41.72,ACB_MISS,B2025120800031
2025,12,3,"Lincoln Leasing",M,"Account Standard Hit",0.212,184,39.01,ACS_HIT,B2025120800032
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.224,139,31.14,ACS_NULL,B2025120800033
2025,12,3,"Lincoln Leasing",M,"Bank Basic Err",0.129,3834,494.59,BKB_ERR,B2025120800034
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.165,200,33,BKB_MISS,B2025120800035
2025,12,3,"Lincoln Leasing",M,"Credit Check Err",0.095,533,50.64,CRK_ERR,B2025120800036
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.11,215,23.65,CRP_ERR,B2025120800037
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.103,245,25.24,CRP_HIT,B2025120800038
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.115,113,13,CRP_NULL,B2025120800039
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2436,215,52.37,FNL_ERR,B2025120800040
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2996,480,143.81,FNL_HIT,B2025120800041
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Null",0.3024,153,46.27,FNL_NULL,B2025120800042
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.3185,191,60.83,IDS_ERR,B2025120800043
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.2975,245,72.89,IDS_MISS,B2025120800044
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.106,361,38.27,IDV_ERR,B2025120800045
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.092,359,33.03,IDV_HIT,B2025120800046
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.102,172,17.54,IDV_MISS,B2025120800047
2025,12,3,"Lincoln Leasing",H,"Social Security Express Err",0.2775,140,38.85,SSE_ERR,B2025120800048
2025,12,3,"Lincoln Leasing",M,"Social Security Express Hit",0.2225,242,53.85,SSE_HIT,B2025120800049
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.273,105,28.67,SSM_ERR,B2025120800050
2025,12,4,"East Corp",H,"Account Standard Err",0.23,286,65.78,ACS_ERR,B2025120800051
2025,12,4,"East Corp",H,"Account Standard Hit",0.198,112,22.18,ACS_HIT,B2025120800052
2025,12,4,"East Corp",H,"Bank Basic Hit",0.15,157,23.55,BKB_HIT,B2025120800053
2025,12,4,"East Corp",H,"Credit Check Err",0.094,94,8.84,CRK_ERR,B2025120800054
2025,12,4,"East Corp",H,"Credit Check Miss",0.102,63,6.43,CRK_MISS,B2025120800055
2025,12,4,"East Corp",M,"Credit Check Null",0.093,226,21.02,CRK_NULL,B2025120800056
2025,12,4,"East Corp",H,"Credit Plus Miss",0.092,598,55.02,CRP_MISS,B2025120800057
2025,12,4,"East Corp",H,"Credit Plus Null",0.096,65,6.24,CRP_NULL,B2025120800058
2025,12,4,"East Corp",H,"Financial Core Err",0.3008,44,13.24,FNC_ERR,B2025120800059
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.322,369,118.82,FNL_HIT,B2025120800060
2025,12,4,"East Corp",H,"Financial Lookup Null",0.2688,2720,731.14,FNL_NULL,B2025120800061
2025,12,4,"East Corp",H,"Identity Standard Hit",0.35,271,94.85,IDS_HIT,B2025120800062
2025,12,4,"East Corp",H,"Identity Verify Hit",0.113,613,69.27,IDV_HIT,B2025120800063
2025,12,7,"City Inc",H,"Account Basic Miss",0.12,514,61.68,ACB_MISS,B2025120800064
2025,12,7,"City Inc",E,"Account Standard Null",0.17,548,93.16,ACS_NULL,B2025120800065
2025,12,7,"City Inc",H,"Bank Verify Err",0.109,81,8.83,BKV_ERR,B2025120800066
2025,12,7,"City Inc",H,"Bank Verify Null",0.093,187,17.39,BKV_NULL,B2025120800067
2025,12,7,"City Inc",H,"Credit Plus Err",0.115,176,20.24,CRP_ERR,B2025120800068
2025,12,7,"City Inc",H,"Financial Core Hit",0.3392,4142,1404.97,FNC_HIT,B2025120800069
2025,12,7,"City Inc",H,"Financial Core Null",0.2752,246,67.7,FNC_NULL,B2025120800070
2025,12,7,"City Inc",E,"Financial Lookup Miss",0.2548,2948,751.15,FNL_MISS,B2025120800071
2025,12,7,"City Inc",H,"Identity Standard Null",0.392,586,229.71,IDS_NULL,B2025120800072
2025,12,7,"City Inc",M,"Identity Verify Err",0.096,241,23.14,IDV_ERR,B2025120800073
2025,12,7,"City Inc",H,"Identity Verify Hit",0.086,294,25.28,IDV_HIT,B2025120800074
2025,12,7,"City Inc",H,"Social Security Express Err",0.285,174,49.59,SSE_ERR,B2025120800075
2025,12,7,"City Inc",H,"Social Security Express Null",0.2275,231,52.55,SSE_NULL,B2025120800076
2025,12,8,"Fort Corp",M,"Account Basic Hit",0.1344,492,66.12,ACB_HIT,B2025120800077
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1128,151,17.03,ACB_NULL,B2025120800078
2025,12,8,"Fort Corp",H,"Account Standard Err",0.184,168,30.91,ACS_ERR,B2025120800079
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.168,246,41.33,BKB_MISS,B2025120800080
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.111,213,23.64,BKV_ERR,B2025120800081
2025,12,8,"Fort Corp",M,"Credit Check Hit",0.097,232,22.5,CRK_HIT,B2025120800082
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.104,116,12.06,CRP_MISS,B2025120800083
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.238,1044,248.47,FNL_HIT,B2025120800084
2025,12,8,"Fort Corp",M,"Identity Standard Err",0.3325,433,143.97,IDS_ERR,B2025120800085
2025,12,8,"Fort Corp",M,"Identity Standard Hit",0.3605,298,107.43,IDS_HIT,B2025120800086
2025,12,8,"Fort Corp",M,"Identity Standard Null",0.329,131,43.1,IDS_NULL,B2025120800087
2025,12,8,"Fort Corp",N,"Social Security Express Err",0.26,295,76.7,SSE_ERR,B2025120800088
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.23,126,28.98,SSE_MISS,B2025120800089
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.245,354,86.73,SSE_NULL,B2025120800090
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.33,179,59.07,SSM_MISS,B2025120800091
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.258,310,79.98,SSM_NULL,B2025120800092
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.1485,2859,424.56,BKB_ERR,B2025120800093
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.129,195,25.16,BKB_HIT,B2025120800094
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.1455,360,52.38,BKB_NULL,B2025120800095
2025,12,9,"Flex Associates",M,"Credit Check Miss",0.107,272,29.1,CRK_MISS,B2025120800096
2025,12,9,"Flex Associates",N,"Credit Plus Err",0.104,122,12.69,CRP_ERR,B2025120800097
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.095,3708,352.26,CRP_MISS,B2025120800098
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.2816,424,119.4,FNC_HIT,B2025120800099
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.2548,295,75.17,FNL_ERR,B2025120800100
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2912,250,72.8,FNL_HIT,B2025120800101
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.2576,223,57.44,FNL_MISS,B2025120800102
2025,12,9,"Flex Associates",M,"Financial Lookup Null",0.266,387,102.94,FNL_NULL,B2025120800103
2025,12,9,"Flex Associates",N,"Identity Verify Err",0.087,360,31.32,IDV_ERR,B2025120800104
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.265,197,52.21,SSE_HIT,B2025120800105
2025,12,9,"Flex Associates",M,"Social Security Express Null",0.2825,5559,1570.42,SSE_NULL,B2025120800106
2025,12,9,"Flex Associates",N,"Social Security Monitor Null",0.324,419,135.76,SSM_NULL,B2025120800107
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1248,415,51.79,ACB_ERR,B2025120800108
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.1368,4800,656.64,ACB_MISS,B2025120800109
2025,12,10,"Grand Mortgage",E,"Account Basic Null",0.1116,507,56.58,ACB_NULL,B2025120800110
2025,12,10,"Grand Mortgage",E,"Account Standard Hit",0.198,126,24.95,ACS_HIT,B2025120800111
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.092,518,47.66,BKV_ERR,B2025120800112
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.085,180,15.3,BKV_MISS,B2025120800113
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.111,455,50.51,CRP_ERR,B2025120800114
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.086,42,3.61,CRP_MISS,B2025120800115
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.086,455,39.13,CRP_NULL,B2025120800116
2025,12,10,"Grand Mortgage",M,"Financial Lookup Miss",0.322,427,137.49,FNL_MISS,B2025120800117
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.301,429,129.13,IDS_NULL,B2025120800118
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.105,420,44.1,IDV_HIT,B2025120800119
2025,12,10,"Grand Mortgage",M,"Identity Verify Null",0.098,273,26.75,IDV_NULL,B2025120800120
2025,12,10,"Grand Mortgage",H,"Social Security Express Err",0.235,377,88.6,SSE_ERR,B2025120800121
2025,12,10,"Grand Mortgage",M,"Social Security Express Null",0.23,2523,580.29,SSE_NULL,B2025120800122
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1044,287,29.96,ACB_ERR,B2025120800123
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1332,2049,272.93,ACB_MISS,B2025120800124
2025,12,11,"Copper Corp",N,"Account Standard Hit",0.172,109,18.75,ACS_HIT,B2025120800125
2025,12,11,"Copper Corp",E,"Account Standard Miss",0.208,2323,483.18,ACS_MISS,B2025120800126
2025,12,11,"Copper Corp",H,"Bank Basic Hit",0.1665,367,61.11,BKB_HIT,B2025120800127
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.132,96,12.67,BKB_MISS,B2025120800128
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.101,218,22.02,BKV_MISS,B2025120800129
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.114,197,22.46,BKV_NULL,B2025120800130
2025,12,11,"Copper Corp",M,"Credit Check Null",0.088,286,25.17,CRK_NULL,B2025120800131
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.111,121,13.43,CRP_HIT,B2025120800132
2025,12,11,"Copper Corp",H,"Credit Plus Miss",0.105,464,48.72,CRP_MISS,B2025120800133
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.266,54,14.36,FNL_ERR,B2025120800134
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.2576,141,36.32,FNL_HIT,B2025120800135
2025,12,11,"Copper Corp",M,"Financial Lookup Null",0.3108,432,134.27,FNL_NULL,B2025120800136
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.35,296,103.6,IDS_NULL,B2025120800137
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.088,198,17.42,IDV_ERR,B2025120800138
2025,12,11,"Copper Corp",M,"Social Security Express Hit",0.265,200,53,SSE_HIT,B2025120800139
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.285,287,81.8,SSM_ERR,B2025120800140
2025,12,11,"Copper Corp",M,"Social Security Monitor Hit",0.321,318,102.08,SSM_HIT,B2025120800141
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.27,130,35.1,SSM_MISS,B2025120800142
2025,12,12,"Infinity Inc",H,"Account Basic Hit",0.1068,151,16.13,ACB_HIT,B2025120800143
2025,12,12,"Infinity Inc",E,"Account Standard Miss",0.172,420,72.24,ACS_MISS,B2025120800144
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.19,146,27.74,ACS_NULL,B2025120800145
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.1425,1507,214.75,BKB_ERR,B2025120800146
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.087,459,39.93,BKV_ERR,B2025120800147
2025,12,12,"Infinity Inc",M,"Bank Verify Hit",0.108,275,29.7,BKV_HIT,B2025120800148
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.088,111,9.77,BKV_MISS,B2025120800149
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.093,248,23.06,BKV_NULL,B2025120800150
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.09,474,42.66,CRK_HIT,B2025120800151
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.3328,475,158.08,FNC_ERR,B2025120800152
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.368,279,102.67,FNC_MISS,B2025120800153
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.352,286,100.67,FNC_NULL,B2025120800154
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2968,362,107.44,FNL_ERR,B2025120800155
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.2828,490,138.57,FNL_MISS,B2025120800156
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.378,413,156.11,IDS_MISS,B2025120800157
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.086,229,19.69,IDV_HIT,B2025120800158
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2475,95,23.51,SSE_ERR,B2025120800159
2025,12,12,"Infinity Inc",E,"Social Security Express Null",0.2575,389,100.17,SSE_NULL,B2025120800160
2025,12,12,"Infinity Inc",E,"Social Security Monitor Miss",0.327,264,86.33,SSM_MISS,B2025120800161
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1368,323,44.19,ACB_HIT,B2025120800162
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1116,70,7.81,ACB_MISS,B2025120800163
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.218,352,76.74,ACS_MISS,B2025120800164
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.206,420,86.52,ACS_NULL,B2025120800165
2025,12,13,"Foundation Financial",M,"Bank Basic Miss",0.138,128,17.66,BKB_MISS,B2025120800166
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.106,56,5.94,BKV_MISS,B2025120800167
2025,12,13,"Foundation Financial",M,"Bank Verify Null",0.112,169,18.93,BKV_NULL,B2025120800168
2025,12,13,"Foundation Financial",E,"Credit Check Null",0.112,219,24.53,CRK_NULL,B2025120800169
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.101,484,48.88,CRP_ERR,B2025120800170
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.088,4576,402.69,CRP_NULL,B2025120800171
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.2848,516,146.96,FNC_HIT,B2025120800172
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.3136,184,57.7,FNL_MISS,B2025120800173
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.343,604,207.17,IDS_HIT,B2025120800174
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.322,4131,1330.18,IDS_MISS,B2025120800175
2025,12,13,"Foundation Financial",E,"Social Security Express Err",0.275,387,106.43,SSE_ERR,B2025120800176
2025,12,13,"Foundation Financial",E,"Social Security Monitor Err",0.255,307,78.29,SSM_ERR,B2025120800177
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.306,56,17.14,SSM_MISS,B2025120800178
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.318,417,132.61,SSM_NULL,B2025120800179
2025,12,15,"Elite Co",H,"Account Standard Err",0.208,502,104.42,ACS_ERR,B2025120800180
2025,12,15,"Elite Co",H,"Account Standard Hit",0.178,232,41.3,ACS_HIT,B2025120800181
2025,12,15,"Elite Co",H,"Bank Verify Err",0.099,409,40.49,BKV_ERR,B2025120800182
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.092,445,40.94,BKV_MISS,B2025120800183
2025,12,15,"Elite Co",H,"Credit Check Err",0.091,62,5.64,CRK_ERR,B2025120800184
2025,12,15,"Elite Co",H,"Credit Check Miss",0.11,503,55.33,CRK_MISS,B2025120800185
2025,12,15,"Elite Co",M,"Financial Core Hit",0.3328,326,108.49,FNC_HIT,B2025120800186
2025,12,15,"Elite Co",H,"Financial Core Null",0.2752,248,68.25,FNC_NULL,B2025120800187
2025,12,15,"Elite Co",H,"Identity Standard Err",0.3955,620,245.21,IDS_ERR,B2025120800188
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.357,377,134.59,IDS_MISS,B2025120800189
2025,12,15,"Elite Co",M,"Identity Verify Err",0.115,359,41.29,IDV_ERR,B2025120800190
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.103,285,29.36,IDV_HIT,B2025120800191
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.22,340,74.8,SSE_HIT,B2025120800192
2025,12,15,"Elite Co",M,"Social Security Express Miss",0.27,90,24.3,SSE_MISS,B2025120800193
2025,12,15,"Elite Co",M,"Social Security Monitor Err",0.27,315,85.05,SSM_ERR,B2025120800194
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.297,107,31.78,SSM_MISS,B2025120800195
2025,12,16,"Insight Bank",H,"Account Standard Miss",0.17,224,38.08,ACS_MISS,B2025120800196
2025,12,16,"Insight Bank",H,"Bank Basic Hit",0.15,159,23.85,BKB_HIT,B2025120800197
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.086,291,25.03,BKV_ERR,B2025120800198
2025,12,16,"Insight Bank",H,"Credit Check Err",0.085,183,15.56,CRK_ERR,B2025120800199
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.107,285,30.5,CRK_MISS,B2025120800200
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.089,137,12.19,CRP_NULL,B2025120800201
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3264,497,162.22,FNC_ERR,B2025120800202
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.3815,318,121.32,IDS_MISS,B2025120800203
2025,12,16,"Insight Bank",M,"Identity Verify Err",0.107,261,27.93,IDV_ERR,B2025120800204
2025,12,16,"Insight Bank",N,"Identity Verify Hit",0.105,390,40.95,IDV_HIT,B2025120800205
2025,12,16,"Insight Bank",H,"Identity Verify Null",0.103,86,8.86,IDV_NULL,B2025120800206
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.26,282,73.32,SSE_MISS,B2025120800207
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.1425,193,27.5,BKB_ERR,B2025120800208
2025,12,19,"Clear Inc",M,"Bank Basic Hit",0.1695,241,40.85,BKB_HIT,B2025120800209
2025,12,19,"Clear Inc",M,"Bank Verify Err",0.09,329,29.61,BKV_ERR,B2025120800210
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.1,63,6.3,BKV_NULL,B2025120800211
2025,12,19,"Clear Inc",H,"Credit Check Err",0.106,280,29.68,CRK_ERR,B2025120800212
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.098,105,10.29,CRP_ERR,B2025120800213
2025,12,19,"Clear Inc",H,"Credit Plus Miss",0.099,337,33.36,CRP_MISS,B2025120800214
2025,12,19,"Clear Inc",H,"Identity Standard Miss",0.3395,2221,754.03,IDS_MISS,B2025120800215
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.086,140,12.04,IDV_ERR,B2025120800216
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.086,204,17.54,IDV_MISS,B2025120800217
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.28,368,103.04,SSE_HIT,B2025120800218
2025,12,19,"Clear Inc",M,"Social Security Express Miss",0.27,135,36.45,SSE_MISS,B2025120800219
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.097,111,10.77,CRK_HIT,B2025120800220
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.096,74,7.1,CRK_MISS,B2025120800221
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.09,487,43.83,CRK_NULL,B2025120800222
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.099,396,39.2,CRP_MISS,B2025120800223
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3264,592,193.23,FNC_ERR,B2025120800224
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3296,466,153.59,FNC_HIT,B2025120800225
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.399,510,203.49,IDS_NULL,B2025120800226
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.11,409,44.99,IDV_ERR,B2025120800227
2025,12,21,"Coastal Systems",E,"Identity Verify Hit",0.1,173,17.3,IDV_HIT,B2025120800228
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.11,229,25.19,IDV_NULL,B2025120800229
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.23,146,33.58,SSE_ERR,B2025120800230
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.318,369,117.34,SSM_ERR,B2025120800231
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.336,119,39.98,SSM_HIT,B2025120800232
2025,12,21,"Coastal Systems",M,"Social Security Monitor Miss",0.288,496,142.85,SSM_MISS,B2025120800233
2025,12,23,"Hub Financial",M,"Account Basic Err",0.1056,207,21.86,ACB_ERR,B2025120800234
2025,12,23,"Hub Financial",H,"Account Standard Err",0.228,1744,397.63,ACS_ERR,B2025120800235
2025,12,23,"Hub Financial",M,"Bank Basic Hit",0.1725,461,79.52,BKB_HIT,B2025120800236
2025,12,23,"Hub Financial",N,"Bank Verify Err",0.097,369,35.79,BKV_ERR,B2025120800237
2025,12,23,"Hub Financial",M,"Bank Verify Hit",0.096,574,55.1,BKV_HIT,B2025120800238
2025,12,23,"Hub Financial",H,"Credit Check Null",0.085,195,16.58,CRK_NULL,B2025120800239
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2464,343,84.52,FNL_NULL,B2025120800240
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.329,74,24.35,IDS_HIT,B2025120800241
2025,12,23,"Hub Financial",M,"Identity Verify Err",0.108,458,49.46,IDV_ERR,B2025120800242
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.2775,376,104.34,SSE_HIT,B2025120800243
2025,12,23,"Hub Financial",H,"Social Security Monitor Err",0.273,535,146.06,SSM_ERR,B2025120800244
2025,12,23,"Hub Financial",H,"Social Security Monitor Hit",0.33,3067,1012.11,SSM_HIT,B2025120800245
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1284,531,68.18,ACB_HIT,B2025120800246
2025,12,24,"Lunar Bank",H,"Account Basic Null",0.1068,169,18.05,ACB_NULL,B2025120800247
2025,12,24,"Lunar Bank",H,"Account Standard Err",0.174,228,39.67,ACS_ERR,B2025120800248
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.1455,3000,436.5,BKB_ERR,B2025120800249
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.111,141,15.65,BKV_ERR,B2025120800250
2025,12,24,"Lunar Bank",H,"Credit Check Null",0.112,119,13.33,CRK_NULL,B2025120800251
2025,12,24,"Lunar Bank",M,"Financial Core Null",0.304,1634,496.74,FNC_NULL,B2025120800252
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.294,291,85.55,FNL_ERR,B2025120800253
2025,12,24,"Lunar Bank",H,"Identity Standard Hit",0.3325,405,134.66,IDS_HIT,B2025120800254
2025,12,24,"Lunar Bank",H,"Identity Verify Err",0.11,149,16.39,IDV_ERR,B2025120800255
2025,12,24,"Lunar Bank",H,"Social Security Express Err",0.27,188,50.76,SSE_ERR,B2025120800256
2025,12,24,"Lunar Bank",H,"Social Security Express Hit",0.225,184,41.4,SSE_HIT,B2025120800257
2025,12,24,"Lunar Bank",H,"Social Security Express Null",0.235,118,27.73,SSE_NULL,B2025120800258
2025,12,24,"Lunar Bank",H,"Social Security Monitor Null",0.291,71,20.66,SSM_NULL,B2025120800259
2025,12,25,"King Group",E,"Account Basic Hit",0.132,967,127.64,ACB_HIT,B2025120800260
2025,12,25,"King Group",H,"Account Standard Err",0.172,50,8.6,ACS_ERR,B2025120800261
2025,12,25,"King Group",H,"Bank Basic Err",0.162,378,61.24,BKB_ERR,B2025120800262
