y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.1395,522,72.82,BKB_MISS,B2026010500021
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.1365,289,39.45,BKB_NULL,B2026010500022
2026,1,2,"Gateway Funding",M,"Bank Verify Hit",0.11,168,18.48,BKV_HIT,B2026010500023
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.097,342,33.17,BKV_NULL,B2026010500024
2026,1,2,"Gateway Funding",M,"Credit Check Miss",0.096,342,32.83,CRK_MISS,B2026010500025
2026,1,2,"Gateway Funding",M,"Credit Plus Err",0.088,3144,276.67,CRP_ERR,B2026010500026
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.111,458,50.84,CRP_HIT,B2026010500027
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.2464,436,107.43,FNL_ERR,B2026010500028
2026,1,2,"Gateway Funding",M,"Financial Lookup Hit",0.2744,463,127.05,FNL_HIT,B2026010500029
2026,1,2,"Gateway Funding",H,"Financial Lookup Null",0.2436,430,104.75,FNL_NULL,B2026010500030
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.378,221,83.54,IDS_NULL,B2026010500031
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.091,239,21.75,IDV_MISS,B2026010500032
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.11,2027,222.97,IDV_NULL,B2026010500033
2026,1,2,"Gateway Funding",N,"Social Security Express Hit",0.25,406,101.5,SSE_HIT,B2026010500034
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.2425,262,63.54,SSE_NULL,B2026010500035
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.294,252,74.09,SSM_ERR,B2026010500036
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.267,228,60.88,SSM_MISS,B2026010500037
2026,1,3,"Lincoln Leasing",M,"Account Basic Err",0.108,71,7.67,ACB_ERR,B2026010500038
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1332,206,27.44,ACB_HIT,B2026010500039
2026,1,3,"Lincoln Leasing",M,"Account Basic Miss",0.1104,113,12.48,ACB_MISS,B2026010500040
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1305,121,15.79,BKB_NULL,B2026010500041
2026,1,3,"Lincoln Leasing",N,"Bank Verify Err",0.113,120,13.56,BKV_ERR,B2026010500042
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.085,205,17.43,BKV_MISS,B2026010500043
2026,1,3,"Lincoln Leasing",E,"Bank Verify Null",0.098,325,31.85,BKV_NULL,B2026010500044
2026,1,3,"Lincoln Leasing",M,"Credit Check Hit",0.1,107,10.7,CRK_HIT,B2026010500045
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.105,298,31.29,CRP_NULL,B2026010500046
2026,1,3,"Lincoln Leasing",H,"Financial Core Err",0.3616,82,29.65,FNC_ERR,B2026010500047
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.3264,163,53.2,FNC_NULL,B2026010500048
2026,1,3,"Lincoln Leasing",N,"Identity Verify Null",0.092,477,43.88,IDV_NULL,B2026010500049
2026,1,3,"Lincoln Leasing",M,"Social Security Express Hit",0.2675,207,55.37,SSE_HIT,B2026010500050
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.288,597,171.94,SSM_HIT,B2026010500051
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.324,494,160.06,SSM_NULL,B2026010500052
2026,1,4,"East Corp",M,"Account Standard Err",0.216,442,95.47,ACS_ERR,B2026010500053
2026,1,4,"East Corp",M,"Account Standard Null",0.17,427,72.59,ACS_NULL,B2026010500054
2026,1,4,"East Corp",H,"Bank Basic Miss",0.132,170,22.44,BKB_MISS,B2026010500055
2026,1,4,"East Corp",H,"Bank Verify Miss",0.093,254,23.62,BKV_MISS,B2026010500056
2026,1,4,"East Corp",H,"Credit Plus Err",0.108,333,35.96,CRP_ERR,B2026010500057
2026,1,4,"East Corp",H,"Credit Plus Hit",0.107,499,53.39,CRP_HIT,B2026010500058
2026,1,4,"East Corp",N,"Credit Plus Miss",0.095,177,16.82,CRP_MISS,B2026010500059
2026,1,4,"East Corp",H,"Financial Lookup Err",0.308,120,36.96,FNL_ERR,B2026010500060
2026,1,4,"East Corp",H,"Financial Lookup Null",0.2884,365,105.27,FNL_NULL,B2026010500061
2026,1,4,"East Corp",M,"Identity Standard Null",0.4025,87,35.02,IDS_NULL,B2026010500062
2026,1,4,"East Corp",E,"Identity Verify Err",0.097,530,51.41,IDV_ERR,B2026010500063
2026,1,4,"East Corp",H,"Identity Verify Miss",0.109,175,19.08,IDV_MISS,B2026010500064
2026,1,4,"East Corp",H,"Social Security Express Err",0.2775,74,20.54,SSE_ERR,B2026010500065
2026,1,4,"East Corp",H,"Social Security Express Null",0.235,355,83.43,SSE_NULL,B2026010500066
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.318,203,64.55,SSM_NULL,B2026010500067
2026,1,7,"City Inc",H,"Account Basic Err",0.1248,446,55.66,ACB_ERR,B2026010500068
2026,1,7,"City Inc",H,"Account Standard Err",0.2,312,62.4,ACS_ERR,B2026010500069
2026,1,7,"City Inc",H,"Account Standard Miss",0.174,462,80.39,ACS_MISS,B2026010500070
2026,1,7,"City Inc",H,"Account Standard Null",0.184,196,36.06,ACS_NULL,B2026010500071
2026,1,7,"City Inc",H,"Bank Verify Err",0.096,337,32.35,BKV_ERR,B2026010500072
2026,1,7,"City Inc",H,"Bank Verify Null",0.111,138,15.32,BKV_NULL,B2026010500073
2026,1,7,"City Inc",H,"Credit Check Err",0.087,126,10.96,CRK_ERR,B2026010500074
2026,1,7,"City Inc",H,"Credit Check Miss",0.09,1548,139.32,CRK_MISS,B2026010500075
2026,1,7,"City Inc",H,"Credit Plus Hit",0.094,387,36.38,CRP_HIT,B2026010500076
2026,1,7,"City Inc",H,"Credit Plus Miss",0.093,295,27.44,CRP_MISS,B2026010500077
2026,1,7,"City Inc",H,"Financial Core Miss",0.352,91,32.03,FNC_MISS,B2026010500078
2026,1,7,"City Inc",H,"Financial Lookup Err",0.3192,287,91.61,FNL_ERR,B2026010500079
2026,1,7,"City Inc",H,"Financial Lookup Null",0.3164,125,39.55,FNL_NULL,B2026010500080
2026,1,7,"City Inc",H,"Identity Verify Null",0.088,335,29.48,IDV_NULL,B2026010500081
2026,1,7,"City Inc",H,"Social Security Express Hit",0.245,535,131.08,SSE_HIT,B2026010500082
2026,1,7,"City Inc",H,"Social Security Express Miss",0.2775,246,68.27,SSE_MISS,B2026010500083
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.303,261,79.08,SSM_ERR,B2026010500084
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.324,139,45.04,SSM_HIT,B2026010500085
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.306,318,97.31,SSM_MISS,B2026010500086
2026,1,7,"City Inc",M,"Social Security Monitor Null",0.324,370,119.88,SSM_NULL,B2026010500087
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1332,246,32.77,ACB_HIT,B2026010500088
2026,1,8,"Fort Corp",M,"Account Basic Miss",0.102,385,39.27,ACB_MISS,B2026010500089
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.105,369,38.75,BKV_ERR,B2026010500090
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.092,1693,155.76,BKV_HIT,B2026010500091
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.09,223,20.07,BKV_MISS,B2026010500092
2026,1,8,"Fort Corp",H,"Financial Core Err",0.2944,514,151.32,FNC_ERR,B2026010500093
2026,1,8,"Fort Corp",M,"Financial Core Null",0.2752,1793,493.43,FNC_NULL,B2026010500094
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.2408,526,126.66,FNL_MISS,B2026010500095
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.3108,445,138.31,FNL_NULL,B2026010500096
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.364,354,128.86,IDS_ERR,B2026010500097
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.343,268,91.92,IDS_HIT,B2026010500098
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.2975,1274,379.02,IDS_MISS,B2026010500099
2026,1,8,"Fort Corp",M,"Social Security Express Err",0.2375,74,17.58,SSE_ERR,B2026010500100
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.24,240,57.6,SSE_MISS,B2026010500101
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.22,370,81.4,SSE_NULL,B2026010500102
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.339,480,162.72,SSM_ERR,B2026010500103
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.27,435,117.45,SSM_MISS,B2026010500104
2026,1,9,"Flex Associates",M,"Account Basic Err",0.1356,432,58.58,ACB_ERR,B2026010500105
2026,1,9,"Flex Associates",M,"Account Standard Hit",0.194,401,77.79,ACS_HIT,B2026010500106
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.21,242,50.82,ACS_MISS,B2026010500107
2026,1,9,"Flex Associates",N,"Account Standard Null",0.192,85,16.32,ACS_NULL,B2026010500108
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.141,265,37.37,BKB_ERR,B2026010500109
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1425,231,32.92,BKB_MISS,B2026010500110
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.088,396,34.85,BKV_NULL,B2026010500111
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.096,275,26.4,CRK_HIT,B2026010500112
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.093,53,4.93,CRK_MISS,B2026010500113
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.087,339,29.49,CRP_MISS,B2026010500114
2026,1,9,"Flex Associates",M,"Financial Core Err",0.3104,450,139.68,FNC_ERR,B2026010500115
2026,1,9,"Flex Associates",H,"Financial Core Hit",0.3328,194,64.56,FNC_HIT,B2026010500116
2026,1,9,"Flex Associates",H,"Financial Core Miss",0.2848,261,74.33,FNC_MISS,B2026010500117
2026,1,9,"Flex Associates",H,"Identity Standard Null",0.3605,1391,501.46,IDS_NULL,B2026010500118
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.09,541,48.69,IDV_HIT,B2026010500119
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.114,119,13.57,IDV_NULL,B2026010500120
2026,1,9,"Flex Associates",M,"Social Security Express Null",0.235,256,60.16,SSE_NULL,B2026010500121
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.324,95,30.78,SSM_ERR,B2026010500122
2026,1,9,"Flex Associates",N,"Social Security Monitor Hit",0.294,176,51.74,SSM_HIT,B2026010500123
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.273,166,45.32,SSM_NULL,B2026010500124
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1044,261,27.25,ACB_HIT,B2026010500125
2026,1,10,"Grand Mortgage",H,"Account Basic Miss",0.108,248,26.78,ACB_MISS,B2026010500126
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1545,548,84.67,BKB_ERR,B2026010500127
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.086,163,14.02,BKV_ERR,B2026010500128
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.085,182,15.47,BKV_MISS,B2026010500129
2026,1,10,"Grand Mortgage",M,"Credit Check Hit",0.106,322,34.13,CRK_HIT,B2026010500130
2026,1,10,"Grand Mortgage",M,"Credit Plus Err",0.099,66,6.53,CRP_ERR,B2026010500131
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.106,324,34.34,CRP_NULL,B2026010500132
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.272,97,26.38,FNC_ERR,B2026010500133
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.2772,141,39.09,FNL_ERR,B2026010500134
2026,1,10,"Grand Mortgage",M,"Financial Lookup Null",0.3136,275,86.24,FNL_NULL,B2026010500135
2026,1,10,"Grand Mortgage",M,"Identity Standard Hit",0.3325,368,122.36,IDS_HIT,B2026010500136
2026,1,10,"Grand Mortgage",M,"Identity Verify Null",0.109,192,20.93,IDV_NULL,B2026010500137
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.327,250,81.75,SSM_MISS,B2026010500138
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.291,570,165.87,SSM_NULL,B2026010500139
2026,1,11,"Copper Corp",M,"Account Basic Miss",0.1308,532,69.59,ACB_MISS,B2026010500140
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1092,391,42.7,ACB_NULL,B2026010500141
2026,1,11,"Copper Corp",H,"Account Standard Err",0.208,84,17.47,ACS_ERR,B2026010500142
2026,1,11,"Copper Corp",M,"Account Standard Hit",0.188,573,107.72,ACS_HIT,B2026010500143
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1335,119,15.89,BKB_HIT,B2026010500144
2026,1,11,"Copper Corp",M,"Bank Verify Miss",0.095,428,40.66,BKV_MISS,B2026010500145
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.107,416,44.51,BKV_NULL,B2026010500146
2026,1,11,"Copper Corp",H,"Credit Check Err",0.095,298,28.31,CRK_ERR,B2026010500147
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.086,283,24.34,CRK_HIT,B2026010500148
2026,1,11,"Copper Corp",M,"Credit Plus Hit",0.085,254,21.59,CRP_HIT,B2026010500149
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.096,525,50.4,CRP_NULL,B2026010500150
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.2884,116,33.45,FNL_MISS,B2026010500151
2026,1,11,"Copper Corp",M,"Identity Verify Err",0.103,2742,282.43,IDV_ERR,B2026010500152
2026,1,11,"Copper Corp",M,"Social Security Monitor Miss",0.291,255,74.21,SSM_MISS,B2026010500153
2026,1,12,"Infinity Inc",M,"Account Basic Miss",0.1332,72,9.59,ACB_MISS,B2026010500154
2026,1,12,"Infinity Inc",E,"Account Standard Err",0.184,125,23,ACS_ERR,B2026010500155
2026,1,12,"Infinity Inc",M,"Bank Basic Err",0.1515,368,55.75,BKB_ERR,B2026010500156
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.085,198,16.83,CRK_MISS,B2026010500157
2026,1,12,"Infinity Inc",H,"Credit Plus Err",0.11,499,54.89,CRP_ERR,B2026010500158
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.2828,518,146.49,FNL_NULL,B2026010500159
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.329,170,55.93,IDS_MISS,B2026010500160
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.115,395,45.43,IDV_MISS,B2026010500161
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.091,344,31.3,IDV_NULL,B2026010500162
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.285,121,34.49,SSE_HIT,B2026010500163
2026,1,12,"Infinity Inc",N,"Social Security Monitor Err",0.306,440,134.64,SSM_ERR,B2026010500164
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.3,204,61.2,SSM_NULL,B2026010500165
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.174,4133,719.14,ACS_NULL,B2026010500166
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.138,325,44.85,BKB_MISS,B2026010500167
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.1515,173,26.21,BKB_NULL,B2026010500168
2026,1,13,"Foundation Financial",H,"Bank Verify Err",0.088,2156,189.73,BKV_ERR,B2026010500169
2026,1,13,"Foundation Financial",M,"Credit Check Null",0.086,285,24.51,CRK_NULL,B2026010500170
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.094,471,44.27,CRP_MISS,B2026010500171
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.094,257,24.16,CRP_NULL,B2026010500172
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3488,479,167.08,FNC_ERR,B2026010500173
2026,1,13,"Foundation Financial",H,"Financial Core Hit",0.304,287,87.25,FNC_HIT,B2026010500174
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.288,214,61.63,FNC_MISS,B2026010500175
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.238,461,109.72,FNL_MISS,B2026010500176
2026,1,13,"Foundation Financial",M,"Identity Verify Miss",0.114,97,11.06,IDV_MISS,B2026010500177
2026,1,13,"Foundation Financial",E,"Social Security Monitor Err",0.288,307,88.42,SSM_ERR,B2026010500178
2026,1,15,"Elite Co",H,"Account Basic Err",0.1284,4131,530.42,ACB_ERR,B2026010500179
2026,1,15,"Elite Co",H,"Account Standard Err",0.198,188,37.22,ACS_ERR,B2026010500180
2026,1,15,"Elite Co",H,"Account Standard Miss",0.21,168,35.28,ACS_MISS,B2026010500181
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.138,362,49.96,BKB_HIT,B2026010500182
2026,1,15,"Elite Co",M,"Bank Verify Err",0.112,157,17.58,BKV_ERR,B2026010500183
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.095,4641,440.9,BKV_HIT,B2026010500184
2026,1,15,"Elite Co",H,"Credit Check Err",0.093,3504,325.87,CRK_ERR,B2026010500185
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.088,294,25.87,CRP_HIT,B2026010500186
2026,1,15,"Elite Co",M,"Financial Lookup Err",0.2436,179,43.6,FNL_ERR,B2026010500187
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.2912,385,112.11,FNL_MISS,B2026010500188
2026,1,15,"Elite Co",H,"Identity Standard Err",0.3605,67,24.15,IDS_ERR,B2026010500189
2026,1,15,"Elite Co",N,"Identity Standard Miss",0.343,70,24.01,IDS_MISS,B2026010500190
2026,1,15,"Elite Co",H,"Identity Verify Err",0.098,408,39.98,IDV_ERR,B2026010500191
2026,1,15,"Elite Co",M,"Identity Verify Miss",0.088,272,23.94,IDV_MISS,B2026010500192
2026,1,15,"Elite Co",H,"Identity Verify Null",0.099,286,28.31,IDV_NULL,B2026010500193
2026,1,15,"Elite Co",M,"Social Security Express Miss",0.25,2387,596.75,SSE_MISS,B2026010500194
2026,1,16,"Insight Bank",M,"Account Basic Err",0.1032,474,48.92,ACB_ERR,B2026010500195
2026,1,16,"Insight Bank",H,"Account Basic Null",0.12,64,7.68,ACB_NULL,B2026010500196
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.15,122,18.3,BKB_ERR,B2026010500197
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.171,573,97.98,BKB_NULL,B2026010500198
2026,1,16,"Insight Bank",H,"Bank Verify Err",0.085,387,32.9,BKV_ERR,B2026010500199
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.11,458,50.38,BKV_NULL,B2026010500200
2026,1,16,"Insight Bank",H,"Credit Check Err",0.105,516,54.18,CRK_ERR,B2026010500201
2026,1,16,"Insight Bank",M,"Credit Plus Null",0.109,443,48.29,CRP_NULL,B2026010500202
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2752,271,74.58,FNC_ERR,B2026010500203
2026,1,16,"Insight Bank",H,"Financial Core Null",0.288,326,93.89,FNC_NULL,B2026010500204
2026,1,16,"Insight Bank",H,"Financial Lookup Err",0.2408,477,114.86,FNL_ERR,B2026010500205
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.2825,80,22.6,SSE_HIT,B2026010500206
2026,1,16,"Insight Bank",M,"Social Security Monitor Err",0.339,499,169.16,SSM_ERR,B2026010500207
2026,1,16,"Insight Bank",E,"Social Security Monitor Hit",0.276,159,43.88,SSM_HIT,B2026010500208
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.327,245,80.12,SSM_MISS,B2026010500209
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1032,2723,281.01,ACB_NULL,B2026010500210
2026,1,19,"Clear Inc",M,"Bank Basic Hit",0.171,2209,377.74,BKB_HIT,B2026010500211
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.101,292,29.49,BKV_HIT,B2026010500212
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.109,263,28.67,BKV_MISS,B2026010500213
2026,1,19,"Clear Inc",M,"Credit Check Err",0.106,583,61.8,CRK_ERR,B2026010500214
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.107,357,38.2,CRP_ERR,B2026010500215
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.103,270,27.81,CRP_HIT,B2026010500216
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.2828,417,117.93,FNL_ERR,B2026010500217
2026,1,19,"Clear Inc",H,"Financial Lookup Hit",0.2744,319,87.53,FNL_HIT,B2026010500218
2026,1,19,"Clear Inc",M,"Financial Lookup Miss",0.2464,97,23.9,FNL_MISS,B2026010500219
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.3815,56,21.36,IDS_ERR,B2026010500220
2026,1,19,"Clear Inc",N,"Identity Verify Err",0.089,375,33.38,IDV_ERR,B2026010500221
2026,1,19,"Clear Inc",N,"Social Security Express Hit",0.245,265,64.93,SSE_HIT,B2026010500222
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1152,279,32.14,ACB_HIT,B2026010500223
2026,1,21,"Coastal Systems",E,"Account Standard Err",0.182,465,84.63,ACS_ERR,B2026010500224
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.214,520,111.28,ACS_MISS,B2026010500225
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.09,4092,368.28,BKV_ERR,B2026010500226
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.111,303,33.63,CRP_MISS,B2026010500227
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2856,610,174.22,FNL_NULL,B2026010500228
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.2975,431,128.22,IDS_HIT,B2026010500229
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.3955,238,94.13,IDS_MISS,B2026010500230
2026,1,21,"Coastal Systems",M,"Identity Verify Hit",0.085,305,25.93,IDV_HIT,B2026010500231
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.098,257,25.19,IDV_MISS,B2026010500232
2026,1,21,"Coastal Systems",N,"Social Security Monitor Err",0.297,121,35.94,SSM_ERR,B2026010500233
2026,1,21,"Coastal Systems",E,"Social Security Monitor Hit",0.312,307,95.78,SSM_HIT,B2026010500234
2026,1,23,"Hub Financial",M,"Account Basic Null",0.108,160,17.28,ACB_NULL,B2026010500235
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.21,336,70.56,ACS_MISS,B2026010500236
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.162,246,39.85,BKB_MISS,B2026010500237
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.096,268,25.73,BKV_HIT,B2026010500238
2026,1,23,"Hub Financial",H,"Credit Plus Hit",0.103,78,8.03,CRP_HIT,B2026010500239
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.3264,216,70.5,FNC_HIT,B2026010500240
2026,1,23,"Hub Financial",M,"Financial Lookup Miss",0.2492,266,66.29,FNL_MISS,B2026010500241
2026,1,23,"Hub Financial",E,"Financial Lookup Null",0.2996,547,163.88,FNL_NULL,B2026010500242
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.105,416,43.68,IDV_ERR,B2026010500243
2026,1,23,"Hub Financial",M,"Identity Verify Null",0.092,164,15.09,IDV_NULL,B2026010500244
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.22,210,46.2,SSE_MISS,B2026010500245
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.2525,3627,915.82,SSE_NULL,B2026010500246
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.288,1140,328.32,SSM_ERR,B2026010500247
2026,1,23,"Hub Financial",H,"Social Security Monitor Null",0.324,440,142.56,SSM_NULL,B2026010500248
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.1104,190,20.98,ACB_ERR,B2026010500249
2026,1,24,"Lunar Bank",H,"Account Basic Miss",0.102,96,9.79,ACB_MISS,B2026010500250
2026,1,24,"Lunar Bank",H,"Account Standard Hit",0.174,475,82.65,ACS_HIT,B2026010500251
2026,1,24,"Lunar Bank",M,"Account Standard Miss",0.22,571,125.62,ACS_MISS,B2026010500252
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.1545,239,36.93,BKB_MISS,B2026010500253
2026,1,24,"Lunar Bank",M,"Credit Check Err",0.091,388,35.31,CRK_ERR,B2026010500254
2026,1,24,"Lunar Bank",H,"Credit Check Hit",0.107,41,4.39,CRK_HIT,B2026010500255
2026,1,24,"Lunar Bank",H,"Credit Check Miss",0.099,406,40.19,CRK_MISS,B2026010500256
2026,1,24,"Lunar Bank",H,"Credit Plus Err",0.09,325,29.25,CRP_ERR,B2026010500257
2026,1,24,"Lunar Bank",H,"Financial Core Miss",0.368,325,119.6,FNC_MISS,B2026010500258
2026,1,24,"Lunar Bank",H,"Financial Lookup Err",0.2464,4306,1061,FNL_ERR,B2026010500259
2026,1,24,"Lunar Bank",M,"Financial Lookup Hit",0.252,161,40.57,FNL_HIT,B2026010500260
2026,1,24,"Lunar Bank",E,"Identity Standard Miss",0.3395,242,82.16,IDS_MISS,B2026010500261
2026,1,24,"Lunar Bank",H,"Identity Verify Err",0.096,101,9.7,IDV_ERR,B2026010500262
