y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.273,92,25.12,SSM_ERR,B2025121500047
2025,12,3,"Lincoln Leasing",N,"Social Security Monitor Miss",0.333,178,59.27,SSM_MISS,B2025121500048
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.264,151,39.86,SSM_NULL,B2025121500049
2025,12,4,"East Corp",E,"Account Standard Null",0.23,231,53.13,ACS_NULL,B2025121500050
2025,12,4,"East Corp",M,"Bank Basic Err",0.1455,1200,174.6,BKB_ERR,B2025121500051
2025,12,4,"East Corp",E,"Bank Verify Miss",0.093,242,22.51,BKV_MISS,B2025121500052
2025,12,4,"East Corp",N,"Credit Check Err",0.113,140,15.82,CRK_ERR,B2025121500053
2025,12,4,"East Corp",H,"Credit Check Hit",0.098,124,12.15,CRK_HIT,B2025121500054
2025,12,4,"East Corp",H,"Credit Check Miss",0.092,287,26.4,CRK_MISS,B2025121500055
2025,12,4,"East Corp",M,"Credit Plus Miss",0.099,373,36.93,CRP_MISS,B2025121500056
2025,12,4,"East Corp",H,"Credit Plus Null",0.098,338,33.12,CRP_NULL,B2025121500057
2025,12,4,"East Corp",H,"Financial Core Err",0.3328,314,104.5,FNC_ERR,B2025121500058
2025,12,4,"East Corp",H,"Financial Core Hit",0.2848,210,59.81,FNC_HIT,B2025121500059
2025,12,4,"East Corp",H,"Financial Core Null",0.3072,185,56.83,FNC_NULL,B2025121500060
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.2436,403,98.17,FNL_HIT,B2025121500061
2025,12,4,"East Corp",E,"Social Security Express Null",0.2475,195,48.26,SSE_NULL,B2025121500062
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.264,427,112.73,SSM_ERR,B2025121500063
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.339,600,203.4,SSM_HIT,B2025121500064
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.27,257,69.39,SSM_MISS,B2025121500065
2025,12,7,"City Inc",M,"Account Basic Hit",0.1032,332,34.26,ACB_HIT,B2025121500066
2025,12,7,"City Inc",H,"Account Basic Null",0.1224,4783,585.44,ACB_NULL,B2025121500067
2025,12,7,"City Inc",N,"Account Standard Hit",0.222,331,73.48,ACS_HIT,B2025121500068
2025,12,7,"City Inc",M,"Bank Basic Err",0.1665,102,16.98,BKB_ERR,B2025121500069
2025,12,7,"City Inc",H,"Bank Basic Null",0.171,436,74.56,BKB_NULL,B2025121500070
2025,12,7,"City Inc",H,"Bank Verify Err",0.106,3412,361.67,BKV_ERR,B2025121500071
2025,12,7,"City Inc",H,"Credit Check Miss",0.102,68,6.94,CRK_MISS,B2025121500072
2025,12,7,"City Inc",H,"Credit Check Null",0.091,513,46.68,CRK_NULL,B2025121500073
2025,12,7,"City Inc",H,"Credit Plus Err",0.092,473,43.52,CRP_ERR,B2025121500074
2025,12,7,"City Inc",H,"Credit Plus Hit",0.09,297,26.73,CRP_HIT,B2025121500075
2025,12,7,"City Inc",M,"Credit Plus Miss",0.114,608,69.31,CRP_MISS,B2025121500076
2025,12,7,"City Inc",H,"Identity Standard Miss",0.3325,390,129.68,IDS_MISS,B2025121500077
2025,12,7,"City Inc",E,"Identity Verify Miss",0.088,279,24.55,IDV_MISS,B2025121500078
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.324,142,46.01,SSM_HIT,B2025121500079
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.297,4496,1335.31,SSM_NULL,B2025121500080
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1056,512,54.07,ACB_MISS,B2025121500081
2025,12,8,"Fort Corp",E,"Account Standard Err",0.208,456,94.85,ACS_ERR,B2025121500082
2025,12,8,"Fort Corp",M,"Account Standard Hit",0.214,353,75.54,ACS_HIT,B2025121500083
2025,12,8,"Fort Corp",H,"Account Standard Null",0.17,117,19.89,ACS_NULL,B2025121500084
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.138,112,15.46,BKB_ERR,B2025121500085
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.093,446,41.48,CRK_MISS,B2025121500086
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.089,239,21.27,CRP_MISS,B2025121500087
2025,12,8,"Fort Corp",H,"Financial Core Err",0.2816,166,46.75,FNC_ERR,B2025121500088
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.105,2582,271.11,IDV_ERR,B2025121500089
2025,12,8,"Fort Corp",N,"Identity Verify Null",0.112,170,19.04,IDV_NULL,B2025121500090
2025,12,8,"Fort Corp",M,"Social Security Express Hit",0.2875,435,125.06,SSE_HIT,B2025121500091
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.312,106,33.07,SSM_HIT,B2025121500092
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.312,3271,1020.55,SSM_MISS,B2025121500093
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1176,185,21.76,ACB_ERR,B2025121500094
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.108,576,62.21,ACB_HIT,B2025121500095
2025,12,9,"Flex Associates",H,"Account Basic Null",0.1164,440,51.22,ACB_NULL,B2025121500096
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.1485,101,15,BKB_HIT,B2025121500097
2025,12,9,"Flex Associates",N,"Bank Verify Err",0.108,337,36.4,BKV_ERR,B2025121500098
2025,12,9,"Flex Associates",M,"Credit Check Err",0.095,3366,319.77,CRK_ERR,B2025121500099
2025,12,9,"Flex Associates",E,"Credit Check Hit",0.105,125,13.13,CRK_HIT,B2025121500100
2025,12,9,"Flex Associates",H,"Credit Check Null",0.087,210,18.27,CRK_NULL,B2025121500101
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.09,78,7.02,CRP_HIT,B2025121500102
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2716,3432,932.13,FNL_HIT,B2025121500103
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.2884,312,89.98,FNL_MISS,B2025121500104
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.35,182,63.7,IDS_ERR,B2025121500105
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.371,83,30.79,IDS_NULL,B2025121500106
2025,12,9,"Flex Associates",M,"Identity Verify Err",0.094,108,10.15,IDV_ERR,B2025121500107
2025,12,9,"Flex Associates",N,"Identity Verify Null",0.108,415,44.82,IDV_NULL,B2025121500108
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2825,501,141.53,SSE_HIT,B2025121500109
2025,12,9,"Flex Associates",M,"Social Security Monitor Err",0.306,133,40.7,SSM_ERR,B2025121500110
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.279,94,26.23,SSM_HIT,B2025121500111
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1152,90,10.37,ACB_NULL,B2025121500112
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.135,3337,450.5,BKB_MISS,B2025121500113
2025,12,10,"Grand Mortgage",M,"Bank Verify Err",0.102,376,38.35,BKV_ERR,B2025121500114
2025,12,10,"Grand Mortgage",H,"Bank Verify Null",0.099,529,52.37,BKV_NULL,B2025121500115
2025,12,10,"Grand Mortgage",N,"Credit Plus Err",0.115,5238,602.37,CRP_ERR,B2025121500116
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.112,1296,145.15,CRP_NULL,B2025121500117
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2464,324,79.83,FNL_ERR,B2025121500118
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.3325,332,110.39,IDS_NULL,B2025121500119
2025,12,10,"Grand Mortgage",M,"Social Security Express Miss",0.24,185,44.4,SSE_MISS,B2025121500120
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.321,1744,559.82,SSM_ERR,B2025121500121
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.282,346,97.57,SSM_HIT,B2025121500122
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.309,208,64.27,SSM_MISS,B2025121500123
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.3,60,18,SSM_NULL,B2025121500124
2025,12,11,"Copper Corp",H,"Account Basic Null",0.1356,635,86.11,ACB_NULL,B2025121500125
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.21,451,94.71,ACS_MISS,B2025121500126
2025,12,11,"Copper Corp",N,"Bank Basic Err",0.1665,124,20.65,BKB_ERR,B2025121500127
2025,12,11,"Copper Corp",M,"Bank Verify Miss",0.1,372,37.2,BKV_MISS,B2025121500128
2025,12,11,"Copper Corp",M,"Bank Verify Null",0.091,210,19.11,BKV_NULL,B2025121500129
2025,12,11,"Copper Corp",M,"Credit Check Hit",0.105,364,38.22,CRK_HIT,B2025121500130
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.101,166,16.77,CRK_MISS,B2025121500131
2025,12,11,"Copper Corp",M,"Credit Check Null",0.086,434,37.32,CRK_NULL,B2025121500132
2025,12,11,"Copper Corp",H,"Financial Core Null",0.3424,508,173.94,FNC_NULL,B2025121500133
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.308,311,95.79,IDS_HIT,B2025121500134
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.322,460,148.12,IDS_NULL,B2025121500135
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.096,473,45.41,IDV_NULL,B2025121500136
2025,12,11,"Copper Corp",H,"Social Security Express Hit",0.28,110,30.8,SSE_HIT,B2025121500137
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2375,193,45.84,SSE_NULL,B2025121500138
2025,12,11,"Copper Corp",H,"Social Security Monitor Hit",0.291,1546,449.89,SSM_HIT,B2025121500139
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.288,438,126.14,SSM_NULL,B2025121500140
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.132,345,45.54,ACB_NULL,B2025121500141
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.19,302,57.38,ACS_HIT,B2025121500142
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.208,436,90.69,ACS_NULL,B2025121500143
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.141,301,42.44,BKB_HIT,B2025121500144
2025,12,12,"Infinity Inc",E,"Bank Verify Hit",0.093,163,15.16,BKV_HIT,B2025121500145
2025,12,12,"Infinity Inc",M,"Bank Verify Miss",0.088,254,22.35,BKV_MISS,B2025121500146
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.095,397,37.72,BKV_NULL,B2025121500147
2025,12,12,"Infinity Inc",H,"Credit Check Miss",0.114,38,4.33,CRK_MISS,B2025121500148
2025,12,12,"Infinity Inc",N,"Credit Check Null",0.112,377,42.22,CRK_NULL,B2025121500149
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.288,464,133.63,FNC_ERR,B2025121500150
2025,12,12,"Infinity Inc",M,"Financial Core Hit",0.2784,136,37.86,FNC_HIT,B2025121500151
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.3072,1209,371.4,FNC_NULL,B2025121500152
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.2492,470,117.12,FNL_NULL,B2025121500153
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.3325,243,80.8,IDS_ERR,B2025121500154
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3815,313,119.41,IDS_MISS,B2025121500155
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.3045,110,33.5,IDS_NULL,B2025121500156
2025,12,12,"Infinity Inc",H,"Identity Verify Err",0.104,354,36.82,IDV_ERR,B2025121500157
2025,12,12,"Infinity Inc",M,"Identity Verify Null",0.108,63,6.8,IDV_NULL,B2025121500158
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2825,248,70.06,SSE_ERR,B2025121500159
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.3,427,128.1,SSM_MISS,B2025121500160
2025,12,13,"Foundation Financial",M,"Account Basic Miss",0.1212,513,62.18,ACB_MISS,B2025121500161
2025,12,13,"Foundation Financial",N,"Account Basic Null",0.1128,333,37.56,ACB_NULL,B2025121500162
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.174,192,33.41,ACS_HIT,B2025121500163
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.226,4597,1038.92,ACS_NULL,B2025121500164
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.153,96,14.69,BKB_MISS,B2025121500165
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.115,279,32.09,BKV_MISS,B2025121500166
2025,12,13,"Foundation Financial",M,"Credit Check Hit",0.101,525,53.03,CRK_HIT,B2025121500167
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.115,69,7.94,CRK_MISS,B2025121500168
2025,12,13,"Foundation Financial",E,"Credit Check Null",0.106,140,14.84,CRK_NULL,B2025121500169
2025,12,13,"Foundation Financial",M,"Credit Plus Err",0.109,332,36.19,CRP_ERR,B2025121500170
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.101,480,48.48,CRP_HIT,B2025121500171
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.2912,115,33.49,FNC_ERR,B2025121500172
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.3072,247,75.88,FNC_MISS,B2025121500173
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.3456,266,91.93,FNC_NULL,B2025121500174
2025,12,13,"Foundation Financial",H,"Financial Lookup Err",0.28,69,19.32,FNL_ERR,B2025121500175
2025,12,13,"Foundation Financial",E,"Financial Lookup Miss",0.2548,350,89.18,FNL_MISS,B2025121500176
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.378,448,169.34,IDS_MISS,B2025121500177
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.2375,349,82.89,SSE_NULL,B2025121500178
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.306,316,96.7,SSM_NULL,B2025121500179
2025,12,15,"Elite Co",N,"Account Basic Hit",0.12,527,63.24,ACB_HIT,B2025121500180
2025,12,15,"Elite Co",H,"Account Basic Null",0.1356,204,27.66,ACB_NULL,B2025121500181
2025,12,15,"Elite Co",M,"Account Standard Err",0.194,244,47.34,ACS_ERR,B2025121500182
2025,12,15,"Elite Co",H,"Account Standard Null",0.208,158,32.86,ACS_NULL,B2025121500183
2025,12,15,"Elite Co",N,"Bank Basic Miss",0.141,330,46.53,BKB_MISS,B2025121500184
2025,12,15,"Elite Co",M,"Bank Verify Null",0.097,89,8.63,BKV_NULL,B2025121500185
2025,12,15,"Elite Co",H,"Credit Plus Miss",0.091,407,37.04,CRP_MISS,B2025121500186
2025,12,15,"Elite Co",M,"Credit Plus Null",0.114,100,11.4,CRP_NULL,B2025121500187
2025,12,15,"Elite Co",M,"Financial Core Err",0.3488,437,152.43,FNC_ERR,B2025121500188
2025,12,15,"Elite Co",H,"Financial Core Hit",0.3328,406,135.12,FNC_HIT,B2025121500189
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.399,440,175.56,IDS_HIT,B2025121500190
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.2975,67,19.93,IDS_MISS,B2025121500191
2025,12,15,"Elite Co",M,"Identity Verify Err",0.085,510,43.35,IDV_ERR,B2025121500192
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2175,3561,774.52,SSE_ERR,B2025121500193
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.2225,229,50.95,SSE_HIT,B2025121500194
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.27,994,268.38,SSE_MISS,B2025121500195
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.273,546,149.06,SSM_MISS,B2025121500196
2025,12,15,"Elite Co",H,"Social Security Monitor Null",0.291,232,67.51,SSM_NULL,B2025121500197
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1044,576,60.13,ACB_ERR,B2025121500198
2025,12,16,"Insight Bank",E,"Account Standard Err",0.18,126,22.68,ACS_ERR,B2025121500199
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.182,221,40.22,ACS_HIT,B2025121500200
2025,12,16,"Insight Bank",M,"Bank Basic Hit",0.1605,188,30.17,BKB_HIT,B2025121500201
2025,12,16,"Insight Bank",N,"Bank Basic Miss",0.1305,441,57.55,BKB_MISS,B2025121500202
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.153,132,20.2,BKB_NULL,B2025121500203
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.089,117,10.41,BKV_HIT,B2025121500204
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.095,268,25.46,BKV_MISS,B2025121500205
2025,12,16,"Insight Bank",M,"Credit Check Err",0.102,2486,253.57,CRK_ERR,B2025121500206
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.104,105,10.92,CRK_HIT,B2025121500207
2025,12,16,"Insight Bank",M,"Credit Plus Miss",0.105,261,27.41,CRP_MISS,B2025121500208
2025,12,16,"Insight Bank",E,"Financial Core Err",0.3616,324,117.16,FNC_ERR,B2025121500209
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2632,1261,331.9,FNL_ERR,B2025121500210
2025,12,16,"Insight Bank",M,"Financial Lookup Miss",0.2688,1979,531.96,FNL_MISS,B2025121500211
2025,12,16,"Insight Bank",N,"Identity Standard Hit",0.3815,486,185.41,IDS_HIT,B2025121500212
2025,12,16,"Insight Bank",E,"Identity Verify Miss",0.092,442,40.66,IDV_MISS,B2025121500213
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.091,4131,375.92,IDV_NULL,B2025121500214
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.25,340,85,SSE_ERR,B2025121500215
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.342,160,54.72,SSM_MISS,B2025121500216
2025,12,19,"Clear Inc",H,"Account Basic Miss",0.102,337,34.37,ACB_MISS,B2025121500217
2025,12,19,"Clear Inc",E,"Account Basic Null",0.1308,449,58.73,ACB_NULL,B2025121500218
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.224,347,77.73,ACS_HIT,B2025121500219
2025,12,19,"Clear Inc",M,"Account Standard Null",0.204,3005,613.02,ACS_NULL,B2025121500220
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.09,120,10.8,BKV_HIT,B2025121500221
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.093,254,23.62,BKV_MISS,B2025121500222
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.109,321,34.99,BKV_NULL,B2025121500223
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.1,454,45.4,CRK_MISS,B2025121500224
2025,12,19,"Clear Inc",H,"Financial Core Err",0.288,222,63.94,FNC_ERR,B2025121500225
2025,12,19,"Clear Inc",E,"Financial Core Hit",0.336,528,177.41,FNC_HIT,B2025121500226
2025,12,19,"Clear Inc",N,"Financial Core Null",0.3552,90,31.97,FNC_NULL,B2025121500227
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.322,282,90.8,FNL_NULL,B2025121500228
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.105,218,22.89,IDV_MISS,B2025121500229
2025,12,19,"Clear Inc",H,"Social Security Express Miss",0.2475,323,79.94,SSE_MISS,B2025121500230
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.132,279,36.83,ACB_ERR,B2025121500231
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.126,312,39.31,ACB_HIT,B2025121500232
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.172,209,35.95,ACS_NULL,B2025121500233
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.108,128,13.82,BKV_HIT,B2025121500234
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.352,378,133.06,FNC_HIT,B2025121500235
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3955,216,85.43,IDS_ERR,B2025121500236
2025,12,21,"Coastal Systems",N,"Identity Standard Hit",0.3185,214,68.16,IDS_HIT,B2025121500237
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.106,374,39.64,IDV_HIT,B2025121500238
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.105,180,18.9,IDV_MISS,B2025121500239
2025,12,21,"Coastal Systems",N,"Identity Verify Null",0.108,382,41.26,IDV_NULL,B2025121500240
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.22,310,68.2,SSE_HIT,B2025121500241
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.312,2145,669.24,SSM_ERR,B2025121500242
2025,12,21,"Coastal Systems",N,"Social Security Monitor Miss",0.321,130,41.73,SSM_MISS,B2025121500243
2025,12,23,"Hub Financial",M,"Account Standard Hit",0.192,291,55.87,ACS_HIT,B2025121500244
2025,12,23,"Hub Financial",N,"Bank Verify Miss",0.098,154,15.09,BKV_MISS,B2025121500245
2025,12,23,"Hub Financial",M,"Bank Verify Null",0.097,312,30.26,BKV_NULL,B2025121500246
2025,12,23,"Hub Financial",H,"Credit Check Null",0.108,376,40.61,CRK_NULL,B2025121500247
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.112,236,26.43,CRP_ERR,B2025121500248
2025,12,23,"Hub Financial",H,"Credit Plus Hit",0.113,303,34.24,CRP_HIT,B2025121500249
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.3264,147,47.98,FNC_MISS,B2025121500250
2025,12,23,"Hub Financial",M,"Financial Lookup Miss",0.322,302,97.24,FNL_MISS,B2025121500251
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2604,192,50,FNL_NULL,B2025121500252
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.3185,500,159.25,IDS_HIT,B2025121500253
2025,12,23,"Hub Financial",H,"Identity Standard Miss",0.336,547,183.79,IDS_MISS,B2025121500254
2025,12,23,"Hub Financial",N,"Identity Verify Miss",0.109,495,53.96,IDV_MISS,B2025121500255
2025,12,23,"Hub Financial",H,"Identity Verify Null",0.086,112,9.63,IDV_NULL,B2025121500256
2025,12,23,"Hub Financial",M,"Social Security Express Hit",0.285,216,61.56,SSE_HIT,B2025121500257
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.2725,296,80.66,SSE_NULL,B2025121500258
2025,12,23,"Hub Financial",H,"Social Security Monitor Hit",0.33,339,111.87,SSM_HIT,B2025121500259
2025,12,23,"Hub Financial",H,"Social Security Monitor Miss",0.282,131,36.94,SSM_MISS,B2025121500260
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.138,2124,293.11,BKB_ERR,B2025121500261
2025,12,24,"Lunar Bank",M,"Bank Basic Hit",0.168,104,17.47,BKB_HIT,B2025121500262
2025,12,24,"Lunar Bank",M,"Bank Verify Miss",0.089,368,32.75,BKV_MISS,B2025121500263
