y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.214,189,40.45,ACS_MISS,B2025121600053
2025,12,7,"Optimal Leasing",M,"Bank Basic Null",0.1365,185,25.25,BKB_NULL,B2025121600054
2025,12,7,"Optimal Leasing",M,"Financial Core Err",0.2912,559,162.78,FNC_ERR,B2025121600055
2025,12,7,"Optimal Leasing",M,"Financial Core Null",0.3584,413,148.02,FNC_NULL,B2025121600056
2025,12,7,"Optimal Leasing",M,"Financial Lookup Err",0.3164,494,156.3,FNL_ERR,B2025121600057
2025,12,7,"Optimal Leasing",H,"Financial Lookup Hit",0.322,220,70.84,FNL_HIT,B2025121600058
2025,12,7,"Optimal Leasing",N,"Identity Standard Hit",0.3185,454,144.6,IDS_HIT,B2025121600059
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.101,214,21.61,LNK_ERR,B2025121600060
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.235,415,97.53,SSE_MISS,B2025121600061
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.303,135,40.91,SSM_HIT,B2025121600062
2025,12,8,"Five Consulting",M,"Bank Basic Null",0.165,523,86.3,BKB_NULL,B2025121600063
2025,12,8,"Five Consulting",H,"Financial Core Err",0.2976,321,95.53,FNC_ERR,B2025121600064
2025,12,8,"Five Consulting",E,"Financial Core Hit",0.272,463,125.94,FNC_HIT,B2025121600065
2025,12,8,"Five Consulting",H,"Financial Core Null",0.3232,323,104.39,FNC_NULL,B2025121600066
2025,12,8,"Five Consulting",M,"Financial Lookup Miss",0.2856,359,102.53,FNL_MISS,B2025121600067
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.392,2574,1009.01,IDS_HIT,B2025121600068
2025,12,8,"Five Consulting",M,"Lending Check Err",0.111,491,54.5,LNK_ERR,B2025121600069
2025,12,8,"Five Consulting",M,"Lending Check Miss",0.101,534,53.93,LNK_MISS,B2025121600070
2025,12,8,"Five Consulting",E,"Lending Extended Miss",0.094,380,35.72,LNX_MISS,B2025121600071
2025,12,8,"Five Consulting",H,"Social Security Monitor Miss",0.333,223,74.26,SSM_MISS,B2025121600072
2025,12,8,"Five Consulting",H,"Verification Network Miss",0.113,347,39.21,VRN_MISS,B2025121600073
2025,12,8,"Five Consulting",M,"Verification Total Hit",0.094,3980,374.12,VRT_HIT,B2025121600074
2025,12,8,"Five Consulting",M,"Verification Total Miss",0.091,314,28.57,VRT_MISS,B2025121600075
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.102,505,51.51,ACB_MISS,B2025121600076
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1128,337,38.01,ACB_NULL,B2025121600077
2025,12,9,"Legacy Holdings",M,"Account Standard Hit",0.22,169,37.18,ACS_HIT,B2025121600078
2025,12,9,"Legacy Holdings",N,"Account Standard Miss",0.182,359,65.34,ACS_MISS,B2025121600079
2025,12,9,"Legacy Holdings",H,"Bank Basic Miss",0.1545,276,42.64,BKB_MISS,B2025121600080
2025,12,9,"Legacy Holdings",H,"Bank Basic Null",0.147,4960,729.12,BKB_NULL,B2025121600081
2025,12,9,"Legacy Holdings",E,"Financial Lookup Hit",0.2856,307,87.68,FNL_HIT,B2025121600082
2025,12,9,"Legacy Holdings",H,"Financial Lookup Miss",0.294,2554,750.88,FNL_MISS,B2025121600083
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.343,316,108.39,IDS_ERR,B2025121600084
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.3255,39,12.69,IDS_HIT,B2025121600085
2025,12,9,"Legacy Holdings",M,"Identity Standard Miss",0.3955,351,138.82,IDS_MISS,B2025121600086
2025,12,9,"Legacy Holdings",E,"Social Security Express Hit",0.23,123,28.29,SSE_HIT,B2025121600087
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.2525,419,105.8,SSE_MISS,B2025121600088
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.27,129,34.83,SSM_HIT,B2025121600089
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.102,309,31.52,VRT_HIT,B2025121600090
2025,12,10,"White Community",N,"Account Basic Hit",0.1224,156,19.09,ACB_HIT,B2025121600091
2025,12,10,"White Community",H,"Account Basic Miss",0.1032,134,13.83,ACB_MISS,B2025121600092
2025,12,10,"White Community",H,"Account Basic Null",0.1272,326,41.47,ACB_NULL,B2025121600093
2025,12,10,"White Community",H,"Account Standard Miss",0.206,4800,988.8,ACS_MISS,B2025121600094
2025,12,10,"White Community",H,"Bank Basic Hit",0.165,69,11.39,BKB_HIT,B2025121600095
2025,12,10,"White Community",H,"Bank Basic Null",0.159,343,54.54,BKB_NULL,B2025121600096
2025,12,10,"White Community",M,"Financial Core Err",0.32,3586,1147.52,FNC_ERR,B2025121600097
2025,12,10,"White Community",N,"Financial Core Hit",0.2784,174,48.44,FNC_HIT,B2025121600098
2025,12,10,"White Community",H,"Financial Lookup Err",0.3136,500,156.8,FNL_ERR,B2025121600099
2025,12,10,"White Community",N,"Financial Lookup Hit",0.2464,110,27.1,FNL_HIT,B2025121600100
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2688,330,88.7,FNL_MISS,B2025121600101
2025,12,10,"White Community",H,"Identity Standard Err",0.385,340,130.9,IDS_ERR,B2025121600102
2025,12,10,"White Community",H,"Identity Standard Miss",0.301,4248,1278.65,IDS_MISS,B2025121600103
2025,12,10,"White Community",M,"Lending Check Err",0.094,159,14.95,LNK_ERR,B2025121600104
2025,12,10,"White Community",M,"Lending Extended Miss",0.108,2608,281.66,LNX_MISS,B2025121600105
2025,12,10,"White Community",H,"Social Security Express Miss",0.2425,41,9.94,SSE_MISS,B2025121600106
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.294,56,16.46,SSM_HIT,B2025121600107
2025,12,10,"White Community",H,"Verification Network Hit",0.102,354,36.11,VRN_HIT,B2025121600108
2025,12,10,"White Community",H,"Verification Total Miss",0.088,4515,397.32,VRT_MISS,B2025121600109
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.108,210,22.68,ACB_ERR,B2025121600110
2025,12,11,"Cedar Holdings",M,"Account Basic Hit",0.1272,1386,176.3,ACB_HIT,B2025121600111
2025,12,11,"Cedar Holdings",M,"Account Basic Miss",0.1104,270,29.81,ACB_MISS,B2025121600112
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.114,392,44.69,ACB_NULL,B2025121600113
2025,12,11,"Cedar Holdings",M,"Account Standard Miss",0.202,260,52.52,ACS_MISS,B2025121600114
2025,12,11,"Cedar Holdings",M,"Bank Basic Err",0.147,42,6.17,BKB_ERR,B2025121600115
2025,12,11,"Cedar Holdings",N,"Bank Basic Hit",0.1275,2647,337.49,BKB_HIT,B2025121600116
2025,12,11,"Cedar Holdings",H,"Bank Basic Miss",0.1425,448,63.84,BKB_MISS,B2025121600117
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.3616,307,111.01,FNC_HIT,B2025121600118
2025,12,11,"Cedar Holdings",H,"Financial Core Miss",0.2944,120,35.33,FNC_MISS,B2025121600119
2025,12,11,"Cedar Holdings",H,"Financial Core Null",0.32,276,88.32,FNC_NULL,B2025121600120
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.3136,117,36.69,FNL_ERR,B2025121600121
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.357,182,64.97,IDS_ERR,B2025121600122
2025,12,11,"Cedar Holdings",H,"Lending Extended Hit",0.112,454,50.85,LNX_HIT,B2025121600123
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.294,304,89.38,SSM_HIT,B2025121600124
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.109,178,19.4,VRN_HIT,B2025121600125
2025,12,11,"Cedar Holdings",H,"Verification Network Miss",0.093,497,46.22,VRN_MISS,B2025121600126
2025,12,11,"Cedar Holdings",H,"Verification Total Hit",0.091,444,40.4,VRT_HIT,B2025121600127
2025,12,11,"Cedar Holdings",M,"Verification Total Miss",0.108,546,58.97,VRT_MISS,B2025121600128
2025,12,13,"Hub LLC",E,"Account Basic Hit",0.1332,575,76.59,ACB_HIT,B2025121600129
2025,12,13,"Hub LLC",H,"Bank Basic Hit",0.159,244,38.8,BKB_HIT,B2025121600130
2025,12,13,"Hub LLC",M,"Financial Core Hit",0.3168,3759,1190.85,FNC_HIT,B2025121600131
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.2996,53,15.88,FNL_ERR,B2025121600132
2025,12,13,"Hub LLC",H,"Financial Lookup Hit",0.2912,208,60.57,FNL_HIT,B2025121600133
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.364,310,112.84,IDS_HIT,B2025121600134
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.3605,174,62.73,IDS_MISS,B2025121600135
2025,12,13,"Hub LLC",E,"Lending Check Miss",0.103,241,24.82,LNK_MISS,B2025121600136
2025,12,13,"Hub LLC",H,"Lending Extended Hit",0.098,2436,238.73,LNX_HIT,B2025121600137
2025,12,13,"Hub LLC",H,"Social Security Express Err",0.2275,104,23.66,SSE_ERR,B2025121600138
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.2625,77,20.21,SSE_HIT,B2025121600139
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.315,164,51.66,SSM_HIT,B2025121600140
2025,12,13,"Hub LLC",H,"Social Security Monitor Miss",0.276,285,78.66,SSM_MISS,B2025121600141
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.1,338,33.8,VRN_HIT,B2025121600142
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.103,504,51.91,VRT_HIT,B2025121600143
2025,12,14,"Honor LLC",M,"Account Basic Err",0.1284,321,41.22,ACB_ERR,B2025121600144
2025,12,14,"Honor LLC",M,"Account Basic Hit",0.1272,91,11.58,ACB_HIT,B2025121600145
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.22,35,7.7,ACS_MISS,B2025121600146
2025,12,14,"Honor LLC",N,"Bank Basic Err",0.147,2503,367.94,BKB_ERR,B2025121600147
2025,12,14,"Honor LLC",H,"Financial Lookup Err",0.266,534,142.04,FNL_ERR,B2025121600148
2025,12,14,"Honor LLC",M,"Financial Lookup Miss",0.3192,244,77.88,FNL_MISS,B2025121600149
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.392,96,37.63,IDS_ERR,B2025121600150
2025,12,14,"Honor LLC",H,"Identity Standard Hit",0.308,337,103.8,IDS_HIT,B2025121600151
2025,12,14,"Honor LLC",H,"Identity Standard Miss",0.399,355,141.65,IDS_MISS,B2025121600152
2025,12,14,"Honor LLC",H,"Lending Check Miss",0.102,284,28.97,LNK_MISS,B2025121600153
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.086,216,18.58,LNX_MISS,B2025121600154
2025,12,14,"Honor LLC",H,"Social Security Express Hit",0.2525,391,98.73,SSE_HIT,B2025121600155
2025,12,14,"Honor LLC",H,"Social Security Express Miss",0.2625,409,107.36,SSE_MISS,B2025121600156
2025,12,14,"Honor LLC",M,"Social Security Monitor Hit",0.336,231,77.62,SSM_HIT,B2025121600157
2025,12,14,"Honor LLC",M,"Verification Network Hit",0.104,174,18.1,VRN_HIT,B2025121600158
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.106,144,15.26,VRN_MISS,B2025121600159
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.092,256,23.55,VRT_HIT,B2025121600160
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.1164,490,57.04,ACB_HIT,B2025121600161
2025,12,15,"Hub Holdings",H,"Account Basic Miss",0.1284,469,60.22,ACB_MISS,B2025121600162
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.176,243,42.77,ACS_HIT,B2025121600163
2025,12,15,"Hub Holdings",E,"Financial Core Miss",0.272,310,84.32,FNC_MISS,B2025121600164
2025,12,15,"Hub Holdings",M,"Financial Core Null",0.3424,243,83.2,FNC_NULL,B2025121600165
2025,12,15,"Hub Holdings",H,"Financial Lookup Hit",0.2716,274,74.42,FNL_HIT,B2025121600166
2025,12,15,"Hub Holdings",H,"Identity Standard Err",0.3535,117,41.36,IDS_ERR,B2025121600167
2025,12,15,"Hub Holdings",M,"Lending Check Err",0.1,499,49.9,LNK_ERR,B2025121600168
2025,12,15,"Hub Holdings",H,"Lending Extended Hit",0.11,416,45.76,LNX_HIT,B2025121600169
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.099,348,34.45,LNX_MISS,B2025121600170
2025,12,15,"Hub Holdings",E,"Social Security Express Hit",0.215,274,58.91,SSE_HIT,B2025121600171
2025,12,15,"Hub Holdings",N,"Social Security Express Miss",0.275,406,111.65,SSE_MISS,B2025121600172
2025,12,15,"Hub Holdings",M,"Verification Network Hit",0.094,243,22.84,VRN_HIT,B2025121600173
2025,12,15,"Hub Holdings",H,"Verification Total Hit",0.106,262,27.77,VRT_HIT,B2025121600174
2025,12,16,"True Funding",H,"Account Basic Err",0.1068,587,62.69,ACB_ERR,B2025121600175
2025,12,16,"True Funding",H,"Account Basic Miss",0.1296,300,38.88,ACB_MISS,B2025121600176
2025,12,16,"True Funding",H,"Account Basic Null",0.1032,345,35.6,ACB_NULL,B2025121600177
2025,12,16,"True Funding",N,"Account Standard Hit",0.19,4230,803.7,ACS_HIT,B2025121600178
2025,12,16,"True Funding",H,"Bank Basic Null",0.1575,179,28.19,BKB_NULL,B2025121600179
2025,12,16,"True Funding",H,"Financial Core Hit",0.3616,472,170.68,FNC_HIT,B2025121600180
2025,12,16,"True Funding",M,"Financial Core Miss",0.2976,198,58.92,FNC_MISS,B2025121600181
2025,12,16,"True Funding",H,"Financial Core Null",0.3168,276,87.44,FNC_NULL,B2025121600182
2025,12,16,"True Funding",M,"Financial Lookup Err",0.322,244,78.57,FNL_ERR,B2025121600183
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.2688,374,100.53,FNL_MISS,B2025121600184
2025,12,16,"True Funding",N,"Identity Standard Err",0.343,225,77.18,IDS_ERR,B2025121600185
2025,12,16,"True Funding",H,"Identity Standard Hit",0.378,297,112.27,IDS_HIT,B2025121600186
2025,12,16,"True Funding",H,"Lending Check Err",0.1,145,14.5,LNK_ERR,B2025121600187
2025,12,16,"True Funding",H,"Lending Check Miss",0.095,152,14.44,LNK_MISS,B2025121600188
2025,12,16,"True Funding",H,"Social Security Express Err",0.2275,603,137.18,SSE_ERR,B2025121600189
2025,12,16,"True Funding",H,"Social Security Express Hit",0.23,334,76.82,SSE_HIT,B2025121600190
2025,12,16,"True Funding",H,"Social Security Express Miss",0.235,577,135.6,SSE_MISS,B2025121600191
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.258,300,77.4,SSM_HIT,B2025121600192
2025,12,16,"True Funding",H,"Verification Network Hit",0.091,228,20.75,VRN_HIT,B2025121600193
2025,12,16,"True Funding",H,"Verification Total Miss",0.098,366,35.87,VRT_MISS,B2025121600194
2025,12,18,"Pulse Global",H,"Account Basic Err",0.132,355,46.86,ACB_ERR,B2025121600195
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.1188,479,56.91,ACB_HIT,B2025121600196
2025,12,18,"Pulse Global",H,"Account Standard Hit",0.182,134,24.39,ACS_HIT,B2025121600197
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.198,101,20,ACS_MISS,B2025121600198
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.1635,346,56.57,BKB_ERR,B2025121600199
2025,12,18,"Pulse Global",H,"Bank Basic Null",0.1335,3649,487.14,BKB_NULL,B2025121600200
2025,12,18,"Pulse Global",N,"Financial Core Miss",0.2848,123,35.03,FNC_MISS,B2025121600201
2025,12,18,"Pulse Global",M,"Financial Lookup Hit",0.3192,520,165.98,FNL_HIT,B2025121600202
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.35,344,120.4,IDS_HIT,B2025121600203
2025,12,18,"Pulse Global",M,"Lending Extended Hit",0.099,527,52.17,LNX_HIT,B2025121600204
2025,12,18,"Pulse Global",H,"Social Security Express Hit",0.215,3048,655.32,SSE_HIT,B2025121600205
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.285,558,159.03,SSM_HIT,B2025121600206
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.33,80,26.4,SSM_MISS,B2025121600207
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.085,241,20.49,VRN_MISS,B2025121600208
2025,12,18,"Pulse Global",N,"Verification Total Miss",0.085,137,11.65,VRT_MISS,B2025121600209
2025,12,20,"Red Holdings",H,"Account Basic Err",0.108,334,36.07,ACB_ERR,B2025121600210
2025,12,20,"Red Holdings",N,"Account Basic Miss",0.1212,288,34.91,ACB_MISS,B2025121600211
2025,12,20,"Red Holdings",H,"Account Basic Null",0.108,61,6.59,ACB_NULL,B2025121600212
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.182,83,15.11,ACS_HIT,B2025121600213
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.15,82,12.3,BKB_MISS,B2025121600214
2025,12,20,"Red Holdings",H,"Bank Basic Null",0.1665,69,11.49,BKB_NULL,B2025121600215
2025,12,20,"Red Holdings",H,"Financial Core Err",0.3648,114,41.59,FNC_ERR,B2025121600216
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.3648,4789,1747.03,FNC_MISS,B2025121600217
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.3052,287,87.59,FNL_HIT,B2025121600218
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.378,433,163.67,IDS_ERR,B2025121600219
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.322,115,37.03,IDS_HIT,B2025121600220
2025,12,20,"Red Holdings",M,"Lending Check Miss",0.104,54,5.62,LNK_MISS,B2025121600221
2025,12,20,"Red Holdings",M,"Lending Extended Hit",0.098,391,38.32,LNX_HIT,B2025121600222
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.3,2584,775.2,SSM_HIT,B2025121600223
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.115,242,27.83,VRT_HIT,B2025121600224
2025,12,20,"Red Holdings",H,"Verification Total Miss",0.097,246,23.86,VRT_MISS,B2025121600225
2025,12,21,"Ivy Lending",M,"Bank Basic Err",0.165,574,94.71,BKB_ERR,B2025121600226
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.144,154,22.18,BKB_HIT,B2025121600227
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3232,116,37.49,FNC_HIT,B2025121600228
2025,12,21,"Ivy Lending",H,"Financial Core Null",0.2912,375,109.2,FNC_NULL,B2025121600229
2025,12,21,"Ivy Lending",H,"Financial Lookup Hit",0.2548,189,48.16,FNL_HIT,B2025121600230
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2408,4551,1095.88,FNL_MISS,B2025121600231
2025,12,21,"Ivy Lending",M,"Identity Standard Err",0.3955,2983,1179.78,IDS_ERR,B2025121600232
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.2325,421,97.88,SSE_ERR,B2025121600233
2025,12,21,"Ivy Lending",M,"Social Security Express Miss",0.2775,394,109.34,SSE_MISS,B2025121600234
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.087,189,16.44,VRN_HIT,B2025121600235
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.096,279,26.78,VRN_MISS,B2025121600236
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.094,207,19.46,VRT_HIT,B2025121600237
2025,12,21,"Ivy Lending",H,"Verification Total Miss",0.086,61,5.25,VRT_MISS,B2025121600238
2025,12,22,"Sequoia United",H,"Account Basic Err",0.108,183,19.76,ACB_ERR,B2025121600239
2025,12,22,"Sequoia United",E,"Account Standard Hit",0.228,3557,811,ACS_HIT,B2025121600240
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.135,143,19.31,BKB_ERR,B2025121600241
2025,12,22,"Sequoia United",H,"Financial Lookup Miss",0.2576,3886,1001.03,FNL_MISS,B2025121600242
2025,12,22,"Sequoia United",H,"Identity Standard Miss",0.3325,540,179.55,IDS_MISS,B2025121600243
2025,12,22,"Sequoia United",H,"Lending Check Err",0.093,123,11.44,LNK_ERR,B2025121600244
2025,12,22,"Sequoia United",N,"Lending Check Miss",0.115,464,53.36,LNK_MISS,B2025121600245
2025,12,22,"Sequoia United",M,"Social Security Express Hit",0.28,53,14.84,SSE_HIT,B2025121600246
2025,12,22,"Sequoia United",M,"Social Security Express Miss",0.27,214,57.78,SSE_MISS,B2025121600247
2025,12,22,"Sequoia United",M,"Social Security Monitor Hit",0.291,119,34.63,SSM_HIT,B2025121600248
2025,12,22,"Sequoia United",M,"Social Security Monitor Miss",0.345,55,18.98,SSM_MISS,B2025121600249
2025,12,22,"Sequoia United",H,"Verification Network Hit",0.111,2457,272.73,VRN_HIT,B2025121600250
2025,12,22,"Sequoia United",H,"Verification Total Hit",0.112,432,48.38,VRT_HIT,B2025121600251
2025,12,22,"Sequoia United",H,"Verification Total Miss",0.111,277,30.75,VRT_MISS,B2025121600252
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1284,234,30.05,ACB_HIT,B2025121600253
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.153,368,56.3,BKB_ERR,B2025121600254
2025,12,23,"Yellow Pro",M,"Bank Basic Miss",0.1275,322,41.06,BKB_MISS,B2025121600255
2025,12,23,"Yellow Pro",H,"Financial Core Err",0.336,273,91.73,FNC_ERR,B2025121600256
2025,12,23,"Yellow Pro",M,"Financial Core Hit",0.3456,287,99.19,FNC_HIT,B2025121600257
2025,12,23,"Yellow Pro",H,"Financial Core Miss",0.2976,2628,782.09,FNC_MISS,B2025121600258
2025,12,23,"Yellow Pro",M,"Financial Lookup Hit",0.2688,557,149.72,FNL_HIT,B2025121600259
2025,12,23,"Yellow Pro",H,"Financial Lookup Miss",0.266,424,112.78,FNL_MISS,B2025121600260
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.4025,339,136.45,IDS_HIT,B2025121600261
