y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,11,"Cedar Holdings",E,"Social Security Express Err",0.25,800,200,SSE_ERR,B2026010900108
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.315,352,110.88,SSM_HIT,B2026010900109
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.109,60,6.54,VRN_MISS,B2026010900110
2026,1,11,"Cedar Holdings",M,"Verification Total Miss",0.098,76,7.45,VRT_MISS,B2026010900111
2026,1,13,"Hub LLC",H,"Account Basic Err",0.126,328,41.33,ACB_ERR,B2026010900112
2026,1,13,"Hub LLC",H,"Account Basic Hit",0.1032,354,36.53,ACB_HIT,B2026010900113
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.12,245,29.4,ACB_MISS,B2026010900114
2026,1,13,"Hub LLC",H,"Account Basic Null",0.138,1180,162.84,ACB_NULL,B2026010900115
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.188,462,86.86,ACS_HIT,B2026010900116
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.129,454,58.57,BKB_ERR,B2026010900117
2026,1,13,"Hub LLC",H,"Bank Basic Null",0.147,320,47.04,BKB_NULL,B2026010900118
2026,1,13,"Hub LLC",M,"Financial Core Err",0.3456,269,92.97,FNC_ERR,B2026010900119
2026,1,13,"Hub LLC",H,"Financial Core Null",0.2752,167,45.96,FNC_NULL,B2026010900120
2026,1,13,"Hub LLC",M,"Financial Lookup Err",0.2912,122,35.53,FNL_ERR,B2026010900121
2026,1,13,"Hub LLC",H,"Financial Lookup Hit",0.2912,230,66.98,FNL_HIT,B2026010900122
2026,1,13,"Hub LLC",N,"Identity Standard Err",0.329,184,60.54,IDS_ERR,B2026010900123
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.392,426,166.99,IDS_HIT,B2026010900124
2026,1,13,"Hub LLC",H,"Lending Extended Miss",0.115,463,53.25,LNX_MISS,B2026010900125
2026,1,13,"Hub LLC",M,"Social Security Express Err",0.2325,344,79.98,SSE_ERR,B2026010900126
2026,1,13,"Hub LLC",N,"Social Security Monitor Miss",0.294,269,79.09,SSM_MISS,B2026010900127
2026,1,13,"Hub LLC",H,"Verification Network Miss",0.089,132,11.75,VRN_MISS,B2026010900128
2026,1,13,"Hub LLC",H,"Verification Total Hit",0.111,69,7.66,VRT_HIT,B2026010900129
2026,1,13,"Hub LLC",H,"Verification Total Miss",0.087,320,27.84,VRT_MISS,B2026010900130
2026,1,14,"Honor LLC",H,"Account Basic Err",0.132,4765,628.98,ACB_ERR,B2026010900131
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.12,61,7.32,ACB_HIT,B2026010900132
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1248,328,40.93,ACB_MISS,B2026010900133
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1116,2655,296.3,ACB_NULL,B2026010900134
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.212,5834,1236.81,ACS_HIT,B2026010900135
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.19,2702,513.38,ACS_MISS,B2026010900136
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.1275,512,65.28,BKB_ERR,B2026010900137
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.1335,86,11.48,BKB_HIT,B2026010900138
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.3584,49,17.56,FNC_HIT,B2026010900139
2026,1,14,"Honor LLC",E,"Financial Core Null",0.3328,197,65.56,FNC_NULL,B2026010900140
2026,1,14,"Honor LLC",H,"Identity Standard Hit",0.301,100,30.1,IDS_HIT,B2026010900141
2026,1,14,"Honor LLC",H,"Lending Extended Hit",0.096,177,16.99,LNX_HIT,B2026010900142
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.2825,352,99.44,SSE_ERR,B2026010900143
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.225,125,28.13,SSE_HIT,B2026010900144
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.26,325,84.5,SSE_MISS,B2026010900145
2026,1,14,"Honor LLC",M,"Verification Network Miss",0.113,247,27.91,VRN_MISS,B2026010900146
2026,1,14,"Honor LLC",M,"Verification Total Miss",0.099,593,58.71,VRT_MISS,B2026010900147
2026,1,15,"Hub Holdings",M,"Account Basic Err",0.1224,300,36.72,ACB_ERR,B2026010900148
2026,1,15,"Hub Holdings",M,"Account Basic Null",0.102,402,41,ACB_NULL,B2026010900149
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.206,5922,1219.93,ACS_HIT,B2026010900150
2026,1,15,"Hub Holdings",M,"Bank Basic Err",0.168,201,33.77,BKB_ERR,B2026010900151
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.165,264,43.56,BKB_MISS,B2026010900152
2026,1,15,"Hub Holdings",H,"Bank Basic Null",0.1695,332,56.27,BKB_NULL,B2026010900153
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.3392,4135,1402.59,FNC_ERR,B2026010900154
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3584,436,156.26,FNC_HIT,B2026010900155
2026,1,15,"Hub Holdings",H,"Financial Core Miss",0.352,124,43.65,FNC_MISS,B2026010900156
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.2828,565,159.78,FNL_ERR,B2026010900157
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.294,139,40.87,FNL_MISS,B2026010900158
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.2975,295,87.76,IDS_MISS,B2026010900159
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.096,452,43.39,LNK_ERR,B2026010900160
2026,1,15,"Hub Holdings",M,"Social Security Express Err",0.23,467,107.41,SSE_ERR,B2026010900161
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.2475,4177,1033.81,SSE_HIT,B2026010900162
2026,1,15,"Hub Holdings",M,"Social Security Express Miss",0.245,514,125.93,SSE_MISS,B2026010900163
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.11,361,39.71,VRN_MISS,B2026010900164
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.098,179,17.54,VRT_HIT,B2026010900165
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.097,128,12.42,VRT_MISS,B2026010900166
2026,1,16,"True Funding",H,"Account Basic Err",0.114,498,56.77,ACB_ERR,B2026010900167
2026,1,16,"True Funding",H,"Account Basic Null",0.1164,182,21.18,ACB_NULL,B2026010900168
2026,1,16,"True Funding",H,"Account Standard Hit",0.184,278,51.15,ACS_HIT,B2026010900169
2026,1,16,"True Funding",N,"Bank Basic Err",0.135,65,8.78,BKB_ERR,B2026010900170
2026,1,16,"True Funding",H,"Bank Basic Miss",0.165,254,41.91,BKB_MISS,B2026010900171
2026,1,16,"True Funding",H,"Bank Basic Null",0.1485,76,11.29,BKB_NULL,B2026010900172
2026,1,16,"True Funding",H,"Financial Core Err",0.352,172,60.54,FNC_ERR,B2026010900173
2026,1,16,"True Funding",H,"Financial Core Hit",0.3104,107,33.21,FNC_HIT,B2026010900174
2026,1,16,"True Funding",H,"Financial Core Null",0.368,3618,1331.42,FNC_NULL,B2026010900175
2026,1,16,"True Funding",H,"Financial Lookup Miss",0.2772,594,164.66,FNL_MISS,B2026010900176
2026,1,16,"True Funding",M,"Identity Standard Err",0.3955,177,70,IDS_ERR,B2026010900177
2026,1,16,"True Funding",H,"Lending Check Miss",0.11,77,8.47,LNK_MISS,B2026010900178
2026,1,16,"True Funding",H,"Lending Extended Miss",0.109,300,32.7,LNX_MISS,B2026010900179
2026,1,16,"True Funding",E,"Social Security Express Err",0.26,189,49.14,SSE_ERR,B2026010900180
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2825,119,33.62,SSE_HIT,B2026010900181
2026,1,16,"True Funding",H,"Social Security Express Miss",0.245,1409,345.21,SSE_MISS,B2026010900182
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.264,184,48.58,SSM_HIT,B2026010900183
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.342,103,35.23,SSM_MISS,B2026010900184
2026,1,16,"True Funding",M,"Verification Network Hit",0.11,86,9.46,VRN_HIT,B2026010900185
2026,1,18,"Pulse Global",H,"Account Basic Miss",0.1236,306,37.82,ACB_MISS,B2026010900186
2026,1,18,"Pulse Global",M,"Account Basic Null",0.1296,131,16.98,ACB_NULL,B2026010900187
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.216,3753,810.65,ACS_HIT,B2026010900188
2026,1,18,"Pulse Global",M,"Account Standard Miss",0.23,311,71.53,ACS_MISS,B2026010900189
2026,1,18,"Pulse Global",M,"Bank Basic Err",0.171,335,57.29,BKB_ERR,B2026010900190
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.1365,467,63.75,BKB_NULL,B2026010900191
2026,1,18,"Pulse Global",H,"Financial Core Err",0.3168,199,63.04,FNC_ERR,B2026010900192
2026,1,18,"Pulse Global",M,"Financial Core Hit",0.3072,296,90.93,FNC_HIT,B2026010900193
2026,1,18,"Pulse Global",H,"Financial Core Null",0.368,310,114.08,FNC_NULL,B2026010900194
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.2772,177,49.06,FNL_HIT,B2026010900195
2026,1,18,"Pulse Global",M,"Identity Standard Err",0.336,440,147.84,IDS_ERR,B2026010900196
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.315,513,161.6,IDS_MISS,B2026010900197
2026,1,18,"Pulse Global",H,"Lending Check Err",0.114,369,42.07,LNK_ERR,B2026010900198
2026,1,18,"Pulse Global",H,"Lending Check Miss",0.087,116,10.09,LNK_MISS,B2026010900199
2026,1,18,"Pulse Global",M,"Social Security Express Err",0.2875,115,33.06,SSE_ERR,B2026010900200
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.265,239,63.34,SSE_HIT,B2026010900201
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.321,3129,1004.41,SSM_MISS,B2026010900202
2026,1,18,"Pulse Global",H,"Verification Network Miss",0.093,387,35.99,VRN_MISS,B2026010900203
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.111,491,54.5,VRT_MISS,B2026010900204
2026,1,20,"Red Holdings",H,"Account Basic Hit",0.1092,535,58.42,ACB_HIT,B2026010900205
2026,1,20,"Red Holdings",H,"Account Basic Miss",0.1236,131,16.19,ACB_MISS,B2026010900206
2026,1,20,"Red Holdings",N,"Account Basic Null",0.1272,3746,476.49,ACB_NULL,B2026010900207
2026,1,20,"Red Holdings",E,"Account Standard Miss",0.218,54,11.77,ACS_MISS,B2026010900208
2026,1,20,"Red Holdings",M,"Bank Basic Hit",0.1605,66,10.59,BKB_HIT,B2026010900209
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1665,317,52.78,BKB_MISS,B2026010900210
2026,1,20,"Red Holdings",H,"Financial Core Hit",0.3488,356,124.17,FNC_HIT,B2026010900211
2026,1,20,"Red Holdings",H,"Financial Core Null",0.3232,136,43.96,FNC_NULL,B2026010900212
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.2604,331,86.19,FNL_ERR,B2026010900213
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2576,432,111.28,FNL_HIT,B2026010900214
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.3136,222,69.62,FNL_MISS,B2026010900215
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.35,323,113.05,IDS_ERR,B2026010900216
2026,1,20,"Red Holdings",H,"Lending Check Err",0.11,4323,475.53,LNK_ERR,B2026010900217
2026,1,20,"Red Holdings",N,"Lending Extended Miss",0.113,2365,267.25,LNX_MISS,B2026010900218
2026,1,20,"Red Holdings",N,"Social Security Express Hit",0.2825,95,26.84,SSE_HIT,B2026010900219
2026,1,20,"Red Holdings",M,"Social Security Monitor Hit",0.294,254,74.68,SSM_HIT,B2026010900220
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.309,275,84.98,SSM_MISS,B2026010900221
2026,1,20,"Red Holdings",H,"Verification Total Hit",0.115,117,13.46,VRT_HIT,B2026010900222
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.097,328,31.82,VRT_MISS,B2026010900223
2026,1,21,"Ivy Lending",M,"Account Basic Err",0.1068,333,35.56,ACB_ERR,B2026010900224
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.126,264,33.26,ACB_MISS,B2026010900225
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.1275,444,56.61,BKB_ERR,B2026010900226
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.165,516,85.14,BKB_NULL,B2026010900227
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.288,191,55.01,FNC_ERR,B2026010900228
2026,1,21,"Ivy Lending",N,"Financial Core Null",0.304,568,172.67,FNC_NULL,B2026010900229
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.252,302,76.1,FNL_HIT,B2026010900230
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.2828,216,61.08,FNL_MISS,B2026010900231
2026,1,21,"Ivy Lending",M,"Identity Standard Miss",0.3115,267,83.17,IDS_MISS,B2026010900232
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.099,334,33.07,LNX_HIT,B2026010900233
2026,1,21,"Ivy Lending",M,"Social Security Express Hit",0.245,318,77.91,SSE_HIT,B2026010900234
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.291,233,67.8,SSM_MISS,B2026010900235
2026,1,22,"Sequoia United",N,"Account Basic Miss",0.108,226,24.41,ACB_MISS,B2026010900236
2026,1,22,"Sequoia United",M,"Bank Basic Hit",0.132,489,64.55,BKB_HIT,B2026010900237
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.168,244,40.99,BKB_NULL,B2026010900238
2026,1,22,"Sequoia United",H,"Financial Core Err",0.336,363,121.97,FNC_ERR,B2026010900239
2026,1,22,"Sequoia United",H,"Financial Core Null",0.3264,166,54.18,FNC_NULL,B2026010900240
2026,1,22,"Sequoia United",M,"Financial Lookup Err",0.2968,422,125.25,FNL_ERR,B2026010900241
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.3108,121,37.61,FNL_HIT,B2026010900242
2026,1,22,"Sequoia United",N,"Identity Standard Hit",0.3885,410,159.29,IDS_HIT,B2026010900243
2026,1,22,"Sequoia United",E,"Lending Check Err",0.108,255,27.54,LNK_ERR,B2026010900244
2026,1,22,"Sequoia United",M,"Lending Extended Hit",0.105,64,6.72,LNX_HIT,B2026010900245
2026,1,22,"Sequoia United",M,"Social Security Express Err",0.24,353,84.72,SSE_ERR,B2026010900246
2026,1,22,"Sequoia United",M,"Social Security Express Hit",0.25,93,23.25,SSE_HIT,B2026010900247
2026,1,23,"Yellow Pro",N,"Account Basic Hit",0.1368,2237,306.02,ACB_HIT,B2026010900248
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.1104,221,24.4,ACB_MISS,B2026010900249
2026,1,23,"Yellow Pro",H,"Account Basic Null",0.1272,194,24.68,ACB_NULL,B2026010900250
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.192,45,8.64,ACS_HIT,B2026010900251
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.172,122,20.98,ACS_MISS,B2026010900252
2026,1,23,"Yellow Pro",N,"Bank Basic Hit",0.156,256,39.94,BKB_HIT,B2026010900253
2026,1,23,"Yellow Pro",E,"Bank Basic Miss",0.138,166,22.91,BKB_MISS,B2026010900254
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3392,307,104.13,FNC_ERR,B2026010900255
2026,1,23,"Yellow Pro",M,"Financial Core Hit",0.3136,308,96.59,FNC_HIT,B2026010900256
2026,1,23,"Yellow Pro",M,"Financial Core Null",0.352,271,95.39,FNC_NULL,B2026010900257
2026,1,23,"Yellow Pro",H,"Financial Lookup Hit",0.3052,5140,1568.73,FNL_HIT,B2026010900258
2026,1,23,"Yellow Pro",H,"Identity Standard Err",0.392,74,29.01,IDS_ERR,B2026010900259
2026,1,23,"Yellow Pro",H,"Identity Standard Hit",0.364,168,61.15,IDS_HIT,B2026010900260
