y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Credit Plus Miss",0.102,593,60.49,CRP_MISS,B2026010800025
2026,1,2,"Gateway Funding",E,"Financial Lookup Miss",0.2912,179,52.12,FNL_MISS,B2026010800026
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.094,148,13.91,IDV_MISS,B2026010800027
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.258,1146,295.67,SSM_MISS,B2026010800028
2026,1,3,"Lincoln Leasing",M,"Account Basic Err",0.1368,387,52.94,ACB_ERR,B2026010800029
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.168,290,48.72,BKB_HIT,B2026010800030
2026,1,3,"Lincoln Leasing",H,"Bank Verify Hit",0.101,218,22.02,BKV_HIT,B2026010800031
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.085,158,13.43,BKV_NULL,B2026010800032
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.091,483,43.95,CRP_NULL,B2026010800033
2026,1,3,"Lincoln Leasing",M,"Financial Core Err",0.2976,6281,1869.23,FNC_ERR,B2026010800034
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.3264,440,143.62,FNC_HIT,B2026010800035
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.3456,335,115.78,FNC_NULL,B2026010800036
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Err",0.3192,77,24.58,FNL_ERR,B2026010800037
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.308,230,70.84,FNL_NULL,B2026010800038
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.364,522,190.01,IDS_ERR,B2026010800039
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.2975,404,120.19,IDS_HIT,B2026010800040
2026,1,3,"Lincoln Leasing",M,"Social Security Express Hit",0.25,105,26.25,SSE_HIT,B2026010800041
2026,1,3,"Lincoln Leasing",N,"Social Security Express Miss",0.24,3110,746.4,SSE_MISS,B2026010800042
2026,1,3,"Lincoln Leasing",M,"Social Security Express Null",0.285,319,90.92,SSE_NULL,B2026010800043
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Err",0.336,385,129.36,SSM_ERR,B2026010800044
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.327,370,120.99,SSM_HIT,B2026010800045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.309,431,133.18,SSM_NULL,B2026010800046
2026,1,4,"East Corp",M,"Account Basic Err",0.1068,337,35.99,ACB_ERR,B2026010800047
2026,1,4,"East Corp",H,"Account Basic Miss",0.1164,331,38.53,ACB_MISS,B2026010800048
2026,1,4,"East Corp",E,"Account Basic Null",0.1044,485,50.63,ACB_NULL,B2026010800049
2026,1,4,"East Corp",H,"Bank Basic Miss",0.156,145,22.62,BKB_MISS,B2026010800050
2026,1,4,"East Corp",H,"Bank Basic Null",0.129,558,71.98,BKB_NULL,B2026010800051
2026,1,4,"East Corp",H,"Credit Plus Err",0.088,171,15.05,CRP_ERR,B2026010800052
2026,1,4,"East Corp",E,"Credit Plus Miss",0.106,2036,215.82,CRP_MISS,B2026010800053
2026,1,4,"East Corp",H,"Credit Plus Null",0.095,459,43.61,CRP_NULL,B2026010800054
2026,1,4,"East Corp",H,"Financial Core Err",0.3264,508,165.81,FNC_ERR,B2026010800055
2026,1,4,"East Corp",M,"Financial Core Null",0.3008,54,16.24,FNC_NULL,B2026010800056
2026,1,4,"East Corp",M,"Financial Lookup Err",0.2884,407,117.38,FNL_ERR,B2026010800057
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.2688,352,94.62,FNL_HIT,B2026010800058
2026,1,4,"East Corp",M,"Identity Standard Null",0.4025,368,148.12,IDS_NULL,B2026010800059
2026,1,4,"East Corp",H,"Identity Verify Hit",0.108,89,9.61,IDV_HIT,B2026010800060
2026,1,4,"East Corp",H,"Identity Verify Miss",0.086,426,36.64,IDV_MISS,B2026010800061
2026,1,4,"East Corp",M,"Social Security Express Hit",0.23,56,12.88,SSE_HIT,B2026010800062
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.318,261,83,SSM_ERR,B2026010800063
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.273,288,78.62,SSM_MISS,B2026010800064
2026,1,7,"City Inc",H,"Account Basic Err",0.1332,2535,337.66,ACB_ERR,B2026010800065
2026,1,7,"City Inc",H,"Account Basic Miss",0.1056,244,25.77,ACB_MISS,B2026010800066
2026,1,7,"City Inc",H,"Account Standard Err",0.198,454,89.89,ACS_ERR,B2026010800067
2026,1,7,"City Inc",M,"Account Standard Miss",0.176,290,51.04,ACS_MISS,B2026010800068
2026,1,7,"City Inc",H,"Account Standard Null",0.174,540,93.96,ACS_NULL,B2026010800069
2026,1,7,"City Inc",H,"Bank Basic Err",0.1455,269,39.14,BKB_ERR,B2026010800070
2026,1,7,"City Inc",N,"Bank Verify Err",0.112,223,24.98,BKV_ERR,B2026010800071
2026,1,7,"City Inc",M,"Bank Verify Hit",0.101,236,23.84,BKV_HIT,B2026010800072
2026,1,7,"City Inc",H,"Credit Check Null",0.097,537,52.09,CRK_NULL,B2026010800073
2026,1,7,"City Inc",H,"Credit Plus Err",0.099,61,6.04,CRP_ERR,B2026010800074
2026,1,7,"City Inc",H,"Financial Core Null",0.272,415,112.88,FNC_NULL,B2026010800075
2026,1,7,"City Inc",H,"Financial Lookup Err",0.308,390,120.12,FNL_ERR,B2026010800076
2026,1,7,"City Inc",E,"Financial Lookup Hit",0.322,300,96.6,FNL_HIT,B2026010800077
2026,1,7,"City Inc",E,"Financial Lookup Null",0.2492,244,60.8,FNL_NULL,B2026010800078
2026,1,7,"City Inc",N,"Identity Standard Err",0.3885,331,128.59,IDS_ERR,B2026010800079
2026,1,7,"City Inc",H,"Identity Standard Miss",0.2975,2936,873.46,IDS_MISS,B2026010800080
2026,1,7,"City Inc",H,"Identity Verify Null",0.095,156,14.82,IDV_NULL,B2026010800081
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.321,158,50.72,SSM_ERR,B2026010800082
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.258,372,95.98,SSM_MISS,B2026010800083
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1296,1871,242.48,ACB_HIT,B2026010800084
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.208,362,75.3,ACS_MISS,B2026010800085
2026,1,8,"Fort Corp",M,"Account Standard Null",0.17,129,21.93,ACS_NULL,B2026010800086
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.1395,1346,187.77,BKB_HIT,B2026010800087
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.1695,101,17.12,BKB_MISS,B2026010800088
2026,1,8,"Fort Corp",M,"Bank Verify Err",0.096,321,30.82,BKV_ERR,B2026010800089
2026,1,8,"Fort Corp",M,"Bank Verify Hit",0.113,96,10.85,BKV_HIT,B2026010800090
2026,1,8,"Fort Corp",M,"Bank Verify Miss",0.108,52,5.62,BKV_MISS,B2026010800091
2026,1,8,"Fort Corp",E,"Credit Check Err",0.095,2856,271.32,CRK_ERR,B2026010800092
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.087,331,28.8,CRP_HIT,B2026010800093
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.096,392,37.63,CRP_MISS,B2026010800094
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3392,624,211.66,FNC_MISS,B2026010800095
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.3605,2471,890.8,IDS_HIT,B2026010800096
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.3255,307,99.93,IDS_MISS,B2026010800097
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.108,394,42.55,IDV_NULL,B2026010800098
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.3,415,124.5,SSM_HIT,B2026010800099
2026,1,9,"Flex Associates",M,"Account Basic Null",0.1044,176,18.37,ACB_NULL,B2026010800100
2026,1,9,"Flex Associates",H,"Account Standard Err",0.198,334,66.13,ACS_ERR,B2026010800101
2026,1,9,"Flex Associates",M,"Account Standard Miss",0.202,267,53.93,ACS_MISS,B2026010800102
2026,1,9,"Flex Associates",H,"Account Standard Null",0.182,506,92.09,ACS_NULL,B2026010800103
2026,1,9,"Flex Associates",H,"Bank Basic Err",0.1515,301,45.6,BKB_ERR,B2026010800104
2026,1,9,"Flex Associates",N,"Bank Basic Null",0.138,433,59.75,BKB_NULL,B2026010800105
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.11,3573,393.03,BKV_ERR,B2026010800106
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.114,416,47.42,CRK_HIT,B2026010800107
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.106,142,15.05,CRP_ERR,B2026010800108
2026,1,9,"Flex Associates",N,"Credit Plus Miss",0.102,109,11.12,CRP_MISS,B2026010800109
2026,1,9,"Flex Associates",H,"Financial Lookup Hit",0.2968,182,54.02,FNL_HIT,B2026010800110
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.113,38,4.29,IDV_HIT,B2026010800111
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.111,380,42.18,IDV_NULL,B2026010800112
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.327,527,172.33,SSM_NULL,B2026010800113
2026,1,10,"Grand Mortgage",M,"Account Basic Err",0.1212,39,4.73,ACB_ERR,B2026010800114
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.102,268,27.34,ACB_HIT,B2026010800115
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.099,286,28.31,BKV_HIT,B2026010800116
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.106,351,37.21,CRK_HIT,B2026010800117
2026,1,10,"Grand Mortgage",N,"Credit Plus Err",0.101,203,20.5,CRP_ERR,B2026010800118
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.099,245,24.26,CRP_NULL,B2026010800119
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3584,3483,1248.31,FNC_HIT,B2026010800120
2026,1,10,"Grand Mortgage",E,"Financial Core Miss",0.3264,131,42.76,FNC_MISS,B2026010800121
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.2744,370,101.53,FNL_ERR,B2026010800122
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.301,5595,1684.1,IDS_HIT,B2026010800123
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.092,303,27.88,IDV_NULL,B2026010800124
2026,1,10,"Grand Mortgage",H,"Social Security Express Err",0.28,279,78.12,SSE_ERR,B2026010800125
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.264,63,16.63,SSM_HIT,B2026010800126
2026,1,11,"Copper Corp",H,"Account Standard Err",0.208,278,57.82,ACS_ERR,B2026010800127
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.184,230,42.32,ACS_MISS,B2026010800128
2026,1,11,"Copper Corp",M,"Bank Basic Err",0.162,357,57.83,BKB_ERR,B2026010800129
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.159,143,22.74,BKB_HIT,B2026010800130
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.1545,388,59.95,BKB_NULL,B2026010800131
2026,1,11,"Copper Corp",M,"Bank Verify Err",0.088,207,18.22,BKV_ERR,B2026010800132
2026,1,11,"Copper Corp",M,"Credit Check Err",0.101,331,33.43,CRK_ERR,B2026010800133
2026,1,11,"Copper Corp",N,"Credit Plus Err",0.098,1139,111.62,CRP_ERR,B2026010800134
2026,1,11,"Copper Corp",H,"Credit Plus Miss",0.089,3575,318.18,CRP_MISS,B2026010800135
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.11,250,27.5,CRP_NULL,B2026010800136
2026,1,11,"Copper Corp",E,"Financial Lookup Err",0.2856,1049,299.59,FNL_ERR,B2026010800137
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.315,104,32.76,IDS_HIT,B2026010800138
2026,1,11,"Copper Corp",M,"Identity Standard Null",0.399,352,140.45,IDS_NULL,B2026010800139
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.107,183,19.58,IDV_ERR,B2026010800140
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.11,193,21.23,IDV_HIT,B2026010800141
2026,1,11,"Copper Corp",M,"Identity Verify Null",0.093,314,29.2,IDV_NULL,B2026010800142
2026,1,11,"Copper Corp",H,"Social Security Express Err",0.2625,64,16.8,SSE_ERR,B2026010800143
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.345,212,73.14,SSM_HIT,B2026010800144
2026,1,11,"Copper Corp",M,"Social Security Monitor Miss",0.264,257,67.85,SSM_MISS,B2026010800145
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1308,4837,632.68,ACB_HIT,B2026010800146
2026,1,12,"Infinity Inc",E,"Account Basic Miss",0.1092,459,50.12,ACB_MISS,B2026010800147
2026,1,12,"Infinity Inc",M,"Account Standard Miss",0.206,255,52.53,ACS_MISS,B2026010800148
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1395,440,61.38,BKB_MISS,B2026010800149
2026,1,12,"Infinity Inc",N,"Bank Basic Null",0.162,147,23.81,BKB_NULL,B2026010800150
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.097,237,22.99,BKV_MISS,B2026010800151
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.086,441,37.93,CRK_MISS,B2026010800152
2026,1,12,"Infinity Inc",M,"Credit Plus Hit",0.094,153,14.38,CRP_HIT,B2026010800153
2026,1,12,"Infinity Inc",M,"Credit Plus Null",0.101,299,30.2,CRP_NULL,B2026010800154
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.2784,5057,1407.87,FNC_NULL,B2026010800155
2026,1,12,"Infinity Inc",E,"Financial Lookup Err",0.2548,283,72.11,FNL_ERR,B2026010800156
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.3192,75,23.94,FNL_HIT,B2026010800157
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.2996,224,67.11,FNL_NULL,B2026010800158
2026,1,12,"Infinity Inc",M,"Identity Standard Err",0.3395,246,83.52,IDS_ERR,B2026010800159
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.094,299,28.11,IDV_MISS,B2026010800160
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.088,5915,520.52,IDV_NULL,B2026010800161
2026,1,12,"Infinity Inc",N,"Social Security Express Miss",0.28,146,40.88,SSE_MISS,B2026010800162
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2425,351,85.12,SSE_NULL,B2026010800163
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.206,232,47.79,ACS_ERR,B2026010800164
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.17,342,58.14,ACS_MISS,B2026010800165
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.172,4782,822.5,ACS_NULL,B2026010800166
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.129,204,26.32,BKB_ERR,B2026010800167
2026,1,13,"Foundation Financial",M,"Bank Verify Err",0.087,538,46.81,BKV_ERR,B2026010800168
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.101,328,33.13,CRK_ERR,B2026010800169
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.087,79,6.87,CRP_MISS,B2026010800170
2026,1,13,"Foundation Financial",H,"Financial Core Hit",0.3552,3717,1320.28,FNC_HIT,B2026010800171
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.3108,295,91.69,FNL_MISS,B2026010800172
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.086,395,33.97,IDV_HIT,B2026010800173
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2725,191,52.05,SSE_NULL,B2026010800174
2026,1,13,"Foundation Financial",E,"Social Security Monitor Null",0.327,342,111.83,SSM_NULL,B2026010800175
2026,1,15,"Elite Co",H,"Account Basic Err",0.1368,163,22.3,ACB_ERR,B2026010800176
2026,1,15,"Elite Co",N,"Account Basic Hit",0.126,138,17.39,ACB_HIT,B2026010800177
2026,1,15,"Elite Co",H,"Account Basic Null",0.1032,429,44.27,ACB_NULL,B2026010800178
2026,1,15,"Elite Co",M,"Account Standard Null",0.182,126,22.93,ACS_NULL,B2026010800179
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1725,165,28.46,BKB_ERR,B2026010800180
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.1725,474,81.77,BKB_MISS,B2026010800181
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.101,288,29.09,BKV_HIT,B2026010800182
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.097,173,16.78,BKV_MISS,B2026010800183
2026,1,15,"Elite Co",E,"Bank Verify Null",0.1,209,20.9,BKV_NULL,B2026010800184
2026,1,15,"Elite Co",H,"Credit Check Hit",0.085,497,42.25,CRK_HIT,B2026010800185
2026,1,15,"Elite Co",H,"Credit Plus Err",0.109,265,28.89,CRP_ERR,B2026010800186
2026,1,15,"Elite Co",M,"Credit Plus Null",0.093,313,29.11,CRP_NULL,B2026010800187
2026,1,15,"Elite Co",H,"Financial Core Miss",0.2848,310,88.29,FNC_MISS,B2026010800188
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.089,193,17.18,IDV_HIT,B2026010800189
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.255,359,91.55,SSM_HIT,B2026010800190
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.285,513,146.21,SSM_NULL,B2026010800191
2026,1,16,"Insight Bank",N,"Account Basic Hit",0.114,464,52.9,ACB_HIT,B2026010800192
2026,1,16,"Insight Bank",M,"Account Basic Miss",0.1212,301,36.48,ACB_MISS,B2026010800193
2026,1,16,"Insight Bank",H,"Account Standard Err",0.222,241,53.5,ACS_ERR,B2026010800194
2026,1,16,"Insight Bank",E,"Account Standard Hit",0.22,562,123.64,ACS_HIT,B2026010800195
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.135,152,20.52,BKB_ERR,B2026010800196
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.135,487,65.75,BKB_MISS,B2026010800197
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.104,73,7.59,BKV_MISS,B2026010800198
2026,1,16,"Insight Bank",N,"Credit Check Null",0.093,201,18.69,CRK_NULL,B2026010800199
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2816,380,107.01,FNC_ERR,B2026010800200
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.368,64,23.55,FNC_HIT,B2026010800201
2026,1,16,"Insight Bank",H,"Financial Core Null",0.3136,213,66.8,FNC_NULL,B2026010800202
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.2744,394,108.11,FNL_NULL,B2026010800203
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.322,367,118.17,IDS_MISS,B2026010800204
2026,1,16,"Insight Bank",M,"Identity Standard Null",0.3675,146,53.66,IDS_NULL,B2026010800205
2026,1,16,"Insight Bank",M,"Identity Verify Err",0.085,2252,191.42,IDV_ERR,B2026010800206
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.105,3768,395.64,IDV_HIT,B2026010800207
2026,1,16,"Insight Bank",H,"Identity Verify Miss",0.093,219,20.37,IDV_MISS,B2026010800208
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2825,1175,331.94,SSE_ERR,B2026010800209
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.28,112,31.36,SSE_HIT,B2026010800210
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.321,161,51.68,SSM_ERR,B2026010800211
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.12,575,69,ACB_HIT,B2026010800212
2026,1,19,"Clear Inc",E,"Account Standard Err",0.178,90,16.02,ACS_ERR,B2026010800213
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.23,233,53.59,ACS_HIT,B2026010800214
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.129,308,39.73,BKB_ERR,B2026010800215
2026,1,19,"Clear Inc",M,"Bank Basic Hit",0.138,218,30.08,BKB_HIT,B2026010800216
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.168,276,46.37,BKB_NULL,B2026010800217
2026,1,19,"Clear Inc",E,"Bank Verify Err",0.09,619,55.71,BKV_ERR,B2026010800218
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.104,1615,167.96,BKV_MISS,B2026010800219
2026,1,19,"Clear Inc",H,"Credit Check Null",0.114,3123,356.02,CRK_NULL,B2026010800220
2026,1,19,"Clear Inc",H,"Financial Core Hit",0.3104,302,93.74,FNC_HIT,B2026010800221
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.3584,190,68.1,FNC_MISS,B2026010800222
2026,1,19,"Clear Inc",M,"Financial Lookup Err",0.2408,499,120.16,FNL_ERR,B2026010800223
2026,1,19,"Clear Inc",M,"Financial Lookup Miss",0.308,413,127.2,FNL_MISS,B2026010800224
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.3255,367,119.46,IDS_MISS,B2026010800225
2026,1,19,"Clear Inc",H,"Identity Verify Miss",0.096,493,47.33,IDV_MISS,B2026010800226
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2175,304,66.12,SSE_ERR,B2026010800227
2026,1,19,"Clear Inc",M,"Social Security Express Hit",0.2875,335,96.31,SSE_HIT,B2026010800228
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2525,168,42.42,SSE_MISS,B2026010800229
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.225,346,77.85,SSE_NULL,B2026010800230
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.336,451,151.54,SSM_NULL,B2026010800231
2026,1,21,"Coastal Systems",H,"Account Basic Err",0.12,215,25.8,ACB_ERR,B2026010800232
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1224,208,25.46,ACB_HIT,B2026010800233
2026,1,21,"Coastal Systems",M,"Bank Basic Miss",0.15,367,55.05,BKB_MISS,B2026010800234
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1725,343,59.17,BKB_NULL,B2026010800235
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.09,121,10.89,BKV_HIT,B2026010800236
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.092,109,10.03,BKV_MISS,B2026010800237
2026,1,21,"Coastal Systems",H,"Credit Check Err",0.097,101,9.8,CRK_ERR,B2026010800238
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.093,253,23.53,CRK_NULL,B2026010800239
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.288,101,29.09,FNC_HIT,B2026010800240
2026,1,21,"Coastal Systems",E,"Financial Core Miss",0.2944,231,68.01,FNC_MISS,B2026010800241
2026,1,21,"Coastal Systems",N,"Financial Lookup Hit",0.2884,5731,1652.82,FNL_HIT,B2026010800242
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.301,424,127.62,IDS_ERR,B2026010800243
2026,1,21,"Coastal Systems",M,"Identity Standard Hit",0.3045,292,88.91,IDS_HIT,B2026010800244
2026,1,21,"Coastal Systems",H,"Identity Standard Null",0.3255,131,42.64,IDS_NULL,B2026010800245
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.1,1480,148,IDV_ERR,B2026010800246
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.111,367,40.74,IDV_NULL,B2026010800247
2026,1,21,"Coastal Systems",M,"Social Security Express Hit",0.2125,63,13.39,SSE_HIT,B2026010800248
2026,1,21,"Coastal Systems",E,"Social Security Monitor Err",0.342,197,67.37,SSM_ERR,B2026010800249
2026,1,21,"Coastal Systems",H,"Social Security Monitor Miss",0.261,534,139.37,SSM_MISS,B2026010800250
2026,1,23,"Hub Financial",M,"Account Standard Err",0.206,446,91.88,ACS_ERR,B2026010800251
2026,1,23,"Hub Financial",H,"Account Standard Null",0.23,250,57.5,ACS_NULL,B2026010800252
2026,1,23,"Hub Financial",E,"Bank Basic Miss",0.138,101,13.94,BKB_MISS,B2026010800253
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1665,463,77.09,BKB_NULL,B2026010800254
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.112,159,17.81,BKV_MISS,B2026010800255
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.096,92,8.83,BKV_NULL,B2026010800256
2026,1,23,"Hub Financial",H,"Credit Check Hit",0.099,197,19.5,CRK_HIT,B2026010800257
2026,1,23,"Hub Financial",E,"Credit Check Miss",0.112,500,56,CRK_MISS,B2026010800258
2026,1,23,"Hub Financial",H,"Credit Check Null",0.112,272,30.46,CRK_NULL,B2026010800259
2026,1,23,"Hub Financial",H,"Financial Core Null",0.336,536,180.1,FNC_NULL,B2026010800260
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.3108,334,103.81,FNL_ERR,B2026010800261
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.2996,4078,1221.77,FNL_MISS,B2026010800262
