y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.208,254,52.83,ACS_NULL,B2026010200031
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.135,219,29.57,BKB_MISS,B2026010200032
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.095,642,60.99,BKV_ERR,B2026010200033
2026,1,3,"Lincoln Leasing",H,"Credit Plus Miss",0.09,458,41.22,CRP_MISS,B2026010200034
2026,1,3,"Lincoln Leasing",M,"Financial Core Err",0.2976,199,59.22,FNC_ERR,B2026010200035
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.2976,322,95.83,FNC_NULL,B2026010200036
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2884,408,117.67,FNL_ERR,B2026010200037
2026,1,3,"Lincoln Leasing",M,"Identity Standard Err",0.3045,589,179.35,IDS_ERR,B2026010200038
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.385,108,41.58,IDS_HIT,B2026010200039
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.099,198,19.6,IDV_HIT,B2026010200040
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.085,526,44.71,IDV_MISS,B2026010200041
2026,1,3,"Lincoln Leasing",H,"Identity Verify Null",0.112,219,24.53,IDV_NULL,B2026010200042
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2575,132,33.99,SSE_HIT,B2026010200043
2026,1,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2275,246,55.97,SSE_MISS,B2026010200044
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.345,84,28.98,SSM_NULL,B2026010200045
2026,1,4,"East Corp",H,"Account Standard Miss",0.23,235,54.05,ACS_MISS,B2026010200046
2026,1,4,"East Corp",H,"Account Standard Null",0.198,2868,567.86,ACS_NULL,B2026010200047
2026,1,4,"East Corp",M,"Bank Basic Hit",0.1545,499,77.1,BKB_HIT,B2026010200048
2026,1,4,"East Corp",H,"Bank Verify Null",0.09,3437,309.33,BKV_NULL,B2026010200049
2026,1,4,"East Corp",H,"Credit Check Hit",0.11,192,21.12,CRK_HIT,B2026010200050
2026,1,4,"East Corp",H,"Credit Plus Null",0.094,267,25.1,CRP_NULL,B2026010200051
2026,1,4,"East Corp",H,"Financial Core Miss",0.3456,405,139.97,FNC_MISS,B2026010200052
2026,1,4,"East Corp",H,"Financial Lookup Err",0.2744,294,80.67,FNL_ERR,B2026010200053
2026,1,4,"East Corp",H,"Identity Standard Err",0.385,519,199.82,IDS_ERR,B2026010200054
2026,1,4,"East Corp",H,"Identity Standard Null",0.3745,1875,702.19,IDS_NULL,B2026010200055
2026,1,4,"East Corp",H,"Identity Verify Miss",0.09,418,37.62,IDV_MISS,B2026010200056
2026,1,4,"East Corp",H,"Social Security Express Null",0.255,4276,1090.38,SSE_NULL,B2026010200057
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.285,287,81.8,SSM_HIT,B2026010200058
2026,1,4,"East Corp",N,"Social Security Monitor Miss",0.282,158,44.56,SSM_MISS,B2026010200059
2026,1,7,"City Inc",H,"Account Basic Hit",0.102,521,53.14,ACB_HIT,B2026010200060
2026,1,7,"City Inc",H,"Account Basic Miss",0.1272,285,36.25,ACB_MISS,B2026010200061
2026,1,7,"City Inc",M,"Account Standard Hit",0.178,4781,851.02,ACS_HIT,B2026010200062
2026,1,7,"City Inc",M,"Bank Basic Hit",0.1725,173,29.84,BKB_HIT,B2026010200063
2026,1,7,"City Inc",H,"Credit Check Err",0.093,232,21.58,CRK_ERR,B2026010200064
2026,1,7,"City Inc",E,"Credit Check Hit",0.093,132,12.28,CRK_HIT,B2026010200065
2026,1,7,"City Inc",N,"Credit Check Miss",0.106,54,5.72,CRK_MISS,B2026010200066
2026,1,7,"City Inc",H,"Financial Core Err",0.288,5118,1473.98,FNC_ERR,B2026010200067
2026,1,7,"City Inc",H,"Financial Core Miss",0.2848,180,51.26,FNC_MISS,B2026010200068
2026,1,7,"City Inc",M,"Financial Lookup Err",0.3136,194,60.84,FNL_ERR,B2026010200069
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.2688,263,70.69,FNL_HIT,B2026010200070
2026,1,7,"City Inc",H,"Identity Standard Hit",0.336,313,105.17,IDS_HIT,B2026010200071
2026,1,7,"City Inc",H,"Identity Standard Null",0.35,330,115.5,IDS_NULL,B2026010200072
2026,1,7,"City Inc",M,"Identity Verify Err",0.101,245,24.75,IDV_ERR,B2026010200073
2026,1,7,"City Inc",H,"Identity Verify Hit",0.085,378,32.13,IDV_HIT,B2026010200074
2026,1,7,"City Inc",H,"Social Security Express Null",0.215,566,121.69,SSE_NULL,B2026010200075
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.279,342,95.42,SSM_HIT,B2026010200076
2026,1,8,"Fort Corp",M,"Account Standard Err",0.184,288,52.99,ACS_ERR,B2026010200077
2026,1,8,"Fort Corp",M,"Account Standard Miss",0.2,457,91.4,ACS_MISS,B2026010200078
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.168,388,65.18,BKB_HIT,B2026010200079
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.099,442,43.76,BKV_MISS,B2026010200080
2026,1,8,"Fort Corp",H,"Credit Check Null",0.087,261,22.71,CRK_NULL,B2026010200081
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.103,68,7,CRP_HIT,B2026010200082
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.086,628,54.01,CRP_MISS,B2026010200083
2026,1,8,"Fort Corp",H,"Financial Core Err",0.3392,175,59.36,FNC_ERR,B2026010200084
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3552,176,62.52,FNC_MISS,B2026010200085
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3552,80,28.42,FNC_NULL,B2026010200086
2026,1,8,"Fort Corp",N,"Financial Lookup Miss",0.2856,259,73.97,FNL_MISS,B2026010200087
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.104,179,18.62,IDV_NULL,B2026010200088
2026,1,8,"Fort Corp",H,"Social Security Express Err",0.265,229,60.69,SSE_ERR,B2026010200089
2026,1,8,"Fort Corp",H,"Social Security Express Hit",0.245,268,65.66,SSE_HIT,B2026010200090
2026,1,8,"Fort Corp",M,"Social Security Monitor Err",0.261,243,63.42,SSM_ERR,B2026010200091
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.318,502,159.64,SSM_HIT,B2026010200092
2026,1,8,"Fort Corp",M,"Social Security Monitor Null",0.336,332,111.55,SSM_NULL,B2026010200093
2026,1,9,"Flex Associates",H,"Account Basic Null",0.1188,4954,588.54,ACB_NULL,B2026010200094
2026,1,9,"Flex Associates",H,"Account Standard Hit",0.184,553,101.75,ACS_HIT,B2026010200095
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1365,2869,391.62,BKB_MISS,B2026010200096
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.109,165,17.99,BKV_ERR,B2026010200097
2026,1,9,"Flex Associates",H,"Credit Check Err",0.1,395,39.5,CRK_ERR,B2026010200098
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.115,4806,552.69,CRK_HIT,B2026010200099
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.099,198,19.6,CRP_ERR,B2026010200100
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.091,3479,316.59,CRP_MISS,B2026010200101
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.09,447,40.23,CRP_NULL,B2026010200102
2026,1,9,"Flex Associates",H,"Financial Core Err",0.3328,381,126.8,FNC_ERR,B2026010200103
2026,1,9,"Flex Associates",M,"Financial Core Hit",0.2848,391,111.36,FNC_HIT,B2026010200104
2026,1,9,"Flex Associates",H,"Financial Core Miss",0.3648,316,115.28,FNC_MISS,B2026010200105
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.2996,266,79.69,FNL_ERR,B2026010200106
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3115,420,130.83,IDS_ERR,B2026010200107
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.109,299,32.59,IDV_NULL,B2026010200108
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1092,151,16.49,ACB_ERR,B2026010200109
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.1116,64,7.14,ACB_NULL,B2026010200110
2026,1,10,"Grand Mortgage",H,"Account Standard Miss",0.178,147,26.17,ACS_MISS,B2026010200111
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.11,488,53.68,BKV_NULL,B2026010200112
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.105,236,24.78,CRK_HIT,B2026010200113
2026,1,10,"Grand Mortgage",N,"Credit Plus Miss",0.111,83,9.21,CRP_MISS,B2026010200114
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.2912,291,84.74,FNC_HIT,B2026010200115
2026,1,10,"Grand Mortgage",H,"Financial Core Miss",0.3392,162,54.95,FNC_MISS,B2026010200116
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.3488,208,72.55,FNC_NULL,B2026010200117
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.238,371,88.3,FNL_MISS,B2026010200118
2026,1,10,"Grand Mortgage",M,"Identity Standard Err",0.4025,271,109.08,IDS_ERR,B2026010200119
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.3115,232,72.27,IDS_HIT,B2026010200120
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.085,63,5.36,IDV_NULL,B2026010200121
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.25,220,55,SSE_HIT,B2026010200122
2026,1,10,"Grand Mortgage",H,"Social Security Express Miss",0.255,249,63.5,SSE_MISS,B2026010200123
2026,1,10,"Grand Mortgage",M,"Social Security Express Null",0.275,425,116.88,SSE_NULL,B2026010200124
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.288,265,76.32,SSM_ERR,B2026010200125
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.309,59,18.23,SSM_HIT,B2026010200126
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.261,241,62.9,SSM_NULL,B2026010200127
2026,1,11,"Copper Corp",H,"Account Basic Err",0.138,268,36.98,ACB_ERR,B2026010200128
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1272,158,20.1,ACB_HIT,B2026010200129
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.1128,5100,575.28,ACB_MISS,B2026010200130
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1236,141,17.43,ACB_NULL,B2026010200131
2026,1,11,"Copper Corp",M,"Bank Basic Err",0.1395,322,44.92,BKB_ERR,B2026010200132
2026,1,11,"Copper Corp",M,"Bank Basic Hit",0.1365,91,12.42,BKB_HIT,B2026010200133
2026,1,11,"Copper Corp",M,"Bank Basic Miss",0.1365,64,8.74,BKB_MISS,B2026010200134
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3584,71,25.45,FNC_HIT,B2026010200135
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.2848,56,15.95,FNC_MISS,B2026010200136
2026,1,11,"Copper Corp",M,"Financial Lookup Miss",0.2856,338,96.53,FNL_MISS,B2026010200137
2026,1,11,"Copper Corp",N,"Identity Standard Hit",0.3605,255,91.93,IDS_HIT,B2026010200138
2026,1,11,"Copper Corp",M,"Identity Verify Err",0.101,248,25.05,IDV_ERR,B2026010200139
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.101,398,40.2,IDV_NULL,B2026010200140
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.2525,354,89.39,SSE_MISS,B2026010200141
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.265,199,52.74,SSE_NULL,B2026010200142
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.291,200,58.2,SSM_ERR,B2026010200143
2026,1,11,"Copper Corp",M,"Social Security Monitor Null",0.315,196,61.74,SSM_NULL,B2026010200144
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.1272,447,56.86,ACB_MISS,B2026010200145
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1284,140,17.98,ACB_NULL,B2026010200146
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.196,373,73.11,ACS_ERR,B2026010200147
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.156,69,10.76,BKB_ERR,B2026010200148
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.1,5511,551.1,BKV_MISS,B2026010200149
2026,1,12,"Infinity Inc",N,"Credit Check Err",0.093,409,38.04,CRK_ERR,B2026010200150
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.109,104,11.34,CRK_HIT,B2026010200151
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.09,308,27.72,CRP_HIT,B2026010200152
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.3488,282,98.36,FNC_ERR,B2026010200153
2026,1,12,"Infinity Inc",M,"Financial Core Hit",0.3136,94,29.48,FNC_HIT,B2026010200154
2026,1,12,"Infinity Inc",M,"Financial Core Miss",0.3232,338,109.24,FNC_MISS,B2026010200155
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.3584,202,72.4,FNC_NULL,B2026010200156
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2856,311,88.82,FNL_ERR,B2026010200157
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.399,331,132.07,IDS_ERR,B2026010200158
2026,1,12,"Infinity Inc",E,"Identity Standard Hit",0.392,306,119.95,IDS_HIT,B2026010200159
2026,1,12,"Infinity Inc",M,"Identity Verify Miss",0.089,578,51.44,IDV_MISS,B2026010200160
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.086,2449,210.61,IDV_NULL,B2026010200161
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.25,526,131.5,SSE_NULL,B2026010200162
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.324,166,53.78,SSM_HIT,B2026010200163
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.1152,406,46.77,ACB_HIT,B2026010200164
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.126,492,61.99,ACB_MISS,B2026010200165
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.126,399,50.27,ACB_NULL,B2026010200166
2026,1,13,"Foundation Financial",E,"Bank Verify Miss",0.104,873,90.79,BKV_MISS,B2026010200167
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.106,334,35.4,CRK_HIT,B2026010200168
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.093,400,37.2,CRP_MISS,B2026010200169
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.2492,239,59.56,FNL_HIT,B2026010200170
2026,1,13,"Foundation Financial",H,"Financial Lookup Null",0.3052,302,92.17,FNL_NULL,B2026010200171
2026,1,13,"Foundation Financial",M,"Identity Standard Err",0.3955,66,26.1,IDS_ERR,B2026010200172
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.093,45,4.19,IDV_NULL,B2026010200173
2026,1,13,"Foundation Financial",M,"Social Security Express Err",0.2425,312,75.66,SSE_ERR,B2026010200174
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.2775,170,47.18,SSE_HIT,B2026010200175
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2325,72,16.74,SSE_NULL,B2026010200176
2026,1,15,"Elite Co",H,"Account Basic Err",0.1116,267,29.8,ACB_ERR,B2026010200177
2026,1,15,"Elite Co",H,"Account Standard Err",0.184,322,59.25,ACS_ERR,B2026010200178
2026,1,15,"Elite Co",H,"Account Standard Miss",0.174,352,61.25,ACS_MISS,B2026010200179
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1485,4993,741.46,BKB_ERR,B2026010200180
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.159,251,39.91,BKB_HIT,B2026010200181
2026,1,15,"Elite Co",H,"Bank Basic Null",0.1635,213,34.83,BKB_NULL,B2026010200182
2026,1,15,"Elite Co",H,"Bank Verify Hit",0.114,155,17.67,BKV_HIT,B2026010200183
2026,1,15,"Elite Co",H,"Bank Verify Null",0.107,63,6.74,BKV_NULL,B2026010200184
2026,1,15,"Elite Co",H,"Credit Check Hit",0.103,322,33.17,CRK_HIT,B2026010200185
2026,1,15,"Elite Co",H,"Financial Core Hit",0.304,85,25.84,FNC_HIT,B2026010200186
2026,1,15,"Elite Co",M,"Identity Standard Miss",0.308,416,128.13,IDS_MISS,B2026010200187
2026,1,15,"Elite Co",H,"Identity Verify Err",0.087,124,10.79,IDV_ERR,B2026010200188
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.092,440,40.48,IDV_HIT,B2026010200189
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.25,302,75.5,SSE_HIT,B2026010200190
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1032,350,36.12,ACB_MISS,B2026010200191
2026,1,16,"Insight Bank",E,"Account Basic Null",0.1368,131,17.92,ACB_NULL,B2026010200192
2026,1,16,"Insight Bank",H,"Account Standard Err",0.228,304,69.31,ACS_ERR,B2026010200193
2026,1,16,"Insight Bank",H,"Account Standard Miss",0.176,356,62.66,ACS_MISS,B2026010200194
2026,1,16,"Insight Bank",N,"Account Standard Null",0.226,132,29.83,ACS_NULL,B2026010200195
2026,1,16,"Insight Bank",M,"Bank Basic Err",0.165,566,93.39,BKB_ERR,B2026010200196
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.153,453,69.31,BKB_NULL,B2026010200197
2026,1,16,"Insight Bank",H,"Bank Verify Err",0.095,97,9.22,BKV_ERR,B2026010200198
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.096,313,30.05,BKV_MISS,B2026010200199
2026,1,16,"Insight Bank",H,"Credit Check Err",0.115,137,15.76,CRK_ERR,B2026010200200
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.103,66,6.8,CRK_MISS,B2026010200201
2026,1,16,"Insight Bank",M,"Credit Plus Err",0.108,85,9.18,CRP_ERR,B2026010200202
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.102,2191,223.48,CRP_NULL,B2026010200203
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2784,128,35.64,FNC_ERR,B2026010200204
2026,1,16,"Insight Bank",H,"Financial Lookup Err",0.2548,163,41.53,FNL_ERR,B2026010200205
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.324,283,91.69,SSM_ERR,B2026010200206
2026,1,16,"Insight Bank",H,"Social Security Monitor Hit",0.297,207,61.48,SSM_HIT,B2026010200207
2026,1,16,"Insight Bank",H,"Social Security Monitor Miss",0.291,426,123.97,SSM_MISS,B2026010200208
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.336,129,43.34,SSM_NULL,B2026010200209
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.126,251,31.63,ACB_MISS,B2026010200210
2026,1,19,"Clear Inc",E,"Account Standard Miss",0.23,120,27.6,ACS_MISS,B2026010200211
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.141,388,54.71,BKB_ERR,B2026010200212
2026,1,19,"Clear Inc",H,"Bank Basic Hit",0.1515,120,18.18,BKB_HIT,B2026010200213
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.109,47,5.12,BKV_ERR,B2026010200214
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.104,1062,110.45,BKV_MISS,B2026010200215
2026,1,19,"Clear Inc",H,"Credit Check Err",0.087,248,21.58,CRK_ERR,B2026010200216
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.103,254,26.16,CRK_MISS,B2026010200217
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.094,6169,579.89,CRP_MISS,B2026010200218
2026,1,19,"Clear Inc",M,"Credit Plus Null",0.087,209,18.18,CRP_NULL,B2026010200219
2026,1,19,"Clear Inc",E,"Financial Core Hit",0.3488,338,117.89,FNC_HIT,B2026010200220
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.3328,339,112.82,FNC_MISS,B2026010200221
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.238,399,94.96,FNL_ERR,B2026010200222
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.2884,127,36.63,FNL_MISS,B2026010200223
2026,1,19,"Clear Inc",H,"Identity Standard Hit",0.4025,168,67.62,IDS_HIT,B2026010200224
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.3045,71,21.62,IDS_NULL,B2026010200225
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2875,242,69.58,SSE_MISS,B2026010200226
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.255,3224,822.12,SSE_NULL,B2026010200227
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.27,220,59.4,SSM_ERR,B2026010200228
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.339,55,18.65,SSM_NULL,B2026010200229
2026,1,21,"Coastal Systems",N,"Account Basic Miss",0.1164,394,45.86,ACB_MISS,B2026010200230
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.22,3176,698.72,ACS_NULL,B2026010200231
2026,1,21,"Coastal Systems",H,"Bank Basic Hit",0.1635,518,84.69,BKB_HIT,B2026010200232
2026,1,21,"Coastal Systems",M,"Bank Basic Null",0.144,287,41.33,BKB_NULL,B2026010200233
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.085,187,15.9,BKV_ERR,B2026010200234
2026,1,21,"Coastal Systems",H,"Bank Verify Null",0.102,420,42.84,BKV_NULL,B2026010200235
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.097,43,4.17,CRP_ERR,B2026010200236
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.087,2441,212.37,CRP_NULL,B2026010200237
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.304,56,17.02,FNC_ERR,B2026010200238
2026,1,21,"Coastal Systems",M,"Financial Core Hit",0.352,559,196.77,FNC_HIT,B2026010200239
2026,1,21,"Coastal Systems",M,"Identity Standard Hit",0.357,164,58.55,IDS_HIT,B2026010200240
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.322,556,179.03,IDS_MISS,B2026010200241
2026,1,21,"Coastal Systems",N,"Identity Verify Hit",0.091,146,13.29,IDV_HIT,B2026010200242
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.1104,355,39.19,ACB_MISS,B2026010200243
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.114,139,15.85,BKV_ERR,B2026010200244
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.097,249,24.15,BKV_MISS,B2026010200245
2026,1,23,"Hub Financial",H,"Credit Check Hit",0.1,109,10.9,CRK_HIT,B2026010200246
2026,1,23,"Hub Financial",H,"Financial Core Err",0.3552,282,100.17,FNC_ERR,B2026010200247
2026,1,23,"Hub Financial",H,"Financial Core Null",0.336,62,20.83,FNC_NULL,B2026010200248
2026,1,23,"Hub Financial",M,"Financial Lookup Err",0.2912,68,19.8,FNL_ERR,B2026010200249
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.266,271,72.09,FNL_MISS,B2026010200250
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.2548,132,33.63,FNL_NULL,B2026010200251
2026,1,23,"Hub Financial",H,"Identity Standard Err",0.301,3633,1093.53,IDS_ERR,B2026010200252
2026,1,23,"Hub Financial",H,"Identity Standard Null",0.3605,4717,1700.48,IDS_NULL,B2026010200253
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.09,526,47.34,IDV_ERR,B2026010200254
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.092,145,13.34,IDV_MISS,B2026010200255
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.2275,196,44.59,SSE_ERR,B2026010200256
2026,1,23,"Hub Financial",M,"Social Security Express Null",0.2825,161,45.48,SSE_NULL,B2026010200257
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.282,56,15.79,SSM_ERR,B2026010200258
2026,1,24,"Lunar Bank",H,"Account Basic Hit",0.1188,240,28.51,ACB_HIT,B2026010200259
2026,1,24,"Lunar Bank",M,"Account Standard Err",0.188,362,68.06,ACS_ERR,B2026010200260
2026,1,24,"Lunar Bank",H,"Bank Basic Err",0.1305,4136,539.75,BKB_ERR,B2026010200261
2026,1,24,"Lunar Bank",H,"Bank Basic Hit",0.1395,297,41.43,BKB_HIT,B2026010200262
