y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.291,4378,1274,SSM_ERR,B2025122800045
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Hit",0.306,161,49.27,SSM_HIT,B2025122800046
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.267,511,136.44,SSM_NULL,B2025122800047
2025,12,4,"East Corp",H,"Account Basic Err",0.1368,1293,176.88,ACB_ERR,B2025122800048
2025,12,4,"East Corp",H,"Account Standard Err",0.208,452,94.02,ACS_ERR,B2025122800049
2025,12,4,"East Corp",H,"Account Standard Miss",0.19,274,52.06,ACS_MISS,B2025122800050
2025,12,4,"East Corp",H,"Bank Basic Err",0.135,443,59.81,BKB_ERR,B2025122800051
2025,12,4,"East Corp",H,"Bank Basic Null",0.1365,380,51.87,BKB_NULL,B2025122800052
2025,12,4,"East Corp",M,"Bank Verify Null",0.096,186,17.86,BKV_NULL,B2025122800053
2025,12,4,"East Corp",E,"Credit Check Null",0.091,119,10.83,CRK_NULL,B2025122800054
2025,12,4,"East Corp",H,"Credit Plus Miss",0.107,411,43.98,CRP_MISS,B2025122800055
2025,12,4,"East Corp",H,"Credit Plus Null",0.107,197,21.08,CRP_NULL,B2025122800056
2025,12,4,"East Corp",H,"Identity Standard Err",0.399,491,195.91,IDS_ERR,B2025122800057
2025,12,4,"East Corp",M,"Identity Standard Hit",0.343,611,209.57,IDS_HIT,B2025122800058
2025,12,4,"East Corp",H,"Identity Verify Err",0.09,216,19.44,IDV_ERR,B2025122800059
2025,12,4,"East Corp",E,"Identity Verify Null",0.115,312,35.88,IDV_NULL,B2025122800060
2025,12,4,"East Corp",H,"Social Security Express Hit",0.2675,361,96.57,SSE_HIT,B2025122800061
2025,12,4,"East Corp",H,"Social Security Express Miss",0.235,267,62.75,SSE_MISS,B2025122800062
2025,12,7,"City Inc",H,"Account Basic Hit",0.1272,334,42.48,ACB_HIT,B2025122800063
2025,12,7,"City Inc",H,"Account Basic Miss",0.1092,84,9.17,ACB_MISS,B2025122800064
2025,12,7,"City Inc",N,"Account Standard Hit",0.178,352,62.66,ACS_HIT,B2025122800065
2025,12,7,"City Inc",E,"Credit Check Miss",0.095,142,13.49,CRK_MISS,B2025122800066
2025,12,7,"City Inc",H,"Credit Plus Null",0.111,3285,364.64,CRP_NULL,B2025122800067
2025,12,7,"City Inc",M,"Financial Lookup Err",0.2632,600,157.92,FNL_ERR,B2025122800068
2025,12,7,"City Inc",M,"Financial Lookup Hit",0.2716,335,90.99,FNL_HIT,B2025122800069
2025,12,7,"City Inc",H,"Identity Standard Err",0.336,249,83.66,IDS_ERR,B2025122800070
2025,12,7,"City Inc",H,"Identity Verify Hit",0.102,294,29.99,IDV_HIT,B2025122800071
2025,12,7,"City Inc",N,"Identity Verify Miss",0.106,527,55.86,IDV_MISS,B2025122800072
2025,12,7,"City Inc",H,"Identity Verify Null",0.089,180,16.02,IDV_NULL,B2025122800073
2025,12,7,"City Inc",M,"Social Security Express Err",0.2825,393,111.02,SSE_ERR,B2025122800074
2025,12,7,"City Inc",H,"Social Security Express Miss",0.2725,69,18.8,SSE_MISS,B2025122800075
2025,12,7,"City Inc",M,"Social Security Monitor Miss",0.345,121,41.75,SSM_MISS,B2025122800076
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.273,340,92.82,SSM_NULL,B2025122800077
2025,12,8,"Fort Corp",H,"Account Basic Err",0.1164,4775,555.81,ACB_ERR,B2025122800078
2025,12,8,"Fort Corp",H,"Account Standard Miss",0.17,451,76.67,ACS_MISS,B2025122800079
2025,12,8,"Fort Corp",M,"Bank Basic Err",0.1575,1234,194.36,BKB_ERR,B2025122800080
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.1365,238,32.49,BKB_MISS,B2025122800081
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.1335,452,60.34,BKB_NULL,B2025122800082
2025,12,8,"Fort Corp",M,"Bank Verify Err",0.087,165,14.36,BKV_ERR,B2025122800083
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.112,376,42.11,BKV_MISS,B2025122800084
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.106,393,41.66,CRK_HIT,B2025122800085
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.097,79,7.66,CRK_MISS,B2025122800086
2025,12,8,"Fort Corp",M,"Credit Plus Hit",0.106,135,14.31,CRP_HIT,B2025122800087
2025,12,8,"Fort Corp",H,"Financial Core Err",0.3104,123,38.18,FNC_ERR,B2025122800088
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.288,245,70.56,FNC_MISS,B2025122800089
2025,12,8,"Fort Corp",H,"Financial Core Null",0.3456,335,115.78,FNC_NULL,B2025122800090
2025,12,8,"Fort Corp",M,"Financial Lookup Err",0.2688,526,141.39,FNL_ERR,B2025122800091
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.2828,382,108.03,FNL_HIT,B2025122800092
2025,12,8,"Fort Corp",M,"Identity Standard Miss",0.385,397,152.85,IDS_MISS,B2025122800093
2025,12,8,"Fort Corp",M,"Identity Verify Hit",0.089,93,8.28,IDV_HIT,B2025122800094
2025,12,8,"Fort Corp",E,"Identity Verify Miss",0.1,251,25.1,IDV_MISS,B2025122800095
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.275,475,130.63,SSE_ERR,B2025122800096
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.303,427,129.38,SSM_NULL,B2025122800097
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1344,531,71.37,ACB_MISS,B2025122800098
2025,12,9,"Flex Associates",H,"Account Basic Null",0.1236,272,33.62,ACB_NULL,B2025122800099
2025,12,9,"Flex Associates",H,"Account Standard Err",0.216,205,44.28,ACS_ERR,B2025122800100
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.171,496,84.82,BKB_ERR,B2025122800101
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.165,324,53.46,BKB_NULL,B2025122800102
2025,12,9,"Flex Associates",M,"Bank Verify Err",0.107,218,23.33,BKV_ERR,B2025122800103
2025,12,9,"Flex Associates",E,"Credit Check Err",0.094,228,21.43,CRK_ERR,B2025122800104
2025,12,9,"Flex Associates",H,"Credit Check Hit",0.087,287,24.97,CRK_HIT,B2025122800105
2025,12,9,"Flex Associates",H,"Credit Plus Err",0.113,208,23.5,CRP_ERR,B2025122800106
2025,12,9,"Flex Associates",H,"Financial Core Err",0.3488,298,103.94,FNC_ERR,B2025122800107
2025,12,9,"Flex Associates",E,"Financial Core Null",0.2944,252,74.19,FNC_NULL,B2025122800108
2025,12,9,"Flex Associates",N,"Financial Lookup Null",0.2548,375,95.55,FNL_NULL,B2025122800109
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.3955,328,129.72,IDS_MISS,B2025122800110
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.308,499,153.69,IDS_NULL,B2025122800111
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.087,394,34.28,IDV_ERR,B2025122800112
2025,12,9,"Flex Associates",H,"Identity Verify Hit",0.106,389,41.23,IDV_HIT,B2025122800113
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2175,242,52.64,SSE_ERR,B2025122800114
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.235,123,28.91,SSE_NULL,B2025122800115
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.333,170,56.61,SSM_ERR,B2025122800116
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.255,314,80.07,SSM_MISS,B2025122800117
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.208,454,94.43,ACS_ERR,B2025122800118
2025,12,10,"Grand Mortgage",H,"Bank Basic Hit",0.1425,172,24.51,BKB_HIT,B2025122800119
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.112,68,7.62,CRK_ERR,B2025122800120
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.109,410,44.69,CRK_HIT,B2025122800121
2025,12,10,"Grand Mortgage",M,"Credit Check Null",0.096,4098,393.41,CRK_NULL,B2025122800122
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.092,125,11.5,CRP_NULL,B2025122800123
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.2848,127,36.17,FNC_MISS,B2025122800124
2025,12,10,"Grand Mortgage",M,"Financial Lookup Err",0.2688,314,84.4,FNL_ERR,B2025122800125
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.094,383,36,IDV_MISS,B2025122800126
2025,12,10,"Grand Mortgage",E,"Social Security Express Err",0.235,423,99.41,SSE_ERR,B2025122800127
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Err",0.333,498,165.83,SSM_ERR,B2025122800128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.303,2382,721.75,SSM_NULL,B2025122800129
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1128,136,15.34,ACB_ERR,B2025122800130
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.1092,209,22.82,ACB_HIT,B2025122800131
2025,12,11,"Copper Corp",M,"Account Standard Hit",0.206,370,76.22,ACS_HIT,B2025122800132
2025,12,11,"Copper Corp",E,"Account Standard Miss",0.23,180,41.4,ACS_MISS,B2025122800133
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.1395,183,25.53,BKB_MISS,B2025122800134
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.09,292,26.28,BKV_ERR,B2025122800135
2025,12,11,"Copper Corp",H,"Credit Check Err",0.086,349,30.01,CRK_ERR,B2025122800136
2025,12,11,"Copper Corp",H,"Credit Check Null",0.111,220,24.42,CRK_NULL,B2025122800137
2025,12,11,"Copper Corp",E,"Credit Plus Null",0.113,347,39.21,CRP_NULL,B2025122800138
2025,12,11,"Copper Corp",H,"Financial Core Hit",0.2944,131,38.57,FNC_HIT,B2025122800139
2025,12,11,"Copper Corp",M,"Financial Lookup Null",0.2744,225,61.74,FNL_NULL,B2025122800140
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.088,204,17.95,IDV_HIT,B2025122800141
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.1356,608,82.44,ACB_MISS,B2025122800142
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.214,138,29.53,ACS_MISS,B2025122800143
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.198,258,51.08,ACS_NULL,B2025122800144
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.165,352,58.08,BKB_ERR,B2025122800145
2025,12,12,"Infinity Inc",M,"Bank Basic Hit",0.1515,104,15.76,BKB_HIT,B2025122800146
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.096,242,23.23,BKV_ERR,B2025122800147
2025,12,12,"Infinity Inc",M,"Bank Verify Miss",0.103,519,53.46,BKV_MISS,B2025122800148
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.085,264,22.44,CRK_HIT,B2025122800149
2025,12,12,"Infinity Inc",M,"Credit Plus Miss",0.096,315,30.24,CRP_MISS,B2025122800150
2025,12,12,"Infinity Inc",H,"Credit Plus Null",0.109,157,17.11,CRP_NULL,B2025122800151
2025,12,12,"Infinity Inc",M,"Financial Core Hit",0.288,274,78.91,FNC_HIT,B2025122800152
2025,12,12,"Infinity Inc",H,"Identity Standard Hit",0.3535,140,49.49,IDS_HIT,B2025122800153
2025,12,12,"Infinity Inc",M,"Identity Standard Null",0.399,382,152.42,IDS_NULL,B2025122800154
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.095,346,32.87,IDV_HIT,B2025122800155
2025,12,12,"Infinity Inc",M,"Identity Verify Miss",0.113,319,36.05,IDV_MISS,B2025122800156
2025,12,12,"Infinity Inc",M,"Social Security Express Err",0.25,2079,519.75,SSE_ERR,B2025122800157
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.23,252,57.96,SSE_MISS,B2025122800158
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1272,503,63.98,ACB_ERR,B2025122800159
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1104,367,40.52,ACB_MISS,B2025122800160
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1212,135,16.36,ACB_NULL,B2025122800161
2025,12,13,"Foundation Financial",N,"Bank Basic Err",0.144,228,32.83,BKB_ERR,B2025122800162
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.165,203,33.5,BKB_MISS,B2025122800163
2025,12,13,"Foundation Financial",M,"Bank Verify Err",0.105,537,56.39,BKV_ERR,B2025122800164
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.111,50,5.55,BKV_HIT,B2025122800165
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.108,445,48.06,BKV_MISS,B2025122800166
2025,12,13,"Foundation Financial",N,"Bank Verify Null",0.108,446,48.17,BKV_NULL,B2025122800167
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.091,299,27.21,CRK_HIT,B2025122800168
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.2744,246,67.5,FNL_MISS,B2025122800169
2025,12,13,"Foundation Financial",N,"Financial Lookup Null",0.2576,289,74.45,FNL_NULL,B2025122800170
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.3185,341,108.61,IDS_HIT,B2025122800171
2025,12,13,"Foundation Financial",H,"Identity Verify Hit",0.091,475,43.23,IDV_HIT,B2025122800172
2025,12,13,"Foundation Financial",H,"Social Security Express Miss",0.2875,64,18.4,SSE_MISS,B2025122800173
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.345,189,65.21,SSM_ERR,B2025122800174
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.288,313,90.14,SSM_MISS,B2025122800175
2025,12,15,"Elite Co",H,"Account Basic Null",0.1248,410,51.17,ACB_NULL,B2025122800176
2025,12,15,"Elite Co",H,"Account Standard Err",0.186,568,105.65,ACS_ERR,B2025122800177
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.087,279,24.27,BKV_HIT,B2025122800178
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.11,361,39.71,BKV_MISS,B2025122800179
2025,12,15,"Elite Co",H,"Credit Check Err",0.111,405,44.96,CRK_ERR,B2025122800180
2025,12,15,"Elite Co",H,"Credit Check Hit",0.093,274,25.48,CRK_HIT,B2025122800181
2025,12,15,"Elite Co",H,"Credit Check Miss",0.087,3761,327.21,CRK_MISS,B2025122800182
2025,12,15,"Elite Co",H,"Credit Plus Err",0.106,418,44.31,CRP_ERR,B2025122800183
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.102,366,37.33,CRP_HIT,B2025122800184
2025,12,15,"Elite Co",H,"Credit Plus Null",0.098,185,18.13,CRP_NULL,B2025122800185
2025,12,15,"Elite Co",H,"Financial Core Miss",0.2944,313,92.15,FNC_MISS,B2025122800186
2025,12,15,"Elite Co",H,"Identity Verify Err",0.095,194,18.43,IDV_ERR,B2025122800187
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.086,282,24.25,IDV_HIT,B2025122800188
2025,12,15,"Elite Co",M,"Identity Verify Null",0.115,278,31.97,IDV_NULL,B2025122800189
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2125,550,116.88,SSE_ERR,B2025122800190
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.27,243,65.61,SSE_MISS,B2025122800191
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.273,199,54.33,SSM_ERR,B2025122800192
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.291,319,92.83,SSM_HIT,B2025122800193
2025,12,15,"Elite Co",H,"Social Security Monitor Null",0.318,246,78.23,SSM_NULL,B2025122800194
2025,12,16,"Insight Bank",M,"Account Basic Miss",0.1236,147,18.17,ACB_MISS,B2025122800195
2025,12,16,"Insight Bank",M,"Bank Basic Hit",0.1515,369,55.9,BKB_HIT,B2025122800196
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.093,482,44.83,BKV_MISS,B2025122800197
2025,12,16,"Insight Bank",H,"Credit Check Err",0.11,173,19.03,CRK_ERR,B2025122800198
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.09,582,52.38,CRK_MISS,B2025122800199
2025,12,16,"Insight Bank",M,"Credit Plus Hit",0.114,250,28.5,CRP_HIT,B2025122800200
2025,12,16,"Insight Bank",M,"Financial Core Hit",0.3232,40,12.93,FNC_HIT,B2025122800201
2025,12,16,"Insight Bank",M,"Financial Core Miss",0.3456,118,40.78,FNC_MISS,B2025122800202
2025,12,16,"Insight Bank",M,"Financial Lookup Err",0.3192,411,131.19,FNL_ERR,B2025122800203
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.3024,496,149.99,FNL_HIT,B2025122800204
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.238,124,29.51,FNL_MISS,B2025122800205
2025,12,16,"Insight Bank",N,"Identity Standard Hit",0.322,541,174.2,IDS_HIT,B2025122800206
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.329,175,57.58,IDS_MISS,B2025122800207
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.113,151,17.06,IDV_ERR,B2025122800208
2025,12,16,"Insight Bank",N,"Identity Verify Hit",0.091,262,23.84,IDV_HIT,B2025122800209
2025,12,16,"Insight Bank",H,"Identity Verify Null",0.114,75,8.55,IDV_NULL,B2025122800210
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2525,426,107.57,SSE_ERR,B2025122800211
2025,12,16,"Insight Bank",M,"Social Security Express Hit",0.2325,247,57.43,SSE_HIT,B2025122800212
2025,12,16,"Insight Bank",M,"Social Security Express Null",0.2875,383,110.11,SSE_NULL,B2025122800213
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.1068,145,15.49,ACB_HIT,B2025122800214
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1092,353,38.55,ACB_NULL,B2025122800215
2025,12,19,"Clear Inc",H,"Account Standard Err",0.224,380,85.12,ACS_ERR,B2025122800216
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.1575,216,34.02,BKB_ERR,B2025122800217
2025,12,19,"Clear Inc",N,"Credit Check Hit",0.114,415,47.31,CRK_HIT,B2025122800218
2025,12,19,"Clear Inc",M,"Financial Core Null",0.32,483,154.56,FNC_NULL,B2025122800219
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.2436,481,117.17,FNL_MISS,B2025122800220
2025,12,19,"Clear Inc",M,"Identity Verify Hit",0.091,237,21.57,IDV_HIT,B2025122800221
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.107,226,24.18,IDV_MISS,B2025122800222
2025,12,19,"Clear Inc",M,"Social Security Express Miss",0.2725,234,63.77,SSE_MISS,B2025122800223
2025,12,19,"Clear Inc",M,"Social Security Express Null",0.2875,3846,1105.73,SSE_NULL,B2025122800224
2025,12,19,"Clear Inc",M,"Social Security Monitor Hit",0.267,252,67.28,SSM_HIT,B2025122800225
2025,12,21,"Coastal Systems",N,"Account Basic Err",0.108,118,12.74,ACB_ERR,B2025122800226
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.19,492,93.48,ACS_NULL,B2025122800227
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.1605,149,23.91,BKB_NULL,B2025122800228
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.111,76,8.44,CRK_MISS,B2025122800229
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.088,176,15.49,CRP_ERR,B2025122800230
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.105,481,50.51,CRP_MISS,B2025122800231
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3264,100,32.64,FNC_ERR,B2025122800232
2025,12,21,"Coastal Systems",M,"Financial Core Miss",0.3392,443,150.27,FNC_MISS,B2025122800233
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.3024,259,78.32,FNL_ERR,B2025122800234
2025,12,21,"Coastal Systems",H,"Financial Lookup Null",0.2492,102,25.42,FNL_NULL,B2025122800235
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.3535,37,13.08,IDS_HIT,B2025122800236
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.1,371,37.1,IDV_MISS,B2025122800237
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.2225,395,87.89,SSE_HIT,B2025122800238
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.1332,151,20.11,ACB_HIT,B2025122800239
2025,12,23,"Hub Financial",H,"Account Basic Null",0.1068,383,40.9,ACB_NULL,B2025122800240
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.228,102,23.26,ACS_HIT,B2025122800241
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.1455,81,11.79,BKB_ERR,B2025122800242
2025,12,23,"Hub Financial",H,"Credit Check Err",0.105,519,54.5,CRK_ERR,B2025122800243
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.094,1385,130.19,CRK_MISS,B2025122800244
2025,12,23,"Hub Financial",H,"Credit Check Null",0.115,259,29.79,CRK_NULL,B2025122800245
2025,12,23,"Hub Financial",M,"Credit Plus Hit",0.113,310,35.03,CRP_HIT,B2025122800246
2025,12,23,"Hub Financial",H,"Credit Plus Miss",0.086,235,20.21,CRP_MISS,B2025122800247
2025,12,23,"Hub Financial",H,"Financial Core Err",0.3264,243,79.32,FNC_ERR,B2025122800248
2025,12,23,"Hub Financial",H,"Financial Core Null",0.3104,182,56.49,FNC_NULL,B2025122800249
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2856,284,81.11,FNL_ERR,B2025122800250
2025,12,23,"Hub Financial",M,"Financial Lookup Miss",0.3192,218,69.59,FNL_MISS,B2025122800251
2025,12,23,"Hub Financial",M,"Identity Standard Hit",0.329,80,26.32,IDS_HIT,B2025122800252
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.25,369,92.25,SSE_ERR,B2025122800253
2025,12,23,"Hub Financial",H,"Social Security Express Miss",0.225,205,46.13,SSE_MISS,B2025122800254
2025,12,24,"Lunar Bank",H,"Account Basic Miss",0.132,252,33.26,ACB_MISS,B2025122800255
2025,12,24,"Lunar Bank",N,"Bank Basic Null",0.141,117,16.5,BKB_NULL,B2025122800256
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.087,218,18.97,BKV_ERR,B2025122800257
2025,12,24,"Lunar Bank",H,"Bank Verify Miss",0.105,75,7.88,BKV_MISS,B2025122800258
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.108,262,28.3,BKV_NULL,B2025122800259
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.086,169,14.53,CRK_ERR,B2025122800260
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.113,2610,294.93,CRK_MISS,B2025122800261
2025,12,24,"Lunar Bank",N,"Credit Plus Hit",0.095,342,32.49,CRP_HIT,B2025122800262
