y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,7,"Optimal Leasing",H,"Financial Lookup Err",0.2492,275,68.53,FNL_ERR,B2025120400058
2025,12,7,"Optimal Leasing",H,"Financial Lookup Hit",0.2688,404,108.6,FNL_HIT,B2025120400059
2025,12,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2744,62,17.01,FNL_MISS,B2025120400060
2025,12,7,"Optimal Leasing",M,"Lending Extended Miss",0.087,284,24.71,LNX_MISS,B2025120400061
2025,12,7,"Optimal Leasing",E,"Social Security Express Err",0.265,453,120.05,SSE_ERR,B2025120400062
2025,12,7,"Optimal Leasing",M,"Social Security Express Miss",0.2475,148,36.63,SSE_MISS,B2025120400063
2025,12,7,"Optimal Leasing",H,"Verification Network Miss",0.114,5015,571.71,VRN_MISS,B2025120400064
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.132,71,9.37,ACB_HIT,B2025120400065
2025,12,8,"Five Consulting",H,"Account Basic Miss",0.1368,274,37.48,ACB_MISS,B2025120400066
2025,12,8,"Five Consulting",H,"Account Standard Hit",0.22,214,47.08,ACS_HIT,B2025120400067
2025,12,8,"Five Consulting",E,"Account Standard Miss",0.198,146,28.91,ACS_MISS,B2025120400068
2025,12,8,"Five Consulting",E,"Bank Basic Hit",0.1545,92,14.21,BKB_HIT,B2025120400069
2025,12,8,"Five Consulting",H,"Bank Basic Miss",0.171,269,46,BKB_MISS,B2025120400070
2025,12,8,"Five Consulting",N,"Financial Core Err",0.3616,56,20.25,FNC_ERR,B2025120400071
2025,12,8,"Five Consulting",H,"Financial Core Hit",0.272,323,87.86,FNC_HIT,B2025120400072
2025,12,8,"Five Consulting",M,"Identity Standard Err",0.364,135,49.14,IDS_ERR,B2025120400073
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.3185,441,140.46,IDS_HIT,B2025120400074
2025,12,8,"Five Consulting",H,"Identity Standard Miss",0.308,260,80.08,IDS_MISS,B2025120400075
2025,12,8,"Five Consulting",M,"Lending Check Err",0.088,3158,277.9,LNK_ERR,B2025120400076
2025,12,8,"Five Consulting",H,"Social Security Monitor Miss",0.261,299,78.04,SSM_MISS,B2025120400077
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.1092,383,41.82,ACB_ERR,B2025120400078
2025,12,9,"Legacy Holdings",M,"Account Basic Hit",0.1152,425,48.96,ACB_HIT,B2025120400079
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.1248,128,15.97,ACB_MISS,B2025120400080
2025,12,9,"Legacy Holdings",H,"Bank Basic Err",0.156,484,75.5,BKB_ERR,B2025120400081
2025,12,9,"Legacy Holdings",N,"Bank Basic Null",0.1695,74,12.54,BKB_NULL,B2025120400082
2025,12,9,"Legacy Holdings",H,"Financial Core Hit",0.2752,302,83.11,FNC_HIT,B2025120400083
2025,12,9,"Legacy Holdings",H,"Financial Core Null",0.2752,1207,332.17,FNC_NULL,B2025120400084
2025,12,9,"Legacy Holdings",H,"Financial Lookup Err",0.3164,500,158.2,FNL_ERR,B2025120400085
2025,12,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2464,207,51,FNL_HIT,B2025120400086
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.3675,37,13.6,IDS_ERR,B2025120400087
2025,12,9,"Legacy Holdings",M,"Identity Standard Miss",0.3605,4128,1488.14,IDS_MISS,B2025120400088
2025,12,9,"Legacy Holdings",H,"Lending Extended Hit",0.108,107,11.56,LNX_HIT,B2025120400089
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.2275,212,48.23,SSE_MISS,B2025120400090
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.303,387,117.26,SSM_MISS,B2025120400091
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.114,375,42.75,VRT_HIT,B2025120400092
2025,12,10,"White Community",H,"Account Basic Err",0.1032,344,35.5,ACB_ERR,B2025120400093
2025,12,10,"White Community",M,"Account Basic Miss",0.12,119,14.28,ACB_MISS,B2025120400094
2025,12,10,"White Community",M,"Account Basic Null",0.1308,81,10.59,ACB_NULL,B2025120400095
2025,12,10,"White Community",H,"Account Standard Miss",0.17,420,71.4,ACS_MISS,B2025120400096
2025,12,10,"White Community",M,"Bank Basic Null",0.1575,392,61.74,BKB_NULL,B2025120400097
2025,12,10,"White Community",H,"Financial Core Hit",0.3488,339,118.24,FNC_HIT,B2025120400098
2025,12,10,"White Community",H,"Financial Core Null",0.2912,311,90.56,FNC_NULL,B2025120400099
2025,12,10,"White Community",M,"Identity Standard Hit",0.322,193,62.15,IDS_HIT,B2025120400100
2025,12,10,"White Community",H,"Social Security Express Err",0.215,369,79.34,SSE_ERR,B2025120400101
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.264,364,96.1,SSM_HIT,B2025120400102
2025,12,10,"White Community",H,"Social Security Monitor Miss",0.267,395,105.47,SSM_MISS,B2025120400103
2025,12,10,"White Community",H,"Verification Total Hit",0.109,118,12.86,VRT_HIT,B2025120400104
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1068,354,37.81,ACB_HIT,B2025120400105
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.1164,334,38.88,ACB_MISS,B2025120400106
2025,12,11,"Cedar Holdings",H,"Account Standard Hit",0.202,195,39.39,ACS_HIT,B2025120400107
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.1275,529,67.45,BKB_ERR,B2025120400108
2025,12,11,"Cedar Holdings",H,"Bank Basic Null",0.156,118,18.41,BKB_NULL,B2025120400109
2025,12,11,"Cedar Holdings",M,"Financial Core Err",0.2976,126,37.5,FNC_ERR,B2025120400110
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.3232,3437,1110.84,FNC_HIT,B2025120400111
2025,12,11,"Cedar Holdings",M,"Financial Core Null",0.3616,4172,1508.6,FNC_NULL,B2025120400112
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.3136,384,120.42,FNL_ERR,B2025120400113
2025,12,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2912,292,85.03,FNL_MISS,B2025120400114
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.322,3734,1202.35,IDS_ERR,B2025120400115
2025,12,11,"Cedar Holdings",M,"Identity Standard Hit",0.364,2702,983.53,IDS_HIT,B2025120400116
2025,12,11,"Cedar Holdings",M,"Identity Standard Miss",0.3185,580,184.73,IDS_MISS,B2025120400117
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.104,174,18.1,LNK_ERR,B2025120400118
2025,12,11,"Cedar Holdings",H,"Lending Extended Miss",0.088,2861,251.77,LNX_MISS,B2025120400119
2025,12,11,"Cedar Holdings",H,"Social Security Express Hit",0.2725,186,50.69,SSE_HIT,B2025120400120
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.22,848,186.56,SSE_MISS,B2025120400121
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.091,60,5.46,VRN_HIT,B2025120400122
2025,12,11,"Cedar Holdings",M,"Verification Total Hit",0.115,73,8.4,VRT_HIT,B2025120400123
2025,12,13,"Hub LLC",H,"Account Basic Err",0.1344,218,29.3,ACB_ERR,B2025120400124
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.198,151,29.9,ACS_MISS,B2025120400125
2025,12,13,"Hub LLC",M,"Bank Basic Hit",0.153,470,71.91,BKB_HIT,B2025120400126
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1695,186,31.53,BKB_MISS,B2025120400127
2025,12,13,"Hub LLC",M,"Financial Core Err",0.304,49,14.9,FNC_ERR,B2025120400128
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.3424,346,118.47,FNC_MISS,B2025120400129
2025,12,13,"Hub LLC",M,"Identity Standard Err",0.3255,503,163.73,IDS_ERR,B2025120400130
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.371,354,131.33,IDS_MISS,B2025120400131
2025,12,13,"Hub LLC",H,"Lending Check Err",0.113,237,26.78,LNK_ERR,B2025120400132
2025,12,13,"Hub LLC",M,"Lending Check Miss",0.104,310,32.24,LNK_MISS,B2025120400133
2025,12,13,"Hub LLC",M,"Social Security Express Err",0.2475,381,94.3,SSE_ERR,B2025120400134
2025,12,13,"Hub LLC",E,"Social Security Express Miss",0.215,249,53.54,SSE_MISS,B2025120400135
2025,12,13,"Hub LLC",H,"Social Security Monitor Miss",0.288,308,88.7,SSM_MISS,B2025120400136
2025,12,13,"Hub LLC",M,"Verification Network Miss",0.101,146,14.75,VRN_MISS,B2025120400137
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.1,333,33.3,VRT_HIT,B2025120400138
2025,12,13,"Hub LLC",M,"Verification Total Miss",0.11,135,14.85,VRT_MISS,B2025120400139
2025,12,14,"Honor LLC",N,"Account Basic Hit",0.1128,114,12.86,ACB_HIT,B2025120400140
2025,12,14,"Honor LLC",H,"Account Basic Null",0.1044,349,36.44,ACB_NULL,B2025120400141
2025,12,14,"Honor LLC",N,"Account Standard Miss",0.194,116,22.5,ACS_MISS,B2025120400142
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.147,71,10.44,BKB_ERR,B2025120400143
2025,12,14,"Honor LLC",M,"Bank Basic Hit",0.1275,1921,244.93,BKB_HIT,B2025120400144
2025,12,14,"Honor LLC",H,"Financial Core Hit",0.2944,145,42.69,FNC_HIT,B2025120400145
2025,12,14,"Honor LLC",E,"Financial Core Miss",0.3072,376,115.51,FNC_MISS,B2025120400146
2025,12,14,"Honor LLC",M,"Financial Lookup Err",0.2968,285,84.59,FNL_ERR,B2025120400147
2025,12,14,"Honor LLC",H,"Lending Check Err",0.112,109,12.21,LNK_ERR,B2025120400148
2025,12,14,"Honor LLC",H,"Lending Check Miss",0.098,274,26.85,LNK_MISS,B2025120400149
2025,12,14,"Honor LLC",M,"Lending Extended Hit",0.091,3155,287.11,LNX_HIT,B2025120400150
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.109,371,40.44,LNX_MISS,B2025120400151
2025,12,14,"Honor LLC",M,"Social Security Express Hit",0.235,251,58.99,SSE_HIT,B2025120400152
2025,12,14,"Honor LLC",H,"Social Security Express Miss",0.245,71,17.4,SSE_MISS,B2025120400153
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.324,3668,1188.43,SSM_HIT,B2025120400154
2025,12,14,"Honor LLC",M,"Verification Network Hit",0.099,108,10.69,VRN_HIT,B2025120400155
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.113,77,8.7,VRN_MISS,B2025120400156
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.114,99,11.29,VRT_HIT,B2025120400157
2025,12,15,"Hub Holdings",H,"Account Basic Null",0.1032,329,33.95,ACB_NULL,B2025120400158
2025,12,15,"Hub Holdings",N,"Account Standard Miss",0.178,113,20.11,ACS_MISS,B2025120400159
2025,12,15,"Hub Holdings",H,"Bank Basic Hit",0.159,505,80.3,BKB_HIT,B2025120400160
2025,12,15,"Hub Holdings",H,"Bank Basic Miss",0.159,78,12.4,BKB_MISS,B2025120400161
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.352,69,24.29,FNC_NULL,B2025120400162
2025,12,15,"Hub Holdings",H,"Financial Lookup Err",0.266,214,56.92,FNL_ERR,B2025120400163
2025,12,15,"Hub Holdings",H,"Financial Lookup Hit",0.252,974,245.45,FNL_HIT,B2025120400164
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.2688,57,15.32,FNL_MISS,B2025120400165
2025,12,15,"Hub Holdings",M,"Identity Standard Miss",0.3675,555,203.96,IDS_MISS,B2025120400166
2025,12,15,"Hub Holdings",N,"Lending Check Err",0.108,338,36.5,LNK_ERR,B2025120400167
2025,12,15,"Hub Holdings",H,"Lending Extended Hit",0.103,58,5.97,LNX_HIT,B2025120400168
2025,12,15,"Hub Holdings",M,"Lending Extended Miss",0.085,1276,108.46,LNX_MISS,B2025120400169
2025,12,15,"Hub Holdings",H,"Social Security Express Miss",0.2625,414,108.68,SSE_MISS,B2025120400170
2025,12,15,"Hub Holdings",H,"Social Security Monitor Hit",0.315,291,91.67,SSM_HIT,B2025120400171
2025,12,15,"Hub Holdings",M,"Verification Network Miss",0.096,86,8.26,VRN_MISS,B2025120400172
2025,12,16,"True Funding",M,"Account Basic Miss",0.1224,209,25.58,ACB_MISS,B2025120400173
2025,12,16,"True Funding",H,"Account Basic Null",0.1236,1543,190.71,ACB_NULL,B2025120400174
2025,12,16,"True Funding",H,"Account Standard Hit",0.178,329,58.56,ACS_HIT,B2025120400175
2025,12,16,"True Funding",H,"Bank Basic Miss",0.144,277,39.89,BKB_MISS,B2025120400176
2025,12,16,"True Funding",H,"Bank Basic Null",0.165,332,54.78,BKB_NULL,B2025120400177
2025,12,16,"True Funding",H,"Financial Core Miss",0.3552,372,132.13,FNC_MISS,B2025120400178
2025,12,16,"True Funding",H,"Financial Core Null",0.3616,54,19.53,FNC_NULL,B2025120400179
2025,12,16,"True Funding",N,"Financial Lookup Hit",0.2828,243,68.72,FNL_HIT,B2025120400180
2025,12,16,"True Funding",H,"Identity Standard Miss",0.392,412,161.5,IDS_MISS,B2025120400181
2025,12,16,"True Funding",H,"Social Security Express Hit",0.2875,307,88.26,SSE_HIT,B2025120400182
2025,12,16,"True Funding",M,"Social Security Express Miss",0.2475,337,83.41,SSE_MISS,B2025120400183
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.264,123,32.47,SSM_HIT,B2025120400184
2025,12,16,"True Funding",H,"Verification Total Miss",0.115,156,17.94,VRT_MISS,B2025120400185
2025,12,18,"Pulse Global",M,"Account Standard Hit",0.18,527,94.86,ACS_HIT,B2025120400186
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.135,267,36.05,BKB_ERR,B2025120400187
2025,12,18,"Pulse Global",M,"Bank Basic Hit",0.1275,153,19.51,BKB_HIT,B2025120400188
2025,12,18,"Pulse Global",H,"Bank Basic Null",0.156,531,82.84,BKB_NULL,B2025120400189
2025,12,18,"Pulse Global",M,"Financial Core Err",0.272,273,74.26,FNC_ERR,B2025120400190
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.288,166,47.81,FNC_MISS,B2025120400191
2025,12,18,"Pulse Global",M,"Financial Core Null",0.304,4997,1519.09,FNC_NULL,B2025120400192
2025,12,18,"Pulse Global",H,"Financial Lookup Err",0.2996,225,67.41,FNL_ERR,B2025120400193
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.322,229,73.74,FNL_HIT,B2025120400194
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2408,174,41.9,FNL_MISS,B2025120400195
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.343,453,155.38,IDS_ERR,B2025120400196
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.308,315,97.02,IDS_HIT,B2025120400197
2025,12,18,"Pulse Global",H,"Identity Standard Miss",0.385,329,126.67,IDS_MISS,B2025120400198
2025,12,18,"Pulse Global",H,"Lending Check Err",0.085,3530,300.05,LNK_ERR,B2025120400199
2025,12,18,"Pulse Global",H,"Lending Check Miss",0.111,257,28.53,LNK_MISS,B2025120400200
2025,12,18,"Pulse Global",M,"Lending Extended Hit",0.102,180,18.36,LNX_HIT,B2025120400201
2025,12,18,"Pulse Global",H,"Social Security Express Err",0.2225,549,122.15,SSE_ERR,B2025120400202
2025,12,18,"Pulse Global",H,"Verification Network Hit",0.092,233,21.44,VRN_HIT,B2025120400203
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.115,531,61.07,VRT_MISS,B2025120400204
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1332,4469,595.27,ACB_ERR,B2025120400205
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1128,470,53.02,ACB_HIT,B2025120400206
2025,12,20,"Red Holdings",M,"Account Basic Null",0.1284,365,46.87,ACB_NULL,B2025120400207
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.204,237,48.35,ACS_MISS,B2025120400208
2025,12,20,"Red Holdings",M,"Bank Basic Err",0.1605,161,25.84,BKB_ERR,B2025120400209
2025,12,20,"Red Holdings",N,"Bank Basic Hit",0.15,159,23.85,BKB_HIT,B2025120400210
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.141,47,6.63,BKB_MISS,B2025120400211
2025,12,20,"Red Holdings",M,"Bank Basic Null",0.15,296,44.4,BKB_NULL,B2025120400212
2025,12,20,"Red Holdings",E,"Financial Core Err",0.368,2191,806.29,FNC_ERR,B2025120400213
2025,12,20,"Red Holdings",H,"Financial Core Hit",0.368,169,62.19,FNC_HIT,B2025120400214
2025,12,20,"Red Holdings",M,"Financial Core Null",0.3136,271,84.99,FNC_NULL,B2025120400215
2025,12,20,"Red Holdings",H,"Financial Lookup Err",0.2772,211,58.49,FNL_ERR,B2025120400216
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.238,253,60.21,FNL_HIT,B2025120400217
2025,12,20,"Red Holdings",H,"Financial Lookup Miss",0.238,150,35.7,FNL_MISS,B2025120400218
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.2975,252,74.97,IDS_ERR,B2025120400219
2025,12,20,"Red Holdings",H,"Lending Extended Hit",0.089,171,15.22,LNX_HIT,B2025120400220
2025,12,20,"Red Holdings",H,"Verification Network Hit",0.096,244,23.42,VRN_HIT,B2025120400221
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.109,94,10.25,VRT_HIT,B2025120400222
2025,12,20,"Red Holdings",H,"Verification Total Miss",0.09,2307,207.63,VRT_MISS,B2025120400223
2025,12,21,"Ivy Lending",H,"Account Basic Err",0.1248,306,38.19,ACB_ERR,B2025120400224
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1284,255,32.74,ACB_HIT,B2025120400225
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1344,318,42.74,ACB_MISS,B2025120400226
2025,12,21,"Ivy Lending",M,"Bank Basic Err",0.141,228,32.15,BKB_ERR,B2025120400227
2025,12,21,"Ivy Lending",N,"Bank Basic Miss",0.1485,482,71.58,BKB_MISS,B2025120400228
2025,12,21,"Ivy Lending",M,"Bank Basic Null",0.1545,174,26.88,BKB_NULL,B2025120400229
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.3232,211,68.2,FNC_MISS,B2025120400230
2025,12,21,"Ivy Lending",E,"Financial Core Null",0.304,135,41.04,FNC_NULL,B2025120400231
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2968,4379,1299.69,FNL_MISS,B2025120400232
2025,12,21,"Ivy Lending",M,"Identity Standard Err",0.336,268,90.05,IDS_ERR,B2025120400233
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.3185,228,72.62,IDS_HIT,B2025120400234
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.3395,384,130.37,IDS_MISS,B2025120400235
2025,12,21,"Ivy Lending",H,"Lending Check Err",0.095,355,33.73,LNK_ERR,B2025120400236
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.111,4358,483.74,LNK_MISS,B2025120400237
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.27,156,42.12,SSE_ERR,B2025120400238
2025,12,21,"Ivy Lending",H,"Social Security Express Hit",0.235,3832,900.52,SSE_HIT,B2025120400239
2025,12,21,"Ivy Lending",N,"Social Security Express Miss",0.2775,919,255.02,SSE_MISS,B2025120400240
2025,12,21,"Ivy Lending",H,"Social Security Monitor Miss",0.315,44,13.86,SSM_MISS,B2025120400241
2025,12,21,"Ivy Lending",N,"Verification Total Hit",0.089,3473,309.1,VRT_HIT,B2025120400242
2025,12,21,"Ivy Lending",M,"Verification Total Miss",0.1,435,43.5,VRT_MISS,B2025120400243
2025,12,22,"Sequoia United",N,"Account Standard Hit",0.188,581,109.23,ACS_HIT,B2025120400244
2025,12,22,"Sequoia United",H,"Account Standard Miss",0.222,40,8.88,ACS_MISS,B2025120400245
2025,12,22,"Sequoia United",M,"Bank Basic Hit",0.129,178,22.96,BKB_HIT,B2025120400246
2025,12,22,"Sequoia United",H,"Bank Basic Miss",0.1515,186,28.18,BKB_MISS,B2025120400247
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.129,296,38.18,BKB_NULL,B2025120400248
2025,12,22,"Sequoia United",H,"Financial Core Err",0.3392,111,37.65,FNC_ERR,B2025120400249
2025,12,22,"Sequoia United",M,"Financial Core Null",0.2944,222,65.36,FNC_NULL,B2025120400250
2025,12,22,"Sequoia United",H,"Financial Lookup Err",0.3136,198,62.09,FNL_ERR,B2025120400251
2025,12,22,"Sequoia United",H,"Financial Lookup Hit",0.2996,287,85.99,FNL_HIT,B2025120400252
2025,12,22,"Sequoia United",H,"Lending Check Err",0.087,483,42.02,LNK_ERR,B2025120400253
2025,12,22,"Sequoia United",M,"Social Security Express Err",0.25,320,80,SSE_ERR,B2025120400254
2025,12,22,"Sequoia United",H,"Social Security Express Hit",0.28,111,31.08,SSE_HIT,B2025120400255
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1296,43,5.57,ACB_HIT,B2025120400256
2025,12,23,"Yellow Pro",H,"Account Basic Miss",0.1308,110,14.39,ACB_MISS,B2025120400257
2025,12,23,"Yellow Pro",H,"Account Standard Miss",0.204,981,200.12,ACS_MISS,B2025120400258
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.1725,143,24.67,BKB_ERR,B2025120400259
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.138,188,25.94,BKB_NULL,B2025120400260
