y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,11,"Copper Corp",E,"Account Standard Null",0.17,310,52.7,ACS_NULL,B2025120900139
2025,12,11,"Copper Corp",H,"Bank Basic Hit",0.153,439,67.17,BKB_HIT,B2025120900140
2025,12,11,"Copper Corp",M,"Bank Verify Err",0.099,381,37.72,BKV_ERR,B2025120900141
2025,12,11,"Copper Corp",M,"Bank Verify Hit",0.108,347,37.48,BKV_HIT,B2025120900142
2025,12,11,"Copper Corp",M,"Bank Verify Null",0.09,422,37.98,BKV_NULL,B2025120900143
2025,12,11,"Copper Corp",H,"Credit Check Err",0.103,192,19.78,CRK_ERR,B2025120900144
2025,12,11,"Copper Corp",H,"Credit Plus Miss",0.11,415,45.65,CRP_MISS,B2025120900145
2025,12,11,"Copper Corp",H,"Financial Lookup Miss",0.2688,436,117.2,FNL_MISS,B2025120900146
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.2975,105,31.24,IDS_ERR,B2025120900147
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.385,269,103.57,IDS_HIT,B2025120900148
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.301,1457,438.56,IDS_NULL,B2025120900149
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.108,221,23.87,IDV_MISS,B2025120900150
2025,12,11,"Copper Corp",M,"Social Security Express Err",0.2625,269,70.61,SSE_ERR,B2025120900151
2025,12,11,"Copper Corp",M,"Social Security Express Miss",0.225,243,54.68,SSE_MISS,B2025120900152
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.33,416,137.28,SSM_NULL,B2025120900153
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.204,59,12.04,ACS_ERR,B2025120900154
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.1545,267,41.25,BKB_ERR,B2025120900155
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.1305,321,41.89,BKB_NULL,B2025120900156
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.093,233,21.67,BKV_ERR,B2025120900157
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.091,71,6.46,BKV_NULL,B2025120900158
2025,12,12,"Infinity Inc",M,"Financial Core Null",0.3136,155,48.61,FNC_NULL,B2025120900159
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.2604,116,30.21,FNL_MISS,B2025120900160
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.3164,144,45.56,FNL_NULL,B2025120900161
2025,12,12,"Infinity Inc",M,"Identity Standard Miss",0.378,357,134.95,IDS_MISS,B2025120900162
2025,12,12,"Infinity Inc",M,"Identity Standard Null",0.3675,421,154.72,IDS_NULL,B2025120900163
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.255,3222,821.61,SSE_ERR,B2025120900164
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.265,133,35.25,SSE_NULL,B2025120900165
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1212,860,104.23,ACB_NULL,B2025120900166
2025,12,13,"Foundation Financial",E,"Bank Basic Miss",0.1515,364,55.15,BKB_MISS,B2025120900167
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.1,284,28.4,BKV_HIT,B2025120900168
2025,12,13,"Foundation Financial",H,"Bank Verify Null",0.098,192,18.82,BKV_NULL,B2025120900169
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.108,386,41.69,CRK_HIT,B2025120900170
2025,12,13,"Foundation Financial",M,"Financial Core Err",0.3552,294,104.43,FNC_ERR,B2025120900171
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.3136,45,14.11,FNC_MISS,B2025120900172
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.368,67,24.66,FNC_NULL,B2025120900173
2025,12,13,"Foundation Financial",N,"Financial Lookup Err",0.3052,378,115.37,FNL_ERR,B2025120900174
2025,12,13,"Foundation Financial",M,"Identity Standard Null",0.308,4497,1385.08,IDS_NULL,B2025120900175
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.324,291,94.28,SSM_ERR,B2025120900176
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.315,125,39.38,SSM_NULL,B2025120900177
2025,12,15,"Elite Co",H,"Account Basic Hit",0.1116,236,26.34,ACB_HIT,B2025120900178
2025,12,15,"Elite Co",M,"Bank Basic Err",0.1635,69,11.28,BKB_ERR,B2025120900179
2025,12,15,"Elite Co",M,"Bank Basic Hit",0.135,420,56.7,BKB_HIT,B2025120900180
2025,12,15,"Elite Co",H,"Bank Basic Null",0.168,118,19.82,BKB_NULL,B2025120900181
2025,12,15,"Elite Co",M,"Bank Verify Err",0.09,546,49.14,BKV_ERR,B2025120900182
2025,12,15,"Elite Co",H,"Credit Check Hit",0.087,348,30.28,CRK_HIT,B2025120900183
2025,12,15,"Elite Co",E,"Credit Plus Miss",0.114,2924,333.34,CRP_MISS,B2025120900184
2025,12,15,"Elite Co",H,"Credit Plus Null",0.106,302,32.01,CRP_NULL,B2025120900185
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.3885,54,20.98,IDS_HIT,B2025120900186
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.3535,105,37.12,IDS_MISS,B2025120900187
2025,12,15,"Elite Co",H,"Identity Standard Null",0.3325,92,30.59,IDS_NULL,B2025120900188
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.09,49,4.41,IDV_HIT,B2025120900189
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.101,322,32.52,IDV_MISS,B2025120900190
2025,12,15,"Elite Co",E,"Social Security Express Err",0.23,483,111.09,SSE_ERR,B2025120900191
2025,12,15,"Elite Co",M,"Social Security Express Hit",0.2775,247,68.54,SSE_HIT,B2025120900192
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.339,376,127.46,SSM_HIT,B2025120900193
2025,12,16,"Insight Bank",N,"Account Basic Err",0.1248,109,13.6,ACB_ERR,B2025120900194
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.108,172,18.58,ACB_HIT,B2025120900195
2025,12,16,"Insight Bank",M,"Account Basic Miss",0.108,193,20.84,ACB_MISS,B2025120900196
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.226,565,127.69,ACS_HIT,B2025120900197
2025,12,16,"Insight Bank",H,"Bank Basic Hit",0.1575,404,63.63,BKB_HIT,B2025120900198
2025,12,16,"Insight Bank",E,"Bank Basic Null",0.132,85,11.22,BKB_NULL,B2025120900199
2025,12,16,"Insight Bank",H,"Credit Check Err",0.089,197,17.53,CRK_ERR,B2025120900200
2025,12,16,"Insight Bank",M,"Credit Check Null",0.088,140,12.32,CRK_NULL,B2025120900201
2025,12,16,"Insight Bank",M,"Credit Plus Hit",0.092,131,12.05,CRP_HIT,B2025120900202
2025,12,16,"Insight Bank",E,"Credit Plus Miss",0.095,108,10.26,CRP_MISS,B2025120900203
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.28,4238,1186.64,FNL_HIT,B2025120900204
2025,12,16,"Insight Bank",M,"Identity Standard Null",0.336,2432,817.15,IDS_NULL,B2025120900205
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.092,575,52.9,IDV_ERR,B2025120900206
2025,12,16,"Insight Bank",E,"Identity Verify Hit",0.097,130,12.61,IDV_HIT,B2025120900207
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.093,399,37.11,IDV_MISS,B2025120900208
2025,12,16,"Insight Bank",M,"Social Security Express Hit",0.2175,352,76.56,SSE_HIT,B2025120900209
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.275,361,99.28,SSE_MISS,B2025120900210
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.2325,122,28.37,SSE_NULL,B2025120900211
2025,12,16,"Insight Bank",H,"Social Security Monitor Null",0.282,458,129.16,SSM_NULL,B2025120900212
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.212,470,99.64,ACS_HIT,B2025120900213
2025,12,19,"Clear Inc",H,"Account Standard Null",0.188,2959,556.29,ACS_NULL,B2025120900214
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.153,192,29.38,BKB_HIT,B2025120900215
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1725,51,8.8,BKB_NULL,B2025120900216
2025,12,19,"Clear Inc",M,"Bank Verify Miss",0.113,3105,350.87,BKV_MISS,B2025120900217
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.088,495,43.56,BKV_NULL,B2025120900218
2025,12,19,"Clear Inc",M,"Credit Check Hit",0.113,199,22.49,CRK_HIT,B2025120900219
2025,12,19,"Clear Inc",H,"Credit Plus Null",0.109,564,61.48,CRP_NULL,B2025120900220
2025,12,19,"Clear Inc",E,"Financial Core Null",0.288,250,72,FNC_NULL,B2025120900221
2025,12,19,"Clear Inc",H,"Financial Lookup Hit",0.2604,3659,952.8,FNL_HIT,B2025120900222
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.2548,312,79.5,FNL_NULL,B2025120900223
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.371,552,204.79,IDS_NULL,B2025120900224
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.104,216,22.46,IDV_NULL,B2025120900225
2025,12,19,"Clear Inc",H,"Social Security Express Err",0.285,468,133.38,SSE_ERR,B2025120900226
2025,12,19,"Clear Inc",H,"Social Security Express Miss",0.2375,420,99.75,SSE_MISS,B2025120900227
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.2775,350,97.13,SSE_NULL,B2025120900228
2025,12,19,"Clear Inc",M,"Social Security Monitor Err",0.288,370,106.56,SSM_ERR,B2025120900229
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.12,341,40.92,ACB_HIT,B2025120900230
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.186,1109,206.27,ACS_HIT,B2025120900231
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.15,292,43.8,BKB_NULL,B2025120900232
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.103,83,8.55,BKV_ERR,B2025120900233
2025,12,21,"Coastal Systems",M,"Credit Check Null",0.105,1566,164.43,CRK_NULL,B2025120900234
2025,12,21,"Coastal Systems",E,"Credit Plus Err",0.092,325,29.9,CRP_ERR,B2025120900235
2025,12,21,"Coastal Systems",N,"Credit Plus Null",0.11,116,12.76,CRP_NULL,B2025120900236
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.368,318,117.02,FNC_HIT,B2025120900237
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.352,279,98.21,FNC_MISS,B2025120900238
2025,12,21,"Coastal Systems",H,"Financial Core Null",0.3232,231,74.66,FNC_NULL,B2025120900239
2025,12,21,"Coastal Systems",H,"Financial Lookup Miss",0.2828,224,63.35,FNL_MISS,B2025120900240
2025,12,21,"Coastal Systems",M,"Identity Standard Miss",0.3675,502,184.49,IDS_MISS,B2025120900241
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.111,133,14.76,IDV_ERR,B2025120900242
2025,12,21,"Coastal Systems",M,"Social Security Express Hit",0.255,67,17.09,SSE_HIT,B2025120900243
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.3,103,30.9,SSM_HIT,B2025120900244
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.333,206,68.6,SSM_MISS,B2025120900245
2025,12,21,"Coastal Systems",N,"Social Security Monitor Null",0.321,331,106.25,SSM_NULL,B2025120900246
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.132,4441,586.21,ACB_HIT,B2025120900247
2025,12,23,"Hub Financial",M,"Account Basic Miss",0.1104,294,32.46,ACB_MISS,B2025120900248
2025,12,23,"Hub Financial",H,"Account Basic Null",0.1332,101,13.45,ACB_NULL,B2025120900249
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.224,70,15.68,ACS_HIT,B2025120900250
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.186,357,66.4,ACS_MISS,B2025120900251
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.1365,238,32.49,BKB_ERR,B2025120900252
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.089,58,5.16,BKV_HIT,B2025120900253
2025,12,23,"Hub Financial",N,"Bank Verify Miss",0.085,294,24.99,BKV_MISS,B2025120900254
2025,12,23,"Hub Financial",H,"Credit Check Err",0.098,297,29.11,CRK_ERR,B2025120900255
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.115,391,44.97,CRK_MISS,B2025120900256
2025,12,23,"Hub Financial",H,"Credit Check Null",0.093,230,21.39,CRK_NULL,B2025120900257
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2408,476,114.62,FNL_ERR,B2025120900258
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.2772,472,130.84,FNL_NULL,B2025120900259
2025,12,23,"Hub Financial",E,"Identity Standard Miss",0.35,1289,451.15,IDS_MISS,B2025120900260
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.089,186,16.55,IDV_HIT,B2025120900261
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.114,237,27.02,IDV_MISS,B2025120900262
2025,12,23,"Hub Financial",M,"Social Security Express Hit",0.2175,264,57.42,SSE_HIT,B2025120900263
