y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.1,396,39.6,CRK_HIT,B2026010300038
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.114,334,38.08,CRK_NULL,B2026010300039
2026,1,3,"Lincoln Leasing",M,"Credit Plus Null",0.095,566,53.77,CRP_NULL,B2026010300040
2026,1,3,"Lincoln Leasing",M,"Financial Core Null",0.304,351,106.7,FNC_NULL,B2026010300041
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2548,74,18.86,FNL_HIT,B2026010300042
2026,1,3,"Lincoln Leasing",N,"Financial Lookup Miss",0.252,293,73.84,FNL_MISS,B2026010300043
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.357,173,61.76,IDS_NULL,B2026010300044
2026,1,3,"Lincoln Leasing",M,"Identity Verify Err",0.087,281,24.45,IDV_ERR,B2026010300045
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2575,499,128.49,SSE_HIT,B2026010300046
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.2275,160,36.4,SSE_NULL,B2026010300047
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.333,476,158.51,SSM_ERR,B2026010300048
2026,1,4,"East Corp",H,"Account Standard Err",0.182,2101,382.38,ACS_ERR,B2026010300049
2026,1,4,"East Corp",H,"Account Standard Miss",0.23,142,32.66,ACS_MISS,B2026010300050
2026,1,4,"East Corp",H,"Credit Check Miss",0.102,303,30.91,CRK_MISS,B2026010300051
2026,1,4,"East Corp",H,"Financial Core Err",0.272,388,105.54,FNC_ERR,B2026010300052
2026,1,4,"East Corp",M,"Financial Core Hit",0.336,821,275.86,FNC_HIT,B2026010300053
2026,1,4,"East Corp",H,"Financial Core Miss",0.3552,208,73.88,FNC_MISS,B2026010300054
2026,1,4,"East Corp",H,"Financial Lookup Hit",0.2576,106,27.31,FNL_HIT,B2026010300055
2026,1,4,"East Corp",H,"Identity Standard Err",0.3115,287,89.4,IDS_ERR,B2026010300056
2026,1,4,"East Corp",H,"Identity Standard Miss",0.35,4807,1682.45,IDS_MISS,B2026010300057
2026,1,4,"East Corp",M,"Identity Verify Err",0.087,261,22.71,IDV_ERR,B2026010300058
2026,1,4,"East Corp",H,"Identity Verify Miss",0.115,437,50.26,IDV_MISS,B2026010300059
2026,1,4,"East Corp",M,"Social Security Express Null",0.245,499,122.26,SSE_NULL,B2026010300060
2026,1,4,"East Corp",N,"Social Security Monitor Null",0.255,139,35.45,SSM_NULL,B2026010300061
2026,1,7,"City Inc",M,"Account Basic Hit",0.1032,166,17.13,ACB_HIT,B2026010300062
2026,1,7,"City Inc",H,"Bank Basic Miss",0.1305,457,59.64,BKB_MISS,B2026010300063
2026,1,7,"City Inc",H,"Bank Verify Miss",0.115,462,53.13,BKV_MISS,B2026010300064
2026,1,7,"City Inc",H,"Credit Check Miss",0.094,288,27.07,CRK_MISS,B2026010300065
2026,1,7,"City Inc",M,"Financial Core Err",0.3168,373,118.17,FNC_ERR,B2026010300066
2026,1,7,"City Inc",H,"Financial Core Hit",0.3616,171,61.83,FNC_HIT,B2026010300067
2026,1,7,"City Inc",H,"Financial Lookup Null",0.2632,369,97.12,FNL_NULL,B2026010300068
2026,1,7,"City Inc",E,"Identity Standard Hit",0.2975,307,91.33,IDS_HIT,B2026010300069
2026,1,7,"City Inc",M,"Identity Standard Miss",0.3465,401,138.95,IDS_MISS,B2026010300070
2026,1,7,"City Inc",H,"Identity Verify Err",0.087,200,17.4,IDV_ERR,B2026010300071
2026,1,7,"City Inc",H,"Identity Verify Null",0.092,116,10.67,IDV_NULL,B2026010300072
2026,1,7,"City Inc",H,"Social Security Express Err",0.2375,79,18.76,SSE_ERR,B2026010300073
2026,1,7,"City Inc",E,"Social Security Monitor Hit",0.297,98,29.11,SSM_HIT,B2026010300074
2026,1,8,"Fort Corp",M,"Account Standard Miss",0.21,142,29.82,ACS_MISS,B2026010300075
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.147,3328,489.22,BKB_ERR,B2026010300076
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.1455,66,9.6,BKB_HIT,B2026010300077
2026,1,8,"Fort Corp",M,"Bank Basic Miss",0.129,384,49.54,BKB_MISS,B2026010300078
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.114,380,43.32,BKV_HIT,B2026010300079
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.097,206,19.98,BKV_NULL,B2026010300080
2026,1,8,"Fort Corp",M,"Credit Check Err",0.11,381,41.91,CRK_ERR,B2026010300081
2026,1,8,"Fort Corp",E,"Credit Plus Err",0.095,435,41.33,CRP_ERR,B2026010300082
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.112,341,38.19,CRP_MISS,B2026010300083
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.093,358,33.29,CRP_NULL,B2026010300084
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.3296,333,109.76,FNC_HIT,B2026010300085
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.32,472,151.04,FNC_MISS,B2026010300086
2026,1,8,"Fort Corp",E,"Financial Lookup Hit",0.2856,101,28.85,FNL_HIT,B2026010300087
2026,1,8,"Fort Corp",H,"Identity Standard Err",0.336,463,155.57,IDS_ERR,B2026010300088
2026,1,8,"Fort Corp",M,"Identity Verify Miss",0.113,164,18.53,IDV_MISS,B2026010300089
2026,1,8,"Fort Corp",M,"Identity Verify Null",0.086,190,16.34,IDV_NULL,B2026010300090
2026,1,8,"Fort Corp",H,"Social Security Express Err",0.285,1927,549.2,SSE_ERR,B2026010300091
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.2275,3083,701.38,SSE_MISS,B2026010300092
2026,1,8,"Fort Corp",M,"Social Security Express Null",0.2325,46,10.7,SSE_NULL,B2026010300093
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.333,223,74.26,SSM_MISS,B2026010300094
2026,1,9,"Flex Associates",H,"Account Basic Err",0.12,313,37.56,ACB_ERR,B2026010300095
2026,1,9,"Flex Associates",E,"Account Standard Hit",0.214,45,9.63,ACS_HIT,B2026010300096
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.096,639,61.34,BKV_HIT,B2026010300097
2026,1,9,"Flex Associates",H,"Credit Check Err",0.112,206,23.07,CRK_ERR,B2026010300098
2026,1,9,"Flex Associates",H,"Credit Check Hit",0.092,1213,111.6,CRK_HIT,B2026010300099
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.09,322,28.98,CRP_ERR,B2026010300100
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.093,332,30.88,CRP_MISS,B2026010300101
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.103,193,19.88,CRP_NULL,B2026010300102
2026,1,9,"Flex Associates",N,"Financial Core Err",0.3296,216,71.19,FNC_ERR,B2026010300103
2026,1,9,"Flex Associates",H,"Financial Core Null",0.3584,227,81.36,FNC_NULL,B2026010300104
2026,1,9,"Flex Associates",M,"Financial Lookup Hit",0.2632,372,97.91,FNL_HIT,B2026010300105
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.27,369,99.63,SSM_HIT,B2026010300106
2026,1,9,"Flex Associates",M,"Social Security Monitor Null",0.285,3346,953.61,SSM_NULL,B2026010300107
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1212,72,8.73,ACB_ERR,B2026010300108
2026,1,10,"Grand Mortgage",M,"Account Basic Null",0.132,322,42.5,ACB_NULL,B2026010300109
2026,1,10,"Grand Mortgage",H,"Account Standard Miss",0.208,121,25.17,ACS_MISS,B2026010300110
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1455,268,38.99,BKB_ERR,B2026010300111
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.104,141,14.66,BKV_MISS,B2026010300112
2026,1,10,"Grand Mortgage",M,"Credit Check Err",0.098,223,21.85,CRK_ERR,B2026010300113
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.113,273,30.85,CRK_NULL,B2026010300114
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.095,224,21.28,CRP_MISS,B2026010300115
2026,1,10,"Grand Mortgage",E,"Credit Plus Null",0.101,119,12.02,CRP_NULL,B2026010300116
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.28,47,13.16,FNL_MISS,B2026010300117
2026,1,10,"Grand Mortgage",H,"Identity Standard Null",0.3325,210,69.83,IDS_NULL,B2026010300118
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.115,270,31.05,IDV_ERR,B2026010300119
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.112,423,47.38,IDV_HIT,B2026010300120
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.285,546,155.61,SSE_NULL,B2026010300121
2026,1,11,"Copper Corp",M,"Account Basic Hit",0.1104,323,35.66,ACB_HIT,B2026010300122
2026,1,11,"Copper Corp",M,"Account Basic Null",0.108,603,65.12,ACB_NULL,B2026010300123
2026,1,11,"Copper Corp",M,"Account Standard Miss",0.226,162,36.61,ACS_MISS,B2026010300124
2026,1,11,"Copper Corp",H,"Account Standard Null",0.196,537,105.25,ACS_NULL,B2026010300125
2026,1,11,"Copper Corp",M,"Bank Basic Hit",0.144,236,33.98,BKB_HIT,B2026010300126
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.109,321,34.99,BKV_ERR,B2026010300127
2026,1,11,"Copper Corp",M,"Bank Verify Hit",0.113,431,48.7,BKV_HIT,B2026010300128
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.099,534,52.87,BKV_MISS,B2026010300129
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.094,169,15.89,CRP_ERR,B2026010300130
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.088,861,75.77,CRP_NULL,B2026010300131
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.3104,81,25.14,FNC_MISS,B2026010300132
2026,1,11,"Copper Corp",H,"Financial Lookup Hit",0.266,4973,1322.82,FNL_HIT,B2026010300133
2026,1,11,"Copper Corp",M,"Identity Standard Hit",0.3325,156,51.87,IDS_HIT,B2026010300134
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3605,3735,1346.47,IDS_NULL,B2026010300135
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.104,1692,175.97,IDV_ERR,B2026010300136
2026,1,11,"Copper Corp",E,"Identity Verify Hit",0.09,69,6.21,IDV_HIT,B2026010300137
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.3,175,52.5,SSM_ERR,B2026010300138
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.273,385,105.11,SSM_HIT,B2026010300139
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1116,262,29.24,ACB_ERR,B2026010300140
2026,1,12,"Infinity Inc",N,"Bank Basic Hit",0.141,220,31.02,BKB_HIT,B2026010300141
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1605,208,33.38,BKB_MISS,B2026010300142
2026,1,12,"Infinity Inc",M,"Bank Verify Hit",0.108,309,33.37,BKV_HIT,B2026010300143
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.094,3069,288.49,BKV_MISS,B2026010300144
2026,1,12,"Infinity Inc",M,"Credit Check Err",0.093,3666,340.94,CRK_ERR,B2026010300145
2026,1,12,"Infinity Inc",M,"Credit Check Miss",0.108,271,29.27,CRK_MISS,B2026010300146
2026,1,12,"Infinity Inc",H,"Credit Plus Hit",0.096,2991,287.14,CRP_HIT,B2026010300147
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.093,457,42.5,CRP_MISS,B2026010300148
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.3232,281,90.82,FNC_ERR,B2026010300149
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.304,176,53.5,FNC_NULL,B2026010300150
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.3052,221,67.45,FNL_ERR,B2026010300151
2026,1,12,"Infinity Inc",M,"Financial Lookup Miss",0.252,377,95,FNL_MISS,B2026010300152
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.092,565,51.98,IDV_ERR,B2026010300153
2026,1,12,"Infinity Inc",M,"Social Security Express Hit",0.27,98,26.46,SSE_HIT,B2026010300154
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.26,4809,1250.34,SSE_NULL,B2026010300155
2026,1,13,"Foundation Financial",H,"Account Basic Err",0.1224,2621,320.81,ACB_ERR,B2026010300156
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.108,560,60.48,ACB_MISS,B2026010300157
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.1032,175,18.06,ACB_NULL,B2026010300158
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.196,57,11.17,ACS_HIT,B2026010300159
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.218,512,111.62,ACS_MISS,B2026010300160
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.135,87,11.75,BKB_HIT,B2026010300161
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.15,299,44.85,BKB_MISS,B2026010300162
2026,1,13,"Foundation Financial",M,"Credit Check Miss",0.094,402,37.79,CRK_MISS,B2026010300163
2026,1,13,"Foundation Financial",M,"Credit Check Null",0.111,462,51.28,CRK_NULL,B2026010300164
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.089,392,34.89,CRP_MISS,B2026010300165
2026,1,13,"Foundation Financial",M,"Financial Lookup Hit",0.238,511,121.62,FNL_HIT,B2026010300166
2026,1,13,"Foundation Financial",N,"Financial Lookup Null",0.3108,272,84.54,FNL_NULL,B2026010300167
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.3465,355,123.01,IDS_ERR,B2026010300168
2026,1,13,"Foundation Financial",N,"Identity Standard Miss",0.3955,83,32.83,IDS_MISS,B2026010300169
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.2975,197,58.61,IDS_NULL,B2026010300170
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.095,4122,391.59,IDV_ERR,B2026010300171
2026,1,13,"Foundation Financial",M,"Social Security Express Null",0.235,390,91.65,SSE_NULL,B2026010300172
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.258,210,54.18,SSM_MISS,B2026010300173
2026,1,15,"Elite Co",M,"Account Basic Err",0.102,95,9.69,ACB_ERR,B2026010300174
2026,1,15,"Elite Co",H,"Account Basic Miss",0.12,189,22.68,ACB_MISS,B2026010300175
2026,1,15,"Elite Co",H,"Account Standard Err",0.222,152,33.74,ACS_ERR,B2026010300176
2026,1,15,"Elite Co",N,"Bank Basic Null",0.1545,138,21.32,BKB_NULL,B2026010300177
2026,1,15,"Elite Co",H,"Bank Verify Err",0.096,229,21.98,BKV_ERR,B2026010300178
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.107,246,26.32,BKV_MISS,B2026010300179
2026,1,15,"Elite Co",H,"Bank Verify Null",0.098,383,37.53,BKV_NULL,B2026010300180
2026,1,15,"Elite Co",M,"Credit Check Err",0.114,326,37.16,CRK_ERR,B2026010300181
2026,1,15,"Elite Co",H,"Credit Check Hit",0.11,324,35.64,CRK_HIT,B2026010300182
2026,1,15,"Elite Co",H,"Credit Check Null",0.097,164,15.91,CRK_NULL,B2026010300183
2026,1,15,"Elite Co",N,"Credit Plus Err",0.086,434,37.32,CRP_ERR,B2026010300184
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.322,124,39.93,FNL_ERR,B2026010300185
2026,1,15,"Elite Co",H,"Identity Standard Miss",0.378,191,72.2,IDS_MISS,B2026010300186
2026,1,15,"Elite Co",H,"Social Security Express Err",0.275,442,121.55,SSE_ERR,B2026010300187
2026,1,15,"Elite Co",H,"Social Security Express Miss",0.2175,180,39.15,SSE_MISS,B2026010300188
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.336,97,32.59,SSM_MISS,B2026010300189
2026,1,16,"Insight Bank",E,"Bank Basic Hit",0.1395,1287,179.54,BKB_HIT,B2026010300190
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1455,148,21.53,BKB_MISS,B2026010300191
2026,1,16,"Insight Bank",H,"Bank Verify Err",0.101,319,32.22,BKV_ERR,B2026010300192
2026,1,16,"Insight Bank",M,"Bank Verify Hit",0.109,359,39.13,BKV_HIT,B2026010300193
2026,1,16,"Insight Bank",H,"Credit Check Null",0.1,236,23.6,CRK_NULL,B2026010300194
2026,1,16,"Insight Bank",H,"Credit Plus Err",0.09,1720,154.8,CRP_ERR,B2026010300195
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.096,570,54.72,CRP_HIT,B2026010300196
2026,1,16,"Insight Bank",M,"Credit Plus Null",0.087,310,26.97,CRP_NULL,B2026010300197
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.304,190,57.76,FNC_HIT,B2026010300198
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.315,481,151.52,IDS_ERR,B2026010300199
2026,1,16,"Insight Bank",N,"Identity Verify Null",0.112,143,16.02,IDV_NULL,B2026010300200
2026,1,16,"Insight Bank",H,"Social Security Express Null",0.2325,2347,545.68,SSE_NULL,B2026010300201
2026,1,16,"Insight Bank",M,"Social Security Monitor Null",0.336,277,93.07,SSM_NULL,B2026010300202
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1344,449,60.35,ACB_HIT,B2026010300203
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1236,327,40.42,ACB_MISS,B2026010300204
2026,1,19,"Clear Inc",H,"Bank Basic Miss",0.138,337,46.51,BKB_MISS,B2026010300205
2026,1,19,"Clear Inc",M,"Bank Basic Null",0.153,212,32.44,BKB_NULL,B2026010300206
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.101,273,27.57,BKV_HIT,B2026010300207
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.115,166,19.09,CRK_MISS,B2026010300208
2026,1,19,"Clear Inc",H,"Credit Plus Null",0.108,233,25.16,CRP_NULL,B2026010300209
2026,1,19,"Clear Inc",H,"Financial Core Err",0.3008,540,162.43,FNC_ERR,B2026010300210
2026,1,19,"Clear Inc",E,"Financial Core Miss",0.2784,123,34.24,FNC_MISS,B2026010300211
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2828,140,39.59,FNL_NULL,B2026010300212
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.258,602,155.32,SSM_ERR,B2026010300213
2026,1,19,"Clear Inc",H,"Social Security Monitor Miss",0.279,131,36.55,SSM_MISS,B2026010300214
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1236,169,20.89,ACB_HIT,B2026010300215
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.1164,329,38.3,ACB_NULL,B2026010300216
2026,1,21,"Coastal Systems",N,"Account Standard Hit",0.176,250,44,ACS_HIT,B2026010300217
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.147,309,45.42,BKB_ERR,B2026010300218
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.087,91,7.92,BKV_MISS,B2026010300219
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.113,100,11.3,CRK_HIT,B2026010300220
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.085,157,13.35,CRK_MISS,B2026010300221
2026,1,21,"Coastal Systems",H,"Credit Plus Err",0.098,232,22.74,CRP_ERR,B2026010300222
2026,1,21,"Coastal Systems",H,"Credit Plus Hit",0.099,93,9.21,CRP_HIT,B2026010300223
2026,1,21,"Coastal Systems",N,"Financial Lookup Hit",0.2996,151,45.24,FNL_HIT,B2026010300224
2026,1,21,"Coastal Systems",M,"Financial Lookup Miss",0.2604,96,25,FNL_MISS,B2026010300225
2026,1,21,"Coastal Systems",H,"Identity Verify Hit",0.091,88,8.01,IDV_HIT,B2026010300226
2026,1,21,"Coastal Systems",H,"Social Security Express Hit",0.2125,1694,359.98,SSE_HIT,B2026010300227
2026,1,21,"Coastal Systems",M,"Social Security Express Miss",0.285,165,47.03,SSE_MISS,B2026010300228
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.25,459,114.75,SSE_NULL,B2026010300229
2026,1,21,"Coastal Systems",H,"Social Security Monitor Miss",0.267,107,28.57,SSM_MISS,B2026010300230
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1212,177,21.45,ACB_NULL,B2026010300231
2026,1,23,"Hub Financial",M,"Bank Basic Null",0.1515,274,41.51,BKB_NULL,B2026010300232
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.114,248,28.27,BKV_ERR,B2026010300233
2026,1,23,"Hub Financial",M,"Bank Verify Miss",0.102,218,22.24,BKV_MISS,B2026010300234
2026,1,23,"Hub Financial",H,"Credit Check Err",0.088,336,29.57,CRK_ERR,B2026010300235
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.108,255,27.54,CRK_MISS,B2026010300236
2026,1,23,"Hub Financial",H,"Credit Check Null",0.085,306,26.01,CRK_NULL,B2026010300237
2026,1,23,"Hub Financial",E,"Credit Plus Hit",0.109,89,9.7,CRP_HIT,B2026010300238
2026,1,23,"Hub Financial",H,"Credit Plus Null",0.109,210,22.89,CRP_NULL,B2026010300239
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.304,353,107.31,FNC_HIT,B2026010300240
2026,1,23,"Hub Financial",M,"Financial Lookup Err",0.2688,2301,618.51,FNL_ERR,B2026010300241
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.091,46,4.19,IDV_NULL,B2026010300242
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.235,340,79.9,SSE_HIT,B2026010300243
2026,1,24,"Lunar Bank",M,"Account Basic Err",0.1248,329,41.06,ACB_ERR,B2026010300244
2026,1,24,"Lunar Bank",M,"Account Standard Miss",0.174,273,47.5,ACS_MISS,B2026010300245
2026,1,24,"Lunar Bank",H,"Bank Verify Null",0.112,425,47.6,BKV_NULL,B2026010300246
2026,1,24,"Lunar Bank",H,"Credit Check Null",0.087,47,4.09,CRK_NULL,B2026010300247
2026,1,24,"Lunar Bank",H,"Credit Plus Err",0.111,199,22.09,CRP_ERR,B2026010300248
2026,1,24,"Lunar Bank",H,"Credit Plus Miss",0.087,590,51.33,CRP_MISS,B2026010300249
2026,1,24,"Lunar Bank",M,"Financial Core Err",0.2944,116,34.15,FNC_ERR,B2026010300250
2026,1,24,"Lunar Bank",H,"Financial Core Miss",0.2752,467,128.52,FNC_MISS,B2026010300251
2026,1,24,"Lunar Bank",H,"Financial Core Null",0.2976,153,45.53,FNC_NULL,B2026010300252
2026,1,24,"Lunar Bank",H,"Financial Lookup Hit",0.2716,3294,894.65,FNL_HIT,B2026010300253
2026,1,24,"Lunar Bank",H,"Financial Lookup Miss",0.2912,126,36.69,FNL_MISS,B2026010300254
2026,1,24,"Lunar Bank",M,"Identity Standard Miss",0.3185,292,93,IDS_MISS,B2026010300255
2026,1,24,"Lunar Bank",H,"Identity Standard Null",0.3815,368,140.39,IDS_NULL,B2026010300256
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.2375,3083,732.21,SSE_ERR,B2026010300257
2026,1,24,"Lunar Bank",H,"Social Security Express Hit",0.26,257,66.82,SSE_HIT,B2026010300258
2026,1,24,"Lunar Bank",H,"Social Security Express Miss",0.2275,133,30.26,SSE_MISS,B2026010300259
2026,1,24,"Lunar Bank",N,"Social Security Express Null",0.235,106,24.91,SSE_NULL,B2026010300260
2026,1,24,"Lunar Bank",M,"Social Security Monitor Hit",0.276,2713,748.79,SSM_HIT,B2026010300261
2026,1,25,"King Group",E,"Account Basic Null",0.1152,3765,433.73,ACB_NULL,B2026010300262
