y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Account Standard Miss",0.226,434,98.08,ACS_MISS,B2025120200037
2025,12,3,"Lincoln Leasing",M,"Bank Verify Hit",0.096,177,16.99,BKV_HIT,B2025120200038
2025,12,3,"Lincoln Leasing",M,"Bank Verify Miss",0.091,3238,294.66,BKV_MISS,B2025120200039
2025,12,3,"Lincoln Leasing",N,"Credit Check Hit",0.088,371,32.65,CRK_HIT,B2025120200040
2025,12,3,"Lincoln Leasing",E,"Credit Check Null",0.098,431,42.24,CRK_NULL,B2025120200041
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.099,225,22.28,CRP_ERR,B2025120200042
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.104,336,34.94,CRP_MISS,B2025120200043
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.112,63,7.06,CRP_NULL,B2025120200044
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3584,3082,1104.59,FNC_HIT,B2025120200045
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2968,385,114.27,FNL_ERR,B2025120200046
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.336,225,75.6,IDS_MISS,B2025120200047
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2825,320,90.4,SSE_NULL,B2025120200048
2025,12,4,"East Corp",E,"Account Basic Hit",0.1068,220,23.5,ACB_HIT,B2025120200049
2025,12,4,"East Corp",H,"Account Standard Err",0.194,101,19.59,ACS_ERR,B2025120200050
2025,12,4,"East Corp",E,"Account Standard Null",0.206,227,46.76,ACS_NULL,B2025120200051
2025,12,4,"East Corp",H,"Bank Basic Err",0.15,226,33.9,BKB_ERR,B2025120200052
2025,12,4,"East Corp",H,"Bank Verify Hit",0.087,332,28.88,BKV_HIT,B2025120200053
2025,12,4,"East Corp",H,"Credit Check Miss",0.085,310,26.35,CRK_MISS,B2025120200054
2025,12,4,"East Corp",H,"Credit Plus Err",0.089,48,4.27,CRP_ERR,B2025120200055
2025,12,4,"East Corp",M,"Credit Plus Hit",0.104,355,36.92,CRP_HIT,B2025120200056
2025,12,4,"East Corp",M,"Financial Core Err",0.3328,281,93.52,FNC_ERR,B2025120200057
2025,12,4,"East Corp",E,"Financial Lookup Null",0.3108,277,86.09,FNL_NULL,B2025120200058
2025,12,4,"East Corp",H,"Identity Standard Null",0.336,327,109.87,IDS_NULL,B2025120200059
2025,12,4,"East Corp",H,"Identity Verify Err",0.103,95,9.79,IDV_ERR,B2025120200060
2025,12,4,"East Corp",M,"Identity Verify Hit",0.109,393,42.84,IDV_HIT,B2025120200061
2025,12,4,"East Corp",H,"Identity Verify Null",0.094,324,30.46,IDV_NULL,B2025120200062
2025,12,4,"East Corp",M,"Social Security Monitor Err",0.315,290,91.35,SSM_ERR,B2025120200063
2025,12,7,"City Inc",H,"Account Basic Hit",0.1248,372,46.43,ACB_HIT,B2025120200064
2025,12,7,"City Inc",M,"Account Basic Null",0.132,288,38.02,ACB_NULL,B2025120200065
2025,12,7,"City Inc",H,"Account Standard Err",0.212,2963,628.16,ACS_ERR,B2025120200066
2025,12,7,"City Inc",M,"Account Standard Null",0.198,77,15.25,ACS_NULL,B2025120200067
2025,12,7,"City Inc",H,"Bank Basic Hit",0.1275,97,12.37,BKB_HIT,B2025120200068
2025,12,7,"City Inc",H,"Bank Basic Null",0.168,273,45.86,BKB_NULL,B2025120200069
2025,12,7,"City Inc",H,"Credit Check Err",0.086,1047,90.04,CRK_ERR,B2025120200070
2025,12,7,"City Inc",H,"Credit Check Null",0.098,385,37.73,CRK_NULL,B2025120200071
2025,12,7,"City Inc",H,"Credit Plus Err",0.095,537,51.02,CRP_ERR,B2025120200072
2025,12,7,"City Inc",E,"Credit Plus Miss",0.099,431,42.67,CRP_MISS,B2025120200073
2025,12,7,"City Inc",M,"Financial Core Err",0.3488,473,164.98,FNC_ERR,B2025120200074
2025,12,7,"City Inc",E,"Financial Core Hit",0.3232,73,23.59,FNC_HIT,B2025120200075
2025,12,7,"City Inc",H,"Financial Core Miss",0.352,2973,1046.5,FNC_MISS,B2025120200076
2025,12,7,"City Inc",H,"Financial Core Null",0.288,431,124.13,FNC_NULL,B2025120200077
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2912,1507,438.84,FNL_ERR,B2025120200078
2025,12,7,"City Inc",M,"Identity Standard Hit",0.3325,366,121.7,IDS_HIT,B2025120200079
2025,12,7,"City Inc",H,"Identity Standard Miss",0.301,375,112.88,IDS_MISS,B2025120200080
2025,12,7,"City Inc",H,"Identity Standard Null",0.371,303,112.41,IDS_NULL,B2025120200081
2025,12,7,"City Inc",H,"Social Security Express Hit",0.2225,220,48.95,SSE_HIT,B2025120200082
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.285,507,144.5,SSM_MISS,B2025120200083
2025,12,8,"Fort Corp",M,"Account Standard Null",0.218,187,40.77,ACS_NULL,B2025120200084
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.1395,124,17.3,BKB_HIT,B2025120200085
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.1275,154,19.64,BKB_NULL,B2025120200086
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.099,476,47.12,BKV_ERR,B2025120200087
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.089,174,15.49,BKV_HIT,B2025120200088
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.111,277,30.75,BKV_NULL,B2025120200089
2025,12,8,"Fort Corp",H,"Credit Check Null",0.101,277,27.98,CRK_NULL,B2025120200090
2025,12,8,"Fort Corp",H,"Credit Plus Hit",0.107,343,36.7,CRP_HIT,B2025120200091
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.3584,182,65.23,FNC_MISS,B2025120200092
2025,12,8,"Fort Corp",H,"Financial Core Null",0.2784,213,59.3,FNC_NULL,B2025120200093
2025,12,8,"Fort Corp",M,"Financial Lookup Err",0.2828,100,28.28,FNL_ERR,B2025120200094
2025,12,8,"Fort Corp",M,"Financial Lookup Hit",0.2548,388,98.86,FNL_HIT,B2025120200095
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.2884,86,24.8,FNL_NULL,B2025120200096
2025,12,8,"Fort Corp",M,"Identity Standard Hit",0.3115,521,162.29,IDS_HIT,B2025120200097
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.3045,195,59.38,IDS_MISS,B2025120200098
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.115,211,24.27,IDV_HIT,B2025120200099
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.235,219,51.47,SSE_MISS,B2025120200100
2025,12,8,"Fort Corp",M,"Social Security Monitor Null",0.276,332,91.63,SSM_NULL,B2025120200101
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.1056,266,28.09,ACB_HIT,B2025120200102
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.186,218,40.55,ACS_HIT,B2025120200103
2025,12,9,"Flex Associates",H,"Account Standard Null",0.206,83,17.1,ACS_NULL,B2025120200104
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.1455,474,68.97,BKB_NULL,B2025120200105
2025,12,9,"Flex Associates",M,"Bank Verify Hit",0.109,351,38.26,BKV_HIT,B2025120200106
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.106,472,50.03,CRK_MISS,B2025120200107
2025,12,9,"Flex Associates",M,"Credit Check Null",0.105,419,44,CRK_NULL,B2025120200108
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.1,246,24.6,CRP_HIT,B2025120200109
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.09,265,23.85,CRP_MISS,B2025120200110
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.3456,343,118.54,FNC_HIT,B2025120200111
2025,12,9,"Flex Associates",H,"Financial Core Null",0.3296,5803,1912.67,FNC_NULL,B2025120200112
2025,12,9,"Flex Associates",N,"Financial Lookup Null",0.3136,303,95.02,FNL_NULL,B2025120200113
2025,12,9,"Flex Associates",N,"Identity Standard Hit",0.3395,630,213.89,IDS_HIT,B2025120200114
2025,12,9,"Flex Associates",M,"Identity Standard Miss",0.35,467,163.45,IDS_MISS,B2025120200115
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2475,324,80.19,SSE_ERR,B2025120200116
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.23,121,27.83,SSE_HIT,B2025120200117
2025,12,9,"Flex Associates",M,"Social Security Express Null",0.2225,390,86.78,SSE_NULL,B2025120200118
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.327,126,41.2,SSM_HIT,B2025120200119
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.17,65,11.05,ACS_ERR,B2025120200120
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.09,178,16.02,BKV_MISS,B2025120200121
2025,12,10,"Grand Mortgage",M,"Bank Verify Null",0.103,379,39.04,BKV_NULL,B2025120200122
2025,12,10,"Grand Mortgage",M,"Credit Check Err",0.115,3499,402.39,CRK_ERR,B2025120200123
2025,12,10,"Grand Mortgage",M,"Credit Check Hit",0.094,484,45.5,CRK_HIT,B2025120200124
2025,12,10,"Grand Mortgage",H,"Credit Check Null",0.105,458,48.09,CRK_NULL,B2025120200125
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.099,351,34.75,CRP_HIT,B2025120200126
2025,12,10,"Grand Mortgage",M,"Credit Plus Miss",0.085,3092,262.82,CRP_MISS,B2025120200127
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.103,447,46.04,CRP_NULL,B2025120200128
2025,12,10,"Grand Mortgage",M,"Identity Standard Hit",0.3535,3853,1362.04,IDS_HIT,B2025120200129
2025,12,10,"Grand Mortgage",N,"Identity Standard Null",0.3395,47,15.96,IDS_NULL,B2025120200130
2025,12,10,"Grand Mortgage",H,"Identity Verify Null",0.093,249,23.16,IDV_NULL,B2025120200131
2025,12,10,"Grand Mortgage",H,"Social Security Express Hit",0.275,124,34.1,SSE_HIT,B2025120200132
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2425,467,113.25,SSE_MISS,B2025120200133
2025,12,10,"Grand Mortgage",E,"Social Security Monitor Err",0.294,158,46.45,SSM_ERR,B2025120200134
2025,12,11,"Copper Corp",M,"Account Basic Miss",0.1152,112,12.9,ACB_MISS,B2025120200135
2025,12,11,"Copper Corp",E,"Account Standard Err",0.18,588,105.84,ACS_ERR,B2025120200136
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.224,358,80.19,ACS_MISS,B2025120200137
2025,12,11,"Copper Corp",H,"Account Standard Null",0.196,466,91.34,ACS_NULL,B2025120200138
2025,12,11,"Copper Corp",H,"Bank Basic Hit",0.1365,417,56.92,BKB_HIT,B2025120200139
2025,12,11,"Copper Corp",M,"Bank Basic Null",0.141,180,25.38,BKB_NULL,B2025120200140
2025,12,11,"Copper Corp",N,"Bank Verify Hit",0.113,127,14.35,BKV_HIT,B2025120200141
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.103,103,10.61,CRK_MISS,B2025120200142
2025,12,11,"Copper Corp",M,"Credit Check Null",0.107,288,30.82,CRK_NULL,B2025120200143
2025,12,11,"Copper Corp",H,"Credit Plus Null",0.091,225,20.48,CRP_NULL,B2025120200144
2025,12,11,"Copper Corp",H,"Financial Core Hit",0.3648,318,116.01,FNC_HIT,B2025120200145
2025,12,11,"Copper Corp",N,"Financial Core Miss",0.368,60,22.08,FNC_MISS,B2025120200146
2025,12,11,"Copper Corp",N,"Identity Verify Err",0.115,403,46.35,IDV_ERR,B2025120200147
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.108,2354,254.23,IDV_MISS,B2025120200148
2025,12,11,"Copper Corp",M,"Social Security Express Hit",0.285,409,116.57,SSE_HIT,B2025120200149
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.33,448,147.84,SSM_ERR,B2025120200150
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.285,245,69.83,SSM_MISS,B2025120200151
2025,12,12,"Infinity Inc",N,"Account Basic Err",0.1116,184,20.53,ACB_ERR,B2025120200152
2025,12,12,"Infinity Inc",H,"Account Basic Hit",0.1212,294,35.63,ACB_HIT,B2025120200153
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.1104,159,17.55,ACB_NULL,B2025120200154
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.17,125,21.25,ACS_MISS,B2025120200155
2025,12,12,"Infinity Inc",M,"Account Standard Null",0.23,323,74.29,ACS_NULL,B2025120200156
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.085,166,14.11,BKV_HIT,B2025120200157
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.088,100,8.8,CRP_ERR,B2025120200158
2025,12,12,"Infinity Inc",E,"Credit Plus Null",0.096,4353,417.89,CRP_NULL,B2025120200159
2025,12,12,"Infinity Inc",M,"Financial Core Err",0.2912,322,93.77,FNC_ERR,B2025120200160
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.32,48,15.36,FNC_MISS,B2025120200161
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2436,168,40.92,FNL_ERR,B2025120200162
2025,12,12,"Infinity Inc",M,"Financial Lookup Null",0.3164,257,81.31,FNL_NULL,B2025120200163
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.104,149,15.5,IDV_NULL,B2025120200164
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.345,145,50.03,SSM_HIT,B2025120200165
2025,12,13,"Foundation Financial",M,"Account Basic Err",0.1224,148,18.12,ACB_ERR,B2025120200166
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.138,282,38.92,ACB_MISS,B2025120200167
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.21,292,61.32,ACS_ERR,B2025120200168
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.224,108,24.19,ACS_MISS,B2025120200169
2025,12,13,"Foundation Financial",H,"Bank Basic Hit",0.1575,294,46.31,BKB_HIT,B2025120200170
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.103,280,28.84,CRK_ERR,B2025120200171
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.093,117,10.88,CRK_HIT,B2025120200172
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.103,91,9.37,CRP_ERR,B2025120200173
2025,12,13,"Foundation Financial",M,"Credit Plus Hit",0.114,131,14.93,CRP_HIT,B2025120200174
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.108,3009,324.97,CRP_MISS,B2025120200175
2025,12,13,"Foundation Financial",M,"Credit Plus Null",0.091,116,10.56,CRP_NULL,B2025120200176
2025,12,13,"Foundation Financial",M,"Financial Core Err",0.3392,593,201.15,FNC_ERR,B2025120200177
2025,12,13,"Foundation Financial",M,"Financial Core Hit",0.2944,4620,1360.13,FNC_HIT,B2025120200178
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.32,96,30.72,FNC_NULL,B2025120200179
2025,12,13,"Foundation Financial",M,"Financial Lookup Hit",0.3052,369,112.62,FNL_HIT,B2025120200180
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.092,155,14.26,IDV_ERR,B2025120200181
2025,12,13,"Foundation Financial",M,"Social Security Express Hit",0.25,299,74.75,SSE_HIT,B2025120200182
2025,12,13,"Foundation Financial",M,"Social Security Express Miss",0.2525,321,81.05,SSE_MISS,B2025120200183
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.339,297,100.68,SSM_ERR,B2025120200184
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.285,110,31.35,SSM_MISS,B2025120200185
2025,12,15,"Elite Co",H,"Account Basic Hit",0.1092,2381,260.01,ACB_HIT,B2025120200186
2025,12,15,"Elite Co",M,"Account Basic Null",0.1104,112,12.36,ACB_NULL,B2025120200187
2025,12,15,"Elite Co",H,"Account Standard Err",0.2,1525,305,ACS_ERR,B2025120200188
2025,12,15,"Elite Co",M,"Account Standard Hit",0.188,401,75.39,ACS_HIT,B2025120200189
2025,12,15,"Elite Co",H,"Account Standard Miss",0.226,272,61.47,ACS_MISS,B2025120200190
2025,12,15,"Elite Co",H,"Account Standard Null",0.188,395,74.26,ACS_NULL,B2025120200191
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.1485,58,8.61,BKB_HIT,B2025120200192
2025,12,15,"Elite Co",H,"Credit Check Err",0.089,459,40.85,CRK_ERR,B2025120200193
2025,12,15,"Elite Co",H,"Credit Check Miss",0.098,334,32.73,CRK_MISS,B2025120200194
2025,12,15,"Elite Co",H,"Financial Core Hit",0.3072,218,66.97,FNC_HIT,B2025120200195
2025,12,15,"Elite Co",M,"Financial Lookup Null",0.3052,577,176.1,FNL_NULL,B2025120200196
2025,12,15,"Elite Co",M,"Identity Standard Miss",0.3325,325,108.06,IDS_MISS,B2025120200197
2025,12,15,"Elite Co",H,"Identity Verify Err",0.101,192,19.39,IDV_ERR,B2025120200198
2025,12,15,"Elite Co",N,"Social Security Express Hit",0.2125,88,18.7,SSE_HIT,B2025120200199
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.333,457,152.18,SSM_ERR,B2025120200200
2025,12,15,"Elite Co",M,"Social Security Monitor Miss",0.285,391,111.44,SSM_MISS,B2025120200201
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1308,130,17,ACB_ERR,B2025120200202
2025,12,16,"Insight Bank",H,"Account Basic Null",0.1236,356,44,ACB_NULL,B2025120200203
2025,12,16,"Insight Bank",H,"Account Standard Hit",0.202,262,52.92,ACS_HIT,B2025120200204
2025,12,16,"Insight Bank",M,"Account Standard Null",0.174,2045,355.83,ACS_NULL,B2025120200205
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.111,207,22.98,BKV_HIT,B2025120200206
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.097,626,60.72,CRK_HIT,B2025120200207
2025,12,16,"Insight Bank",H,"Credit Check Null",0.097,385,37.35,CRK_NULL,B2025120200208
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.086,125,10.75,CRP_NULL,B2025120200209
2025,12,16,"Insight Bank",M,"Financial Core Hit",0.3328,241,80.2,FNC_HIT,B2025120200210
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2884,195,56.24,FNL_ERR,B2025120200211
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.2576,73,18.8,FNL_HIT,B2025120200212
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.3192,2758,880.35,FNL_MISS,B2025120200213
2025,12,16,"Insight Bank",H,"Identity Standard Null",0.385,75,28.88,IDS_NULL,B2025120200214
2025,12,16,"Insight Bank",E,"Identity Verify Miss",0.089,4171,371.22,IDV_MISS,B2025120200215
2025,12,16,"Insight Bank",E,"Social Security Express Err",0.23,429,98.67,SSE_ERR,B2025120200216
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.225,397,89.33,SSE_HIT,B2025120200217
2025,12,16,"Insight Bank",M,"Social Security Express Miss",0.245,76,18.62,SSE_MISS,B2025120200218
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.126,1090,137.34,ACB_HIT,B2025120200219
2025,12,19,"Clear Inc",M,"Account Basic Null",0.1104,354,39.08,ACB_NULL,B2025120200220
2025,12,19,"Clear Inc",H,"Account Standard Null",0.202,372,75.14,ACS_NULL,B2025120200221
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.165,221,36.47,BKB_ERR,B2025120200222
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.1545,356,55,BKB_MISS,B2025120200223
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1395,437,60.96,BKB_NULL,B2025120200224
2025,12,19,"Clear Inc",M,"Bank Verify Err",0.114,163,18.58,BKV_ERR,B2025120200225
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.098,306,29.99,BKV_NULL,B2025120200226
2025,12,19,"Clear Inc",H,"Credit Check Null",0.091,194,17.65,CRK_NULL,B2025120200227
2025,12,19,"Clear Inc",H,"Credit Plus Null",0.096,468,44.93,CRP_NULL,B2025120200228
2025,12,19,"Clear Inc",H,"Financial Core Null",0.3072,417,128.1,FNC_NULL,B2025120200229
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.3052,225,68.67,FNL_MISS,B2025120200230
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.096,106,10.18,IDV_ERR,B2025120200231
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.11,313,34.43,IDV_NULL,B2025120200232
2025,12,19,"Clear Inc",H,"Social Security Express Err",0.2425,310,75.18,SSE_ERR,B2025120200233
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.2575,268,69.01,SSE_HIT,B2025120200234
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.33,3261,1076.13,SSM_HIT,B2025120200235
2025,12,21,"Coastal Systems",N,"Account Basic Hit",0.1284,414,53.16,ACB_HIT,B2025120200236
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1176,57,6.7,ACB_NULL,B2025120200237
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.18,203,36.54,ACS_ERR,B2025120200238
2025,12,21,"Coastal Systems",M,"Account Standard Null",0.196,72,14.11,ACS_NULL,B2025120200239
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.1515,140,21.21,BKB_HIT,B2025120200240
2025,12,21,"Coastal Systems",M,"Bank Verify Err",0.091,310,28.21,BKV_ERR,B2025120200241
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.099,359,35.54,BKV_HIT,B2025120200242
2025,12,21,"Coastal Systems",M,"Bank Verify Miss",0.089,257,22.87,BKV_MISS,B2025120200243
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.115,423,48.65,CRK_HIT,B2025120200244
2025,12,21,"Coastal Systems",M,"Credit Plus Hit",0.112,162,18.14,CRP_HIT,B2025120200245
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3616,231,83.53,FNC_ERR,B2025120200246
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3584,639,229.02,FNC_HIT,B2025120200247
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.3488,259,90.34,FNC_MISS,B2025120200248
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3185,56,17.84,IDS_ERR,B2025120200249
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.089,72,6.41,IDV_ERR,B2025120200250
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.093,149,13.86,IDV_NULL,B2025120200251
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.28,357,99.96,SSE_ERR,B2025120200252
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.27,330,89.1,SSM_ERR,B2025120200253
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.318,299,95.08,SSM_HIT,B2025120200254
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.27,227,61.29,SSM_MISS,B2025120200255
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.1272,256,32.56,ACB_HIT,B2025120200256
2025,12,23,"Hub Financial",M,"Account Standard Err",0.19,64,12.16,ACS_ERR,B2025120200257
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.19,220,41.8,ACS_HIT,B2025120200258
2025,12,23,"Hub Financial",E,"Account Standard Null",0.224,448,100.35,ACS_NULL,B2025120200259
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.135,596,80.46,BKB_HIT,B2025120200260
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.1275,94,11.99,BKB_MISS,B2025120200261
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.098,227,22.25,BKV_ERR,B2025120200262
2025,12,23,"Hub Financial",H,"Credit Plus Null",0.106,314,33.28,CRP_NULL,B2025120200263
