y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Five Consulting",M,"Account Basic Err",0.102,409,41.72,ACB_ERR,B2025122400063
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.1188,246,29.22,ACB_HIT,B2025122400064
2025,12,8,"Five Consulting",H,"Account Standard Hit",0.23,340,78.2,ACS_HIT,B2025122400065
2025,12,8,"Five Consulting",M,"Account Standard Miss",0.186,447,83.14,ACS_MISS,B2025122400066
2025,12,8,"Five Consulting",M,"Bank Basic Hit",0.1515,293,44.39,BKB_HIT,B2025122400067
2025,12,8,"Five Consulting",M,"Financial Core Err",0.3552,140,49.73,FNC_ERR,B2025122400068
2025,12,8,"Five Consulting",H,"Financial Core Hit",0.3648,178,64.93,FNC_HIT,B2025122400069
2025,12,8,"Five Consulting",H,"Financial Core Miss",0.3616,323,116.8,FNC_MISS,B2025122400070
2025,12,8,"Five Consulting",H,"Financial Lookup Err",0.2492,507,126.34,FNL_ERR,B2025122400071
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.2744,249,68.33,FNL_HIT,B2025122400072
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.3052,100,30.52,FNL_MISS,B2025122400073
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.392,213,83.5,IDS_ERR,B2025122400074
2025,12,8,"Five Consulting",M,"Identity Standard Hit",0.3535,218,77.06,IDS_HIT,B2025122400075
2025,12,8,"Five Consulting",H,"Lending Check Err",0.085,1615,137.28,LNK_ERR,B2025122400076
2025,12,8,"Five Consulting",H,"Lending Extended Hit",0.102,275,28.05,LNX_HIT,B2025122400077
2025,12,8,"Five Consulting",H,"Lending Extended Miss",0.113,254,28.7,LNX_MISS,B2025122400078
2025,12,8,"Five Consulting",M,"Social Security Express Err",0.2225,263,58.52,SSE_ERR,B2025122400079
2025,12,8,"Five Consulting",N,"Social Security Express Miss",0.2525,469,118.42,SSE_MISS,B2025122400080
2025,12,8,"Five Consulting",H,"Social Security Monitor Hit",0.309,356,110,SSM_HIT,B2025122400081
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.094,382,35.91,VRT_MISS,B2025122400082
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.126,137,17.26,ACB_MISS,B2025122400083
2025,12,9,"Legacy Holdings",N,"Account Basic Null",0.1212,2859,346.51,ACB_NULL,B2025122400084
2025,12,9,"Legacy Holdings",H,"Bank Basic Err",0.153,125,19.13,BKB_ERR,B2025122400085
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.165,74,12.21,BKB_HIT,B2025122400086
2025,12,9,"Legacy Holdings",M,"Financial Core Null",0.336,306,102.82,FNC_NULL,B2025122400087
2025,12,9,"Legacy Holdings",H,"Financial Lookup Err",0.3108,325,101.01,FNL_ERR,B2025122400088
2025,12,9,"Legacy Holdings",H,"Financial Lookup Hit",0.322,4687,1509.21,FNL_HIT,B2025122400089
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.3745,122,45.69,IDS_HIT,B2025122400090
2025,12,9,"Legacy Holdings",H,"Lending Extended Hit",0.112,169,18.93,LNX_HIT,B2025122400091
2025,12,9,"Legacy Holdings",H,"Lending Extended Miss",0.111,273,30.3,LNX_MISS,B2025122400092
2025,12,9,"Legacy Holdings",H,"Social Security Express Err",0.2125,450,95.63,SSE_ERR,B2025122400093
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.285,4453,1269.11,SSE_MISS,B2025122400094
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Hit",0.318,308,97.94,SSM_HIT,B2025122400095
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.324,215,69.66,SSM_MISS,B2025122400096
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.096,228,21.89,VRN_MISS,B2025122400097
2025,12,9,"Legacy Holdings",N,"Verification Total Hit",0.111,57,6.33,VRT_HIT,B2025122400098
2025,12,10,"White Community",M,"Account Basic Err",0.1308,321,41.99,ACB_ERR,B2025122400099
2025,12,10,"White Community",H,"Account Basic Hit",0.1128,120,13.54,ACB_HIT,B2025122400100
2025,12,10,"White Community",M,"Account Basic Null",0.1224,469,57.41,ACB_NULL,B2025122400101
2025,12,10,"White Community",M,"Account Standard Hit",0.206,105,21.63,ACS_HIT,B2025122400102
2025,12,10,"White Community",H,"Bank Basic Hit",0.1365,265,36.17,BKB_HIT,B2025122400103
2025,12,10,"White Community",H,"Bank Basic Null",0.1725,223,38.47,BKB_NULL,B2025122400104
2025,12,10,"White Community",H,"Financial Core Miss",0.3616,219,79.19,FNC_MISS,B2025122400105
2025,12,10,"White Community",H,"Financial Lookup Err",0.2408,73,17.58,FNL_ERR,B2025122400106
2025,12,10,"White Community",H,"Financial Lookup Hit",0.322,270,86.94,FNL_HIT,B2025122400107
2025,12,10,"White Community",H,"Identity Standard Hit",0.3325,71,23.61,IDS_HIT,B2025122400108
2025,12,10,"White Community",H,"Identity Standard Miss",0.3325,377,125.35,IDS_MISS,B2025122400109
2025,12,10,"White Community",H,"Lending Check Err",0.103,4759,490.18,LNK_ERR,B2025122400110
2025,12,10,"White Community",H,"Lending Check Miss",0.1,115,11.5,LNK_MISS,B2025122400111
2025,12,10,"White Community",E,"Social Security Express Hit",0.2325,132,30.69,SSE_HIT,B2025122400112
2025,12,10,"White Community",H,"Social Security Express Miss",0.2875,390,112.13,SSE_MISS,B2025122400113
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.282,372,104.9,SSM_HIT,B2025122400114
2025,12,10,"White Community",M,"Social Security Monitor Miss",0.258,296,76.37,SSM_MISS,B2025122400115
2025,12,10,"White Community",H,"Verification Network Miss",0.096,126,12.1,VRN_MISS,B2025122400116
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1032,514,53.04,ACB_HIT,B2025122400117
2025,12,11,"Cedar Holdings",M,"Account Basic Null",0.1032,469,48.4,ACB_NULL,B2025122400118
2025,12,11,"Cedar Holdings",M,"Account Standard Hit",0.22,140,30.8,ACS_HIT,B2025122400119
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.141,116,16.36,BKB_HIT,B2025122400120
2025,12,11,"Cedar Holdings",M,"Financial Core Hit",0.32,199,63.68,FNC_HIT,B2025122400121
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.3024,90,27.22,FNL_ERR,B2025122400122
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.4025,74,29.79,IDS_MISS,B2025122400123
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.092,310,28.52,LNK_MISS,B2025122400124
2025,12,11,"Cedar Holdings",H,"Lending Extended Miss",0.108,260,28.08,LNX_MISS,B2025122400125
2025,12,11,"Cedar Holdings",H,"Social Security Express Err",0.255,309,78.8,SSE_ERR,B2025122400126
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.2725,299,81.48,SSE_MISS,B2025122400127
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.336,167,56.11,SSM_HIT,B2025122400128
2025,12,11,"Cedar Holdings",M,"Social Security Monitor Miss",0.345,242,83.49,SSM_MISS,B2025122400129
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.11,388,42.68,VRN_HIT,B2025122400130
2025,12,11,"Cedar Holdings",E,"Verification Total Miss",0.099,523,51.78,VRT_MISS,B2025122400131
2025,12,13,"Hub LLC",H,"Account Basic Err",0.1104,241,26.61,ACB_ERR,B2025122400132
2025,12,13,"Hub LLC",H,"Account Basic Hit",0.1272,135,17.17,ACB_HIT,B2025122400133
2025,12,13,"Hub LLC",H,"Account Standard Hit",0.2,94,18.8,ACS_HIT,B2025122400134
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.226,5977,1350.8,ACS_MISS,B2025122400135
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.162,339,54.92,BKB_MISS,B2025122400136
2025,12,13,"Hub LLC",M,"Bank Basic Null",0.15,326,48.9,BKB_NULL,B2025122400137
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.272,431,117.23,FNC_MISS,B2025122400138
2025,12,13,"Hub LLC",H,"Financial Core Null",0.3552,216,76.72,FNC_NULL,B2025122400139
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.308,400,123.2,FNL_ERR,B2025122400140
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.35,158,55.3,IDS_ERR,B2025122400141
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.392,330,129.36,IDS_MISS,B2025122400142
2025,12,13,"Hub LLC",H,"Lending Check Err",0.103,302,31.11,LNK_ERR,B2025122400143
2025,12,13,"Hub LLC",H,"Lending Check Miss",0.108,219,23.65,LNK_MISS,B2025122400144
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.2275,209,47.55,SSE_HIT,B2025122400145
2025,12,13,"Hub LLC",H,"Social Security Express Miss",0.2225,492,109.47,SSE_MISS,B2025122400146
2025,12,13,"Hub LLC",H,"Social Security Monitor Miss",0.327,365,119.36,SSM_MISS,B2025122400147
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.094,90,8.46,VRN_HIT,B2025122400148
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.107,106,11.34,VRT_HIT,B2025122400149
2025,12,14,"Honor LLC",H,"Account Basic Hit",0.1272,469,59.66,ACB_HIT,B2025122400150
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1356,257,34.85,ACB_MISS,B2025122400151
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.22,105,23.1,ACS_HIT,B2025122400152
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.22,555,122.1,ACS_MISS,B2025122400153
2025,12,14,"Honor LLC",H,"Bank Basic Null",0.156,2788,434.93,BKB_NULL,B2025122400154
2025,12,14,"Honor LLC",M,"Financial Core Err",0.3488,214,74.64,FNC_ERR,B2025122400155
2025,12,14,"Honor LLC",N,"Financial Core Null",0.3328,69,22.96,FNC_NULL,B2025122400156
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.093,127,11.81,LNX_MISS,B2025122400157
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.2425,371,89.97,SSE_ERR,B2025122400158
2025,12,14,"Honor LLC",H,"Social Security Express Miss",0.2225,551,122.6,SSE_MISS,B2025122400159
2025,12,14,"Honor LLC",M,"Social Security Monitor Miss",0.315,563,177.35,SSM_MISS,B2025122400160
2025,12,14,"Honor LLC",M,"Verification Network Hit",0.1,211,21.1,VRN_HIT,B2025122400161
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.089,132,11.75,VRT_HIT,B2025122400162
2025,12,15,"Hub Holdings",H,"Bank Basic Hit",0.1575,500,78.75,BKB_HIT,B2025122400163
2025,12,15,"Hub Holdings",H,"Bank Basic Miss",0.15,236,35.4,BKB_MISS,B2025122400164
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.135,92,12.42,BKB_NULL,B2025122400165
2025,12,15,"Hub Holdings",N,"Financial Core Miss",0.2944,264,77.72,FNC_MISS,B2025122400166
2025,12,15,"Hub Holdings",H,"Financial Lookup Err",0.238,156,37.13,FNL_ERR,B2025122400167
2025,12,15,"Hub Holdings",M,"Financial Lookup Hit",0.3164,131,41.45,FNL_HIT,B2025122400168
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.3164,147,46.51,FNL_MISS,B2025122400169
2025,12,15,"Hub Holdings",M,"Identity Standard Hit",0.35,189,66.15,IDS_HIT,B2025122400170
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.3255,311,101.23,IDS_MISS,B2025122400171
2025,12,15,"Hub Holdings",M,"Lending Check Err",0.109,226,24.63,LNK_ERR,B2025122400172
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.099,334,33.07,LNX_MISS,B2025122400173
2025,12,15,"Hub Holdings",H,"Social Security Express Miss",0.2575,253,65.15,SSE_MISS,B2025122400174
2025,12,15,"Hub Holdings",M,"Social Security Monitor Hit",0.27,4821,1301.67,SSM_HIT,B2025122400175
2025,12,15,"Hub Holdings",N,"Verification Network Hit",0.089,153,13.62,VRN_HIT,B2025122400176
2025,12,15,"Hub Holdings",H,"Verification Total Hit",0.089,378,33.64,VRT_HIT,B2025122400177
2025,12,16,"True Funding",M,"Account Basic Hit",0.1224,224,27.42,ACB_HIT,B2025122400178
2025,12,16,"True Funding",M,"Account Standard Hit",0.194,81,15.71,ACS_HIT,B2025122400179
2025,12,16,"True Funding",H,"Bank Basic Err",0.1515,394,59.69,BKB_ERR,B2025122400180
2025,12,16,"True Funding",E,"Bank Basic Hit",0.1335,277,36.98,BKB_HIT,B2025122400181
2025,12,16,"True Funding",H,"Bank Basic Miss",0.147,529,77.76,BKB_MISS,B2025122400182
2025,12,16,"True Funding",M,"Bank Basic Null",0.1545,192,29.66,BKB_NULL,B2025122400183
2025,12,16,"True Funding",H,"Financial Core Err",0.3264,367,119.79,FNC_ERR,B2025122400184
2025,12,16,"True Funding",H,"Financial Core Hit",0.3488,2167,755.85,FNC_HIT,B2025122400185
2025,12,16,"True Funding",H,"Financial Core Null",0.272,187,50.86,FNC_NULL,B2025122400186
2025,12,16,"True Funding",N,"Financial Lookup Hit",0.2632,143,37.64,FNL_HIT,B2025122400187
2025,12,16,"True Funding",H,"Identity Standard Miss",0.343,473,162.24,IDS_MISS,B2025122400188
2025,12,16,"True Funding",E,"Lending Check Miss",0.102,46,4.69,LNK_MISS,B2025122400189
2025,12,16,"True Funding",H,"Lending Extended Miss",0.089,151,13.44,LNX_MISS,B2025122400190
2025,12,16,"True Funding",H,"Social Security Express Miss",0.2225,218,48.51,SSE_MISS,B2025122400191
2025,12,16,"True Funding",M,"Verification Network Hit",0.101,269,27.17,VRN_HIT,B2025122400192
2025,12,16,"True Funding",H,"Verification Total Hit",0.095,2827,268.57,VRT_HIT,B2025122400193
2025,12,18,"Pulse Global",M,"Account Basic Err",0.1284,128,16.44,ACB_ERR,B2025122400194
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.1032,209,21.57,ACB_HIT,B2025122400195
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.1545,206,31.83,BKB_ERR,B2025122400196
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.144,478,68.83,BKB_HIT,B2025122400197
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.1455,316,45.98,BKB_MISS,B2025122400198
2025,12,18,"Pulse Global",H,"Financial Core Err",0.3648,5262,1919.58,FNC_ERR,B2025122400199
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.272,1133,308.18,FNC_HIT,B2025122400200
2025,12,18,"Pulse Global",M,"Financial Core Miss",0.368,118,43.42,FNC_MISS,B2025122400201
2025,12,18,"Pulse Global",H,"Financial Lookup Err",0.2408,364,87.65,FNL_ERR,B2025122400202
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.2436,318,77.46,FNL_HIT,B2025122400203
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2884,276,79.6,FNL_MISS,B2025122400204
2025,12,18,"Pulse Global",H,"Lending Extended Miss",0.113,373,42.15,LNX_MISS,B2025122400205
2025,12,18,"Pulse Global",H,"Social Security Express Hit",0.24,129,30.96,SSE_HIT,B2025122400206
2025,12,18,"Pulse Global",M,"Social Security Monitor Hit",0.309,148,45.73,SSM_HIT,B2025122400207
2025,12,18,"Pulse Global",M,"Social Security Monitor Miss",0.261,257,67.08,SSM_MISS,B2025122400208
2025,12,18,"Pulse Global",H,"Verification Network Hit",0.089,268,23.85,VRN_HIT,B2025122400209
2025,12,18,"Pulse Global",M,"Verification Network Miss",0.105,467,49.04,VRN_MISS,B2025122400210
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.095,504,47.88,VRT_HIT,B2025122400211
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.104,110,11.44,VRT_MISS,B2025122400212
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.188,350,65.8,ACS_HIT,B2025122400213
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.168,143,24.02,BKB_ERR,B2025122400214
2025,12,20,"Red Holdings",M,"Bank Basic Hit",0.144,399,57.46,BKB_HIT,B2025122400215
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.1545,273,42.18,BKB_MISS,B2025122400216
2025,12,20,"Red Holdings",H,"Financial Core Err",0.32,133,42.56,FNC_ERR,B2025122400217
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.2784,5200,1447.68,FNC_MISS,B2025122400218
2025,12,20,"Red Holdings",M,"Financial Lookup Err",0.266,168,44.69,FNL_ERR,B2025122400219
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.28,417,116.76,FNL_HIT,B2025122400220
2025,12,20,"Red Holdings",E,"Financial Lookup Miss",0.308,230,70.84,FNL_MISS,B2025122400221
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.329,117,38.49,IDS_MISS,B2025122400222
2025,12,20,"Red Holdings",N,"Lending Check Err",0.115,601,69.12,LNK_ERR,B2025122400223
2025,12,20,"Red Holdings",M,"Lending Extended Hit",0.085,203,17.26,LNX_HIT,B2025122400224
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.2725,167,45.51,SSE_MISS,B2025122400225
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.102,333,33.97,VRN_MISS,B2025122400226
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.106,339,35.93,VRT_HIT,B2025122400227
2025,12,20,"Red Holdings",M,"Verification Total Miss",0.115,246,28.29,VRT_MISS,B2025122400228
2025,12,21,"Ivy Lending",H,"Account Basic Err",0.1056,305,32.21,ACB_ERR,B2025122400229
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1176,269,31.63,ACB_HIT,B2025122400230
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.336,241,80.98,FNC_MISS,B2025122400231
2025,12,21,"Ivy Lending",H,"Financial Core Null",0.3136,1845,578.59,FNC_NULL,B2025122400232
2025,12,21,"Ivy Lending",H,"Financial Lookup Err",0.2632,76,20,FNL_ERR,B2025122400233
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.3052,544,166.03,FNL_MISS,B2025122400234
2025,12,21,"Ivy Lending",M,"Identity Standard Err",0.3885,2301,893.94,IDS_ERR,B2025122400235
2025,12,21,"Ivy Lending",E,"Lending Check Err",0.114,87,9.92,LNK_ERR,B2025122400236
2025,12,21,"Ivy Lending",M,"Verification Network Hit",0.102,372,37.94,VRN_HIT,B2025122400237
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.098,149,14.6,VRN_MISS,B2025122400238
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.095,285,27.08,VRT_HIT,B2025122400239
2025,12,21,"Ivy Lending",H,"Verification Total Miss",0.115,208,23.92,VRT_MISS,B2025122400240
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.192,120,23.04,ACS_HIT,B2025122400241
2025,12,22,"Sequoia United",M,"Bank Basic Err",0.156,368,57.41,BKB_ERR,B2025122400242
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.2976,133,39.58,FNC_MISS,B2025122400243
2025,12,22,"Sequoia United",H,"Financial Core Null",0.2784,92,25.61,FNC_NULL,B2025122400244
2025,12,22,"Sequoia United",H,"Financial Lookup Err",0.2464,56,13.8,FNL_ERR,B2025122400245
2025,12,22,"Sequoia United",M,"Identity Standard Hit",0.3745,509,190.62,IDS_HIT,B2025122400246
2025,12,22,"Sequoia United",M,"Lending Check Err",0.106,174,18.44,LNK_ERR,B2025122400247
2025,12,22,"Sequoia United",N,"Lending Extended Hit",0.103,430,44.29,LNX_HIT,B2025122400248
2025,12,22,"Sequoia United",H,"Social Security Express Hit",0.25,113,28.25,SSE_HIT,B2025122400249
2025,12,22,"Sequoia United",H,"Social Security Express Miss",0.265,1727,457.66,SSE_MISS,B2025122400250
2025,12,22,"Sequoia United",H,"Social Security Monitor Miss",0.324,186,60.26,SSM_MISS,B2025122400251
2025,12,22,"Sequoia United",H,"Verification Network Hit",0.108,182,19.66,VRN_HIT,B2025122400252
2025,12,22,"Sequoia United",H,"Verification Total Hit",0.109,49,5.34,VRT_HIT,B2025122400253
2025,12,22,"Sequoia United",H,"Verification Total Miss",0.1,322,32.2,VRT_MISS,B2025122400254
2025,12,23,"Yellow Pro",H,"Account Basic Err",0.126,108,13.61,ACB_ERR,B2025122400255
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.1344,464,62.36,ACB_NULL,B2025122400256
2025,12,23,"Yellow Pro",M,"Account Standard Miss",0.204,358,73.03,ACS_MISS,B2025122400257
2025,12,23,"Yellow Pro",H,"Bank Basic Hit",0.156,288,44.93,BKB_HIT,B2025122400258
2025,12,23,"Yellow Pro",H,"Bank Basic Miss",0.1425,315,44.89,BKB_MISS,B2025122400259
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.156,268,41.81,BKB_NULL,B2025122400260
