y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.086,103,8.86,IDV_MISS,B2025121100045
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.265,312,82.68,SSE_HIT,B2025121100046
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.324,387,125.39,SSM_HIT,B2025121100047
2025,12,4,"East Corp",H,"Account Basic Null",0.114,213,24.28,ACB_NULL,B2025121100048
2025,12,4,"East Corp",H,"Account Standard Hit",0.18,216,38.88,ACS_HIT,B2025121100049
2025,12,4,"East Corp",H,"Bank Basic Err",0.135,224,30.24,BKB_ERR,B2025121100050
2025,12,4,"East Corp",H,"Bank Basic Hit",0.135,128,17.28,BKB_HIT,B2025121100051
2025,12,4,"East Corp",H,"Bank Basic Miss",0.1515,180,27.27,BKB_MISS,B2025121100052
2025,12,4,"East Corp",H,"Bank Verify Miss",0.093,244,22.69,BKV_MISS,B2025121100053
2025,12,4,"East Corp",H,"Credit Check Err",0.115,558,64.17,CRK_ERR,B2025121100054
2025,12,4,"East Corp",H,"Credit Plus Err",0.099,475,47.03,CRP_ERR,B2025121100055
2025,12,4,"East Corp",H,"Identity Standard Err",0.378,150,56.7,IDS_ERR,B2025121100056
2025,12,4,"East Corp",H,"Identity Verify Err",0.112,82,9.18,IDV_ERR,B2025121100057
2025,12,4,"East Corp",H,"Identity Verify Hit",0.101,316,31.92,IDV_HIT,B2025121100058
2025,12,4,"East Corp",H,"Identity Verify Null",0.113,430,48.59,IDV_NULL,B2025121100059
2025,12,4,"East Corp",H,"Social Security Express Err",0.2725,227,61.86,SSE_ERR,B2025121100060
2025,12,4,"East Corp",M,"Social Security Express Miss",0.235,311,73.09,SSE_MISS,B2025121100061
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.333,203,67.6,SSM_HIT,B2025121100062
2025,12,4,"East Corp",E,"Social Security Monitor Miss",0.306,339,103.73,SSM_MISS,B2025121100063
2025,12,7,"City Inc",M,"Account Basic Err",0.132,70,9.24,ACB_ERR,B2025121100064
2025,12,7,"City Inc",H,"Account Basic Hit",0.1344,383,51.48,ACB_HIT,B2025121100065
2025,12,7,"City Inc",H,"Bank Basic Err",0.162,425,68.85,BKB_ERR,B2025121100066
2025,12,7,"City Inc",H,"Bank Basic Miss",0.1695,233,39.49,BKB_MISS,B2025121100067
2025,12,7,"City Inc",H,"Bank Verify Null",0.092,1307,120.24,BKV_NULL,B2025121100068
2025,12,7,"City Inc",M,"Credit Check Err",0.091,489,44.5,CRK_ERR,B2025121100069
2025,12,7,"City Inc",H,"Credit Plus Hit",0.095,360,34.2,CRP_HIT,B2025121100070
2025,12,7,"City Inc",M,"Financial Lookup Err",0.28,282,78.96,FNL_ERR,B2025121100071
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.2772,192,53.22,FNL_HIT,B2025121100072
2025,12,7,"City Inc",H,"Identity Standard Err",0.35,217,75.95,IDS_ERR,B2025121100073
2025,12,7,"City Inc",M,"Social Security Express Miss",0.2125,104,22.1,SSE_MISS,B2025121100074
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.261,47,12.27,SSM_HIT,B2025121100075
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.339,103,34.92,SSM_NULL,B2025121100076
2025,12,8,"Fort Corp",M,"Account Basic Miss",0.1116,86,9.6,ACB_MISS,B2025121100077
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1176,223,26.22,ACB_NULL,B2025121100078
2025,12,8,"Fort Corp",N,"Account Standard Miss",0.204,87,17.75,ACS_MISS,B2025121100079
2025,12,8,"Fort Corp",H,"Account Standard Null",0.17,445,75.65,ACS_NULL,B2025121100080
2025,12,8,"Fort Corp",M,"Bank Basic Err",0.135,358,48.33,BKB_ERR,B2025121100081
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.141,135,19.04,BKB_HIT,B2025121100082
2025,12,8,"Fort Corp",H,"Credit Check Err",0.09,66,5.94,CRK_ERR,B2025121100083
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.086,414,35.6,CRK_MISS,B2025121100084
2025,12,8,"Fort Corp",H,"Credit Check Null",0.113,348,39.32,CRK_NULL,B2025121100085
2025,12,8,"Fort Corp",M,"Credit Plus Null",0.112,448,50.18,CRP_NULL,B2025121100086
2025,12,8,"Fort Corp",H,"Financial Core Err",0.3168,70,22.18,FNC_ERR,B2025121100087
2025,12,8,"Fort Corp",M,"Financial Core Hit",0.3136,199,62.41,FNC_HIT,B2025121100088
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.294,473,139.06,FNL_ERR,B2025121100089
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.3885,481,186.87,IDS_MISS,B2025121100090
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.093,275,25.58,IDV_HIT,B2025121100091
2025,12,8,"Fort Corp",H,"Social Security Express Hit",0.2325,363,84.4,SSE_HIT,B2025121100092
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.25,391,97.75,SSE_MISS,B2025121100093
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.2525,83,20.96,SSE_NULL,B2025121100094
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.294,522,153.47,SSM_ERR,B2025121100095
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.273,114,31.12,SSM_HIT,B2025121100096
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.108,41,4.43,ACB_HIT,B2025121100097
2025,12,9,"Flex Associates",H,"Account Basic Null",0.1212,286,34.66,ACB_NULL,B2025121100098
2025,12,9,"Flex Associates",M,"Bank Basic Hit",0.1395,192,26.78,BKB_HIT,B2025121100099
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.113,557,62.94,BKV_ERR,B2025121100100
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.095,465,44.18,BKV_MISS,B2025121100101
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.113,418,47.23,CRP_HIT,B2025121100102
2025,12,9,"Flex Associates",H,"Financial Core Err",0.2784,73,20.32,FNC_ERR,B2025121100103
2025,12,9,"Flex Associates",E,"Financial Core Miss",0.2816,547,154.04,FNC_MISS,B2025121100104
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2464,495,121.97,FNL_HIT,B2025121100105
2025,12,9,"Flex Associates",M,"Identity Verify Miss",0.103,54,5.56,IDV_MISS,B2025121100106
2025,12,9,"Flex Associates",E,"Social Security Express Miss",0.2425,622,150.84,SSE_MISS,B2025121100107
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.324,398,128.95,SSM_ERR,B2025121100108
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.345,226,77.97,SSM_MISS,B2025121100109
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.198,405,80.19,ACS_ERR,B2025121100110
2025,12,10,"Grand Mortgage",H,"Bank Basic Hit",0.1695,47,7.97,BKB_HIT,B2025121100111
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.165,107,17.66,BKB_NULL,B2025121100112
2025,12,10,"Grand Mortgage",E,"Bank Verify Null",0.114,149,16.99,BKV_NULL,B2025121100113
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.115,145,16.68,CRK_ERR,B2025121100114
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.104,262,27.25,CRK_HIT,B2025121100115
2025,12,10,"Grand Mortgage",H,"Credit Check Miss",0.111,464,51.5,CRK_MISS,B2025121100116
2025,12,10,"Grand Mortgage",H,"Credit Check Null",0.1,369,36.9,CRK_NULL,B2025121100117
2025,12,10,"Grand Mortgage",M,"Credit Plus Miss",0.096,373,35.81,CRP_MISS,B2025121100118
2025,12,10,"Grand Mortgage",H,"Financial Core Err",0.2752,378,104.03,FNC_ERR,B2025121100119
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3328,248,82.53,FNC_MISS,B2025121100120
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.3424,161,55.13,FNC_NULL,B2025121100121
2025,12,10,"Grand Mortgage",M,"Financial Lookup Err",0.322,224,72.13,FNL_ERR,B2025121100122
2025,12,10,"Grand Mortgage",E,"Identity Standard Err",0.399,232,92.57,IDS_ERR,B2025121100123
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.35,428,149.8,IDS_NULL,B2025121100124
2025,12,10,"Grand Mortgage",N,"Identity Verify Err",0.089,141,12.55,IDV_ERR,B2025121100125
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.104,50,5.2,IDV_HIT,B2025121100126
2025,12,10,"Grand Mortgage",M,"Social Security Express Err",0.245,223,54.64,SSE_ERR,B2025121100127
2025,12,10,"Grand Mortgage",M,"Social Security Express Hit",0.2675,486,130.01,SSE_HIT,B2025121100128
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.2775,171,47.45,SSE_NULL,B2025121100129
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1152,352,40.55,ACB_ERR,B2025121100130
2025,12,11,"Copper Corp",H,"Account Basic Null",0.1224,97,11.87,ACB_NULL,B2025121100131
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.216,211,45.58,ACS_MISS,B2025121100132
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1575,294,46.31,BKB_ERR,B2025121100133
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.104,1638,170.35,BKV_ERR,B2025121100134
2025,12,11,"Copper Corp",H,"Credit Check Hit",0.105,368,38.64,CRK_HIT,B2025121100135
2025,12,11,"Copper Corp",M,"Credit Check Miss",0.108,148,15.98,CRK_MISS,B2025121100136
2025,12,11,"Copper Corp",N,"Credit Plus Null",0.097,364,35.31,CRP_NULL,B2025121100137
2025,12,11,"Copper Corp",M,"Financial Lookup Hit",0.294,528,155.23,FNL_HIT,B2025121100138
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.3745,74,27.71,IDS_HIT,B2025121100139
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.098,177,17.35,IDV_ERR,B2025121100140
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.108,547,59.08,IDV_HIT,B2025121100141
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.1,1557,155.7,IDV_NULL,B2025121100142
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.27,94,25.38,SSE_ERR,B2025121100143
2025,12,11,"Copper Corp",H,"Social Security Express Hit",0.2225,349,77.65,SSE_HIT,B2025121100144
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.264,313,82.63,SSM_ERR,B2025121100145
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.279,176,49.1,SSM_MISS,B2025121100146
2025,12,12,"Infinity Inc",M,"Account Basic Miss",0.1296,238,30.84,ACB_MISS,B2025121100147
2025,12,12,"Infinity Inc",N,"Account Basic Null",0.1068,332,35.46,ACB_NULL,B2025121100148
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.21,135,28.35,ACS_ERR,B2025121100149
2025,12,12,"Infinity Inc",M,"Account Standard Null",0.228,94,21.43,ACS_NULL,B2025121100150
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.1515,194,29.39,BKB_NULL,B2025121100151
2025,12,12,"Infinity Inc",N,"Bank Verify Null",0.096,251,24.1,BKV_NULL,B2025121100152
2025,12,12,"Infinity Inc",M,"Credit Plus Hit",0.086,1061,91.25,CRP_HIT,B2025121100153
2025,12,12,"Infinity Inc",H,"Financial Core Hit",0.3584,121,43.37,FNC_HIT,B2025121100154
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.322,256,82.43,FNL_ERR,B2025121100155
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.275,160,44,SSE_ERR,B2025121100156
2025,12,12,"Infinity Inc",H,"Social Security Express Hit",0.24,241,57.84,SSE_HIT,B2025121100157
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.291,442,128.62,SSM_ERR,B2025121100158
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.33,64,21.12,SSM_NULL,B2025121100159
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1128,262,29.55,ACB_ERR,B2025121100160
2025,12,13,"Foundation Financial",E,"Account Basic Miss",0.12,462,55.44,ACB_MISS,B2025121100161
2025,12,13,"Foundation Financial",M,"Account Standard Hit",0.204,515,105.06,ACS_HIT,B2025121100162
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.194,453,87.88,ACS_MISS,B2025121100163
2025,12,13,"Foundation Financial",M,"Bank Basic Err",0.1665,56,9.32,BKB_ERR,B2025121100164
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.11,252,27.72,BKV_ERR,B2025121100165
2025,12,13,"Foundation Financial",N,"Bank Verify Hit",0.111,1486,164.95,BKV_HIT,B2025121100166
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.101,540,54.54,BKV_MISS,B2025121100167
2025,12,13,"Foundation Financial",M,"Credit Check Hit",0.099,273,27.03,CRK_HIT,B2025121100168
2025,12,13,"Foundation Financial",M,"Credit Plus Err",0.096,3322,318.91,CRP_ERR,B2025121100169
2025,12,13,"Foundation Financial",M,"Credit Plus Miss",0.106,2442,258.85,CRP_MISS,B2025121100170
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.3296,2945,970.67,FNC_MISS,B2025121100171
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.3745,146,54.68,IDS_MISS,B2025121100172
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.09,475,42.75,IDV_ERR,B2025121100173
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.321,89,28.57,SSM_MISS,B2025121100174
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.318,391,124.34,SSM_NULL,B2025121100175
2025,12,15,"Elite Co",H,"Account Basic Err",0.1224,214,26.19,ACB_ERR,B2025121100176
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1164,54,6.29,ACB_MISS,B2025121100177
2025,12,15,"Elite Co",H,"Account Basic Null",0.132,598,78.94,ACB_NULL,B2025121100178
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.1335,152,20.29,BKB_MISS,B2025121100179
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.115,477,54.86,BKV_HIT,B2025121100180
2025,12,15,"Elite Co",M,"Credit Check Err",0.096,936,89.86,CRK_ERR,B2025121100181
2025,12,15,"Elite Co",H,"Credit Check Miss",0.095,248,23.56,CRK_MISS,B2025121100182
2025,12,15,"Elite Co",H,"Credit Check Null",0.092,194,17.85,CRK_NULL,B2025121100183
2025,12,15,"Elite Co",H,"Financial Core Hit",0.2848,1599,455.4,FNC_HIT,B2025121100184
2025,12,15,"Elite Co",E,"Financial Core Null",0.2816,485,136.58,FNC_NULL,B2025121100185
2025,12,15,"Elite Co",H,"Financial Lookup Err",0.2744,338,92.75,FNL_ERR,B2025121100186
2025,12,15,"Elite Co",H,"Financial Lookup Null",0.308,1186,365.29,FNL_NULL,B2025121100187
2025,12,15,"Elite Co",M,"Identity Verify Miss",0.111,241,26.75,IDV_MISS,B2025121100188
2025,12,15,"Elite Co",N,"Social Security Monitor Hit",0.288,234,67.39,SSM_HIT,B2025121100189
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1308,205,26.81,ACB_ERR,B2025121100190
2025,12,16,"Insight Bank",H,"Account Basic Null",0.1152,329,37.9,ACB_NULL,B2025121100191
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.132,331,43.69,BKB_MISS,B2025121100192
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.108,110,11.88,BKV_HIT,B2025121100193
2025,12,16,"Insight Bank",H,"Credit Check Err",0.095,165,15.68,CRK_ERR,B2025121100194
2025,12,16,"Insight Bank",M,"Credit Plus Hit",0.11,238,26.18,CRP_HIT,B2025121100195
2025,12,16,"Insight Bank",E,"Financial Core Hit",0.3168,267,84.59,FNC_HIT,B2025121100196
2025,12,16,"Insight Bank",M,"Financial Core Miss",0.3456,394,136.17,FNC_MISS,B2025121100197
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.343,387,132.74,IDS_ERR,B2025121100198
2025,12,16,"Insight Bank",H,"Identity Verify Null",0.085,295,25.08,IDV_NULL,B2025121100199
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2625,86,22.58,SSE_ERR,B2025121100200
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.215,250,53.75,SSE_MISS,B2025121100201
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.255,100,25.5,SSM_HIT,B2025121100202
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.345,315,108.68,SSM_MISS,B2025121100203
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.114,229,26.11,ACB_HIT,B2025121100204
2025,12,19,"Clear Inc",N,"Account Basic Miss",0.1212,115,13.94,ACB_MISS,B2025121100205
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1116,256,28.57,ACB_NULL,B2025121100206
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.186,262,48.73,ACS_HIT,B2025121100207
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.153,97,14.84,BKB_ERR,B2025121100208
2025,12,19,"Clear Inc",N,"Bank Verify Hit",0.091,133,12.1,BKV_HIT,B2025121100209
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.114,205,23.37,BKV_NULL,B2025121100210
2025,12,19,"Clear Inc",H,"Credit Check Err",0.087,408,35.5,CRK_ERR,B2025121100211
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.085,67,5.7,CRK_MISS,B2025121100212
2025,12,19,"Clear Inc",N,"Credit Plus Miss",0.11,159,17.49,CRP_MISS,B2025121100213
2025,12,19,"Clear Inc",H,"Credit Plus Null",0.108,230,24.84,CRP_NULL,B2025121100214
2025,12,19,"Clear Inc",H,"Financial Lookup Hit",0.2884,126,36.34,FNL_HIT,B2025121100215
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.266,348,92.57,FNL_MISS,B2025121100216
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.3136,261,81.85,FNL_NULL,B2025121100217
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.399,154,61.45,IDS_HIT,B2025121100218
2025,12,19,"Clear Inc",M,"Identity Standard Null",0.329,2336,768.54,IDS_NULL,B2025121100219
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.107,157,16.8,IDV_HIT,B2025121100220
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.178,482,85.8,ACS_MISS,B2025121100221
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.153,145,22.19,BKB_HIT,B2025121100222
2025,12,21,"Coastal Systems",H,"Bank Basic Miss",0.1335,357,47.66,BKB_MISS,B2025121100223
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.104,259,26.94,BKV_NULL,B2025121100224
2025,12,21,"Coastal Systems",M,"Credit Check Err",0.114,349,39.79,CRK_ERR,B2025121100225
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.103,253,26.06,CRP_ERR,B2025121100226
2025,12,21,"Coastal Systems",M,"Credit Plus Hit",0.093,409,38.04,CRP_HIT,B2025121100227
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.368,471,173.33,FNC_ERR,B2025121100228
2025,12,21,"Coastal Systems",N,"Financial Lookup Null",0.2996,336,100.67,FNL_NULL,B2025121100229
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3885,212,82.36,IDS_ERR,B2025121100230
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.3465,341,118.16,IDS_MISS,B2025121100231
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.102,463,47.23,IDV_HIT,B2025121100232
2025,12,21,"Coastal Systems",M,"Identity Verify Miss",0.097,143,13.87,IDV_MISS,B2025121100233
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.215,395,84.93,SSE_ERR,B2025121100234
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.2875,609,175.09,SSE_NULL,B2025121100235
2025,12,21,"Coastal Systems",N,"Social Security Monitor Err",0.339,2080,705.12,SSM_ERR,B2025121100236
2025,12,21,"Coastal Systems",N,"Social Security Monitor Miss",0.306,446,136.48,SSM_MISS,B2025121100237
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.12,351,42.12,ACB_HIT,B2025121100238
2025,12,23,"Hub Financial",M,"Account Basic Miss",0.1332,167,22.24,ACB_MISS,B2025121100239
2025,12,23,"Hub Financial",M,"Account Standard Hit",0.216,327,70.63,ACS_HIT,B2025121100240
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.1455,117,17.02,BKB_HIT,B2025121100241
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.089,328,29.19,BKV_ERR,B2025121100242
2025,12,23,"Hub Financial",E,"Credit Check Hit",0.109,441,48.07,CRK_HIT,B2025121100243
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.089,179,15.93,CRP_ERR,B2025121100244
2025,12,23,"Hub Financial",H,"Credit Plus Hit",0.111,499,55.39,CRP_HIT,B2025121100245
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.357,500,178.5,IDS_HIT,B2025121100246
2025,12,23,"Hub Financial",M,"Identity Verify Err",0.096,408,39.17,IDV_ERR,B2025121100247
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.09,320,28.8,IDV_MISS,B2025121100248
2025,12,23,"Hub Financial",M,"Social Security Express Err",0.2525,215,54.29,SSE_ERR,B2025121100249
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.24,1243,298.32,SSE_NULL,B2025121100250
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.108,51,5.51,ACB_HIT,B2025121100251
2025,12,24,"Lunar Bank",N,"Account Standard Err",0.17,212,36.04,ACS_ERR,B2025121100252
2025,12,24,"Lunar Bank",M,"Account Standard Hit",0.23,378,86.94,ACS_HIT,B2025121100253
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.208,198,41.18,ACS_MISS,B2025121100254
2025,12,24,"Lunar Bank",H,"Account Standard Null",0.214,4187,896.02,ACS_NULL,B2025121100255
2025,12,24,"Lunar Bank",M,"Bank Basic Err",0.171,5023,858.93,BKB_ERR,B2025121100256
2025,12,24,"Lunar Bank",H,"Bank Basic Hit",0.168,398,66.86,BKB_HIT,B2025121100257
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.1365,1523,207.89,BKB_MISS,B2025121100258
2025,12,24,"Lunar Bank",M,"Credit Check Err",0.09,153,13.77,CRK_ERR,B2025121100259
2025,12,24,"Lunar Bank",M,"Credit Check Null",0.113,220,24.86,CRK_NULL,B2025121100260
2025,12,24,"Lunar Bank",N,"Credit Plus Hit",0.106,6196,656.78,CRP_HIT,B2025121100261
2025,12,24,"Lunar Bank",M,"Financial Core Err",0.2784,429,119.43,FNC_ERR,B2025121100262
