y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"Ruby Securities",H,"Social Security Express Err",0.245,341,83.55,SSE_ERR,B2025121000048
2025,12,4,"Ruby Securities",E,"Social Security Express Miss",0.285,1879,535.52,SSE_MISS,B2025121000049
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.255,374,95.37,SSM_HIT,B2025121000050
2025,12,4,"Ruby Securities",M,"Social Security Monitor Miss",0.261,524,136.76,SSM_MISS,B2025121000051
2025,12,4,"Ruby Securities",N,"Verification Network Hit",0.093,284,26.41,VRN_HIT,B2025121000052
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.113,285,32.21,VRT_HIT,B2025121000053
2025,12,4,"Ruby Securities",M,"Verification Total Miss",0.104,278,28.91,VRT_MISS,B2025121000054
2025,12,7,"Optimal Leasing",M,"Account Basic Hit",0.1332,172,22.91,ACB_HIT,B2025121000055
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1284,451,57.91,ACB_NULL,B2025121000056
2025,12,7,"Optimal Leasing",H,"Account Standard Hit",0.18,396,71.28,ACS_HIT,B2025121000057
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.21,2344,492.24,ACS_MISS,B2025121000058
2025,12,7,"Optimal Leasing",H,"Bank Basic Miss",0.1395,4951,690.66,BKB_MISS,B2025121000059
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.2752,398,109.53,FNC_ERR,B2025121000060
2025,12,7,"Optimal Leasing",H,"Financial Core Hit",0.3648,459,167.44,FNC_HIT,B2025121000061
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.3104,55,17.07,FNC_MISS,B2025121000062
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3675,215,79.01,IDS_ERR,B2025121000063
2025,12,7,"Optimal Leasing",E,"Lending Check Miss",0.112,71,7.95,LNK_MISS,B2025121000064
2025,12,7,"Optimal Leasing",M,"Lending Extended Hit",0.107,95,10.17,LNX_HIT,B2025121000065
2025,12,7,"Optimal Leasing",M,"Lending Extended Miss",0.114,105,11.97,LNX_MISS,B2025121000066
2025,12,7,"Optimal Leasing",N,"Social Security Express Hit",0.28,290,81.2,SSE_HIT,B2025121000067
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.265,384,101.76,SSE_MISS,B2025121000068
2025,12,7,"Optimal Leasing",H,"Verification Network Hit",0.105,507,53.24,VRN_HIT,B2025121000069
2025,12,7,"Optimal Leasing",H,"Verification Network Miss",0.104,314,32.66,VRN_MISS,B2025121000070
2025,12,7,"Optimal Leasing",H,"Verification Total Hit",0.099,320,31.68,VRT_HIT,B2025121000071
2025,12,8,"Five Consulting",M,"Account Basic Err",0.1104,336,37.09,ACB_ERR,B2025121000072
2025,12,8,"Five Consulting",M,"Account Basic Miss",0.1296,329,42.64,ACB_MISS,B2025121000073
2025,12,8,"Five Consulting",H,"Account Basic Null",0.1212,241,29.21,ACB_NULL,B2025121000074
2025,12,8,"Five Consulting",H,"Account Standard Miss",0.194,170,32.98,ACS_MISS,B2025121000075
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.1365,5420,739.83,BKB_HIT,B2025121000076
2025,12,8,"Five Consulting",H,"Bank Basic Null",0.1725,212,36.57,BKB_NULL,B2025121000077
2025,12,8,"Five Consulting",N,"Financial Core Err",0.3456,1742,602.04,FNC_ERR,B2025121000078
2025,12,8,"Five Consulting",H,"Financial Core Hit",0.2944,1251,368.29,FNC_HIT,B2025121000079
2025,12,8,"Five Consulting",H,"Financial Core Miss",0.2784,354,98.55,FNC_MISS,B2025121000080
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.252,2429,612.11,FNL_MISS,B2025121000081
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.343,308,105.64,IDS_ERR,B2025121000082
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.308,539,166.01,IDS_HIT,B2025121000083
2025,12,8,"Five Consulting",H,"Lending Check Miss",0.106,531,56.29,LNK_MISS,B2025121000084
2025,12,8,"Five Consulting",H,"Lending Extended Miss",0.095,796,75.62,LNX_MISS,B2025121000085
2025,12,8,"Five Consulting",H,"Social Security Express Hit",0.2275,146,33.22,SSE_HIT,B2025121000086
2025,12,8,"Five Consulting",H,"Social Security Express Miss",0.235,325,76.38,SSE_MISS,B2025121000087
2025,12,8,"Five Consulting",H,"Social Security Monitor Miss",0.345,120,41.4,SSM_MISS,B2025121000088
2025,12,8,"Five Consulting",H,"Verification Network Hit",0.115,127,14.61,VRN_HIT,B2025121000089
2025,12,8,"Five Consulting",N,"Verification Total Miss",0.086,419,36.03,VRT_MISS,B2025121000090
2025,12,9,"Legacy Holdings",H,"Account Basic Hit",0.1308,81,10.59,ACB_HIT,B2025121000091
2025,12,9,"Legacy Holdings",E,"Bank Basic Miss",0.1515,190,28.79,BKB_MISS,B2025121000092
2025,12,9,"Legacy Holdings",H,"Bank Basic Null",0.1275,67,8.54,BKB_NULL,B2025121000093
2025,12,9,"Legacy Holdings",H,"Financial Core Err",0.3456,380,131.33,FNC_ERR,B2025121000094
2025,12,9,"Legacy Holdings",M,"Financial Core Miss",0.32,436,139.52,FNC_MISS,B2025121000095
2025,12,9,"Legacy Holdings",H,"Financial Core Null",0.2912,97,28.25,FNC_NULL,B2025121000096
2025,12,9,"Legacy Holdings",M,"Financial Lookup Err",0.2604,295,76.82,FNL_ERR,B2025121000097
2025,12,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2856,236,67.4,FNL_MISS,B2025121000098
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.3255,5628,1831.91,IDS_ERR,B2025121000099
2025,12,9,"Legacy Holdings",M,"Identity Standard Hit",0.3185,234,74.53,IDS_HIT,B2025121000100
2025,12,9,"Legacy Holdings",H,"Lending Check Err",0.097,321,31.14,LNK_ERR,B2025121000101
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.101,365,36.87,LNK_MISS,B2025121000102
2025,12,9,"Legacy Holdings",H,"Lending Extended Hit",0.088,4610,405.68,LNX_HIT,B2025121000103
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.23,61,14.03,SSE_MISS,B2025121000104
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.273,192,52.42,SSM_HIT,B2025121000105
2025,12,9,"Legacy Holdings",H,"Verification Network Hit",0.085,2069,175.87,VRN_HIT,B2025121000106
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.085,88,7.48,VRN_MISS,B2025121000107
2025,12,9,"Legacy Holdings",H,"Verification Total Miss",0.088,233,20.5,VRT_MISS,B2025121000108
2025,12,10,"White Community",H,"Account Basic Err",0.1332,5688,757.64,ACB_ERR,B2025121000109
2025,12,10,"White Community",H,"Account Basic Miss",0.1224,181,22.15,ACB_MISS,B2025121000110
2025,12,10,"White Community",H,"Account Standard Miss",0.174,200,34.8,ACS_MISS,B2025121000111
2025,12,10,"White Community",H,"Bank Basic Err",0.1425,90,12.83,BKB_ERR,B2025121000112
2025,12,10,"White Community",H,"Bank Basic Miss",0.1575,383,60.32,BKB_MISS,B2025121000113
2025,12,10,"White Community",H,"Bank Basic Null",0.1545,408,63.04,BKB_NULL,B2025121000114
2025,12,10,"White Community",H,"Financial Core Err",0.2976,148,44.04,FNC_ERR,B2025121000115
2025,12,10,"White Community",H,"Financial Core Hit",0.2944,174,51.23,FNC_HIT,B2025121000116
2025,12,10,"White Community",N,"Financial Core Miss",0.3072,1447,444.52,FNC_MISS,B2025121000117
2025,12,10,"White Community",M,"Financial Core Null",0.3328,441,146.76,FNC_NULL,B2025121000118
2025,12,10,"White Community",H,"Financial Lookup Hit",0.2436,333,81.12,FNL_HIT,B2025121000119
2025,12,10,"White Community",H,"Identity Standard Err",0.3955,459,181.53,IDS_ERR,B2025121000120
2025,12,10,"White Community",H,"Lending Check Err",0.102,213,21.73,LNK_ERR,B2025121000121
2025,12,10,"White Community",H,"Lending Extended Hit",0.092,123,11.32,LNX_HIT,B2025121000122
2025,12,10,"White Community",H,"Lending Extended Miss",0.091,190,17.29,LNX_MISS,B2025121000123
2025,12,10,"White Community",H,"Social Security Express Err",0.2725,427,116.36,SSE_ERR,B2025121000124
2025,12,10,"White Community",M,"Social Security Express Miss",0.285,273,77.81,SSE_MISS,B2025121000125
2025,12,10,"White Community",M,"Verification Network Hit",0.093,334,31.06,VRN_HIT,B2025121000126
2025,12,10,"White Community",H,"Verification Network Miss",0.092,106,9.75,VRN_MISS,B2025121000127
2025,12,10,"White Community",N,"Verification Total Miss",0.114,466,53.12,VRT_MISS,B2025121000128
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.132,330,43.56,ACB_MISS,B2025121000129
2025,12,11,"Cedar Holdings",E,"Account Basic Null",0.1116,6032,673.17,ACB_NULL,B2025121000130
2025,12,11,"Cedar Holdings",M,"Account Standard Hit",0.198,2993,592.61,ACS_HIT,B2025121000131
2025,12,11,"Cedar Holdings",M,"Account Standard Miss",0.19,88,16.72,ACS_MISS,B2025121000132
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.1395,112,15.62,BKB_HIT,B2025121000133
2025,12,11,"Cedar Holdings",H,"Bank Basic Null",0.132,318,41.98,BKB_NULL,B2025121000134
2025,12,11,"Cedar Holdings",N,"Financial Core Err",0.3328,1726,574.41,FNC_ERR,B2025121000135
2025,12,11,"Cedar Holdings",H,"Financial Core Null",0.3456,177,61.17,FNC_NULL,B2025121000136
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2716,396,107.55,FNL_HIT,B2025121000137
2025,12,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2884,93,26.82,FNL_MISS,B2025121000138
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.357,436,155.65,IDS_HIT,B2025121000139
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.103,4503,463.81,LNK_MISS,B2025121000140
2025,12,11,"Cedar Holdings",H,"Social Security Express Err",0.2475,307,75.98,SSE_ERR,B2025121000141
2025,12,11,"Cedar Holdings",H,"Social Security Express Hit",0.27,424,114.48,SSE_HIT,B2025121000142
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.25,314,78.5,SSE_MISS,B2025121000143
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.089,268,23.85,VRT_MISS,B2025121000144
2025,12,13,"Hub LLC",E,"Account Basic Hit",0.132,292,38.54,ACB_HIT,B2025121000145
2025,12,13,"Hub LLC",E,"Account Basic Miss",0.108,298,32.18,ACB_MISS,B2025121000146
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.23,1173,269.79,ACS_MISS,B2025121000147
2025,12,13,"Hub LLC",M,"Bank Basic Err",0.132,84,11.09,BKB_ERR,B2025121000148
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1305,254,33.15,BKB_MISS,B2025121000149
2025,12,13,"Hub LLC",H,"Bank Basic Null",0.129,290,37.41,BKB_NULL,B2025121000150
2025,12,13,"Hub LLC",H,"Financial Core Err",0.3232,2611,843.88,FNC_ERR,B2025121000151
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.2784,64,17.82,FNC_MISS,B2025121000152
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.294,69,20.29,FNL_ERR,B2025121000153
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.2975,4636,1379.21,IDS_ERR,B2025121000154
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.3395,87,29.54,IDS_MISS,B2025121000155
2025,12,13,"Hub LLC",H,"Lending Extended Miss",0.088,322,28.34,LNX_MISS,B2025121000156
2025,12,13,"Hub LLC",M,"Social Security Express Hit",0.255,281,71.66,SSE_HIT,B2025121000157
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.294,4163,1223.92,SSM_HIT,B2025121000158
2025,12,13,"Hub LLC",M,"Verification Network Miss",0.095,3307,314.17,VRN_MISS,B2025121000159
2025,12,14,"Honor LLC",H,"Account Basic Err",0.1032,120,12.38,ACB_ERR,B2025121000160
2025,12,14,"Honor LLC",M,"Account Standard Hit",0.18,433,77.94,ACS_HIT,B2025121000161
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.224,292,65.41,ACS_MISS,B2025121000162
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.147,448,65.86,BKB_ERR,B2025121000163
2025,12,14,"Honor LLC",H,"Bank Basic Hit",0.141,1173,165.39,BKB_HIT,B2025121000164
2025,12,14,"Honor LLC",M,"Financial Core Hit",0.2848,139,39.59,FNC_HIT,B2025121000165
2025,12,14,"Honor LLC",H,"Financial Core Null",0.2784,216,60.13,FNC_NULL,B2025121000166
2025,12,14,"Honor LLC",H,"Financial Lookup Hit",0.238,112,26.66,FNL_HIT,B2025121000167
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.385,294,113.19,IDS_ERR,B2025121000168
2025,12,14,"Honor LLC",H,"Identity Standard Miss",0.371,1589,589.52,IDS_MISS,B2025121000169
2025,12,14,"Honor LLC",H,"Lending Check Err",0.091,440,40.04,LNK_ERR,B2025121000170
2025,12,14,"Honor LLC",H,"Lending Check Miss",0.114,312,35.57,LNK_MISS,B2025121000171
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.112,103,11.54,LNX_HIT,B2025121000172
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.275,321,88.28,SSE_ERR,B2025121000173
2025,12,14,"Honor LLC",H,"Social Security Express Hit",0.2225,435,96.79,SSE_HIT,B2025121000174
2025,12,14,"Honor LLC",M,"Social Security Express Miss",0.2675,381,101.92,SSE_MISS,B2025121000175
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.255,210,53.55,SSM_HIT,B2025121000176
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.285,292,83.22,SSM_MISS,B2025121000177
2025,12,14,"Honor LLC",H,"Verification Total Miss",0.105,170,17.85,VRT_MISS,B2025121000178
2025,12,15,"Hub Holdings",N,"Account Basic Null",0.108,245,26.46,ACB_NULL,B2025121000179
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.196,58,11.37,ACS_MISS,B2025121000180
2025,12,15,"Hub Holdings",M,"Bank Basic Err",0.135,225,30.38,BKB_ERR,B2025121000181
2025,12,15,"Hub Holdings",E,"Bank Basic Hit",0.1515,194,29.39,BKB_HIT,B2025121000182
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.3456,134,46.31,FNC_ERR,B2025121000183
2025,12,15,"Hub Holdings",H,"Financial Core Hit",0.3136,288,90.32,FNC_HIT,B2025121000184
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.3168,4207,1332.78,FNC_NULL,B2025121000185
2025,12,15,"Hub Holdings",H,"Identity Standard Hit",0.385,496,190.96,IDS_HIT,B2025121000186
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.357,74,26.42,IDS_MISS,B2025121000187
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.28,1272,356.16,SSE_HIT,B2025121000188
2025,12,15,"Hub Holdings",H,"Social Security Express Miss",0.275,202,55.55,SSE_MISS,B2025121000189
2025,12,15,"Hub Holdings",M,"Social Security Monitor Hit",0.288,460,132.48,SSM_HIT,B2025121000190
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.087,136,11.83,VRN_MISS,B2025121000191
2025,12,16,"True Funding",H,"Account Basic Err",0.12,584,70.08,ACB_ERR,B2025121000192
2025,12,16,"True Funding",M,"Account Basic Null",0.1032,316,32.61,ACB_NULL,B2025121000193
2025,12,16,"True Funding",H,"Account Standard Hit",0.172,335,57.62,ACS_HIT,B2025121000194
2025,12,16,"True Funding",H,"Bank Basic Miss",0.1485,64,9.5,BKB_MISS,B2025121000195
2025,12,16,"True Funding",H,"Financial Core Err",0.3328,250,83.2,FNC_ERR,B2025121000196
2025,12,16,"True Funding",M,"Financial Core Hit",0.2816,61,17.18,FNC_HIT,B2025121000197
2025,12,16,"True Funding",H,"Financial Core Null",0.32,176,56.32,FNC_NULL,B2025121000198
2025,12,16,"True Funding",H,"Identity Standard Err",0.3185,110,35.04,IDS_ERR,B2025121000199
2025,12,16,"True Funding",H,"Lending Check Miss",0.086,322,27.69,LNK_MISS,B2025121000200
2025,12,16,"True Funding",H,"Lending Extended Hit",0.094,54,5.08,LNX_HIT,B2025121000201
2025,12,16,"True Funding",H,"Lending Extended Miss",0.108,219,23.65,LNX_MISS,B2025121000202
2025,12,16,"True Funding",M,"Social Security Express Hit",0.2425,345,83.66,SSE_HIT,B2025121000203
2025,12,16,"True Funding",H,"Social Security Monitor Miss",0.312,330,102.96,SSM_MISS,B2025121000204
2025,12,16,"True Funding",H,"Verification Network Hit",0.094,556,52.26,VRN_HIT,B2025121000205
2025,12,16,"True Funding",H,"Verification Total Hit",0.096,302,28.99,VRT_HIT,B2025121000206
2025,12,18,"Pulse Global",H,"Account Basic Err",0.1032,290,29.93,ACB_ERR,B2025121000207
2025,12,18,"Pulse Global",H,"Account Basic Null",0.126,247,31.12,ACB_NULL,B2025121000208
2025,12,18,"Pulse Global",M,"Account Standard Hit",0.18,562,101.16,ACS_HIT,B2025121000209
2025,12,18,"Pulse Global",N,"Bank Basic Err",0.1455,338,49.18,BKB_ERR,B2025121000210
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.1695,101,17.12,BKB_HIT,B2025121000211
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.171,3421,584.99,BKB_MISS,B2025121000212
2025,12,18,"Pulse Global",M,"Financial Core Err",0.3328,548,182.37,FNC_ERR,B2025121000213
2025,12,18,"Pulse Global",M,"Financial Core Miss",0.3008,226,67.98,FNC_MISS,B2025121000214
2025,12,18,"Pulse Global",H,"Financial Core Null",0.3264,1947,635.5,FNC_NULL,B2025121000215
2025,12,18,"Pulse Global",H,"Financial Lookup Err",0.2716,337,91.53,FNL_ERR,B2025121000216
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.3192,526,167.9,FNL_MISS,B2025121000217
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.399,157,62.64,IDS_HIT,B2025121000218
2025,12,18,"Pulse Global",M,"Lending Check Miss",0.091,205,18.66,LNK_MISS,B2025121000219
2025,12,18,"Pulse Global",H,"Social Security Express Err",0.24,557,133.68,SSE_ERR,B2025121000220
2025,12,18,"Pulse Global",E,"Social Security Express Hit",0.2275,205,46.64,SSE_HIT,B2025121000221
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.336,75,25.2,SSM_MISS,B2025121000222
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.104,547,56.89,VRT_HIT,B2025121000223
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.12,473,56.76,ACB_HIT,B2025121000224
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.23,74,17.02,ACS_MISS,B2025121000225
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.1605,39,6.26,BKB_ERR,B2025121000226
2025,12,20,"Red Holdings",H,"Bank Basic Hit",0.144,2426,349.34,BKB_HIT,B2025121000227
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.1575,1767,278.3,BKB_MISS,B2025121000228
2025,12,20,"Red Holdings",H,"Financial Core Hit",0.2784,118,32.85,FNC_HIT,B2025121000229
2025,12,20,"Red Holdings",M,"Financial Core Miss",0.3232,100,32.32,FNC_MISS,B2025121000230
2025,12,20,"Red Holdings",H,"Financial Core Null",0.2816,130,36.61,FNC_NULL,B2025121000231
2025,12,20,"Red Holdings",M,"Financial Lookup Err",0.2772,126,34.93,FNL_ERR,B2025121000232
2025,12,20,"Red Holdings",H,"Financial Lookup Miss",0.2688,190,51.07,FNL_MISS,B2025121000233
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.3605,446,160.78,IDS_ERR,B2025121000234
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.3885,144,55.94,IDS_HIT,B2025121000235
2025,12,20,"Red Holdings",M,"Lending Check Err",0.09,85,7.65,LNK_ERR,B2025121000236
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.086,417,35.86,LNX_MISS,B2025121000237
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.2575,210,54.08,SSE_ERR,B2025121000238
2025,12,20,"Red Holdings",H,"Social Security Express Hit",0.2475,343,84.89,SSE_HIT,B2025121000239
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.265,416,110.24,SSE_MISS,B2025121000240
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.306,524,160.34,SSM_HIT,B2025121000241
2025,12,20,"Red Holdings",M,"Social Security Monitor Miss",0.267,85,22.7,SSM_MISS,B2025121000242
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.093,89,8.28,VRT_HIT,B2025121000243
2025,12,21,"Ivy Lending",H,"Account Basic Err",0.1068,313,33.43,ACB_ERR,B2025121000244
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1056,567,59.88,ACB_HIT,B2025121000245
2025,12,21,"Ivy Lending",H,"Account Basic Null",0.1284,1723,221.23,ACB_NULL,B2025121000246
2025,12,21,"Ivy Lending",H,"Account Standard Hit",0.21,5181,1088.01,ACS_HIT,B2025121000247
2025,12,21,"Ivy Lending",M,"Bank Basic Err",0.1695,270,45.77,BKB_ERR,B2025121000248
2025,12,21,"Ivy Lending",M,"Bank Basic Miss",0.1425,1387,197.65,BKB_MISS,B2025121000249
2025,12,21,"Ivy Lending",H,"Financial Core Err",0.32,355,113.6,FNC_ERR,B2025121000250
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3552,110,39.07,FNC_HIT,B2025121000251
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.28,151,42.28,FNL_MISS,B2025121000252
2025,12,21,"Ivy Lending",M,"Identity Standard Hit",0.322,395,127.19,IDS_HIT,B2025121000253
2025,12,21,"Ivy Lending",E,"Lending Check Err",0.1,74,7.4,LNK_ERR,B2025121000254
2025,12,21,"Ivy Lending",M,"Lending Check Miss",0.107,345,36.92,LNK_MISS,B2025121000255
2025,12,21,"Ivy Lending",M,"Lending Extended Miss",0.102,86,8.77,LNX_MISS,B2025121000256
2025,12,21,"Ivy Lending",H,"Social Security Express Miss",0.2525,4231,1068.33,SSE_MISS,B2025121000257
2025,12,21,"Ivy Lending",H,"Social Security Monitor Miss",0.309,232,71.69,SSM_MISS,B2025121000258
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.114,541,61.67,VRN_HIT,B2025121000259
2025,12,21,"Ivy Lending",E,"Verification Network Miss",0.095,108,10.26,VRN_MISS,B2025121000260
