y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Verification Total Miss",0.107,140,14.98,VRT_MISS,B2026011100020
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.1188,452,53.7,ACB_ERR,B2026011100021
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.1176,389,45.75,ACB_NULL,B2026011100022
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.132,4368,576.58,BKB_ERR,B2026011100023
2026,1,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1305,62,8.09,BKB_HIT,B2026011100024
2026,1,3,"Prosperity Consulting",M,"Bank Basic Null",0.1395,170,23.72,BKB_NULL,B2026011100025
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.3456,341,117.85,FNC_ERR,B2026011100026
2026,1,3,"Prosperity Consulting",E,"Financial Core Hit",0.3392,274,92.94,FNC_HIT,B2026011100027
2026,1,3,"Prosperity Consulting",E,"Financial Core Miss",0.3584,427,153.04,FNC_MISS,B2026011100028
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Err",0.2912,94,27.37,FNL_ERR,B2026011100029
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Hit",0.3108,53,16.47,FNL_HIT,B2026011100030
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.364,223,81.17,IDS_HIT,B2026011100031
2026,1,3,"Prosperity Consulting",N,"Identity Standard Miss",0.3955,314,124.19,IDS_MISS,B2026011100032
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.085,186,15.81,LNK_MISS,B2026011100033
2026,1,3,"Prosperity Consulting",H,"Lending Extended Hit",0.114,239,27.25,LNX_HIT,B2026011100034
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.264,192,50.69,SSM_MISS,B2026011100035
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.096,91,8.74,VRN_MISS,B2026011100036
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.089,385,34.27,VRT_MISS,B2026011100037
2026,1,4,"Ruby Securities",H,"Account Basic Hit",0.1188,525,62.37,ACB_HIT,B2026011100038
2026,1,4,"Ruby Securities",E,"Account Basic Null",0.1044,84,8.77,ACB_NULL,B2026011100039
2026,1,4,"Ruby Securities",H,"Account Standard Hit",0.186,5350,995.1,ACS_HIT,B2026011100040
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.218,186,40.55,ACS_MISS,B2026011100041
2026,1,4,"Ruby Securities",M,"Bank Basic Null",0.1365,138,18.84,BKB_NULL,B2026011100042
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.3616,424,153.32,FNC_HIT,B2026011100043
2026,1,4,"Ruby Securities",H,"Financial Lookup Err",0.2912,39,11.36,FNL_ERR,B2026011100044
2026,1,4,"Ruby Securities",E,"Financial Lookup Hit",0.252,391,98.53,FNL_HIT,B2026011100045
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.266,90,23.94,FNL_MISS,B2026011100046
2026,1,4,"Ruby Securities",M,"Identity Standard Err",0.3185,147,46.82,IDS_ERR,B2026011100047
2026,1,4,"Ruby Securities",M,"Identity Standard Hit",0.3255,129,41.99,IDS_HIT,B2026011100048
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.315,169,53.24,IDS_MISS,B2026011100049
2026,1,4,"Ruby Securities",H,"Lending Check Err",0.092,527,48.48,LNK_ERR,B2026011100050
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.092,119,10.95,LNX_MISS,B2026011100051
2026,1,4,"Ruby Securities",M,"Social Security Express Err",0.2675,4668,1248.69,SSE_ERR,B2026011100052
2026,1,4,"Ruby Securities",H,"Social Security Express Hit",0.215,190,40.85,SSE_HIT,B2026011100053
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.24,318,76.32,SSE_MISS,B2026011100054
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.264,404,106.66,SSM_MISS,B2026011100055
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.096,141,13.54,VRN_HIT,B2026011100056
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.1,235,23.5,VRT_HIT,B2026011100057
2026,1,7,"Optimal Leasing",M,"Account Basic Err",0.1176,299,35.16,ACB_ERR,B2026011100058
2026,1,7,"Optimal Leasing",M,"Account Standard Hit",0.178,326,58.03,ACS_HIT,B2026011100059
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.141,285,40.19,BKB_ERR,B2026011100060
2026,1,7,"Optimal Leasing",H,"Bank Basic Hit",0.1605,101,16.21,BKB_HIT,B2026011100061
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.171,468,80.03,BKB_MISS,B2026011100062
2026,1,7,"Optimal Leasing",E,"Bank Basic Null",0.129,544,70.18,BKB_NULL,B2026011100063
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.368,224,82.43,FNC_MISS,B2026011100064
2026,1,7,"Optimal Leasing",M,"Financial Core Null",0.304,367,111.57,FNC_NULL,B2026011100065
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.2604,305,79.42,FNL_ERR,B2026011100066
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.28,272,76.16,FNL_MISS,B2026011100067
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.322,352,113.34,IDS_ERR,B2026011100068
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.3885,226,87.8,IDS_MISS,B2026011100069
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.086,66,5.68,LNK_ERR,B2026011100070
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.098,68,6.66,LNX_HIT,B2026011100071
2026,1,7,"Optimal Leasing",M,"Lending Extended Miss",0.09,89,8.01,LNX_MISS,B2026011100072
2026,1,7,"Optimal Leasing",H,"Social Security Express Hit",0.25,112,28,SSE_HIT,B2026011100073
2026,1,7,"Optimal Leasing",M,"Verification Network Miss",0.096,5690,546.24,VRN_MISS,B2026011100074
2026,1,7,"Optimal Leasing",E,"Verification Total Miss",0.115,473,54.4,VRT_MISS,B2026011100075
2026,1,8,"Five Consulting",H,"Account Basic Err",0.1296,153,19.83,ACB_ERR,B2026011100076
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1356,286,38.78,ACB_HIT,B2026011100077
2026,1,8,"Five Consulting",M,"Account Standard Hit",0.178,539,95.94,ACS_HIT,B2026011100078
2026,1,8,"Five Consulting",M,"Bank Basic Err",0.1485,332,49.3,BKB_ERR,B2026011100079
2026,1,8,"Five Consulting",M,"Bank Basic Hit",0.1455,90,13.1,BKB_HIT,B2026011100080
2026,1,8,"Five Consulting",H,"Financial Core Null",0.3456,1822,629.68,FNC_NULL,B2026011100081
2026,1,8,"Five Consulting",M,"Financial Lookup Err",0.238,3010,716.38,FNL_ERR,B2026011100082
2026,1,8,"Five Consulting",N,"Financial Lookup Hit",0.2772,559,154.95,FNL_HIT,B2026011100083
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.2975,55,16.36,IDS_ERR,B2026011100084
2026,1,8,"Five Consulting",H,"Identity Standard Miss",0.392,362,141.9,IDS_MISS,B2026011100085
2026,1,8,"Five Consulting",E,"Lending Check Miss",0.086,201,17.29,LNK_MISS,B2026011100086
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.27,379,102.33,SSE_HIT,B2026011100087
2026,1,8,"Five Consulting",M,"Verification Network Miss",0.085,517,43.95,VRN_MISS,B2026011100088
2026,1,9,"Legacy Holdings",N,"Account Standard Hit",0.212,109,23.11,ACS_HIT,B2026011100089
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.18,330,59.4,ACS_MISS,B2026011100090
2026,1,9,"Legacy Holdings",H,"Bank Basic Miss",0.1725,160,27.6,BKB_MISS,B2026011100091
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.1365,4310,588.32,BKB_NULL,B2026011100092
2026,1,9,"Legacy Holdings",M,"Financial Core Err",0.2912,174,50.67,FNC_ERR,B2026011100093
2026,1,9,"Legacy Holdings",M,"Financial Core Null",0.2912,530,154.34,FNC_NULL,B2026011100094
2026,1,9,"Legacy Holdings",M,"Financial Lookup Miss",0.2464,102,25.13,FNL_MISS,B2026011100095
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.364,156,56.78,IDS_MISS,B2026011100096
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.111,224,24.86,LNK_ERR,B2026011100097
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.2475,504,124.74,SSE_HIT,B2026011100098
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.22,214,47.08,SSE_MISS,B2026011100099
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.297,316,93.85,SSM_MISS,B2026011100100
2026,1,9,"Legacy Holdings",E,"Verification Total Hit",0.097,221,21.44,VRT_HIT,B2026011100101
2026,1,10,"White Community",H,"Account Basic Err",0.114,2076,236.66,ACB_ERR,B2026011100102
2026,1,10,"White Community",H,"Account Basic Hit",0.1176,55,6.47,ACB_HIT,B2026011100103
2026,1,10,"White Community",H,"Account Basic Null",0.114,268,30.55,ACB_NULL,B2026011100104
2026,1,10,"White Community",M,"Account Standard Hit",0.182,350,63.7,ACS_HIT,B2026011100105
2026,1,10,"White Community",H,"Bank Basic Err",0.144,246,35.42,BKB_ERR,B2026011100106
2026,1,10,"White Community",M,"Bank Basic Miss",0.1665,360,59.94,BKB_MISS,B2026011100107
2026,1,10,"White Community",H,"Financial Core Err",0.336,339,113.9,FNC_ERR,B2026011100108
2026,1,10,"White Community",H,"Financial Core Hit",0.3008,3434,1032.95,FNC_HIT,B2026011100109
2026,1,10,"White Community",H,"Financial Core Null",0.3008,59,17.75,FNC_NULL,B2026011100110
2026,1,10,"White Community",H,"Financial Lookup Hit",0.308,316,97.33,FNL_HIT,B2026011100111
2026,1,10,"White Community",H,"Identity Standard Err",0.385,135,51.98,IDS_ERR,B2026011100112
2026,1,10,"White Community",H,"Identity Standard Hit",0.3255,440,143.22,IDS_HIT,B2026011100113
2026,1,10,"White Community",M,"Identity Standard Miss",0.4025,3793,1526.68,IDS_MISS,B2026011100114
2026,1,10,"White Community",H,"Lending Extended Miss",0.112,126,14.11,LNX_MISS,B2026011100115
2026,1,10,"White Community",H,"Social Security Express Err",0.225,480,108,SSE_ERR,B2026011100116
2026,1,10,"White Community",H,"Social Security Express Hit",0.2275,451,102.6,SSE_HIT,B2026011100117
2026,1,10,"White Community",M,"Social Security Express Miss",0.23,296,68.08,SSE_MISS,B2026011100118
2026,1,10,"White Community",H,"Social Security Monitor Hit",0.258,103,26.57,SSM_HIT,B2026011100119
2026,1,10,"White Community",H,"Verification Network Hit",0.09,236,21.24,VRN_HIT,B2026011100120
2026,1,10,"White Community",H,"Verification Network Miss",0.102,471,48.04,VRN_MISS,B2026011100121
2026,1,11,"Cedar Holdings",M,"Account Basic Hit",0.1236,485,59.95,ACB_HIT,B2026011100122
2026,1,11,"Cedar Holdings",H,"Account Basic Miss",0.1308,451,58.99,ACB_MISS,B2026011100123
2026,1,11,"Cedar Holdings",M,"Account Standard Hit",0.23,359,82.57,ACS_HIT,B2026011100124
2026,1,11,"Cedar Holdings",H,"Bank Basic Err",0.1635,215,35.15,BKB_ERR,B2026011100125
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.2848,198,56.39,FNC_ERR,B2026011100126
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2744,377,103.45,FNL_MISS,B2026011100127
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.3045,251,76.43,IDS_HIT,B2026011100128
2026,1,11,"Cedar Holdings",M,"Lending Check Err",0.101,170,17.17,LNK_ERR,B2026011100129
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.085,263,22.36,LNX_MISS,B2026011100130
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.2125,59,12.54,SSE_HIT,B2026011100131
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.321,342,109.78,SSM_MISS,B2026011100132
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.106,115,12.19,VRN_MISS,B2026011100133
2026,1,13,"Hub LLC",M,"Account Basic Err",0.126,92,11.59,ACB_ERR,B2026011100134
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1056,255,26.93,ACB_MISS,B2026011100135
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.1665,275,45.79,BKB_ERR,B2026011100136
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.156,187,29.17,BKB_HIT,B2026011100137
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.153,391,59.82,BKB_MISS,B2026011100138
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.3584,527,188.88,FNC_HIT,B2026011100139
2026,1,13,"Hub LLC",M,"Financial Lookup Hit",0.2996,321,96.17,FNL_HIT,B2026011100140
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2996,499,149.5,FNL_MISS,B2026011100141
2026,1,13,"Hub LLC",H,"Identity Standard Err",0.2975,327,97.28,IDS_ERR,B2026011100142
2026,1,13,"Hub LLC",H,"Lending Check Err",0.105,356,37.38,LNK_ERR,B2026011100143
2026,1,13,"Hub LLC",H,"Lending Check Miss",0.096,165,15.84,LNK_MISS,B2026011100144
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.111,95,10.55,LNX_HIT,B2026011100145
2026,1,13,"Hub LLC",E,"Social Security Monitor Hit",0.336,280,94.08,SSM_HIT,B2026011100146
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.101,402,40.6,VRN_HIT,B2026011100147
2026,1,13,"Hub LLC",M,"Verification Network Miss",0.102,343,34.99,VRN_MISS,B2026011100148
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.1356,252,34.17,ACB_HIT,B2026011100149
2026,1,14,"Honor LLC",M,"Account Basic Null",0.1044,969,101.16,ACB_NULL,B2026011100150
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.18,318,57.24,ACS_MISS,B2026011100151
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.132,94,12.41,BKB_HIT,B2026011100152
2026,1,14,"Honor LLC",H,"Bank Basic Miss",0.141,440,62.04,BKB_MISS,B2026011100153
2026,1,14,"Honor LLC",H,"Bank Basic Null",0.156,250,39,BKB_NULL,B2026011100154
2026,1,14,"Honor LLC",H,"Financial Core Err",0.2816,3628,1021.64,FNC_ERR,B2026011100155
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.252,4150,1045.8,FNL_ERR,B2026011100156
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.3675,360,132.3,IDS_ERR,B2026011100157
2026,1,14,"Honor LLC",N,"Identity Standard Hit",0.3115,139,43.3,IDS_HIT,B2026011100158
2026,1,14,"Honor LLC",M,"Lending Check Err",0.101,47,4.75,LNK_ERR,B2026011100159
2026,1,14,"Honor LLC",H,"Lending Extended Hit",0.094,118,11.09,LNX_HIT,B2026011100160
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.28,579,162.12,SSE_ERR,B2026011100161
2026,1,14,"Honor LLC",N,"Social Security Express Hit",0.2675,102,27.29,SSE_HIT,B2026011100162
2026,1,14,"Honor LLC",M,"Social Security Express Miss",0.2625,450,118.13,SSE_MISS,B2026011100163
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.27,131,35.37,SSM_HIT,B2026011100164
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.312,235,73.32,SSM_MISS,B2026011100165
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.115,133,15.3,VRT_HIT,B2026011100166
2026,1,15,"Hub Holdings",H,"Account Basic Hit",0.1032,298,30.75,ACB_HIT,B2026011100167
2026,1,15,"Hub Holdings",M,"Account Basic Miss",0.1056,157,16.58,ACB_MISS,B2026011100168
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.1032,426,43.96,ACB_NULL,B2026011100169
2026,1,15,"Hub Holdings",M,"Account Standard Miss",0.192,196,37.63,ACS_MISS,B2026011100170
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.1635,234,38.26,BKB_ERR,B2026011100171
2026,1,15,"Hub Holdings",H,"Financial Core Null",0.3232,119,38.46,FNC_NULL,B2026011100172
2026,1,15,"Hub Holdings",H,"Financial Lookup Err",0.2996,127,38.05,FNL_ERR,B2026011100173
2026,1,15,"Hub Holdings",M,"Financial Lookup Miss",0.294,505,148.47,FNL_MISS,B2026011100174
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.364,86,31.3,IDS_MISS,B2026011100175
2026,1,15,"Hub Holdings",H,"Lending Extended Hit",0.089,1457,129.67,LNX_HIT,B2026011100176
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.114,508,57.91,LNX_MISS,B2026011100177
2026,1,15,"Hub Holdings",N,"Verification Total Hit",0.106,132,13.99,VRT_HIT,B2026011100178
2026,1,16,"True Funding",M,"Account Basic Hit",0.1128,321,36.21,ACB_HIT,B2026011100179
2026,1,16,"True Funding",M,"Account Basic Null",0.1032,47,4.85,ACB_NULL,B2026011100180
2026,1,16,"True Funding",N,"Account Standard Miss",0.22,136,29.92,ACS_MISS,B2026011100181
2026,1,16,"True Funding",H,"Bank Basic Hit",0.1575,177,27.88,BKB_HIT,B2026011100182
2026,1,16,"True Funding",M,"Bank Basic Miss",0.168,479,80.47,BKB_MISS,B2026011100183
2026,1,16,"True Funding",H,"Financial Core Err",0.2976,45,13.39,FNC_ERR,B2026011100184
2026,1,16,"True Funding",H,"Financial Core Miss",0.3424,581,198.93,FNC_MISS,B2026011100185
2026,1,16,"True Funding",H,"Financial Lookup Err",0.2688,79,21.24,FNL_ERR,B2026011100186
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.266,276,73.42,FNL_HIT,B2026011100187
2026,1,16,"True Funding",H,"Identity Standard Err",0.2975,265,78.84,IDS_ERR,B2026011100188
2026,1,16,"True Funding",M,"Identity Standard Hit",0.3605,396,142.76,IDS_HIT,B2026011100189
2026,1,16,"True Funding",H,"Identity Standard Miss",0.392,100,39.2,IDS_MISS,B2026011100190
2026,1,16,"True Funding",H,"Lending Check Err",0.104,161,16.74,LNK_ERR,B2026011100191
2026,1,16,"True Funding",H,"Lending Extended Miss",0.09,204,18.36,LNX_MISS,B2026011100192
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2125,337,71.61,SSE_HIT,B2026011100193
2026,1,16,"True Funding",M,"Social Security Monitor Hit",0.336,435,146.16,SSM_HIT,B2026011100194
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1176,2004,235.67,ACB_ERR,B2026011100195
2026,1,18,"Pulse Global",M,"Bank Basic Hit",0.171,322,55.06,BKB_HIT,B2026011100196
2026,1,18,"Pulse Global",H,"Bank Basic Miss",0.1275,410,52.28,BKB_MISS,B2026011100197
2026,1,18,"Pulse Global",H,"Financial Core Err",0.352,419,147.49,FNC_ERR,B2026011100198
2026,1,18,"Pulse Global",H,"Financial Core Hit",0.3136,197,61.78,FNC_HIT,B2026011100199
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.308,5866,1806.73,FNL_ERR,B2026011100200
2026,1,18,"Pulse Global",M,"Financial Lookup Hit",0.3024,156,47.17,FNL_HIT,B2026011100201
2026,1,18,"Pulse Global",M,"Identity Standard Err",0.3185,4041,1287.06,IDS_ERR,B2026011100202
2026,1,18,"Pulse Global",H,"Lending Check Err",0.088,4469,393.27,LNK_ERR,B2026011100203
2026,1,18,"Pulse Global",M,"Lending Extended Hit",0.112,411,46.03,LNX_HIT,B2026011100204
2026,1,18,"Pulse Global",M,"Social Security Express Err",0.2275,217,49.37,SSE_ERR,B2026011100205
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.2825,180,50.85,SSE_HIT,B2026011100206
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.276,2257,622.93,SSM_MISS,B2026011100207
2026,1,20,"Red Holdings",M,"Account Basic Miss",0.1176,3302,388.32,ACB_MISS,B2026011100208
2026,1,20,"Red Holdings",M,"Account Standard Hit",0.194,98,19.01,ACS_HIT,B2026011100209
2026,1,20,"Red Holdings",H,"Financial Core Hit",0.3584,84,30.11,FNC_HIT,B2026011100210
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.3136,364,114.15,FNL_ERR,B2026011100211
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.2688,378,101.61,FNL_HIT,B2026011100212
2026,1,20,"Red Holdings",M,"Financial Lookup Miss",0.3024,2341,707.92,FNL_MISS,B2026011100213
2026,1,20,"Red Holdings",H,"Identity Standard Err",0.343,359,123.14,IDS_ERR,B2026011100214
2026,1,20,"Red Holdings",H,"Identity Standard Miss",0.357,2661,949.98,IDS_MISS,B2026011100215
2026,1,20,"Red Holdings",H,"Lending Extended Miss",0.091,131,11.92,LNX_MISS,B2026011100216
2026,1,20,"Red Holdings",M,"Social Security Express Hit",0.2425,553,134.1,SSE_HIT,B2026011100217
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.318,432,137.38,SSM_HIT,B2026011100218
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.093,245,22.79,VRT_MISS,B2026011100219
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1332,186,24.78,ACB_ERR,B2026011100220
2026,1,21,"Ivy Lending",H,"Account Standard Hit",0.18,403,72.54,ACS_HIT,B2026011100221
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.186,53,9.86,ACS_MISS,B2026011100222
2026,1,21,"Ivy Lending",E,"Bank Basic Err",0.1725,465,80.21,BKB_ERR,B2026011100223
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.1305,317,41.37,BKB_MISS,B2026011100224
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.165,493,81.35,BKB_NULL,B2026011100225
2026,1,21,"Ivy Lending",M,"Financial Lookup Err",0.322,148,47.66,FNL_ERR,B2026011100226
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.2856,429,122.52,FNL_HIT,B2026011100227
2026,1,21,"Ivy Lending",H,"Identity Standard Hit",0.364,260,94.64,IDS_HIT,B2026011100228
2026,1,21,"Ivy Lending",N,"Identity Standard Miss",0.35,361,126.35,IDS_MISS,B2026011100229
2026,1,21,"Ivy Lending",E,"Lending Check Miss",0.11,135,14.85,LNK_MISS,B2026011100230
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.109,336,36.62,LNX_HIT,B2026011100231
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.104,323,33.59,LNX_MISS,B2026011100232
2026,1,21,"Ivy Lending",M,"Social Security Express Hit",0.285,393,112.01,SSE_HIT,B2026011100233
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.245,205,50.23,SSE_MISS,B2026011100234
2026,1,21,"Ivy Lending",H,"Social Security Monitor Hit",0.321,533,171.09,SSM_HIT,B2026011100235
2026,1,21,"Ivy Lending",M,"Social Security Monitor Miss",0.336,252,84.67,SSM_MISS,B2026011100236
2026,1,21,"Ivy Lending",M,"Verification Total Hit",0.108,277,29.92,VRT_HIT,B2026011100237
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1092,1316,143.71,ACB_ERR,B2026011100238
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1356,4095,555.28,ACB_HIT,B2026011100239
2026,1,22,"Sequoia United",H,"Account Basic Null",0.1164,532,61.92,ACB_NULL,B2026011100240
2026,1,22,"Sequoia United",H,"Account Standard Hit",0.228,437,99.64,ACS_HIT,B2026011100241
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.198,3198,633.2,ACS_MISS,B2026011100242
2026,1,22,"Sequoia United",H,"Bank Basic Hit",0.1425,3402,484.79,BKB_HIT,B2026011100243
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.171,464,79.34,BKB_MISS,B2026011100244
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.135,117,15.8,BKB_NULL,B2026011100245
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.32,344,110.08,FNC_HIT,B2026011100246
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.2848,389,110.79,FNC_MISS,B2026011100247
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2548,173,44.08,FNL_ERR,B2026011100248
2026,1,22,"Sequoia United",M,"Financial Lookup Hit",0.2912,960,279.55,FNL_HIT,B2026011100249
2026,1,22,"Sequoia United",M,"Financial Lookup Miss",0.308,293,90.24,FNL_MISS,B2026011100250
2026,1,22,"Sequoia United",N,"Identity Standard Miss",0.3045,1689,514.3,IDS_MISS,B2026011100251
2026,1,22,"Sequoia United",H,"Social Security Express Err",0.2775,138,38.3,SSE_ERR,B2026011100252
2026,1,22,"Sequoia United",M,"Social Security Express Hit",0.26,206,53.56,SSE_HIT,B2026011100253
2026,1,22,"Sequoia United",M,"Social Security Express Miss",0.2625,171,44.89,SSE_MISS,B2026011100254
2026,1,22,"Sequoia United",H,"Social Security Monitor Hit",0.336,349,117.26,SSM_HIT,B2026011100255
2026,1,22,"Sequoia United",H,"Social Security Monitor Miss",0.315,237,74.66,SSM_MISS,B2026011100256
2026,1,22,"Sequoia United",M,"Verification Total Miss",0.097,451,43.75,VRT_MISS,B2026011100257
2026,1,23,"Yellow Pro",M,"Account Basic Null",0.1092,2792,304.89,ACB_NULL,B2026011100258
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.196,288,56.45,ACS_MISS,B2026011100259
2026,1,23,"Yellow Pro",E,"Bank Basic Err",0.1275,301,38.38,BKB_ERR,B2026011100260
