y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",M,"Bank Basic Null",0.153,3851,589.2,BKB_NULL,B2026010600024
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.2784,308,85.75,FNC_HIT,B2026010600025
2026,1,3,"Prosperity Consulting",H,"Financial Core Miss",0.32,462,147.84,FNC_MISS,B2026010600026
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3325,190,63.18,IDS_HIT,B2026010600027
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.1,1169,116.9,LNK_MISS,B2026010600028
2026,1,3,"Prosperity Consulting",H,"Lending Extended Miss",0.109,325,35.43,LNX_MISS,B2026010600029
2026,1,3,"Prosperity Consulting",N,"Social Security Express Hit",0.2625,502,131.78,SSE_HIT,B2026010600030
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.303,212,64.24,SSM_HIT,B2026010600031
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.288,179,51.55,SSM_MISS,B2026010600032
2026,1,3,"Prosperity Consulting",M,"Verification Network Hit",0.09,384,34.56,VRN_HIT,B2026010600033
2026,1,3,"Prosperity Consulting",M,"Verification Total Hit",0.092,353,32.48,VRT_HIT,B2026010600034
2026,1,4,"Ruby Securities",M,"Account Basic Err",0.1152,3513,404.7,ACB_ERR,B2026010600035
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1032,188,19.4,ACB_MISS,B2026010600036
2026,1,4,"Ruby Securities",H,"Account Standard Hit",0.186,198,36.83,ACS_HIT,B2026010600037
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.18,106,19.08,ACS_MISS,B2026010600038
2026,1,4,"Ruby Securities",H,"Bank Basic Hit",0.15,154,23.1,BKB_HIT,B2026010600039
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.1335,157,20.96,BKB_MISS,B2026010600040
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.144,222,31.97,BKB_NULL,B2026010600041
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.3072,146,44.85,FNC_ERR,B2026010600042
2026,1,4,"Ruby Securities",M,"Financial Lookup Err",0.2744,300,82.32,FNL_ERR,B2026010600043
2026,1,4,"Ruby Securities",H,"Lending Check Err",0.106,403,42.72,LNK_ERR,B2026010600044
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.099,494,48.91,LNK_MISS,B2026010600045
2026,1,4,"Ruby Securities",M,"Lending Extended Miss",0.093,147,13.67,LNX_MISS,B2026010600046
2026,1,4,"Ruby Securities",H,"Social Security Express Hit",0.2175,54,11.75,SSE_HIT,B2026010600047
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.22,239,52.58,SSE_MISS,B2026010600048
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.255,123,31.37,SSM_MISS,B2026010600049
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.114,408,46.51,VRN_HIT,B2026010600050
2026,1,4,"Ruby Securities",H,"Verification Network Miss",0.097,275,26.68,VRN_MISS,B2026010600051
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.1044,107,11.17,ACB_ERR,B2026010600052
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.102,227,23.15,ACB_NULL,B2026010600053
2026,1,7,"Optimal Leasing",H,"Bank Basic Hit",0.1605,291,46.71,BKB_HIT,B2026010600054
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.147,393,57.77,BKB_MISS,B2026010600055
2026,1,7,"Optimal Leasing",H,"Bank Basic Null",0.129,370,47.73,BKB_NULL,B2026010600056
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.368,302,111.14,FNC_ERR,B2026010600057
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.3168,354,112.15,FNC_HIT,B2026010600058
2026,1,7,"Optimal Leasing",M,"Financial Lookup Err",0.2996,297,88.98,FNL_ERR,B2026010600059
2026,1,7,"Optimal Leasing",H,"Financial Lookup Hit",0.2464,410,101.02,FNL_HIT,B2026010600060
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.113,1538,173.79,LNK_ERR,B2026010600061
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.086,244,20.98,LNK_MISS,B2026010600062
2026,1,7,"Optimal Leasing",H,"Lending Extended Miss",0.089,224,19.94,LNX_MISS,B2026010600063
2026,1,7,"Optimal Leasing",M,"Social Security Express Err",0.2225,81,18.02,SSE_ERR,B2026010600064
2026,1,7,"Optimal Leasing",N,"Social Security Express Miss",0.23,1371,315.33,SSE_MISS,B2026010600065
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.27,380,102.6,SSM_HIT,B2026010600066
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.288,273,78.62,SSM_MISS,B2026010600067
2026,1,7,"Optimal Leasing",M,"Verification Network Hit",0.111,408,45.29,VRN_HIT,B2026010600068
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.103,242,24.93,VRN_MISS,B2026010600069
2026,1,7,"Optimal Leasing",H,"Verification Total Miss",0.091,2571,233.96,VRT_MISS,B2026010600070
2026,1,8,"Five Consulting",M,"Account Basic Err",0.1332,4234,563.97,ACB_ERR,B2026010600071
2026,1,8,"Five Consulting",E,"Account Basic Miss",0.1332,90,11.99,ACB_MISS,B2026010600072
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1272,344,43.76,ACB_NULL,B2026010600073
2026,1,8,"Five Consulting",N,"Account Standard Hit",0.212,337,71.44,ACS_HIT,B2026010600074
2026,1,8,"Five Consulting",E,"Account Standard Miss",0.222,88,19.54,ACS_MISS,B2026010600075
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.2912,135,39.31,FNL_HIT,B2026010600076
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.2688,428,115.05,FNL_MISS,B2026010600077
2026,1,8,"Five Consulting",E,"Identity Standard Hit",0.322,100,32.2,IDS_HIT,B2026010600078
2026,1,8,"Five Consulting",H,"Identity Standard Miss",0.3605,193,69.58,IDS_MISS,B2026010600079
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.099,286,28.31,LNK_MISS,B2026010600080
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.113,1254,141.7,LNX_MISS,B2026010600081
2026,1,8,"Five Consulting",E,"Social Security Express Err",0.265,577,152.91,SSE_ERR,B2026010600082
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.273,417,113.84,SSM_HIT,B2026010600083
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.306,468,143.21,SSM_MISS,B2026010600084
2026,1,8,"Five Consulting",M,"Verification Total Hit",0.093,411,38.22,VRT_HIT,B2026010600085
2026,1,8,"Five Consulting",M,"Verification Total Miss",0.087,429,37.32,VRT_MISS,B2026010600086
2026,1,9,"Legacy Holdings",H,"Account Basic Hit",0.1056,525,55.44,ACB_HIT,B2026010600087
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.1485,121,17.97,BKB_HIT,B2026010600088
2026,1,9,"Legacy Holdings",E,"Bank Basic Miss",0.141,240,33.84,BKB_MISS,B2026010600089
2026,1,9,"Legacy Holdings",N,"Bank Basic Null",0.132,112,14.78,BKB_NULL,B2026010600090
2026,1,9,"Legacy Holdings",M,"Financial Core Err",0.3488,407,141.96,FNC_ERR,B2026010600091
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.3616,548,198.16,FNC_MISS,B2026010600092
2026,1,9,"Legacy Holdings",H,"Financial Core Null",0.336,251,84.34,FNC_NULL,B2026010600093
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.28,178,49.84,FNL_MISS,B2026010600094
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.371,276,102.4,IDS_ERR,B2026010600095
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.3535,67,23.68,IDS_MISS,B2026010600096
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.107,269,28.78,LNK_MISS,B2026010600097
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.104,132,13.73,LNX_HIT,B2026010600098
2026,1,9,"Legacy Holdings",N,"Lending Extended Miss",0.092,283,26.04,LNX_MISS,B2026010600099
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.26,274,71.24,SSE_HIT,B2026010600100
2026,1,9,"Legacy Holdings",H,"Social Security Express Miss",0.27,399,107.73,SSE_MISS,B2026010600101
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.312,315,98.28,SSM_HIT,B2026010600102
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.102,412,42.02,VRN_HIT,B2026010600103
2026,1,9,"Legacy Holdings",H,"Verification Network Miss",0.092,152,13.98,VRN_MISS,B2026010600104
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.097,485,47.05,VRT_MISS,B2026010600105
2026,1,10,"White Community",H,"Account Basic Hit",0.1368,59,8.07,ACB_HIT,B2026010600106
2026,1,10,"White Community",H,"Bank Basic Miss",0.162,5389,873.02,BKB_MISS,B2026010600107
2026,1,10,"White Community",H,"Bank Basic Null",0.168,339,56.95,BKB_NULL,B2026010600108
2026,1,10,"White Community",H,"Financial Lookup Hit",0.2548,402,102.43,FNL_HIT,B2026010600109
2026,1,10,"White Community",H,"Financial Lookup Miss",0.2436,489,119.12,FNL_MISS,B2026010600110
2026,1,10,"White Community",H,"Identity Standard Err",0.3535,197,69.64,IDS_ERR,B2026010600111
2026,1,10,"White Community",H,"Identity Standard Miss",0.2975,510,151.73,IDS_MISS,B2026010600112
2026,1,10,"White Community",H,"Lending Check Err",0.087,450,39.15,LNK_ERR,B2026010600113
2026,1,10,"White Community",N,"Lending Check Miss",0.087,282,24.53,LNK_MISS,B2026010600114
2026,1,10,"White Community",M,"Lending Extended Hit",0.109,330,35.97,LNX_HIT,B2026010600115
2026,1,10,"White Community",H,"Social Security Express Hit",0.2875,299,85.96,SSE_HIT,B2026010600116
2026,1,10,"White Community",H,"Verification Network Hit",0.112,531,59.47,VRN_HIT,B2026010600117
2026,1,10,"White Community",M,"Verification Network Miss",0.104,3964,412.26,VRN_MISS,B2026010600118
2026,1,10,"White Community",H,"Verification Total Hit",0.089,338,30.08,VRT_HIT,B2026010600119
2026,1,10,"White Community",M,"Verification Total Miss",0.089,318,28.3,VRT_MISS,B2026010600120
2026,1,11,"Cedar Holdings",H,"Account Basic Hit",0.1344,459,61.69,ACB_HIT,B2026010600121
2026,1,11,"Cedar Holdings",H,"Account Standard Hit",0.226,134,30.28,ACS_HIT,B2026010600122
2026,1,11,"Cedar Holdings",E,"Account Standard Miss",0.204,155,31.62,ACS_MISS,B2026010600123
2026,1,11,"Cedar Holdings",E,"Financial Core Err",0.3584,130,46.59,FNC_ERR,B2026010600124
2026,1,11,"Cedar Holdings",M,"Financial Core Miss",0.2912,332,96.68,FNC_MISS,B2026010600125
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.3072,81,24.88,FNC_NULL,B2026010600126
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.3164,294,93.02,FNL_ERR,B2026010600127
2026,1,11,"Cedar Holdings",M,"Financial Lookup Hit",0.2604,368,95.83,FNL_HIT,B2026010600128
2026,1,11,"Cedar Holdings",M,"Identity Standard Err",0.3185,99,31.53,IDS_ERR,B2026010600129
2026,1,11,"Cedar Holdings",M,"Lending Check Err",0.106,434,46,LNK_ERR,B2026010600130
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.095,3627,344.57,LNX_MISS,B2026010600131
2026,1,11,"Cedar Holdings",M,"Social Security Express Miss",0.2175,524,113.97,SSE_MISS,B2026010600132
2026,1,11,"Cedar Holdings",M,"Verification Network Miss",0.113,276,31.19,VRN_MISS,B2026010600133
2026,1,11,"Cedar Holdings",M,"Verification Total Miss",0.11,161,17.71,VRT_MISS,B2026010600134
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1332,392,52.21,ACB_NULL,B2026010600135
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.202,276,55.75,ACS_HIT,B2026010600136
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.192,44,8.45,ACS_MISS,B2026010600137
2026,1,13,"Hub LLC",M,"Bank Basic Hit",0.141,55,7.76,BKB_HIT,B2026010600138
2026,1,13,"Hub LLC",H,"Bank Basic Miss",0.159,3052,485.27,BKB_MISS,B2026010600139
2026,1,13,"Hub LLC",H,"Financial Core Err",0.352,288,101.38,FNC_ERR,B2026010600140
2026,1,13,"Hub LLC",E,"Financial Core Null",0.3328,288,95.85,FNC_NULL,B2026010600141
2026,1,13,"Hub LLC",H,"Financial Lookup Err",0.322,379,122.04,FNL_ERR,B2026010600142
2026,1,13,"Hub LLC",M,"Financial Lookup Hit",0.2436,290,70.64,FNL_HIT,B2026010600143
2026,1,13,"Hub LLC",H,"Financial Lookup Miss",0.2436,486,118.39,FNL_MISS,B2026010600144
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.2975,528,157.08,IDS_HIT,B2026010600145
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.318,99,31.48,SSM_HIT,B2026010600146
2026,1,13,"Hub LLC",H,"Verification Network Hit",0.095,383,36.39,VRN_HIT,B2026010600147
2026,1,13,"Hub LLC",H,"Verification Network Miss",0.085,274,23.29,VRN_MISS,B2026010600148
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1188,424,50.37,ACB_ERR,B2026010600149
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1092,315,34.4,ACB_MISS,B2026010600150
2026,1,14,"Honor LLC",H,"Bank Basic Err",0.1575,226,35.6,BKB_ERR,B2026010600151
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3072,524,160.97,FNC_ERR,B2026010600152
2026,1,14,"Honor LLC",M,"Financial Core Hit",0.2912,385,112.11,FNC_HIT,B2026010600153
2026,1,14,"Honor LLC",H,"Financial Core Miss",0.3456,292,100.92,FNC_MISS,B2026010600154
2026,1,14,"Honor LLC",M,"Financial Lookup Hit",0.2828,3706,1048.06,FNL_HIT,B2026010600155
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.3465,117,40.54,IDS_ERR,B2026010600156
2026,1,14,"Honor LLC",M,"Identity Standard Hit",0.301,385,115.89,IDS_HIT,B2026010600157
2026,1,14,"Honor LLC",E,"Identity Standard Miss",0.3745,187,70.03,IDS_MISS,B2026010600158
2026,1,14,"Honor LLC",H,"Lending Check Miss",0.104,85,8.84,LNK_MISS,B2026010600159
2026,1,14,"Honor LLC",H,"Lending Extended Hit",0.092,166,15.27,LNX_HIT,B2026010600160
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.2225,77,17.13,SSE_MISS,B2026010600161
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.288,301,86.69,SSM_MISS,B2026010600162
2026,1,14,"Honor LLC",E,"Verification Total Miss",0.114,225,25.65,VRT_MISS,B2026010600163
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1332,6032,803.46,ACB_ERR,B2026010600164
2026,1,15,"Hub Holdings",M,"Account Basic Miss",0.1248,275,34.32,ACB_MISS,B2026010600165
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.174,386,67.16,ACS_MISS,B2026010600166
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.168,328,55.1,BKB_ERR,B2026010600167
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.1515,595,90.14,BKB_MISS,B2026010600168
2026,1,15,"Hub Holdings",N,"Identity Standard Err",0.329,232,76.33,IDS_ERR,B2026010600169
2026,1,15,"Hub Holdings",H,"Identity Standard Hit",0.336,396,133.06,IDS_HIT,B2026010600170
2026,1,15,"Hub Holdings",H,"Lending Check Err",0.097,215,20.86,LNK_ERR,B2026010600171
2026,1,15,"Hub Holdings",M,"Social Security Express Err",0.235,2924,687.14,SSE_ERR,B2026010600172
2026,1,15,"Hub Holdings",H,"Social Security Express Miss",0.275,368,101.2,SSE_MISS,B2026010600173
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.255,486,123.93,SSM_HIT,B2026010600174
2026,1,15,"Hub Holdings",H,"Social Security Monitor Miss",0.312,117,36.5,SSM_MISS,B2026010600175
2026,1,15,"Hub Holdings",H,"Verification Network Miss",0.109,125,13.63,VRN_MISS,B2026010600176
2026,1,16,"True Funding",H,"Account Basic Err",0.1224,69,8.45,ACB_ERR,B2026010600177
2026,1,16,"True Funding",H,"Account Basic Miss",0.1224,264,32.31,ACB_MISS,B2026010600178
2026,1,16,"True Funding",H,"Account Basic Null",0.1188,182,21.62,ACB_NULL,B2026010600179
2026,1,16,"True Funding",H,"Account Standard Miss",0.226,297,67.12,ACS_MISS,B2026010600180
2026,1,16,"True Funding",H,"Bank Basic Hit",0.129,241,31.09,BKB_HIT,B2026010600181
2026,1,16,"True Funding",H,"Bank Basic Miss",0.153,252,38.56,BKB_MISS,B2026010600182
2026,1,16,"True Funding",H,"Financial Core Err",0.3104,98,30.42,FNC_ERR,B2026010600183
2026,1,16,"True Funding",H,"Identity Standard Miss",0.3885,3390,1317.02,IDS_MISS,B2026010600184
2026,1,16,"True Funding",H,"Lending Check Miss",0.111,175,19.43,LNK_MISS,B2026010600185
2026,1,16,"True Funding",M,"Lending Extended Miss",0.09,484,43.56,LNX_MISS,B2026010600186
2026,1,16,"True Funding",H,"Social Security Express Hit",0.2725,73,19.89,SSE_HIT,B2026010600187
2026,1,16,"True Funding",E,"Social Security Express Miss",0.26,363,94.38,SSE_MISS,B2026010600188
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.282,471,132.82,SSM_MISS,B2026010600189
2026,1,16,"True Funding",H,"Verification Network Hit",0.096,120,11.52,VRN_HIT,B2026010600190
2026,1,16,"True Funding",H,"Verification Total Hit",0.102,412,42.02,VRT_HIT,B2026010600191
2026,1,16,"True Funding",H,"Verification Total Miss",0.115,141,16.22,VRT_MISS,B2026010600192
2026,1,18,"Pulse Global",H,"Account Basic Hit",0.12,558,66.96,ACB_HIT,B2026010600193
2026,1,18,"Pulse Global",H,"Account Basic Null",0.132,72,9.5,ACB_NULL,B2026010600194
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.196,361,70.76,ACS_HIT,B2026010600195
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.165,215,35.48,BKB_NULL,B2026010600196
2026,1,18,"Pulse Global",M,"Financial Core Hit",0.2976,297,88.39,FNC_HIT,B2026010600197
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.3552,268,95.19,FNC_MISS,B2026010600198
2026,1,18,"Pulse Global",M,"Financial Core Null",0.2944,271,79.78,FNC_NULL,B2026010600199
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.3024,135,40.82,FNL_HIT,B2026010600200
2026,1,18,"Pulse Global",H,"Financial Lookup Miss",0.3164,256,81,FNL_MISS,B2026010600201
2026,1,18,"Pulse Global",H,"Identity Standard Err",0.3675,81,29.77,IDS_ERR,B2026010600202
2026,1,18,"Pulse Global",H,"Lending Check Err",0.09,237,21.33,LNK_ERR,B2026010600203
2026,1,18,"Pulse Global",M,"Lending Check Miss",0.112,317,35.5,LNK_MISS,B2026010600204
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.108,175,18.9,LNX_MISS,B2026010600205
2026,1,18,"Pulse Global",H,"Social Security Express Err",0.255,235,59.93,SSE_ERR,B2026010600206
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.2875,359,103.21,SSE_HIT,B2026010600207
2026,1,18,"Pulse Global",M,"Social Security Express Miss",0.275,148,40.7,SSE_MISS,B2026010600208
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.297,381,113.16,SSM_HIT,B2026010600209
2026,1,18,"Pulse Global",M,"Verification Network Hit",0.104,305,31.72,VRN_HIT,B2026010600210
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.098,237,23.23,VRT_MISS,B2026010600211
2026,1,20,"Red Holdings",H,"Financial Core Hit",0.2816,339,95.46,FNC_HIT,B2026010600212
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3328,427,142.11,FNC_MISS,B2026010600213
2026,1,20,"Red Holdings",M,"Financial Core Null",0.3264,244,79.64,FNC_NULL,B2026010600214
2026,1,20,"Red Holdings",H,"Lending Check Err",0.088,89,7.83,LNK_ERR,B2026010600215
2026,1,20,"Red Holdings",H,"Lending Check Miss",0.09,171,15.39,LNK_MISS,B2026010600216
2026,1,20,"Red Holdings",H,"Lending Extended Hit",0.098,328,32.14,LNX_HIT,B2026010600217
2026,1,20,"Red Holdings",H,"Social Security Express Err",0.2475,448,110.88,SSE_ERR,B2026010600218
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.285,59,16.82,SSE_HIT,B2026010600219
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2325,314,73.01,SSE_MISS,B2026010600220
2026,1,20,"Red Holdings",M,"Verification Network Miss",0.1,616,61.6,VRN_MISS,B2026010600221
2026,1,20,"Red Holdings",H,"Verification Total Hit",0.094,322,30.27,VRT_HIT,B2026010600222
2026,1,20,"Red Holdings",H,"Verification Total Miss",0.101,62,6.26,VRT_MISS,B2026010600223
2026,1,21,"Ivy Lending",M,"Account Basic Miss",0.1116,98,10.94,ACB_MISS,B2026010600224
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.1275,293,37.36,BKB_ERR,B2026010600225
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.1665,137,22.81,BKB_HIT,B2026010600226
2026,1,21,"Ivy Lending",M,"Bank Basic Miss",0.1725,124,21.39,BKB_MISS,B2026010600227
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.1575,1592,250.74,BKB_NULL,B2026010600228
2026,1,21,"Ivy Lending",H,"Financial Core Err",0.352,2885,1015.52,FNC_ERR,B2026010600229
2026,1,21,"Ivy Lending",M,"Financial Core Hit",0.3648,385,140.45,FNC_HIT,B2026010600230
2026,1,21,"Ivy Lending",E,"Financial Lookup Hit",0.3024,169,51.11,FNL_HIT,B2026010600231
2026,1,21,"Ivy Lending",H,"Identity Standard Miss",0.336,146,49.06,IDS_MISS,B2026010600232
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.091,442,40.22,LNK_ERR,B2026010600233
2026,1,21,"Ivy Lending",H,"Lending Check Miss",0.106,1747,185.18,LNK_MISS,B2026010600234
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.095,221,21,LNX_HIT,B2026010600235
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.26,344,89.44,SSE_ERR,B2026010600236
2026,1,21,"Ivy Lending",N,"Social Security Express Hit",0.2575,323,83.17,SSE_HIT,B2026010600237
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.297,94,27.92,SSM_MISS,B2026010600238
2026,1,21,"Ivy Lending",H,"Verification Network Hit",0.095,70,6.65,VRN_HIT,B2026010600239
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.086,192,16.51,VRT_HIT,B2026010600240
2026,1,21,"Ivy Lending",E,"Verification Total Miss",0.097,423,41.03,VRT_MISS,B2026010600241
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1332,215,28.64,ACB_ERR,B2026010600242
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1152,223,25.69,ACB_HIT,B2026010600243
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.184,54,9.94,ACS_MISS,B2026010600244
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.1395,5750,802.13,BKB_ERR,B2026010600245
2026,1,22,"Sequoia United",H,"Financial Core Err",0.32,272,87.04,FNC_ERR,B2026010600246
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.368,71,26.13,FNC_MISS,B2026010600247
2026,1,22,"Sequoia United",E,"Financial Core Null",0.2944,91,26.79,FNC_NULL,B2026010600248
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2828,294,83.14,FNL_ERR,B2026010600249
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.308,293,90.24,IDS_HIT,B2026010600250
2026,1,22,"Sequoia United",H,"Lending Check Err",0.111,338,37.52,LNK_ERR,B2026010600251
2026,1,22,"Sequoia United",M,"Lending Extended Hit",0.099,278,27.52,LNX_HIT,B2026010600252
2026,1,22,"Sequoia United",H,"Social Security Monitor Miss",0.324,123,39.85,SSM_MISS,B2026010600253
2026,1,23,"Yellow Pro",E,"Account Basic Hit",0.1152,367,42.28,ACB_HIT,B2026010600254
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.1092,384,41.93,ACB_MISS,B2026010600255
2026,1,23,"Yellow Pro",H,"Account Basic Null",0.126,2981,375.61,ACB_NULL,B2026010600256
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.202,341,68.88,ACS_MISS,B2026010600257
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.162,187,30.29,BKB_MISS,B2026010600258
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.304,321,97.58,FNC_HIT,B2026010600259
2026,1,23,"Yellow Pro",H,"Financial Core Miss",0.3424,159,54.44,FNC_MISS,B2026010600260
