y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,10,"White Community",H,"Social Security Express Miss",0.2725,372,101.37,SSE_MISS,B2025122300110
2025,12,10,"White Community",H,"Verification Network Miss",0.092,351,32.29,VRN_MISS,B2025122300111
2025,12,10,"White Community",H,"Verification Total Hit",0.113,971,109.72,VRT_HIT,B2025122300112
2025,12,11,"Cedar Holdings",M,"Account Basic Miss",0.108,182,19.66,ACB_MISS,B2025122300113
2025,12,11,"Cedar Holdings",M,"Account Basic Null",0.1128,337,38.01,ACB_NULL,B2025122300114
2025,12,11,"Cedar Holdings",H,"Account Standard Miss",0.206,467,96.2,ACS_MISS,B2025122300115
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.132,479,63.23,BKB_ERR,B2025122300116
2025,12,11,"Cedar Holdings",N,"Bank Basic Null",0.1395,216,30.13,BKB_NULL,B2025122300117
2025,12,11,"Cedar Holdings",H,"Financial Core Err",0.2784,289,80.46,FNC_ERR,B2025122300118
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.2752,365,100.45,FNC_HIT,B2025122300119
2025,12,11,"Cedar Holdings",H,"Financial Core Null",0.3232,167,53.97,FNC_NULL,B2025122300120
2025,12,11,"Cedar Holdings",M,"Financial Lookup Hit",0.2968,70,20.78,FNL_HIT,B2025122300121
2025,12,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2632,189,49.74,FNL_MISS,B2025122300122
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.4025,396,159.39,IDS_ERR,B2025122300123
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.35,4202,1470.7,IDS_HIT,B2025122300124
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.115,3934,452.41,LNK_ERR,B2025122300125
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.112,344,38.53,LNK_MISS,B2025122300126
2025,12,11,"Cedar Holdings",H,"Lending Extended Miss",0.097,169,16.39,LNX_MISS,B2025122300127
2025,12,11,"Cedar Holdings",N,"Social Security Express Err",0.2675,300,80.25,SSE_ERR,B2025122300128
2025,12,11,"Cedar Holdings",H,"Social Security Express Hit",0.2675,314,84,SSE_HIT,B2025122300129
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.324,357,115.67,SSM_HIT,B2025122300130
2025,12,11,"Cedar Holdings",H,"Verification Network Miss",0.112,320,35.84,VRN_MISS,B2025122300131
2025,12,11,"Cedar Holdings",H,"Verification Total Hit",0.089,5949,529.46,VRT_HIT,B2025122300132
2025,12,13,"Hub LLC",H,"Account Basic Hit",0.132,56,7.39,ACB_HIT,B2025122300133
2025,12,13,"Hub LLC",M,"Account Basic Miss",0.102,455,46.41,ACB_MISS,B2025122300134
2025,12,13,"Hub LLC",H,"Account Basic Null",0.102,180,18.36,ACB_NULL,B2025122300135
2025,12,13,"Hub LLC",H,"Account Standard Hit",0.174,377,65.6,ACS_HIT,B2025122300136
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.216,242,52.27,ACS_MISS,B2025122300137
2025,12,13,"Hub LLC",H,"Bank Basic Err",0.1395,224,31.25,BKB_ERR,B2025122300138
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1725,1795,309.64,BKB_MISS,B2025122300139
2025,12,13,"Hub LLC",H,"Financial Core Err",0.3328,350,116.48,FNC_ERR,B2025122300140
2025,12,13,"Hub LLC",M,"Financial Core Hit",0.3104,314,97.47,FNC_HIT,B2025122300141
2025,12,13,"Hub LLC",M,"Financial Core Null",0.3104,2720,844.29,FNC_NULL,B2025122300142
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.3535,513,181.35,IDS_ERR,B2025122300143
2025,12,13,"Hub LLC",M,"Identity Standard Hit",0.329,393,129.3,IDS_HIT,B2025122300144
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.3675,283,104,IDS_MISS,B2025122300145
2025,12,13,"Hub LLC",H,"Lending Extended Hit",0.109,102,11.12,LNX_HIT,B2025122300146
2025,12,13,"Hub LLC",H,"Social Security Express Err",0.2525,386,97.47,SSE_ERR,B2025122300147
2025,12,13,"Hub LLC",M,"Social Security Express Hit",0.255,154,39.27,SSE_HIT,B2025122300148
2025,12,13,"Hub LLC",M,"Social Security Express Miss",0.275,75,20.63,SSE_MISS,B2025122300149
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.312,365,113.88,SSM_HIT,B2025122300150
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.085,118,10.03,VRT_HIT,B2025122300151
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.102,260,26.52,VRT_MISS,B2025122300152
2025,12,14,"Honor LLC",E,"Account Basic Err",0.138,205,28.29,ACB_ERR,B2025122300153
2025,12,14,"Honor LLC",E,"Account Basic Hit",0.1332,317,42.22,ACB_HIT,B2025122300154
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.102,87,8.87,ACB_MISS,B2025122300155
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.218,141,30.74,ACS_HIT,B2025122300156
2025,12,14,"Honor LLC",M,"Account Standard Miss",0.202,421,85.04,ACS_MISS,B2025122300157
2025,12,14,"Honor LLC",H,"Bank Basic Hit",0.162,129,20.9,BKB_HIT,B2025122300158
2025,12,14,"Honor LLC",H,"Bank Basic Null",0.1275,346,44.12,BKB_NULL,B2025122300159
2025,12,14,"Honor LLC",H,"Financial Core Err",0.2752,357,98.25,FNC_ERR,B2025122300160
2025,12,14,"Honor LLC",H,"Financial Core Hit",0.32,346,110.72,FNC_HIT,B2025122300161
2025,12,14,"Honor LLC",M,"Financial Core Miss",0.3072,279,85.71,FNC_MISS,B2025122300162
2025,12,14,"Honor LLC",M,"Financial Core Null",0.288,304,87.55,FNC_NULL,B2025122300163
2025,12,14,"Honor LLC",E,"Financial Lookup Err",0.2436,404,98.41,FNL_ERR,B2025122300164
2025,12,14,"Honor LLC",H,"Financial Lookup Miss",0.238,622,148.04,FNL_MISS,B2025122300165
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.3675,159,58.43,IDS_ERR,B2025122300166
2025,12,14,"Honor LLC",H,"Social Security Express Hit",0.285,262,74.67,SSE_HIT,B2025122300167
2025,12,14,"Honor LLC",M,"Social Security Express Miss",0.2875,94,27.03,SSE_MISS,B2025122300168
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.261,273,71.25,SSM_HIT,B2025122300169
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.267,233,62.21,SSM_MISS,B2025122300170
2025,12,14,"Honor LLC",H,"Verification Network Hit",0.113,459,51.87,VRN_HIT,B2025122300171
2025,12,14,"Honor LLC",E,"Verification Network Miss",0.115,349,40.14,VRN_MISS,B2025122300172
2025,12,15,"Hub Holdings",H,"Account Basic Err",0.102,341,34.78,ACB_ERR,B2025122300173
2025,12,15,"Hub Holdings",M,"Account Basic Hit",0.138,75,10.35,ACB_HIT,B2025122300174
2025,12,15,"Hub Holdings",H,"Account Basic Miss",0.1104,199,21.97,ACB_MISS,B2025122300175
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.206,330,67.98,ACS_MISS,B2025122300176
2025,12,15,"Hub Holdings",E,"Bank Basic Miss",0.1455,443,64.46,BKB_MISS,B2025122300177
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.159,234,37.21,BKB_NULL,B2025122300178
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.2944,235,69.18,FNC_ERR,B2025122300179
2025,12,15,"Hub Holdings",M,"Financial Core Hit",0.3264,500,163.2,FNC_HIT,B2025122300180
2025,12,15,"Hub Holdings",H,"Financial Core Miss",0.3168,133,42.13,FNC_MISS,B2025122300181
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.288,136,39.17,FNC_NULL,B2025122300182
2025,12,15,"Hub Holdings",H,"Financial Lookup Err",0.3192,90,28.73,FNL_ERR,B2025122300183
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.3108,409,127.12,FNL_MISS,B2025122300184
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.105,210,22.05,LNK_MISS,B2025122300185
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.095,105,9.98,LNX_MISS,B2025122300186
2025,12,15,"Hub Holdings",H,"Verification Network Hit",0.101,211,21.31,VRN_HIT,B2025122300187
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.108,326,35.21,VRT_MISS,B2025122300188
2025,12,16,"True Funding",M,"Account Basic Err",0.12,240,28.8,ACB_ERR,B2025122300189
2025,12,16,"True Funding",H,"Account Basic Miss",0.1332,499,66.47,ACB_MISS,B2025122300190
2025,12,16,"True Funding",H,"Bank Basic Hit",0.147,374,54.98,BKB_HIT,B2025122300191
2025,12,16,"True Funding",M,"Bank Basic Null",0.168,262,44.02,BKB_NULL,B2025122300192
2025,12,16,"True Funding",E,"Financial Core Hit",0.3104,168,52.15,FNC_HIT,B2025122300193
2025,12,16,"True Funding",H,"Financial Core Null",0.3488,539,188,FNC_NULL,B2025122300194
2025,12,16,"True Funding",H,"Financial Lookup Hit",0.2996,275,82.39,FNL_HIT,B2025122300195
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.2884,388,111.9,FNL_MISS,B2025122300196
2025,12,16,"True Funding",M,"Lending Check Err",0.108,380,41.04,LNK_ERR,B2025122300197
2025,12,16,"True Funding",M,"Lending Extended Miss",0.108,171,18.47,LNX_MISS,B2025122300198
2025,12,16,"True Funding",H,"Social Security Express Err",0.2325,98,22.79,SSE_ERR,B2025122300199
2025,12,16,"True Funding",H,"Social Security Express Hit",0.235,281,66.04,SSE_HIT,B2025122300200
2025,12,16,"True Funding",H,"Social Security Express Miss",0.215,61,13.12,SSE_MISS,B2025122300201
2025,12,16,"True Funding",H,"Social Security Monitor Miss",0.285,281,80.09,SSM_MISS,B2025122300202
2025,12,16,"True Funding",H,"Verification Total Miss",0.115,50,5.75,VRT_MISS,B2025122300203
2025,12,18,"Pulse Global",N,"Account Basic Hit",0.1176,279,32.81,ACB_HIT,B2025122300204
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.1332,192,25.57,ACB_MISS,B2025122300205
2025,12,18,"Pulse Global",M,"Bank Basic Null",0.1455,421,61.26,BKB_NULL,B2025122300206
2025,12,18,"Pulse Global",M,"Financial Core Err",0.3232,166,53.65,FNC_ERR,B2025122300207
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.336,161,54.1,FNC_HIT,B2025122300208
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.2848,229,65.22,FNC_MISS,B2025122300209
2025,12,18,"Pulse Global",H,"Financial Core Null",0.2816,336,94.62,FNC_NULL,B2025122300210
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2744,327,89.73,FNL_MISS,B2025122300211
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.3325,74,24.61,IDS_HIT,B2025122300212
2025,12,18,"Pulse Global",H,"Lending Check Miss",0.096,402,38.59,LNK_MISS,B2025122300213
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.309,481,148.63,SSM_HIT,B2025122300214
2025,12,18,"Pulse Global",M,"Social Security Monitor Miss",0.276,5253,1449.83,SSM_MISS,B2025122300215
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.099,316,31.28,VRT_HIT,B2025122300216
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.106,476,50.46,VRT_MISS,B2025122300217
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1284,3781,485.48,ACB_HIT,B2025122300218
2025,12,20,"Red Holdings",H,"Account Basic Null",0.1152,5019,578.19,ACB_NULL,B2025122300219
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.1545,380,58.71,BKB_ERR,B2025122300220
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.2816,614,172.9,FNC_MISS,B2025122300221
2025,12,20,"Red Holdings",H,"Financial Core Null",0.3296,241,79.43,FNC_NULL,B2025122300222
2025,12,20,"Red Holdings",M,"Financial Lookup Miss",0.2828,472,133.48,FNL_MISS,B2025122300223
2025,12,20,"Red Holdings",N,"Lending Extended Hit",0.112,411,46.03,LNX_HIT,B2025122300224
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.089,180,16.02,LNX_MISS,B2025122300225
2025,12,20,"Red Holdings",E,"Social Security Monitor Hit",0.345,392,135.24,SSM_HIT,B2025122300226
2025,12,20,"Red Holdings",H,"Social Security Monitor Miss",0.285,149,42.47,SSM_MISS,B2025122300227
2025,12,20,"Red Holdings",H,"Verification Network Hit",0.107,2562,274.13,VRN_HIT,B2025122300228
2025,12,20,"Red Holdings",M,"Verification Total Hit",0.086,232,19.95,VRT_HIT,B2025122300229
2025,12,20,"Red Holdings",H,"Verification Total Miss",0.104,91,9.46,VRT_MISS,B2025122300230
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1092,128,13.98,ACB_HIT,B2025122300231
2025,12,21,"Ivy Lending",M,"Account Basic Miss",0.1152,418,48.15,ACB_MISS,B2025122300232
2025,12,21,"Ivy Lending",M,"Account Basic Null",0.1092,392,42.81,ACB_NULL,B2025122300233
2025,12,21,"Ivy Lending",H,"Bank Basic Null",0.159,349,55.49,BKB_NULL,B2025122300234
2025,12,21,"Ivy Lending",E,"Financial Core Err",0.3456,96,33.18,FNC_ERR,B2025122300235
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.272,360,97.92,FNC_MISS,B2025122300236
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2828,505,142.81,FNL_MISS,B2025122300237
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.329,243,79.95,IDS_HIT,B2025122300238
2025,12,21,"Ivy Lending",H,"Lending Check Err",0.096,234,22.46,LNK_ERR,B2025122300239
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.105,69,7.25,LNK_MISS,B2025122300240
2025,12,21,"Ivy Lending",H,"Lending Extended Hit",0.108,460,49.68,LNX_HIT,B2025122300241
2025,12,21,"Ivy Lending",H,"Lending Extended Miss",0.1,413,41.3,LNX_MISS,B2025122300242
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.27,168,45.36,SSE_ERR,B2025122300243
2025,12,21,"Ivy Lending",H,"Social Security Express Hit",0.2625,272,71.4,SSE_HIT,B2025122300244
2025,12,21,"Ivy Lending",M,"Social Security Express Miss",0.2675,574,153.55,SSE_MISS,B2025122300245
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.114,423,48.22,VRN_HIT,B2025122300246
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.111,352,39.07,VRT_HIT,B2025122300247
2025,12,21,"Ivy Lending",H,"Verification Total Miss",0.088,516,45.41,VRT_MISS,B2025122300248
2025,12,22,"Sequoia United",E,"Account Basic Err",0.108,120,12.96,ACB_ERR,B2025122300249
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1296,280,36.29,ACB_MISS,B2025122300250
2025,12,22,"Sequoia United",H,"Account Basic Null",0.1044,170,17.75,ACB_NULL,B2025122300251
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.208,252,52.42,ACS_HIT,B2025122300252
2025,12,22,"Sequoia United",H,"Account Standard Miss",0.22,211,46.42,ACS_MISS,B2025122300253
2025,12,22,"Sequoia United",H,"Bank Basic Miss",0.138,574,79.21,BKB_MISS,B2025122300254
2025,12,22,"Sequoia United",H,"Financial Core Err",0.3008,73,21.96,FNC_ERR,B2025122300255
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.2752,575,158.24,FNC_MISS,B2025122300256
2025,12,22,"Sequoia United",E,"Financial Core Null",0.3296,430,141.73,FNC_NULL,B2025122300257
2025,12,22,"Sequoia United",M,"Identity Standard Hit",0.3955,488,193,IDS_HIT,B2025122300258
2025,12,22,"Sequoia United",H,"Identity Standard Miss",0.385,382,147.07,IDS_MISS,B2025122300259
2025,12,22,"Sequoia United",H,"Lending Check Err",0.09,393,35.37,LNK_ERR,B2025122300260
