y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Prosperity Consulting",M,"Financial Lookup Hit",0.266,344,91.5,FNL_HIT,B2025122700026
2025,12,3,"Prosperity Consulting",H,"Identity Standard Err",0.2975,338,100.56,IDS_ERR,B2025122700027
2025,12,3,"Prosperity Consulting",H,"Identity Standard Miss",0.322,184,59.25,IDS_MISS,B2025122700028
2025,12,3,"Prosperity Consulting",M,"Lending Check Err",0.104,296,30.78,LNK_ERR,B2025122700029
2025,12,3,"Prosperity Consulting",E,"Lending Check Miss",0.105,244,25.62,LNK_MISS,B2025122700030
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.092,277,25.48,LNX_MISS,B2025122700031
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.22,477,104.94,SSE_HIT,B2025122700032
2025,12,3,"Prosperity Consulting",M,"Social Security Monitor Miss",0.267,294,78.5,SSM_MISS,B2025122700033
2025,12,3,"Prosperity Consulting",H,"Verification Network Hit",0.101,192,19.39,VRN_HIT,B2025122700034
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.093,380,35.34,VRT_MISS,B2025122700035
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.1056,6078,641.84,ACB_ERR,B2025122700036
2025,12,4,"Ruby Securities",M,"Account Basic Hit",0.1332,250,33.3,ACB_HIT,B2025122700037
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.1044,46,4.8,ACB_MISS,B2025122700038
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.19,413,78.47,ACS_MISS,B2025122700039
2025,12,4,"Ruby Securities",M,"Bank Basic Err",0.1365,305,41.63,BKB_ERR,B2025122700040
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.159,432,68.69,BKB_HIT,B2025122700041
2025,12,4,"Ruby Securities",H,"Financial Core Hit",0.2784,1059,294.83,FNC_HIT,B2025122700042
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.2408,143,34.43,FNL_ERR,B2025122700043
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2548,272,69.31,FNL_HIT,B2025122700044
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.3255,470,152.99,IDS_MISS,B2025122700045
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.089,515,45.84,LNK_MISS,B2025122700046
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.111,313,34.74,LNX_HIT,B2025122700047
2025,12,4,"Ruby Securities",E,"Social Security Express Err",0.26,267,69.42,SSE_ERR,B2025122700048
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.225,310,69.75,SSE_HIT,B2025122700049
2025,12,4,"Ruby Securities",M,"Social Security Express Miss",0.2475,488,120.78,SSE_MISS,B2025122700050
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.261,5354,1397.39,SSM_HIT,B2025122700051
2025,12,4,"Ruby Securities",N,"Verification Network Hit",0.101,146,14.75,VRN_HIT,B2025122700052
2025,12,4,"Ruby Securities",H,"Verification Network Miss",0.099,467,46.23,VRN_MISS,B2025122700053
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.103,200,20.6,VRT_HIT,B2025122700054
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.105,453,47.57,VRT_MISS,B2025122700055
2025,12,7,"Optimal Leasing",E,"Account Basic Err",0.1308,152,19.88,ACB_ERR,B2025122700056
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1236,605,74.78,ACB_HIT,B2025122700057
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.1104,191,21.09,ACB_MISS,B2025122700058
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1032,2928,302.17,ACB_NULL,B2025122700059
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.192,247,47.42,ACS_MISS,B2025122700060
2025,12,7,"Optimal Leasing",M,"Bank Basic Miss",0.171,473,80.88,BKB_MISS,B2025122700061
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.2976,238,70.83,FNC_ERR,B2025122700062
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.352,483,170.02,FNC_MISS,B2025122700063
2025,12,7,"Optimal Leasing",M,"Identity Standard Err",0.343,528,181.1,IDS_ERR,B2025122700064
2025,12,7,"Optimal Leasing",E,"Identity Standard Hit",0.3115,354,110.27,IDS_HIT,B2025122700065
2025,12,7,"Optimal Leasing",H,"Lending Extended Hit",0.115,123,14.15,LNX_HIT,B2025122700066
2025,12,7,"Optimal Leasing",H,"Lending Extended Miss",0.092,190,17.48,LNX_MISS,B2025122700067
2025,12,7,"Optimal Leasing",N,"Social Security Monitor Hit",0.303,135,40.91,SSM_HIT,B2025122700068
2025,12,7,"Optimal Leasing",H,"Verification Network Hit",0.111,440,48.84,VRN_HIT,B2025122700069
2025,12,7,"Optimal Leasing",H,"Verification Total Miss",0.111,509,56.5,VRT_MISS,B2025122700070
2025,12,8,"Five Consulting",M,"Account Standard Miss",0.17,1212,206.04,ACS_MISS,B2025122700071
2025,12,8,"Five Consulting",E,"Bank Basic Err",0.165,558,92.07,BKB_ERR,B2025122700072
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.147,229,33.66,BKB_HIT,B2025122700073
2025,12,8,"Five Consulting",E,"Bank Basic Miss",0.144,119,17.14,BKB_MISS,B2025122700074
2025,12,8,"Five Consulting",H,"Bank Basic Null",0.1455,390,56.75,BKB_NULL,B2025122700075
2025,12,8,"Five Consulting",H,"Financial Core Err",0.2848,182,51.83,FNC_ERR,B2025122700076
2025,12,8,"Five Consulting",N,"Lending Check Err",0.097,354,34.34,LNK_ERR,B2025122700077
2025,12,8,"Five Consulting",H,"Lending Check Miss",0.095,102,9.69,LNK_MISS,B2025122700078
2025,12,8,"Five Consulting",M,"Lending Extended Hit",0.095,355,33.73,LNX_HIT,B2025122700079
2025,12,8,"Five Consulting",H,"Social Security Express Hit",0.27,97,26.19,SSE_HIT,B2025122700080
2025,12,8,"Five Consulting",H,"Social Security Monitor Hit",0.327,41,13.41,SSM_HIT,B2025122700081
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.112,566,63.39,VRT_MISS,B2025122700082
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.132,337,44.48,ACB_ERR,B2025122700083
2025,12,9,"Legacy Holdings",E,"Account Basic Hit",0.1092,3487,380.78,ACB_HIT,B2025122700084
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1176,1294,152.17,ACB_NULL,B2025122700085
2025,12,9,"Legacy Holdings",H,"Account Standard Hit",0.172,79,13.59,ACS_HIT,B2025122700086
2025,12,9,"Legacy Holdings",M,"Financial Core Miss",0.3008,74,22.26,FNC_MISS,B2025122700087
2025,12,9,"Legacy Holdings",H,"Financial Core Null",0.2816,184,51.81,FNC_NULL,B2025122700088
2025,12,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2912,297,86.49,FNL_HIT,B2025122700089
2025,12,9,"Legacy Holdings",N,"Financial Lookup Miss",0.294,257,75.56,FNL_MISS,B2025122700090
2025,12,9,"Legacy Holdings",H,"Lending Extended Hit",0.091,277,25.21,LNX_HIT,B2025122700091
2025,12,9,"Legacy Holdings",E,"Lending Extended Miss",0.103,287,29.56,LNX_MISS,B2025122700092
2025,12,9,"Legacy Holdings",H,"Social Security Express Err",0.25,152,38,SSE_ERR,B2025122700093
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.225,210,47.25,SSE_HIT,B2025122700094
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.303,243,73.63,SSM_HIT,B2025122700095
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.264,122,32.21,SSM_MISS,B2025122700096
2025,12,9,"Legacy Holdings",H,"Verification Network Hit",0.098,423,41.45,VRN_HIT,B2025122700097
2025,12,9,"Legacy Holdings",M,"Verification Total Hit",0.092,245,22.54,VRT_HIT,B2025122700098
2025,12,9,"Legacy Holdings",H,"Verification Total Miss",0.115,247,28.41,VRT_MISS,B2025122700099
2025,12,10,"White Community",H,"Account Basic Err",0.1104,274,30.25,ACB_ERR,B2025122700100
2025,12,10,"White Community",H,"Account Basic Miss",0.126,446,56.2,ACB_MISS,B2025122700101
2025,12,10,"White Community",M,"Account Basic Null",0.1212,183,22.18,ACB_NULL,B2025122700102
2025,12,10,"White Community",H,"Account Standard Hit",0.198,126,24.95,ACS_HIT,B2025122700103
2025,12,10,"White Community",H,"Bank Basic Hit",0.141,290,40.89,BKB_HIT,B2025122700104
2025,12,10,"White Community",M,"Bank Basic Miss",0.129,83,10.71,BKB_MISS,B2025122700105
2025,12,10,"White Community",H,"Bank Basic Null",0.1455,466,67.8,BKB_NULL,B2025122700106
2025,12,10,"White Community",H,"Financial Core Err",0.3456,87,30.07,FNC_ERR,B2025122700107
2025,12,10,"White Community",H,"Financial Core Null",0.3072,271,83.25,FNC_NULL,B2025122700108
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2632,291,76.59,FNL_MISS,B2025122700109
2025,12,10,"White Community",H,"Identity Standard Err",0.3955,259,102.43,IDS_ERR,B2025122700110
2025,12,10,"White Community",M,"Lending Extended Hit",0.108,512,55.3,LNX_HIT,B2025122700111
2025,12,10,"White Community",H,"Lending Extended Miss",0.091,480,43.68,LNX_MISS,B2025122700112
2025,12,10,"White Community",M,"Social Security Express Err",0.235,84,19.74,SSE_ERR,B2025122700113
2025,12,10,"White Community",E,"Social Security Express Miss",0.28,86,24.08,SSE_MISS,B2025122700114
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.309,82,25.34,SSM_HIT,B2025122700115
2025,12,10,"White Community",M,"Verification Network Hit",0.109,2304,251.14,VRN_HIT,B2025122700116
2025,12,10,"White Community",H,"Verification Total Hit",0.103,362,37.29,VRT_HIT,B2025122700117
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.1152,476,54.84,ACB_ERR,B2025122700118
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1032,170,17.54,ACB_HIT,B2025122700119
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.114,167,19.04,ACB_MISS,B2025122700120
2025,12,11,"Cedar Holdings",M,"Bank Basic Err",0.1275,357,45.52,BKB_ERR,B2025122700121
2025,12,11,"Cedar Holdings",M,"Bank Basic Null",0.159,176,27.98,BKB_NULL,B2025122700122
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.2848,59,16.8,FNC_HIT,B2025122700123
2025,12,11,"Cedar Holdings",H,"Financial Core Miss",0.3296,124,40.87,FNC_MISS,B2025122700124
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.3535,239,84.49,IDS_HIT,B2025122700125
2025,12,11,"Cedar Holdings",M,"Identity Standard Miss",0.329,255,83.9,IDS_MISS,B2025122700126
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.085,188,15.98,LNK_ERR,B2025122700127
2025,12,11,"Cedar Holdings",M,"Lending Check Miss",0.091,351,31.94,LNK_MISS,B2025122700128
2025,12,11,"Cedar Holdings",N,"Social Security Monitor Hit",0.318,499,158.68,SSM_HIT,B2025122700129
2025,12,11,"Cedar Holdings",H,"Verification Total Hit",0.091,71,6.46,VRT_HIT,B2025122700130
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.09,150,13.5,VRT_MISS,B2025122700131
2025,12,13,"Hub LLC",M,"Account Basic Miss",0.138,370,51.06,ACB_MISS,B2025122700132
2025,12,13,"Hub LLC",H,"Account Basic Null",0.12,55,6.6,ACB_NULL,B2025122700133
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.222,589,130.76,ACS_MISS,B2025122700134
2025,12,13,"Hub LLC",M,"Bank Basic Hit",0.1635,310,50.69,BKB_HIT,B2025122700135
2025,12,13,"Hub LLC",H,"Bank Basic Null",0.1665,42,6.99,BKB_NULL,B2025122700136
2025,12,13,"Hub LLC",M,"Financial Core Hit",0.336,273,91.73,FNC_HIT,B2025122700137
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.3424,285,97.58,FNC_MISS,B2025122700138
2025,12,13,"Hub LLC",M,"Financial Lookup Miss",0.322,73,23.51,FNL_MISS,B2025122700139
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.35,298,104.3,IDS_HIT,B2025122700140
2025,12,13,"Hub LLC",M,"Identity Standard Miss",0.357,262,93.53,IDS_MISS,B2025122700141
2025,12,13,"Hub LLC",H,"Lending Check Err",0.092,509,46.83,LNK_ERR,B2025122700142
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.089,448,39.87,VRT_HIT,B2025122700143
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.112,54,6.05,VRT_MISS,B2025122700144
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1188,235,27.92,ACB_MISS,B2025122700145
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.196,233,45.67,ACS_HIT,B2025122700146
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.17,257,43.69,ACS_MISS,B2025122700147
2025,12,14,"Honor LLC",N,"Bank Basic Err",0.129,4765,614.69,BKB_ERR,B2025122700148
2025,12,14,"Honor LLC",H,"Financial Core Err",0.32,63,20.16,FNC_ERR,B2025122700149
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.4025,100,40.25,IDS_ERR,B2025122700150
2025,12,14,"Honor LLC",H,"Identity Standard Miss",0.301,217,65.32,IDS_MISS,B2025122700151
2025,12,14,"Honor LLC",H,"Lending Check Err",0.108,198,21.38,LNK_ERR,B2025122700152
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.099,133,13.17,LNX_HIT,B2025122700153
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.115,4338,498.87,LNX_MISS,B2025122700154
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.2875,270,77.63,SSE_ERR,B2025122700155
2025,12,14,"Honor LLC",H,"Social Security Express Hit",0.2325,4386,1019.75,SSE_HIT,B2025122700156
2025,12,14,"Honor LLC",H,"Verification Network Hit",0.086,501,43.09,VRN_HIT,B2025122700157
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.1356,373,50.58,ACB_HIT,B2025122700158
2025,12,15,"Hub Holdings",H,"Account Basic Miss",0.1116,303,33.81,ACB_MISS,B2025122700159
2025,12,15,"Hub Holdings",H,"Account Basic Null",0.1176,190,22.34,ACB_NULL,B2025122700160
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.226,169,38.19,ACS_HIT,B2025122700161
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.3552,127,45.11,FNC_ERR,B2025122700162
2025,12,15,"Hub Holdings",H,"Financial Core Miss",0.3584,64,22.94,FNC_MISS,B2025122700163
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.2976,65,19.34,FNC_NULL,B2025122700164
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.2968,99,29.38,FNL_MISS,B2025122700165
2025,12,15,"Hub Holdings",H,"Identity Standard Hit",0.336,201,67.54,IDS_HIT,B2025122700166
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.364,317,115.39,IDS_MISS,B2025122700167
2025,12,15,"Hub Holdings",H,"Lending Check Err",0.094,176,16.54,LNK_ERR,B2025122700168
2025,12,15,"Hub Holdings",M,"Lending Check Miss",0.102,3007,306.71,LNK_MISS,B2025122700169
2025,12,15,"Hub Holdings",M,"Lending Extended Miss",0.089,309,27.5,LNX_MISS,B2025122700170
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.225,256,57.6,SSE_ERR,B2025122700171
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.2475,101,25,SSE_HIT,B2025122700172
2025,12,15,"Hub Holdings",H,"Social Security Monitor Miss",0.279,456,127.22,SSM_MISS,B2025122700173
2025,12,15,"Hub Holdings",H,"Verification Network Hit",0.095,244,23.18,VRN_HIT,B2025122700174
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.092,350,32.2,VRN_MISS,B2025122700175
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.114,62,7.07,VRT_MISS,B2025122700176
2025,12,16,"True Funding",H,"Account Basic Err",0.138,224,30.91,ACB_ERR,B2025122700177
2025,12,16,"True Funding",H,"Account Standard Miss",0.174,352,61.25,ACS_MISS,B2025122700178
2025,12,16,"True Funding",H,"Bank Basic Err",0.1455,491,71.44,BKB_ERR,B2025122700179
2025,12,16,"True Funding",H,"Bank Basic Hit",0.1725,220,37.95,BKB_HIT,B2025122700180
2025,12,16,"True Funding",H,"Bank Basic Miss",0.1305,158,20.62,BKB_MISS,B2025122700181
2025,12,16,"True Funding",N,"Bank Basic Null",0.1545,447,69.06,BKB_NULL,B2025122700182
2025,12,16,"True Funding",M,"Financial Core Err",0.2784,213,59.3,FNC_ERR,B2025122700183
2025,12,16,"True Funding",H,"Financial Core Miss",0.3616,76,27.48,FNC_MISS,B2025122700184
2025,12,16,"True Funding",N,"Financial Lookup Miss",0.266,175,46.55,FNL_MISS,B2025122700185
2025,12,16,"True Funding",M,"Identity Standard Err",0.3115,137,42.68,IDS_ERR,B2025122700186
2025,12,16,"True Funding",H,"Lending Check Err",0.102,326,33.25,LNK_ERR,B2025122700187
2025,12,16,"True Funding",H,"Lending Extended Hit",0.11,3645,400.95,LNX_HIT,B2025122700188
2025,12,16,"True Funding",H,"Social Security Express Err",0.285,548,156.18,SSE_ERR,B2025122700189
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.285,425,121.13,SSM_HIT,B2025122700190
2025,12,16,"True Funding",H,"Verification Total Hit",0.094,235,22.09,VRT_HIT,B2025122700191
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.1176,275,32.34,ACB_HIT,B2025122700192
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.1284,402,51.62,ACB_MISS,B2025122700193
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.135,258,34.83,BKB_ERR,B2025122700194
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.141,545,76.85,BKB_MISS,B2025122700195
2025,12,18,"Pulse Global",H,"Bank Basic Null",0.171,253,43.26,BKB_NULL,B2025122700196
2025,12,18,"Pulse Global",H,"Financial Core Err",0.3072,145,44.54,FNC_ERR,B2025122700197
2025,12,18,"Pulse Global",E,"Financial Core Hit",0.3648,1870,682.18,FNC_HIT,B2025122700198
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.3136,236,74.01,FNC_MISS,B2025122700199
2025,12,18,"Pulse Global",H,"Financial Core Null",0.3488,342,119.29,FNC_NULL,B2025122700200
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.3115,168,52.33,IDS_ERR,B2025122700201
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.3815,314,119.79,IDS_HIT,B2025122700202
2025,12,18,"Pulse Global",E,"Identity Standard Miss",0.3045,4750,1446.38,IDS_MISS,B2025122700203
2025,12,18,"Pulse Global",H,"Lending Check Miss",0.11,87,9.57,LNK_MISS,B2025122700204
2025,12,18,"Pulse Global",H,"Lending Extended Miss",0.086,527,45.32,LNX_MISS,B2025122700205
2025,12,18,"Pulse Global",H,"Social Security Express Err",0.235,319,74.97,SSE_ERR,B2025122700206
2025,12,18,"Pulse Global",H,"Social Security Express Hit",0.2625,252,66.15,SSE_HIT,B2025122700207
2025,12,18,"Pulse Global",M,"Social Security Express Miss",0.2625,426,111.83,SSE_MISS,B2025122700208
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.094,324,30.46,VRN_MISS,B2025122700209
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1368,450,61.56,ACB_ERR,B2025122700210
2025,12,20,"Red Holdings",M,"Account Basic Hit",0.114,576,65.66,ACB_HIT,B2025122700211
2025,12,20,"Red Holdings",H,"Account Basic Miss",0.132,286,37.75,ACB_MISS,B2025122700212
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.182,449,81.72,ACS_HIT,B2025122700213
2025,12,20,"Red Holdings",H,"Financial Core Hit",0.2912,464,135.12,FNC_HIT,B2025122700214
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.3488,325,113.36,FNC_MISS,B2025122700215
2025,12,20,"Red Holdings",M,"Financial Lookup Hit",0.2576,223,57.44,FNL_HIT,B2025122700216
2025,12,20,"Red Holdings",H,"Lending Check Err",0.112,338,37.86,LNK_ERR,B2025122700217
2025,12,20,"Red Holdings",M,"Lending Extended Hit",0.092,352,32.38,LNX_HIT,B2025122700218
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.096,226,21.7,LNX_MISS,B2025122700219
2025,12,20,"Red Holdings",E,"Social Security Monitor Miss",0.3,144,43.2,SSM_MISS,B2025122700220
2025,12,20,"Red Holdings",H,"Verification Network Hit",0.088,536,47.17,VRN_HIT,B2025122700221
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.113,506,57.18,VRN_MISS,B2025122700222
2025,12,21,"Ivy Lending",M,"Account Basic Err",0.138,1095,151.11,ACB_ERR,B2025122700223
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1176,304,35.75,ACB_HIT,B2025122700224
2025,12,21,"Ivy Lending",M,"Account Basic Miss",0.1176,315,37.04,ACB_MISS,B2025122700225
2025,12,21,"Ivy Lending",M,"Account Standard Miss",0.208,3479,723.63,ACS_MISS,B2025122700226
2025,12,21,"Ivy Lending",H,"Financial Core Err",0.3392,214,72.59,FNC_ERR,B2025122700227
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3392,214,72.59,FNC_HIT,B2025122700228
2025,12,21,"Ivy Lending",H,"Financial Lookup Err",0.2604,91,23.7,FNL_ERR,B2025122700229
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2716,107,29.06,FNL_MISS,B2025122700230
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.3395,435,147.68,IDS_HIT,B2025122700231
2025,12,21,"Ivy Lending",H,"Social Security Express Hit",0.2425,81,19.64,SSE_HIT,B2025122700232
2025,12,21,"Ivy Lending",H,"Social Security Monitor Hit",0.282,316,89.11,SSM_HIT,B2025122700233
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.101,210,21.21,VRN_MISS,B2025122700234
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.09,231,20.79,VRT_HIT,B2025122700235
2025,12,22,"Sequoia United",H,"Account Basic Null",0.108,398,42.98,ACB_NULL,B2025122700236
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.194,370,71.78,ACS_HIT,B2025122700237
2025,12,22,"Sequoia United",H,"Account Standard Miss",0.192,948,182.02,ACS_MISS,B2025122700238
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.1725,327,56.41,BKB_ERR,B2025122700239
2025,12,22,"Sequoia United",H,"Bank Basic Hit",0.1365,180,24.57,BKB_HIT,B2025122700240
2025,12,22,"Sequoia United",H,"Bank Basic Miss",0.15,165,24.75,BKB_MISS,B2025122700241
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.171,280,47.88,BKB_NULL,B2025122700242
2025,12,22,"Sequoia United",H,"Financial Core Err",0.3264,221,72.13,FNC_ERR,B2025122700243
2025,12,22,"Sequoia United",M,"Identity Standard Hit",0.357,3248,1159.54,IDS_HIT,B2025122700244
2025,12,22,"Sequoia United",H,"Lending Check Err",0.113,180,20.34,LNK_ERR,B2025122700245
2025,12,22,"Sequoia United",H,"Social Security Express Err",0.2825,174,49.16,SSE_ERR,B2025122700246
2025,12,22,"Sequoia United",H,"Verification Network Miss",0.101,234,23.63,VRN_MISS,B2025122700247
2025,12,22,"Sequoia United",M,"Verification Total Miss",0.099,203,20.1,VRT_MISS,B2025122700248
2025,12,23,"Yellow Pro",H,"Account Basic Err",0.1368,330,45.14,ACB_ERR,B2025122700249
2025,12,23,"Yellow Pro",H,"Account Basic Miss",0.1188,78,9.27,ACB_MISS,B2025122700250
2025,12,23,"Yellow Pro",H,"Account Standard Hit",0.194,56,10.86,ACS_HIT,B2025122700251
2025,12,23,"Yellow Pro",M,"Bank Basic Hit",0.156,248,38.69,BKB_HIT,B2025122700252
2025,12,23,"Yellow Pro",H,"Bank Basic Miss",0.138,542,74.8,BKB_MISS,B2025122700253
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.15,387,58.05,BKB_NULL,B2025122700254
2025,12,23,"Yellow Pro",N,"Financial Core Err",0.304,165,50.16,FNC_ERR,B2025122700255
2025,12,23,"Yellow Pro",H,"Financial Lookup Err",0.2688,101,27.15,FNL_ERR,B2025122700256
2025,12,23,"Yellow Pro",H,"Financial Lookup Miss",0.2884,483,139.3,FNL_MISS,B2025122700257
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.3605,254,91.57,IDS_HIT,B2025122700258
2025,12,23,"Yellow Pro",H,"Social Security Express Err",0.22,158,34.76,SSE_ERR,B2025122700259
2025,12,23,"Yellow Pro",H,"Social Security Express Hit",0.275,304,83.6,SSE_HIT,B2025122700260
