y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.3392,259,87.85,FNC_HIT,B2025122100091
2025,12,9,"Flex Associates",E,"Financial Core Null",0.3616,413,149.34,FNC_NULL,B2025122100092
2025,12,9,"Flex Associates",E,"Financial Lookup Err",0.322,148,47.66,FNL_ERR,B2025122100093
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.3024,196,59.27,FNL_MISS,B2025122100094
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2464,103,25.38,FNL_NULL,B2025122100095
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.4025,62,24.96,IDS_ERR,B2025122100096
2025,12,9,"Flex Associates",H,"Identity Standard Hit",0.3255,167,54.36,IDS_HIT,B2025122100097
2025,12,9,"Flex Associates",H,"Identity Verify Hit",0.097,479,46.46,IDV_HIT,B2025122100098
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.264,333,87.91,SSM_ERR,B2025122100099
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.309,160,49.44,SSM_HIT,B2025122100100
2025,12,9,"Flex Associates",M,"Social Security Monitor Miss",0.3,197,59.1,SSM_MISS,B2025122100101
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1152,130,14.98,ACB_HIT,B2025122100102
2025,12,10,"Grand Mortgage",H,"Account Standard Miss",0.22,398,87.56,ACS_MISS,B2025122100103
2025,12,10,"Grand Mortgage",M,"Account Standard Null",0.192,154,29.57,ACS_NULL,B2025122100104
2025,12,10,"Grand Mortgage",N,"Bank Basic Err",0.1545,153,23.64,BKB_ERR,B2025122100105
2025,12,10,"Grand Mortgage",M,"Financial Core Err",0.3392,119,40.36,FNC_ERR,B2025122100106
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.368,288,105.98,FNC_MISS,B2025122100107
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2436,120,29.23,FNL_MISS,B2025122100108
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.322,308,99.18,IDS_MISS,B2025122100109
2025,12,10,"Grand Mortgage",H,"Identity Verify Err",0.109,162,17.66,IDV_ERR,B2025122100110
2025,12,10,"Grand Mortgage",M,"Social Security Express Err",0.215,208,44.72,SSE_ERR,B2025122100111
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.297,69,20.49,SSM_HIT,B2025122100112
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.306,2090,639.54,SSM_MISS,B2025122100113
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1116,100,11.16,ACB_ERR,B2025122100114
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.1224,303,37.09,ACB_HIT,B2025122100115
2025,12,11,"Copper Corp",M,"Account Standard Err",0.218,141,30.74,ACS_ERR,B2025122100116
2025,12,11,"Copper Corp",H,"Bank Basic Hit",0.138,294,40.57,BKB_HIT,B2025122100117
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.093,316,29.39,BKV_ERR,B2025122100118
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.115,529,60.84,CRK_MISS,B2025122100119
2025,12,11,"Copper Corp",E,"Credit Check Null",0.105,183,19.22,CRK_NULL,B2025122100120
2025,12,11,"Copper Corp",M,"Credit Plus Null",0.09,3894,350.46,CRP_NULL,B2025122100121
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.322,605,194.81,FNL_ERR,B2025122100122
2025,12,11,"Copper Corp",M,"Identity Standard Err",0.2975,930,276.68,IDS_ERR,B2025122100123
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.3465,372,128.9,IDS_HIT,B2025122100124
2025,12,11,"Copper Corp",H,"Identity Standard Miss",0.336,273,91.73,IDS_MISS,B2025122100125
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.371,374,138.75,IDS_NULL,B2025122100126
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.22,197,43.34,SSE_MISS,B2025122100127
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.273,490,133.77,SSM_NULL,B2025122100128
2025,12,12,"Infinity Inc",E,"Account Basic Err",0.1308,630,82.4,ACB_ERR,B2025122100129
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.218,252,54.94,ACS_HIT,B2025122100130
2025,12,12,"Infinity Inc",M,"Bank Basic Miss",0.144,75,10.8,BKB_MISS,B2025122100131
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.098,2567,251.57,BKV_MISS,B2025122100132
2025,12,12,"Infinity Inc",M,"Financial Core Miss",0.2816,63,17.74,FNC_MISS,B2025122100133
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.3616,126,45.56,FNC_NULL,B2025122100134
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.3052,1458,444.98,FNL_HIT,B2025122100135
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.2576,156,40.19,FNL_MISS,B2025122100136
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.329,520,171.08,IDS_ERR,B2025122100137
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.099,405,40.1,IDV_NULL,B2025122100138
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.23,257,59.11,SSE_ERR,B2025122100139
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2725,303,82.57,SSE_MISS,B2025122100140
2025,12,12,"Infinity Inc",M,"Social Security Monitor Err",0.339,177,60,SSM_ERR,B2025122100141
2025,12,13,"Foundation Financial",M,"Account Basic Err",0.1332,558,74.33,ACB_ERR,B2025122100142
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1128,291,32.82,ACB_MISS,B2025122100143
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.218,4843,1055.77,ACS_NULL,B2025122100144
2025,12,13,"Foundation Financial",M,"Bank Basic Hit",0.1515,533,80.75,BKB_HIT,B2025122100145
2025,12,13,"Foundation Financial",E,"Bank Basic Null",0.1515,209,31.66,BKB_NULL,B2025122100146
2025,12,13,"Foundation Financial",H,"Bank Verify Miss",0.115,86,9.89,BKV_MISS,B2025122100147
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.086,42,3.61,CRK_HIT,B2025122100148
2025,12,13,"Foundation Financial",H,"Credit Check Null",0.097,101,9.8,CRK_NULL,B2025122100149
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.106,425,45.05,CRP_MISS,B2025122100150
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.32,76,24.32,FNC_ERR,B2025122100151
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.3108,203,63.09,FNL_MISS,B2025122100152
2025,12,13,"Foundation Financial",E,"Financial Lookup Null",0.3164,434,137.32,FNL_NULL,B2025122100153
2025,12,13,"Foundation Financial",N,"Identity Standard Hit",0.308,163,50.2,IDS_HIT,B2025122100154
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3605,491,177.01,IDS_NULL,B2025122100155
2025,12,13,"Foundation Financial",H,"Identity Verify Hit",0.111,532,59.05,IDV_HIT,B2025122100156
2025,12,13,"Foundation Financial",M,"Identity Verify Null",0.112,58,6.5,IDV_NULL,B2025122100157
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2125,188,39.95,SSE_HIT,B2025122100158
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.23,529,121.67,SSE_NULL,B2025122100159
2025,12,13,"Foundation Financial",M,"Social Security Monitor Err",0.312,141,43.99,SSM_ERR,B2025122100160
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.282,392,110.54,SSM_MISS,B2025122100161
2025,12,15,"Elite Co",M,"Account Basic Miss",0.102,81,8.26,ACB_MISS,B2025122100162
2025,12,15,"Elite Co",M,"Account Standard Null",0.188,3035,570.58,ACS_NULL,B2025122100163
2025,12,15,"Elite Co",E,"Bank Basic Hit",0.165,470,77.55,BKB_HIT,B2025122100164
2025,12,15,"Elite Co",M,"Bank Basic Null",0.1605,364,58.42,BKB_NULL,B2025122100165
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.1,508,50.8,CRP_HIT,B2025122100166
2025,12,15,"Elite Co",H,"Credit Plus Null",0.094,80,7.52,CRP_NULL,B2025122100167
2025,12,15,"Elite Co",H,"Financial Core Err",0.2976,172,51.19,FNC_ERR,B2025122100168
2025,12,15,"Elite Co",M,"Financial Core Hit",0.3552,282,100.17,FNC_HIT,B2025122100169
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.103,258,26.57,IDV_HIT,B2025122100170
2025,12,15,"Elite Co",M,"Identity Verify Null",0.094,256,24.06,IDV_NULL,B2025122100171
2025,12,15,"Elite Co",H,"Social Security Express Err",0.24,350,84,SSE_ERR,B2025122100172
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.22,411,90.42,SSE_HIT,B2025122100173
2025,12,16,"Insight Bank",H,"Account Basic Err",0.138,160,22.08,ACB_ERR,B2025122100174
2025,12,16,"Insight Bank",E,"Account Basic Hit",0.1116,128,14.28,ACB_HIT,B2025122100175
2025,12,16,"Insight Bank",H,"Account Standard Err",0.21,117,24.57,ACS_ERR,B2025122100176
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.1695,495,83.9,BKB_MISS,B2025122100177
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.095,320,30.4,BKV_ERR,B2025122100178
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.09,48,4.32,BKV_HIT,B2025122100179
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.109,553,60.28,CRK_HIT,B2025122100180
2025,12,16,"Insight Bank",M,"Credit Check Null",0.112,548,61.38,CRK_NULL,B2025122100181
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.106,2834,300.4,CRP_ERR,B2025122100182
2025,12,16,"Insight Bank",M,"Credit Plus Miss",0.094,396,37.22,CRP_MISS,B2025122100183
2025,12,16,"Insight Bank",H,"Financial Core Hit",0.2944,794,233.75,FNC_HIT,B2025122100184
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3232,417,134.77,FNC_MISS,B2025122100185
2025,12,16,"Insight Bank",M,"Financial Core Null",0.3424,504,172.57,FNC_NULL,B2025122100186
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2772,283,78.45,FNL_ERR,B2025122100187
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.3136,301,94.39,FNL_MISS,B2025122100188
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.3395,420,142.59,IDS_MISS,B2025122100189
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.096,418,40.13,IDV_HIT,B2025122100190
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.085,2031,172.64,IDV_MISS,B2025122100191
2025,12,16,"Insight Bank",M,"Social Security Express Err",0.225,243,54.68,SSE_ERR,B2025122100192
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1188,338,40.15,ACB_ERR,B2025122100193
2025,12,19,"Clear Inc",M,"Account Basic Hit",0.1344,346,46.5,ACB_HIT,B2025122100194
2025,12,19,"Clear Inc",H,"Account Basic Miss",0.1128,126,14.21,ACB_MISS,B2025122100195
2025,12,19,"Clear Inc",M,"Account Basic Null",0.1116,3039,339.15,ACB_NULL,B2025122100196
2025,12,19,"Clear Inc",N,"Account Standard Err",0.194,309,59.95,ACS_ERR,B2025122100197
2025,12,19,"Clear Inc",H,"Account Standard Null",0.23,237,54.51,ACS_NULL,B2025122100198
2025,12,19,"Clear Inc",N,"Bank Basic Hit",0.1515,465,70.45,BKB_HIT,B2025122100199
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.171,252,43.09,BKB_MISS,B2025122100200
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.099,141,13.96,BKV_HIT,B2025122100201
2025,12,19,"Clear Inc",M,"Bank Verify Miss",0.094,352,33.09,BKV_MISS,B2025122100202
2025,12,19,"Clear Inc",M,"Credit Check Err",0.115,541,62.22,CRK_ERR,B2025122100203
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.113,216,24.41,CRP_HIT,B2025122100204
2025,12,19,"Clear Inc",H,"Credit Plus Null",0.103,132,13.6,CRP_NULL,B2025122100205
2025,12,19,"Clear Inc",H,"Financial Core Hit",0.3456,253,87.44,FNC_HIT,B2025122100206
2025,12,19,"Clear Inc",N,"Social Security Express Err",0.2125,74,15.73,SSE_ERR,B2025122100207
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.2525,282,71.21,SSE_HIT,B2025122100208
2025,12,19,"Clear Inc",H,"Social Security Express Miss",0.235,186,43.71,SSE_MISS,B2025122100209
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.27,341,92.07,SSE_NULL,B2025122100210
2025,12,19,"Clear Inc",H,"Social Security Monitor Err",0.321,227,72.87,SSM_ERR,B2025122100211
2025,12,19,"Clear Inc",E,"Social Security Monitor Miss",0.342,95,32.49,SSM_MISS,B2025122100212
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1068,1341,143.22,ACB_HIT,B2025122100213
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1068,286,30.54,ACB_NULL,B2025122100214
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.214,137,29.32,ACS_HIT,B2025122100215
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.18,482,86.76,ACS_MISS,B2025122100216
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.135,274,36.99,BKB_HIT,B2025122100217
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.147,340,49.98,BKB_NULL,B2025122100218
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.098,400,39.2,BKV_NULL,B2025122100219
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.108,2366,255.53,CRK_MISS,B2025122100220
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.102,180,18.36,CRK_NULL,B2025122100221
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.085,86,7.31,CRP_HIT,B2025122100222
2025,12,21,"Coastal Systems",M,"Credit Plus Null",0.092,60,5.52,CRP_NULL,B2025122100223
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3104,133,41.28,FNC_ERR,B2025122100224
2025,12,21,"Coastal Systems",E,"Financial Lookup Err",0.3024,3836,1160.01,FNL_ERR,B2025122100225
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.3045,577,175.7,IDS_HIT,B2025122100226
2025,12,21,"Coastal Systems",N,"Identity Standard Null",0.399,2277,908.52,IDS_NULL,B2025122100227
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.2725,427,116.36,SSE_ERR,B2025122100228
2025,12,21,"Coastal Systems",M,"Social Security Express Hit",0.235,268,62.98,SSE_HIT,B2025122100229
2025,12,21,"Coastal Systems",M,"Social Security Monitor Hit",0.333,372,123.88,SSM_HIT,B2025122100230
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.33,506,166.98,SSM_MISS,B2025122100231
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.309,133,41.1,SSM_NULL,B2025122100232
2025,12,23,"Hub Financial",H,"Account Basic Err",0.12,318,38.16,ACB_ERR,B2025122100233
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.1425,244,34.77,BKB_ERR,B2025122100234
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.109,209,22.78,BKV_HIT,B2025122100235
2025,12,23,"Hub Financial",E,"Bank Verify Miss",0.095,108,10.26,BKV_MISS,B2025122100236
2025,12,23,"Hub Financial",M,"Bank Verify Null",0.089,459,40.85,BKV_NULL,B2025122100237
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.108,216,23.33,CRK_HIT,B2025122100238
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.109,334,36.41,CRK_MISS,B2025122100239
2025,12,23,"Hub Financial",H,"Credit Check Null",0.11,436,47.96,CRK_NULL,B2025122100240
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.092,80,7.36,CRP_ERR,B2025122100241
2025,12,23,"Hub Financial",H,"Financial Lookup Miss",0.2744,84,23.05,FNL_MISS,B2025122100242
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.091,49,4.46,IDV_ERR,B2025122100243
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.109,433,47.2,IDV_HIT,B2025122100244
2025,12,23,"Hub Financial",M,"Social Security Express Null",0.23,146,33.58,SSE_NULL,B2025122100245
2025,12,24,"Lunar Bank",M,"Account Basic Null",0.1188,264,31.36,ACB_NULL,B2025122100246
2025,12,24,"Lunar Bank",M,"Bank Basic Hit",0.138,91,12.56,BKB_HIT,B2025122100247
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.1275,267,34.04,BKB_MISS,B2025122100248
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.096,366,35.14,BKV_ERR,B2025122100249
2025,12,24,"Lunar Bank",H,"Bank Verify Miss",0.093,143,13.3,BKV_MISS,B2025122100250
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.089,436,38.8,CRK_ERR,B2025122100251
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.109,95,10.36,CRK_MISS,B2025122100252
2025,12,24,"Lunar Bank",H,"Credit Plus Null",0.087,312,27.14,CRP_NULL,B2025122100253
2025,12,24,"Lunar Bank",H,"Identity Standard Hit",0.3395,118,40.06,IDS_HIT,B2025122100254
2025,12,24,"Lunar Bank",H,"Identity Verify Null",0.114,202,23.03,IDV_NULL,B2025122100255
2025,12,24,"Lunar Bank",H,"Social Security Express Err",0.265,463,122.7,SSE_ERR,B2025122100256
2025,12,24,"Lunar Bank",E,"Social Security Express Null",0.23,432,99.36,SSE_NULL,B2025122100257
2025,12,25,"King Group",H,"Account Basic Err",0.108,56,6.05,ACB_ERR,B2025122100258
2025,12,25,"King Group",M,"Bank Basic Err",0.141,270,38.07,BKB_ERR,B2025122100259
2025,12,25,"King Group",H,"Bank Basic Hit",0.1605,364,58.42,BKB_HIT,B2025122100260
2025,12,25,"King Group",M,"Bank Verify Hit",0.086,1285,110.51,BKV_HIT,B2025122100261
2025,12,25,"King Group",H,"Bank Verify Miss",0.088,336,29.57,BKV_MISS,B2025122100262
