y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",H,"Credit Plus Miss",0.1,487,48.7,CRP_MISS,B2026011500041
2026,1,3,"Lincoln Leasing",E,"Financial Core Null",0.3488,178,62.09,FNC_NULL,B2026011500042
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Null",0.3192,182,58.09,FNL_NULL,B2026011500043
2026,1,3,"Lincoln Leasing",N,"Identity Standard Hit",0.3325,373,124.02,IDS_HIT,B2026011500044
2026,1,3,"Lincoln Leasing",M,"Identity Verify Null",0.111,202,22.42,IDV_NULL,B2026011500045
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.235,50,11.75,SSE_ERR,B2026011500046
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2575,114,29.36,SSE_HIT,B2026011500047
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.282,433,122.11,SSM_ERR,B2026011500048
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.288,290,83.52,SSM_HIT,B2026011500049
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.255,132,33.66,SSM_MISS,B2026011500050
2026,1,3,"Lincoln Leasing",E,"Social Security Monitor Null",0.291,368,107.09,SSM_NULL,B2026011500051
2026,1,4,"East Corp",M,"Account Basic Hit",0.114,490,55.86,ACB_HIT,B2026011500052
2026,1,4,"East Corp",H,"Account Basic Miss",0.1092,491,53.62,ACB_MISS,B2026011500053
2026,1,4,"East Corp",H,"Account Basic Null",0.138,41,5.66,ACB_NULL,B2026011500054
2026,1,4,"East Corp",H,"Account Standard Err",0.174,64,11.14,ACS_ERR,B2026011500055
2026,1,4,"East Corp",H,"Account Standard Hit",0.226,134,30.28,ACS_HIT,B2026011500056
2026,1,4,"East Corp",H,"Bank Basic Err",0.15,116,17.4,BKB_ERR,B2026011500057
2026,1,4,"East Corp",H,"Bank Basic Null",0.129,132,17.03,BKB_NULL,B2026011500058
2026,1,4,"East Corp",E,"Bank Verify Err",0.102,4888,498.58,BKV_ERR,B2026011500059
2026,1,4,"East Corp",H,"Credit Check Err",0.096,1524,146.3,CRK_ERR,B2026011500060
2026,1,4,"East Corp",H,"Credit Check Hit",0.091,122,11.1,CRK_HIT,B2026011500061
2026,1,4,"East Corp",H,"Credit Check Null",0.114,3541,403.67,CRK_NULL,B2026011500062
2026,1,4,"East Corp",N,"Credit Plus Err",0.088,843,74.18,CRP_ERR,B2026011500063
2026,1,4,"East Corp",H,"Credit Plus Hit",0.114,146,16.64,CRP_HIT,B2026011500064
2026,1,4,"East Corp",H,"Credit Plus Null",0.093,440,40.92,CRP_NULL,B2026011500065
2026,1,4,"East Corp",M,"Financial Core Miss",0.288,157,45.22,FNC_MISS,B2026011500066
2026,1,4,"East Corp",M,"Financial Lookup Miss",0.2436,321,78.2,FNL_MISS,B2026011500067
2026,1,4,"East Corp",H,"Financial Lookup Null",0.2688,1356,364.49,FNL_NULL,B2026011500068
2026,1,4,"East Corp",H,"Identity Standard Null",0.378,317,119.83,IDS_NULL,B2026011500069
2026,1,4,"East Corp",H,"Identity Verify Hit",0.088,399,35.11,IDV_HIT,B2026011500070
2026,1,4,"East Corp",H,"Identity Verify Miss",0.094,210,19.74,IDV_MISS,B2026011500071
2026,1,7,"City Inc",M,"Account Basic Err",0.1044,3607,376.57,ACB_ERR,B2026011500072
2026,1,7,"City Inc",H,"Account Basic Miss",0.126,192,24.19,ACB_MISS,B2026011500073
2026,1,7,"City Inc",E,"Account Standard Err",0.208,179,37.23,ACS_ERR,B2026011500074
2026,1,7,"City Inc",H,"Account Standard Miss",0.188,618,116.18,ACS_MISS,B2026011500075
2026,1,7,"City Inc",H,"Bank Basic Err",0.159,467,74.25,BKB_ERR,B2026011500076
2026,1,7,"City Inc",H,"Bank Basic Hit",0.171,383,65.49,BKB_HIT,B2026011500077
2026,1,7,"City Inc",M,"Bank Basic Null",0.1425,55,7.84,BKB_NULL,B2026011500078
2026,1,7,"City Inc",H,"Bank Verify Err",0.097,109,10.57,BKV_ERR,B2026011500079
2026,1,7,"City Inc",H,"Credit Check Err",0.114,314,35.8,CRK_ERR,B2026011500080
2026,1,7,"City Inc",H,"Credit Plus Hit",0.111,243,26.97,CRP_HIT,B2026011500081
2026,1,7,"City Inc",H,"Financial Core Hit",0.3584,465,166.66,FNC_HIT,B2026011500082
2026,1,7,"City Inc",H,"Financial Core Null",0.2944,164,48.28,FNC_NULL,B2026011500083
2026,1,7,"City Inc",M,"Financial Lookup Err",0.2408,303,72.96,FNL_ERR,B2026011500084
2026,1,7,"City Inc",H,"Financial Lookup Miss",0.322,184,59.25,FNL_MISS,B2026011500085
2026,1,7,"City Inc",M,"Identity Standard Hit",0.357,525,187.43,IDS_HIT,B2026011500086
2026,1,7,"City Inc",M,"Social Security Express Hit",0.2875,230,66.13,SSE_HIT,B2026011500087
2026,1,7,"City Inc",H,"Social Security Express Null",0.275,309,84.98,SSE_NULL,B2026011500088
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.222,383,85.03,ACS_HIT,B2026011500089
2026,1,8,"Fort Corp",N,"Account Standard Miss",0.172,423,72.76,ACS_MISS,B2026011500090
2026,1,8,"Fort Corp",H,"Account Standard Null",0.216,77,16.63,ACS_NULL,B2026011500091
2026,1,8,"Fort Corp",H,"Bank Basic Err",0.135,464,62.64,BKB_ERR,B2026011500092
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.1665,164,27.31,BKB_HIT,B2026011500093
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.1545,483,74.62,BKB_NULL,B2026011500094
2026,1,8,"Fort Corp",M,"Bank Verify Miss",0.087,186,16.18,BKV_MISS,B2026011500095
2026,1,8,"Fort Corp",H,"Credit Check Null",0.113,253,28.59,CRK_NULL,B2026011500096
2026,1,8,"Fort Corp",M,"Credit Plus Miss",0.091,3328,302.85,CRP_MISS,B2026011500097
2026,1,8,"Fort Corp",M,"Financial Core Err",0.3328,165,54.91,FNC_ERR,B2026011500098
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.368,522,192.1,FNC_HIT,B2026011500099
2026,1,8,"Fort Corp",H,"Financial Core Null",0.2976,244,72.61,FNC_NULL,B2026011500100
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.28,208,58.24,FNL_ERR,B2026011500101
2026,1,8,"Fort Corp",M,"Identity Standard Hit",0.4025,215,86.54,IDS_HIT,B2026011500102
2026,1,8,"Fort Corp",M,"Identity Standard Null",0.364,195,70.98,IDS_NULL,B2026011500103
2026,1,8,"Fort Corp",H,"Social Security Express Hit",0.215,374,80.41,SSE_HIT,B2026011500104
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.27,474,127.98,SSE_MISS,B2026011500105
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.285,75,21.38,SSE_NULL,B2026011500106
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.27,311,83.97,SSM_HIT,B2026011500107
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.297,461,136.92,SSM_NULL,B2026011500108
2026,1,9,"Flex Associates",H,"Account Standard Err",0.22,170,37.4,ACS_ERR,B2026011500109
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.192,210,40.32,ACS_MISS,B2026011500110
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1635,421,68.83,BKB_MISS,B2026011500111
2026,1,9,"Flex Associates",H,"Bank Basic Null",0.1605,353,56.66,BKB_NULL,B2026011500112
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.095,434,41.23,BKV_ERR,B2026011500113
2026,1,9,"Flex Associates",H,"Credit Check Err",0.098,171,16.76,CRK_ERR,B2026011500114
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.109,130,14.17,CRK_MISS,B2026011500115
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.103,4778,492.13,CRP_ERR,B2026011500116
2026,1,9,"Flex Associates",M,"Credit Plus Hit",0.087,438,38.11,CRP_HIT,B2026011500117
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.086,186,16,CRP_NULL,B2026011500118
2026,1,9,"Flex Associates",H,"Financial Core Null",0.3552,292,103.72,FNC_NULL,B2026011500119
2026,1,9,"Flex Associates",H,"Financial Lookup Err",0.3024,355,107.35,FNL_ERR,B2026011500120
2026,1,9,"Flex Associates",M,"Financial Lookup Hit",0.2912,563,163.95,FNL_HIT,B2026011500121
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3745,180,67.41,IDS_ERR,B2026011500122
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.385,240,92.4,IDS_HIT,B2026011500123
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.102,384,39.17,IDV_MISS,B2026011500124
2026,1,9,"Flex Associates",H,"Social Security Express Err",0.2425,537,130.22,SSE_ERR,B2026011500125
2026,1,9,"Flex Associates",M,"Social Security Monitor Err",0.315,56,17.64,SSM_ERR,B2026011500126
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.276,287,79.21,SSM_HIT,B2026011500127
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.33,170,56.1,SSM_NULL,B2026011500128
2026,1,10,"Grand Mortgage",M,"Account Basic Err",0.102,215,21.93,ACB_ERR,B2026011500129
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1332,2069,275.59,ACB_HIT,B2026011500130
2026,1,10,"Grand Mortgage",H,"Account Standard Err",0.186,143,26.6,ACS_ERR,B2026011500131
2026,1,10,"Grand Mortgage",E,"Bank Basic Err",0.1635,100,16.35,BKB_ERR,B2026011500132
2026,1,10,"Grand Mortgage",N,"Bank Basic Hit",0.168,54,9.07,BKB_HIT,B2026011500133
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.115,103,11.85,BKV_MISS,B2026011500134
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.107,62,6.63,CRK_MISS,B2026011500135
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.092,327,30.08,CRP_MISS,B2026011500136
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.3232,317,102.45,FNC_ERR,B2026011500137
2026,1,10,"Grand Mortgage",H,"Financial Lookup Err",0.308,96,29.57,FNL_ERR,B2026011500138
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2744,465,127.6,FNL_HIT,B2026011500139
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.099,91,9.01,IDV_HIT,B2026011500140
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.093,130,12.09,IDV_MISS,B2026011500141
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.23,135,31.05,SSE_HIT,B2026011500142
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.235,151,35.49,SSE_NULL,B2026011500143
2026,1,11,"Copper Corp",M,"Account Basic Hit",0.1116,426,47.54,ACB_HIT,B2026011500144
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1092,70,7.64,ACB_NULL,B2026011500145
2026,1,11,"Copper Corp",H,"Account Standard Err",0.18,1313,236.34,ACS_ERR,B2026011500146
2026,1,11,"Copper Corp",H,"Bank Basic Err",0.1395,2205,307.6,BKB_ERR,B2026011500147
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.09,2702,243.18,BKV_ERR,B2026011500148
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.095,417,39.62,BKV_MISS,B2026011500149
2026,1,11,"Copper Corp",M,"Credit Check Err",0.098,218,21.36,CRK_ERR,B2026011500150
2026,1,11,"Copper Corp",N,"Credit Plus Null",0.09,3211,288.99,CRP_NULL,B2026011500151
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3488,557,194.28,FNC_HIT,B2026011500152
2026,1,11,"Copper Corp",M,"Financial Lookup Err",0.2968,459,136.23,FNL_ERR,B2026011500153
2026,1,11,"Copper Corp",H,"Identity Standard Err",0.3605,153,55.16,IDS_ERR,B2026011500154
2026,1,11,"Copper Corp",N,"Identity Standard Hit",0.315,86,27.09,IDS_HIT,B2026011500155
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3955,63,24.92,IDS_NULL,B2026011500156
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.086,175,15.05,IDV_NULL,B2026011500157
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.2625,120,31.5,SSE_NULL,B2026011500158
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.159,358,56.92,BKB_HIT,B2026011500159
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1455,351,51.07,BKB_MISS,B2026011500160
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.106,2926,310.16,BKV_HIT,B2026011500161
2026,1,12,"Infinity Inc",E,"Bank Verify Miss",0.11,91,10.01,BKV_MISS,B2026011500162
2026,1,12,"Infinity Inc",M,"Credit Check Miss",0.107,248,26.54,CRK_MISS,B2026011500163
2026,1,12,"Infinity Inc",M,"Financial Lookup Err",0.2968,5213,1547.22,FNL_ERR,B2026011500164
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.2576,165,42.5,FNL_HIT,B2026011500165
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.3024,100,30.24,FNL_NULL,B2026011500166
2026,1,12,"Infinity Inc",H,"Identity Standard Hit",0.3185,460,146.51,IDS_HIT,B2026011500167
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.322,378,121.72,IDS_MISS,B2026011500168
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.275,169,46.48,SSE_ERR,B2026011500169
2026,1,12,"Infinity Inc",H,"Social Security Express Hit",0.2175,174,37.85,SSE_HIT,B2026011500170
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.25,412,103,SSE_NULL,B2026011500171
2026,1,12,"Infinity Inc",E,"Social Security Monitor Err",0.336,385,129.36,SSM_ERR,B2026011500172
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.294,173,50.86,SSM_HIT,B2026011500173
2026,1,13,"Foundation Financial",H,"Account Basic Hit",0.1272,296,37.65,ACB_HIT,B2026011500174
2026,1,13,"Foundation Financial",M,"Account Standard Err",0.216,434,93.74,ACS_ERR,B2026011500175
2026,1,13,"Foundation Financial",H,"Account Standard Null",0.198,404,79.99,ACS_NULL,B2026011500176
2026,1,13,"Foundation Financial",M,"Bank Basic Null",0.147,109,16.02,BKB_NULL,B2026011500177
2026,1,13,"Foundation Financial",M,"Bank Verify Err",0.1,466,46.6,BKV_ERR,B2026011500178
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.103,224,23.07,BKV_HIT,B2026011500179
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.108,146,15.77,CRP_ERR,B2026011500180
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.113,248,28.02,CRP_HIT,B2026011500181
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.103,211,21.73,CRP_NULL,B2026011500182
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3424,361,123.61,FNC_MISS,B2026011500183
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.106,100,10.6,IDV_ERR,B2026011500184
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.11,95,10.45,IDV_HIT,B2026011500185
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.275,240,66,SSE_HIT,B2026011500186
2026,1,15,"Elite Co",H,"Account Basic Err",0.1224,222,27.17,ACB_ERR,B2026011500187
2026,1,15,"Elite Co",M,"Account Basic Miss",0.1332,110,14.65,ACB_MISS,B2026011500188
2026,1,15,"Elite Co",N,"Account Standard Miss",0.208,199,41.39,ACS_MISS,B2026011500189
2026,1,15,"Elite Co",H,"Account Standard Null",0.192,2303,442.18,ACS_NULL,B2026011500190
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1395,343,47.85,BKB_ERR,B2026011500191
2026,1,15,"Elite Co",M,"Bank Basic Hit",0.1305,180,23.49,BKB_HIT,B2026011500192
2026,1,15,"Elite Co",M,"Bank Basic Miss",0.1455,238,34.63,BKB_MISS,B2026011500193
2026,1,15,"Elite Co",H,"Bank Basic Null",0.1695,530,89.84,BKB_NULL,B2026011500194
2026,1,15,"Elite Co",M,"Bank Verify Hit",0.108,4261,460.19,BKV_HIT,B2026011500195
2026,1,15,"Elite Co",H,"Credit Check Hit",0.112,299,33.49,CRK_HIT,B2026011500196
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.111,101,11.21,CRP_HIT,B2026011500197
2026,1,15,"Elite Co",H,"Credit Plus Null",0.109,403,43.93,CRP_NULL,B2026011500198
2026,1,15,"Elite Co",E,"Financial Core Null",0.3168,108,34.21,FNC_NULL,B2026011500199
2026,1,15,"Elite Co",M,"Financial Lookup Err",0.2912,202,58.82,FNL_ERR,B2026011500200
2026,1,15,"Elite Co",H,"Financial Lookup Hit",0.2996,102,30.56,FNL_HIT,B2026011500201
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.2436,408,99.39,FNL_MISS,B2026011500202
2026,1,15,"Elite Co",H,"Identity Standard Err",0.3535,339,119.84,IDS_ERR,B2026011500203
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.105,107,11.24,IDV_MISS,B2026011500204
2026,1,15,"Elite Co",N,"Social Security Express Miss",0.245,99,24.26,SSE_MISS,B2026011500205
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.315,2362,744.03,SSM_NULL,B2026011500206
2026,1,16,"Insight Bank",H,"Account Standard Null",0.192,226,43.39,ACS_NULL,B2026011500207
2026,1,16,"Insight Bank",E,"Bank Basic Hit",0.132,114,15.05,BKB_HIT,B2026011500208
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.1635,418,68.34,BKB_MISS,B2026011500209
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.088,479,42.15,BKV_MISS,B2026011500210
2026,1,16,"Insight Bank",M,"Credit Check Hit",0.114,263,29.98,CRK_HIT,B2026011500211
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.095,305,28.98,CRP_MISS,B2026011500212
2026,1,16,"Insight Bank",H,"Financial Core Err",0.288,39,11.23,FNC_ERR,B2026011500213
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.352,466,164.03,FNC_HIT,B2026011500214
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.3328,99,32.95,FNC_MISS,B2026011500215
2026,1,16,"Insight Bank",M,"Financial Core Null",0.3328,486,161.74,FNC_NULL,B2026011500216
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.3675,44,16.17,IDS_ERR,B2026011500217
2026,1,16,"Insight Bank",E,"Identity Standard Miss",0.343,455,156.07,IDS_MISS,B2026011500218
2026,1,16,"Insight Bank",H,"Identity Standard Null",0.399,2288,912.91,IDS_NULL,B2026011500219
2026,1,16,"Insight Bank",M,"Identity Verify Err",0.089,321,28.57,IDV_ERR,B2026011500220
2026,1,16,"Insight Bank",N,"Identity Verify Hit",0.1,173,17.3,IDV_HIT,B2026011500221
2026,1,16,"Insight Bank",N,"Identity Verify Miss",0.094,250,23.5,IDV_MISS,B2026011500222
2026,1,16,"Insight Bank",H,"Identity Verify Null",0.088,398,35.02,IDV_NULL,B2026011500223
2026,1,16,"Insight Bank",M,"Social Security Monitor Err",0.258,151,38.96,SSM_ERR,B2026011500224
2026,1,16,"Insight Bank",M,"Social Security Monitor Miss",0.312,237,73.94,SSM_MISS,B2026011500225
2026,1,16,"Insight Bank",N,"Social Security Monitor Null",0.312,573,178.78,SSM_NULL,B2026011500226
2026,1,19,"Clear Inc",N,"Account Basic Err",0.1176,398,46.8,ACB_ERR,B2026011500227
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1356,614,83.26,ACB_HIT,B2026011500228
2026,1,19,"Clear Inc",N,"Account Basic Null",0.1236,5500,679.8,ACB_NULL,B2026011500229
2026,1,19,"Clear Inc",H,"Account Standard Err",0.192,509,97.73,ACS_ERR,B2026011500230
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.1635,522,85.35,BKB_ERR,B2026011500231
2026,1,19,"Clear Inc",N,"Bank Basic Hit",0.1305,80,10.44,BKB_HIT,B2026011500232
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.144,299,43.06,BKB_NULL,B2026011500233
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.088,554,48.75,CRK_HIT,B2026011500234
2026,1,19,"Clear Inc",H,"Credit Check Null",0.094,162,15.23,CRK_NULL,B2026011500235
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.085,400,34,CRP_ERR,B2026011500236
2026,1,19,"Clear Inc",M,"Credit Plus Miss",0.09,368,33.12,CRP_MISS,B2026011500237
2026,1,19,"Clear Inc",M,"Financial Lookup Hit",0.294,402,118.19,FNL_HIT,B2026011500238
2026,1,19,"Clear Inc",H,"Identity Standard Miss",0.343,303,103.93,IDS_MISS,B2026011500239
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.102,181,18.46,IDV_HIT,B2026011500240
2026,1,19,"Clear Inc",H,"Identity Verify Miss",0.111,140,15.54,IDV_MISS,B2026011500241
2026,1,19,"Clear Inc",E,"Social Security Express Hit",0.2675,447,119.57,SSE_HIT,B2026011500242
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.267,206,55,SSM_NULL,B2026011500243
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1188,276,32.79,ACB_HIT,B2026011500244
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.1104,382,42.17,ACB_NULL,B2026011500245
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.226,237,53.56,ACS_ERR,B2026011500246
2026,1,21,"Coastal Systems",M,"Bank Basic Hit",0.1395,397,55.38,BKB_HIT,B2026011500247
2026,1,21,"Coastal Systems",N,"Credit Check Null",0.088,197,17.34,CRK_NULL,B2026011500248
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.105,360,37.8,CRP_NULL,B2026011500249
2026,1,21,"Coastal Systems",M,"Financial Core Err",0.3488,108,37.67,FNC_ERR,B2026011500250
2026,1,21,"Coastal Systems",M,"Financial Core Null",0.3424,535,183.18,FNC_NULL,B2026011500251
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.2576,336,86.55,FNL_HIT,B2026011500252
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.343,361,123.82,IDS_ERR,B2026011500253
2026,1,21,"Coastal Systems",N,"Identity Standard Hit",0.3605,241,86.88,IDS_HIT,B2026011500254
2026,1,21,"Coastal Systems",M,"Identity Standard Null",0.2975,417,124.06,IDS_NULL,B2026011500255
2026,1,21,"Coastal Systems",M,"Identity Verify Err",0.085,5718,486.03,IDV_ERR,B2026011500256
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2675,485,129.74,SSE_NULL,B2026011500257
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.339,348,117.97,SSM_HIT,B2026011500258
2026,1,23,"Hub Financial",N,"Account Basic Err",0.138,169,23.32,ACB_ERR,B2026011500259
2026,1,23,"Hub Financial",M,"Bank Basic Null",0.1485,494,73.36,BKB_NULL,B2026011500260
2026,1,23,"Hub Financial",H,"Bank Verify Miss",0.112,426,47.71,BKV_MISS,B2026011500261
2026,1,23,"Hub Financial",H,"Credit Check Err",0.114,2720,310.08,CRK_ERR,B2026011500262
2026,1,23,"Hub Financial",H,"Credit Check Null",0.1,1460,146,CRK_NULL,B2026011500263
