y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"City Inc",H,"Credit Check Err",0.102,3612,368.42,CRK_ERR,B2026011300080
2026,1,7,"City Inc",H,"Credit Plus Hit",0.113,416,47.01,CRP_HIT,B2026011300081
2026,1,7,"City Inc",H,"Credit Plus Null",0.109,387,42.18,CRP_NULL,B2026011300082
2026,1,7,"City Inc",M,"Financial Lookup Hit",0.294,451,132.59,FNL_HIT,B2026011300083
2026,1,7,"City Inc",M,"Financial Lookup Miss",0.3024,328,99.19,FNL_MISS,B2026011300084
2026,1,7,"City Inc",M,"Identity Standard Err",0.357,252,89.96,IDS_ERR,B2026011300085
2026,1,7,"City Inc",M,"Identity Standard Miss",0.3955,314,124.19,IDS_MISS,B2026011300086
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2375,442,104.98,SSE_HIT,B2026011300087
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.255,322,82.11,SSM_HIT,B2026011300088
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.294,427,125.54,SSM_MISS,B2026011300089
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.336,232,77.95,SSM_NULL,B2026011300090
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1044,531,55.44,ACB_HIT,B2026011300091
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.19,3148,598.12,ACS_HIT,B2026011300092
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.21,250,52.5,ACS_MISS,B2026011300093
2026,1,8,"Fort Corp",H,"Account Standard Null",0.178,119,21.18,ACS_NULL,B2026011300094
2026,1,8,"Fort Corp",H,"Bank Basic Miss",0.1305,463,60.42,BKB_MISS,B2026011300095
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.104,234,24.34,BKV_HIT,B2026011300096
2026,1,8,"Fort Corp",N,"Bank Verify Miss",0.104,273,28.39,BKV_MISS,B2026011300097
2026,1,8,"Fort Corp",N,"Credit Check Hit",0.11,422,46.42,CRK_HIT,B2026011300098
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.098,200,19.6,CRK_MISS,B2026011300099
2026,1,8,"Fort Corp",M,"Financial Core Miss",0.2976,175,52.08,FNC_MISS,B2026011300100
2026,1,8,"Fort Corp",H,"Financial Core Null",0.2912,276,80.37,FNC_NULL,B2026011300101
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.2688,90,24.19,FNL_ERR,B2026011300102
2026,1,8,"Fort Corp",M,"Financial Lookup Hit",0.2688,86,23.12,FNL_HIT,B2026011300103
2026,1,8,"Fort Corp",E,"Identity Standard Null",0.3325,57,18.95,IDS_NULL,B2026011300104
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.089,295,26.26,IDV_MISS,B2026011300105
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.28,409,114.52,SSE_MISS,B2026011300106
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.261,363,94.74,SSM_NULL,B2026011300107
2026,1,9,"Flex Associates",M,"Account Standard Null",0.22,121,26.62,ACS_NULL,B2026011300108
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.129,1179,152.09,BKB_HIT,B2026011300109
2026,1,9,"Flex Associates",E,"Bank Verify Err",0.097,2015,195.46,BKV_ERR,B2026011300110
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.098,386,37.83,BKV_MISS,B2026011300111
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.106,303,32.12,CRP_HIT,B2026011300112
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.085,169,14.37,CRP_MISS,B2026011300113
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.085,5548,471.58,CRP_NULL,B2026011300114
2026,1,9,"Flex Associates",H,"Financial Core Hit",0.2976,257,76.48,FNC_HIT,B2026011300115
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.3136,392,122.93,FNL_NULL,B2026011300116
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3185,399,127.08,IDS_ERR,B2026011300117
2026,1,9,"Flex Associates",M,"Identity Standard Null",0.3465,150,51.98,IDS_NULL,B2026011300118
2026,1,9,"Flex Associates",E,"Identity Verify Null",0.092,108,9.94,IDV_NULL,B2026011300119
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.333,208,69.26,SSM_ERR,B2026011300120
2026,1,9,"Flex Associates",H,"Social Security Monitor Hit",0.315,345,108.68,SSM_HIT,B2026011300121
2026,1,9,"Flex Associates",M,"Social Security Monitor Null",0.255,409,104.3,SSM_NULL,B2026011300122
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.196,236,46.26,ACS_NULL,B2026011300123
2026,1,10,"Grand Mortgage",H,"Bank Basic Null",0.15,361,54.15,BKB_NULL,B2026011300124
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.097,506,49.08,BKV_ERR,B2026011300125
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.107,332,35.52,CRK_HIT,B2026011300126
2026,1,10,"Grand Mortgage",M,"Credit Check Null",0.091,1778,161.8,CRK_NULL,B2026011300127
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.111,507,56.28,CRP_HIT,B2026011300128
2026,1,10,"Grand Mortgage",M,"Credit Plus Miss",0.095,283,26.89,CRP_MISS,B2026011300129
2026,1,10,"Grand Mortgage",M,"Financial Core Err",0.3552,450,159.84,FNC_ERR,B2026011300130
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.238,453,107.81,FNL_HIT,B2026011300131
2026,1,10,"Grand Mortgage",M,"Financial Lookup Miss",0.308,491,151.23,FNL_MISS,B2026011300132
2026,1,10,"Grand Mortgage",M,"Identity Standard Miss",0.343,117,40.13,IDS_MISS,B2026011300133
2026,1,10,"Grand Mortgage",M,"Identity Standard Null",0.3325,365,121.36,IDS_NULL,B2026011300134
2026,1,10,"Grand Mortgage",M,"Identity Verify Err",0.114,424,48.34,IDV_ERR,B2026011300135
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.088,198,17.42,IDV_NULL,B2026011300136
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.2125,300,63.75,SSE_HIT,B2026011300137
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.279,408,113.83,SSM_HIT,B2026011300138
2026,1,11,"Copper Corp",H,"Account Basic Err",0.1164,308,35.85,ACB_ERR,B2026011300139
2026,1,11,"Copper Corp",H,"Account Basic Miss",0.114,280,31.92,ACB_MISS,B2026011300140
2026,1,11,"Copper Corp",M,"Account Basic Null",0.1116,410,45.76,ACB_NULL,B2026011300141
2026,1,11,"Copper Corp",H,"Account Standard Hit",0.202,125,25.25,ACS_HIT,B2026011300142
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.165,602,99.33,BKB_NULL,B2026011300143
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.086,163,14.02,BKV_ERR,B2026011300144
2026,1,11,"Copper Corp",N,"Credit Check Err",0.097,345,33.47,CRK_ERR,B2026011300145
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.09,81,7.29,CRK_HIT,B2026011300146
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.102,595,60.69,CRP_HIT,B2026011300147
2026,1,11,"Copper Corp",H,"Financial Core Err",0.3072,397,121.96,FNC_ERR,B2026011300148
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3232,83,26.83,FNC_HIT,B2026011300149
2026,1,11,"Copper Corp",H,"Financial Lookup Hit",0.2604,404,105.2,FNL_HIT,B2026011300150
2026,1,11,"Copper Corp",E,"Financial Lookup Null",0.3052,5643,1722.24,FNL_NULL,B2026011300151
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.096,442,42.43,IDV_ERR,B2026011300152
2026,1,11,"Copper Corp",H,"Social Security Express Null",0.27,407,109.89,SSE_NULL,B2026011300153
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1044,218,22.76,ACB_HIT,B2026011300154
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1104,557,61.49,ACB_NULL,B2026011300155
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.138,41,5.66,BKB_HIT,B2026011300156
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.097,449,43.55,BKV_ERR,B2026011300157
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.105,242,25.41,BKV_HIT,B2026011300158
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.098,236,23.13,BKV_NULL,B2026011300159
2026,1,12,"Infinity Inc",M,"Credit Check Err",0.093,419,38.97,CRK_ERR,B2026011300160
2026,1,12,"Infinity Inc",M,"Credit Check Hit",0.111,519,57.61,CRK_HIT,B2026011300161
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.087,501,43.59,CRP_MISS,B2026011300162
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.2828,339,95.87,FNL_MISS,B2026011300163
2026,1,12,"Infinity Inc",H,"Identity Standard Null",0.4025,341,137.25,IDS_NULL,B2026011300164
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.11,221,24.31,IDV_NULL,B2026011300165
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2275,337,76.67,SSE_ERR,B2026011300166
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.245,492,120.54,SSE_MISS,B2026011300167
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.291,428,124.55,SSM_HIT,B2026011300168
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.309,399,123.29,SSM_NULL,B2026011300169
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.188,2635,495.38,ACS_ERR,B2026011300170
2026,1,13,"Foundation Financial",M,"Account Standard Null",0.184,296,54.46,ACS_NULL,B2026011300171
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1695,405,68.65,BKB_HIT,B2026011300172
2026,1,13,"Foundation Financial",H,"Bank Basic Miss",0.168,239,40.15,BKB_MISS,B2026011300173
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.141,467,65.85,BKB_NULL,B2026011300174
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.102,68,6.94,BKV_HIT,B2026011300175
2026,1,13,"Foundation Financial",M,"Credit Check Hit",0.099,346,34.25,CRK_HIT,B2026011300176
2026,1,13,"Foundation Financial",M,"Credit Plus Err",0.086,550,47.3,CRP_ERR,B2026011300177
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.086,239,20.55,CRP_MISS,B2026011300178
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3136,227,71.19,FNC_ERR,B2026011300179
2026,1,13,"Foundation Financial",M,"Identity Standard Err",0.2975,239,71.1,IDS_ERR,B2026011300180
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.089,324,28.84,IDV_ERR,B2026011300181
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.106,1257,133.24,IDV_NULL,B2026011300182
2026,1,13,"Foundation Financial",H,"Social Security Express Hit",0.2375,3650,866.88,SSE_HIT,B2026011300183
2026,1,13,"Foundation Financial",H,"Social Security Express Miss",0.2675,472,126.26,SSE_MISS,B2026011300184
2026,1,13,"Foundation Financial",M,"Social Security Express Null",0.2775,571,158.45,SSE_NULL,B2026011300185
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.306,362,110.77,SSM_HIT,B2026011300186
2026,1,15,"Elite Co",H,"Account Basic Hit",0.1212,443,53.69,ACB_HIT,B2026011300187
2026,1,15,"Elite Co",H,"Account Basic Null",0.1056,437,46.15,ACB_NULL,B2026011300188
2026,1,15,"Elite Co",H,"Account Standard Null",0.202,97,19.59,ACS_NULL,B2026011300189
2026,1,15,"Elite Co",H,"Bank Basic Err",0.165,200,33,BKB_ERR,B2026011300190
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.092,47,4.32,BKV_MISS,B2026011300191
2026,1,15,"Elite Co",E,"Credit Check Miss",0.099,76,7.52,CRK_MISS,B2026011300192
2026,1,15,"Elite Co",M,"Credit Plus Err",0.103,199,20.5,CRP_ERR,B2026011300193
2026,1,15,"Elite Co",M,"Credit Plus Miss",0.107,224,23.97,CRP_MISS,B2026011300194
2026,1,15,"Elite Co",M,"Financial Core Hit",0.3296,343,113.05,FNC_HIT,B2026011300195
2026,1,15,"Elite Co",H,"Financial Core Miss",0.3136,3288,1031.12,FNC_MISS,B2026011300196
2026,1,15,"Elite Co",M,"Financial Core Null",0.3648,531,193.71,FNC_NULL,B2026011300197
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.3192,183,58.41,FNL_NULL,B2026011300198
2026,1,15,"Elite Co",M,"Identity Standard Miss",0.3115,107,33.33,IDS_MISS,B2026011300199
2026,1,15,"Elite Co",N,"Social Security Express Hit",0.245,139,34.06,SSE_HIT,B2026011300200
2026,1,15,"Elite Co",H,"Social Security Express Null",0.2575,232,59.74,SSE_NULL,B2026011300201
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.279,88,24.55,SSM_MISS,B2026011300202
2026,1,15,"Elite Co",H,"Social Security Monitor Null",0.297,75,22.28,SSM_NULL,B2026011300203
2026,1,16,"Insight Bank",H,"Account Standard Null",0.22,160,35.2,ACS_NULL,B2026011300204
2026,1,16,"Insight Bank",N,"Bank Basic Null",0.153,229,35.04,BKB_NULL,B2026011300205
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.104,1375,143,BKV_MISS,B2026011300206
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.108,350,37.8,CRK_MISS,B2026011300207
2026,1,16,"Insight Bank",M,"Credit Check Null",0.086,377,32.42,CRK_NULL,B2026011300208
2026,1,16,"Insight Bank",H,"Credit Plus Null",0.097,4025,390.43,CRP_NULL,B2026011300209
2026,1,16,"Insight Bank",H,"Financial Core Err",0.2816,86,24.22,FNC_ERR,B2026011300210
2026,1,16,"Insight Bank",M,"Financial Core Hit",0.32,123,39.36,FNC_HIT,B2026011300211
2026,1,16,"Insight Bank",N,"Financial Core Miss",0.3488,392,136.73,FNC_MISS,B2026011300212
2026,1,16,"Insight Bank",E,"Financial Lookup Err",0.266,184,48.94,FNL_ERR,B2026011300213
2026,1,16,"Insight Bank",M,"Financial Lookup Hit",0.2968,156,46.3,FNL_HIT,B2026011300214
2026,1,16,"Insight Bank",H,"Financial Lookup Miss",0.28,317,88.76,FNL_MISS,B2026011300215
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.4025,470,189.18,IDS_ERR,B2026011300216
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.3325,550,182.88,IDS_MISS,B2026011300217
2026,1,16,"Insight Bank",H,"Identity Verify Null",0.089,518,46.1,IDV_NULL,B2026011300218
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.2575,615,158.36,SSE_ERR,B2026011300219
2026,1,16,"Insight Bank",H,"Social Security Express Null",0.2175,253,55.03,SSE_NULL,B2026011300220
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.291,63,18.33,SSM_ERR,B2026011300221
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.206,1663,342.58,ACS_HIT,B2026011300222
2026,1,19,"Clear Inc",H,"Account Standard Miss",0.212,417,88.4,ACS_MISS,B2026011300223
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.129,220,28.38,BKB_NULL,B2026011300224
2026,1,19,"Clear Inc",M,"Bank Verify Hit",0.115,177,20.36,BKV_HIT,B2026011300225
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.114,294,33.52,BKV_NULL,B2026011300226
2026,1,19,"Clear Inc",H,"Credit Check Err",0.109,4419,481.67,CRK_ERR,B2026011300227
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.114,269,30.67,CRK_HIT,B2026011300228
2026,1,19,"Clear Inc",N,"Credit Check Miss",0.104,93,9.67,CRK_MISS,B2026011300229
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.107,222,23.75,CRP_MISS,B2026011300230
2026,1,19,"Clear Inc",M,"Financial Core Null",0.3488,312,108.83,FNC_NULL,B2026011300231
2026,1,19,"Clear Inc",H,"Financial Lookup Err",0.3052,428,130.63,FNL_ERR,B2026011300232
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.2968,505,149.88,FNL_NULL,B2026011300233
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.3115,276,85.97,IDS_NULL,B2026011300234
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.095,124,11.78,IDV_HIT,B2026011300235
2026,1,19,"Clear Inc",H,"Identity Verify Null",0.108,234,25.27,IDV_NULL,B2026011300236
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.28,210,58.8,SSE_HIT,B2026011300237
2026,1,19,"Clear Inc",N,"Social Security Monitor Err",0.273,440,120.12,SSM_ERR,B2026011300238
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.285,130,37.05,SSM_HIT,B2026011300239
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.188,4146,779.45,ACS_HIT,B2026011300240
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1485,205,30.44,BKB_NULL,B2026011300241
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.107,207,22.15,BKV_MISS,B2026011300242
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.089,131,11.66,CRK_NULL,B2026011300243
2026,1,21,"Coastal Systems",N,"Credit Plus Hit",0.113,4290,484.77,CRP_HIT,B2026011300244
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3392,339,114.99,FNC_HIT,B2026011300245
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.2944,218,64.18,FNC_NULL,B2026011300246
2026,1,21,"Coastal Systems",M,"Financial Lookup Hit",0.2996,99,29.66,FNL_HIT,B2026011300247
2026,1,21,"Coastal Systems",M,"Financial Lookup Miss",0.2604,458,119.26,FNL_MISS,B2026011300248
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2688,279,75,FNL_NULL,B2026011300249
2026,1,21,"Coastal Systems",M,"Identity Standard Miss",0.3185,2844,905.81,IDS_MISS,B2026011300250
2026,1,21,"Coastal Systems",E,"Identity Standard Null",0.357,458,163.51,IDS_NULL,B2026011300251
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.104,317,32.97,IDV_ERR,B2026011300252
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.091,341,31.03,IDV_MISS,B2026011300253
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.255,421,107.36,SSE_MISS,B2026011300254
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.321,466,149.59,SSM_ERR,B2026011300255
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.324,365,118.26,SSM_HIT,B2026011300256
2026,1,21,"Coastal Systems",M,"Social Security Monitor Miss",0.294,96,28.22,SSM_MISS,B2026011300257
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1308,376,49.18,ACB_ERR,B2026011300258
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.1032,121,12.49,ACB_HIT,B2026011300259
2026,1,23,"Hub Financial",H,"Account Basic Miss",0.108,203,21.92,ACB_MISS,B2026011300260
2026,1,23,"Hub Financial",H,"Account Standard Err",0.208,470,97.76,ACS_ERR,B2026011300261
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.2,346,69.2,ACS_MISS,B2026011300262
