y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",M,"Credit Check Hit",0.088,91,8.01,CRK_HIT,B2025121900021
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.106,5907,626.14,CRK_NULL,B2025121900022
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.113,3861,436.29,CRP_NULL,B2025121900023
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3648,277,101.05,FNC_HIT,B2025121900024
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.2548,163,41.53,FNL_MISS,B2025121900025
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.385,392,150.92,IDS_MISS,B2025121900026
2025,12,2,"Gateway Funding",H,"Identity Verify Hit",0.101,168,16.97,IDV_HIT,B2025121900027
2025,12,2,"Gateway Funding",M,"Social Security Express Miss",0.2475,336,83.16,SSE_MISS,B2025121900028
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.303,376,113.93,SSM_ERR,B2025121900029
2025,12,2,"Gateway Funding",H,"Social Security Monitor Hit",0.306,70,21.42,SSM_HIT,B2025121900030
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.318,173,55.01,SSM_NULL,B2025121900031
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1308,107,14,ACB_HIT,B2025121900032
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.138,385,53.13,ACB_MISS,B2025121900033
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.1272,305,38.8,ACB_NULL,B2025121900034
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.23,301,69.23,ACS_NULL,B2025121900035
2025,12,3,"Lincoln Leasing",H,"Bank Basic Err",0.168,948,159.26,BKB_ERR,B2025121900036
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.156,301,46.96,BKB_HIT,B2025121900037
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.094,2648,248.91,CRK_HIT,B2025121900038
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.101,178,17.98,CRP_NULL,B2025121900039
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2492,308,76.75,FNL_ERR,B2025121900040
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2436,432,105.24,FNL_NULL,B2025121900041
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.113,409,46.22,IDV_NULL,B2025121900042
2025,12,3,"Lincoln Leasing",N,"Social Security Express Hit",0.255,111,28.31,SSE_HIT,B2025121900043
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.261,464,121.1,SSM_HIT,B2025121900044
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Miss",0.321,95,30.5,SSM_MISS,B2025121900045
2025,12,4,"East Corp",M,"Account Basic Err",0.126,365,45.99,ACB_ERR,B2025121900046
2025,12,4,"East Corp",H,"Account Standard Hit",0.174,195,33.93,ACS_HIT,B2025121900047
2025,12,4,"East Corp",H,"Account Standard Null",0.198,93,18.41,ACS_NULL,B2025121900048
2025,12,4,"East Corp",H,"Bank Basic Null",0.1425,519,73.96,BKB_NULL,B2025121900049
2025,12,4,"East Corp",H,"Bank Verify Hit",0.089,228,20.29,BKV_HIT,B2025121900050
2025,12,4,"East Corp",H,"Credit Check Hit",0.099,414,40.99,CRK_HIT,B2025121900051
2025,12,4,"East Corp",H,"Credit Check Miss",0.104,109,11.34,CRK_MISS,B2025121900052
2025,12,4,"East Corp",N,"Financial Core Miss",0.3168,497,157.45,FNC_MISS,B2025121900053
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2436,325,79.17,FNL_MISS,B2025121900054
2025,12,4,"East Corp",H,"Identity Standard Err",0.3185,173,55.1,IDS_ERR,B2025121900055
2025,12,4,"East Corp",E,"Identity Verify Hit",0.105,319,33.5,IDV_HIT,B2025121900056
2025,12,4,"East Corp",H,"Identity Verify Miss",0.113,112,12.66,IDV_MISS,B2025121900057
2025,12,4,"East Corp",H,"Social Security Express Miss",0.275,52,14.3,SSE_MISS,B2025121900058
2025,12,4,"East Corp",E,"Social Security Express Null",0.2775,242,67.16,SSE_NULL,B2025121900059
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.282,114,32.15,SSM_HIT,B2025121900060
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.27,59,15.93,SSM_MISS,B2025121900061
2025,12,7,"City Inc",M,"Account Basic Hit",0.1032,229,23.63,ACB_HIT,B2025121900062
2025,12,7,"City Inc",M,"Account Basic Miss",0.1284,339,43.53,ACB_MISS,B2025121900063
2025,12,7,"City Inc",H,"Bank Basic Hit",0.1305,322,42.02,BKB_HIT,B2025121900064
2025,12,7,"City Inc",H,"Bank Verify Hit",0.096,325,31.2,BKV_HIT,B2025121900065
2025,12,7,"City Inc",N,"Credit Check Miss",0.101,305,30.81,CRK_MISS,B2025121900066
2025,12,7,"City Inc",N,"Credit Plus Null",0.101,67,6.77,CRP_NULL,B2025121900067
2025,12,7,"City Inc",H,"Financial Core Err",0.3328,174,57.91,FNC_ERR,B2025121900068
2025,12,7,"City Inc",H,"Financial Core Hit",0.2784,142,39.53,FNC_HIT,B2025121900069
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2688,243,65.32,FNL_ERR,B2025121900070
2025,12,7,"City Inc",H,"Identity Verify Hit",0.098,271,26.56,IDV_HIT,B2025121900071
2025,12,7,"City Inc",H,"Social Security Express Err",0.2725,185,50.41,SSE_ERR,B2025121900072
2025,12,7,"City Inc",M,"Social Security Monitor Miss",0.291,288,83.81,SSM_MISS,B2025121900073
2025,12,8,"Fort Corp",E,"Account Basic Err",0.1356,327,44.34,ACB_ERR,B2025121900074
2025,12,8,"Fort Corp",H,"Account Standard Err",0.172,414,71.21,ACS_ERR,B2025121900075
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.23,408,93.84,ACS_HIT,B2025121900076
2025,12,8,"Fort Corp",H,"Account Standard Null",0.196,145,28.42,ACS_NULL,B2025121900077
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.112,1626,182.11,BKV_ERR,B2025121900078
2025,12,8,"Fort Corp",H,"Credit Check Err",0.097,108,10.48,CRK_ERR,B2025121900079
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.1,304,30.4,CRK_HIT,B2025121900080
2025,12,8,"Fort Corp",E,"Credit Plus Null",0.096,415,39.84,CRP_NULL,B2025121900081
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.3052,2270,692.8,FNL_MISS,B2025121900082
2025,12,8,"Fort Corp",M,"Identity Verify Null",0.094,505,47.47,IDV_NULL,B2025121900083
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.2125,354,75.23,SSE_MISS,B2025121900084
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.303,304,92.11,SSM_MISS,B2025121900085
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.138,161,22.22,ACB_MISS,B2025121900086
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.194,102,19.79,ACS_MISS,B2025121900087
2025,12,9,"Flex Associates",N,"Bank Basic Miss",0.1485,293,43.51,BKB_MISS,B2025121900088
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.156,300,46.8,BKB_NULL,B2025121900089
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.108,412,44.5,BKV_HIT,B2025121900090
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.106,369,39.11,BKV_MISS,B2025121900091
2025,12,9,"Flex Associates",H,"Credit Check Hit",0.102,221,22.54,CRK_HIT,B2025121900092
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.111,289,32.08,CRP_HIT,B2025121900093
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.097,410,39.77,CRP_MISS,B2025121900094
2025,12,9,"Flex Associates",H,"Credit Plus Null",0.11,304,33.44,CRP_NULL,B2025121900095
2025,12,9,"Flex Associates",M,"Financial Core Hit",0.2752,577,158.79,FNC_HIT,B2025121900096
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2744,288,79.03,FNL_HIT,B2025121900097
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.385,300,115.5,IDS_NULL,B2025121900098
2025,12,9,"Flex Associates",H,"Identity Verify Hit",0.114,76,8.66,IDV_HIT,B2025121900099
2025,12,9,"Flex Associates",M,"Social Security Express Err",0.2275,394,89.64,SSE_ERR,B2025121900100
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.285,230,65.55,SSE_MISS,B2025121900101
2025,12,9,"Flex Associates",E,"Social Security Monitor Err",0.309,105,32.45,SSM_ERR,B2025121900102
2025,12,10,"Grand Mortgage",N,"Account Standard Err",0.184,521,95.86,ACS_ERR,B2025121900103
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.15,315,47.25,BKB_MISS,B2025121900104
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.141,181,25.52,BKB_NULL,B2025121900105
2025,12,10,"Grand Mortgage",H,"Bank Verify Null",0.087,151,13.14,BKV_NULL,B2025121900106
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.103,356,36.67,CRK_ERR,B2025121900107
2025,12,10,"Grand Mortgage",E,"Credit Check Null",0.108,391,42.23,CRK_NULL,B2025121900108
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.094,353,33.18,CRP_ERR,B2025121900109
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.102,380,38.76,CRP_HIT,B2025121900110
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.101,472,47.67,CRP_NULL,B2025121900111
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.3392,353,119.74,FNC_MISS,B2025121900112
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.2912,427,124.34,FNL_NULL,B2025121900113
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.35,133,46.55,IDS_ERR,B2025121900114
2025,12,10,"Grand Mortgage",M,"Identity Standard Null",0.301,427,128.53,IDS_NULL,B2025121900115
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.102,248,25.3,IDV_HIT,B2025121900116
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.327,114,37.28,SSM_ERR,B2025121900117
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.339,295,100.01,SSM_HIT,B2025121900118
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.345,182,62.79,SSM_NULL,B2025121900119
2025,12,11,"Copper Corp",N,"Account Basic Null",0.1344,405,54.43,ACB_NULL,B2025121900120
2025,12,11,"Copper Corp",E,"Account Standard Hit",0.212,309,65.51,ACS_HIT,B2025121900121
2025,12,11,"Copper Corp",E,"Account Standard Miss",0.192,222,42.62,ACS_MISS,B2025121900122
2025,12,11,"Copper Corp",N,"Account Standard Null",0.176,402,70.75,ACS_NULL,B2025121900123
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.087,294,25.58,CRK_MISS,B2025121900124
2025,12,11,"Copper Corp",M,"Financial Core Err",0.3008,249,74.9,FNC_ERR,B2025121900125
2025,12,11,"Copper Corp",H,"Financial Core Hit",0.3168,86,27.24,FNC_HIT,B2025121900126
2025,12,11,"Copper Corp",M,"Financial Core Miss",0.3648,611,222.89,FNC_MISS,B2025121900127
2025,12,11,"Copper Corp",M,"Financial Lookup Hit",0.2576,1828,470.89,FNL_HIT,B2025121900128
2025,12,11,"Copper Corp",H,"Financial Lookup Miss",0.3024,337,101.91,FNL_MISS,B2025121900129
2025,12,11,"Copper Corp",M,"Financial Lookup Null",0.3024,375,113.4,FNL_NULL,B2025121900130
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.2975,3261,970.15,IDS_HIT,B2025121900131
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.371,70,25.97,IDS_NULL,B2025121900132
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.101,536,54.14,IDV_HIT,B2025121900133
2025,12,11,"Copper Corp",M,"Social Security Express Hit",0.24,535,128.4,SSE_HIT,B2025121900134
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.225,413,92.93,SSE_MISS,B2025121900135
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2475,83,20.54,SSE_NULL,B2025121900136
2025,12,11,"Copper Corp",H,"Social Security Monitor Hit",0.297,299,88.8,SSM_HIT,B2025121900137
2025,12,11,"Copper Corp",M,"Social Security Monitor Miss",0.282,69,19.46,SSM_MISS,B2025121900138
2025,12,11,"Copper Corp",N,"Social Security Monitor Null",0.336,298,100.13,SSM_NULL,B2025121900139
2025,12,12,"Infinity Inc",H,"Account Basic Err",0.1284,404,51.87,ACB_ERR,B2025121900140
2025,12,12,"Infinity Inc",E,"Account Basic Hit",0.1044,825,86.13,ACB_HIT,B2025121900141
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.1248,233,29.08,ACB_NULL,B2025121900142
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.204,235,47.94,ACS_ERR,B2025121900143
2025,12,12,"Infinity Inc",M,"Account Standard Hit",0.186,546,101.56,ACS_HIT,B2025121900144
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.1365,59,8.05,BKB_HIT,B2025121900145
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.109,36,3.92,BKV_HIT,B2025121900146
2025,12,12,"Infinity Inc",M,"Bank Verify Null",0.109,69,7.52,BKV_NULL,B2025121900147
2025,12,12,"Infinity Inc",E,"Credit Check Null",0.096,109,10.46,CRK_NULL,B2025121900148
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.103,198,20.39,CRP_MISS,B2025121900149
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.3192,460,146.83,FNL_HIT,B2025121900150
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.3108,248,77.08,FNL_MISS,B2025121900151
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.3164,445,140.8,FNL_NULL,B2025121900152
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.315,97,30.56,IDS_MISS,B2025121900153
2025,12,12,"Infinity Inc",H,"Identity Verify Err",0.09,416,37.44,IDV_ERR,B2025121900154
2025,12,12,"Infinity Inc",M,"Identity Verify Miss",0.091,3410,310.31,IDV_MISS,B2025121900155
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.285,1528,435.48,SSE_MISS,B2025121900156
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.182,76,13.83,ACS_ERR,B2025121900157
2025,12,13,"Foundation Financial",M,"Account Standard Miss",0.194,523,101.46,ACS_MISS,B2025121900158
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.1305,221,28.84,BKB_ERR,B2025121900159
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.092,328,30.18,BKV_ERR,B2025121900160
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.098,481,47.14,BKV_HIT,B2025121900161
2025,12,13,"Foundation Financial",M,"Credit Check Err",0.091,79,7.19,CRK_ERR,B2025121900162
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.107,583,62.38,CRK_MISS,B2025121900163
2025,12,13,"Foundation Financial",H,"Credit Check Null",0.113,342,38.65,CRK_NULL,B2025121900164
2025,12,13,"Foundation Financial",M,"Credit Plus Err",0.106,1897,201.08,CRP_ERR,B2025121900165
2025,12,13,"Foundation Financial",M,"Credit Plus Hit",0.098,151,14.8,CRP_HIT,B2025121900166
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.3168,70,22.18,FNC_ERR,B2025121900167
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3296,321,105.8,FNC_HIT,B2025121900168
2025,12,13,"Foundation Financial",M,"Financial Lookup Err",0.2688,280,75.26,FNL_ERR,B2025121900169
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.308,3608,1111.26,IDS_NULL,B2025121900170
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2125,294,62.48,SSE_ERR,B2025121900171
2025,12,15,"Elite Co",H,"Account Basic Err",0.114,66,7.52,ACB_ERR,B2025121900172
2025,12,15,"Elite Co",H,"Account Standard Hit",0.196,430,84.28,ACS_HIT,B2025121900173
2025,12,15,"Elite Co",M,"Account Standard Null",0.202,143,28.89,ACS_NULL,B2025121900174
2025,12,15,"Elite Co",E,"Bank Basic Miss",0.162,220,35.64,BKB_MISS,B2025121900175
2025,12,15,"Elite Co",H,"Bank Verify Err",0.087,266,23.14,BKV_ERR,B2025121900176
2025,12,15,"Elite Co",H,"Bank Verify Null",0.089,341,30.35,BKV_NULL,B2025121900177
2025,12,15,"Elite Co",H,"Credit Check Err",0.089,412,36.67,CRK_ERR,B2025121900178
2025,12,15,"Elite Co",H,"Credit Check Null",0.114,421,47.99,CRK_NULL,B2025121900179
2025,12,15,"Elite Co",E,"Credit Plus Miss",0.109,1438,156.74,CRP_MISS,B2025121900180
2025,12,15,"Elite Co",H,"Credit Plus Null",0.097,2898,281.11,CRP_NULL,B2025121900181
2025,12,15,"Elite Co",H,"Financial Core Err",0.3648,501,182.76,FNC_ERR,B2025121900182
2025,12,15,"Elite Co",H,"Financial Core Hit",0.2816,1752,493.36,FNC_HIT,B2025121900183
2025,12,15,"Elite Co",M,"Financial Lookup Null",0.2996,270,80.89,FNL_NULL,B2025121900184
2025,12,15,"Elite Co",M,"Identity Standard Hit",0.343,162,55.57,IDS_HIT,B2025121900185
2025,12,15,"Elite Co",H,"Identity Standard Null",0.3745,349,130.7,IDS_NULL,B2025121900186
2025,12,15,"Elite Co",M,"Identity Verify Hit",0.09,289,26.01,IDV_HIT,B2025121900187
2025,12,15,"Elite Co",H,"Social Security Express Null",0.265,224,59.36,SSE_NULL,B2025121900188
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.282,92,25.94,SSM_HIT,B2025121900189
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.102,340,34.68,ACB_HIT,B2025121900190
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.1455,130,18.92,BKB_NULL,B2025121900191
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.105,426,44.73,BKV_MISS,B2025121900192
2025,12,16,"Insight Bank",H,"Bank Verify Null",0.094,494,46.44,BKV_NULL,B2025121900193
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.105,241,25.31,CRK_HIT,B2025121900194
2025,12,16,"Insight Bank",M,"Credit Check Miss",0.092,344,31.65,CRK_MISS,B2025121900195
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3232,324,104.72,FNC_MISS,B2025121900196
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.2464,441,108.66,FNL_MISS,B2025121900197
2025,12,16,"Insight Bank",M,"Financial Lookup Null",0.3164,341,107.89,FNL_NULL,B2025121900198
2025,12,16,"Insight Bank",M,"Identity Standard Err",0.4025,160,64.4,IDS_ERR,B2025121900199
2025,12,16,"Insight Bank",M,"Identity Standard Hit",0.308,294,90.55,IDS_HIT,B2025121900200
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.097,577,55.97,IDV_NULL,B2025121900201
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.26,191,49.66,SSE_ERR,B2025121900202
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.273,128,34.94,SSM_ERR,B2025121900203
2025,12,19,"Clear Inc",M,"Account Basic Miss",0.1332,218,29.04,ACB_MISS,B2025121900204
2025,12,19,"Clear Inc",N,"Account Standard Null",0.18,119,21.42,ACS_NULL,B2025121900205
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.141,328,46.25,BKB_ERR,B2025121900206
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.1,202,20.2,CRP_ERR,B2025121900207
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.102,388,39.58,CRP_HIT,B2025121900208
2025,12,19,"Clear Inc",M,"Credit Plus Miss",0.096,315,30.24,CRP_MISS,B2025121900209
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3584,64,22.94,FNC_MISS,B2025121900210
2025,12,19,"Clear Inc",N,"Financial Core Null",0.2784,412,114.7,FNC_NULL,B2025121900211
2025,12,19,"Clear Inc",N,"Financial Lookup Miss",0.266,1296,344.74,FNL_MISS,B2025121900212
2025,12,19,"Clear Inc",M,"Financial Lookup Null",0.2856,69,19.71,FNL_NULL,B2025121900213
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.392,461,180.71,IDS_ERR,B2025121900214
2025,12,19,"Clear Inc",M,"Identity Standard Miss",0.2975,262,77.95,IDS_MISS,B2025121900215
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.3255,337,109.69,IDS_NULL,B2025121900216
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.1,213,21.3,IDV_ERR,B2025121900217
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.114,40,4.56,IDV_HIT,B2025121900218
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.11,452,49.72,IDV_MISS,B2025121900219
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.085,453,38.51,IDV_NULL,B2025121900220
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.27,36,9.72,SSE_HIT,B2025121900221
2025,12,19,"Clear Inc",N,"Social Security Express Miss",0.275,258,70.95,SSE_MISS,B2025121900222
2025,12,21,"Coastal Systems",M,"Account Basic Err",0.1176,380,44.69,ACB_ERR,B2025121900223
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.089,128,11.39,BKV_ERR,B2025121900224
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.105,5324,559.02,CRK_HIT,B2025121900225
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.094,103,9.68,CRK_MISS,B2025121900226
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.113,88,9.94,CRK_NULL,B2025121900227
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.112,157,17.58,CRP_MISS,B2025121900228
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.336,209,70.22,FNC_HIT,B2025121900229
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.35,962,336.7,IDS_HIT,B2025121900230
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.392,482,188.94,IDS_NULL,B2025121900231
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.107,171,18.3,IDV_HIT,B2025121900232
2025,12,21,"Coastal Systems",E,"Identity Verify Null",0.095,3412,324.14,IDV_NULL,B2025121900233
2025,12,21,"Coastal Systems",M,"Social Security Monitor Null",0.276,286,78.94,SSM_NULL,B2025121900234
2025,12,23,"Hub Financial",H,"Account Basic Null",0.114,259,29.53,ACB_NULL,B2025121900235
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.208,346,71.97,ACS_HIT,B2025121900236
2025,12,23,"Hub Financial",M,"Bank Basic Err",0.165,523,86.3,BKB_ERR,B2025121900237
2025,12,23,"Hub Financial",N,"Bank Basic Null",0.168,2226,373.97,BKB_NULL,B2025121900238
2025,12,23,"Hub Financial",M,"Bank Verify Hit",0.103,581,59.84,BKV_HIT,B2025121900239
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.106,168,17.81,BKV_MISS,B2025121900240
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.092,536,49.31,BKV_NULL,B2025121900241
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.092,2156,198.35,CRK_MISS,B2025121900242
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.111,465,51.62,CRP_ERR,B2025121900243
2025,12,23,"Hub Financial",M,"Credit Plus Hit",0.096,64,6.14,CRP_HIT,B2025121900244
2025,12,23,"Hub Financial",H,"Financial Core Null",0.3136,97,30.42,FNC_NULL,B2025121900245
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2968,471,139.79,FNL_ERR,B2025121900246
2025,12,23,"Hub Financial",H,"Financial Lookup Hit",0.2408,153,36.84,FNL_HIT,B2025121900247
2025,12,23,"Hub Financial",M,"Identity Standard Miss",0.3535,189,66.81,IDS_MISS,B2025121900248
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.101,930,93.93,IDV_ERR,B2025121900249
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.095,398,37.81,IDV_MISS,B2025121900250
2025,12,23,"Hub Financial",N,"Social Security Express Hit",0.2575,60,15.45,SSE_HIT,B2025121900251
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.265,237,62.81,SSE_NULL,B2025121900252
2025,12,23,"Hub Financial",H,"Social Security Monitor Miss",0.327,328,107.26,SSM_MISS,B2025121900253
2025,12,23,"Hub Financial",H,"Social Security Monitor Null",0.258,278,71.72,SSM_NULL,B2025121900254
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.099,327,32.37,BKV_ERR,B2025121900255
2025,12,24,"Lunar Bank",E,"Credit Plus Hit",0.098,346,33.91,CRP_HIT,B2025121900256
2025,12,24,"Lunar Bank",H,"Financial Core Err",0.304,137,41.65,FNC_ERR,B2025121900257
2025,12,24,"Lunar Bank",H,"Financial Core Null",0.3264,179,58.43,FNC_NULL,B2025121900258
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.322,3304,1063.89,FNL_ERR,B2025121900259
2025,12,24,"Lunar Bank",H,"Financial Lookup Miss",0.28,270,75.6,FNL_MISS,B2025121900260
2025,12,24,"Lunar Bank",M,"Identity Standard Err",0.3395,157,53.3,IDS_ERR,B2025121900261
2025,12,24,"Lunar Bank",H,"Identity Standard Hit",0.357,217,77.47,IDS_HIT,B2025121900262
