y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.3745,91,34.08,IDS_MISS,B2025122500041
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.11,301,33.11,LNX_HIT,B2025122500042
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.114,84,9.58,LNX_MISS,B2025122500043
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.2775,447,124.04,SSE_HIT,B2025122500044
2025,12,4,"Ruby Securities",E,"Social Security Express Miss",0.275,3529,970.48,SSE_MISS,B2025122500045
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.327,42,13.73,SSM_HIT,B2025122500046
2025,12,4,"Ruby Securities",H,"Social Security Monitor Miss",0.264,564,148.9,SSM_MISS,B2025122500047
2025,12,4,"Ruby Securities",H,"Verification Network Hit",0.095,96,9.12,VRN_HIT,B2025122500048
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.113,328,37.06,VRT_HIT,B2025122500049
2025,12,7,"Optimal Leasing",M,"Account Basic Err",0.1236,515,63.65,ACB_ERR,B2025122500050
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1056,243,25.66,ACB_HIT,B2025122500051
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.12,256,30.72,ACB_MISS,B2025122500052
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1128,51,5.75,ACB_NULL,B2025122500053
2025,12,7,"Optimal Leasing",M,"Bank Basic Err",0.1455,408,59.36,BKB_ERR,B2025122500054
2025,12,7,"Optimal Leasing",M,"Bank Basic Hit",0.153,243,37.18,BKB_HIT,B2025122500055
2025,12,7,"Optimal Leasing",H,"Bank Basic Miss",0.162,330,53.46,BKB_MISS,B2025122500056
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.3552,424,150.6,FNC_ERR,B2025122500057
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.3648,358,130.6,FNC_NULL,B2025122500058
2025,12,7,"Optimal Leasing",H,"Financial Lookup Err",0.266,323,85.92,FNL_ERR,B2025122500059
2025,12,7,"Optimal Leasing",E,"Identity Standard Err",0.364,305,111.02,IDS_ERR,B2025122500060
2025,12,7,"Optimal Leasing",H,"Lending Check Miss",0.113,1416,160.01,LNK_MISS,B2025122500061
2025,12,7,"Optimal Leasing",M,"Lending Extended Miss",0.108,195,21.06,LNX_MISS,B2025122500062
2025,12,7,"Optimal Leasing",H,"Social Security Express Err",0.26,3310,860.6,SSE_ERR,B2025122500063
2025,12,7,"Optimal Leasing",H,"Social Security Express Hit",0.2375,268,63.65,SSE_HIT,B2025122500064
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.2575,356,91.67,SSE_MISS,B2025122500065
2025,12,7,"Optimal Leasing",M,"Social Security Monitor Hit",0.273,2459,671.31,SSM_HIT,B2025122500066
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.33,276,91.08,SSM_MISS,B2025122500067
2025,12,7,"Optimal Leasing",E,"Verification Network Hit",0.112,1325,148.4,VRN_HIT,B2025122500068
2025,12,7,"Optimal Leasing",H,"Verification Total Hit",0.093,362,33.67,VRT_HIT,B2025122500069
2025,12,8,"Five Consulting",N,"Account Basic Hit",0.1308,370,48.4,ACB_HIT,B2025122500070
2025,12,8,"Five Consulting",H,"Bank Basic Err",0.1305,295,38.5,BKB_ERR,B2025122500071
2025,12,8,"Five Consulting",H,"Bank Basic Miss",0.1575,50,7.88,BKB_MISS,B2025122500072
2025,12,8,"Five Consulting",H,"Financial Core Err",0.2976,93,27.68,FNC_ERR,B2025122500073
2025,12,8,"Five Consulting",H,"Financial Core Hit",0.3648,206,75.15,FNC_HIT,B2025122500074
2025,12,8,"Five Consulting",H,"Financial Core Miss",0.3104,121,37.56,FNC_MISS,B2025122500075
2025,12,8,"Five Consulting",H,"Financial Core Null",0.3584,173,62,FNC_NULL,B2025122500076
2025,12,8,"Five Consulting",E,"Financial Lookup Err",0.238,3611,859.42,FNL_ERR,B2025122500077
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.3136,1700,533.12,FNL_HIT,B2025122500078
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.3465,219,75.88,IDS_ERR,B2025122500079
2025,12,8,"Five Consulting",N,"Identity Standard Miss",0.399,177,70.62,IDS_MISS,B2025122500080
2025,12,8,"Five Consulting",N,"Lending Extended Miss",0.09,90,8.1,LNX_MISS,B2025122500081
2025,12,8,"Five Consulting",H,"Social Security Monitor Hit",0.327,336,109.87,SSM_HIT,B2025122500082
2025,12,8,"Five Consulting",H,"Social Security Monitor Miss",0.312,66,20.59,SSM_MISS,B2025122500083
2025,12,8,"Five Consulting",M,"Verification Total Miss",0.1,199,19.9,VRT_MISS,B2025122500084
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.1164,304,35.39,ACB_MISS,B2025122500085
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1056,4607,486.5,ACB_NULL,B2025122500086
2025,12,9,"Legacy Holdings",H,"Account Standard Hit",0.182,344,62.61,ACS_HIT,B2025122500087
2025,12,9,"Legacy Holdings",H,"Account Standard Miss",0.226,271,61.25,ACS_MISS,B2025122500088
2025,12,9,"Legacy Holdings",H,"Bank Basic Err",0.1455,204,29.68,BKB_ERR,B2025122500089
2025,12,9,"Legacy Holdings",E,"Bank Basic Hit",0.141,473,66.69,BKB_HIT,B2025122500090
2025,12,9,"Legacy Holdings",H,"Bank Basic Miss",0.1635,266,43.49,BKB_MISS,B2025122500091
2025,12,9,"Legacy Holdings",H,"Financial Lookup Err",0.2884,231,66.62,FNL_ERR,B2025122500092
2025,12,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2604,305,79.42,FNL_MISS,B2025122500093
2025,12,9,"Legacy Holdings",M,"Identity Standard Hit",0.3325,184,61.18,IDS_HIT,B2025122500094
2025,12,9,"Legacy Holdings",M,"Lending Extended Hit",0.096,153,14.69,LNX_HIT,B2025122500095
2025,12,9,"Legacy Holdings",N,"Lending Extended Miss",0.115,179,20.59,LNX_MISS,B2025122500096
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.24,414,99.36,SSE_HIT,B2025122500097
2025,12,9,"Legacy Holdings",M,"Social Security Express Miss",0.24,86,20.64,SSE_MISS,B2025122500098
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.258,353,91.07,SSM_HIT,B2025122500099
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.113,79,8.93,VRN_MISS,B2025122500100
2025,12,9,"Legacy Holdings",E,"Verification Total Hit",0.093,438,40.73,VRT_HIT,B2025122500101
2025,12,10,"White Community",H,"Account Basic Err",0.1056,408,43.08,ACB_ERR,B2025122500102
2025,12,10,"White Community",M,"Account Basic Hit",0.1212,68,8.24,ACB_HIT,B2025122500103
2025,12,10,"White Community",H,"Account Standard Hit",0.224,205,45.92,ACS_HIT,B2025122500104
2025,12,10,"White Community",H,"Account Standard Miss",0.212,391,82.89,ACS_MISS,B2025122500105
2025,12,10,"White Community",E,"Bank Basic Hit",0.138,200,27.6,BKB_HIT,B2025122500106
2025,12,10,"White Community",H,"Bank Basic Miss",0.1575,215,33.86,BKB_MISS,B2025122500107
2025,12,10,"White Community",H,"Financial Core Err",0.3136,278,87.18,FNC_ERR,B2025122500108
2025,12,10,"White Community",H,"Financial Core Hit",0.336,324,108.86,FNC_HIT,B2025122500109
2025,12,10,"White Community",H,"Financial Lookup Err",0.2492,46,11.46,FNL_ERR,B2025122500110
2025,12,10,"White Community",H,"Financial Lookup Hit",0.238,142,33.8,FNL_HIT,B2025122500111
2025,12,10,"White Community",N,"Financial Lookup Miss",0.2828,269,76.07,FNL_MISS,B2025122500112
2025,12,10,"White Community",H,"Lending Extended Hit",0.103,67,6.9,LNX_HIT,B2025122500113
2025,12,10,"White Community",H,"Lending Extended Miss",0.101,5155,520.66,LNX_MISS,B2025122500114
2025,12,10,"White Community",H,"Social Security Express Miss",0.28,318,89.04,SSE_MISS,B2025122500115
2025,12,10,"White Community",H,"Verification Network Hit",0.092,360,33.12,VRN_HIT,B2025122500116
2025,12,10,"White Community",H,"Verification Network Miss",0.114,169,19.27,VRN_MISS,B2025122500117
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.126,380,47.88,ACB_MISS,B2025122500118
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1044,243,25.37,ACB_NULL,B2025122500119
2025,12,11,"Cedar Holdings",M,"Account Standard Miss",0.21,352,73.92,ACS_MISS,B2025122500120
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.165,231,38.12,BKB_ERR,B2025122500121
2025,12,11,"Cedar Holdings",M,"Bank Basic Hit",0.153,448,68.54,BKB_HIT,B2025122500122
2025,12,11,"Cedar Holdings",N,"Bank Basic Null",0.147,377,55.42,BKB_NULL,B2025122500123
2025,12,11,"Cedar Holdings",N,"Financial Core Err",0.2816,429,120.81,FNC_ERR,B2025122500124
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.352,338,118.98,FNC_HIT,B2025122500125
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2856,365,104.24,FNL_HIT,B2025122500126
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.3605,147,52.99,IDS_HIT,B2025122500127
2025,12,11,"Cedar Holdings",M,"Lending Extended Miss",0.114,134,15.28,LNX_MISS,B2025122500128
2025,12,11,"Cedar Holdings",H,"Social Security Express Err",0.2275,3171,721.4,SSE_ERR,B2025122500129
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.2375,372,88.35,SSE_MISS,B2025122500130
2025,12,11,"Cedar Holdings",M,"Social Security Monitor Miss",0.327,245,80.12,SSM_MISS,B2025122500131
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.115,103,11.85,VRN_HIT,B2025122500132
2025,12,11,"Cedar Holdings",M,"Verification Network Miss",0.113,421,47.57,VRN_MISS,B2025122500133
2025,12,11,"Cedar Holdings",N,"Verification Total Hit",0.109,133,14.5,VRT_HIT,B2025122500134
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.104,150,15.6,VRT_MISS,B2025122500135
2025,12,13,"Hub LLC",M,"Account Basic Hit",0.1308,332,43.43,ACB_HIT,B2025122500136
2025,12,13,"Hub LLC",M,"Bank Basic Err",0.1395,462,64.45,BKB_ERR,B2025122500137
2025,12,13,"Hub LLC",H,"Bank Basic Hit",0.165,97,16.01,BKB_HIT,B2025122500138
2025,12,13,"Hub LLC",N,"Bank Basic Null",0.156,121,18.88,BKB_NULL,B2025122500139
2025,12,13,"Hub LLC",M,"Financial Core Err",0.3136,443,138.92,FNC_ERR,B2025122500140
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.3072,245,75.26,FNC_HIT,B2025122500141
2025,12,13,"Hub LLC",N,"Financial Core Miss",0.352,398,140.1,FNC_MISS,B2025122500142
2025,12,13,"Hub LLC",H,"Financial Core Null",0.32,486,155.52,FNC_NULL,B2025122500143
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.2492,324,80.74,FNL_ERR,B2025122500144
2025,12,13,"Hub LLC",H,"Financial Lookup Hit",0.2408,226,54.42,FNL_HIT,B2025122500145
2025,12,13,"Hub LLC",M,"Financial Lookup Miss",0.2576,190,48.94,FNL_MISS,B2025122500146
2025,12,13,"Hub LLC",M,"Identity Standard Err",0.392,1873,734.22,IDS_ERR,B2025122500147
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.3255,428,139.31,IDS_HIT,B2025122500148
2025,12,13,"Hub LLC",H,"Lending Extended Miss",0.114,240,27.36,LNX_MISS,B2025122500149
2025,12,13,"Hub LLC",H,"Social Security Express Err",0.2325,351,81.61,SSE_ERR,B2025122500150
2025,12,13,"Hub LLC",M,"Social Security Express Hit",0.2225,101,22.47,SSE_HIT,B2025122500151
2025,12,13,"Hub LLC",N,"Verification Network Hit",0.107,433,46.33,VRN_HIT,B2025122500152
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.091,323,29.39,VRT_HIT,B2025122500153
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.104,364,37.86,VRT_MISS,B2025122500154
2025,12,14,"Honor LLC",M,"Account Basic Err",0.108,169,18.25,ACB_ERR,B2025122500155
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.102,385,39.27,ACB_MISS,B2025122500156
2025,12,14,"Honor LLC",N,"Account Standard Hit",0.206,384,79.1,ACS_HIT,B2025122500157
2025,12,14,"Honor LLC",N,"Bank Basic Err",0.144,134,19.3,BKB_ERR,B2025122500158
2025,12,14,"Honor LLC",H,"Bank Basic Hit",0.1605,253,40.61,BKB_HIT,B2025122500159
2025,12,14,"Honor LLC",N,"Financial Core Hit",0.3296,403,132.83,FNC_HIT,B2025122500160
2025,12,14,"Honor LLC",H,"Financial Core Miss",0.3328,290,96.51,FNC_MISS,B2025122500161
2025,12,14,"Honor LLC",H,"Financial Core Null",0.32,527,168.64,FNC_NULL,B2025122500162
2025,12,14,"Honor LLC",H,"Financial Lookup Miss",0.2604,508,132.28,FNL_MISS,B2025122500163
2025,12,14,"Honor LLC",H,"Identity Standard Hit",0.3955,616,243.63,IDS_HIT,B2025122500164
2025,12,14,"Honor LLC",M,"Lending Check Err",0.11,307,33.77,LNK_ERR,B2025122500165
2025,12,14,"Honor LLC",N,"Lending Extended Hit",0.111,356,39.52,LNX_HIT,B2025122500166
2025,12,14,"Honor LLC",H,"Social Security Express Hit",0.255,63,16.07,SSE_HIT,B2025122500167
2025,12,14,"Honor LLC",H,"Social Security Express Miss",0.2675,175,46.81,SSE_MISS,B2025122500168
2025,12,14,"Honor LLC",M,"Verification Network Hit",0.096,348,33.41,VRN_HIT,B2025122500169
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.114,314,35.8,VRN_MISS,B2025122500170
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.107,355,37.99,VRT_HIT,B2025122500171
2025,12,14,"Honor LLC",M,"Verification Total Miss",0.097,318,30.85,VRT_MISS,B2025122500172
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.1152,535,61.63,ACB_HIT,B2025122500173
2025,12,15,"Hub Holdings",E,"Account Standard Hit",0.198,574,113.65,ACS_HIT,B2025122500174
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.22,432,95.04,ACS_MISS,B2025122500175
2025,12,15,"Hub Holdings",M,"Bank Basic Miss",0.147,91,13.38,BKB_MISS,B2025122500176
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.2848,547,155.79,FNC_NULL,B2025122500177
2025,12,15,"Hub Holdings",M,"Financial Lookup Hit",0.2604,444,115.62,FNL_HIT,B2025122500178
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.343,143,49.05,IDS_MISS,B2025122500179
2025,12,15,"Hub Holdings",M,"Lending Extended Hit",0.088,222,19.54,LNX_HIT,B2025122500180
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.091,248,22.57,LNX_MISS,B2025122500181
2025,12,15,"Hub Holdings",H,"Social Security Monitor Hit",0.27,348,93.96,SSM_HIT,B2025122500182
2025,12,15,"Hub Holdings",H,"Social Security Monitor Miss",0.255,308,78.54,SSM_MISS,B2025122500183
2025,12,15,"Hub Holdings",M,"Verification Network Hit",0.111,219,24.31,VRN_HIT,B2025122500184
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.095,531,50.45,VRN_MISS,B2025122500185
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.099,48,4.75,VRT_MISS,B2025122500186
2025,12,16,"True Funding",H,"Account Basic Err",0.12,61,7.32,ACB_ERR,B2025122500187
2025,12,16,"True Funding",H,"Account Basic Null",0.1128,338,38.13,ACB_NULL,B2025122500188
2025,12,16,"True Funding",H,"Bank Basic Err",0.162,421,68.2,BKB_ERR,B2025122500189
2025,12,16,"True Funding",H,"Bank Basic Miss",0.156,349,54.44,BKB_MISS,B2025122500190
2025,12,16,"True Funding",N,"Financial Core Miss",0.2784,418,116.37,FNC_MISS,B2025122500191
2025,12,16,"True Funding",H,"Financial Core Null",0.3104,83,25.76,FNC_NULL,B2025122500192
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.308,195,60.06,FNL_MISS,B2025122500193
2025,12,16,"True Funding",M,"Identity Standard Err",0.329,58,19.08,IDS_ERR,B2025122500194
2025,12,16,"True Funding",M,"Identity Standard Hit",0.3115,210,65.42,IDS_HIT,B2025122500195
2025,12,16,"True Funding",H,"Identity Standard Miss",0.3395,345,117.13,IDS_MISS,B2025122500196
2025,12,16,"True Funding",H,"Lending Extended Miss",0.104,2920,303.68,LNX_MISS,B2025122500197
2025,12,16,"True Funding",H,"Social Security Express Err",0.2225,220,48.95,SSE_ERR,B2025122500198
2025,12,16,"True Funding",M,"Verification Network Miss",0.086,97,8.34,VRN_MISS,B2025122500199
2025,12,16,"True Funding",M,"Verification Total Miss",0.103,187,19.26,VRT_MISS,B2025122500200
2025,12,18,"Pulse Global",H,"Account Basic Err",0.108,260,28.08,ACB_ERR,B2025122500201
2025,12,18,"Pulse Global",N,"Account Basic Hit",0.126,71,8.95,ACB_HIT,B2025122500202
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.1164,331,38.53,ACB_MISS,B2025122500203
2025,12,18,"Pulse Global",H,"Account Basic Null",0.1044,197,20.57,ACB_NULL,B2025122500204
2025,12,18,"Pulse Global",H,"Account Standard Hit",0.214,455,97.37,ACS_HIT,B2025122500205
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.23,233,53.59,ACS_MISS,B2025122500206
2025,12,18,"Pulse Global",E,"Bank Basic Err",0.1425,2542,362.24,BKB_ERR,B2025122500207
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.1335,370,49.4,BKB_HIT,B2025122500208
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.1545,488,75.4,BKB_MISS,B2025122500209
2025,12,18,"Pulse Global",H,"Bank Basic Null",0.1395,333,46.45,BKB_NULL,B2025122500210
2025,12,18,"Pulse Global",M,"Financial Core Err",0.3616,209,75.57,FNC_ERR,B2025122500211
2025,12,18,"Pulse Global",M,"Financial Core Null",0.2784,104,28.95,FNC_NULL,B2025122500212
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.2968,220,65.3,FNL_HIT,B2025122500213
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2464,171,42.13,FNL_MISS,B2025122500214
2025,12,18,"Pulse Global",H,"Lending Check Miss",0.115,3628,417.22,LNK_MISS,B2025122500215
2025,12,18,"Pulse Global",M,"Social Security Express Miss",0.2875,3977,1143.39,SSE_MISS,B2025122500216
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.309,73,22.56,SSM_HIT,B2025122500217
2025,12,20,"Red Holdings",M,"Account Basic Miss",0.126,361,45.49,ACB_MISS,B2025122500218
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.196,323,63.31,ACS_HIT,B2025122500219
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.218,205,44.69,ACS_MISS,B2025122500220
2025,12,20,"Red Holdings",M,"Bank Basic Hit",0.1395,95,13.25,BKB_HIT,B2025122500221
2025,12,20,"Red Holdings",M,"Bank Basic Miss",0.1545,235,36.31,BKB_MISS,B2025122500222
2025,12,20,"Red Holdings",N,"Bank Basic Null",0.15,436,65.4,BKB_NULL,B2025122500223
2025,12,20,"Red Holdings",M,"Financial Core Hit",0.272,639,173.81,FNC_HIT,B2025122500224
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.3185,81,25.8,IDS_HIT,B2025122500225
2025,12,20,"Red Holdings",M,"Identity Standard Miss",0.329,475,156.28,IDS_MISS,B2025122500226
2025,12,20,"Red Holdings",H,"Social Security Express Hit",0.2475,129,31.93,SSE_HIT,B2025122500227
2025,12,20,"Red Holdings",H,"Social Security Monitor Miss",0.282,448,126.34,SSM_MISS,B2025122500228
2025,12,20,"Red Holdings",M,"Verification Total Miss",0.104,1881,195.62,VRT_MISS,B2025122500229
2025,12,21,"Ivy Lending",M,"Account Basic Hit",0.12,56,6.72,ACB_HIT,B2025122500230
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1068,86,9.18,ACB_MISS,B2025122500231
2025,12,21,"Ivy Lending",H,"Bank Basic Err",0.1395,538,75.05,BKB_ERR,B2025122500232
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.1635,1389,227.1,BKB_MISS,B2025122500233
2025,12,21,"Ivy Lending",E,"Financial Core Hit",0.2752,224,61.64,FNC_HIT,B2025122500234
2025,12,21,"Ivy Lending",M,"Financial Core Miss",0.2976,122,36.31,FNC_MISS,B2025122500235
2025,12,21,"Ivy Lending",M,"Financial Core Null",0.336,120,40.32,FNC_NULL,B2025122500236
2025,12,21,"Ivy Lending",H,"Financial Lookup Err",0.266,273,72.62,FNL_ERR,B2025122500237
2025,12,21,"Ivy Lending",H,"Financial Lookup Hit",0.238,365,86.87,FNL_HIT,B2025122500238
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.095,62,5.89,LNK_MISS,B2025122500239
2025,12,21,"Ivy Lending",H,"Lending Extended Miss",0.09,235,21.15,LNX_MISS,B2025122500240
2025,12,21,"Ivy Lending",H,"Social Security Monitor Miss",0.342,175,59.85,SSM_MISS,B2025122500241
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.099,319,31.58,VRN_MISS,B2025122500242
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.202,63,12.73,ACS_HIT,B2025122500243
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.156,124,19.34,BKB_ERR,B2025122500244
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.135,345,46.58,BKB_NULL,B2025122500245
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.3488,189,65.92,FNC_MISS,B2025122500246
2025,12,22,"Sequoia United",M,"Financial Core Null",0.3328,433,144.1,FNC_NULL,B2025122500247
2025,12,22,"Sequoia United",N,"Financial Lookup Err",0.238,1744,415.07,FNL_ERR,B2025122500248
2025,12,22,"Sequoia United",H,"Financial Lookup Hit",0.2548,499,127.15,FNL_HIT,B2025122500249
2025,12,22,"Sequoia United",M,"Identity Standard Hit",0.315,175,55.13,IDS_HIT,B2025122500250
2025,12,22,"Sequoia United",H,"Identity Standard Miss",0.315,238,74.97,IDS_MISS,B2025122500251
2025,12,22,"Sequoia United",H,"Lending Extended Hit",0.093,199,18.51,LNX_HIT,B2025122500252
2025,12,22,"Sequoia United",H,"Social Security Express Miss",0.22,2134,469.48,SSE_MISS,B2025122500253
2025,12,22,"Sequoia United",H,"Social Security Monitor Hit",0.282,195,54.99,SSM_HIT,B2025122500254
2025,12,22,"Sequoia United",H,"Verification Network Hit",0.104,449,46.7,VRN_HIT,B2025122500255
2025,12,22,"Sequoia United",M,"Verification Network Miss",0.102,328,33.46,VRN_MISS,B2025122500256
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1032,86,8.88,ACB_HIT,B2025122500257
2025,12,23,"Yellow Pro",H,"Account Basic Miss",0.1068,203,21.68,ACB_MISS,B2025122500258
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.138,246,33.95,ACB_NULL,B2025122500259
2025,12,23,"Yellow Pro",H,"Account Standard Hit",0.212,73,15.48,ACS_HIT,B2025122500260
