y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.288,325,93.6,FNC_NULL,B2025121400028
2025,12,2,"Gateway Funding",H,"Identity Standard Hit",0.3045,463,140.98,IDS_HIT,B2025121400029
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.215,426,91.59,SSE_HIT,B2025121400030
2025,12,2,"Gateway Funding",H,"Social Security Express Null",0.2675,426,113.96,SSE_NULL,B2025121400031
2025,12,2,"Gateway Funding",H,"Social Security Monitor Hit",0.3,280,84,SSM_HIT,B2025121400032
2025,12,2,"Gateway Funding",N,"Social Security Monitor Null",0.267,452,120.68,SSM_NULL,B2025121400033
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1368,1380,188.78,ACB_HIT,B2025121400034
2025,12,3,"Lincoln Leasing",M,"Account Basic Miss",0.1188,177,21.03,ACB_MISS,B2025121400035
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.132,4219,556.91,ACB_NULL,B2025121400036
2025,12,3,"Lincoln Leasing",H,"Account Standard Hit",0.23,436,100.28,ACS_HIT,B2025121400037
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.188,337,63.36,ACS_NULL,B2025121400038
2025,12,3,"Lincoln Leasing",H,"Bank Basic Err",0.1635,294,48.07,BKB_ERR,B2025121400039
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.138,2532,349.42,BKB_MISS,B2025121400040
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.093,135,12.56,BKV_ERR,B2025121400041
2025,12,3,"Lincoln Leasing",H,"Bank Verify Miss",0.113,83,9.38,BKV_MISS,B2025121400042
2025,12,3,"Lincoln Leasing",M,"Credit Check Err",0.114,74,8.44,CRK_ERR,B2025121400043
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.087,415,36.11,CRP_ERR,B2025121400044
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.085,248,21.08,CRP_HIT,B2025121400045
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.3552,515,182.93,FNC_NULL,B2025121400046
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Err",0.3136,225,70.56,FNL_ERR,B2025121400047
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.252,383,96.52,FNL_MISS,B2025121400048
2025,12,3,"Lincoln Leasing",H,"Social Security Express Err",0.2875,289,83.09,SSE_ERR,B2025121400049
2025,12,3,"Lincoln Leasing",N,"Social Security Express Miss",0.2575,326,83.95,SSE_MISS,B2025121400050
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.309,292,90.23,SSM_ERR,B2025121400051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.258,581,149.9,SSM_HIT,B2025121400052
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.291,468,136.19,SSM_MISS,B2025121400053
2025,12,4,"East Corp",H,"Account Standard Err",0.192,2377,456.38,ACS_ERR,B2025121400054
2025,12,4,"East Corp",H,"Bank Verify Hit",0.108,139,15.01,BKV_HIT,B2025121400055
2025,12,4,"East Corp",H,"Bank Verify Miss",0.09,3478,313.02,BKV_MISS,B2025121400056
2025,12,4,"East Corp",H,"Credit Check Null",0.106,4838,512.83,CRK_NULL,B2025121400057
2025,12,4,"East Corp",H,"Credit Plus Err",0.107,370,39.59,CRP_ERR,B2025121400058
2025,12,4,"East Corp",H,"Credit Plus Hit",0.104,3042,316.37,CRP_HIT,B2025121400059
2025,12,4,"East Corp",H,"Financial Core Null",0.3392,530,179.78,FNC_NULL,B2025121400060
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2968,499,148.1,FNL_ERR,B2025121400061
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.294,148,43.51,FNL_HIT,B2025121400062
2025,12,4,"East Corp",H,"Financial Lookup Null",0.238,207,49.27,FNL_NULL,B2025121400063
2025,12,4,"East Corp",M,"Identity Standard Err",0.3115,539,167.9,IDS_ERR,B2025121400064
2025,12,4,"East Corp",H,"Identity Standard Null",0.3465,428,148.3,IDS_NULL,B2025121400065
2025,12,4,"East Corp",H,"Identity Verify Hit",0.113,328,37.06,IDV_HIT,B2025121400066
2025,12,4,"East Corp",H,"Identity Verify Null",0.115,289,33.24,IDV_NULL,B2025121400067
2025,12,4,"East Corp",M,"Social Security Monitor Err",0.264,89,23.5,SSM_ERR,B2025121400068
2025,12,7,"City Inc",H,"Account Basic Err",0.114,325,37.05,ACB_ERR,B2025121400069
2025,12,7,"City Inc",H,"Account Basic Hit",0.138,201,27.74,ACB_HIT,B2025121400070
2025,12,7,"City Inc",H,"Account Basic Miss",0.1056,183,19.32,ACB_MISS,B2025121400071
2025,12,7,"City Inc",H,"Bank Basic Err",0.129,95,12.26,BKB_ERR,B2025121400072
2025,12,7,"City Inc",H,"Bank Basic Miss",0.1665,44,7.33,BKB_MISS,B2025121400073
2025,12,7,"City Inc",H,"Bank Verify Hit",0.096,156,14.98,BKV_HIT,B2025121400074
2025,12,7,"City Inc",H,"Bank Verify Miss",0.096,357,34.27,BKV_MISS,B2025121400075
2025,12,7,"City Inc",E,"Credit Check Miss",0.111,270,29.97,CRK_MISS,B2025121400076
2025,12,7,"City Inc",N,"Credit Plus Err",0.113,500,56.5,CRP_ERR,B2025121400077
2025,12,7,"City Inc",H,"Credit Plus Hit",0.087,72,6.26,CRP_HIT,B2025121400078
2025,12,7,"City Inc",N,"Credit Plus Null",0.099,588,58.21,CRP_NULL,B2025121400079
2025,12,7,"City Inc",H,"Financial Core Err",0.3296,115,37.9,FNC_ERR,B2025121400080
2025,12,7,"City Inc",H,"Financial Core Miss",0.2976,363,108.03,FNC_MISS,B2025121400081
2025,12,7,"City Inc",M,"Financial Core Null",0.2752,291,80.08,FNC_NULL,B2025121400082
2025,12,7,"City Inc",H,"Identity Standard Null",0.3605,257,92.65,IDS_NULL,B2025121400083
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.282,309,87.14,SSM_HIT,B2025121400084
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.342,245,83.79,SSM_NULL,B2025121400085
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1032,142,14.65,ACB_MISS,B2025121400086
2025,12,8,"Fort Corp",M,"Bank Basic Miss",0.129,238,30.7,BKB_MISS,B2025121400087
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.098,381,37.34,BKV_NULL,B2025121400088
2025,12,8,"Fort Corp",M,"Credit Check Hit",0.115,42,4.83,CRK_HIT,B2025121400089
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.102,3583,365.47,CRK_MISS,B2025121400090
2025,12,8,"Fort Corp",N,"Credit Plus Null",0.103,375,38.63,CRP_NULL,B2025121400091
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3584,114,40.86,FNC_HIT,B2025121400092
2025,12,8,"Fort Corp",M,"Financial Core Miss",0.2944,429,126.3,FNC_MISS,B2025121400093
2025,12,8,"Fort Corp",E,"Financial Lookup Miss",0.2408,59,14.21,FNL_MISS,B2025121400094
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.087,134,11.66,IDV_HIT,B2025121400095
2025,12,8,"Fort Corp",M,"Identity Verify Null",0.115,174,20.01,IDV_NULL,B2025121400096
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.285,337,96.05,SSE_NULL,B2025121400097
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.255,170,43.35,SSM_HIT,B2025121400098
2025,12,9,"Flex Associates",H,"Account Standard Err",0.204,106,21.62,ACS_ERR,B2025121400099
2025,12,9,"Flex Associates",M,"Account Standard Miss",0.204,105,21.42,ACS_MISS,B2025121400100
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.107,334,35.74,BKV_ERR,B2025121400101
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.115,365,41.98,BKV_HIT,B2025121400102
2025,12,9,"Flex Associates",M,"Bank Verify Null",0.11,367,40.37,BKV_NULL,B2025121400103
2025,12,9,"Flex Associates",M,"Credit Check Hit",0.098,307,30.09,CRK_HIT,B2025121400104
2025,12,9,"Flex Associates",H,"Credit Check Null",0.085,387,32.9,CRK_NULL,B2025121400105
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.097,284,27.55,CRP_HIT,B2025121400106
2025,12,9,"Flex Associates",M,"Financial Core Hit",0.352,197,69.34,FNC_HIT,B2025121400107
2025,12,9,"Flex Associates",N,"Financial Core Null",0.3648,323,117.83,FNC_NULL,B2025121400108
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2912,5130,1493.86,FNL_HIT,B2025121400109
2025,12,9,"Flex Associates",M,"Identity Standard Null",0.315,52,16.38,IDS_NULL,B2025121400110
2025,12,9,"Flex Associates",M,"Identity Verify Err",0.085,1421,120.79,IDV_ERR,B2025121400111
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.297,360,106.92,SSM_ERR,B2025121400112
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.306,1287,393.82,SSM_NULL,B2025121400113
2025,12,10,"Grand Mortgage",N,"Account Basic Err",0.1176,265,31.16,ACB_ERR,B2025121400114
2025,12,10,"Grand Mortgage",M,"Account Basic Miss",0.1152,183,21.08,ACB_MISS,B2025121400115
2025,12,10,"Grand Mortgage",H,"Account Standard Null",0.184,354,65.14,ACS_NULL,B2025121400116
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.1395,350,48.83,BKB_MISS,B2025121400117
2025,12,10,"Grand Mortgage",M,"Bank Verify Miss",0.105,2631,276.26,BKV_MISS,B2025121400118
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.092,1506,138.55,CRK_ERR,B2025121400119
2025,12,10,"Grand Mortgage",H,"Credit Check Miss",0.112,380,42.56,CRK_MISS,B2025121400120
2025,12,10,"Grand Mortgage",E,"Credit Check Null",0.091,247,22.48,CRK_NULL,B2025121400121
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.111,348,38.63,CRP_HIT,B2025121400122
2025,12,10,"Grand Mortgage",H,"Financial Core Hit",0.2784,278,77.4,FNC_HIT,B2025121400123
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.2848,205,58.38,FNC_NULL,B2025121400124
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2464,230,56.67,FNL_ERR,B2025121400125
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2688,140,37.63,FNL_MISS,B2025121400126
2025,12,10,"Grand Mortgage",M,"Financial Lookup Null",0.2408,353,85,FNL_NULL,B2025121400127
2025,12,10,"Grand Mortgage",N,"Social Security Express Miss",0.2875,248,71.3,SSE_MISS,B2025121400128
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Null",0.345,175,60.38,SSM_NULL,B2025121400129
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1356,368,49.9,ACB_ERR,B2025121400130
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1236,160,19.78,ACB_MISS,B2025121400131
2025,12,11,"Copper Corp",H,"Bank Basic Hit",0.135,226,30.51,BKB_HIT,B2025121400132
2025,12,11,"Copper Corp",M,"Bank Basic Miss",0.159,3764,598.48,BKB_MISS,B2025121400133
2025,12,11,"Copper Corp",E,"Bank Basic Null",0.135,492,66.42,BKB_NULL,B2025121400134
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.103,462,47.59,BKV_HIT,B2025121400135
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.085,169,14.37,BKV_MISS,B2025121400136
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.102,262,26.72,BKV_NULL,B2025121400137
2025,12,11,"Copper Corp",H,"Credit Check Null",0.099,324,32.08,CRK_NULL,B2025121400138
2025,12,11,"Copper Corp",H,"Financial Core Miss",0.3616,282,101.97,FNC_MISS,B2025121400139
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.3136,309,96.9,FNL_ERR,B2025121400140
2025,12,11,"Copper Corp",E,"Identity Verify Err",0.107,384,41.09,IDV_ERR,B2025121400141
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.101,516,52.12,IDV_NULL,B2025121400142
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.275,498,136.95,SSE_MISS,B2025121400143
2025,12,11,"Copper Corp",M,"Social Security Express Null",0.23,283,65.09,SSE_NULL,B2025121400144
2025,12,12,"Infinity Inc",N,"Account Basic Hit",0.1248,122,15.23,ACB_HIT,B2025121400145
2025,12,12,"Infinity Inc",E,"Bank Basic Null",0.165,319,52.64,BKB_NULL,B2025121400146
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.1,641,64.1,BKV_ERR,B2025121400147
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.096,326,31.3,CRK_NULL,B2025121400148
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.092,284,26.13,CRP_ERR,B2025121400149
2025,12,12,"Infinity Inc",E,"Credit Plus Null",0.103,1791,184.47,CRP_NULL,B2025121400150
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.304,220,66.88,FNC_NULL,B2025121400151
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.294,129,37.93,FNL_ERR,B2025121400152
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.2975,293,87.17,IDS_NULL,B2025121400153
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.108,81,8.75,IDV_HIT,B2025121400154
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.106,347,36.78,IDV_NULL,B2025121400155
2025,12,12,"Infinity Inc",E,"Social Security Express Err",0.2625,85,22.31,SSE_ERR,B2025121400156
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.2175,281,61.12,SSE_NULL,B2025121400157
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.306,612,187.27,SSM_HIT,B2025121400158
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.294,182,53.51,SSM_NULL,B2025121400159
2025,12,13,"Foundation Financial",N,"Account Basic Miss",0.132,345,45.54,ACB_MISS,B2025121400160
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.228,129,29.41,ACS_MISS,B2025121400161
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.1455,193,28.08,BKB_MISS,B2025121400162
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.108,347,37.48,BKV_ERR,B2025121400163
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.112,101,11.31,CRK_ERR,B2025121400164
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.101,384,38.78,CRK_MISS,B2025121400165
2025,12,13,"Foundation Financial",M,"Credit Plus Hit",0.104,251,26.1,CRP_HIT,B2025121400166
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3072,589,180.94,FNC_HIT,B2025121400167
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.3296,291,95.91,FNC_MISS,B2025121400168
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.2828,272,76.92,FNL_HIT,B2025121400169
2025,12,13,"Foundation Financial",N,"Identity Standard Miss",0.3115,280,87.22,IDS_MISS,B2025121400170
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3535,344,121.6,IDS_NULL,B2025121400171
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2625,326,85.58,SSE_ERR,B2025121400172
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.27,239,64.53,SSE_HIT,B2025121400173
2025,12,13,"Foundation Financial",M,"Social Security Express Null",0.23,483,111.09,SSE_NULL,B2025121400174
2025,12,13,"Foundation Financial",N,"Social Security Monitor Null",0.279,457,127.5,SSM_NULL,B2025121400175
2025,12,15,"Elite Co",H,"Account Basic Err",0.1092,179,19.55,ACB_ERR,B2025121400176
2025,12,15,"Elite Co",H,"Account Basic Hit",0.1164,461,53.66,ACB_HIT,B2025121400177
2025,12,15,"Elite Co",E,"Account Standard Err",0.218,149,32.48,ACS_ERR,B2025121400178
2025,12,15,"Elite Co",H,"Account Standard Null",0.184,41,7.54,ACS_NULL,B2025121400179
2025,12,15,"Elite Co",E,"Bank Verify Miss",0.113,295,33.34,BKV_MISS,B2025121400180
2025,12,15,"Elite Co",H,"Credit Check Err",0.093,405,37.67,CRK_ERR,B2025121400181
2025,12,15,"Elite Co",E,"Financial Core Hit",0.2752,107,29.45,FNC_HIT,B2025121400182
2025,12,15,"Elite Co",N,"Financial Lookup Miss",0.266,73,19.42,FNL_MISS,B2025121400183
2025,12,15,"Elite Co",M,"Identity Standard Hit",0.336,229,76.94,IDS_HIT,B2025121400184
2025,12,15,"Elite Co",H,"Identity Standard Null",0.3745,343,128.45,IDS_NULL,B2025121400185
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.095,342,32.49,IDV_HIT,B2025121400186
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2325,214,49.76,SSE_ERR,B2025121400187
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.291,52,15.13,SSM_ERR,B2025121400188
2025,12,16,"Insight Bank",M,"Account Basic Err",0.1296,145,18.79,ACB_ERR,B2025121400189
2025,12,16,"Insight Bank",H,"Account Basic Miss",0.1344,307,41.26,ACB_MISS,B2025121400190
2025,12,16,"Insight Bank",N,"Account Standard Err",0.196,81,15.88,ACS_ERR,B2025121400191
2025,12,16,"Insight Bank",M,"Account Standard Miss",0.188,98,18.42,ACS_MISS,B2025121400192
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.09,70,6.3,CRP_ERR,B2025121400193
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.102,284,28.97,CRP_NULL,B2025121400194
2025,12,16,"Insight Bank",M,"Financial Core Err",0.2944,189,55.64,FNC_ERR,B2025121400195
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3168,496,157.13,FNC_MISS,B2025121400196
2025,12,16,"Insight Bank",N,"Financial Core Null",0.3424,554,189.69,FNC_NULL,B2025121400197
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.238,202,48.08,FNL_HIT,B2025121400198
2025,12,16,"Insight Bank",E,"Financial Lookup Miss",0.2576,4708,1212.78,FNL_MISS,B2025121400199
2025,12,16,"Insight Bank",M,"Identity Standard Miss",0.399,144,57.46,IDS_MISS,B2025121400200
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.091,372,33.85,IDV_ERR,B2025121400201
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.091,171,15.56,IDV_MISS,B2025121400202
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.106,2235,236.91,IDV_NULL,B2025121400203
2025,12,16,"Insight Bank",E,"Social Security Express Miss",0.2675,243,65,SSE_MISS,B2025121400204
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.321,136,43.66,SSM_MISS,B2025121400205
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1068,149,15.91,ACB_ERR,B2025121400206
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1176,360,42.34,ACB_NULL,B2025121400207
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.111,362,40.18,BKV_ERR,B2025121400208
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.096,216,20.74,BKV_MISS,B2025121400209
2025,12,19,"Clear Inc",M,"Credit Check Miss",0.115,614,70.61,CRK_MISS,B2025121400210
2025,12,19,"Clear Inc",H,"Credit Check Null",0.093,86,8,CRK_NULL,B2025121400211
2025,12,19,"Clear Inc",H,"Financial Core Err",0.3456,105,36.29,FNC_ERR,B2025121400212
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.2688,184,49.46,FNL_ERR,B2025121400213
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.3465,380,131.67,IDS_NULL,B2025121400214
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.107,205,21.94,IDV_HIT,B2025121400215
2025,12,19,"Clear Inc",H,"Social Security Monitor Err",0.291,268,77.99,SSM_ERR,B2025121400216
2025,12,19,"Clear Inc",H,"Social Security Monitor Null",0.276,178,49.13,SSM_NULL,B2025121400217
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1116,168,18.75,ACB_ERR,B2025121400218
2025,12,21,"Coastal Systems",H,"Account Basic Miss",0.1308,496,64.88,ACB_MISS,B2025121400219
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.11,339,37.29,BKV_ERR,B2025121400220
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.086,301,25.89,BKV_HIT,B2025121400221
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.105,375,39.38,CRP_MISS,B2025121400222
2025,12,21,"Coastal Systems",M,"Credit Plus Null",0.088,216,19.01,CRP_NULL,B2025121400223
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3616,65,23.5,FNC_ERR,B2025121400224
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.2688,67,18.01,FNL_ERR,B2025121400225
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.35,463,162.05,IDS_NULL,B2025121400226
2025,12,21,"Coastal Systems",M,"Identity Verify Hit",0.087,222,19.31,IDV_HIT,B2025121400227
2025,12,21,"Coastal Systems",M,"Identity Verify Miss",0.111,3597,399.27,IDV_MISS,B2025121400228
2025,12,21,"Coastal Systems",E,"Identity Verify Null",0.108,317,34.24,IDV_NULL,B2025121400229
2025,12,21,"Coastal Systems",M,"Social Security Monitor Miss",0.321,367,117.81,SSM_MISS,B2025121400230
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.333,2160,719.28,SSM_NULL,B2025121400231
2025,12,23,"Hub Financial",H,"Account Basic Err",0.1224,212,25.95,ACB_ERR,B2025121400232
2025,12,23,"Hub Financial",H,"Account Standard Err",0.18,335,60.3,ACS_ERR,B2025121400233
2025,12,23,"Hub Financial",H,"Account Standard Null",0.192,398,76.42,ACS_NULL,B2025121400234
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.15,359,53.85,BKB_NULL,B2025121400235
2025,12,23,"Hub Financial",M,"Bank Verify Err",0.096,2228,213.89,BKV_ERR,B2025121400236
2025,12,23,"Hub Financial",N,"Credit Check Err",0.093,464,43.15,CRK_ERR,B2025121400237
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.085,266,22.61,CRK_HIT,B2025121400238
2025,12,23,"Hub Financial",H,"Credit Check Null",0.093,372,34.6,CRK_NULL,B2025121400239
2025,12,23,"Hub Financial",M,"Credit Plus Miss",0.093,262,24.37,CRP_MISS,B2025121400240
2025,12,23,"Hub Financial",H,"Credit Plus Null",0.111,70,7.77,CRP_NULL,B2025121400241
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.2912,95,27.66,FNC_HIT,B2025121400242
2025,12,23,"Hub Financial",M,"Financial Core Miss",0.2944,1832,539.34,FNC_MISS,B2025121400243
2025,12,23,"Hub Financial",H,"Financial Core Null",0.288,138,39.74,FNC_NULL,B2025121400244
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.252,259,65.27,FNL_ERR,B2025121400245
2025,12,23,"Hub Financial",M,"Financial Lookup Null",0.2408,470,113.18,FNL_NULL,B2025121400246
2025,12,23,"Hub Financial",E,"Identity Standard Miss",0.3325,79,26.27,IDS_MISS,B2025121400247
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.106,86,9.12,IDV_MISS,B2025121400248
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.22,178,39.16,SSE_HIT,B2025121400249
2025,12,23,"Hub Financial",M,"Social Security Monitor Hit",0.264,494,130.42,SSM_HIT,B2025121400250
2025,12,24,"Lunar Bank",H,"Account Basic Miss",0.1356,491,66.58,ACB_MISS,B2025121400251
2025,12,24,"Lunar Bank",M,"Account Basic Null",0.126,471,59.35,ACB_NULL,B2025121400252
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.176,303,53.33,ACS_MISS,B2025121400253
2025,12,24,"Lunar Bank",E,"Bank Basic Err",0.1665,198,32.97,BKB_ERR,B2025121400254
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.1695,272,46.1,BKB_MISS,B2025121400255
2025,12,24,"Lunar Bank",H,"Bank Verify Hit",0.09,291,26.19,BKV_HIT,B2025121400256
2025,12,24,"Lunar Bank",N,"Bank Verify Miss",0.11,291,32.01,BKV_MISS,B2025121400257
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.105,370,38.85,BKV_NULL,B2025121400258
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.096,313,30.05,CRK_MISS,B2025121400259
2025,12,24,"Lunar Bank",H,"Financial Core Null",0.368,399,146.83,FNC_NULL,B2025121400260
2025,12,24,"Lunar Bank",H,"Financial Lookup Hit",0.308,439,135.21,FNL_HIT,B2025121400261
2025,12,24,"Lunar Bank",H,"Financial Lookup Null",0.2884,151,43.55,FNL_NULL,B2025121400262
