y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3605,526,189.62,IDS_HIT,B2025120300022
2025,12,3,"Prosperity Consulting",N,"Lending Check Miss",0.097,99,9.6,LNK_MISS,B2025120300023
2025,12,3,"Prosperity Consulting",H,"Social Security Express Err",0.255,3778,963.39,SSE_ERR,B2025120300024
2025,12,3,"Prosperity Consulting",M,"Social Security Express Hit",0.27,44,11.88,SSE_HIT,B2025120300025
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.279,550,153.45,SSM_HIT,B2025120300026
2025,12,3,"Prosperity Consulting",H,"Verification Network Hit",0.085,274,23.29,VRN_HIT,B2025120300027
2025,12,3,"Prosperity Consulting",N,"Verification Total Hit",0.111,161,17.87,VRT_HIT,B2025120300028
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.107,112,11.98,VRT_MISS,B2025120300029
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.1356,165,22.37,ACB_ERR,B2025120300030
2025,12,4,"Ruby Securities",H,"Account Basic Hit",0.1272,451,57.37,ACB_HIT,B2025120300031
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.208,303,63.02,ACS_MISS,B2025120300032
2025,12,4,"Ruby Securities",M,"Bank Basic Null",0.1335,1782,237.9,BKB_NULL,B2025120300033
2025,12,4,"Ruby Securities",N,"Financial Core Hit",0.352,240,84.48,FNC_HIT,B2025120300034
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.3424,385,131.82,FNC_MISS,B2025120300035
2025,12,4,"Ruby Securities",H,"Financial Core Null",0.304,1537,467.25,FNC_NULL,B2025120300036
2025,12,4,"Ruby Securities",H,"Financial Lookup Miss",0.2632,56,14.74,FNL_MISS,B2025120300037
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.392,220,86.24,IDS_ERR,B2025120300038
2025,12,4,"Ruby Securities",M,"Lending Check Miss",0.1,1846,184.6,LNK_MISS,B2025120300039
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.102,65,6.63,LNX_HIT,B2025120300040
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.1,320,32,LNX_MISS,B2025120300041
2025,12,4,"Ruby Securities",H,"Social Security Express Miss",0.285,438,124.83,SSE_MISS,B2025120300042
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.096,301,28.9,VRT_HIT,B2025120300043
2025,12,7,"Optimal Leasing",M,"Account Basic Hit",0.1272,316,40.2,ACB_HIT,B2025120300044
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.1212,310,37.57,ACB_MISS,B2025120300045
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.132,153,20.2,ACB_NULL,B2025120300046
2025,12,7,"Optimal Leasing",M,"Account Standard Miss",0.172,376,64.67,ACS_MISS,B2025120300047
2025,12,7,"Optimal Leasing",H,"Financial Core Hit",0.2816,199,56.04,FNC_HIT,B2025120300048
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.3424,72,24.65,FNC_NULL,B2025120300049
2025,12,7,"Optimal Leasing",H,"Financial Lookup Err",0.2576,587,151.21,FNL_ERR,B2025120300050
2025,12,7,"Optimal Leasing",N,"Financial Lookup Miss",0.2996,250,74.9,FNL_MISS,B2025120300051
2025,12,7,"Optimal Leasing",E,"Identity Standard Err",0.3605,57,20.55,IDS_ERR,B2025120300052
2025,12,7,"Optimal Leasing",H,"Identity Standard Hit",0.399,440,175.56,IDS_HIT,B2025120300053
2025,12,7,"Optimal Leasing",E,"Identity Standard Miss",0.3325,3565,1185.36,IDS_MISS,B2025120300054
2025,12,7,"Optimal Leasing",M,"Lending Extended Hit",0.09,566,50.94,LNX_HIT,B2025120300055
2025,12,7,"Optimal Leasing",H,"Lending Extended Miss",0.094,559,52.55,LNX_MISS,B2025120300056
2025,12,7,"Optimal Leasing",H,"Social Security Express Hit",0.22,314,69.08,SSE_HIT,B2025120300057
2025,12,7,"Optimal Leasing",M,"Verification Network Miss",0.097,437,42.39,VRN_MISS,B2025120300058
2025,12,7,"Optimal Leasing",H,"Verification Total Miss",0.094,360,33.84,VRT_MISS,B2025120300059
2025,12,8,"Five Consulting",M,"Account Basic Hit",0.1092,412,44.99,ACB_HIT,B2025120300060
2025,12,8,"Five Consulting",H,"Account Basic Miss",0.1296,1362,176.52,ACB_MISS,B2025120300061
2025,12,8,"Five Consulting",H,"Account Basic Null",0.1116,433,48.32,ACB_NULL,B2025120300062
2025,12,8,"Five Consulting",M,"Account Standard Hit",0.198,231,45.74,ACS_HIT,B2025120300063
2025,12,8,"Five Consulting",H,"Account Standard Miss",0.23,312,71.76,ACS_MISS,B2025120300064
2025,12,8,"Five Consulting",H,"Bank Basic Miss",0.1605,309,49.59,BKB_MISS,B2025120300065
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.3164,196,62.01,FNL_HIT,B2025120300066
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.3045,167,50.85,IDS_ERR,B2025120300067
2025,12,8,"Five Consulting",E,"Identity Standard Hit",0.4025,218,87.75,IDS_HIT,B2025120300068
2025,12,8,"Five Consulting",M,"Identity Standard Miss",0.3395,330,112.04,IDS_MISS,B2025120300069
2025,12,8,"Five Consulting",H,"Lending Extended Miss",0.115,3104,356.96,LNX_MISS,B2025120300070
2025,12,8,"Five Consulting",H,"Social Security Express Hit",0.2225,365,81.21,SSE_HIT,B2025120300071
2025,12,8,"Five Consulting",M,"Verification Total Hit",0.088,4855,427.24,VRT_HIT,B2025120300072
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.111,195,21.65,VRT_MISS,B2025120300073
2025,12,9,"Legacy Holdings",H,"Account Basic Hit",0.1248,196,24.46,ACB_HIT,B2025120300074
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1044,150,15.66,ACB_NULL,B2025120300075
2025,12,9,"Legacy Holdings",H,"Bank Basic Err",0.153,2884,441.25,BKB_ERR,B2025120300076
2025,12,9,"Legacy Holdings",M,"Bank Basic Miss",0.147,83,12.2,BKB_MISS,B2025120300077
2025,12,9,"Legacy Holdings",N,"Financial Core Null",0.3136,3430,1075.65,FNC_NULL,B2025120300078
2025,12,9,"Legacy Holdings",H,"Financial Lookup Hit",0.2968,117,34.73,FNL_HIT,B2025120300079
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.3255,102,33.2,IDS_ERR,B2025120300080
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.385,76,29.26,IDS_MISS,B2025120300081
2025,12,9,"Legacy Holdings",M,"Lending Extended Miss",0.097,485,47.05,LNX_MISS,B2025120300082
2025,12,9,"Legacy Holdings",H,"Social Security Express Err",0.26,379,98.54,SSE_ERR,B2025120300083
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.2525,262,66.16,SSE_HIT,B2025120300084
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.306,171,52.33,SSM_HIT,B2025120300085
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.327,486,158.92,SSM_MISS,B2025120300086
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.095,544,51.68,VRN_MISS,B2025120300087
2025,12,10,"White Community",H,"Account Basic Hit",0.1344,93,12.5,ACB_HIT,B2025120300088
2025,12,10,"White Community",H,"Account Basic Miss",0.1176,43,5.06,ACB_MISS,B2025120300089
2025,12,10,"White Community",M,"Account Standard Hit",0.202,370,74.74,ACS_HIT,B2025120300090
2025,12,10,"White Community",H,"Bank Basic Err",0.138,214,29.53,BKB_ERR,B2025120300091
2025,12,10,"White Community",H,"Bank Basic Null",0.1725,281,48.47,BKB_NULL,B2025120300092
2025,12,10,"White Community",H,"Financial Core Err",0.3232,123,39.75,FNC_ERR,B2025120300093
2025,12,10,"White Community",H,"Financial Core Miss",0.336,140,47.04,FNC_MISS,B2025120300094
2025,12,10,"White Community",H,"Financial Core Null",0.3232,128,41.37,FNC_NULL,B2025120300095
2025,12,10,"White Community",H,"Financial Lookup Hit",0.2996,458,137.22,FNL_HIT,B2025120300096
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2884,245,70.66,FNL_MISS,B2025120300097
2025,12,10,"White Community",H,"Identity Standard Err",0.378,100,37.8,IDS_ERR,B2025120300098
2025,12,10,"White Community",H,"Identity Standard Hit",0.35,255,89.25,IDS_HIT,B2025120300099
2025,12,10,"White Community",H,"Identity Standard Miss",0.308,428,131.82,IDS_MISS,B2025120300100
2025,12,10,"White Community",H,"Lending Check Miss",0.086,72,6.19,LNK_MISS,B2025120300101
2025,12,10,"White Community",H,"Lending Extended Hit",0.108,124,13.39,LNX_HIT,B2025120300102
2025,12,10,"White Community",H,"Lending Extended Miss",0.089,228,20.29,LNX_MISS,B2025120300103
2025,12,10,"White Community",H,"Social Security Express Err",0.2425,61,14.79,SSE_ERR,B2025120300104
2025,12,10,"White Community",H,"Social Security Express Hit",0.28,256,71.68,SSE_HIT,B2025120300105
2025,12,10,"White Community",E,"Social Security Monitor Hit",0.303,196,59.39,SSM_HIT,B2025120300106
2025,12,10,"White Community",H,"Verification Network Miss",0.1,231,23.1,VRN_MISS,B2025120300107
2025,12,11,"Cedar Holdings",H,"Account Standard Hit",0.202,3422,691.24,ACS_HIT,B2025120300108
2025,12,11,"Cedar Holdings",N,"Account Standard Miss",0.194,242,46.95,ACS_MISS,B2025120300109
2025,12,11,"Cedar Holdings",E,"Financial Core Hit",0.368,163,59.98,FNC_HIT,B2025120300110
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2548,229,58.35,FNL_ERR,B2025120300111
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2884,244,70.37,FNL_HIT,B2025120300112
2025,12,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2996,74,22.17,FNL_MISS,B2025120300113
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.3815,113,43.11,IDS_ERR,B2025120300114
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.3745,297,111.23,IDS_MISS,B2025120300115
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.11,112,12.32,LNK_ERR,B2025120300116
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.094,356,33.46,LNK_MISS,B2025120300117
2025,12,11,"Cedar Holdings",H,"Lending Extended Hit",0.088,125,11,LNX_HIT,B2025120300118
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.285,460,131.1,SSE_MISS,B2025120300119
2025,12,11,"Cedar Holdings",N,"Social Security Monitor Hit",0.327,311,101.7,SSM_HIT,B2025120300120
2025,12,11,"Cedar Holdings",N,"Social Security Monitor Miss",0.258,197,50.83,SSM_MISS,B2025120300121
2025,12,13,"Hub LLC",H,"Account Basic Miss",0.1056,149,15.73,ACB_MISS,B2025120300122
2025,12,13,"Hub LLC",H,"Account Basic Null",0.1032,243,25.08,ACB_NULL,B2025120300123
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.304,589,179.06,FNC_HIT,B2025120300124
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.2996,268,80.29,FNL_ERR,B2025120300125
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.301,537,161.64,IDS_HIT,B2025120300126
2025,12,13,"Hub LLC",M,"Identity Standard Miss",0.343,5739,1968.48,IDS_MISS,B2025120300127
2025,12,13,"Hub LLC",H,"Lending Check Err",0.094,527,49.54,LNK_ERR,B2025120300128
2025,12,13,"Hub LLC",H,"Lending Check Miss",0.102,71,7.24,LNK_MISS,B2025120300129
2025,12,13,"Hub LLC",H,"Lending Extended Hit",0.085,213,18.11,LNX_HIT,B2025120300130
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.2725,358,97.56,SSE_HIT,B2025120300131
2025,12,13,"Hub LLC",H,"Social Security Express Miss",0.26,62,16.12,SSE_MISS,B2025120300132
2025,12,13,"Hub LLC",H,"Social Security Monitor Miss",0.297,2015,598.46,SSM_MISS,B2025120300133
2025,12,13,"Hub LLC",H,"Verification Network Miss",0.091,183,16.65,VRN_MISS,B2025120300134
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.099,164,16.24,VRT_HIT,B2025120300135
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1068,154,16.45,ACB_MISS,B2025120300136
2025,12,14,"Honor LLC",M,"Account Basic Null",0.1368,184,25.17,ACB_NULL,B2025120300137
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.224,304,68.1,ACS_HIT,B2025120300138
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.23,127,29.21,ACS_MISS,B2025120300139
2025,12,14,"Honor LLC",H,"Bank Basic Miss",0.1695,263,44.58,BKB_MISS,B2025120300140
2025,12,14,"Honor LLC",M,"Financial Core Err",0.3008,1913,575.43,FNC_ERR,B2025120300141
2025,12,14,"Honor LLC",E,"Financial Core Hit",0.3008,159,47.83,FNC_HIT,B2025120300142
2025,12,14,"Honor LLC",H,"Financial Core Null",0.304,6002,1824.61,FNC_NULL,B2025120300143
2025,12,14,"Honor LLC",N,"Identity Standard Err",0.3605,330,118.97,IDS_ERR,B2025120300144
2025,12,14,"Honor LLC",M,"Identity Standard Hit",0.308,469,144.45,IDS_HIT,B2025120300145
2025,12,14,"Honor LLC",M,"Lending Check Miss",0.089,98,8.72,LNK_MISS,B2025120300146
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.091,152,13.83,LNX_HIT,B2025120300147
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.112,99,11.09,LNX_MISS,B2025120300148
2025,12,14,"Honor LLC",N,"Verification Network Hit",0.091,132,12.01,VRN_HIT,B2025120300149
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.11,504,55.44,VRT_HIT,B2025120300150
2025,12,15,"Hub Holdings",E,"Account Basic Miss",0.1224,342,41.86,ACB_MISS,B2025120300151
2025,12,15,"Hub Holdings",H,"Account Basic Null",0.1188,602,71.52,ACB_NULL,B2025120300152
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.172,210,36.12,ACS_HIT,B2025120300153
2025,12,15,"Hub Holdings",H,"Bank Basic Hit",0.159,212,33.71,BKB_HIT,B2025120300154
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.1275,154,19.64,BKB_NULL,B2025120300155
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.2784,332,92.43,FNC_ERR,B2025120300156
2025,12,15,"Hub Holdings",M,"Financial Core Null",0.304,522,158.69,FNC_NULL,B2025120300157
2025,12,15,"Hub Holdings",H,"Financial Lookup Err",0.2576,436,112.31,FNL_ERR,B2025120300158
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.2688,1804,484.92,FNL_MISS,B2025120300159
2025,12,15,"Hub Holdings",H,"Identity Standard Hit",0.3815,214,81.64,IDS_HIT,B2025120300160
2025,12,15,"Hub Holdings",M,"Identity Standard Miss",0.385,564,217.14,IDS_MISS,B2025120300161
2025,12,15,"Hub Holdings",M,"Lending Check Err",0.09,232,20.88,LNK_ERR,B2025120300162
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.095,158,15.01,LNK_MISS,B2025120300163
2025,12,15,"Hub Holdings",H,"Lending Extended Hit",0.089,170,15.13,LNX_HIT,B2025120300164
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.087,2768,240.82,LNX_MISS,B2025120300165
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.28,115,32.2,SSE_ERR,B2025120300166
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.2775,310,86.03,SSE_HIT,B2025120300167
2025,12,15,"Hub Holdings",M,"Social Security Express Miss",0.27,391,105.57,SSE_MISS,B2025120300168
2025,12,15,"Hub Holdings",H,"Social Security Monitor Miss",0.264,5392,1423.49,SSM_MISS,B2025120300169
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.104,2684,279.14,VRT_MISS,B2025120300170
2025,12,16,"True Funding",M,"Account Basic Err",0.102,4216,430.03,ACB_ERR,B2025120300171
2025,12,16,"True Funding",N,"Account Basic Miss",0.12,510,61.2,ACB_MISS,B2025120300172
2025,12,16,"True Funding",H,"Bank Basic Null",0.15,187,28.05,BKB_NULL,B2025120300173
2025,12,16,"True Funding",M,"Financial Core Hit",0.272,109,29.65,FNC_HIT,B2025120300174
2025,12,16,"True Funding",M,"Financial Core Null",0.2944,68,20.02,FNC_NULL,B2025120300175
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.3136,245,76.83,FNL_MISS,B2025120300176
2025,12,16,"True Funding",H,"Identity Standard Err",0.385,113,43.51,IDS_ERR,B2025120300177
2025,12,16,"True Funding",H,"Lending Extended Hit",0.101,126,12.73,LNX_HIT,B2025120300178
2025,12,16,"True Funding",H,"Lending Extended Miss",0.089,210,18.69,LNX_MISS,B2025120300179
2025,12,16,"True Funding",H,"Social Security Express Err",0.285,162,46.17,SSE_ERR,B2025120300180
2025,12,16,"True Funding",H,"Verification Total Hit",0.101,2535,256.04,VRT_HIT,B2025120300181
2025,12,16,"True Funding",H,"Verification Total Miss",0.089,485,43.17,VRT_MISS,B2025120300182
2025,12,18,"Pulse Global",H,"Account Basic Err",0.1356,63,8.54,ACB_ERR,B2025120300183
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.132,554,73.13,ACB_HIT,B2025120300184
2025,12,18,"Pulse Global",H,"Account Standard Hit",0.224,557,124.77,ACS_HIT,B2025120300185
2025,12,18,"Pulse Global",M,"Account Standard Miss",0.23,435,100.05,ACS_MISS,B2025120300186
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.132,73,9.64,BKB_HIT,B2025120300187
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.171,380,64.98,BKB_MISS,B2025120300188
2025,12,18,"Pulse Global",H,"Financial Core Err",0.288,430,123.84,FNC_ERR,B2025120300189
2025,12,18,"Pulse Global",M,"Financial Core Null",0.3552,339,120.41,FNC_NULL,B2025120300190
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.294,198,58.21,FNL_HIT,B2025120300191
2025,12,18,"Pulse Global",M,"Financial Lookup Miss",0.3192,401,128,FNL_MISS,B2025120300192
2025,12,18,"Pulse Global",H,"Identity Standard Hit",0.35,444,155.4,IDS_HIT,B2025120300193
2025,12,18,"Pulse Global",M,"Identity Standard Miss",0.2975,124,36.89,IDS_MISS,B2025120300194
2025,12,18,"Pulse Global",E,"Social Security Express Miss",0.2675,247,66.07,SSE_MISS,B2025120300195
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.321,185,59.39,SSM_HIT,B2025120300196
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.291,225,65.48,SSM_MISS,B2025120300197
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.087,124,10.79,VRN_MISS,B2025120300198
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1152,393,45.27,ACB_ERR,B2025120300199
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1296,491,63.63,ACB_HIT,B2025120300200
2025,12,20,"Red Holdings",H,"Account Basic Miss",0.108,2409,260.17,ACB_MISS,B2025120300201
2025,12,20,"Red Holdings",H,"Account Basic Null",0.1152,139,16.01,ACB_NULL,B2025120300202
2025,12,20,"Red Holdings",M,"Account Standard Hit",0.212,149,31.59,ACS_HIT,B2025120300203
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.156,100,15.6,BKB_ERR,B2025120300204
2025,12,20,"Red Holdings",H,"Financial Core Err",0.288,87,25.06,FNC_ERR,B2025120300205
2025,12,20,"Red Holdings",H,"Financial Core Hit",0.3616,134,48.45,FNC_HIT,B2025120300206
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.3648,286,104.33,FNC_MISS,B2025120300207
2025,12,20,"Red Holdings",N,"Financial Core Null",0.32,359,114.88,FNC_NULL,B2025120300208
2025,12,20,"Red Holdings",E,"Financial Lookup Err",0.294,362,106.43,FNL_ERR,B2025120300209
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.357,1306,466.24,IDS_MISS,B2025120300210
2025,12,20,"Red Holdings",M,"Lending Check Miss",0.085,148,12.58,LNK_MISS,B2025120300211
2025,12,20,"Red Holdings",M,"Lending Extended Miss",0.095,437,41.52,LNX_MISS,B2025120300212
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.23,53,12.19,SSE_ERR,B2025120300213
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.2675,523,139.9,SSE_MISS,B2025120300214
2025,12,20,"Red Holdings",E,"Social Security Monitor Hit",0.339,1692,573.59,SSM_HIT,B2025120300215
2025,12,20,"Red Holdings",H,"Social Security Monitor Miss",0.303,116,35.15,SSM_MISS,B2025120300216
2025,12,20,"Red Holdings",H,"Verification Total Miss",0.11,58,6.38,VRT_MISS,B2025120300217
2025,12,21,"Ivy Lending",M,"Account Basic Hit",0.114,110,12.54,ACB_HIT,B2025120300218
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1032,4058,418.79,ACB_MISS,B2025120300219
2025,12,21,"Ivy Lending",N,"Account Basic Null",0.1128,467,52.68,ACB_NULL,B2025120300220
2025,12,21,"Ivy Lending",M,"Account Standard Hit",0.17,149,25.33,ACS_HIT,B2025120300221
2025,12,21,"Ivy Lending",M,"Account Standard Miss",0.218,199,43.38,ACS_MISS,B2025120300222
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.147,45,6.62,BKB_HIT,B2025120300223
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.1665,116,19.31,BKB_MISS,B2025120300224
2025,12,21,"Ivy Lending",H,"Bank Basic Null",0.129,448,57.79,BKB_NULL,B2025120300225
2025,12,21,"Ivy Lending",M,"Financial Core Hit",0.3232,224,72.4,FNC_HIT,B2025120300226
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.272,2485,675.92,FNC_MISS,B2025120300227
2025,12,21,"Ivy Lending",H,"Identity Standard Err",0.3675,274,100.7,IDS_ERR,B2025120300228
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.3815,114,43.49,IDS_HIT,B2025120300229
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.3605,116,41.82,IDS_MISS,B2025120300230
2025,12,21,"Ivy Lending",M,"Lending Check Miss",0.096,54,5.18,LNK_MISS,B2025120300231
2025,12,21,"Ivy Lending",H,"Lending Extended Hit",0.095,303,28.79,LNX_HIT,B2025120300232
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.2275,239,54.37,SSE_ERR,B2025120300233
2025,12,21,"Ivy Lending",H,"Social Security Monitor Miss",0.345,5770,1990.65,SSM_MISS,B2025120300234
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.087,450,39.15,VRN_MISS,B2025120300235
2025,12,21,"Ivy Lending",M,"Verification Total Hit",0.089,297,26.43,VRT_HIT,B2025120300236
2025,12,22,"Sequoia United",H,"Account Basic Hit",0.1188,61,7.25,ACB_HIT,B2025120300237
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.132,143,18.88,ACB_MISS,B2025120300238
2025,12,22,"Sequoia United",N,"Account Basic Null",0.1332,246,32.77,ACB_NULL,B2025120300239
2025,12,22,"Sequoia United",N,"Account Standard Hit",0.214,2446,523.44,ACS_HIT,B2025120300240
2025,12,22,"Sequoia United",H,"Bank Basic Hit",0.171,378,64.64,BKB_HIT,B2025120300241
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.1455,322,46.85,BKB_NULL,B2025120300242
2025,12,22,"Sequoia United",H,"Financial Core Null",0.2912,167,48.63,FNC_NULL,B2025120300243
2025,12,22,"Sequoia United",H,"Financial Lookup Err",0.3164,135,42.71,FNL_ERR,B2025120300244
2025,12,22,"Sequoia United",M,"Financial Lookup Hit",0.238,351,83.54,FNL_HIT,B2025120300245
2025,12,22,"Sequoia United",H,"Identity Standard Err",0.301,67,20.17,IDS_ERR,B2025120300246
2025,12,22,"Sequoia United",H,"Identity Standard Hit",0.329,3468,1140.97,IDS_HIT,B2025120300247
2025,12,22,"Sequoia United",M,"Lending Check Err",0.113,286,32.32,LNK_ERR,B2025120300248
2025,12,22,"Sequoia United",H,"Lending Check Miss",0.087,58,5.05,LNK_MISS,B2025120300249
2025,12,22,"Sequoia United",E,"Lending Extended Miss",0.11,435,47.85,LNX_MISS,B2025120300250
2025,12,22,"Sequoia United",H,"Verification Total Miss",0.11,279,30.69,VRT_MISS,B2025120300251
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.12,507,60.84,ACB_HIT,B2025120300252
2025,12,23,"Yellow Pro",H,"Account Standard Hit",0.184,379,69.74,ACS_HIT,B2025120300253
2025,12,23,"Yellow Pro",H,"Account Standard Miss",0.202,371,74.94,ACS_MISS,B2025120300254
2025,12,23,"Yellow Pro",M,"Bank Basic Err",0.1455,398,57.91,BKB_ERR,B2025120300255
2025,12,23,"Yellow Pro",M,"Bank Basic Miss",0.1575,79,12.44,BKB_MISS,B2025120300256
2025,12,23,"Yellow Pro",M,"Bank Basic Null",0.1275,450,57.38,BKB_NULL,B2025120300257
2025,12,23,"Yellow Pro",H,"Financial Core Null",0.2816,95,26.75,FNC_NULL,B2025120300258
2025,12,23,"Yellow Pro",M,"Financial Lookup Miss",0.308,100,30.8,FNL_MISS,B2025120300259
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.308,239,73.61,IDS_HIT,B2025120300260
