y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.2968,181,53.72,FNL_ERR,B2025122200087
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.3164,416,131.62,FNL_NULL,B2025122200088
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.3465,4089,1416.84,IDS_HIT,B2025122200089
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.385,138,53.13,IDS_NULL,B2025122200090
2025,12,8,"Fort Corp",M,"Identity Verify Err",0.092,246,22.63,IDV_ERR,B2025122200091
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1164,356,41.44,ACB_ERR,B2025122200092
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.1248,466,58.16,ACB_HIT,B2025122200093
2025,12,9,"Flex Associates",M,"Account Standard Miss",0.172,352,60.54,ACS_MISS,B2025122200094
2025,12,9,"Flex Associates",H,"Account Standard Null",0.178,5141,915.1,ACS_NULL,B2025122200095
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.1305,364,47.5,BKB_ERR,B2025122200096
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.1545,234,36.15,BKB_MISS,B2025122200097
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.144,237,34.13,BKB_NULL,B2025122200098
2025,12,9,"Flex Associates",M,"Bank Verify Hit",0.094,392,36.85,BKV_HIT,B2025122200099
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.115,115,13.23,BKV_MISS,B2025122200100
2025,12,9,"Flex Associates",H,"Credit Check Null",0.113,80,9.04,CRK_NULL,B2025122200101
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.111,380,42.18,CRP_ERR,B2025122200102
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.112,347,38.86,CRP_MISS,B2025122200103
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.364,116,42.22,IDS_MISS,B2025122200104
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.364,470,171.08,IDS_NULL,B2025122200105
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2275,331,75.3,SSE_ERR,B2025122200106
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2125,194,41.23,SSE_HIT,B2025122200107
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.27,139,37.53,SSE_NULL,B2025122200108
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.261,217,56.64,SSM_HIT,B2025122200109
2025,12,9,"Flex Associates",N,"Social Security Monitor Miss",0.267,1894,505.7,SSM_MISS,B2025122200110
2025,12,9,"Flex Associates",M,"Social Security Monitor Null",0.327,74,24.2,SSM_NULL,B2025122200111
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1284,139,17.85,ACB_HIT,B2025122200112
2025,12,10,"Grand Mortgage",H,"Bank Basic Err",0.129,141,18.19,BKB_ERR,B2025122200113
2025,12,10,"Grand Mortgage",N,"Bank Basic Hit",0.1545,409,63.19,BKB_HIT,B2025122200114
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.114,4569,520.87,CRK_HIT,B2025122200115
2025,12,10,"Grand Mortgage",E,"Credit Check Null",0.107,427,45.69,CRK_NULL,B2025122200116
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.098,365,35.77,CRP_HIT,B2025122200117
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.089,198,17.62,CRP_MISS,B2025122200118
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.105,168,17.64,CRP_NULL,B2025122200119
2025,12,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2604,342,89.06,FNL_HIT,B2025122200120
2025,12,10,"Grand Mortgage",H,"Identity Standard Hit",0.378,206,77.87,IDS_HIT,B2025122200121
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.3885,220,85.47,IDS_MISS,B2025122200122
2025,12,10,"Grand Mortgage",M,"Identity Verify Hit",0.09,2867,258.03,IDV_HIT,B2025122200123
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.103,178,18.33,IDV_MISS,B2025122200124
2025,12,10,"Grand Mortgage",H,"Identity Verify Null",0.097,4440,430.68,IDV_NULL,B2025122200125
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.27,168,45.36,SSM_HIT,B2025122200126
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Miss",0.342,88,30.1,SSM_MISS,B2025122200127
2025,12,11,"Copper Corp",E,"Account Basic Err",0.114,1735,197.79,ACB_ERR,B2025122200128
2025,12,11,"Copper Corp",M,"Account Standard Err",0.212,170,36.04,ACS_ERR,B2025122200129
2025,12,11,"Copper Corp",H,"Account Standard Hit",0.174,328,57.07,ACS_HIT,B2025122200130
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.168,203,34.1,BKB_ERR,B2025122200131
2025,12,11,"Copper Corp",M,"Bank Basic Hit",0.141,76,10.72,BKB_HIT,B2025122200132
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.1695,522,88.48,BKB_MISS,B2025122200133
2025,12,11,"Copper Corp",M,"Bank Verify Err",0.092,397,36.52,BKV_ERR,B2025122200134
2025,12,11,"Copper Corp",M,"Credit Check Hit",0.109,381,41.53,CRK_HIT,B2025122200135
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.086,259,22.27,CRK_MISS,B2025122200136
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.088,2397,210.94,CRP_ERR,B2025122200137
2025,12,11,"Copper Corp",E,"Financial Core Miss",0.3232,151,48.8,FNC_MISS,B2025122200138
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.3052,314,95.83,FNL_ERR,B2025122200139
2025,12,11,"Copper Corp",M,"Financial Lookup Null",0.2548,215,54.78,FNL_NULL,B2025122200140
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.104,487,50.65,IDV_ERR,B2025122200141
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.265,485,128.53,SSE_MISS,B2025122200142
2025,12,11,"Copper Corp",H,"Social Security Monitor Hit",0.276,335,92.46,SSM_HIT,B2025122200143
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.1164,298,34.69,ACB_MISS,B2025122200144
2025,12,12,"Infinity Inc",M,"Account Standard Miss",0.2,45,9,ACS_MISS,B2025122200145
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.1545,1218,188.18,BKB_NULL,B2025122200146
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.104,139,14.46,BKV_ERR,B2025122200147
2025,12,12,"Infinity Inc",E,"Credit Check Err",0.091,201,18.29,CRK_ERR,B2025122200148
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.109,68,7.41,CRK_HIT,B2025122200149
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.091,443,40.31,CRP_ERR,B2025122200150
2025,12,12,"Infinity Inc",M,"Credit Plus Miss",0.115,491,56.47,CRP_MISS,B2025122200151
2025,12,12,"Infinity Inc",M,"Financial Core Err",0.3552,4966,1763.92,FNC_ERR,B2025122200152
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.3008,370,111.3,FNC_NULL,B2025122200153
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2688,484,130.1,FNL_ERR,B2025122200154
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.3395,123,41.76,IDS_ERR,B2025122200155
2025,12,12,"Infinity Inc",E,"Identity Verify Err",0.085,265,22.53,IDV_ERR,B2025122200156
2025,12,12,"Infinity Inc",N,"Identity Verify Null",0.105,224,23.52,IDV_NULL,B2025122200157
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.28,418,117.04,SSE_ERR,B2025122200158
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.24,198,47.52,SSE_MISS,B2025122200159
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1188,388,46.09,ACB_ERR,B2025122200160
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.132,4186,552.55,ACB_HIT,B2025122200161
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1188,78,9.27,ACB_NULL,B2025122200162
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.226,54,12.2,ACS_HIT,B2025122200163
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.18,322,57.96,ACS_NULL,B2025122200164
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.105,122,12.81,CRK_MISS,B2025122200165
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.266,367,97.62,FNL_MISS,B2025122200166
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3045,230,70.04,IDS_NULL,B2025122200167
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.11,322,35.42,IDV_ERR,B2025122200168
2025,12,13,"Foundation Financial",M,"Identity Verify Null",0.101,151,15.25,IDV_NULL,B2025122200169
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.265,191,50.62,SSE_ERR,B2025122200170
2025,12,13,"Foundation Financial",M,"Social Security Monitor Hit",0.303,515,156.05,SSM_HIT,B2025122200171
2025,12,15,"Elite Co",M,"Account Basic Hit",0.1308,525,68.67,ACB_HIT,B2025122200172
2025,12,15,"Elite Co",M,"Account Basic Miss",0.1332,603,80.32,ACB_MISS,B2025122200173
2025,12,15,"Elite Co",N,"Account Standard Hit",0.208,282,58.66,ACS_HIT,B2025122200174
2025,12,15,"Elite Co",H,"Bank Basic Err",0.1665,454,75.59,BKB_ERR,B2025122200175
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.1335,585,78.1,BKB_MISS,B2025122200176
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.087,279,24.27,BKV_MISS,B2025122200177
2025,12,15,"Elite Co",H,"Credit Check Null",0.106,210,22.26,CRK_NULL,B2025122200178
2025,12,15,"Elite Co",H,"Credit Plus Err",0.111,365,40.52,CRP_ERR,B2025122200179
2025,12,15,"Elite Co",M,"Financial Core Miss",0.2816,2346,660.63,FNC_MISS,B2025122200180
2025,12,15,"Elite Co",N,"Financial Lookup Hit",0.238,534,127.09,FNL_HIT,B2025122200181
2025,12,15,"Elite Co",M,"Financial Lookup Miss",0.2912,118,34.36,FNL_MISS,B2025122200182
2025,12,15,"Elite Co",H,"Financial Lookup Null",0.2856,152,43.41,FNL_NULL,B2025122200183
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.3955,461,182.33,IDS_HIT,B2025122200184
2025,12,15,"Elite Co",H,"Identity Verify Null",0.111,190,21.09,IDV_NULL,B2025122200185
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.27,283,76.41,SSE_HIT,B2025122200186
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.288,589,169.63,SSM_MISS,B2025122200187
2025,12,16,"Insight Bank",M,"Account Basic Err",0.1044,545,56.9,ACB_ERR,B2025122200188
2025,12,16,"Insight Bank",H,"Account Standard Err",0.17,370,62.9,ACS_ERR,B2025122200189
2025,12,16,"Insight Bank",H,"Account Standard Hit",0.21,217,45.57,ACS_HIT,B2025122200190
2025,12,16,"Insight Bank",E,"Account Standard Miss",0.186,273,50.78,ACS_MISS,B2025122200191
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.138,211,29.12,BKB_ERR,B2025122200192
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.105,248,26.04,BKV_MISS,B2025122200193
2025,12,16,"Insight Bank",M,"Credit Check Err",0.086,263,22.62,CRK_ERR,B2025122200194
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.101,572,57.77,CRK_HIT,B2025122200195
2025,12,16,"Insight Bank",N,"Credit Check Miss",0.085,321,27.29,CRK_MISS,B2025122200196
2025,12,16,"Insight Bank",H,"Financial Lookup Null",0.2856,243,69.4,FNL_NULL,B2025122200197
2025,12,16,"Insight Bank",N,"Identity Standard Null",0.3745,275,102.99,IDS_NULL,B2025122200198
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.22,93,20.46,SSE_HIT,B2025122200199
2025,12,16,"Insight Bank",M,"Social Security Express Null",0.255,266,67.83,SSE_NULL,B2025122200200
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.339,559,189.5,SSM_ERR,B2025122200201
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.264,1572,415.01,SSM_MISS,B2025122200202
2025,12,16,"Insight Bank",H,"Social Security Monitor Null",0.297,318,94.45,SSM_NULL,B2025122200203
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1368,115,15.73,ACB_ERR,B2025122200204
2025,12,19,"Clear Inc",E,"Account Basic Miss",0.1368,161,22.02,ACB_MISS,B2025122200205
2025,12,19,"Clear Inc",H,"Account Standard Err",0.224,251,56.22,ACS_ERR,B2025122200206
2025,12,19,"Clear Inc",M,"Bank Basic Err",0.1635,276,45.13,BKB_ERR,B2025122200207
2025,12,19,"Clear Inc",H,"Credit Check Err",0.085,191,16.24,CRK_ERR,B2025122200208
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.104,225,23.4,CRK_MISS,B2025122200209
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.114,146,16.64,CRP_ERR,B2025122200210
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.11,66,7.26,CRP_HIT,B2025122200211
2025,12,19,"Clear Inc",M,"Credit Plus Null",0.11,258,28.38,CRP_NULL,B2025122200212
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3104,350,108.64,FNC_MISS,B2025122200213
2025,12,19,"Clear Inc",H,"Financial Core Null",0.3552,1327,471.35,FNC_NULL,B2025122200214
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.103,2334,240.4,IDV_ERR,B2025122200215
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.109,272,29.65,IDV_NULL,B2025122200216
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.2175,2131,463.49,SSE_HIT,B2025122200217
2025,12,19,"Clear Inc",N,"Social Security Express Miss",0.28,2629,736.12,SSE_MISS,B2025122200218
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.28,84,23.52,SSE_NULL,B2025122200219
2025,12,21,"Coastal Systems",M,"Account Basic Hit",0.1212,506,61.33,ACB_HIT,B2025122200220
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1056,318,33.58,ACB_NULL,B2025122200221
2025,12,21,"Coastal Systems",H,"Account Standard Hit",0.198,212,41.98,ACS_HIT,B2025122200222
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.172,114,19.61,ACS_MISS,B2025122200223
2025,12,21,"Coastal Systems",M,"Account Standard Null",0.192,160,30.72,ACS_NULL,B2025122200224
2025,12,21,"Coastal Systems",H,"Bank Basic Err",0.159,210,33.39,BKB_ERR,B2025122200225
2025,12,21,"Coastal Systems",M,"Bank Basic Miss",0.1305,107,13.96,BKB_MISS,B2025122200226
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.101,340,34.34,CRP_HIT,B2025122200227
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3296,360,118.66,FNC_HIT,B2025122200228
2025,12,21,"Coastal Systems",M,"Financial Lookup Hit",0.294,58,17.05,FNL_HIT,B2025122200229
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.3465,307,106.38,IDS_NULL,B2025122200230
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.225,223,50.18,SSE_ERR,B2025122200231
2025,12,21,"Coastal Systems",N,"Social Security Express Null",0.285,53,15.11,SSE_NULL,B2025122200232
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.264,501,132.26,SSM_NULL,B2025122200233
2025,12,23,"Hub Financial",H,"Account Basic Err",0.1188,453,53.82,ACB_ERR,B2025122200234
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.206,82,16.89,ACS_MISS,B2025122200235
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.141,423,59.64,BKB_HIT,B2025122200236
2025,12,23,"Hub Financial",M,"Bank Basic Miss",0.1635,297,48.56,BKB_MISS,B2025122200237
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.1515,6079,920.97,BKB_NULL,B2025122200238
2025,12,23,"Hub Financial",E,"Bank Verify Hit",0.093,194,18.04,BKV_HIT,B2025122200239
2025,12,23,"Hub Financial",E,"Credit Check Miss",0.091,4295,390.85,CRK_MISS,B2025122200240
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.102,188,19.18,CRP_ERR,B2025122200241
2025,12,23,"Hub Financial",H,"Financial Core Err",0.272,324,88.13,FNC_ERR,B2025122200242
2025,12,23,"Hub Financial",M,"Financial Core Hit",0.3264,467,152.43,FNC_HIT,B2025122200243
2025,12,23,"Hub Financial",M,"Financial Core Null",0.2848,56,15.95,FNC_NULL,B2025122200244
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.322,597,192.23,FNL_NULL,B2025122200245
2025,12,23,"Hub Financial",M,"Identity Standard Null",0.3045,387,117.84,IDS_NULL,B2025122200246
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.2375,312,74.1,SSE_ERR,B2025122200247
2025,12,23,"Hub Financial",M,"Social Security Monitor Hit",0.258,389,100.36,SSM_HIT,B2025122200248
2025,12,23,"Hub Financial",H,"Social Security Monitor Miss",0.264,160,42.24,SSM_MISS,B2025122200249
2025,12,24,"Lunar Bank",M,"Account Basic Null",0.1128,118,13.31,ACB_NULL,B2025122200250
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.204,448,91.39,ACS_HIT,B2025122200251
2025,12,24,"Lunar Bank",M,"Account Standard Null",0.214,310,66.34,ACS_NULL,B2025122200252
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.11,398,43.78,CRK_ERR,B2025122200253
2025,12,24,"Lunar Bank",M,"Credit Plus Hit",0.089,4023,358.05,CRP_HIT,B2025122200254
2025,12,24,"Lunar Bank",H,"Credit Plus Miss",0.102,257,26.21,CRP_MISS,B2025122200255
2025,12,24,"Lunar Bank",M,"Financial Lookup Miss",0.3164,550,174.02,FNL_MISS,B2025122200256
2025,12,24,"Lunar Bank",H,"Identity Standard Err",0.3465,144,49.9,IDS_ERR,B2025122200257
2025,12,24,"Lunar Bank",H,"Identity Verify Miss",0.114,123,14.02,IDV_MISS,B2025122200258
2025,12,24,"Lunar Bank",M,"Identity Verify Null",0.103,205,21.12,IDV_NULL,B2025122200259
2025,12,24,"Lunar Bank",H,"Social Security Express Hit",0.22,244,53.68,SSE_HIT,B2025122200260
2025,12,24,"Lunar Bank",N,"Social Security Monitor Miss",0.318,260,82.68,SSM_MISS,B2025122200261
2025,12,25,"King Group",H,"Account Basic Null",0.1224,41,5.02,ACB_NULL,B2025122200262
