y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",E,"Social Security Monitor Miss",0.294,74,21.76,SSM_MISS,B2026011000019
2026,1,2,"Maple Co",N,"Verification Network Miss",0.097,102,9.89,VRN_MISS,B2026011000020
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.1128,65,7.33,ACB_NULL,B2026011000021
2026,1,3,"Prosperity Consulting",H,"Account Standard Hit",0.182,307,55.87,ACS_HIT,B2026011000022
2026,1,3,"Prosperity Consulting",H,"Account Standard Miss",0.192,155,29.76,ACS_MISS,B2026011000023
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.32,318,101.76,FNC_ERR,B2026011000024
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.3456,547,189.04,FNC_HIT,B2026011000025
2026,1,3,"Prosperity Consulting",M,"Financial Core Miss",0.2816,270,76.03,FNC_MISS,B2026011000026
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.2976,343,102.08,FNC_NULL,B2026011000027
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2408,3460,833.17,FNL_HIT,B2026011000028
2026,1,3,"Prosperity Consulting",H,"Identity Standard Err",0.3115,84,26.17,IDS_ERR,B2026011000029
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3045,332,101.09,IDS_HIT,B2026011000030
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.392,2707,1061.14,IDS_MISS,B2026011000031
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.087,1315,114.41,LNK_MISS,B2026011000032
2026,1,3,"Prosperity Consulting",H,"Social Security Express Err",0.2425,148,35.89,SSE_ERR,B2026011000033
2026,1,3,"Prosperity Consulting",H,"Social Security Express Miss",0.285,108,30.78,SSE_MISS,B2026011000034
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.291,200,58.2,SSM_HIT,B2026011000035
2026,1,3,"Prosperity Consulting",M,"Social Security Monitor Miss",0.267,317,84.64,SSM_MISS,B2026011000036
2026,1,3,"Prosperity Consulting",H,"Verification Total Hit",0.089,88,7.83,VRT_HIT,B2026011000037
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.107,429,45.9,VRT_MISS,B2026011000038
2026,1,4,"Ruby Securities",H,"Account Basic Hit",0.1296,267,34.6,ACB_HIT,B2026011000039
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.1056,321,33.9,ACB_NULL,B2026011000040
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.198,141,27.92,ACS_MISS,B2026011000041
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.156,358,55.85,BKB_MISS,B2026011000042
2026,1,4,"Ruby Securities",M,"Financial Core Err",0.32,475,152,FNC_ERR,B2026011000043
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.272,237,64.46,FNC_HIT,B2026011000044
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.2912,73,21.26,FNL_HIT,B2026011000045
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2884,127,36.63,FNL_MISS,B2026011000046
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.392,382,149.74,IDS_HIT,B2026011000047
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.3185,532,169.44,IDS_MISS,B2026011000048
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.086,169,14.53,LNX_HIT,B2026011000049
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.099,3314,328.09,LNX_MISS,B2026011000050
2026,1,4,"Ruby Securities",M,"Social Security Express Err",0.2525,199,50.25,SSE_ERR,B2026011000051
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.24,43,10.32,SSE_MISS,B2026011000052
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.333,2599,865.47,SSM_HIT,B2026011000053
2026,1,4,"Ruby Securities",M,"Verification Network Hit",0.09,417,37.53,VRN_HIT,B2026011000054
2026,1,4,"Ruby Securities",H,"Verification Total Miss",0.09,565,50.85,VRT_MISS,B2026011000055
2026,1,7,"Optimal Leasing",M,"Account Basic Err",0.1116,163,18.19,ACB_ERR,B2026011000056
2026,1,7,"Optimal Leasing",H,"Account Basic Hit",0.1056,322,34,ACB_HIT,B2026011000057
2026,1,7,"Optimal Leasing",M,"Account Basic Miss",0.1092,158,17.25,ACB_MISS,B2026011000058
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.216,524,113.18,ACS_MISS,B2026011000059
2026,1,7,"Optimal Leasing",H,"Bank Basic Null",0.1365,49,6.69,BKB_NULL,B2026011000060
2026,1,7,"Optimal Leasing",M,"Financial Core Err",0.368,208,76.54,FNC_ERR,B2026011000061
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.288,187,53.86,FNC_HIT,B2026011000062
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.3164,391,123.71,FNL_ERR,B2026011000063
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.294,327,96.14,FNL_MISS,B2026011000064
2026,1,7,"Optimal Leasing",M,"Identity Standard Hit",0.3465,123,42.62,IDS_HIT,B2026011000065
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.115,536,61.64,LNK_ERR,B2026011000066
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.114,347,39.56,LNK_MISS,B2026011000067
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.093,200,18.6,LNX_HIT,B2026011000068
2026,1,7,"Optimal Leasing",N,"Lending Extended Miss",0.095,328,31.16,LNX_MISS,B2026011000069
2026,1,7,"Optimal Leasing",H,"Social Security Express Err",0.2225,155,34.49,SSE_ERR,B2026011000070
2026,1,7,"Optimal Leasing",M,"Social Security Express Hit",0.215,1974,424.41,SSE_HIT,B2026011000071
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.276,71,19.6,SSM_HIT,B2026011000072
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.294,469,137.89,SSM_MISS,B2026011000073
2026,1,7,"Optimal Leasing",H,"Verification Total Hit",0.105,192,20.16,VRT_HIT,B2026011000074
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1248,355,44.3,ACB_HIT,B2026011000075
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1044,311,32.47,ACB_MISS,B2026011000076
2026,1,8,"Five Consulting",M,"Account Standard Hit",0.228,259,59.05,ACS_HIT,B2026011000077
2026,1,8,"Five Consulting",H,"Account Standard Miss",0.206,152,31.31,ACS_MISS,B2026011000078
2026,1,8,"Five Consulting",E,"Bank Basic Err",0.1305,134,17.49,BKB_ERR,B2026011000079
2026,1,8,"Five Consulting",M,"Bank Basic Hit",0.165,191,31.52,BKB_HIT,B2026011000080
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3456,4232,1462.58,FNC_MISS,B2026011000081
2026,1,8,"Five Consulting",H,"Financial Core Null",0.3104,400,124.16,FNC_NULL,B2026011000082
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.294,478,140.53,FNL_ERR,B2026011000083
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.3136,281,88.12,FNL_MISS,B2026011000084
2026,1,8,"Five Consulting",M,"Identity Standard Miss",0.308,87,26.8,IDS_MISS,B2026011000085
2026,1,8,"Five Consulting",M,"Lending Extended Hit",0.098,90,8.82,LNX_HIT,B2026011000086
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.101,439,44.34,LNX_MISS,B2026011000087
2026,1,8,"Five Consulting",E,"Social Security Express Hit",0.2875,471,135.41,SSE_HIT,B2026011000088
2026,1,8,"Five Consulting",M,"Social Security Monitor Hit",0.345,101,34.85,SSM_HIT,B2026011000089
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.342,409,139.88,SSM_MISS,B2026011000090
2026,1,8,"Five Consulting",H,"Verification Network Miss",0.089,4503,400.77,VRN_MISS,B2026011000091
2026,1,8,"Five Consulting",H,"Verification Total Miss",0.115,105,12.08,VRT_MISS,B2026011000092
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.204,548,111.79,ACS_HIT,B2026011000093
2026,1,9,"Legacy Holdings",H,"Bank Basic Err",0.147,91,13.38,BKB_ERR,B2026011000094
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.156,378,58.97,BKB_HIT,B2026011000095
2026,1,9,"Legacy Holdings",H,"Bank Basic Null",0.1275,201,25.63,BKB_NULL,B2026011000096
2026,1,9,"Legacy Holdings",M,"Financial Core Miss",0.2944,370,108.93,FNC_MISS,B2026011000097
2026,1,9,"Legacy Holdings",M,"Financial Core Null",0.3328,79,26.29,FNC_NULL,B2026011000098
2026,1,9,"Legacy Holdings",E,"Financial Lookup Hit",0.2632,251,66.06,FNL_HIT,B2026011000099
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.252,373,94,FNL_MISS,B2026011000100
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.399,219,87.38,IDS_ERR,B2026011000101
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.091,124,11.28,LNK_ERR,B2026011000102
2026,1,9,"Legacy Holdings",M,"Lending Extended Hit",0.112,257,28.78,LNX_HIT,B2026011000103
2026,1,9,"Legacy Holdings",N,"Lending Extended Miss",0.087,543,47.24,LNX_MISS,B2026011000104
2026,1,9,"Legacy Holdings",H,"Social Security Express Err",0.2425,526,127.56,SSE_ERR,B2026011000105
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.336,111,37.3,SSM_HIT,B2026011000106
2026,1,9,"Legacy Holdings",N,"Verification Network Hit",0.114,259,29.53,VRN_HIT,B2026011000107
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.113,405,45.77,VRT_HIT,B2026011000108
2026,1,9,"Legacy Holdings",E,"Verification Total Miss",0.1,222,22.2,VRT_MISS,B2026011000109
2026,1,10,"White Community",H,"Account Basic Err",0.1272,451,57.37,ACB_ERR,B2026011000110
2026,1,10,"White Community",M,"Account Basic Hit",0.1092,178,19.44,ACB_HIT,B2026011000111
2026,1,10,"White Community",M,"Account Basic Null",0.1224,476,58.26,ACB_NULL,B2026011000112
2026,1,10,"White Community",H,"Account Standard Hit",0.214,242,51.79,ACS_HIT,B2026011000113
2026,1,10,"White Community",H,"Bank Basic Err",0.1515,241,36.51,BKB_ERR,B2026011000114
2026,1,10,"White Community",H,"Bank Basic Null",0.138,301,41.54,BKB_NULL,B2026011000115
2026,1,10,"White Community",H,"Financial Core Hit",0.2848,468,133.29,FNC_HIT,B2026011000116
2026,1,10,"White Community",H,"Financial Core Miss",0.3072,291,89.4,FNC_MISS,B2026011000117
2026,1,10,"White Community",H,"Financial Lookup Err",0.2576,346,89.13,FNL_ERR,B2026011000118
2026,1,10,"White Community",H,"Financial Lookup Hit",0.2548,3770,960.6,FNL_HIT,B2026011000119
2026,1,10,"White Community",H,"Identity Standard Err",0.3255,365,118.81,IDS_ERR,B2026011000120
2026,1,10,"White Community",H,"Identity Standard Miss",0.3605,313,112.84,IDS_MISS,B2026011000121
2026,1,10,"White Community",H,"Lending Check Miss",0.104,195,20.28,LNK_MISS,B2026011000122
2026,1,10,"White Community",H,"Lending Extended Hit",0.1,60,6,LNX_HIT,B2026011000123
2026,1,10,"White Community",M,"Social Security Express Err",0.2225,394,87.67,SSE_ERR,B2026011000124
2026,1,10,"White Community",H,"Social Security Monitor Miss",0.3,174,52.2,SSM_MISS,B2026011000125
2026,1,10,"White Community",H,"Verification Network Hit",0.096,2441,234.34,VRN_HIT,B2026011000126
2026,1,10,"White Community",E,"Verification Network Miss",0.096,223,21.41,VRN_MISS,B2026011000127
2026,1,10,"White Community",H,"Verification Total Hit",0.103,379,39.04,VRT_HIT,B2026011000128
2026,1,10,"White Community",H,"Verification Total Miss",0.115,259,29.79,VRT_MISS,B2026011000129
2026,1,11,"Cedar Holdings",M,"Account Basic Miss",0.1236,359,44.37,ACB_MISS,B2026011000130
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.17,247,41.99,ACS_MISS,B2026011000131
2026,1,11,"Cedar Holdings",M,"Bank Basic Err",0.15,194,29.1,BKB_ERR,B2026011000132
2026,1,11,"Cedar Holdings",E,"Bank Basic Miss",0.1425,405,57.71,BKB_MISS,B2026011000133
2026,1,11,"Cedar Holdings",H,"Financial Core Err",0.3168,403,127.67,FNC_ERR,B2026011000134
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.3456,357,123.38,FNC_HIT,B2026011000135
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.2996,630,188.75,FNL_ERR,B2026011000136
2026,1,11,"Cedar Holdings",H,"Identity Standard Err",0.3815,288,109.87,IDS_ERR,B2026011000137
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.371,573,212.58,IDS_HIT,B2026011000138
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.3185,5049,1608.11,IDS_MISS,B2026011000139
2026,1,11,"Cedar Holdings",H,"Lending Check Miss",0.103,2362,243.29,LNK_MISS,B2026011000140
2026,1,11,"Cedar Holdings",H,"Lending Extended Hit",0.09,124,11.16,LNX_HIT,B2026011000141
2026,1,11,"Cedar Holdings",H,"Lending Extended Miss",0.101,111,11.21,LNX_MISS,B2026011000142
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.2325,397,92.3,SSE_ERR,B2026011000143
2026,1,11,"Cedar Holdings",E,"Social Security Express Hit",0.2375,269,63.89,SSE_HIT,B2026011000144
2026,1,11,"Cedar Holdings",H,"Social Security Express Miss",0.2275,197,44.82,SSE_MISS,B2026011000145
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.297,400,118.8,SSM_HIT,B2026011000146
2026,1,11,"Cedar Holdings",N,"Social Security Monitor Miss",0.288,493,141.98,SSM_MISS,B2026011000147
2026,1,11,"Cedar Holdings",H,"Verification Network Hit",0.105,297,31.19,VRN_HIT,B2026011000148
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.107,261,27.93,VRT_MISS,B2026011000149
2026,1,13,"Hub LLC",H,"Account Basic Hit",0.1116,412,45.98,ACB_HIT,B2026011000150
2026,1,13,"Hub LLC",H,"Account Basic Miss",0.1284,633,81.28,ACB_MISS,B2026011000151
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1284,4628,594.24,ACB_NULL,B2026011000152
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.2,167,33.4,ACS_MISS,B2026011000153
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.162,225,36.45,BKB_ERR,B2026011000154
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.1665,301,50.12,BKB_HIT,B2026011000155
2026,1,13,"Hub LLC",M,"Bank Basic Miss",0.141,213,30.03,BKB_MISS,B2026011000156
2026,1,13,"Hub LLC",H,"Financial Core Miss",0.2912,465,135.41,FNC_MISS,B2026011000157
2026,1,13,"Hub LLC",M,"Financial Lookup Err",0.3108,101,31.39,FNL_ERR,B2026011000158
2026,1,13,"Hub LLC",N,"Financial Lookup Miss",0.3024,353,106.75,FNL_MISS,B2026011000159
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.096,204,19.58,LNX_HIT,B2026011000160
2026,1,13,"Hub LLC",M,"Lending Extended Miss",0.094,378,35.53,LNX_MISS,B2026011000161
2026,1,13,"Hub LLC",E,"Verification Network Miss",0.11,224,24.64,VRN_MISS,B2026011000162
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.1188,66,7.84,ACB_HIT,B2026011000163
2026,1,14,"Honor LLC",H,"Financial Core Hit",0.3008,133,40.01,FNC_HIT,B2026011000164
2026,1,14,"Honor LLC",E,"Financial Lookup Hit",0.2576,164,42.25,FNL_HIT,B2026011000165
2026,1,14,"Honor LLC",M,"Identity Standard Err",0.3465,200,69.3,IDS_ERR,B2026011000166
2026,1,14,"Honor LLC",H,"Identity Standard Hit",0.336,408,137.09,IDS_HIT,B2026011000167
2026,1,14,"Honor LLC",H,"Lending Check Err",0.099,266,26.33,LNK_ERR,B2026011000168
2026,1,14,"Honor LLC",H,"Lending Extended Miss",0.115,293,33.7,LNX_MISS,B2026011000169
2026,1,14,"Honor LLC",H,"Social Security Express Hit",0.2475,95,23.51,SSE_HIT,B2026011000170
2026,1,14,"Honor LLC",M,"Social Security Express Miss",0.2775,160,44.4,SSE_MISS,B2026011000171
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.255,149,38,SSM_HIT,B2026011000172
2026,1,14,"Honor LLC",H,"Social Security Monitor Miss",0.342,488,166.9,SSM_MISS,B2026011000173
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.109,230,25.07,VRT_HIT,B2026011000174
2026,1,14,"Honor LLC",H,"Verification Total Miss",0.094,149,14.01,VRT_MISS,B2026011000175
2026,1,15,"Hub Holdings",M,"Account Basic Hit",0.1056,422,44.56,ACB_HIT,B2026011000176
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.174,612,106.49,ACS_MISS,B2026011000177
2026,1,15,"Hub Holdings",H,"Bank Basic Err",0.1575,506,79.7,BKB_ERR,B2026011000178
2026,1,15,"Hub Holdings",H,"Bank Basic Miss",0.153,140,21.42,BKB_MISS,B2026011000179
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.352,73,25.7,FNC_ERR,B2026011000180
2026,1,15,"Hub Holdings",H,"Financial Core Miss",0.3616,571,206.47,FNC_MISS,B2026011000181
2026,1,15,"Hub Holdings",H,"Financial Lookup Miss",0.266,279,74.21,FNL_MISS,B2026011000182
2026,1,15,"Hub Holdings",M,"Identity Standard Hit",0.35,143,50.05,IDS_HIT,B2026011000183
2026,1,15,"Hub Holdings",E,"Lending Extended Hit",0.102,98,10,LNX_HIT,B2026011000184
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.297,97,28.81,SSM_HIT,B2026011000185
2026,1,15,"Hub Holdings",N,"Social Security Monitor Miss",0.345,174,60.03,SSM_MISS,B2026011000186
2026,1,15,"Hub Holdings",M,"Verification Network Miss",0.1,106,10.6,VRN_MISS,B2026011000187
2026,1,16,"True Funding",M,"Account Basic Hit",0.1356,464,62.92,ACB_HIT,B2026011000188
2026,1,16,"True Funding",H,"Account Standard Hit",0.212,330,69.96,ACS_HIT,B2026011000189
2026,1,16,"True Funding",H,"Account Standard Miss",0.206,399,82.19,ACS_MISS,B2026011000190
2026,1,16,"True Funding",H,"Bank Basic Err",0.159,226,35.93,BKB_ERR,B2026011000191
2026,1,16,"True Funding",M,"Bank Basic Hit",0.1635,167,27.3,BKB_HIT,B2026011000192
2026,1,16,"True Funding",H,"Financial Core Hit",0.3552,463,164.46,FNC_HIT,B2026011000193
2026,1,16,"True Funding",M,"Financial Core Miss",0.3168,90,28.51,FNC_MISS,B2026011000194
2026,1,16,"True Funding",H,"Financial Core Null",0.3584,154,55.19,FNC_NULL,B2026011000195
2026,1,16,"True Funding",H,"Financial Lookup Miss",0.294,296,87.02,FNL_MISS,B2026011000196
2026,1,16,"True Funding",M,"Identity Standard Miss",0.392,395,154.84,IDS_MISS,B2026011000197
2026,1,16,"True Funding",H,"Lending Check Err",0.091,491,44.68,LNK_ERR,B2026011000198
2026,1,16,"True Funding",H,"Lending Check Miss",0.092,337,31,LNK_MISS,B2026011000199
2026,1,16,"True Funding",N,"Lending Extended Miss",0.102,98,10,LNX_MISS,B2026011000200
2026,1,16,"True Funding",H,"Social Security Monitor Miss",0.345,376,129.72,SSM_MISS,B2026011000201
2026,1,16,"True Funding",H,"Verification Network Miss",0.103,1005,103.52,VRN_MISS,B2026011000202
2026,1,18,"Pulse Global",H,"Account Basic Err",0.1332,449,59.81,ACB_ERR,B2026011000203
2026,1,18,"Pulse Global",H,"Account Basic Null",0.1212,579,70.17,ACB_NULL,B2026011000204
2026,1,18,"Pulse Global",H,"Account Standard Hit",0.218,194,42.29,ACS_HIT,B2026011000205
2026,1,18,"Pulse Global",H,"Bank Basic Err",0.162,160,25.92,BKB_ERR,B2026011000206
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.144,4449,640.66,BKB_HIT,B2026011000207
2026,1,18,"Pulse Global",N,"Bank Basic Null",0.141,56,7.9,BKB_NULL,B2026011000208
2026,1,18,"Pulse Global",M,"Financial Core Miss",0.304,160,48.64,FNC_MISS,B2026011000209
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.3024,170,51.41,FNL_HIT,B2026011000210
2026,1,18,"Pulse Global",H,"Lending Check Err",0.112,309,34.61,LNK_ERR,B2026011000211
2026,1,18,"Pulse Global",H,"Lending Extended Hit",0.101,207,20.91,LNX_HIT,B2026011000212
2026,1,18,"Pulse Global",H,"Social Security Express Hit",0.2825,428,120.91,SSE_HIT,B2026011000213
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.2875,366,105.23,SSE_MISS,B2026011000214
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.282,161,45.4,SSM_HIT,B2026011000215
2026,1,18,"Pulse Global",H,"Verification Network Hit",0.111,252,27.97,VRN_HIT,B2026011000216
2026,1,18,"Pulse Global",N,"Verification Network Miss",0.1,334,33.4,VRN_MISS,B2026011000217
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.103,168,17.3,VRT_MISS,B2026011000218
2026,1,20,"Red Holdings",H,"Account Standard Miss",0.19,292,55.48,ACS_MISS,B2026011000219
2026,1,20,"Red Holdings",M,"Bank Basic Err",0.1635,237,38.75,BKB_ERR,B2026011000220
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.1725,456,78.66,BKB_HIT,B2026011000221
2026,1,20,"Red Holdings",M,"Bank Basic Miss",0.15,346,51.9,BKB_MISS,B2026011000222
2026,1,20,"Red Holdings",M,"Financial Core Miss",0.3232,78,25.21,FNC_MISS,B2026011000223
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.3024,363,109.77,FNL_ERR,B2026011000224
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.2632,450,118.44,FNL_MISS,B2026011000225
2026,1,20,"Red Holdings",H,"Lending Extended Hit",0.1,188,18.8,LNX_HIT,B2026011000226
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.2425,588,142.59,SSE_HIT,B2026011000227
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.2725,77,20.98,SSE_MISS,B2026011000228
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.315,317,99.86,SSM_HIT,B2026011000229
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.255,287,73.19,SSM_MISS,B2026011000230
2026,1,20,"Red Holdings",H,"Verification Network Miss",0.102,3496,356.59,VRN_MISS,B2026011000231
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1188,100,11.88,ACB_ERR,B2026011000232
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1272,353,44.9,ACB_MISS,B2026011000233
2026,1,21,"Ivy Lending",H,"Account Standard Hit",0.194,334,64.8,ACS_HIT,B2026011000234
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.222,206,45.73,ACS_MISS,B2026011000235
2026,1,21,"Ivy Lending",H,"Bank Basic Err",0.144,409,58.9,BKB_ERR,B2026011000236
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.162,223,36.13,BKB_HIT,B2026011000237
2026,1,21,"Ivy Lending",M,"Bank Basic Miss",0.129,144,18.58,BKB_MISS,B2026011000238
2026,1,21,"Ivy Lending",H,"Bank Basic Null",0.159,374,59.47,BKB_NULL,B2026011000239
2026,1,21,"Ivy Lending",N,"Financial Core Miss",0.288,156,44.93,FNC_MISS,B2026011000240
2026,1,21,"Ivy Lending",H,"Financial Lookup Hit",0.252,399,100.55,FNL_HIT,B2026011000241
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.2744,179,49.12,FNL_MISS,B2026011000242
2026,1,21,"Ivy Lending",M,"Lending Check Err",0.093,127,11.81,LNK_ERR,B2026011000243
2026,1,21,"Ivy Lending",M,"Lending Check Miss",0.107,319,34.13,LNK_MISS,B2026011000244
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.098,328,32.14,LNX_MISS,B2026011000245
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.2575,476,122.57,SSE_ERR,B2026011000246
2026,1,21,"Ivy Lending",H,"Social Security Express Hit",0.2475,248,61.38,SSE_HIT,B2026011000247
2026,1,21,"Ivy Lending",N,"Social Security Express Miss",0.2625,110,28.88,SSE_MISS,B2026011000248
2026,1,21,"Ivy Lending",H,"Social Security Monitor Miss",0.318,331,105.26,SSM_MISS,B2026011000249
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.114,293,33.4,VRT_HIT,B2026011000250
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.1695,236,40,BKB_ERR,B2026011000251
2026,1,22,"Sequoia United",H,"Bank Basic Hit",0.1335,2323,310.12,BKB_HIT,B2026011000252
2026,1,22,"Sequoia United",M,"Financial Core Hit",0.3648,481,175.47,FNC_HIT,B2026011000253
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.2752,165,45.41,FNC_MISS,B2026011000254
2026,1,22,"Sequoia United",H,"Financial Core Null",0.3008,493,148.29,FNC_NULL,B2026011000255
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.266,96,25.54,FNL_HIT,B2026011000256
2026,1,22,"Sequoia United",H,"Financial Lookup Miss",0.28,350,98,FNL_MISS,B2026011000257
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.336,398,133.73,IDS_HIT,B2026011000258
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.3675,427,156.92,IDS_MISS,B2026011000259
2026,1,22,"Sequoia United",H,"Lending Check Err",0.102,221,22.54,LNK_ERR,B2026011000260
