y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"Ruby Securities",M,"Identity Standard Err",0.3535,116,41.01,IDS_ERR,B2025123000041
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.09,173,15.57,LNK_ERR,B2025123000042
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.225,376,84.6,SSE_HIT,B2025123000043
2025,12,4,"Ruby Securities",H,"Social Security Express Miss",0.2575,491,126.43,SSE_MISS,B2025123000044
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.258,300,77.4,SSM_HIT,B2025123000045
2025,12,4,"Ruby Securities",H,"Social Security Monitor Miss",0.288,2126,612.29,SSM_MISS,B2025123000046
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.104,431,44.82,VRT_MISS,B2025123000047
2025,12,7,"Optimal Leasing",E,"Account Basic Hit",0.12,273,32.76,ACB_HIT,B2025123000048
2025,12,7,"Optimal Leasing",H,"Bank Basic Miss",0.1725,2566,442.64,BKB_MISS,B2025123000049
2025,12,7,"Optimal Leasing",H,"Bank Basic Null",0.144,196,28.22,BKB_NULL,B2025123000050
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.3296,129,42.52,FNC_ERR,B2025123000051
2025,12,7,"Optimal Leasing",E,"Financial Lookup Err",0.2884,168,48.45,FNL_ERR,B2025123000052
2025,12,7,"Optimal Leasing",H,"Financial Lookup Hit",0.3052,280,85.46,FNL_HIT,B2025123000053
2025,12,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2884,257,74.12,FNL_MISS,B2025123000054
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.378,1396,527.69,IDS_ERR,B2025123000055
2025,12,7,"Optimal Leasing",M,"Identity Standard Hit",0.378,2638,997.16,IDS_HIT,B2025123000056
2025,12,7,"Optimal Leasing",N,"Lending Check Miss",0.106,281,29.79,LNK_MISS,B2025123000057
2025,12,7,"Optimal Leasing",H,"Lending Extended Hit",0.092,165,15.18,LNX_HIT,B2025123000058
2025,12,7,"Optimal Leasing",H,"Social Security Express Err",0.28,259,72.52,SSE_ERR,B2025123000059
2025,12,7,"Optimal Leasing",M,"Social Security Express Hit",0.255,187,47.69,SSE_HIT,B2025123000060
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.2275,145,32.99,SSE_MISS,B2025123000061
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.279,260,72.54,SSM_HIT,B2025123000062
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.255,304,77.52,SSM_MISS,B2025123000063
2025,12,7,"Optimal Leasing",N,"Verification Total Miss",0.111,527,58.5,VRT_MISS,B2025123000064
2025,12,8,"Five Consulting",H,"Account Basic Err",0.132,167,22.04,ACB_ERR,B2025123000065
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.1176,105,12.35,ACB_HIT,B2025123000066
2025,12,8,"Five Consulting",H,"Account Standard Hit",0.206,2485,511.91,ACS_HIT,B2025123000067
2025,12,8,"Five Consulting",H,"Bank Basic Null",0.1725,92,15.87,BKB_NULL,B2025123000068
2025,12,8,"Five Consulting",N,"Financial Core Miss",0.3104,51,15.83,FNC_MISS,B2025123000069
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.252,199,50.15,FNL_HIT,B2025123000070
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.2968,3639,1080.06,FNL_MISS,B2025123000071
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.301,374,112.57,IDS_ERR,B2025123000072
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.3605,48,17.3,IDS_HIT,B2025123000073
2025,12,8,"Five Consulting",H,"Lending Extended Hit",0.1,189,18.9,LNX_HIT,B2025123000074
2025,12,8,"Five Consulting",H,"Lending Extended Miss",0.11,250,27.5,LNX_MISS,B2025123000075
2025,12,8,"Five Consulting",H,"Verification Total Hit",0.112,90,10.08,VRT_HIT,B2025123000076
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.113,300,33.9,VRT_MISS,B2025123000077
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1248,525,65.52,ACB_NULL,B2025123000078
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.129,118,15.22,BKB_HIT,B2025123000079
2025,12,9,"Legacy Holdings",H,"Bank Basic Miss",0.159,160,25.44,BKB_MISS,B2025123000080
2025,12,9,"Legacy Holdings",H,"Financial Core Err",0.3584,107,38.35,FNC_ERR,B2025123000081
2025,12,9,"Legacy Holdings",H,"Financial Core Hit",0.368,74,27.23,FNC_HIT,B2025123000082
2025,12,9,"Legacy Holdings",M,"Financial Lookup Err",0.294,401,117.89,FNL_ERR,B2025123000083
2025,12,9,"Legacy Holdings",E,"Identity Standard Err",0.2975,142,42.25,IDS_ERR,B2025123000084
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.308,1814,558.71,IDS_HIT,B2025123000085
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.3955,51,20.17,IDS_MISS,B2025123000086
2025,12,9,"Legacy Holdings",H,"Lending Check Err",0.086,60,5.16,LNK_ERR,B2025123000087
2025,12,9,"Legacy Holdings",H,"Lending Extended Hit",0.106,2679,283.97,LNX_HIT,B2025123000088
2025,12,9,"Legacy Holdings",M,"Lending Extended Miss",0.087,152,13.22,LNX_MISS,B2025123000089
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.255,372,94.86,SSE_MISS,B2025123000090
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.096,273,26.21,VRT_HIT,B2025123000091
2025,12,9,"Legacy Holdings",H,"Verification Total Miss",0.107,433,46.33,VRT_MISS,B2025123000092
2025,12,10,"White Community",H,"Account Basic Err",0.1044,300,31.32,ACB_ERR,B2025123000093
2025,12,10,"White Community",H,"Account Basic Hit",0.1332,290,38.63,ACB_HIT,B2025123000094
2025,12,10,"White Community",H,"Account Basic Null",0.1224,351,42.96,ACB_NULL,B2025123000095
2025,12,10,"White Community",H,"Account Standard Miss",0.198,108,21.38,ACS_MISS,B2025123000096
2025,12,10,"White Community",H,"Bank Basic Miss",0.1515,412,62.42,BKB_MISS,B2025123000097
2025,12,10,"White Community",H,"Financial Core Miss",0.3328,187,62.23,FNC_MISS,B2025123000098
2025,12,10,"White Community",H,"Financial Core Null",0.2816,79,22.25,FNC_NULL,B2025123000099
2025,12,10,"White Community",H,"Financial Lookup Hit",0.2856,322,91.96,FNL_HIT,B2025123000100
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2408,308,74.17,FNL_MISS,B2025123000101
2025,12,10,"White Community",H,"Identity Standard Hit",0.3255,123,40.04,IDS_HIT,B2025123000102
2025,12,10,"White Community",M,"Identity Standard Miss",0.3535,155,54.79,IDS_MISS,B2025123000103
2025,12,10,"White Community",H,"Lending Check Miss",0.114,64,7.3,LNK_MISS,B2025123000104
2025,12,10,"White Community",M,"Lending Extended Hit",0.085,138,11.73,LNX_HIT,B2025123000105
2025,12,10,"White Community",H,"Lending Extended Miss",0.093,255,23.72,LNX_MISS,B2025123000106
2025,12,10,"White Community",H,"Social Security Express Err",0.27,197,53.19,SSE_ERR,B2025123000107
2025,12,10,"White Community",H,"Social Security Express Miss",0.2575,513,132.1,SSE_MISS,B2025123000108
2025,12,10,"White Community",H,"Verification Network Miss",0.112,408,45.7,VRN_MISS,B2025123000109
2025,12,11,"Cedar Holdings",M,"Account Basic Miss",0.1032,156,16.1,ACB_MISS,B2025123000110
2025,12,11,"Cedar Holdings",M,"Account Standard Miss",0.202,92,18.58,ACS_MISS,B2025123000111
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.1485,291,43.21,BKB_HIT,B2025123000112
2025,12,11,"Cedar Holdings",E,"Bank Basic Miss",0.138,511,70.52,BKB_MISS,B2025123000113
2025,12,11,"Cedar Holdings",H,"Bank Basic Null",0.1425,415,59.14,BKB_NULL,B2025123000114
2025,12,11,"Cedar Holdings",H,"Financial Core Err",0.3008,556,167.24,FNC_ERR,B2025123000115
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2828,426,120.47,FNL_ERR,B2025123000116
2025,12,11,"Cedar Holdings",H,"Social Security Express Err",0.2775,125,34.69,SSE_ERR,B2025123000117
2025,12,11,"Cedar Holdings",M,"Social Security Express Hit",0.25,280,70,SSE_HIT,B2025123000118
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.285,258,73.53,SSE_MISS,B2025123000119
2025,12,11,"Cedar Holdings",M,"Social Security Monitor Hit",0.288,80,23.04,SSM_HIT,B2025123000120
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.303,86,26.06,SSM_MISS,B2025123000121
2025,12,11,"Cedar Holdings",E,"Verification Network Hit",0.108,469,50.65,VRN_HIT,B2025123000122
2025,12,11,"Cedar Holdings",N,"Verification Network Miss",0.085,470,39.95,VRN_MISS,B2025123000123
2025,12,11,"Cedar Holdings",H,"Verification Total Hit",0.089,5212,463.87,VRT_HIT,B2025123000124
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.111,112,12.43,VRT_MISS,B2025123000125
2025,12,13,"Hub LLC",H,"Account Basic Err",0.102,340,34.68,ACB_ERR,B2025123000126
2025,12,13,"Hub LLC",N,"Account Basic Hit",0.1056,442,46.68,ACB_HIT,B2025123000127
2025,12,13,"Hub LLC",H,"Account Basic Null",0.12,449,53.88,ACB_NULL,B2025123000128
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1365,183,24.98,BKB_MISS,B2025123000129
2025,12,13,"Hub LLC",H,"Bank Basic Null",0.153,233,35.65,BKB_NULL,B2025123000130
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.2772,381,105.61,FNL_ERR,B2025123000131
2025,12,13,"Hub LLC",M,"Financial Lookup Hit",0.3108,342,106.29,FNL_HIT,B2025123000132
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.3675,237,87.1,IDS_ERR,B2025123000133
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.3045,2453,746.94,IDS_MISS,B2025123000134
2025,12,13,"Hub LLC",H,"Lending Check Miss",0.115,553,63.6,LNK_MISS,B2025123000135
2025,12,13,"Hub LLC",H,"Social Security Express Miss",0.2575,182,46.87,SSE_MISS,B2025123000136
2025,12,13,"Hub LLC",M,"Social Security Monitor Miss",0.318,59,18.76,SSM_MISS,B2025123000137
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.1,462,46.2,VRN_HIT,B2025123000138
2025,12,13,"Hub LLC",E,"Verification Total Hit",0.092,72,6.62,VRT_HIT,B2025123000139
2025,12,14,"Honor LLC",H,"Account Basic Err",0.1044,375,39.15,ACB_ERR,B2025123000140
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1284,1292,165.89,ACB_MISS,B2025123000141
2025,12,14,"Honor LLC",M,"Account Standard Hit",0.216,368,79.49,ACS_HIT,B2025123000142
2025,12,14,"Honor LLC",M,"Account Standard Miss",0.228,109,24.85,ACS_MISS,B2025123000143
2025,12,14,"Honor LLC",H,"Bank Basic Hit",0.1725,410,70.73,BKB_HIT,B2025123000144
2025,12,14,"Honor LLC",H,"Financial Core Err",0.3296,390,128.54,FNC_ERR,B2025123000145
2025,12,14,"Honor LLC",H,"Financial Core Hit",0.304,134,40.74,FNC_HIT,B2025123000146
2025,12,14,"Honor LLC",H,"Financial Core Null",0.3648,311,113.45,FNC_NULL,B2025123000147
2025,12,14,"Honor LLC",M,"Financial Lookup Err",0.266,94,25,FNL_ERR,B2025123000148
2025,12,14,"Honor LLC",E,"Financial Lookup Miss",0.266,472,125.55,FNL_MISS,B2025123000149
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.392,106,41.55,IDS_ERR,B2025123000150
2025,12,14,"Honor LLC",H,"Identity Standard Hit",0.3885,370,143.75,IDS_HIT,B2025123000151
2025,12,14,"Honor LLC",M,"Lending Check Err",0.105,181,19.01,LNK_ERR,B2025123000152
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.114,168,19.15,LNX_HIT,B2025123000153
2025,12,14,"Honor LLC",M,"Social Security Express Hit",0.2575,101,26.01,SSE_HIT,B2025123000154
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.095,379,36.01,VRN_MISS,B2025123000155
2025,12,14,"Honor LLC",H,"Verification Total Hit",0.085,145,12.33,VRT_HIT,B2025123000156
2025,12,14,"Honor LLC",H,"Verification Total Miss",0.086,318,27.35,VRT_MISS,B2025123000157
2025,12,15,"Hub Holdings",M,"Account Basic Miss",0.1272,123,15.65,ACB_MISS,B2025123000158
2025,12,15,"Hub Holdings",M,"Account Basic Null",0.138,261,36.02,ACB_NULL,B2025123000159
2025,12,15,"Hub Holdings",N,"Account Standard Hit",0.198,4826,955.55,ACS_HIT,B2025123000160
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.176,263,46.29,ACS_MISS,B2025123000161
2025,12,15,"Hub Holdings",M,"Bank Basic Miss",0.1455,325,47.29,BKB_MISS,B2025123000162
2025,12,15,"Hub Holdings",M,"Financial Core Null",0.3488,1259,439.14,FNC_NULL,B2025123000163
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.2856,371,105.96,FNL_MISS,B2025123000164
2025,12,15,"Hub Holdings",H,"Lending Check Err",0.086,474,40.76,LNK_ERR,B2025123000165
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.109,158,17.22,LNK_MISS,B2025123000166
2025,12,15,"Hub Holdings",H,"Lending Extended Hit",0.103,103,10.61,LNX_HIT,B2025123000167
2025,12,15,"Hub Holdings",M,"Lending Extended Miss",0.104,468,48.67,LNX_MISS,B2025123000168
2025,12,15,"Hub Holdings",N,"Social Security Express Hit",0.27,330,89.1,SSE_HIT,B2025123000169
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.096,130,12.48,VRN_MISS,B2025123000170
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.088,123,10.82,VRT_MISS,B2025123000171
2025,12,16,"True Funding",H,"Account Basic Null",0.126,92,11.59,ACB_NULL,B2025123000172
2025,12,16,"True Funding",H,"Account Standard Hit",0.176,292,51.39,ACS_HIT,B2025123000173
2025,12,16,"True Funding",M,"Bank Basic Err",0.144,1304,187.78,BKB_ERR,B2025123000174
2025,12,16,"True Funding",H,"Bank Basic Hit",0.1395,182,25.39,BKB_HIT,B2025123000175
2025,12,16,"True Funding",E,"Bank Basic Null",0.165,135,22.28,BKB_NULL,B2025123000176
2025,12,16,"True Funding",H,"Financial Core Hit",0.304,355,107.92,FNC_HIT,B2025123000177
2025,12,16,"True Funding",H,"Financial Lookup Err",0.2492,439,109.4,FNL_ERR,B2025123000178
2025,12,16,"True Funding",M,"Financial Lookup Hit",0.28,170,47.6,FNL_HIT,B2025123000179
2025,12,16,"True Funding",H,"Identity Standard Err",0.301,3972,1195.57,IDS_ERR,B2025123000180
2025,12,16,"True Funding",H,"Identity Standard Hit",0.3325,263,87.45,IDS_HIT,B2025123000181
2025,12,16,"True Funding",N,"Identity Standard Miss",0.322,381,122.68,IDS_MISS,B2025123000182
2025,12,16,"True Funding",H,"Lending Check Miss",0.086,435,37.41,LNK_MISS,B2025123000183
2025,12,16,"True Funding",H,"Lending Extended Hit",0.092,404,37.17,LNX_HIT,B2025123000184
2025,12,16,"True Funding",M,"Lending Extended Miss",0.111,295,32.75,LNX_MISS,B2025123000185
2025,12,16,"True Funding",M,"Social Security Express Err",0.285,94,26.79,SSE_ERR,B2025123000186
2025,12,16,"True Funding",H,"Social Security Express Hit",0.265,314,83.21,SSE_HIT,B2025123000187
2025,12,16,"True Funding",M,"Social Security Monitor Hit",0.276,436,120.34,SSM_HIT,B2025123000188
2025,12,16,"True Funding",H,"Verification Network Hit",0.09,131,11.79,VRN_HIT,B2025123000189
2025,12,16,"True Funding",H,"Verification Network Miss",0.1,221,22.1,VRN_MISS,B2025123000190
2025,12,16,"True Funding",H,"Verification Total Miss",0.107,310,33.17,VRT_MISS,B2025123000191
2025,12,18,"Pulse Global",H,"Account Basic Null",0.1188,528,62.73,ACB_NULL,B2025123000192
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.1545,145,22.4,BKB_HIT,B2025123000193
2025,12,18,"Pulse Global",N,"Financial Core Err",0.2912,102,29.7,FNC_ERR,B2025123000194
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.3392,1657,562.05,FNC_HIT,B2025123000195
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.3424,322,110.25,FNC_MISS,B2025123000196
2025,12,18,"Pulse Global",H,"Financial Core Null",0.352,3133,1102.82,FNC_NULL,B2025123000197
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.3024,230,69.55,FNL_HIT,B2025123000198
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.371,556,206.28,IDS_ERR,B2025123000199
2025,12,18,"Pulse Global",H,"Identity Standard Miss",0.343,313,107.36,IDS_MISS,B2025123000200
2025,12,18,"Pulse Global",H,"Lending Check Err",0.086,223,19.18,LNK_ERR,B2025123000201
2025,12,18,"Pulse Global",H,"Lending Extended Miss",0.089,302,26.88,LNX_MISS,B2025123000202
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.336,187,62.83,SSM_MISS,B2025123000203
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.094,246,23.12,VRN_MISS,B2025123000204
2025,12,20,"Red Holdings",M,"Account Basic Hit",0.1248,182,22.71,ACB_HIT,B2025123000205
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.19,214,40.66,ACS_HIT,B2025123000206
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.129,269,34.7,BKB_ERR,B2025123000207
2025,12,20,"Red Holdings",H,"Bank Basic Hit",0.1665,503,83.75,BKB_HIT,B2025123000208
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.138,244,33.67,BKB_MISS,B2025123000209
2025,12,20,"Red Holdings",H,"Bank Basic Null",0.1695,111,18.81,BKB_NULL,B2025123000210
2025,12,20,"Red Holdings",M,"Financial Core Hit",0.3168,465,147.31,FNC_HIT,B2025123000211
2025,12,20,"Red Holdings",H,"Financial Core Null",0.2912,419,122.01,FNC_NULL,B2025123000212
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.3136,374,117.29,FNL_HIT,B2025123000213
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.3045,287,87.39,IDS_ERR,B2025123000214
2025,12,20,"Red Holdings",M,"Lending Extended Miss",0.086,490,42.14,LNX_MISS,B2025123000215
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.255,198,50.49,SSE_ERR,B2025123000216
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.275,232,63.8,SSE_MISS,B2025123000217
2025,12,20,"Red Holdings",H,"Verification Network Hit",0.094,177,16.64,VRN_HIT,B2025123000218
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.091,264,24.02,VRN_MISS,B2025123000219
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.108,305,32.94,VRT_HIT,B2025123000220
2025,12,21,"Ivy Lending",M,"Account Basic Hit",0.1092,332,36.25,ACB_HIT,B2025123000221
2025,12,21,"Ivy Lending",E,"Bank Basic Err",0.1545,183,28.27,BKB_ERR,B2025123000222
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.1695,469,79.5,BKB_HIT,B2025123000223
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.1305,3143,410.16,BKB_MISS,B2025123000224
2025,12,21,"Ivy Lending",H,"Financial Core Err",0.288,331,95.33,FNC_ERR,B2025123000225
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.32,346,110.72,FNC_HIT,B2025123000226
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.3488,489,170.56,FNC_MISS,B2025123000227
2025,12,21,"Ivy Lending",M,"Financial Lookup Hit",0.2856,261,74.54,FNL_HIT,B2025123000228
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2856,237,67.69,FNL_MISS,B2025123000229
2025,12,21,"Ivy Lending",M,"Identity Standard Err",0.378,337,127.39,IDS_ERR,B2025123000230
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.2975,3558,1058.51,IDS_HIT,B2025123000231
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.3675,499,183.38,IDS_MISS,B2025123000232
2025,12,21,"Ivy Lending",H,"Lending Check Err",0.115,456,52.44,LNK_ERR,B2025123000233
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.113,306,34.58,LNK_MISS,B2025123000234
2025,12,21,"Ivy Lending",M,"Lending Extended Hit",0.086,480,41.28,LNX_HIT,B2025123000235
2025,12,21,"Ivy Lending",H,"Social Security Monitor Hit",0.297,2035,604.4,SSM_HIT,B2025123000236
2025,12,21,"Ivy Lending",M,"Verification Network Hit",0.091,417,37.95,VRN_HIT,B2025123000237
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.085,220,18.7,VRT_HIT,B2025123000238
2025,12,22,"Sequoia United",H,"Account Basic Err",0.1248,68,8.49,ACB_ERR,B2025123000239
2025,12,22,"Sequoia United",M,"Account Basic Hit",0.1248,157,19.59,ACB_HIT,B2025123000240
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1116,154,17.19,ACB_MISS,B2025123000241
2025,12,22,"Sequoia United",H,"Account Basic Null",0.1128,305,34.4,ACB_NULL,B2025123000242
2025,12,22,"Sequoia United",M,"Account Standard Hit",0.194,167,32.4,ACS_HIT,B2025123000243
2025,12,22,"Sequoia United",H,"Bank Basic Hit",0.165,205,33.83,BKB_HIT,B2025123000244
2025,12,22,"Sequoia United",H,"Bank Basic Miss",0.1605,76,12.2,BKB_MISS,B2025123000245
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.32,392,125.44,FNC_MISS,B2025123000246
2025,12,22,"Sequoia United",H,"Financial Core Null",0.2848,63,17.94,FNC_NULL,B2025123000247
2025,12,22,"Sequoia United",M,"Financial Lookup Miss",0.2744,373,102.35,FNL_MISS,B2025123000248
2025,12,22,"Sequoia United",H,"Identity Standard Hit",0.3465,2844,985.45,IDS_HIT,B2025123000249
2025,12,22,"Sequoia United",H,"Lending Check Miss",0.109,610,66.49,LNK_MISS,B2025123000250
2025,12,22,"Sequoia United",M,"Lending Extended Hit",0.109,329,35.86,LNX_HIT,B2025123000251
2025,12,22,"Sequoia United",H,"Lending Extended Miss",0.111,459,50.95,LNX_MISS,B2025123000252
2025,12,22,"Sequoia United",H,"Social Security Monitor Hit",0.312,281,87.67,SSM_HIT,B2025123000253
2025,12,22,"Sequoia United",H,"Verification Network Miss",0.086,453,38.96,VRN_MISS,B2025123000254
2025,12,22,"Sequoia United",H,"Verification Total Hit",0.105,364,38.22,VRT_HIT,B2025123000255
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1176,367,43.16,ACB_HIT,B2025123000256
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.1224,372,45.53,ACB_NULL,B2025123000257
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.1695,134,22.71,BKB_ERR,B2025123000258
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.1365,309,42.18,BKB_NULL,B2025123000259
2025,12,23,"Yellow Pro",M,"Financial Core Err",0.32,362,115.84,FNC_ERR,B2025123000260
2025,12,23,"Yellow Pro",M,"Financial Core Hit",0.304,282,85.73,FNC_HIT,B2025123000261
