y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",M,"Identity Verify Null",0.088,317,27.9,IDV_NULL,B2025120100037
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.255,2095,534.23,SSE_HIT,B2025120100038
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2675,335,89.61,SSE_MISS,B2025120100039
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.297,284,84.35,SSM_HIT,B2025120100040
2025,12,4,"East Corp",M,"Account Basic Err",0.1044,76,7.93,ACB_ERR,B2025120100041
2025,12,4,"East Corp",M,"Account Basic Null",0.1236,239,29.54,ACB_NULL,B2025120100042
2025,12,4,"East Corp",M,"Account Standard Hit",0.178,4820,857.96,ACS_HIT,B2025120100043
2025,12,4,"East Corp",H,"Account Standard Null",0.224,285,63.84,ACS_NULL,B2025120100044
2025,12,4,"East Corp",E,"Bank Basic Err",0.1695,168,28.48,BKB_ERR,B2025120100045
2025,12,4,"East Corp",H,"Bank Verify Err",0.098,133,13.03,BKV_ERR,B2025120100046
2025,12,4,"East Corp",H,"Credit Check Err",0.088,433,38.1,CRK_ERR,B2025120100047
2025,12,4,"East Corp",H,"Credit Check Null",0.104,159,16.54,CRK_NULL,B2025120100048
2025,12,4,"East Corp",M,"Credit Plus Err",0.102,269,27.44,CRP_ERR,B2025120100049
2025,12,4,"East Corp",H,"Credit Plus Hit",0.11,225,24.75,CRP_HIT,B2025120100050
2025,12,4,"East Corp",M,"Financial Core Hit",0.2944,485,142.78,FNC_HIT,B2025120100051
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2856,125,35.7,FNL_ERR,B2025120100052
2025,12,4,"East Corp",H,"Identity Verify Miss",0.106,540,57.24,IDV_MISS,B2025120100053
2025,12,7,"City Inc",H,"Account Basic Miss",0.1272,179,22.77,ACB_MISS,B2025120100054
2025,12,7,"City Inc",H,"Account Standard Hit",0.198,172,34.06,ACS_HIT,B2025120100055
2025,12,7,"City Inc",H,"Account Standard Null",0.216,102,22.03,ACS_NULL,B2025120100056
2025,12,7,"City Inc",E,"Bank Basic Hit",0.1665,81,13.49,BKB_HIT,B2025120100057
2025,12,7,"City Inc",H,"Bank Basic Miss",0.132,193,25.48,BKB_MISS,B2025120100058
2025,12,7,"City Inc",H,"Bank Verify Hit",0.092,291,26.77,BKV_HIT,B2025120100059
2025,12,7,"City Inc",H,"Bank Verify Miss",0.113,130,14.69,BKV_MISS,B2025120100060
2025,12,7,"City Inc",H,"Financial Core Miss",0.32,4100,1312,FNC_MISS,B2025120100061
2025,12,7,"City Inc",M,"Financial Lookup Null",0.2744,296,81.22,FNL_NULL,B2025120100062
2025,12,7,"City Inc",H,"Identity Standard Err",0.2975,236,70.21,IDS_ERR,B2025120100063
2025,12,7,"City Inc",M,"Identity Verify Err",0.109,260,28.34,IDV_ERR,B2025120100064
2025,12,7,"City Inc",H,"Identity Verify Hit",0.088,249,21.91,IDV_HIT,B2025120100065
2025,12,7,"City Inc",H,"Identity Verify Miss",0.092,120,11.04,IDV_MISS,B2025120100066
2025,12,7,"City Inc",H,"Social Security Express Hit",0.2325,143,33.25,SSE_HIT,B2025120100067
2025,12,7,"City Inc",N,"Social Security Express Miss",0.23,1147,263.81,SSE_MISS,B2025120100068
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.261,466,121.63,SSM_NULL,B2025120100069
2025,12,8,"Fort Corp",M,"Account Basic Null",0.1068,265,28.3,ACB_NULL,B2025120100070
2025,12,8,"Fort Corp",M,"Account Standard Hit",0.222,48,10.66,ACS_HIT,B2025120100071
2025,12,8,"Fort Corp",M,"Account Standard Null",0.224,329,73.7,ACS_NULL,B2025120100072
2025,12,8,"Fort Corp",M,"Bank Basic Err",0.1275,6368,811.92,BKB_ERR,B2025120100073
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.085,253,21.51,BKV_MISS,B2025120100074
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.095,461,43.8,BKV_NULL,B2025120100075
2025,12,8,"Fort Corp",H,"Credit Plus Hit",0.097,582,56.45,CRP_HIT,B2025120100076
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.096,241,23.14,CRP_MISS,B2025120100077
2025,12,8,"Fort Corp",M,"Financial Core Hit",0.3424,348,119.16,FNC_HIT,B2025120100078
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.252,321,80.89,FNL_NULL,B2025120100079
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.3255,123,40.04,IDS_HIT,B2025120100080
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.25,298,74.5,SSE_MISS,B2025120100081
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.291,132,38.41,SSM_HIT,B2025120100082
2025,12,9,"Flex Associates",M,"Account Basic Hit",0.1296,404,52.36,ACB_HIT,B2025120100083
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1164,159,18.51,ACB_MISS,B2025120100084
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.147,396,58.21,BKB_ERR,B2025120100085
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.153,373,57.07,BKB_HIT,B2025120100086
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.1335,503,67.15,BKB_NULL,B2025120100087
2025,12,9,"Flex Associates",E,"Bank Verify Hit",0.092,381,35.05,BKV_HIT,B2025120100088
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.109,37,4.03,BKV_NULL,B2025120100089
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.115,376,43.24,CRK_MISS,B2025120100090
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.107,476,50.93,CRP_MISS,B2025120100091
2025,12,9,"Flex Associates",H,"Credit Plus Null",0.102,4216,430.03,CRP_NULL,B2025120100092
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.272,231,62.83,FNC_MISS,B2025120100093
2025,12,9,"Flex Associates",N,"Financial Core Null",0.2944,138,40.63,FNC_NULL,B2025120100094
2025,12,9,"Flex Associates",M,"Financial Lookup Hit",0.2744,272,74.64,FNL_HIT,B2025120100095
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2464,575,141.68,FNL_NULL,B2025120100096
2025,12,9,"Flex Associates",M,"Identity Standard Err",0.343,139,47.68,IDS_ERR,B2025120100097
2025,12,9,"Flex Associates",H,"Identity Verify Miss",0.108,2392,258.34,IDV_MISS,B2025120100098
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2175,457,99.4,SSE_HIT,B2025120100099
2025,12,9,"Flex Associates",E,"Social Security Express Null",0.2125,545,115.81,SSE_NULL,B2025120100100
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.288,65,18.72,SSM_NULL,B2025120100101
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1236,360,44.5,ACB_ERR,B2025120100102
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.19,307,58.33,ACS_ERR,B2025120100103
2025,12,10,"Grand Mortgage",H,"Account Standard Hit",0.21,39,8.19,ACS_HIT,B2025120100104
2025,12,10,"Grand Mortgage",H,"Account Standard Null",0.21,387,81.27,ACS_NULL,B2025120100105
2025,12,10,"Grand Mortgage",H,"Bank Basic Err",0.1395,155,21.62,BKB_ERR,B2025120100106
2025,12,10,"Grand Mortgage",H,"Bank Basic Hit",0.147,133,19.55,BKB_HIT,B2025120100107
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.1,64,6.4,BKV_ERR,B2025120100108
2025,12,10,"Grand Mortgage",M,"Credit Check Miss",0.088,105,9.24,CRK_MISS,B2025120100109
2025,12,10,"Grand Mortgage",N,"Credit Plus Err",0.112,555,62.16,CRP_ERR,B2025120100110
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.2752,115,31.65,FNC_MISS,B2025120100111
2025,12,10,"Grand Mortgage",H,"Social Security Express Err",0.225,435,97.88,SSE_ERR,B2025120100112
2025,12,10,"Grand Mortgage",N,"Social Security Monitor Hit",0.282,47,13.25,SSM_HIT,B2025120100113
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.1032,455,46.96,ACB_HIT,B2025120100114
2025,12,11,"Copper Corp",H,"Account Standard Err",0.208,133,27.66,ACS_ERR,B2025120100115
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.184,218,40.11,ACS_MISS,B2025120100116
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.1425,377,53.72,BKB_MISS,B2025120100117
2025,12,11,"Copper Corp",E,"Bank Verify Null",0.097,1848,179.26,BKV_NULL,B2025120100118
2025,12,11,"Copper Corp",H,"Credit Check Null",0.098,85,8.33,CRK_NULL,B2025120100119
2025,12,11,"Copper Corp",M,"Credit Plus Err",0.085,557,47.35,CRP_ERR,B2025120100120
2025,12,11,"Copper Corp",H,"Financial Core Err",0.288,469,135.07,FNC_ERR,B2025120100121
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.2716,284,77.13,FNL_ERR,B2025120100122
2025,12,11,"Copper Corp",H,"Financial Lookup Miss",0.3192,56,17.88,FNL_MISS,B2025120100123
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.343,563,193.11,IDS_ERR,B2025120100124
2025,12,11,"Copper Corp",E,"Identity Standard Hit",0.392,63,24.7,IDS_HIT,B2025120100125
2025,12,11,"Copper Corp",M,"Identity Standard Null",0.3115,124,38.63,IDS_NULL,B2025120100126
2025,12,11,"Copper Corp",M,"Social Security Monitor Miss",0.306,81,24.79,SSM_MISS,B2025120100127
2025,12,11,"Copper Corp",M,"Social Security Monitor Null",0.345,287,99.02,SSM_NULL,B2025120100128
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.226,148,33.45,ACS_ERR,B2025120100129
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.206,3686,759.32,ACS_HIT,B2025120100130
2025,12,12,"Infinity Inc",M,"Bank Basic Err",0.1575,122,19.22,BKB_ERR,B2025120100131
2025,12,12,"Infinity Inc",H,"Bank Basic Miss",0.1665,513,85.41,BKB_MISS,B2025120100132
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.1515,215,32.57,BKB_NULL,B2025120100133
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.103,256,26.37,BKV_MISS,B2025120100134
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.106,338,35.83,CRP_ERR,B2025120100135
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.107,1469,157.18,CRP_MISS,B2025120100136
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.2688,89,23.92,FNL_MISS,B2025120100137
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.2996,2893,866.74,FNL_NULL,B2025120100138
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.322,3396,1093.51,IDS_ERR,B2025120100139
2025,12,12,"Infinity Inc",M,"Identity Verify Err",0.092,359,33.03,IDV_ERR,B2025120100140
2025,12,12,"Infinity Inc",M,"Identity Verify Hit",0.099,213,21.09,IDV_HIT,B2025120100141
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.097,274,26.58,IDV_MISS,B2025120100142
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.23,552,126.96,SSE_ERR,B2025120100143
2025,12,12,"Infinity Inc",E,"Social Security Monitor Hit",0.33,336,110.88,SSM_HIT,B2025120100144
2025,12,12,"Infinity Inc",M,"Social Security Monitor Miss",0.291,385,112.04,SSM_MISS,B2025120100145
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1068,224,23.92,ACB_HIT,B2025120100146
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1212,2345,284.21,ACB_MISS,B2025120100147
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.087,340,29.58,BKV_ERR,B2025120100148
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.09,273,24.57,BKV_HIT,B2025120100149
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.108,274,29.59,CRK_MISS,B2025120100150
2025,12,13,"Foundation Financial",H,"Credit Check Null",0.096,296,28.42,CRK_NULL,B2025120100151
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.104,367,38.17,CRP_MISS,B2025120100152
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.352,173,60.9,FNC_NULL,B2025120100153
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.093,439,40.83,IDV_ERR,B2025120100154
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2575,126,32.45,SSE_ERR,B2025120100155
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.2475,181,44.8,SSE_NULL,B2025120100156
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.315,291,91.67,SSM_HIT,B2025120100157
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.315,117,36.86,SSM_MISS,B2025120100158
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.282,4004,1129.13,SSM_NULL,B2025120100159
2025,12,15,"Elite Co",H,"Account Basic Null",0.1092,261,28.5,ACB_NULL,B2025120100160
2025,12,15,"Elite Co",E,"Account Standard Null",0.194,4505,873.97,ACS_NULL,B2025120100161
2025,12,15,"Elite Co",H,"Bank Basic Err",0.129,559,72.11,BKB_ERR,B2025120100162
2025,12,15,"Elite Co",E,"Bank Basic Miss",0.1725,237,40.88,BKB_MISS,B2025120100163
2025,12,15,"Elite Co",H,"Bank Verify Err",0.09,222,19.98,BKV_ERR,B2025120100164
2025,12,15,"Elite Co",H,"Credit Check Hit",0.089,241,21.45,CRK_HIT,B2025120100165
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.102,525,53.55,CRP_HIT,B2025120100166
2025,12,15,"Elite Co",M,"Financial Core Miss",0.272,95,25.84,FNC_MISS,B2025120100167
2025,12,15,"Elite Co",M,"Financial Lookup Err",0.2744,315,86.44,FNL_ERR,B2025120100168
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.2912,71,20.68,FNL_MISS,B2025120100169
2025,12,15,"Elite Co",H,"Identity Standard Null",0.4025,318,128,IDS_NULL,B2025120100170
2025,12,15,"Elite Co",M,"Identity Verify Miss",0.115,289,33.24,IDV_MISS,B2025120100171
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.2625,480,126,SSE_MISS,B2025120100172
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.33,373,123.09,SSM_ERR,B2025120100173
2025,12,15,"Elite Co",M,"Social Security Monitor Null",0.267,230,61.41,SSM_NULL,B2025120100174
2025,12,16,"Insight Bank",M,"Account Basic Hit",0.1344,389,52.28,ACB_HIT,B2025120100175
2025,12,16,"Insight Bank",H,"Account Standard Null",0.202,427,86.25,ACS_NULL,B2025120100176
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.159,387,61.53,BKB_ERR,B2025120100177
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.165,144,23.76,BKB_NULL,B2025120100178
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.107,78,8.35,BKV_HIT,B2025120100179
2025,12,16,"Insight Bank",H,"Credit Check Err",0.107,275,29.43,CRK_ERR,B2025120100180
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.112,412,46.14,CRK_MISS,B2025120100181
2025,12,16,"Insight Bank",N,"Financial Core Err",0.336,172,57.79,FNC_ERR,B2025120100182
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.322,239,76.96,IDS_HIT,B2025120100183
2025,12,16,"Insight Bank",H,"Identity Standard Null",0.301,60,18.06,IDS_NULL,B2025120100184
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.097,351,34.05,IDV_HIT,B2025120100185
2025,12,16,"Insight Bank",M,"Social Security Express Hit",0.2175,643,139.85,SSE_HIT,B2025120100186
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.261,305,79.61,SSM_MISS,B2025120100187
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1164,254,29.57,ACB_NULL,B2025120100188
2025,12,19,"Clear Inc",H,"Account Standard Null",0.23,421,96.83,ACS_NULL,B2025120100189
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1545,67,10.35,BKB_NULL,B2025120100190
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.095,87,8.27,BKV_ERR,B2025120100191
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.111,366,40.63,BKV_HIT,B2025120100192
2025,12,19,"Clear Inc",N,"Bank Verify Null",0.111,405,44.96,BKV_NULL,B2025120100193
2025,12,19,"Clear Inc",H,"Credit Check Err",0.097,387,37.54,CRK_ERR,B2025120100194
2025,12,19,"Clear Inc",H,"Credit Check Null",0.114,296,33.74,CRK_NULL,B2025120100195
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.099,170,16.83,CRP_ERR,B2025120100196
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.238,410,97.58,FNL_ERR,B2025120100197
2025,12,19,"Clear Inc",H,"Financial Lookup Hit",0.2492,410,102.17,FNL_HIT,B2025120100198
2025,12,19,"Clear Inc",M,"Identity Standard Hit",0.3815,4278,1632.06,IDS_HIT,B2025120100199
2025,12,19,"Clear Inc",N,"Identity Standard Null",0.3045,5386,1640.04,IDS_NULL,B2025120100200
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.107,367,39.27,IDV_ERR,B2025120100201
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.111,152,16.87,IDV_NULL,B2025120100202
2025,12,19,"Clear Inc",M,"Social Security Express Err",0.2625,4414,1158.68,SSE_ERR,B2025120100203
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.2675,107,28.62,SSE_HIT,B2025120100204
2025,12,19,"Clear Inc",M,"Social Security Monitor Hit",0.261,149,38.89,SSM_HIT,B2025120100205
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.178,73,12.99,ACS_MISS,B2025120100206
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.204,159,32.44,ACS_NULL,B2025120100207
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.086,478,41.11,BKV_HIT,B2025120100208
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.114,62,7.07,CRK_HIT,B2025120100209
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.1,553,55.3,CRP_HIT,B2025120100210
2025,12,21,"Coastal Systems",M,"Credit Plus Miss",0.109,300,32.7,CRP_MISS,B2025120100211
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3328,515,171.39,FNC_ERR,B2025120100212
2025,12,21,"Coastal Systems",M,"Financial Core Hit",0.2912,421,122.6,FNC_HIT,B2025120100213
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.2816,329,92.65,FNC_MISS,B2025120100214
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.343,132,45.28,IDS_ERR,B2025120100215
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.11,276,30.36,IDV_MISS,B2025120100216
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.24,200,48,SSE_HIT,B2025120100217
2025,12,21,"Coastal Systems",M,"Social Security Express Null",0.27,475,128.25,SSE_NULL,B2025120100218
2025,12,23,"Hub Financial",H,"Account Basic Err",0.126,454,57.2,ACB_ERR,B2025120100219
2025,12,23,"Hub Financial",H,"Account Standard Null",0.23,408,93.84,ACS_NULL,B2025120100220
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.1665,236,39.29,BKB_MISS,B2025120100221
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.102,266,27.13,BKV_HIT,B2025120100222
2025,12,23,"Hub Financial",H,"Financial Core Err",0.3072,408,125.34,FNC_ERR,B2025120100223
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.288,378,108.86,FNC_HIT,B2025120100224
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2772,276,76.51,FNL_ERR,B2025120100225
2025,12,23,"Hub Financial",H,"Financial Lookup Hit",0.2744,62,17.01,FNL_HIT,B2025120100226
2025,12,23,"Hub Financial",H,"Financial Lookup Miss",0.2884,183,52.78,FNL_MISS,B2025120100227
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.09,447,40.23,IDV_ERR,B2025120100228
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.097,415,40.26,IDV_HIT,B2025120100229
2025,12,23,"Hub Financial",N,"Identity Verify Miss",0.103,201,20.7,IDV_MISS,B2025120100230
2025,12,23,"Hub Financial",M,"Social Security Express Hit",0.2825,552,155.94,SSE_HIT,B2025120100231
2025,12,24,"Lunar Bank",E,"Account Basic Miss",0.1212,511,61.93,ACB_MISS,B2025120100232
2025,12,24,"Lunar Bank",H,"Account Standard Err",0.198,3818,755.96,ACS_ERR,B2025120100233
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.17,314,53.38,ACS_HIT,B2025120100234
2025,12,24,"Lunar Bank",H,"Account Standard Miss",0.218,279,60.82,ACS_MISS,B2025120100235
2025,12,24,"Lunar Bank",H,"Account Standard Null",0.212,563,119.36,ACS_NULL,B2025120100236
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.132,95,12.54,BKB_ERR,B2025120100237
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.153,505,77.27,BKB_NULL,B2025120100238
2025,12,24,"Lunar Bank",H,"Bank Verify Miss",0.113,256,28.93,BKV_MISS,B2025120100239
2025,12,24,"Lunar Bank",M,"Credit Check Miss",0.086,208,17.89,CRK_MISS,B2025120100240
2025,12,24,"Lunar Bank",H,"Credit Plus Err",0.115,2192,252.08,CRP_ERR,B2025120100241
2025,12,24,"Lunar Bank",H,"Credit Plus Hit",0.099,608,60.19,CRP_HIT,B2025120100242
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.2912,76,22.13,FNL_ERR,B2025120100243
2025,12,24,"Lunar Bank",M,"Identity Standard Hit",0.3955,529,209.22,IDS_HIT,B2025120100244
2025,12,24,"Lunar Bank",H,"Identity Verify Err",0.104,345,35.88,IDV_ERR,B2025120100245
2025,12,24,"Lunar Bank",M,"Identity Verify Null",0.112,105,11.76,IDV_NULL,B2025120100246
2025,12,24,"Lunar Bank",H,"Social Security Monitor Err",0.345,450,155.25,SSM_ERR,B2025120100247
2025,12,24,"Lunar Bank",H,"Social Security Monitor Miss",0.33,42,13.86,SSM_MISS,B2025120100248
2025,12,24,"Lunar Bank",H,"Social Security Monitor Null",0.282,145,40.89,SSM_NULL,B2025120100249
2025,12,25,"King Group",H,"Account Standard Hit",0.186,296,55.06,ACS_HIT,B2025120100250
2025,12,25,"King Group",M,"Account Standard Miss",0.224,201,45.02,ACS_MISS,B2025120100251
2025,12,25,"King Group",M,"Bank Basic Hit",0.1335,5426,724.37,BKB_HIT,B2025120100252
2025,12,25,"King Group",H,"Bank Verify Hit",0.092,80,7.36,BKV_HIT,B2025120100253
2025,12,25,"King Group",H,"Bank Verify Miss",0.101,132,13.33,BKV_MISS,B2025120100254
2025,12,25,"King Group",H,"Bank Verify Null",0.092,227,20.88,BKV_NULL,B2025120100255
2025,12,25,"King Group",H,"Credit Plus Err",0.11,59,6.49,CRP_ERR,B2025120100256
2025,12,25,"King Group",H,"Financial Core Err",0.272,48,13.06,FNC_ERR,B2025120100257
2025,12,25,"King Group",H,"Financial Lookup Hit",0.2436,371,90.38,FNL_HIT,B2025120100258
2025,12,25,"King Group",M,"Financial Lookup Null",0.238,254,60.45,FNL_NULL,B2025120100259
2025,12,25,"King Group",M,"Identity Standard Hit",0.3255,514,167.31,IDS_HIT,B2025120100260
2025,12,25,"King Group",H,"Social Security Express Null",0.2175,167,36.32,SSE_NULL,B2025120100261
2025,12,25,"King Group",M,"Social Security Monitor Hit",0.324,138,44.71,SSM_HIT,B2025120100262
2025,12,25,"King Group",H,"Social Security Monitor Miss",0.282,246,69.37,SSM_MISS,B2025120100263
