y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,7,"Optimal Leasing",H,"Verification Network Hit",0.107,405,43.34,VRN_HIT,B2026010700068
2026,1,7,"Optimal Leasing",E,"Verification Total Hit",0.114,421,47.99,VRT_HIT,B2026010700069
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.1284,361,46.35,ACB_HIT,B2026010700070
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1248,79,9.86,ACB_MISS,B2026010700071
2026,1,8,"Five Consulting",M,"Account Standard Hit",0.214,235,50.29,ACS_HIT,B2026010700072
2026,1,8,"Five Consulting",H,"Bank Basic Err",0.153,466,71.3,BKB_ERR,B2026010700073
2026,1,8,"Five Consulting",H,"Bank Basic Null",0.1545,297,45.89,BKB_NULL,B2026010700074
2026,1,8,"Five Consulting",N,"Financial Core Miss",0.3168,378,119.75,FNC_MISS,B2026010700075
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.2464,109,26.86,FNL_HIT,B2026010700076
2026,1,8,"Five Consulting",M,"Financial Lookup Miss",0.2604,126,32.81,FNL_MISS,B2026010700077
2026,1,8,"Five Consulting",H,"Identity Standard Err",0.385,488,187.88,IDS_ERR,B2026010700078
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.114,61,6.95,LNK_MISS,B2026010700079
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.2625,1238,324.98,SSE_ERR,B2026010700080
2026,1,8,"Five Consulting",H,"Social Security Monitor Hit",0.33,341,112.53,SSM_HIT,B2026010700081
2026,1,8,"Five Consulting",M,"Social Security Monitor Miss",0.303,3952,1197.46,SSM_MISS,B2026010700082
2026,1,8,"Five Consulting",M,"Verification Network Miss",0.093,63,5.86,VRN_MISS,B2026010700083
2026,1,9,"Legacy Holdings",H,"Account Basic Null",0.1284,161,20.67,ACB_NULL,B2026010700084
2026,1,9,"Legacy Holdings",N,"Account Standard Hit",0.176,316,55.62,ACS_HIT,B2026010700085
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.218,372,81.1,ACS_MISS,B2026010700086
2026,1,9,"Legacy Holdings",E,"Bank Basic Err",0.15,115,17.25,BKB_ERR,B2026010700087
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.1575,176,27.72,BKB_HIT,B2026010700088
2026,1,9,"Legacy Holdings",N,"Financial Core Hit",0.2944,409,120.41,FNC_HIT,B2026010700089
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.238,328,78.06,FNL_MISS,B2026010700090
2026,1,9,"Legacy Holdings",H,"Identity Standard Hit",0.3815,151,57.61,IDS_HIT,B2026010700091
2026,1,9,"Legacy Holdings",H,"Identity Standard Miss",0.3675,346,127.16,IDS_MISS,B2026010700092
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.092,229,21.07,LNX_HIT,B2026010700093
2026,1,9,"Legacy Holdings",H,"Lending Extended Miss",0.111,147,16.32,LNX_MISS,B2026010700094
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.2875,99,28.46,SSE_HIT,B2026010700095
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.327,101,33.03,SSM_HIT,B2026010700096
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.318,276,87.77,SSM_MISS,B2026010700097
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.112,252,28.22,VRN_HIT,B2026010700098
2026,1,9,"Legacy Holdings",H,"Verification Total Hit",0.099,347,34.35,VRT_HIT,B2026010700099
2026,1,9,"Legacy Holdings",H,"Verification Total Miss",0.091,110,10.01,VRT_MISS,B2026010700100
2026,1,10,"White Community",H,"Account Basic Err",0.12,277,33.24,ACB_ERR,B2026010700101
2026,1,10,"White Community",M,"Account Standard Miss",0.182,411,74.8,ACS_MISS,B2026010700102
2026,1,10,"White Community",H,"Bank Basic Err",0.1365,239,32.62,BKB_ERR,B2026010700103
2026,1,10,"White Community",M,"Bank Basic Hit",0.129,67,8.64,BKB_HIT,B2026010700104
2026,1,10,"White Community",H,"Bank Basic Null",0.1305,312,40.72,BKB_NULL,B2026010700105
2026,1,10,"White Community",M,"Financial Core Err",0.304,102,31.01,FNC_ERR,B2026010700106
2026,1,10,"White Community",H,"Financial Core Hit",0.2944,544,160.15,FNC_HIT,B2026010700107
2026,1,10,"White Community",E,"Financial Core Null",0.288,3093,890.78,FNC_NULL,B2026010700108
2026,1,10,"White Community",H,"Identity Standard Miss",0.3185,202,64.34,IDS_MISS,B2026010700109
2026,1,10,"White Community",H,"Lending Check Miss",0.109,1657,180.61,LNK_MISS,B2026010700110
2026,1,10,"White Community",H,"Lending Extended Hit",0.112,272,30.46,LNX_HIT,B2026010700111
2026,1,10,"White Community",M,"Verification Network Miss",0.092,259,23.83,VRN_MISS,B2026010700112
2026,1,10,"White Community",M,"Verification Total Hit",0.102,128,13.06,VRT_HIT,B2026010700113
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.138,246,33.95,ACB_ERR,B2026010700114
2026,1,11,"Cedar Holdings",H,"Bank Basic Err",0.144,332,47.81,BKB_ERR,B2026010700115
2026,1,11,"Cedar Holdings",H,"Bank Basic Hit",0.162,269,43.58,BKB_HIT,B2026010700116
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.165,76,12.54,BKB_MISS,B2026010700117
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.1605,498,79.93,BKB_NULL,B2026010700118
2026,1,11,"Cedar Holdings",H,"Financial Core Hit",0.288,1777,511.78,FNC_HIT,B2026010700119
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2576,94,24.21,FNL_MISS,B2026010700120
2026,1,11,"Cedar Holdings",M,"Lending Check Err",0.113,277,31.3,LNK_ERR,B2026010700121
2026,1,11,"Cedar Holdings",H,"Lending Check Miss",0.096,444,42.62,LNK_MISS,B2026010700122
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.23,313,71.99,SSE_ERR,B2026010700123
2026,1,11,"Cedar Holdings",M,"Verification Network Hit",0.093,232,21.58,VRN_HIT,B2026010700124
2026,1,11,"Cedar Holdings",H,"Verification Network Miss",0.105,250,26.25,VRN_MISS,B2026010700125
2026,1,11,"Cedar Holdings",H,"Verification Total Hit",0.103,320,32.96,VRT_HIT,B2026010700126
2026,1,11,"Cedar Holdings",E,"Verification Total Miss",0.106,5805,615.33,VRT_MISS,B2026010700127
2026,1,13,"Hub LLC",M,"Account Basic Hit",0.1152,372,42.85,ACB_HIT,B2026010700128
2026,1,13,"Hub LLC",H,"Account Basic Null",0.1284,151,19.39,ACB_NULL,B2026010700129
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.202,210,42.42,ACS_HIT,B2026010700130
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.228,390,88.92,ACS_MISS,B2026010700131
2026,1,13,"Hub LLC",H,"Bank Basic Err",0.1365,318,43.41,BKB_ERR,B2026010700132
2026,1,13,"Hub LLC",H,"Bank Basic Hit",0.1455,240,34.92,BKB_HIT,B2026010700133
2026,1,13,"Hub LLC",H,"Financial Core Hit",0.304,266,80.86,FNC_HIT,B2026010700134
2026,1,13,"Hub LLC",H,"Financial Core Miss",0.2816,410,115.46,FNC_MISS,B2026010700135
2026,1,13,"Hub LLC",M,"Financial Lookup Hit",0.2744,310,85.06,FNL_HIT,B2026010700136
2026,1,13,"Hub LLC",N,"Identity Standard Err",0.3045,141,42.93,IDS_ERR,B2026010700137
2026,1,13,"Hub LLC",H,"Identity Standard Hit",0.3395,412,139.87,IDS_HIT,B2026010700138
2026,1,13,"Hub LLC",H,"Lending Check Err",0.113,223,25.2,LNK_ERR,B2026010700139
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.092,248,22.82,LNX_HIT,B2026010700140
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.2775,228,63.27,SSE_HIT,B2026010700141
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.318,291,92.54,SSM_HIT,B2026010700142
2026,1,13,"Hub LLC",M,"Verification Network Miss",0.107,451,48.26,VRN_MISS,B2026010700143
2026,1,13,"Hub LLC",E,"Verification Total Hit",0.09,148,13.32,VRT_HIT,B2026010700144
2026,1,14,"Honor LLC",H,"Account Basic Hit",0.132,454,59.93,ACB_HIT,B2026010700145
2026,1,14,"Honor LLC",H,"Account Basic Miss",0.1152,304,35.02,ACB_MISS,B2026010700146
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1356,476,64.55,ACB_NULL,B2026010700147
2026,1,14,"Honor LLC",M,"Account Standard Hit",0.228,520,118.56,ACS_HIT,B2026010700148
2026,1,14,"Honor LLC",H,"Account Standard Miss",0.222,266,59.05,ACS_MISS,B2026010700149
2026,1,14,"Honor LLC",H,"Bank Basic Hit",0.144,4126,594.14,BKB_HIT,B2026010700150
2026,1,14,"Honor LLC",H,"Bank Basic Miss",0.171,218,37.28,BKB_MISS,B2026010700151
2026,1,14,"Honor LLC",M,"Financial Core Err",0.2976,2596,772.57,FNC_ERR,B2026010700152
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.2996,533,159.69,FNL_ERR,B2026010700153
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.3535,212,74.94,IDS_ERR,B2026010700154
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.3185,313,99.69,IDS_MISS,B2026010700155
2026,1,14,"Honor LLC",M,"Lending Extended Miss",0.11,2405,264.55,LNX_MISS,B2026010700156
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.225,96,21.6,SSE_ERR,B2026010700157
2026,1,14,"Honor LLC",M,"Social Security Express Hit",0.2675,364,97.37,SSE_HIT,B2026010700158
2026,1,14,"Honor LLC",M,"Social Security Express Miss",0.22,62,13.64,SSE_MISS,B2026010700159
2026,1,14,"Honor LLC",H,"Social Security Monitor Hit",0.267,391,104.4,SSM_HIT,B2026010700160
2026,1,14,"Honor LLC",H,"Verification Network Hit",0.102,75,7.65,VRN_HIT,B2026010700161
2026,1,14,"Honor LLC",M,"Verification Network Miss",0.085,340,28.9,VRN_MISS,B2026010700162
2026,1,14,"Honor LLC",N,"Verification Total Hit",0.114,226,25.76,VRT_HIT,B2026010700163
2026,1,15,"Hub Holdings",H,"Account Basic Err",0.1164,64,7.45,ACB_ERR,B2026010700164
2026,1,15,"Hub Holdings",E,"Account Basic Hit",0.1344,144,19.35,ACB_HIT,B2026010700165
2026,1,15,"Hub Holdings",E,"Account Basic Miss",0.1368,1023,139.95,ACB_MISS,B2026010700166
2026,1,15,"Hub Holdings",H,"Account Basic Null",0.108,185,19.98,ACB_NULL,B2026010700167
2026,1,15,"Hub Holdings",H,"Account Standard Hit",0.19,1403,266.57,ACS_HIT,B2026010700168
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.182,250,45.5,ACS_MISS,B2026010700169
2026,1,15,"Hub Holdings",M,"Bank Basic Err",0.1275,501,63.88,BKB_ERR,B2026010700170
2026,1,15,"Hub Holdings",H,"Financial Core Hit",0.3232,1566,506.13,FNC_HIT,B2026010700171
2026,1,15,"Hub Holdings",M,"Financial Core Null",0.3104,338,104.92,FNC_NULL,B2026010700172
2026,1,15,"Hub Holdings",H,"Financial Lookup Hit",0.2716,408,110.81,FNL_HIT,B2026010700173
2026,1,15,"Hub Holdings",H,"Identity Standard Hit",0.35,304,106.4,IDS_HIT,B2026010700174
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.3185,78,24.84,IDS_MISS,B2026010700175
2026,1,15,"Hub Holdings",E,"Lending Extended Hit",0.086,444,38.18,LNX_HIT,B2026010700176
2026,1,15,"Hub Holdings",H,"Lending Extended Miss",0.097,539,52.28,LNX_MISS,B2026010700177
2026,1,15,"Hub Holdings",H,"Social Security Express Err",0.2275,114,25.94,SSE_ERR,B2026010700178
2026,1,15,"Hub Holdings",M,"Social Security Express Miss",0.28,484,135.52,SSE_MISS,B2026010700179
2026,1,15,"Hub Holdings",H,"Social Security Monitor Hit",0.267,294,78.5,SSM_HIT,B2026010700180
2026,1,15,"Hub Holdings",H,"Verification Network Hit",0.092,379,34.87,VRN_HIT,B2026010700181
2026,1,15,"Hub Holdings",H,"Verification Total Miss",0.09,1879,169.11,VRT_MISS,B2026010700182
2026,1,16,"True Funding",H,"Account Basic Miss",0.12,1717,206.04,ACB_MISS,B2026010700183
2026,1,16,"True Funding",H,"Account Basic Null",0.1236,1150,142.14,ACB_NULL,B2026010700184
2026,1,16,"True Funding",M,"Bank Basic Err",0.1275,85,10.84,BKB_ERR,B2026010700185
2026,1,16,"True Funding",H,"Bank Basic Null",0.132,203,26.8,BKB_NULL,B2026010700186
2026,1,16,"True Funding",E,"Financial Core Err",0.3072,84,25.8,FNC_ERR,B2026010700187
2026,1,16,"True Funding",E,"Financial Core Hit",0.3488,60,20.93,FNC_HIT,B2026010700188
2026,1,16,"True Funding",M,"Financial Core Miss",0.2912,69,20.09,FNC_MISS,B2026010700189
2026,1,16,"True Funding",H,"Financial Core Null",0.2848,429,122.18,FNC_NULL,B2026010700190
2026,1,16,"True Funding",M,"Financial Lookup Err",0.2716,215,58.39,FNL_ERR,B2026010700191
2026,1,16,"True Funding",H,"Financial Lookup Hit",0.2576,522,134.47,FNL_HIT,B2026010700192
2026,1,16,"True Funding",H,"Identity Standard Err",0.3885,134,52.06,IDS_ERR,B2026010700193
2026,1,16,"True Funding",H,"Lending Check Err",0.092,496,45.63,LNK_ERR,B2026010700194
2026,1,16,"True Funding",H,"Lending Check Miss",0.103,146,15.04,LNK_MISS,B2026010700195
2026,1,16,"True Funding",H,"Lending Extended Hit",0.108,410,44.28,LNX_HIT,B2026010700196
2026,1,16,"True Funding",M,"Lending Extended Miss",0.097,409,39.67,LNX_MISS,B2026010700197
2026,1,16,"True Funding",M,"Social Security Express Hit",0.255,280,71.4,SSE_HIT,B2026010700198
2026,1,16,"True Funding",H,"Social Security Express Miss",0.255,5012,1278.06,SSE_MISS,B2026010700199
2026,1,16,"True Funding",H,"Social Security Monitor Hit",0.267,289,77.16,SSM_HIT,B2026010700200
2026,1,16,"True Funding",H,"Verification Total Hit",0.114,405,46.17,VRT_HIT,B2026010700201
2026,1,18,"Pulse Global",M,"Account Basic Null",0.1104,219,24.18,ACB_NULL,B2026010700202
2026,1,18,"Pulse Global",M,"Account Standard Hit",0.208,314,65.31,ACS_HIT,B2026010700203
2026,1,18,"Pulse Global",H,"Bank Basic Hit",0.168,223,37.46,BKB_HIT,B2026010700204
2026,1,18,"Pulse Global",M,"Financial Core Err",0.3552,126,44.76,FNC_ERR,B2026010700205
2026,1,18,"Pulse Global",H,"Financial Core Null",0.2976,338,100.59,FNC_NULL,B2026010700206
2026,1,18,"Pulse Global",H,"Financial Lookup Hit",0.2604,504,131.24,FNL_HIT,B2026010700207
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.301,153,46.05,IDS_MISS,B2026010700208
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.086,417,35.86,LNX_MISS,B2026010700209
2026,1,18,"Pulse Global",H,"Social Security Monitor Hit",0.294,98,28.81,SSM_HIT,B2026010700210
2026,1,18,"Pulse Global",H,"Social Security Monitor Miss",0.327,273,89.27,SSM_MISS,B2026010700211
2026,1,18,"Pulse Global",N,"Verification Network Hit",0.105,421,44.21,VRN_HIT,B2026010700212
2026,1,18,"Pulse Global",M,"Verification Total Hit",0.091,239,21.75,VRT_HIT,B2026010700213
2026,1,18,"Pulse Global",M,"Verification Total Miss",0.103,98,10.09,VRT_MISS,B2026010700214
2026,1,20,"Red Holdings",H,"Account Basic Err",0.1332,245,32.63,ACB_ERR,B2026010700215
2026,1,20,"Red Holdings",M,"Account Basic Hit",0.1212,145,17.57,ACB_HIT,B2026010700216
2026,1,20,"Red Holdings",H,"Account Basic Null",0.1284,337,43.27,ACB_NULL,B2026010700217
2026,1,20,"Red Holdings",H,"Bank Basic Err",0.1635,5806,949.28,BKB_ERR,B2026010700218
2026,1,20,"Red Holdings",H,"Financial Core Miss",0.3136,469,147.08,FNC_MISS,B2026010700219
2026,1,20,"Red Holdings",N,"Identity Standard Err",0.392,315,123.48,IDS_ERR,B2026010700220
2026,1,20,"Red Holdings",N,"Identity Standard Miss",0.35,547,191.45,IDS_MISS,B2026010700221
2026,1,20,"Red Holdings",M,"Social Security Express Err",0.2275,242,55.06,SSE_ERR,B2026010700222
2026,1,20,"Red Holdings",H,"Social Security Express Hit",0.255,397,101.24,SSE_HIT,B2026010700223
2026,1,20,"Red Holdings",H,"Social Security Monitor Hit",0.282,538,151.72,SSM_HIT,B2026010700224
2026,1,20,"Red Holdings",H,"Social Security Monitor Miss",0.333,1056,351.65,SSM_MISS,B2026010700225
2026,1,20,"Red Holdings",H,"Verification Network Hit",0.089,259,23.05,VRN_HIT,B2026010700226
2026,1,20,"Red Holdings",M,"Verification Total Miss",0.115,193,22.2,VRT_MISS,B2026010700227
2026,1,21,"Ivy Lending",H,"Account Basic Hit",0.138,1570,216.66,ACB_HIT,B2026010700228
2026,1,21,"Ivy Lending",H,"Account Basic Miss",0.1164,370,43.07,ACB_MISS,B2026010700229
2026,1,21,"Ivy Lending",H,"Account Basic Null",0.1164,4428,515.42,ACB_NULL,B2026010700230
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.216,208,44.93,ACS_MISS,B2026010700231
2026,1,21,"Ivy Lending",H,"Bank Basic Hit",0.171,172,29.41,BKB_HIT,B2026010700232
2026,1,21,"Ivy Lending",H,"Bank Basic Miss",0.132,235,31.02,BKB_MISS,B2026010700233
2026,1,21,"Ivy Lending",M,"Financial Core Err",0.3488,464,161.84,FNC_ERR,B2026010700234
2026,1,21,"Ivy Lending",H,"Financial Core Hit",0.3328,418,139.11,FNC_HIT,B2026010700235
2026,1,21,"Ivy Lending",H,"Financial Core Null",0.3456,124,42.85,FNC_NULL,B2026010700236
2026,1,21,"Ivy Lending",H,"Financial Lookup Miss",0.308,471,145.07,FNL_MISS,B2026010700237
2026,1,21,"Ivy Lending",H,"Identity Standard Hit",0.399,331,132.07,IDS_HIT,B2026010700238
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.106,83,8.8,LNX_HIT,B2026010700239
2026,1,21,"Ivy Lending",H,"Lending Extended Miss",0.111,220,24.42,LNX_MISS,B2026010700240
2026,1,21,"Ivy Lending",M,"Social Security Express Err",0.2425,324,78.57,SSE_ERR,B2026010700241
2026,1,21,"Ivy Lending",M,"Social Security Express Miss",0.2825,243,68.65,SSE_MISS,B2026010700242
2026,1,21,"Ivy Lending",M,"Verification Network Hit",0.112,131,14.67,VRN_HIT,B2026010700243
2026,1,22,"Sequoia United",M,"Account Basic Hit",0.1332,255,33.97,ACB_HIT,B2026010700244
2026,1,22,"Sequoia United",H,"Account Basic Miss",0.1116,1351,150.77,ACB_MISS,B2026010700245
2026,1,22,"Sequoia United",H,"Account Standard Hit",0.17,464,78.88,ACS_HIT,B2026010700246
2026,1,22,"Sequoia United",H,"Account Standard Miss",0.174,226,39.32,ACS_MISS,B2026010700247
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.1635,194,31.72,BKB_ERR,B2026010700248
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.138,365,50.37,BKB_NULL,B2026010700249
2026,1,22,"Sequoia United",H,"Financial Core Hit",0.3648,329,120.02,FNC_HIT,B2026010700250
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.32,498,159.36,FNC_MISS,B2026010700251
2026,1,22,"Sequoia United",H,"Financial Core Null",0.352,324,114.05,FNC_NULL,B2026010700252
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.3255,256,83.33,IDS_HIT,B2026010700253
2026,1,22,"Sequoia United",H,"Lending Extended Hit",0.105,1414,148.47,LNX_HIT,B2026010700254
2026,1,22,"Sequoia United",H,"Lending Extended Miss",0.088,154,13.55,LNX_MISS,B2026010700255
2026,1,22,"Sequoia United",H,"Social Security Express Hit",0.2875,315,90.56,SSE_HIT,B2026010700256
2026,1,22,"Sequoia United",M,"Social Security Express Miss",0.2775,544,150.96,SSE_MISS,B2026010700257
2026,1,22,"Sequoia United",H,"Social Security Monitor Hit",0.267,249,66.48,SSM_HIT,B2026010700258
2026,1,22,"Sequoia United",H,"Verification Network Miss",0.098,269,26.36,VRN_MISS,B2026010700259
2026,1,22,"Sequoia United",H,"Verification Total Hit",0.115,478,54.97,VRT_HIT,B2026010700260
