y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Prosperity Consulting",H,"Bank Basic Miss",0.1665,240,39.96,BKB_MISS,B2026010400026
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.352,232,81.66,FNC_HIT,B2026010400027
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.368,172,63.3,FNC_NULL,B2026010400028
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Err",0.2856,447,127.66,FNL_ERR,B2026010400029
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2436,143,34.83,FNL_MISS,B2026010400030
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3395,243,82.5,IDS_HIT,B2026010400031
2026,1,3,"Prosperity Consulting",M,"Lending Check Err",0.088,238,20.94,LNK_ERR,B2026010400032
2026,1,3,"Prosperity Consulting",H,"Lending Extended Miss",0.101,118,11.92,LNX_MISS,B2026010400033
2026,1,3,"Prosperity Consulting",N,"Social Security Express Err",0.2525,3232,816.08,SSE_ERR,B2026010400034
2026,1,3,"Prosperity Consulting",M,"Social Security Express Hit",0.25,447,111.75,SSE_HIT,B2026010400035
2026,1,3,"Prosperity Consulting",M,"Social Security Express Miss",0.225,85,19.13,SSE_MISS,B2026010400036
2026,1,3,"Prosperity Consulting",N,"Social Security Monitor Hit",0.282,288,81.22,SSM_HIT,B2026010400037
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.318,313,99.53,SSM_MISS,B2026010400038
2026,1,3,"Prosperity Consulting",M,"Verification Total Miss",0.101,247,24.95,VRT_MISS,B2026010400039
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.12,539,64.68,ACB_ERR,B2026010400040
2026,1,4,"Ruby Securities",H,"Account Basic Hit",0.1284,98,12.58,ACB_HIT,B2026010400041
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.1368,473,64.71,ACB_NULL,B2026010400042
2026,1,4,"Ruby Securities",N,"Account Standard Miss",0.216,268,57.89,ACS_MISS,B2026010400043
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.165,364,60.06,BKB_MISS,B2026010400044
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.1515,1258,190.59,BKB_NULL,B2026010400045
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.3264,83,27.09,FNC_ERR,B2026010400046
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.3072,96,29.49,FNC_HIT,B2026010400047
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.3264,474,154.71,FNC_NULL,B2026010400048
2026,1,4,"Ruby Securities",M,"Financial Lookup Err",0.3052,129,39.37,FNL_ERR,B2026010400049
2026,1,4,"Ruby Securities",H,"Financial Lookup Hit",0.2604,386,100.51,FNL_HIT,B2026010400050
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.35,204,71.4,IDS_HIT,B2026010400051
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.336,86,28.9,IDS_MISS,B2026010400052
2026,1,4,"Ruby Securities",H,"Lending Check Err",0.09,249,22.41,LNK_ERR,B2026010400053
2026,1,4,"Ruby Securities",M,"Lending Check Miss",0.087,269,23.4,LNK_MISS,B2026010400054
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.086,55,4.73,LNX_HIT,B2026010400055
2026,1,4,"Ruby Securities",H,"Lending Extended Miss",0.088,481,42.33,LNX_MISS,B2026010400056
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.2375,3179,755.01,SSE_MISS,B2026010400057
2026,1,4,"Ruby Securities",M,"Verification Network Hit",0.103,319,32.86,VRN_HIT,B2026010400058
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1164,260,30.26,ACB_MISS,B2026010400059
2026,1,7,"Optimal Leasing",M,"Account Basic Null",0.1068,97,10.36,ACB_NULL,B2026010400060
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.182,2529,460.28,ACS_HIT,B2026010400061
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.1725,146,25.19,BKB_MISS,B2026010400062
2026,1,7,"Optimal Leasing",M,"Bank Basic Null",0.168,53,8.9,BKB_NULL,B2026010400063
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.3552,135,47.95,FNC_ERR,B2026010400064
2026,1,7,"Optimal Leasing",M,"Financial Core Hit",0.3136,3442,1079.41,FNC_HIT,B2026010400065
2026,1,7,"Optimal Leasing",M,"Financial Core Null",0.3168,325,102.96,FNC_NULL,B2026010400066
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.385,81,31.19,IDS_ERR,B2026010400067
2026,1,7,"Optimal Leasing",H,"Identity Standard Hit",0.4025,497,200.04,IDS_HIT,B2026010400068
2026,1,7,"Optimal Leasing",M,"Lending Check Err",0.104,99,10.3,LNK_ERR,B2026010400069
2026,1,7,"Optimal Leasing",H,"Lending Check Miss",0.093,80,7.44,LNK_MISS,B2026010400070
2026,1,7,"Optimal Leasing",H,"Social Security Express Hit",0.2525,330,83.33,SSE_HIT,B2026010400071
2026,1,7,"Optimal Leasing",H,"Social Security Express Miss",0.23,186,42.78,SSE_MISS,B2026010400072
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.342,192,65.66,SSM_HIT,B2026010400073
2026,1,7,"Optimal Leasing",E,"Verification Network Miss",0.088,139,12.23,VRN_MISS,B2026010400074
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.132,354,46.73,ACB_HIT,B2026010400075
2026,1,8,"Five Consulting",H,"Account Basic Null",0.1068,328,35.03,ACB_NULL,B2026010400076
2026,1,8,"Five Consulting",H,"Account Standard Miss",0.194,76,14.74,ACS_MISS,B2026010400077
2026,1,8,"Five Consulting",H,"Bank Basic Miss",0.1545,466,72,BKB_MISS,B2026010400078
2026,1,8,"Five Consulting",H,"Financial Core Err",0.2784,318,88.53,FNC_ERR,B2026010400079
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.2848,199,56.68,FNC_MISS,B2026010400080
2026,1,8,"Five Consulting",N,"Financial Core Null",0.32,279,89.28,FNC_NULL,B2026010400081
2026,1,8,"Five Consulting",H,"Financial Lookup Err",0.266,39,10.37,FNL_ERR,B2026010400082
2026,1,8,"Five Consulting",N,"Financial Lookup Hit",0.2548,205,52.23,FNL_HIT,B2026010400083
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.3108,1842,572.49,FNL_MISS,B2026010400084
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.3885,374,145.3,IDS_HIT,B2026010400085
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.087,254,22.1,LNK_MISS,B2026010400086
2026,1,8,"Five Consulting",H,"Lending Extended Hit",0.098,279,27.34,LNX_HIT,B2026010400087
2026,1,8,"Five Consulting",M,"Lending Extended Miss",0.107,307,32.85,LNX_MISS,B2026010400088
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.25,425,106.25,SSE_ERR,B2026010400089
2026,1,8,"Five Consulting",H,"Social Security Express Hit",0.2175,331,71.99,SSE_HIT,B2026010400090
2026,1,8,"Five Consulting",H,"Social Security Express Miss",0.2775,163,45.23,SSE_MISS,B2026010400091
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.267,135,36.05,SSM_MISS,B2026010400092
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.094,3587,337.18,VRN_HIT,B2026010400093
2026,1,9,"Legacy Holdings",M,"Account Basic Miss",0.1212,815,98.78,ACB_MISS,B2026010400094
2026,1,9,"Legacy Holdings",H,"Account Standard Hit",0.218,515,112.27,ACS_HIT,B2026010400095
2026,1,9,"Legacy Holdings",E,"Bank Basic Err",0.1395,375,52.31,BKB_ERR,B2026010400096
2026,1,9,"Legacy Holdings",M,"Bank Basic Hit",0.135,319,43.07,BKB_HIT,B2026010400097
2026,1,9,"Legacy Holdings",H,"Bank Basic Miss",0.1365,224,30.58,BKB_MISS,B2026010400098
2026,1,9,"Legacy Holdings",H,"Financial Core Hit",0.368,440,161.92,FNC_HIT,B2026010400099
2026,1,9,"Legacy Holdings",H,"Financial Lookup Err",0.3192,470,150.02,FNL_ERR,B2026010400100
2026,1,9,"Legacy Holdings",M,"Identity Standard Err",0.3325,2766,919.7,IDS_ERR,B2026010400101
2026,1,9,"Legacy Holdings",M,"Identity Standard Hit",0.364,413,150.33,IDS_HIT,B2026010400102
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.099,281,27.82,LNX_HIT,B2026010400103
2026,1,9,"Legacy Holdings",M,"Lending Extended Miss",0.09,389,35.01,LNX_MISS,B2026010400104
2026,1,9,"Legacy Holdings",M,"Social Security Express Err",0.2225,322,71.65,SSE_ERR,B2026010400105
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.285,376,107.16,SSE_HIT,B2026010400106
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.105,627,65.84,VRN_HIT,B2026010400107
2026,1,9,"Legacy Holdings",E,"Verification Network Miss",0.105,155,16.28,VRN_MISS,B2026010400108
2026,1,10,"White Community",H,"Account Basic Err",0.1236,413,51.05,ACB_ERR,B2026010400109
2026,1,10,"White Community",H,"Account Basic Miss",0.114,131,14.93,ACB_MISS,B2026010400110
2026,1,10,"White Community",H,"Account Basic Null",0.1248,172,21.47,ACB_NULL,B2026010400111
2026,1,10,"White Community",M,"Bank Basic Null",0.1665,164,27.31,BKB_NULL,B2026010400112
2026,1,10,"White Community",H,"Financial Core Err",0.2816,261,73.5,FNC_ERR,B2026010400113
2026,1,10,"White Community",H,"Financial Core Null",0.304,323,98.19,FNC_NULL,B2026010400114
2026,1,10,"White Community",H,"Identity Standard Err",0.301,299,90,IDS_ERR,B2026010400115
2026,1,10,"White Community",M,"Lending Check Err",0.099,174,17.23,LNK_ERR,B2026010400116
2026,1,10,"White Community",H,"Social Security Express Err",0.2375,459,109.01,SSE_ERR,B2026010400117
2026,1,10,"White Community",H,"Social Security Express Hit",0.265,259,68.64,SSE_HIT,B2026010400118
2026,1,10,"White Community",H,"Social Security Express Miss",0.23,114,26.22,SSE_MISS,B2026010400119
2026,1,10,"White Community",H,"Verification Network Hit",0.115,157,18.06,VRN_HIT,B2026010400120
2026,1,10,"White Community",H,"Verification Network Miss",0.107,218,23.33,VRN_MISS,B2026010400121
2026,1,11,"Cedar Holdings",N,"Account Basic Hit",0.1284,482,61.89,ACB_HIT,B2026010400122
2026,1,11,"Cedar Holdings",H,"Account Standard Miss",0.214,600,128.4,ACS_MISS,B2026010400123
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.1335,269,35.91,BKB_HIT,B2026010400124
2026,1,11,"Cedar Holdings",M,"Financial Core Err",0.2912,538,156.67,FNC_ERR,B2026010400125
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.3296,263,86.68,FNC_NULL,B2026010400126
2026,1,11,"Cedar Holdings",H,"Financial Lookup Err",0.2912,5321,1549.48,FNL_ERR,B2026010400127
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2912,194,56.49,FNL_MISS,B2026010400128
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.35,345,120.75,IDS_HIT,B2026010400129
2026,1,11,"Cedar Holdings",H,"Social Security Express Err",0.2425,312,75.66,SSE_ERR,B2026010400130
2026,1,11,"Cedar Holdings",H,"Social Security Express Hit",0.2875,95,27.31,SSE_HIT,B2026010400131
2026,1,11,"Cedar Holdings",M,"Social Security Express Miss",0.285,595,169.58,SSE_MISS,B2026010400132
2026,1,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.288,115,33.12,SSM_MISS,B2026010400133
2026,1,11,"Cedar Holdings",H,"Verification Total Miss",0.091,312,28.39,VRT_MISS,B2026010400134
2026,1,13,"Hub LLC",H,"Account Basic Err",0.1056,2792,294.84,ACB_ERR,B2026010400135
2026,1,13,"Hub LLC",H,"Account Standard Hit",0.174,205,35.67,ACS_HIT,B2026010400136
2026,1,13,"Hub LLC",H,"Account Standard Miss",0.174,206,35.84,ACS_MISS,B2026010400137
2026,1,13,"Hub LLC",E,"Bank Basic Err",0.144,136,19.58,BKB_ERR,B2026010400138
2026,1,13,"Hub LLC",E,"Identity Standard Hit",0.3185,1729,550.69,IDS_HIT,B2026010400139
2026,1,13,"Hub LLC",H,"Lending Check Err",0.106,403,42.72,LNK_ERR,B2026010400140
2026,1,13,"Hub LLC",H,"Lending Check Miss",0.114,401,45.71,LNK_MISS,B2026010400141
2026,1,13,"Hub LLC",H,"Lending Extended Hit",0.089,68,6.05,LNX_HIT,B2026010400142
2026,1,13,"Hub LLC",N,"Lending Extended Miss",0.108,392,42.34,LNX_MISS,B2026010400143
2026,1,13,"Hub LLC",H,"Social Security Express Hit",0.215,456,98.04,SSE_HIT,B2026010400144
2026,1,13,"Hub LLC",H,"Social Security Express Miss",0.27,377,101.79,SSE_MISS,B2026010400145
2026,1,13,"Hub LLC",H,"Social Security Monitor Hit",0.255,163,41.57,SSM_HIT,B2026010400146
2026,1,13,"Hub LLC",H,"Verification Network Miss",0.086,69,5.93,VRN_MISS,B2026010400147
2026,1,14,"Honor LLC",H,"Account Basic Err",0.1128,392,44.22,ACB_ERR,B2026010400148
2026,1,14,"Honor LLC",H,"Account Basic Null",0.1332,338,45.02,ACB_NULL,B2026010400149
2026,1,14,"Honor LLC",H,"Account Standard Hit",0.188,110,20.68,ACS_HIT,B2026010400150
2026,1,14,"Honor LLC",E,"Bank Basic Hit",0.1695,81,13.73,BKB_HIT,B2026010400151
2026,1,14,"Honor LLC",M,"Bank Basic Miss",0.1605,105,16.85,BKB_MISS,B2026010400152
2026,1,14,"Honor LLC",E,"Bank Basic Null",0.15,495,74.25,BKB_NULL,B2026010400153
2026,1,14,"Honor LLC",H,"Financial Core Err",0.3296,91,29.99,FNC_ERR,B2026010400154
2026,1,14,"Honor LLC",H,"Financial Core Null",0.3072,143,43.93,FNC_NULL,B2026010400155
2026,1,14,"Honor LLC",H,"Financial Lookup Err",0.2772,386,107,FNL_ERR,B2026010400156
2026,1,14,"Honor LLC",M,"Financial Lookup Hit",0.2688,381,102.41,FNL_HIT,B2026010400157
2026,1,14,"Honor LLC",H,"Financial Lookup Miss",0.2912,201,58.53,FNL_MISS,B2026010400158
2026,1,14,"Honor LLC",H,"Identity Standard Err",0.3605,389,140.23,IDS_ERR,B2026010400159
2026,1,14,"Honor LLC",H,"Identity Standard Miss",0.357,351,125.31,IDS_MISS,B2026010400160
2026,1,14,"Honor LLC",H,"Lending Check Err",0.096,250,24,LNK_ERR,B2026010400161
2026,1,14,"Honor LLC",H,"Lending Check Miss",0.1,4249,424.9,LNK_MISS,B2026010400162
2026,1,14,"Honor LLC",H,"Lending Extended Miss",0.093,3785,352.01,LNX_MISS,B2026010400163
2026,1,14,"Honor LLC",H,"Social Security Express Err",0.2125,348,73.95,SSE_ERR,B2026010400164
2026,1,14,"Honor LLC",H,"Social Security Express Miss",0.2675,302,80.79,SSE_MISS,B2026010400165
2026,1,14,"Honor LLC",M,"Verification Network Hit",0.099,486,48.11,VRN_HIT,B2026010400166
2026,1,14,"Honor LLC",H,"Verification Total Hit",0.096,348,33.41,VRT_HIT,B2026010400167
2026,1,15,"Hub Holdings",H,"Account Basic Miss",0.1356,151,20.48,ACB_MISS,B2026010400168
2026,1,15,"Hub Holdings",H,"Account Standard Miss",0.184,422,77.65,ACS_MISS,B2026010400169
2026,1,15,"Hub Holdings",M,"Bank Basic Err",0.156,350,54.6,BKB_ERR,B2026010400170
2026,1,15,"Hub Holdings",H,"Financial Core Err",0.3072,113,34.71,FNC_ERR,B2026010400171
2026,1,15,"Hub Holdings",E,"Financial Core Hit",0.3232,79,25.53,FNC_HIT,B2026010400172
2026,1,15,"Hub Holdings",H,"Financial Core Miss",0.3072,563,172.95,FNC_MISS,B2026010400173
2026,1,15,"Hub Holdings",H,"Identity Standard Err",0.3185,3180,1012.83,IDS_ERR,B2026010400174
2026,1,15,"Hub Holdings",H,"Identity Standard Hit",0.3115,377,117.44,IDS_HIT,B2026010400175
2026,1,15,"Hub Holdings",H,"Identity Standard Miss",0.35,2307,807.45,IDS_MISS,B2026010400176
2026,1,15,"Hub Holdings",M,"Lending Extended Hit",0.09,348,31.32,LNX_HIT,B2026010400177
2026,1,15,"Hub Holdings",H,"Social Security Express Hit",0.2425,452,109.61,SSE_HIT,B2026010400178
2026,1,15,"Hub Holdings",N,"Social Security Monitor Hit",0.27,286,77.22,SSM_HIT,B2026010400179
2026,1,15,"Hub Holdings",H,"Verification Total Hit",0.098,203,19.89,VRT_HIT,B2026010400180
2026,1,16,"True Funding",H,"Account Basic Hit",0.102,204,20.81,ACB_HIT,B2026010400181
2026,1,16,"True Funding",M,"Account Basic Null",0.138,420,57.96,ACB_NULL,B2026010400182
2026,1,16,"True Funding",H,"Account Standard Hit",0.22,296,65.12,ACS_HIT,B2026010400183
2026,1,16,"True Funding",H,"Bank Basic Err",0.1515,497,75.3,BKB_ERR,B2026010400184
2026,1,16,"True Funding",H,"Bank Basic Hit",0.1515,89,13.48,BKB_HIT,B2026010400185
2026,1,16,"True Funding",H,"Financial Core Err",0.3328,374,124.47,FNC_ERR,B2026010400186
2026,1,16,"True Funding",E,"Financial Core Hit",0.3168,141,44.67,FNC_HIT,B2026010400187
2026,1,16,"True Funding",H,"Financial Core Miss",0.3584,316,113.25,FNC_MISS,B2026010400188
2026,1,16,"True Funding",H,"Identity Standard Err",0.343,274,93.98,IDS_ERR,B2026010400189
2026,1,16,"True Funding",M,"Identity Standard Miss",0.315,485,152.78,IDS_MISS,B2026010400190
2026,1,16,"True Funding",H,"Lending Check Miss",0.091,222,20.2,LNK_MISS,B2026010400191
2026,1,16,"True Funding",H,"Lending Extended Hit",0.101,66,6.67,LNX_HIT,B2026010400192
2026,1,16,"True Funding",H,"Verification Network Hit",0.089,153,13.62,VRN_HIT,B2026010400193
2026,1,16,"True Funding",H,"Verification Network Miss",0.098,154,15.09,VRN_MISS,B2026010400194
2026,1,16,"True Funding",H,"Verification Total Hit",0.095,450,42.75,VRT_HIT,B2026010400195
2026,1,16,"True Funding",H,"Verification Total Miss",0.11,50,5.5,VRT_MISS,B2026010400196
2026,1,18,"Pulse Global",H,"Account Basic Null",0.108,310,33.48,ACB_NULL,B2026010400197
2026,1,18,"Pulse Global",H,"Bank Basic Null",0.15,371,55.65,BKB_NULL,B2026010400198
2026,1,18,"Pulse Global",H,"Financial Core Err",0.3648,388,141.54,FNC_ERR,B2026010400199
2026,1,18,"Pulse Global",H,"Financial Core Hit",0.3072,476,146.23,FNC_HIT,B2026010400200
2026,1,18,"Pulse Global",H,"Financial Core Miss",0.3104,181,56.18,FNC_MISS,B2026010400201
2026,1,18,"Pulse Global",H,"Financial Core Null",0.3072,179,54.99,FNC_NULL,B2026010400202
2026,1,18,"Pulse Global",H,"Financial Lookup Err",0.2884,325,93.73,FNL_ERR,B2026010400203
2026,1,18,"Pulse Global",M,"Financial Lookup Miss",0.2604,177,46.09,FNL_MISS,B2026010400204
2026,1,18,"Pulse Global",M,"Identity Standard Err",0.3325,250,83.13,IDS_ERR,B2026010400205
2026,1,18,"Pulse Global",H,"Identity Standard Miss",0.378,299,113.02,IDS_MISS,B2026010400206
2026,1,18,"Pulse Global",H,"Lending Check Err",0.1,155,15.5,LNK_ERR,B2026010400207
2026,1,18,"Pulse Global",H,"Lending Check Miss",0.108,283,30.56,LNK_MISS,B2026010400208
2026,1,18,"Pulse Global",H,"Lending Extended Miss",0.098,304,29.79,LNX_MISS,B2026010400209
2026,1,18,"Pulse Global",H,"Social Security Express Miss",0.24,167,40.08,SSE_MISS,B2026010400210
2026,1,18,"Pulse Global",H,"Verification Total Miss",0.11,333,36.63,VRT_MISS,B2026010400211
2026,1,20,"Red Holdings",M,"Account Basic Err",0.1128,326,36.77,ACB_ERR,B2026010400212
2026,1,20,"Red Holdings",H,"Account Basic Hit",0.1068,463,49.45,ACB_HIT,B2026010400213
2026,1,20,"Red Holdings",E,"Account Basic Miss",0.1188,245,29.11,ACB_MISS,B2026010400214
2026,1,20,"Red Holdings",H,"Account Basic Null",0.1224,121,14.81,ACB_NULL,B2026010400215
2026,1,20,"Red Holdings",H,"Account Standard Hit",0.188,421,79.15,ACS_HIT,B2026010400216
2026,1,20,"Red Holdings",H,"Bank Basic Hit",0.168,211,35.45,BKB_HIT,B2026010400217
2026,1,20,"Red Holdings",H,"Bank Basic Miss",0.1425,264,37.62,BKB_MISS,B2026010400218
2026,1,20,"Red Holdings",H,"Bank Basic Null",0.165,248,40.92,BKB_NULL,B2026010400219
2026,1,20,"Red Holdings",H,"Financial Core Err",0.3296,425,140.08,FNC_ERR,B2026010400220
2026,1,20,"Red Holdings",H,"Financial Core Hit",0.2912,132,38.44,FNC_HIT,B2026010400221
2026,1,20,"Red Holdings",H,"Financial Lookup Err",0.2632,299,78.7,FNL_ERR,B2026010400222
2026,1,20,"Red Holdings",H,"Financial Lookup Hit",0.252,492,123.98,FNL_HIT,B2026010400223
2026,1,20,"Red Holdings",H,"Financial Lookup Miss",0.2688,234,62.9,FNL_MISS,B2026010400224
2026,1,20,"Red Holdings",M,"Identity Standard Hit",0.3675,56,20.58,IDS_HIT,B2026010400225
2026,1,20,"Red Holdings",H,"Lending Extended Hit",0.091,233,21.2,LNX_HIT,B2026010400226
2026,1,20,"Red Holdings",H,"Social Security Express Miss",0.27,138,37.26,SSE_MISS,B2026010400227
2026,1,20,"Red Holdings",M,"Verification Total Miss",0.104,192,19.97,VRT_MISS,B2026010400228
2026,1,21,"Ivy Lending",H,"Account Basic Err",0.1044,291,30.38,ACB_ERR,B2026010400229
2026,1,21,"Ivy Lending",H,"Account Basic Hit",0.126,197,24.82,ACB_HIT,B2026010400230
2026,1,21,"Ivy Lending",E,"Account Basic Miss",0.1116,260,29.02,ACB_MISS,B2026010400231
2026,1,21,"Ivy Lending",M,"Account Basic Null",0.1248,209,26.08,ACB_NULL,B2026010400232
2026,1,21,"Ivy Lending",M,"Account Standard Hit",0.212,534,113.21,ACS_HIT,B2026010400233
2026,1,21,"Ivy Lending",H,"Account Standard Miss",0.19,118,22.42,ACS_MISS,B2026010400234
2026,1,21,"Ivy Lending",M,"Bank Basic Hit",0.1515,369,55.9,BKB_HIT,B2026010400235
2026,1,21,"Ivy Lending",M,"Bank Basic Null",0.171,562,96.1,BKB_NULL,B2026010400236
2026,1,21,"Ivy Lending",H,"Financial Core Miss",0.3296,62,20.44,FNC_MISS,B2026010400237
2026,1,21,"Ivy Lending",M,"Financial Lookup Hit",0.28,320,89.6,FNL_HIT,B2026010400238
2026,1,21,"Ivy Lending",N,"Identity Standard Err",0.301,143,43.04,IDS_ERR,B2026010400239
2026,1,21,"Ivy Lending",H,"Lending Check Err",0.098,109,10.68,LNK_ERR,B2026010400240
2026,1,21,"Ivy Lending",M,"Lending Check Miss",0.109,176,19.18,LNK_MISS,B2026010400241
2026,1,21,"Ivy Lending",H,"Lending Extended Hit",0.097,454,44.04,LNX_HIT,B2026010400242
2026,1,21,"Ivy Lending",H,"Social Security Express Err",0.27,318,85.86,SSE_ERR,B2026010400243
2026,1,21,"Ivy Lending",H,"Social Security Express Miss",0.235,339,79.67,SSE_MISS,B2026010400244
2026,1,21,"Ivy Lending",M,"Social Security Monitor Hit",0.261,2454,640.49,SSM_HIT,B2026010400245
2026,1,21,"Ivy Lending",H,"Verification Total Hit",0.111,3120,346.32,VRT_HIT,B2026010400246
2026,1,21,"Ivy Lending",H,"Verification Total Miss",0.088,208,18.3,VRT_MISS,B2026010400247
2026,1,22,"Sequoia United",H,"Account Basic Err",0.1308,107,14,ACB_ERR,B2026010400248
2026,1,22,"Sequoia United",H,"Account Basic Hit",0.1188,145,17.23,ACB_HIT,B2026010400249
2026,1,22,"Sequoia United",H,"Account Basic Miss",0.12,128,15.36,ACB_MISS,B2026010400250
2026,1,22,"Sequoia United",H,"Account Basic Null",0.12,183,21.96,ACB_NULL,B2026010400251
2026,1,22,"Sequoia United",H,"Account Standard Hit",0.2,322,64.4,ACS_HIT,B2026010400252
2026,1,22,"Sequoia United",H,"Bank Basic Err",0.1365,290,39.59,BKB_ERR,B2026010400253
2026,1,22,"Sequoia United",H,"Bank Basic Miss",0.1425,458,65.27,BKB_MISS,B2026010400254
2026,1,22,"Sequoia United",H,"Financial Core Miss",0.3488,364,126.96,FNC_MISS,B2026010400255
2026,1,22,"Sequoia United",H,"Financial Core Null",0.3584,186,66.66,FNC_NULL,B2026010400256
2026,1,22,"Sequoia United",E,"Financial Lookup Err",0.2688,280,75.26,FNL_ERR,B2026010400257
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.2632,407,107.12,FNL_HIT,B2026010400258
2026,1,22,"Sequoia United",H,"Identity Standard Hit",0.3395,538,182.65,IDS_HIT,B2026010400259
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.399,395,157.61,IDS_MISS,B2026010400260
2026,1,22,"Sequoia United",H,"Lending Check Err",0.103,324,33.37,LNK_ERR,B2026010400261
