y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Five Consulting",H,"Financial Core Miss",0.2848,409,116.48,FNC_MISS,B2025122600061
2025,12,8,"Five Consulting",H,"Financial Lookup Err",0.266,464,123.42,FNL_ERR,B2025122600062
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.2744,374,102.63,FNL_HIT,B2025122600063
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.343,292,100.16,IDS_ERR,B2025122600064
2025,12,8,"Five Consulting",M,"Identity Standard Hit",0.3815,77,29.38,IDS_HIT,B2025122600065
2025,12,8,"Five Consulting",M,"Identity Standard Miss",0.385,128,49.28,IDS_MISS,B2025122600066
2025,12,8,"Five Consulting",H,"Lending Check Err",0.113,436,49.27,LNK_ERR,B2025122600067
2025,12,8,"Five Consulting",M,"Lending Check Miss",0.095,81,7.7,LNK_MISS,B2025122600068
2025,12,8,"Five Consulting",H,"Lending Extended Hit",0.108,508,54.86,LNX_HIT,B2025122600069
2025,12,8,"Five Consulting",E,"Lending Extended Miss",0.101,540,54.54,LNX_MISS,B2025122600070
2025,12,8,"Five Consulting",H,"Social Security Express Hit",0.2275,251,57.1,SSE_HIT,B2025122600071
2025,12,8,"Five Consulting",M,"Social Security Express Miss",0.2725,219,59.68,SSE_MISS,B2025122600072
2025,12,8,"Five Consulting",H,"Verification Network Miss",0.088,163,14.34,VRN_MISS,B2025122600073
2025,12,8,"Five Consulting",M,"Verification Total Hit",0.102,102,10.4,VRT_HIT,B2025122600074
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.1248,336,41.93,ACB_ERR,B2025122600075
2025,12,9,"Legacy Holdings",H,"Account Basic Hit",0.1092,119,12.99,ACB_HIT,B2025122600076
2025,12,9,"Legacy Holdings",N,"Account Standard Hit",0.186,208,38.69,ACS_HIT,B2025122600077
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.156,274,42.74,BKB_HIT,B2025122600078
2025,12,9,"Legacy Holdings",H,"Bank Basic Miss",0.1725,123,21.22,BKB_MISS,B2025122600079
2025,12,9,"Legacy Holdings",H,"Bank Basic Null",0.1665,380,63.27,BKB_NULL,B2025122600080
2025,12,9,"Legacy Holdings",H,"Financial Core Hit",0.2816,68,19.15,FNC_HIT,B2025122600081
2025,12,9,"Legacy Holdings",M,"Financial Lookup Err",0.2576,316,81.4,FNL_ERR,B2025122600082
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.357,324,115.67,IDS_ERR,B2025122600083
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.3605,297,107.07,IDS_HIT,B2025122600084
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.3885,236,91.69,IDS_MISS,B2025122600085
2025,12,9,"Legacy Holdings",H,"Lending Check Err",0.094,98,9.21,LNK_ERR,B2025122600086
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.097,249,24.15,LNK_MISS,B2025122600087
2025,12,9,"Legacy Holdings",M,"Lending Extended Hit",0.093,325,30.23,LNX_HIT,B2025122600088
2025,12,9,"Legacy Holdings",M,"Lending Extended Miss",0.098,130,12.74,LNX_MISS,B2025122600089
2025,12,9,"Legacy Holdings",M,"Social Security Express Err",0.2125,117,24.86,SSE_ERR,B2025122600090
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.22,337,74.14,SSE_MISS,B2025122600091
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Hit",0.306,438,134.03,SSM_HIT,B2025122600092
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.102,450,45.9,VRN_MISS,B2025122600093
2025,12,10,"White Community",H,"Account Basic Hit",0.1128,489,55.16,ACB_HIT,B2025122600094
2025,12,10,"White Community",H,"Account Basic Miss",0.1236,106,13.1,ACB_MISS,B2025122600095
2025,12,10,"White Community",M,"Account Standard Hit",0.202,418,84.44,ACS_HIT,B2025122600096
2025,12,10,"White Community",H,"Account Standard Miss",0.192,73,14.02,ACS_MISS,B2025122600097
2025,12,10,"White Community",M,"Bank Basic Miss",0.1425,3354,477.95,BKB_MISS,B2025122600098
2025,12,10,"White Community",H,"Financial Core Hit",0.2944,224,65.95,FNC_HIT,B2025122600099
2025,12,10,"White Community",M,"Financial Core Miss",0.2752,78,21.47,FNC_MISS,B2025122600100
2025,12,10,"White Community",M,"Financial Lookup Miss",0.2632,119,31.32,FNL_MISS,B2025122600101
2025,12,10,"White Community",H,"Lending Extended Hit",0.087,321,27.93,LNX_HIT,B2025122600102
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.306,331,101.29,SSM_HIT,B2025122600103
2025,12,10,"White Community",H,"Social Security Monitor Miss",0.294,392,115.25,SSM_MISS,B2025122600104
2025,12,10,"White Community",M,"Verification Network Hit",0.109,156,17,VRN_HIT,B2025122600105
2025,12,10,"White Community",M,"Verification Network Miss",0.103,354,36.46,VRN_MISS,B2025122600106
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.1116,1319,147.2,ACB_ERR,B2025122600107
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1236,560,69.22,ACB_HIT,B2025122600108
2025,12,11,"Cedar Holdings",H,"Account Standard Miss",0.23,215,49.45,ACS_MISS,B2025122600109
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.144,321,46.22,BKB_ERR,B2025122600110
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2632,77,20.27,FNL_ERR,B2025122600111
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.343,2962,1015.97,IDS_HIT,B2025122600112
2025,12,11,"Cedar Holdings",H,"Lending Extended Hit",0.099,200,19.8,LNX_HIT,B2025122600113
2025,12,11,"Cedar Holdings",M,"Lending Extended Miss",0.089,435,38.72,LNX_MISS,B2025122600114
2025,12,11,"Cedar Holdings",M,"Social Security Express Err",0.2175,275,59.81,SSE_ERR,B2025122600115
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.2125,591,125.59,SSE_MISS,B2025122600116
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.273,194,52.96,SSM_HIT,B2025122600117
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.09,325,29.25,VRN_HIT,B2025122600118
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.104,4084,424.74,VRT_MISS,B2025122600119
2025,12,13,"Hub LLC",H,"Account Basic Hit",0.1212,241,29.21,ACB_HIT,B2025122600120
2025,12,13,"Hub LLC",H,"Account Basic Miss",0.1296,128,16.59,ACB_MISS,B2025122600121
2025,12,13,"Hub LLC",N,"Financial Core Err",0.3168,325,102.96,FNC_ERR,B2025122600122
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.3104,100,31.04,FNC_MISS,B2025122600123
2025,12,13,"Hub LLC",M,"Financial Lookup Err",0.252,432,108.86,FNL_ERR,B2025122600124
2025,12,13,"Hub LLC",H,"Financial Lookup Hit",0.2408,314,75.61,FNL_HIT,B2025122600125
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.35,82,28.7,IDS_ERR,B2025122600126
2025,12,13,"Hub LLC",H,"Lending Check Miss",0.107,238,25.47,LNK_MISS,B2025122600127
2025,12,13,"Hub LLC",H,"Lending Extended Hit",0.096,471,45.22,LNX_HIT,B2025122600128
2025,12,13,"Hub LLC",H,"Lending Extended Miss",0.094,102,9.59,LNX_MISS,B2025122600129
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.294,329,96.73,SSM_HIT,B2025122600130
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.106,231,24.49,VRN_HIT,B2025122600131
2025,12,14,"Honor LLC",N,"Account Basic Err",0.1236,138,17.06,ACB_ERR,B2025122600132
2025,12,14,"Honor LLC",M,"Account Basic Miss",0.1236,397,49.07,ACB_MISS,B2025122600133
2025,12,14,"Honor LLC",M,"Bank Basic Err",0.1425,74,10.55,BKB_ERR,B2025122600134
2025,12,14,"Honor LLC",H,"Financial Lookup Err",0.2856,231,65.97,FNL_ERR,B2025122600135
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.3535,481,170.03,IDS_ERR,B2025122600136
2025,12,14,"Honor LLC",H,"Identity Standard Hit",0.336,564,189.5,IDS_HIT,B2025122600137
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.115,451,51.87,LNX_MISS,B2025122600138
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.2125,126,26.78,SSE_ERR,B2025122600139
2025,12,14,"Honor LLC",M,"Social Security Express Miss",0.22,202,44.44,SSE_MISS,B2025122600140
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.27,555,149.85,SSM_HIT,B2025122600141
2025,12,14,"Honor LLC",M,"Verification Network Hit",0.113,407,45.99,VRN_HIT,B2025122600142
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.108,75,8.1,VRN_MISS,B2025122600143
2025,12,15,"Hub Holdings",N,"Account Basic Null",0.114,4227,481.88,ACB_NULL,B2025122600144
2025,12,15,"Hub Holdings",M,"Bank Basic Err",0.129,148,19.09,BKB_ERR,B2025122600145
2025,12,15,"Hub Holdings",M,"Bank Basic Null",0.1455,136,19.79,BKB_NULL,B2025122600146
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.288,1858,535.1,FNC_ERR,B2025122600147
2025,12,15,"Hub Holdings",H,"Financial Core Hit",0.3104,4338,1346.52,FNC_HIT,B2025122600148
2025,12,15,"Hub Holdings",M,"Financial Core Null",0.3072,404,124.11,FNC_NULL,B2025122600149
2025,12,15,"Hub Holdings",M,"Financial Lookup Miss",0.2968,486,144.24,FNL_MISS,B2025122600150
2025,12,15,"Hub Holdings",M,"Identity Standard Err",0.392,189,74.09,IDS_ERR,B2025122600151
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.102,92,9.38,LNK_MISS,B2025122600152
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.245,272,66.64,SSE_ERR,B2025122600153
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.25,161,40.25,SSE_HIT,B2025122600154
2025,12,15,"Hub Holdings",H,"Social Security Monitor Miss",0.279,3344,932.98,SSM_MISS,B2025122600155
2025,12,15,"Hub Holdings",N,"Verification Network Miss",0.105,334,35.07,VRN_MISS,B2025122600156
2025,12,16,"True Funding",M,"Account Basic Miss",0.12,97,11.64,ACB_MISS,B2025122600157
2025,12,16,"True Funding",M,"Bank Basic Null",0.1365,296,40.4,BKB_NULL,B2025122600158
2025,12,16,"True Funding",H,"Financial Core Err",0.2976,2287,680.61,FNC_ERR,B2025122600159
2025,12,16,"True Funding",H,"Financial Core Miss",0.3072,566,173.88,FNC_MISS,B2025122600160
2025,12,16,"True Funding",H,"Financial Lookup Err",0.2688,72,19.35,FNL_ERR,B2025122600161
2025,12,16,"True Funding",H,"Identity Standard Err",0.329,176,57.9,IDS_ERR,B2025122600162
2025,12,16,"True Funding",H,"Identity Standard Miss",0.3815,294,112.16,IDS_MISS,B2025122600163
2025,12,16,"True Funding",H,"Lending Extended Hit",0.092,314,28.89,LNX_HIT,B2025122600164
2025,12,16,"True Funding",H,"Social Security Express Err",0.2775,163,45.23,SSE_ERR,B2025122600165
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.303,210,63.63,SSM_HIT,B2025122600166
2025,12,16,"True Funding",H,"Verification Network Hit",0.103,373,38.42,VRN_HIT,B2025122600167
2025,12,16,"True Funding",H,"Verification Total Hit",0.087,345,30.02,VRT_HIT,B2025122600168
2025,12,18,"Pulse Global",E,"Account Basic Err",0.1104,498,54.98,ACB_ERR,B2025122600169
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.1344,89,11.96,ACB_HIT,B2025122600170
2025,12,18,"Pulse Global",N,"Account Basic Miss",0.1368,118,16.14,ACB_MISS,B2025122600171
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.23,452,103.96,ACS_MISS,B2025122600172
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.1305,74,9.66,BKB_ERR,B2025122600173
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.1395,179,24.97,BKB_HIT,B2025122600174
2025,12,18,"Pulse Global",M,"Bank Basic Null",0.144,172,24.77,BKB_NULL,B2025122600175
2025,12,18,"Pulse Global",N,"Financial Core Hit",0.3584,481,172.39,FNC_HIT,B2025122600176
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.3072,342,105.06,FNC_MISS,B2025122600177
2025,12,18,"Pulse Global",M,"Financial Lookup Err",0.308,407,125.36,FNL_ERR,B2025122600178
2025,12,18,"Pulse Global",M,"Financial Lookup Miss",0.2856,180,51.41,FNL_MISS,B2025122600179
2025,12,18,"Pulse Global",M,"Identity Standard Err",0.3045,215,65.47,IDS_ERR,B2025122600180
2025,12,18,"Pulse Global",N,"Identity Standard Hit",0.35,159,55.65,IDS_HIT,B2025122600181
2025,12,18,"Pulse Global",H,"Lending Check Err",0.099,470,46.53,LNK_ERR,B2025122600182
2025,12,18,"Pulse Global",M,"Lending Check Miss",0.115,283,32.55,LNK_MISS,B2025122600183
2025,12,18,"Pulse Global",M,"Social Security Express Hit",0.25,56,14,SSE_HIT,B2025122600184
2025,12,18,"Pulse Global",N,"Social Security Express Miss",0.2275,329,74.85,SSE_MISS,B2025122600185
2025,12,18,"Pulse Global",M,"Verification Network Hit",0.087,363,31.58,VRN_HIT,B2025122600186
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.092,156,14.35,VRT_MISS,B2025122600187
2025,12,20,"Red Holdings",H,"Account Basic Err",0.132,142,18.74,ACB_ERR,B2025122600188
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1164,224,26.07,ACB_HIT,B2025122600189
2025,12,20,"Red Holdings",H,"Account Basic Miss",0.1224,267,32.68,ACB_MISS,B2025122600190
2025,12,20,"Red Holdings",H,"Account Standard Hit",0.186,4878,907.31,ACS_HIT,B2025122600191
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.192,166,31.87,ACS_MISS,B2025122600192
2025,12,20,"Red Holdings",M,"Bank Basic Err",0.1305,349,45.54,BKB_ERR,B2025122600193
2025,12,20,"Red Holdings",M,"Bank Basic Null",0.141,283,39.9,BKB_NULL,B2025122600194
2025,12,20,"Red Holdings",H,"Financial Core Err",0.2784,349,97.16,FNC_ERR,B2025122600195
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.304,142,43.17,FNC_MISS,B2025122600196
2025,12,20,"Red Holdings",H,"Financial Lookup Miss",0.2464,95,23.41,FNL_MISS,B2025122600197
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.392,374,146.61,IDS_HIT,B2025122600198
2025,12,20,"Red Holdings",H,"Lending Check Err",0.115,91,10.47,LNK_ERR,B2025122600199
2025,12,20,"Red Holdings",H,"Lending Check Miss",0.099,437,43.26,LNK_MISS,B2025122600200
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.114,1707,194.6,LNX_MISS,B2025122600201
2025,12,20,"Red Holdings",H,"Social Security Express Hit",0.2525,163,41.16,SSE_HIT,B2025122600202
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.333,121,40.29,SSM_HIT,B2025122600203
2025,12,20,"Red Holdings",H,"Social Security Monitor Miss",0.333,286,95.24,SSM_MISS,B2025122600204
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.112,538,60.26,VRN_MISS,B2025122600205
2025,12,20,"Red Holdings",M,"Verification Total Hit",0.097,570,55.29,VRT_HIT,B2025122600206
2025,12,20,"Red Holdings",M,"Verification Total Miss",0.094,576,54.14,VRT_MISS,B2025122600207
2025,12,21,"Ivy Lending",M,"Account Basic Err",0.1224,147,17.99,ACB_ERR,B2025122600208
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1272,325,41.34,ACB_HIT,B2025122600209
2025,12,21,"Ivy Lending",H,"Account Standard Miss",0.196,1801,353,ACS_MISS,B2025122600210
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.1665,125,20.81,BKB_HIT,B2025122600211
2025,12,21,"Ivy Lending",E,"Bank Basic Miss",0.1425,172,24.51,BKB_MISS,B2025122600212
2025,12,21,"Ivy Lending",H,"Bank Basic Null",0.15,4831,724.65,BKB_NULL,B2025122600213
2025,12,21,"Ivy Lending",H,"Financial Lookup Err",0.3136,80,25.09,FNL_ERR,B2025122600214
2025,12,21,"Ivy Lending",H,"Financial Lookup Miss",0.2884,386,111.32,FNL_MISS,B2025122600215
2025,12,21,"Ivy Lending",H,"Identity Standard Err",0.3045,81,24.66,IDS_ERR,B2025122600216
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.35,124,43.4,IDS_MISS,B2025122600217
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.097,99,9.6,LNK_MISS,B2025122600218
2025,12,21,"Ivy Lending",H,"Lending Extended Hit",0.11,291,32.01,LNX_HIT,B2025122600219
2025,12,21,"Ivy Lending",H,"Lending Extended Miss",0.108,356,38.45,LNX_MISS,B2025122600220
2025,12,21,"Ivy Lending",H,"Social Security Express Hit",0.2775,181,50.23,SSE_HIT,B2025122600221
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.096,577,55.39,VRT_HIT,B2025122600222
2025,12,21,"Ivy Lending",H,"Verification Total Miss",0.097,284,27.55,VRT_MISS,B2025122600223
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1248,148,18.47,ACB_MISS,B2025122600224
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.1635,543,88.78,BKB_NULL,B2025122600225
2025,12,22,"Sequoia United",E,"Financial Core Err",0.3392,178,60.38,FNC_ERR,B2025122600226
2025,12,22,"Sequoia United",H,"Financial Core Null",0.3648,177,64.57,FNC_NULL,B2025122600227
2025,12,22,"Sequoia United",H,"Financial Lookup Err",0.322,189,60.86,FNL_ERR,B2025122600228
2025,12,22,"Sequoia United",E,"Financial Lookup Hit",0.266,1302,346.33,FNL_HIT,B2025122600229
2025,12,22,"Sequoia United",H,"Identity Standard Err",0.3255,65,21.16,IDS_ERR,B2025122600230
2025,12,22,"Sequoia United",M,"Identity Standard Miss",0.3605,3959,1427.22,IDS_MISS,B2025122600231
2025,12,22,"Sequoia United",H,"Lending Check Err",0.111,349,38.74,LNK_ERR,B2025122600232
2025,12,22,"Sequoia United",E,"Lending Extended Hit",0.091,124,11.28,LNX_HIT,B2025122600233
2025,12,22,"Sequoia United",H,"Lending Extended Miss",0.085,455,38.68,LNX_MISS,B2025122600234
2025,12,22,"Sequoia United",H,"Social Security Express Err",0.23,149,34.27,SSE_ERR,B2025122600235
2025,12,22,"Sequoia United",H,"Social Security Express Hit",0.2375,428,101.65,SSE_HIT,B2025122600236
2025,12,22,"Sequoia United",H,"Social Security Monitor Hit",0.255,1188,302.94,SSM_HIT,B2025122600237
2025,12,22,"Sequoia United",M,"Verification Total Hit",0.094,125,11.75,VRT_HIT,B2025122600238
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.114,355,40.47,ACB_NULL,B2025122600239
2025,12,23,"Yellow Pro",E,"Account Standard Hit",0.186,279,51.89,ACS_HIT,B2025122600240
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.1395,2595,362,BKB_ERR,B2025122600241
2025,12,23,"Yellow Pro",H,"Financial Lookup Hit",0.3192,432,137.89,FNL_HIT,B2025122600242
2025,12,23,"Yellow Pro",H,"Identity Standard Err",0.357,314,112.1,IDS_ERR,B2025122600243
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.3115,406,126.47,IDS_HIT,B2025122600244
2025,12,23,"Yellow Pro",H,"Identity Standard Miss",0.3745,1245,466.25,IDS_MISS,B2025122600245
2025,12,23,"Yellow Pro",H,"Lending Check Err",0.095,147,13.97,LNK_ERR,B2025122600246
2025,12,23,"Yellow Pro",H,"Lending Check Miss",0.085,85,7.23,LNK_MISS,B2025122600247
2025,12,23,"Yellow Pro",H,"Social Security Express Err",0.2475,440,108.9,SSE_ERR,B2025122600248
2025,12,23,"Yellow Pro",M,"Social Security Express Hit",0.285,210,59.85,SSE_HIT,B2025122600249
2025,12,23,"Yellow Pro",H,"Social Security Express Miss",0.2475,436,107.91,SSE_MISS,B2025122600250
2025,12,23,"Yellow Pro",E,"Social Security Monitor Miss",0.306,2893,885.26,SSM_MISS,B2025122600251
2025,12,23,"Yellow Pro",H,"Verification Network Hit",0.094,313,29.42,VRN_HIT,B2025122600252
2025,12,23,"Yellow Pro",M,"Verification Network Miss",0.109,130,14.17,VRN_MISS,B2025122600253
2025,12,23,"Yellow Pro",H,"Verification Total Hit",0.094,239,22.47,VRT_HIT,B2025122600254
2025,12,23,"Yellow Pro",H,"Verification Total Miss",0.085,165,14.03,VRT_MISS,B2025122600255
2025,12,24,"Midwest Express",H,"Account Basic Err",0.1224,486,59.49,ACB_ERR,B2025122600256
2025,12,24,"Midwest Express",E,"Account Basic Miss",0.1368,3036,415.32,ACB_MISS,B2025122600257
2025,12,24,"Midwest Express",H,"Account Basic Null",0.1296,102,13.22,ACB_NULL,B2025122600258
2025,12,24,"Midwest Express",H,"Account Standard Miss",0.226,1704,385.1,ACS_MISS,B2025122600259
2025,12,24,"Midwest Express",H,"Bank Basic Err",0.165,107,17.66,BKB_ERR,B2025122600260
