y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.085,68,5.78,BKV_MISS,B2026011200025
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.107,255,27.29,BKV_NULL,B2026011200026
2026,1,2,"Gateway Funding",M,"Credit Check Hit",0.11,311,34.21,CRK_HIT,B2026011200027
2026,1,2,"Gateway Funding",H,"Credit Check Null",0.101,410,41.41,CRK_NULL,B2026011200028
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.099,136,13.46,CRP_MISS,B2026011200029
2026,1,2,"Gateway Funding",E,"Financial Core Err",0.3008,402,120.92,FNC_ERR,B2026011200030
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.2688,225,60.48,FNL_ERR,B2026011200031
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.3255,3157,1027.6,IDS_ERR,B2026011200032
2026,1,2,"Gateway Funding",H,"Identity Standard Hit",0.3955,98,38.76,IDS_HIT,B2026011200033
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.35,363,127.05,IDS_MISS,B2026011200034
2026,1,2,"Gateway Funding",M,"Identity Verify Hit",0.096,236,22.66,IDV_HIT,B2026011200035
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.23,1731,398.13,SSE_NULL,B2026011200036
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.279,445,124.16,SSM_ERR,B2026011200037
2026,1,2,"Gateway Funding",M,"Social Security Monitor Hit",0.303,115,34.85,SSM_HIT,B2026011200038
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.312,211,65.83,SSM_MISS,B2026011200039
2026,1,3,"Lincoln Leasing",M,"Account Basic Hit",0.1296,297,38.49,ACB_HIT,B2026011200040
2026,1,3,"Lincoln Leasing",N,"Account Basic Miss",0.138,151,20.84,ACB_MISS,B2026011200041
2026,1,3,"Lincoln Leasing",H,"Account Standard Err",0.198,175,34.65,ACS_ERR,B2026011200042
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.1455,281,40.89,BKB_HIT,B2026011200043
2026,1,3,"Lincoln Leasing",E,"Bank Basic Miss",0.1695,331,56.1,BKB_MISS,B2026011200044
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.09,507,45.63,BKV_MISS,B2026011200045
2026,1,3,"Lincoln Leasing",H,"Bank Verify Null",0.115,168,19.32,BKV_NULL,B2026011200046
2026,1,3,"Lincoln Leasing",N,"Credit Check Err",0.105,241,25.31,CRK_ERR,B2026011200047
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.085,122,10.37,CRK_HIT,B2026011200048
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.088,4288,377.34,CRP_ERR,B2026011200049
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2884,191,55.08,FNL_ERR,B2026011200050
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.322,178,57.32,FNL_MISS,B2026011200051
2026,1,3,"Lincoln Leasing",M,"Identity Standard Err",0.3955,416,164.53,IDS_ERR,B2026011200052
2026,1,3,"Lincoln Leasing",H,"Identity Standard Hit",0.392,4298,1684.82,IDS_HIT,B2026011200053
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.3535,269,95.09,IDS_MISS,B2026011200054
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.301,187,56.29,IDS_NULL,B2026011200055
2026,1,3,"Lincoln Leasing",M,"Identity Verify Miss",0.11,467,51.37,IDV_MISS,B2026011200056
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.2625,144,37.8,SSE_ERR,B2026011200057
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Err",0.33,545,179.85,SSM_ERR,B2026011200058
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.291,401,116.69,SSM_NULL,B2026011200059
2026,1,4,"East Corp",H,"Account Basic Err",0.114,378,43.09,ACB_ERR,B2026011200060
2026,1,4,"East Corp",H,"Account Basic Null",0.1368,123,16.83,ACB_NULL,B2026011200061
2026,1,4,"East Corp",H,"Account Standard Err",0.188,46,8.65,ACS_ERR,B2026011200062
2026,1,4,"East Corp",M,"Account Standard Miss",0.214,236,50.5,ACS_MISS,B2026011200063
2026,1,4,"East Corp",M,"Bank Basic Null",0.153,99,15.15,BKB_NULL,B2026011200064
2026,1,4,"East Corp",H,"Credit Check Hit",0.108,55,5.94,CRK_HIT,B2026011200065
2026,1,4,"East Corp",M,"Financial Core Hit",0.3328,144,47.92,FNC_HIT,B2026011200066
2026,1,4,"East Corp",H,"Identity Standard Hit",0.301,4324,1301.52,IDS_HIT,B2026011200067
2026,1,4,"East Corp",H,"Identity Standard Miss",0.392,217,85.06,IDS_MISS,B2026011200068
2026,1,4,"East Corp",H,"Identity Verify Hit",0.112,305,34.16,IDV_HIT,B2026011200069
2026,1,4,"East Corp",H,"Social Security Express Hit",0.2275,118,26.85,SSE_HIT,B2026011200070
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.27,431,116.37,SSM_MISS,B2026011200071
2026,1,7,"City Inc",H,"Account Basic Miss",0.114,533,60.76,ACB_MISS,B2026011200072
2026,1,7,"City Inc",M,"Account Standard Err",0.202,1584,319.97,ACS_ERR,B2026011200073
2026,1,7,"City Inc",M,"Account Standard Hit",0.172,4953,851.92,ACS_HIT,B2026011200074
2026,1,7,"City Inc",H,"Account Standard Null",0.18,314,56.52,ACS_NULL,B2026011200075
2026,1,7,"City Inc",H,"Bank Basic Null",0.132,430,56.76,BKB_NULL,B2026011200076
2026,1,7,"City Inc",H,"Credit Plus Miss",0.09,47,4.23,CRP_MISS,B2026011200077
2026,1,7,"City Inc",H,"Credit Plus Null",0.099,270,26.73,CRP_NULL,B2026011200078
2026,1,7,"City Inc",N,"Financial Core Hit",0.2752,137,37.7,FNC_HIT,B2026011200079
2026,1,7,"City Inc",M,"Financial Lookup Err",0.2632,121,31.85,FNL_ERR,B2026011200080
2026,1,7,"City Inc",H,"Financial Lookup Hit",0.294,605,177.87,FNL_HIT,B2026011200081
2026,1,7,"City Inc",H,"Financial Lookup Miss",0.2968,122,36.21,FNL_MISS,B2026011200082
2026,1,7,"City Inc",H,"Identity Standard Hit",0.3185,384,122.3,IDS_HIT,B2026011200083
2026,1,7,"City Inc",H,"Identity Standard Null",0.3045,61,18.57,IDS_NULL,B2026011200084
2026,1,7,"City Inc",H,"Identity Verify Miss",0.112,180,20.16,IDV_MISS,B2026011200085
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.27,332,89.64,SSM_MISS,B2026011200086
2026,1,8,"Fort Corp",M,"Account Basic Err",0.1356,270,36.61,ACB_ERR,B2026011200087
2026,1,8,"Fort Corp",H,"Account Standard Err",0.2,413,82.6,ACS_ERR,B2026011200088
2026,1,8,"Fort Corp",H,"Account Standard Null",0.214,233,49.86,ACS_NULL,B2026011200089
2026,1,8,"Fort Corp",E,"Bank Basic Err",0.1515,152,23.03,BKB_ERR,B2026011200090
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.1545,468,72.31,BKB_HIT,B2026011200091
2026,1,8,"Fort Corp",M,"Bank Basic Null",0.1515,65,9.85,BKB_NULL,B2026011200092
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.087,351,30.54,BKV_ERR,B2026011200093
2026,1,8,"Fort Corp",H,"Bank Verify Null",0.093,155,14.42,BKV_NULL,B2026011200094
2026,1,8,"Fort Corp",M,"Credit Check Err",0.104,181,18.82,CRK_ERR,B2026011200095
2026,1,8,"Fort Corp",H,"Credit Check Null",0.092,359,33.03,CRK_NULL,B2026011200096
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3168,312,98.84,FNC_MISS,B2026011200097
2026,1,8,"Fort Corp",N,"Financial Lookup Miss",0.2436,313,76.25,FNL_MISS,B2026011200098
2026,1,8,"Fort Corp",M,"Identity Standard Null",0.343,4784,1640.91,IDS_NULL,B2026011200099
2026,1,8,"Fort Corp",H,"Social Security Express Hit",0.2675,189,50.56,SSE_HIT,B2026011200100
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.2875,220,63.25,SSE_MISS,B2026011200101
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.339,2461,834.28,SSM_NULL,B2026011200102
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.138,56,7.73,ACB_HIT,B2026011200103
2026,1,9,"Flex Associates",M,"Account Standard Hit",0.202,158,31.92,ACS_HIT,B2026011200104
2026,1,9,"Flex Associates",H,"Account Standard Null",0.194,158,30.65,ACS_NULL,B2026011200105
2026,1,9,"Flex Associates",M,"Bank Basic Null",0.1695,269,45.6,BKB_NULL,B2026011200106
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.095,54,5.13,BKV_MISS,B2026011200107
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.103,520,53.56,CRP_ERR,B2026011200108
2026,1,9,"Flex Associates",M,"Credit Plus Hit",0.11,362,39.82,CRP_HIT,B2026011200109
2026,1,9,"Flex Associates",H,"Credit Plus Miss",0.1,219,21.9,CRP_MISS,B2026011200110
2026,1,9,"Flex Associates",H,"Financial Core Err",0.3168,338,107.08,FNC_ERR,B2026011200111
2026,1,9,"Flex Associates",M,"Financial Core Hit",0.3136,342,107.25,FNC_HIT,B2026011200112
2026,1,9,"Flex Associates",E,"Financial Core Miss",0.2976,55,16.37,FNC_MISS,B2026011200113
2026,1,9,"Flex Associates",M,"Financial Lookup Hit",0.3164,90,28.48,FNL_HIT,B2026011200114
2026,1,9,"Flex Associates",H,"Identity Standard Hit",0.3325,262,87.12,IDS_HIT,B2026011200115
2026,1,9,"Flex Associates",M,"Identity Standard Miss",0.3325,341,113.38,IDS_MISS,B2026011200116
2026,1,9,"Flex Associates",M,"Identity Standard Null",0.392,199,78.01,IDS_NULL,B2026011200117
2026,1,9,"Flex Associates",H,"Identity Verify Null",0.101,48,4.85,IDV_NULL,B2026011200118
2026,1,9,"Flex Associates",H,"Social Security Express Hit",0.2125,219,46.54,SSE_HIT,B2026011200119
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.321,4197,1347.24,SSM_ERR,B2026011200120
2026,1,9,"Flex Associates",M,"Social Security Monitor Miss",0.255,357,91.04,SSM_MISS,B2026011200121
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.345,319,110.06,SSM_NULL,B2026011200122
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1128,183,20.64,ACB_HIT,B2026011200123
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.096,408,39.17,BKV_HIT,B2026011200124
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.09,318,28.62,BKV_MISS,B2026011200125
2026,1,10,"Grand Mortgage",H,"Bank Verify Null",0.112,256,28.67,BKV_NULL,B2026011200126
2026,1,10,"Grand Mortgage",H,"Credit Check Hit",0.1,535,53.5,CRK_HIT,B2026011200127
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.112,579,64.85,CRK_NULL,B2026011200128
2026,1,10,"Grand Mortgage",H,"Credit Plus Err",0.09,2637,237.33,CRP_ERR,B2026011200129
2026,1,10,"Grand Mortgage",N,"Credit Plus Hit",0.1,472,47.2,CRP_HIT,B2026011200130
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3104,2903,901.09,FNC_HIT,B2026011200131
2026,1,10,"Grand Mortgage",M,"Financial Core Null",0.368,365,134.32,FNC_NULL,B2026011200132
2026,1,10,"Grand Mortgage",M,"Financial Lookup Hit",0.294,103,30.28,FNL_HIT,B2026011200133
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.28,3297,923.16,SSE_HIT,B2026011200134
2026,1,10,"Grand Mortgage",M,"Social Security Express Miss",0.2875,106,30.48,SSE_MISS,B2026011200135
2026,1,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.345,85,29.33,SSM_HIT,B2026011200136
2026,1,11,"Copper Corp",E,"Account Standard Null",0.176,361,63.54,ACS_NULL,B2026011200137
2026,1,11,"Copper Corp",N,"Bank Basic Hit",0.15,280,42,BKB_HIT,B2026011200138
2026,1,11,"Copper Corp",M,"Bank Basic Miss",0.1695,150,25.43,BKB_MISS,B2026011200139
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.15,489,73.35,BKB_NULL,B2026011200140
2026,1,11,"Copper Corp",N,"Bank Verify Err",0.111,147,16.32,BKV_ERR,B2026011200141
2026,1,11,"Copper Corp",M,"Bank Verify Hit",0.102,100,10.2,BKV_HIT,B2026011200142
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.086,257,22.1,CRK_HIT,B2026011200143
2026,1,11,"Copper Corp",M,"Credit Check Miss",0.101,410,41.41,CRK_MISS,B2026011200144
2026,1,11,"Copper Corp",H,"Credit Check Null",0.107,350,37.45,CRK_NULL,B2026011200145
2026,1,11,"Copper Corp",H,"Financial Lookup Err",0.2464,329,81.07,FNL_ERR,B2026011200146
2026,1,11,"Copper Corp",M,"Financial Lookup Null",0.3024,88,26.61,FNL_NULL,B2026011200147
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.329,227,74.68,IDS_NULL,B2026011200148
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.09,3016,271.44,IDV_ERR,B2026011200149
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.109,349,38.04,IDV_HIT,B2026011200150
2026,1,11,"Copper Corp",M,"Social Security Express Err",0.28,468,131.04,SSE_ERR,B2026011200151
2026,1,11,"Copper Corp",M,"Social Security Express Miss",0.23,107,24.61,SSE_MISS,B2026011200152
2026,1,11,"Copper Corp",M,"Social Security Monitor Miss",0.261,3051,796.31,SSM_MISS,B2026011200153
2026,1,11,"Copper Corp",H,"Social Security Monitor Null",0.261,207,54.03,SSM_NULL,B2026011200154
2026,1,12,"Infinity Inc",H,"Account Standard Miss",0.198,338,66.92,ACS_MISS,B2026011200155
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1605,533,85.55,BKB_MISS,B2026011200156
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.107,404,43.23,BKV_HIT,B2026011200157
2026,1,12,"Infinity Inc",M,"Bank Verify Null",0.094,280,26.32,BKV_NULL,B2026011200158
2026,1,12,"Infinity Inc",N,"Credit Plus Hit",0.104,531,55.22,CRP_HIT,B2026011200159
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.103,49,5.05,CRP_NULL,B2026011200160
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.308,2843,875.64,FNL_MISS,B2026011200161
2026,1,12,"Infinity Inc",H,"Identity Standard Err",0.301,548,164.95,IDS_ERR,B2026011200162
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.385,89,34.27,IDS_MISS,B2026011200163
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.087,191,16.62,IDV_HIT,B2026011200164
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.107,44,4.71,IDV_MISS,B2026011200165
2026,1,12,"Infinity Inc",M,"Social Security Express Err",0.2325,89,20.69,SSE_ERR,B2026011200166
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.182,202,36.76,ACS_ERR,B2026011200167
2026,1,13,"Foundation Financial",H,"Account Standard Miss",0.19,145,27.55,ACS_MISS,B2026011200168
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.153,97,14.84,BKB_ERR,B2026011200169
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1515,190,28.79,BKB_HIT,B2026011200170
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.107,3578,382.85,CRK_ERR,B2026011200171
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.088,529,46.55,CRK_HIT,B2026011200172
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.113,107,12.09,CRP_ERR,B2026011200173
2026,1,13,"Foundation Financial",E,"Credit Plus Miss",0.089,486,43.25,CRP_MISS,B2026011200174
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3104,325,100.88,FNC_ERR,B2026011200175
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.336,231,77.62,FNC_NULL,B2026011200176
2026,1,13,"Foundation Financial",M,"Financial Lookup Miss",0.266,3625,964.25,FNL_MISS,B2026011200177
2026,1,13,"Foundation Financial",H,"Financial Lookup Null",0.2716,3040,825.66,FNL_NULL,B2026011200178
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.2975,1829,544.13,IDS_ERR,B2026011200179
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.104,205,21.32,IDV_MISS,B2026011200180
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.1,288,28.8,IDV_NULL,B2026011200181
2026,1,13,"Foundation Financial",M,"Social Security Monitor Err",0.315,540,170.1,SSM_ERR,B2026011200182
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.345,529,182.51,SSM_HIT,B2026011200183
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.327,401,131.13,SSM_MISS,B2026011200184
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.318,202,64.24,SSM_NULL,B2026011200185
2026,1,15,"Elite Co",N,"Account Basic Hit",0.1128,1338,150.93,ACB_HIT,B2026011200186
2026,1,15,"Elite Co",H,"Account Standard Err",0.228,59,13.45,ACS_ERR,B2026011200187
2026,1,15,"Elite Co",H,"Account Standard Null",0.176,180,31.68,ACS_NULL,B2026011200188
2026,1,15,"Elite Co",H,"Bank Verify Err",0.093,256,23.81,BKV_ERR,B2026011200189
2026,1,15,"Elite Co",H,"Credit Plus Err",0.094,86,8.08,CRP_ERR,B2026011200190
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.101,281,28.38,CRP_HIT,B2026011200191
2026,1,15,"Elite Co",H,"Credit Plus Null",0.11,82,9.02,CRP_NULL,B2026011200192
2026,1,15,"Elite Co",H,"Financial Core Null",0.3328,171,56.91,FNC_NULL,B2026011200193
2026,1,15,"Elite Co",H,"Financial Lookup Null",0.2548,1564,398.51,FNL_NULL,B2026011200194
2026,1,15,"Elite Co",M,"Identity Verify Err",0.094,162,15.23,IDV_ERR,B2026011200195
2026,1,15,"Elite Co",M,"Social Security Express Null",0.28,3091,865.48,SSE_NULL,B2026011200196
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.3,225,67.5,SSM_HIT,B2026011200197
2026,1,16,"Insight Bank",H,"Account Basic Null",0.114,50,5.7,ACB_NULL,B2026011200198
2026,1,16,"Insight Bank",M,"Account Standard Miss",0.208,244,50.75,ACS_MISS,B2026011200199
2026,1,16,"Insight Bank",M,"Bank Basic Hit",0.156,200,31.2,BKB_HIT,B2026011200200
2026,1,16,"Insight Bank",M,"Bank Verify Miss",0.085,3205,272.43,BKV_MISS,B2026011200201
2026,1,16,"Insight Bank",M,"Financial Core Miss",0.272,277,75.34,FNC_MISS,B2026011200202
2026,1,16,"Insight Bank",H,"Financial Core Null",0.3072,585,179.71,FNC_NULL,B2026011200203
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.252,472,118.94,FNL_NULL,B2026011200204
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.371,345,128,IDS_ERR,B2026011200205
2026,1,16,"Insight Bank",H,"Identity Verify Err",0.109,196,21.36,IDV_ERR,B2026011200206
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.26,505,131.3,SSE_HIT,B2026011200207
2026,1,16,"Insight Bank",N,"Social Security Express Null",0.225,227,51.08,SSE_NULL,B2026011200208
2026,1,16,"Insight Bank",H,"Social Security Monitor Null",0.255,1520,387.6,SSM_NULL,B2026011200209
2026,1,19,"Clear Inc",H,"Account Standard Hit",0.23,62,14.26,ACS_HIT,B2026011200210
2026,1,19,"Clear Inc",H,"Account Standard Miss",0.222,362,80.36,ACS_MISS,B2026011200211
2026,1,19,"Clear Inc",H,"Bank Basic Err",0.129,491,63.34,BKB_ERR,B2026011200212
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.115,504,57.96,BKV_ERR,B2026011200213
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.096,278,26.69,BKV_HIT,B2026011200214
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.094,273,25.66,BKV_MISS,B2026011200215
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.097,578,56.07,BKV_NULL,B2026011200216
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.094,1788,168.07,CRK_MISS,B2026011200217
2026,1,19,"Clear Inc",N,"Credit Plus Err",0.104,182,18.93,CRP_ERR,B2026011200218
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3296,284,93.61,FNC_NULL,B2026011200219
2026,1,19,"Clear Inc",E,"Financial Lookup Err",0.2492,465,115.88,FNL_ERR,B2026011200220
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.3192,4177,1333.3,FNL_MISS,B2026011200221
2026,1,19,"Clear Inc",N,"Identity Standard Null",0.336,379,127.34,IDS_NULL,B2026011200222
2026,1,19,"Clear Inc",M,"Identity Verify Null",0.105,366,38.43,IDV_NULL,B2026011200223
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.2225,178,39.61,SSE_ERR,B2026011200224
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.245,62,15.19,SSE_NULL,B2026011200225
2026,1,19,"Clear Inc",E,"Social Security Monitor Hit",0.306,366,112,SSM_HIT,B2026011200226
2026,1,21,"Coastal Systems",N,"Account Basic Hit",0.1284,4080,523.87,ACB_HIT,B2026011200227
2026,1,21,"Coastal Systems",M,"Account Standard Err",0.206,315,64.89,ACS_ERR,B2026011200228
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.224,56,12.54,ACS_NULL,B2026011200229
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.092,446,41.03,CRK_HIT,B2026011200230
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.096,111,10.66,CRK_NULL,B2026011200231
2026,1,21,"Coastal Systems",M,"Credit Plus Err",0.094,158,14.85,CRP_ERR,B2026011200232
2026,1,21,"Coastal Systems",M,"Financial Core Miss",0.3232,227,73.37,FNC_MISS,B2026011200233
2026,1,21,"Coastal Systems",H,"Financial Lookup Err",0.3052,257,78.44,FNL_ERR,B2026011200234
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.385,490,188.65,IDS_ERR,B2026011200235
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.3955,308,121.81,IDS_MISS,B2026011200236
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.099,321,31.78,IDV_ERR,B2026011200237
2026,1,21,"Coastal Systems",H,"Identity Verify Null",0.106,405,42.93,IDV_NULL,B2026011200238
2026,1,21,"Coastal Systems",H,"Social Security Express Err",0.2275,258,58.7,SSE_ERR,B2026011200239
2026,1,21,"Coastal Systems",H,"Social Security Express Hit",0.2625,162,42.53,SSE_HIT,B2026011200240
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2275,514,116.94,SSE_NULL,B2026011200241
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.3,191,57.3,SSM_HIT,B2026011200242
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1032,249,25.7,ACB_ERR,B2026011200243
2026,1,23,"Hub Financial",M,"Account Basic Miss",0.1068,505,53.93,ACB_MISS,B2026011200244
2026,1,23,"Hub Financial",H,"Account Standard Hit",0.198,100,19.8,ACS_HIT,B2026011200245
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.194,448,86.91,ACS_MISS,B2026011200246
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.1605,95,15.25,BKB_ERR,B2026011200247
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.1575,508,80.01,BKB_MISS,B2026011200248
2026,1,23,"Hub Financial",M,"Bank Verify Null",0.112,118,13.22,BKV_NULL,B2026011200249
2026,1,23,"Hub Financial",H,"Credit Check Null",0.103,622,64.07,CRK_NULL,B2026011200250
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.098,192,18.82,CRP_ERR,B2026011200251
2026,1,23,"Hub Financial",H,"Credit Plus Hit",0.087,465,40.46,CRP_HIT,B2026011200252
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.3104,134,41.59,FNC_MISS,B2026011200253
2026,1,23,"Hub Financial",H,"Financial Core Null",0.304,590,179.36,FNC_NULL,B2026011200254
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.3024,172,52.01,FNL_MISS,B2026011200255
2026,1,23,"Hub Financial",M,"Identity Standard Hit",0.336,99,33.26,IDS_HIT,B2026011200256
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.087,303,26.36,IDV_MISS,B2026011200257
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.2675,353,94.43,SSE_NULL,B2026011200258
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.264,88,23.23,SSM_HIT,B2026011200259
2026,1,23,"Hub Financial",H,"Social Security Monitor Null",0.291,408,118.73,SSM_NULL,B2026011200260
2026,1,24,"Lunar Bank",H,"Account Basic Null",0.12,77,9.24,ACB_NULL,B2026011200261
2026,1,24,"Lunar Bank",H,"Account Standard Null",0.194,310,60.14,ACS_NULL,B2026011200262
