y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.095,44,4.18,CRP_MISS,B2025120600025
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.3392,259,87.85,FNC_NULL,B2025120600026
2025,12,2,"Gateway Funding",E,"Financial Lookup Miss",0.266,170,45.22,FNL_MISS,B2025120600027
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.308,239,73.61,IDS_MISS,B2025120600028
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.3815,386,147.26,IDS_NULL,B2025120600029
2025,12,2,"Gateway Funding",M,"Identity Verify Hit",0.108,403,43.52,IDV_HIT,B2025120600030
2025,12,2,"Gateway Funding",H,"Social Security Express Null",0.24,180,43.2,SSE_NULL,B2025120600031
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.321,242,77.68,SSM_ERR,B2025120600032
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.267,400,106.8,SSM_MISS,B2025120600033
2025,12,3,"Lincoln Leasing",N,"Account Standard Err",0.18,129,23.22,ACS_ERR,B2025120600034
2025,12,3,"Lincoln Leasing",M,"Account Standard Miss",0.212,315,66.78,ACS_MISS,B2025120600035
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.135,438,59.13,BKB_HIT,B2025120600036
2025,12,3,"Lincoln Leasing",E,"Bank Verify Hit",0.088,255,22.44,BKV_HIT,B2025120600037
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.104,306,31.82,BKV_NULL,B2025120600038
2025,12,3,"Lincoln Leasing",M,"Credit Check Err",0.105,1004,105.42,CRK_ERR,B2025120600039
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.09,327,29.43,CRK_MISS,B2025120600040
2025,12,3,"Lincoln Leasing",M,"Credit Plus Err",0.085,89,7.57,CRP_ERR,B2025120600041
2025,12,3,"Lincoln Leasing",E,"Credit Plus Hit",0.1,359,35.9,CRP_HIT,B2025120600042
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.094,301,28.29,CRP_MISS,B2025120600043
2025,12,3,"Lincoln Leasing",M,"Financial Core Err",0.368,192,70.66,FNC_ERR,B2025120600044
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.294,194,57.04,FNL_ERR,B2025120600045
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Hit",0.2436,218,53.1,FNL_HIT,B2025120600046
2025,12,3,"Lincoln Leasing",M,"Identity Verify Null",0.099,304,30.1,IDV_NULL,B2025120600047
2025,12,3,"Lincoln Leasing",M,"Social Security Express Null",0.24,196,47.04,SSE_NULL,B2025120600048
2025,12,3,"Lincoln Leasing",E,"Social Security Monitor Err",0.264,233,61.51,SSM_ERR,B2025120600049
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.333,3916,1304.03,SSM_HIT,B2025120600050
2025,12,4,"East Corp",H,"Account Basic Err",0.102,358,36.52,ACB_ERR,B2025120600051
2025,12,4,"East Corp",H,"Account Standard Err",0.224,487,109.09,ACS_ERR,B2025120600052
2025,12,4,"East Corp",E,"Account Standard Null",0.23,295,67.85,ACS_NULL,B2025120600053
2025,12,4,"East Corp",H,"Bank Basic Hit",0.1425,71,10.12,BKB_HIT,B2025120600054
2025,12,4,"East Corp",M,"Bank Basic Miss",0.153,115,17.6,BKB_MISS,B2025120600055
2025,12,4,"East Corp",H,"Bank Verify Hit",0.111,80,8.88,BKV_HIT,B2025120600056
2025,12,4,"East Corp",H,"Credit Check Null",0.104,426,44.3,CRK_NULL,B2025120600057
2025,12,4,"East Corp",H,"Credit Plus Err",0.102,286,29.17,CRP_ERR,B2025120600058
2025,12,4,"East Corp",H,"Credit Plus Hit",0.103,2819,290.36,CRP_HIT,B2025120600059
2025,12,4,"East Corp",H,"Financial Core Err",0.3488,140,48.83,FNC_ERR,B2025120600060
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2856,286,81.68,FNL_MISS,B2025120600061
2025,12,4,"East Corp",N,"Identity Standard Miss",0.3815,2365,902.25,IDS_MISS,B2025120600062
2025,12,4,"East Corp",H,"Identity Verify Hit",0.1,138,13.8,IDV_HIT,B2025120600063
2025,12,4,"East Corp",H,"Social Security Express Err",0.2425,203,49.23,SSE_ERR,B2025120600064
2025,12,4,"East Corp",H,"Social Security Express Miss",0.2475,306,75.74,SSE_MISS,B2025120600065
2025,12,4,"East Corp",H,"Social Security Express Null",0.265,263,69.7,SSE_NULL,B2025120600066
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.312,257,80.18,SSM_ERR,B2025120600067
2025,12,7,"City Inc",N,"Account Basic Null",0.1344,72,9.68,ACB_NULL,B2025120600068
2025,12,7,"City Inc",H,"Account Standard Hit",0.172,364,62.61,ACS_HIT,B2025120600069
2025,12,7,"City Inc",H,"Bank Basic Err",0.159,246,39.11,BKB_ERR,B2025120600070
2025,12,7,"City Inc",H,"Bank Verify Miss",0.094,325,30.55,BKV_MISS,B2025120600071
2025,12,7,"City Inc",H,"Credit Check Null",0.091,228,20.75,CRK_NULL,B2025120600072
2025,12,7,"City Inc",M,"Financial Core Null",0.304,223,67.79,FNC_NULL,B2025120600073
2025,12,7,"City Inc",H,"Identity Standard Hit",0.371,471,174.74,IDS_HIT,B2025120600074
2025,12,7,"City Inc",H,"Identity Standard Null",0.308,3134,965.27,IDS_NULL,B2025120600075
2025,12,7,"City Inc",H,"Identity Verify Hit",0.102,293,29.89,IDV_HIT,B2025120600076
2025,12,7,"City Inc",M,"Social Security Express Err",0.2175,176,38.28,SSE_ERR,B2025120600077
2025,12,7,"City Inc",H,"Social Security Express Hit",0.2425,254,61.6,SSE_HIT,B2025120600078
2025,12,7,"City Inc",M,"Social Security Express Miss",0.2525,96,24.24,SSE_MISS,B2025120600079
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.294,304,89.38,SSM_MISS,B2025120600080
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1356,166,22.51,ACB_HIT,B2025120600081
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1092,108,11.79,ACB_MISS,B2025120600082
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1188,330,39.2,ACB_NULL,B2025120600083
2025,12,8,"Fort Corp",H,"Account Standard Miss",0.212,83,17.6,ACS_MISS,B2025120600084
2025,12,8,"Fort Corp",H,"Account Standard Null",0.2,166,33.2,ACS_NULL,B2025120600085
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1275,365,46.54,BKB_ERR,B2025120600086
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.1485,577,85.68,BKB_MISS,B2025120600087
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.093,264,24.55,BKV_ERR,B2025120600088
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.103,59,6.08,BKV_HIT,B2025120600089
2025,12,8,"Fort Corp",M,"Financial Lookup Err",0.2744,161,44.18,FNL_ERR,B2025120600090
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.2604,323,84.11,FNL_HIT,B2025120600091
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.3136,200,62.72,FNL_MISS,B2025120600092
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.3885,243,94.41,IDS_HIT,B2025120600093
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.315,135,42.53,IDS_MISS,B2025120600094
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.099,197,19.5,IDV_HIT,B2025120600095
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.2875,79,22.71,SSE_NULL,B2025120600096
2025,12,8,"Fort Corp",E,"Social Security Monitor Hit",0.336,518,174.05,SSM_HIT,B2025120600097
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.264,430,113.52,SSM_NULL,B2025120600098
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.102,110,11.22,ACB_HIT,B2025120600099
2025,12,9,"Flex Associates",M,"Account Standard Hit",0.202,202,40.8,ACS_HIT,B2025120600100
2025,12,9,"Flex Associates",N,"Bank Basic Hit",0.1575,59,9.29,BKB_HIT,B2025120600101
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.11,184,20.24,BKV_NULL,B2025120600102
2025,12,9,"Flex Associates",M,"Credit Check Err",0.099,3897,385.8,CRK_ERR,B2025120600103
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.352,392,137.98,FNC_HIT,B2025120600104
2025,12,9,"Flex Associates",H,"Financial Lookup Miss",0.2604,274,71.35,FNL_MISS,B2025120600105
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.3815,390,148.79,IDS_NULL,B2025120600106
2025,12,9,"Flex Associates",H,"Identity Verify Miss",0.102,89,9.08,IDV_MISS,B2025120600107
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.112,295,33.04,IDV_NULL,B2025120600108
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2325,144,33.48,SSE_ERR,B2025120600109
2025,12,9,"Flex Associates",M,"Social Security Monitor Hit",0.315,157,49.46,SSM_HIT,B2025120600110
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.27,213,57.51,SSM_MISS,B2025120600111
2025,12,10,"Grand Mortgage",M,"Account Basic Hit",0.1116,68,7.59,ACB_HIT,B2025120600112
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.218,270,58.86,ACS_ERR,B2025120600113
2025,12,10,"Grand Mortgage",H,"Bank Basic Hit",0.144,173,24.91,BKB_HIT,B2025120600114
2025,12,10,"Grand Mortgage",H,"Credit Check Miss",0.087,296,25.75,CRK_MISS,B2025120600115
2025,12,10,"Grand Mortgage",M,"Credit Plus Err",0.092,213,19.6,CRP_ERR,B2025120600116
2025,12,10,"Grand Mortgage",N,"Credit Plus Null",0.111,239,26.53,CRP_NULL,B2025120600117
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.2912,612,178.21,FNC_MISS,B2025120600118
2025,12,10,"Grand Mortgage",N,"Identity Standard Miss",0.329,84,27.64,IDS_MISS,B2025120600119
2025,12,10,"Grand Mortgage",M,"Identity Verify Err",0.091,269,24.48,IDV_ERR,B2025120600120
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.112,215,24.08,IDV_HIT,B2025120600121
2025,12,10,"Grand Mortgage",M,"Social Security Express Err",0.2475,130,32.18,SSE_ERR,B2025120600122
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2175,465,101.14,SSE_MISS,B2025120600123
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.279,50,13.95,SSM_HIT,B2025120600124
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.309,1596,493.16,SSM_NULL,B2025120600125
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.208,57,11.86,ACS_MISS,B2025120600126
2025,12,11,"Copper Corp",E,"Bank Basic Err",0.1335,469,62.61,BKB_ERR,B2025120600127
2025,12,11,"Copper Corp",M,"Bank Basic Hit",0.1695,304,51.53,BKB_HIT,B2025120600128
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.107,502,53.71,BKV_MISS,B2025120600129
2025,12,11,"Copper Corp",N,"Credit Check Err",0.093,380,35.34,CRK_ERR,B2025120600130
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.105,577,60.59,CRK_MISS,B2025120600131
2025,12,11,"Copper Corp",E,"Credit Plus Miss",0.11,66,7.26,CRP_MISS,B2025120600132
2025,12,11,"Copper Corp",M,"Financial Lookup Err",0.2744,171,46.92,FNL_ERR,B2025120600133
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.2548,1846,470.36,FNL_HIT,B2025120600134
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.3325,3920,1303.4,IDS_NULL,B2025120600135
2025,12,11,"Copper Corp",M,"Identity Verify Miss",0.109,321,34.99,IDV_MISS,B2025120600136
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.085,240,20.4,IDV_NULL,B2025120600137
2025,12,11,"Copper Corp",H,"Social Security Express Hit",0.255,105,26.78,SSE_HIT,B2025120600138
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.26,317,82.42,SSE_NULL,B2025120600139
2025,12,11,"Copper Corp",M,"Social Security Monitor Miss",0.321,136,43.66,SSM_MISS,B2025120600140
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.288,504,145.15,SSM_NULL,B2025120600141
2025,12,12,"Infinity Inc",H,"Account Basic Err",0.1224,121,14.81,ACB_ERR,B2025120600142
2025,12,12,"Infinity Inc",N,"Account Standard Err",0.198,113,22.37,ACS_ERR,B2025120600143
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.22,76,16.72,ACS_MISS,B2025120600144
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.188,353,66.36,ACS_NULL,B2025120600145
2025,12,12,"Infinity Inc",N,"Bank Verify Hit",0.094,160,15.04,BKV_HIT,B2025120600146
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.102,128,13.06,BKV_NULL,B2025120600147
2025,12,12,"Infinity Inc",N,"Credit Check Hit",0.09,444,39.96,CRK_HIT,B2025120600148
2025,12,12,"Infinity Inc",H,"Financial Core Err",0.272,160,43.52,FNC_ERR,B2025120600149
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.32,80,25.6,FNC_MISS,B2025120600150
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.3136,240,75.26,FNL_ERR,B2025120600151
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.2884,394,113.63,FNL_HIT,B2025120600152
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3815,103,39.29,IDS_MISS,B2025120600153
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.097,134,13,IDV_NULL,B2025120600154
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2175,286,62.21,SSE_ERR,B2025120600155
2025,12,12,"Infinity Inc",H,"Social Security Express Hit",0.2875,303,87.11,SSE_HIT,B2025120600156
2025,12,12,"Infinity Inc",M,"Social Security Express Miss",0.2825,117,33.05,SSE_MISS,B2025120600157
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.27,134,36.18,SSE_NULL,B2025120600158
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1248,503,62.77,ACB_NULL,B2025120600159
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.204,2938,599.35,ACS_ERR,B2025120600160
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.165,437,72.11,BKB_MISS,B2025120600161
2025,12,13,"Foundation Financial",N,"Bank Verify Null",0.113,135,15.26,BKV_NULL,B2025120600162
2025,12,13,"Foundation Financial",M,"Credit Check Null",0.111,449,49.84,CRK_NULL,B2025120600163
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.111,64,7.1,CRP_ERR,B2025120600164
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.094,613,57.62,CRP_MISS,B2025120600165
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.3104,399,123.85,FNC_ERR,B2025120600166
2025,12,13,"Foundation Financial",M,"Financial Core Miss",0.3168,171,54.17,FNC_MISS,B2025120600167
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.378,363,137.21,IDS_ERR,B2025120600168
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.315,399,125.69,IDS_MISS,B2025120600169
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.399,385,153.62,IDS_NULL,B2025120600170
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2325,133,30.92,SSE_HIT,B2025120600171
2025,12,15,"Elite Co",H,"Account Basic Hit",0.1356,124,16.81,ACB_HIT,B2025120600172
2025,12,15,"Elite Co",H,"Account Standard Err",0.19,314,59.66,ACS_ERR,B2025120600173
2025,12,15,"Elite Co",M,"Account Standard Hit",0.174,399,69.43,ACS_HIT,B2025120600174
2025,12,15,"Elite Co",H,"Account Standard Miss",0.206,76,15.66,ACS_MISS,B2025120600175
2025,12,15,"Elite Co",H,"Bank Basic Err",0.147,231,33.96,BKB_ERR,B2025120600176
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.135,514,69.39,BKB_HIT,B2025120600177
2025,12,15,"Elite Co",H,"Bank Basic Null",0.153,86,13.16,BKB_NULL,B2025120600178
2025,12,15,"Elite Co",M,"Bank Verify Miss",0.092,84,7.73,BKV_MISS,B2025120600179
2025,12,15,"Elite Co",H,"Bank Verify Null",0.098,357,34.99,BKV_NULL,B2025120600180
2025,12,15,"Elite Co",H,"Credit Check Err",0.091,224,20.38,CRK_ERR,B2025120600181
2025,12,15,"Elite Co",H,"Credit Check Miss",0.108,503,54.32,CRK_MISS,B2025120600182
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.1,309,30.9,CRP_HIT,B2025120600183
2025,12,15,"Elite Co",M,"Financial Core Hit",0.288,230,66.24,FNC_HIT,B2025120600184
2025,12,15,"Elite Co",H,"Financial Core Null",0.2944,4008,1179.96,FNC_NULL,B2025120600185
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.2912,120,34.94,FNL_MISS,B2025120600186
2025,12,15,"Elite Co",H,"Identity Standard Err",0.4025,77,30.99,IDS_ERR,B2025120600187
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.109,256,27.9,IDV_MISS,B2025120600188
2025,12,15,"Elite Co",E,"Social Security Express Err",0.22,135,29.7,SSE_ERR,B2025120600189
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.23,1318,303.14,SSE_MISS,B2025120600190
2025,12,15,"Elite Co",E,"Social Security Express Null",0.225,138,31.05,SSE_NULL,B2025120600191
2025,12,16,"Insight Bank",H,"Account Basic Miss",0.1344,161,21.64,ACB_MISS,B2025120600192
2025,12,16,"Insight Bank",H,"Account Basic Null",0.1104,433,47.8,ACB_NULL,B2025120600193
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.172,109,18.75,ACS_HIT,B2025120600194
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.1605,530,85.07,BKB_NULL,B2025120600195
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.11,4752,522.72,BKV_HIT,B2025120600196
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.101,216,21.82,BKV_MISS,B2025120600197
2025,12,16,"Insight Bank",N,"Bank Verify Null",0.085,438,37.23,BKV_NULL,B2025120600198
2025,12,16,"Insight Bank",H,"Credit Check Err",0.107,407,43.55,CRK_ERR,B2025120600199
2025,12,16,"Insight Bank",H,"Credit Check Null",0.09,529,47.61,CRK_NULL,B2025120600200
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.108,499,53.89,CRP_ERR,B2025120600201
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.088,1003,88.26,CRP_NULL,B2025120600202
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.2976,403,119.93,FNC_MISS,B2025120600203
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.2408,126,30.34,FNL_HIT,B2025120600204
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.112,324,36.29,IDV_ERR,B2025120600205
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2575,303,78.02,SSE_ERR,B2025120600206
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.245,200,49,SSE_NULL,B2025120600207
2025,12,16,"Insight Bank",N,"Social Security Monitor Err",0.324,266,86.18,SSM_ERR,B2025120600208
2025,12,16,"Insight Bank",H,"Social Security Monitor Null",0.288,417,120.1,SSM_NULL,B2025120600209
2025,12,19,"Clear Inc",H,"Account Basic Miss",0.1092,220,24.02,ACB_MISS,B2025120600210
2025,12,19,"Clear Inc",H,"Account Standard Err",0.218,435,94.83,ACS_ERR,B2025120600211
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.1695,395,66.95,BKB_MISS,B2025120600212
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1515,253,38.33,BKB_NULL,B2025120600213
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.112,390,43.68,BKV_ERR,B2025120600214
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.105,143,15.02,CRK_MISS,B2025120600215
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.114,188,21.43,CRP_HIT,B2025120600216
2025,12,19,"Clear Inc",H,"Financial Core Err",0.2976,121,36.01,FNC_ERR,B2025120600217
2025,12,19,"Clear Inc",M,"Financial Core Miss",0.272,426,115.87,FNC_MISS,B2025120600218
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.392,73,28.62,IDS_ERR,B2025120600219
2025,12,19,"Clear Inc",M,"Identity Verify Hit",0.09,431,38.79,IDV_HIT,B2025120600220
2025,12,19,"Clear Inc",M,"Identity Verify Null",0.094,404,37.98,IDV_NULL,B2025120600221
2025,12,19,"Clear Inc",M,"Social Security Express Err",0.23,202,46.46,SSE_ERR,B2025120600222
2025,12,19,"Clear Inc",N,"Social Security Express Hit",0.2625,460,120.75,SSE_HIT,B2025120600223
2025,12,21,"Coastal Systems",M,"Account Basic Err",0.1116,73,8.15,ACB_ERR,B2025120600224
2025,12,21,"Coastal Systems",M,"Account Basic Hit",0.1368,222,30.37,ACB_HIT,B2025120600225
2025,12,21,"Coastal Systems",M,"Account Basic Miss",0.1128,1341,151.26,ACB_MISS,B2025120600226
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1032,355,36.64,ACB_NULL,B2025120600227
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.22,320,70.4,ACS_NULL,B2025120600228
2025,12,21,"Coastal Systems",E,"Bank Basic Hit",0.171,311,53.18,BKB_HIT,B2025120600229
2025,12,21,"Coastal Systems",M,"Bank Basic Null",0.1545,224,34.61,BKB_NULL,B2025120600230
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.089,92,8.19,BKV_ERR,B2025120600231
2025,12,21,"Coastal Systems",H,"Credit Plus Null",0.097,213,20.66,CRP_NULL,B2025120600232
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3136,100,31.36,FNC_HIT,B2025120600233
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.3024,276,83.46,FNL_ERR,B2025120600234
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.364,480,174.72,IDS_ERR,B2025120600235
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.2975,124,36.89,IDS_HIT,B2025120600236
2025,12,21,"Coastal Systems",E,"Identity Standard Null",0.35,113,39.55,IDS_NULL,B2025120600237
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.099,96,9.5,IDV_MISS,B2025120600238
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.27,205,55.35,SSE_NULL,B2025120600239
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.321,179,57.46,SSM_ERR,B2025120600240
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.321,4503,1445.46,SSM_NULL,B2025120600241
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.186,259,48.17,ACS_HIT,B2025120600242
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.23,434,99.82,ACS_MISS,B2025120600243
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.102,170,17.34,BKV_HIT,B2025120600244
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.094,155,14.57,BKV_MISS,B2025120600245
2025,12,23,"Hub Financial",E,"Credit Check Null",0.094,99,9.31,CRK_NULL,B2025120600246
2025,12,23,"Hub Financial",H,"Credit Plus Null",0.087,75,6.53,CRP_NULL,B2025120600247
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.3168,241,76.35,FNC_MISS,B2025120600248
2025,12,23,"Hub Financial",H,"Identity Standard Null",0.4025,269,108.27,IDS_NULL,B2025120600249
2025,12,23,"Hub Financial",E,"Identity Verify Hit",0.101,3586,362.19,IDV_HIT,B2025120600250
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.265,235,62.28,SSE_HIT,B2025120600251
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.25,450,112.5,SSE_NULL,B2025120600252
2025,12,23,"Hub Financial",H,"Social Security Monitor Null",0.342,257,87.89,SSM_NULL,B2025120600253
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.1308,389,50.88,ACB_ERR,B2025120600254
2025,12,24,"Lunar Bank",H,"Account Standard Err",0.188,273,51.32,ACS_ERR,B2025120600255
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.182,217,39.49,ACS_HIT,B2025120600256
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.1665,122,20.31,BKB_NULL,B2025120600257
2025,12,24,"Lunar Bank",H,"Bank Verify Miss",0.11,54,5.94,BKV_MISS,B2025120600258
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.106,487,51.62,BKV_NULL,B2025120600259
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.097,119,11.54,CRK_ERR,B2025120600260
2025,12,24,"Lunar Bank",H,"Credit Check Hit",0.093,368,34.22,CRK_HIT,B2025120600261
2025,12,24,"Lunar Bank",H,"Credit Plus Err",0.114,278,31.69,CRP_ERR,B2025120600262
