y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,7,"Optimal Leasing",E,"Account Basic Miss",0.126,184,23.18,ACB_MISS,B2025122900048
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1044,131,13.68,ACB_NULL,B2025122900049
2025,12,7,"Optimal Leasing",M,"Account Standard Miss",0.214,347,74.26,ACS_MISS,B2025122900050
2025,12,7,"Optimal Leasing",E,"Bank Basic Null",0.156,125,19.5,BKB_NULL,B2025122900051
2025,12,7,"Optimal Leasing",H,"Financial Core Hit",0.3264,622,203.02,FNC_HIT,B2025122900052
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.3584,399,143,FNC_MISS,B2025122900053
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.3328,371,123.47,FNC_NULL,B2025122900054
2025,12,7,"Optimal Leasing",H,"Identity Standard Hit",0.343,301,103.24,IDS_HIT,B2025122900055
2025,12,7,"Optimal Leasing",H,"Identity Standard Miss",0.3185,308,98.1,IDS_MISS,B2025122900056
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.085,234,19.89,LNK_ERR,B2025122900057
2025,12,7,"Optimal Leasing",M,"Lending Extended Hit",0.089,309,27.5,LNX_HIT,B2025122900058
2025,12,7,"Optimal Leasing",M,"Lending Extended Miss",0.112,219,24.53,LNX_MISS,B2025122900059
2025,12,7,"Optimal Leasing",H,"Social Security Express Err",0.2775,212,58.83,SSE_ERR,B2025122900060
2025,12,7,"Optimal Leasing",M,"Social Security Express Miss",0.25,394,98.5,SSE_MISS,B2025122900061
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.261,75,19.58,SSM_MISS,B2025122900062
2025,12,7,"Optimal Leasing",H,"Verification Network Hit",0.105,326,34.23,VRN_HIT,B2025122900063
2025,12,7,"Optimal Leasing",H,"Verification Network Miss",0.109,80,8.72,VRN_MISS,B2025122900064
2025,12,7,"Optimal Leasing",N,"Verification Total Miss",0.114,240,27.36,VRT_MISS,B2025122900065
2025,12,8,"Five Consulting",M,"Account Basic Err",0.1248,133,16.6,ACB_ERR,B2025122900066
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.1236,204,25.21,ACB_HIT,B2025122900067
2025,12,8,"Five Consulting",H,"Account Basic Miss",0.1236,166,20.52,ACB_MISS,B2025122900068
2025,12,8,"Five Consulting",H,"Account Basic Null",0.1152,184,21.2,ACB_NULL,B2025122900069
2025,12,8,"Five Consulting",M,"Bank Basic Err",0.1335,118,15.75,BKB_ERR,B2025122900070
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.1635,349,57.06,BKB_HIT,B2025122900071
2025,12,8,"Five Consulting",E,"Financial Core Hit",0.304,549,166.9,FNC_HIT,B2025122900072
2025,12,8,"Five Consulting",H,"Identity Standard Err",0.315,66,20.79,IDS_ERR,B2025122900073
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.3605,2001,721.36,IDS_HIT,B2025122900074
2025,12,8,"Five Consulting",H,"Lending Check Miss",0.092,124,11.41,LNK_MISS,B2025122900075
2025,12,8,"Five Consulting",M,"Lending Extended Hit",0.101,90,9.09,LNX_HIT,B2025122900076
2025,12,8,"Five Consulting",E,"Lending Extended Miss",0.101,426,43.03,LNX_MISS,B2025122900077
2025,12,8,"Five Consulting",H,"Social Security Express Hit",0.2875,336,96.6,SSE_HIT,B2025122900078
2025,12,8,"Five Consulting",H,"Social Security Express Miss",0.235,223,52.41,SSE_MISS,B2025122900079
2025,12,8,"Five Consulting",H,"Verification Network Hit",0.103,238,24.51,VRN_HIT,B2025122900080
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.1032,461,47.58,ACB_ERR,B2025122900081
2025,12,9,"Legacy Holdings",H,"Account Basic Hit",0.1368,317,43.37,ACB_HIT,B2025122900082
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.1128,176,19.85,ACB_MISS,B2025122900083
2025,12,9,"Legacy Holdings",N,"Account Basic Null",0.1248,539,67.27,ACB_NULL,B2025122900084
2025,12,9,"Legacy Holdings",H,"Account Standard Hit",0.23,342,78.66,ACS_HIT,B2025122900085
2025,12,9,"Legacy Holdings",M,"Account Standard Miss",0.182,279,50.78,ACS_MISS,B2025122900086
2025,12,9,"Legacy Holdings",M,"Bank Basic Err",0.1365,77,10.51,BKB_ERR,B2025122900087
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.1575,50,7.88,BKB_HIT,B2025122900088
2025,12,9,"Legacy Holdings",M,"Bank Basic Miss",0.1605,165,26.48,BKB_MISS,B2025122900089
2025,12,9,"Legacy Holdings",M,"Financial Core Err",0.2784,208,57.91,FNC_ERR,B2025122900090
2025,12,9,"Legacy Holdings",E,"Financial Core Miss",0.288,137,39.46,FNC_MISS,B2025122900091
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.3955,255,100.85,IDS_HIT,B2025122900092
2025,12,9,"Legacy Holdings",H,"Lending Check Err",0.1,192,19.2,LNK_ERR,B2025122900093
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.097,437,42.39,LNK_MISS,B2025122900094
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.2475,59,14.6,SSE_HIT,B2025122900095
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.098,176,17.25,VRN_MISS,B2025122900096
2025,12,9,"Legacy Holdings",H,"Verification Total Miss",0.111,296,32.86,VRT_MISS,B2025122900097
2025,12,10,"White Community",H,"Account Basic Err",0.1296,426,55.21,ACB_ERR,B2025122900098
2025,12,10,"White Community",N,"Account Standard Hit",0.188,446,83.85,ACS_HIT,B2025122900099
2025,12,10,"White Community",H,"Bank Basic Err",0.129,131,16.9,BKB_ERR,B2025122900100
2025,12,10,"White Community",H,"Bank Basic Hit",0.159,63,10.02,BKB_HIT,B2025122900101
2025,12,10,"White Community",H,"Bank Basic Miss",0.144,197,28.37,BKB_MISS,B2025122900102
2025,12,10,"White Community",H,"Financial Core Miss",0.3552,2215,786.77,FNC_MISS,B2025122900103
2025,12,10,"White Community",H,"Financial Lookup Err",0.308,325,100.1,FNL_ERR,B2025122900104
2025,12,10,"White Community",M,"Identity Standard Err",0.3535,273,96.51,IDS_ERR,B2025122900105
2025,12,10,"White Community",H,"Identity Standard Miss",0.4025,161,64.8,IDS_MISS,B2025122900106
2025,12,10,"White Community",M,"Lending Extended Miss",0.113,308,34.8,LNX_MISS,B2025122900107
2025,12,10,"White Community",H,"Social Security Express Miss",0.26,152,39.52,SSE_MISS,B2025122900108
2025,12,10,"White Community",E,"Social Security Monitor Hit",0.303,281,85.14,SSM_HIT,B2025122900109
2025,12,10,"White Community",H,"Social Security Monitor Miss",0.303,247,74.84,SSM_MISS,B2025122900110
2025,12,10,"White Community",H,"Verification Network Hit",0.115,468,53.82,VRN_HIT,B2025122900111
2025,12,10,"White Community",H,"Verification Network Miss",0.115,149,17.14,VRN_MISS,B2025122900112
2025,12,10,"White Community",H,"Verification Total Hit",0.107,2953,315.97,VRT_HIT,B2025122900113
2025,12,10,"White Community",H,"Verification Total Miss",0.09,4624,416.16,VRT_MISS,B2025122900114
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1272,4490,571.13,ACB_HIT,B2025122900115
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.1356,388,52.61,ACB_MISS,B2025122900116
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1272,336,42.74,ACB_NULL,B2025122900117
2025,12,11,"Cedar Holdings",M,"Account Standard Hit",0.172,374,64.33,ACS_HIT,B2025122900118
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.1335,220,29.37,BKB_HIT,B2025122900119
2025,12,11,"Cedar Holdings",M,"Bank Basic Null",0.1485,424,62.96,BKB_NULL,B2025122900120
2025,12,11,"Cedar Holdings",M,"Financial Core Err",0.3104,247,76.67,FNC_ERR,B2025122900121
2025,12,11,"Cedar Holdings",M,"Financial Core Hit",0.3392,278,94.3,FNC_HIT,B2025122900122
2025,12,11,"Cedar Holdings",H,"Financial Core Miss",0.3136,3092,969.65,FNC_MISS,B2025122900123
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2716,605,164.32,FNL_ERR,B2025122900124
2025,12,11,"Cedar Holdings",E,"Financial Lookup Hit",0.2632,384,101.07,FNL_HIT,B2025122900125
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.3535,478,168.97,IDS_ERR,B2025122900126
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.112,207,23.18,LNK_ERR,B2025122900127
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.085,410,34.85,LNK_MISS,B2025122900128
2025,12,11,"Cedar Holdings",E,"Lending Extended Miss",0.087,457,39.76,LNX_MISS,B2025122900129
2025,12,11,"Cedar Holdings",M,"Social Security Express Hit",0.255,297,75.74,SSE_HIT,B2025122900130
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.339,4258,1443.46,SSM_HIT,B2025122900131
2025,12,11,"Cedar Holdings",M,"Verification Network Hit",0.099,288,28.51,VRN_HIT,B2025122900132
2025,12,11,"Cedar Holdings",H,"Verification Network Miss",0.11,2473,272.03,VRN_MISS,B2025122900133
2025,12,11,"Cedar Holdings",M,"Verification Total Hit",0.099,519,51.38,VRT_HIT,B2025122900134
2025,12,13,"Hub LLC",M,"Account Basic Err",0.126,278,35.03,ACB_ERR,B2025122900135
2025,12,13,"Hub LLC",M,"Account Basic Null",0.132,409,53.99,ACB_NULL,B2025122900136
2025,12,13,"Hub LLC",M,"Account Standard Miss",0.222,330,73.26,ACS_MISS,B2025122900137
2025,12,13,"Hub LLC",E,"Bank Basic Err",0.1455,105,15.28,BKB_ERR,B2025122900138
2025,12,13,"Hub LLC",H,"Bank Basic Hit",0.141,117,16.5,BKB_HIT,B2025122900139
2025,12,13,"Hub LLC",H,"Bank Basic Null",0.1485,2819,418.62,BKB_NULL,B2025122900140
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.2912,142,41.35,FNC_HIT,B2025122900141
2025,12,13,"Hub LLC",H,"Financial Core Miss",0.3584,523,187.44,FNC_MISS,B2025122900142
2025,12,13,"Hub LLC",H,"Financial Lookup Err",0.322,90,28.98,FNL_ERR,B2025122900143
2025,12,13,"Hub LLC",H,"Financial Lookup Miss",0.3136,139,43.59,FNL_MISS,B2025122900144
2025,12,13,"Hub LLC",E,"Identity Standard Hit",0.378,51,19.28,IDS_HIT,B2025122900145
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.371,351,130.22,IDS_MISS,B2025122900146
2025,12,13,"Hub LLC",H,"Lending Check Err",0.096,343,32.93,LNK_ERR,B2025122900147
2025,12,13,"Hub LLC",M,"Lending Extended Miss",0.106,4134,438.2,LNX_MISS,B2025122900148
2025,12,13,"Hub LLC",M,"Social Security Express Miss",0.25,408,102,SSE_MISS,B2025122900149
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.324,509,164.92,SSM_HIT,B2025122900150
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.087,3095,269.27,VRN_HIT,B2025122900151
2025,12,13,"Hub LLC",H,"Verification Network Miss",0.112,3702,414.62,VRN_MISS,B2025122900152
2025,12,13,"Hub LLC",H,"Verification Total Hit",0.094,110,10.34,VRT_HIT,B2025122900153
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.09,448,40.32,VRT_MISS,B2025122900154
2025,12,14,"Honor LLC",H,"Account Basic Err",0.1368,472,64.57,ACB_ERR,B2025122900155
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1212,288,34.91,ACB_MISS,B2025122900156
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.19,268,50.92,ACS_HIT,B2025122900157
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.153,329,50.34,BKB_ERR,B2025122900158
2025,12,14,"Honor LLC",H,"Bank Basic Miss",0.171,93,15.9,BKB_MISS,B2025122900159
2025,12,14,"Honor LLC",M,"Financial Core Err",0.3552,182,64.65,FNC_ERR,B2025122900160
2025,12,14,"Honor LLC",H,"Financial Lookup Err",0.3192,220,70.22,FNL_ERR,B2025122900161
2025,12,14,"Honor LLC",H,"Financial Lookup Miss",0.3024,614,185.67,FNL_MISS,B2025122900162
2025,12,14,"Honor LLC",M,"Identity Standard Hit",0.3045,602,183.31,IDS_HIT,B2025122900163
2025,12,14,"Honor LLC",M,"Identity Standard Miss",0.308,87,26.8,IDS_MISS,B2025122900164
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.215,404,86.86,SSE_ERR,B2025122900165
2025,12,14,"Honor LLC",N,"Social Security Express Hit",0.2275,483,109.88,SSE_HIT,B2025122900166
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.333,3238,1078.25,SSM_HIT,B2025122900167
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.336,116,38.98,SSM_MISS,B2025122900168
2025,12,14,"Honor LLC",M,"Verification Total Hit",0.09,282,25.38,VRT_HIT,B2025122900169
2025,12,15,"Hub Holdings",H,"Account Basic Err",0.1116,347,38.73,ACB_ERR,B2025122900170
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.2,137,27.4,ACS_HIT,B2025122900171
2025,12,15,"Hub Holdings",H,"Bank Basic Err",0.1335,263,35.11,BKB_ERR,B2025122900172
2025,12,15,"Hub Holdings",M,"Bank Basic Miss",0.1515,262,39.69,BKB_MISS,B2025122900173
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.132,143,18.88,BKB_NULL,B2025122900174
2025,12,15,"Hub Holdings",H,"Financial Core Hit",0.336,3194,1073.18,FNC_HIT,B2025122900175
2025,12,15,"Hub Holdings",M,"Financial Lookup Miss",0.2968,265,78.65,FNL_MISS,B2025122900176
2025,12,15,"Hub Holdings",H,"Identity Standard Err",0.3745,135,50.56,IDS_ERR,B2025122900177
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.115,3881,446.32,LNK_MISS,B2025122900178
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.091,1179,107.29,LNX_MISS,B2025122900179
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.097,266,25.8,VRN_MISS,B2025122900180
2025,12,15,"Hub Holdings",E,"Verification Total Miss",0.104,335,34.84,VRT_MISS,B2025122900181
2025,12,16,"True Funding",H,"Account Basic Err",0.1248,168,20.97,ACB_ERR,B2025122900182
2025,12,16,"True Funding",E,"Account Basic Hit",0.12,135,16.2,ACB_HIT,B2025122900183
2025,12,16,"True Funding",H,"Account Basic Miss",0.102,107,10.91,ACB_MISS,B2025122900184
2025,12,16,"True Funding",M,"Account Basic Null",0.1332,3571,475.66,ACB_NULL,B2025122900185
2025,12,16,"True Funding",H,"Account Standard Hit",0.22,259,56.98,ACS_HIT,B2025122900186
2025,12,16,"True Funding",H,"Account Standard Miss",0.172,116,19.95,ACS_MISS,B2025122900187
2025,12,16,"True Funding",E,"Bank Basic Hit",0.1485,251,37.27,BKB_HIT,B2025122900188
2025,12,16,"True Funding",H,"Financial Core Miss",0.3616,200,72.32,FNC_MISS,B2025122900189
2025,12,16,"True Funding",H,"Financial Lookup Err",0.2996,125,37.45,FNL_ERR,B2025122900190
2025,12,16,"True Funding",M,"Identity Standard Err",0.392,430,168.56,IDS_ERR,B2025122900191
2025,12,16,"True Funding",N,"Identity Standard Hit",0.4025,275,110.69,IDS_HIT,B2025122900192
2025,12,16,"True Funding",H,"Lending Check Err",0.104,5463,568.15,LNK_ERR,B2025122900193
2025,12,16,"True Funding",H,"Lending Check Miss",0.092,491,45.17,LNK_MISS,B2025122900194
2025,12,16,"True Funding",H,"Lending Extended Miss",0.094,448,42.11,LNX_MISS,B2025122900195
2025,12,16,"True Funding",H,"Social Security Express Err",0.2825,239,67.52,SSE_ERR,B2025122900196
2025,12,16,"True Funding",M,"Verification Network Hit",0.108,220,23.76,VRN_HIT,B2025122900197
2025,12,16,"True Funding",H,"Verification Total Miss",0.086,161,13.85,VRT_MISS,B2025122900198
2025,12,18,"Pulse Global",H,"Account Basic Null",0.1308,349,45.65,ACB_NULL,B2025122900199
2025,12,18,"Pulse Global",H,"Bank Basic Null",0.1605,332,53.29,BKB_NULL,B2025122900200
2025,12,18,"Pulse Global",N,"Financial Core Err",0.2944,1475,434.24,FNC_ERR,B2025122900201
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.3648,247,90.11,FNC_HIT,B2025122900202
2025,12,18,"Pulse Global",M,"Financial Lookup Err",0.2632,56,14.74,FNL_ERR,B2025122900203
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.385,471,181.34,IDS_ERR,B2025122900204
2025,12,18,"Pulse Global",H,"Identity Standard Miss",0.336,160,53.76,IDS_MISS,B2025122900205
2025,12,18,"Pulse Global",M,"Lending Check Err",0.089,313,27.86,LNK_ERR,B2025122900206
2025,12,18,"Pulse Global",N,"Social Security Express Hit",0.2125,280,59.5,SSE_HIT,B2025122900207
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.345,263,90.74,SSM_HIT,B2025122900208
2025,12,18,"Pulse Global",M,"Social Security Monitor Miss",0.288,361,103.97,SSM_MISS,B2025122900209
2025,12,18,"Pulse Global",H,"Verification Network Hit",0.096,420,40.32,VRN_HIT,B2025122900210
2025,12,18,"Pulse Global",M,"Verification Total Hit",0.098,341,33.42,VRT_HIT,B2025122900211
2025,12,18,"Pulse Global",M,"Verification Total Miss",0.103,1718,176.95,VRT_MISS,B2025122900212
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1032,158,16.31,ACB_ERR,B2025122900213
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1248,137,17.1,ACB_HIT,B2025122900214
2025,12,20,"Red Holdings",M,"Account Basic Miss",0.1272,51,6.49,ACB_MISS,B2025122900215
2025,12,20,"Red Holdings",H,"Account Basic Null",0.1296,3506,454.38,ACB_NULL,B2025122900216
2025,12,20,"Red Holdings",N,"Bank Basic Hit",0.132,263,34.72,BKB_HIT,B2025122900217
2025,12,20,"Red Holdings",H,"Financial Core Hit",0.2752,253,69.63,FNC_HIT,B2025122900218
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.3616,3271,1182.79,FNC_MISS,B2025122900219
2025,12,20,"Red Holdings",H,"Financial Core Null",0.2784,67,18.65,FNC_NULL,B2025122900220
2025,12,20,"Red Holdings",M,"Financial Lookup Err",0.2436,416,101.34,FNL_ERR,B2025122900221
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.266,1826,485.72,FNL_HIT,B2025122900222
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.371,231,85.7,IDS_HIT,B2025122900223
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.4025,80,32.2,IDS_MISS,B2025122900224
2025,12,20,"Red Holdings",H,"Lending Check Err",0.098,2022,198.16,LNK_ERR,B2025122900225
2025,12,20,"Red Holdings",H,"Lending Extended Hit",0.096,120,11.52,LNX_HIT,B2025122900226
2025,12,20,"Red Holdings",M,"Social Security Express Err",0.225,447,100.58,SSE_ERR,B2025122900227
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.282,364,102.65,SSM_HIT,B2025122900228
2025,12,20,"Red Holdings",M,"Social Security Monitor Miss",0.339,230,77.97,SSM_MISS,B2025122900229
2025,12,20,"Red Holdings",H,"Verification Network Hit",0.1,187,18.7,VRN_HIT,B2025122900230
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.101,2005,202.51,VRT_HIT,B2025122900231
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1164,340,39.58,ACB_MISS,B2025122900232
2025,12,21,"Ivy Lending",H,"Account Basic Null",0.1044,173,18.06,ACB_NULL,B2025122900233
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.1605,383,61.47,BKB_HIT,B2025122900234
2025,12,21,"Ivy Lending",M,"Bank Basic Null",0.144,318,45.79,BKB_NULL,B2025122900235
2025,12,21,"Ivy Lending",H,"Financial Core Err",0.3296,123,40.54,FNC_ERR,B2025122900236
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3008,360,108.29,FNC_HIT,B2025122900237
2025,12,21,"Ivy Lending",H,"Financial Core Null",0.2848,198,56.39,FNC_NULL,B2025122900238
2025,12,21,"Ivy Lending",H,"Financial Lookup Err",0.3024,415,125.5,FNL_ERR,B2025122900239
2025,12,21,"Ivy Lending",H,"Financial Lookup Hit",0.308,459,141.37,FNL_HIT,B2025122900240
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.4025,333,134.03,IDS_HIT,B2025122900241
2025,12,21,"Ivy Lending",H,"Lending Extended Hit",0.105,354,37.17,LNX_HIT,B2025122900242
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.27,337,90.99,SSE_ERR,B2025122900243
2025,12,21,"Ivy Lending",E,"Social Security Monitor Hit",0.33,196,64.68,SSM_HIT,B2025122900244
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.106,188,19.93,VRN_HIT,B2025122900245
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.114,4226,481.76,VRT_HIT,B2025122900246
2025,12,21,"Ivy Lending",H,"Verification Total Miss",0.091,378,34.4,VRT_MISS,B2025122900247
2025,12,22,"Sequoia United",H,"Account Basic Err",0.1236,445,55,ACB_ERR,B2025122900248
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1308,441,57.68,ACB_MISS,B2025122900249
2025,12,22,"Sequoia United",M,"Account Standard Hit",0.198,459,90.88,ACS_HIT,B2025122900250
2025,12,22,"Sequoia United",H,"Account Standard Miss",0.196,437,85.65,ACS_MISS,B2025122900251
2025,12,22,"Sequoia United",E,"Bank Basic Miss",0.153,71,10.86,BKB_MISS,B2025122900252
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.141,402,56.68,BKB_NULL,B2025122900253
2025,12,22,"Sequoia United",H,"Financial Core Err",0.3584,63,22.58,FNC_ERR,B2025122900254
2025,12,22,"Sequoia United",H,"Financial Core Hit",0.272,69,18.77,FNC_HIT,B2025122900255
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.2784,395,109.97,FNC_MISS,B2025122900256
2025,12,22,"Sequoia United",E,"Financial Core Null",0.2752,383,105.4,FNC_NULL,B2025122900257
2025,12,22,"Sequoia United",H,"Financial Lookup Hit",0.2576,604,155.59,FNL_HIT,B2025122900258
2025,12,22,"Sequoia United",E,"Lending Check Miss",0.095,372,35.34,LNK_MISS,B2025122900259
2025,12,22,"Sequoia United",E,"Lending Extended Hit",0.087,157,13.66,LNX_HIT,B2025122900260
