y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,14,"Honor LLC",M,"Financial Lookup Hit",0.2548,151,38.47,FNL_HIT,B2025121700145
2025,12,14,"Honor LLC",N,"Financial Lookup Miss",0.252,869,218.99,FNL_MISS,B2025121700146
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.3605,204,73.54,IDS_ERR,B2025121700147
2025,12,14,"Honor LLC",H,"Identity Standard Miss",0.3325,317,105.4,IDS_MISS,B2025121700148
2025,12,14,"Honor LLC",H,"Lending Check Err",0.103,194,19.98,LNK_ERR,B2025121700149
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.114,404,46.06,LNX_MISS,B2025121700150
2025,12,14,"Honor LLC",M,"Social Security Express Hit",0.26,137,35.62,SSE_HIT,B2025121700151
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.261,136,35.5,SSM_MISS,B2025121700152
2025,12,14,"Honor LLC",H,"Verification Network Miss",0.115,174,20.01,VRN_MISS,B2025121700153
2025,12,14,"Honor LLC",H,"Verification Total Miss",0.11,3556,391.16,VRT_MISS,B2025121700154
2025,12,15,"Hub Holdings",M,"Account Basic Null",0.114,348,39.67,ACB_NULL,B2025121700155
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.214,276,59.06,ACS_MISS,B2025121700156
2025,12,15,"Hub Holdings",H,"Bank Basic Err",0.165,96,15.84,BKB_ERR,B2025121700157
2025,12,15,"Hub Holdings",E,"Bank Basic Miss",0.135,263,35.51,BKB_MISS,B2025121700158
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.1575,2677,421.63,BKB_NULL,B2025121700159
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.3232,353,114.09,FNC_ERR,B2025121700160
2025,12,15,"Hub Holdings",M,"Financial Lookup Miss",0.2772,235,65.14,FNL_MISS,B2025121700161
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.3745,355,132.95,IDS_MISS,B2025121700162
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.2775,343,95.18,SSE_ERR,B2025121700163
2025,12,15,"Hub Holdings",M,"Social Security Express Hit",0.2125,361,76.71,SSE_HIT,B2025121700164
2025,12,15,"Hub Holdings",H,"Social Security Monitor Hit",0.267,417,111.34,SSM_HIT,B2025121700165
2025,12,15,"Hub Holdings",H,"Verification Network Hit",0.104,120,12.48,VRN_HIT,B2025121700166
2025,12,16,"True Funding",H,"Account Basic Hit",0.1368,2094,286.46,ACB_HIT,B2025121700167
2025,12,16,"True Funding",M,"Account Basic Miss",0.108,239,25.81,ACB_MISS,B2025121700168
2025,12,16,"True Funding",N,"Account Standard Hit",0.212,99,20.99,ACS_HIT,B2025121700169
2025,12,16,"True Funding",H,"Bank Basic Null",0.159,324,51.52,BKB_NULL,B2025121700170
2025,12,16,"True Funding",H,"Financial Core Miss",0.3488,79,27.56,FNC_MISS,B2025121700171
2025,12,16,"True Funding",M,"Financial Core Null",0.368,190,69.92,FNC_NULL,B2025121700172
2025,12,16,"True Funding",M,"Financial Lookup Err",0.252,295,74.34,FNL_ERR,B2025121700173
2025,12,16,"True Funding",H,"Financial Lookup Hit",0.2996,248,74.3,FNL_HIT,B2025121700174
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.3024,549,166.02,FNL_MISS,B2025121700175
2025,12,16,"True Funding",M,"Identity Standard Err",0.3535,159,56.21,IDS_ERR,B2025121700176
2025,12,16,"True Funding",H,"Lending Check Err",0.093,355,33.02,LNK_ERR,B2025121700177
2025,12,16,"True Funding",M,"Lending Extended Hit",0.105,3911,410.66,LNX_HIT,B2025121700178
2025,12,16,"True Funding",H,"Lending Extended Miss",0.103,112,11.54,LNX_MISS,B2025121700179
2025,12,16,"True Funding",N,"Social Security Express Err",0.22,123,27.06,SSE_ERR,B2025121700180
2025,12,16,"True Funding",H,"Social Security Express Miss",0.2825,250,70.63,SSE_MISS,B2025121700181
2025,12,16,"True Funding",H,"Verification Total Miss",0.091,218,19.84,VRT_MISS,B2025121700182
2025,12,18,"Pulse Global",E,"Account Basic Null",0.108,68,7.34,ACB_NULL,B2025121700183
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.178,269,47.88,ACS_MISS,B2025121700184
2025,12,18,"Pulse Global",M,"Financial Core Hit",0.2912,3067,893.11,FNC_HIT,B2025121700185
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.336,88,29.57,FNC_MISS,B2025121700186
2025,12,18,"Pulse Global",H,"Financial Lookup Err",0.2632,54,14.21,FNL_ERR,B2025121700187
2025,12,18,"Pulse Global",H,"Identity Standard Miss",0.3815,825,314.74,IDS_MISS,B2025121700188
2025,12,18,"Pulse Global",M,"Lending Check Err",0.098,3175,311.15,LNK_ERR,B2025121700189
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.333,362,120.55,SSM_HIT,B2025121700190
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.342,453,154.93,SSM_MISS,B2025121700191
2025,12,18,"Pulse Global",H,"Verification Network Hit",0.114,465,53.01,VRN_HIT,B2025121700192
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.104,454,47.22,VRT_HIT,B2025121700193
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.087,471,40.98,VRT_MISS,B2025121700194
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1032,81,8.36,ACB_ERR,B2025121700195
2025,12,20,"Red Holdings",E,"Account Basic Hit",0.1032,248,25.59,ACB_HIT,B2025121700196
2025,12,20,"Red Holdings",M,"Account Standard Hit",0.178,393,69.95,ACS_HIT,B2025121700197
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.21,401,84.21,ACS_MISS,B2025121700198
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.1605,331,53.13,BKB_MISS,B2025121700199
2025,12,20,"Red Holdings",H,"Financial Core Err",0.3648,539,196.63,FNC_ERR,B2025121700200
2025,12,20,"Red Holdings",M,"Financial Core Hit",0.3488,155,54.06,FNC_HIT,B2025121700201
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.336,197,66.19,FNC_MISS,B2025121700202
2025,12,20,"Red Holdings",N,"Financial Lookup Err",0.2464,361,88.95,FNL_ERR,B2025121700203
2025,12,20,"Red Holdings",M,"Identity Standard Err",0.3955,218,86.22,IDS_ERR,B2025121700204
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.357,464,165.65,IDS_MISS,B2025121700205
2025,12,20,"Red Holdings",H,"Lending Check Err",0.09,435,39.15,LNK_ERR,B2025121700206
2025,12,20,"Red Holdings",H,"Lending Check Miss",0.11,328,36.08,LNK_MISS,B2025121700207
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.225,308,69.3,SSE_ERR,B2025121700208
2025,12,20,"Red Holdings",E,"Social Security Express Miss",0.2725,154,41.97,SSE_MISS,B2025121700209
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.288,59,16.99,SSM_HIT,B2025121700210
2025,12,20,"Red Holdings",N,"Verification Network Hit",0.111,365,40.52,VRN_HIT,B2025121700211
2025,12,20,"Red Holdings",N,"Verification Network Miss",0.098,2188,214.42,VRN_MISS,B2025121700212
2025,12,20,"Red Holdings",H,"Verification Total Hit",0.105,342,35.91,VRT_HIT,B2025121700213
2025,12,20,"Red Holdings",M,"Verification Total Miss",0.099,170,16.83,VRT_MISS,B2025121700214
2025,12,21,"Ivy Lending",E,"Account Basic Null",0.1188,60,7.13,ACB_NULL,B2025121700215
2025,12,21,"Ivy Lending",H,"Account Standard Hit",0.172,353,60.72,ACS_HIT,B2025121700216
2025,12,21,"Ivy Lending",H,"Account Standard Miss",0.23,250,57.5,ACS_MISS,B2025121700217
2025,12,21,"Ivy Lending",M,"Bank Basic Err",0.1635,196,32.05,BKB_ERR,B2025121700218
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.1485,327,48.56,BKB_MISS,B2025121700219
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3008,237,71.29,FNC_HIT,B2025121700220
2025,12,21,"Ivy Lending",H,"Financial Core Null",0.3136,2021,633.79,FNC_NULL,B2025121700221
2025,12,21,"Ivy Lending",M,"Financial Lookup Err",0.2968,532,157.9,FNL_ERR,B2025121700222
2025,12,21,"Ivy Lending",E,"Financial Lookup Hit",0.2548,325,82.81,FNL_HIT,B2025121700223
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.35,230,80.5,IDS_HIT,B2025121700224
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.11,309,33.99,LNK_MISS,B2025121700225
2025,12,21,"Ivy Lending",M,"Lending Extended Hit",0.108,3234,349.27,LNX_HIT,B2025121700226
2025,12,21,"Ivy Lending",H,"Lending Extended Miss",0.113,430,48.59,LNX_MISS,B2025121700227
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.2875,289,83.09,SSE_ERR,B2025121700228
2025,12,21,"Ivy Lending",M,"Social Security Monitor Hit",0.306,139,42.53,SSM_HIT,B2025121700229
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.098,145,14.21,VRN_HIT,B2025121700230
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.1,357,35.7,VRN_MISS,B2025121700231
2025,12,21,"Ivy Lending",M,"Verification Total Hit",0.086,508,43.69,VRT_HIT,B2025121700232
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1236,3168,391.56,ACB_MISS,B2025121700233
2025,12,22,"Sequoia United",H,"Account Basic Null",0.1332,377,50.22,ACB_NULL,B2025121700234
2025,12,22,"Sequoia United",N,"Bank Basic Miss",0.132,235,31.02,BKB_MISS,B2025121700235
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.1425,454,64.7,BKB_NULL,B2025121700236
2025,12,22,"Sequoia United",H,"Financial Core Hit",0.336,395,132.72,FNC_HIT,B2025121700237
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.3168,164,51.96,FNC_MISS,B2025121700238
2025,12,22,"Sequoia United",H,"Financial Core Null",0.288,261,75.17,FNC_NULL,B2025121700239
2025,12,22,"Sequoia United",M,"Financial Lookup Hit",0.2688,107,28.76,FNL_HIT,B2025121700240
2025,12,22,"Sequoia United",N,"Financial Lookup Miss",0.3136,265,83.1,FNL_MISS,B2025121700241
2025,12,22,"Sequoia United",N,"Identity Standard Err",0.3605,170,61.29,IDS_ERR,B2025121700242
2025,12,22,"Sequoia United",N,"Lending Extended Hit",0.108,164,17.71,LNX_HIT,B2025121700243
2025,12,22,"Sequoia United",E,"Social Security Monitor Hit",0.318,233,74.09,SSM_HIT,B2025121700244
2025,12,22,"Sequoia United",H,"Social Security Monitor Miss",0.258,369,95.2,SSM_MISS,B2025121700245
2025,12,22,"Sequoia United",H,"Verification Network Hit",0.093,143,13.3,VRN_HIT,B2025121700246
2025,12,22,"Sequoia United",H,"Verification Network Miss",0.11,247,27.17,VRN_MISS,B2025121700247
2025,12,23,"Yellow Pro",H,"Account Basic Err",0.1308,531,69.45,ACB_ERR,B2025121700248
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1056,204,21.54,ACB_HIT,B2025121700249
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.126,198,24.95,ACB_NULL,B2025121700250
2025,12,23,"Yellow Pro",N,"Account Standard Hit",0.196,533,104.47,ACS_HIT,B2025121700251
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.138,175,24.15,BKB_ERR,B2025121700252
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.1305,331,43.2,BKB_NULL,B2025121700253
2025,12,23,"Yellow Pro",H,"Financial Core Err",0.3104,152,47.18,FNC_ERR,B2025121700254
2025,12,23,"Yellow Pro",M,"Financial Core Hit",0.3296,430,141.73,FNC_HIT,B2025121700255
2025,12,23,"Yellow Pro",H,"Identity Standard Err",0.364,351,127.76,IDS_ERR,B2025121700256
2025,12,23,"Yellow Pro",M,"Identity Standard Hit",0.3675,207,76.07,IDS_HIT,B2025121700257
2025,12,23,"Yellow Pro",N,"Identity Standard Miss",0.3115,3185,992.13,IDS_MISS,B2025121700258
2025,12,23,"Yellow Pro",H,"Lending Check Miss",0.099,147,14.55,LNK_MISS,B2025121700259
2025,12,23,"Yellow Pro",H,"Lending Extended Hit",0.091,3609,328.42,LNX_HIT,B2025121700260
