y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Prosperity Consulting",M,"Lending Check Miss",0.101,298,30.1,LNK_MISS,B2025121800026
2025,12,3,"Prosperity Consulting",M,"Lending Extended Hit",0.087,284,24.71,LNX_HIT,B2025121800027
2025,12,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2775,546,151.52,SSE_MISS,B2025121800028
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.315,140,44.1,SSM_HIT,B2025121800029
2025,12,3,"Prosperity Consulting",E,"Verification Network Miss",0.101,74,7.47,VRN_MISS,B2025121800030
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.1356,71,9.63,ACB_ERR,B2025121800031
2025,12,4,"Ruby Securities",M,"Account Standard Hit",0.222,211,46.84,ACS_HIT,B2025121800032
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.186,157,29.2,ACS_MISS,B2025121800033
2025,12,4,"Ruby Securities",E,"Bank Basic Err",0.141,274,38.63,BKB_ERR,B2025121800034
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.171,226,38.65,BKB_NULL,B2025121800035
2025,12,4,"Ruby Securities",M,"Financial Lookup Err",0.2492,520,129.58,FNL_ERR,B2025121800036
2025,12,4,"Ruby Securities",H,"Financial Lookup Miss",0.3024,106,32.05,FNL_MISS,B2025121800037
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.315,2324,732.06,IDS_HIT,B2025121800038
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.329,163,53.63,IDS_MISS,B2025121800039
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.09,422,37.98,LNK_MISS,B2025121800040
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.115,237,27.26,LNX_HIT,B2025121800041
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.088,5312,467.46,LNX_MISS,B2025121800042
2025,12,4,"Ruby Securities",H,"Social Security Express Err",0.25,119,29.75,SSE_ERR,B2025121800043
2025,12,4,"Ruby Securities",N,"Social Security Express Hit",0.2875,344,98.9,SSE_HIT,B2025121800044
2025,12,4,"Ruby Securities",N,"Social Security Express Miss",0.215,137,29.46,SSE_MISS,B2025121800045
2025,12,4,"Ruby Securities",N,"Social Security Monitor Hit",0.33,1714,565.62,SSM_HIT,B2025121800046
2025,12,4,"Ruby Securities",H,"Verification Network Miss",0.087,407,35.41,VRN_MISS,B2025121800047
2025,12,7,"Optimal Leasing",H,"Account Basic Err",0.1272,104,13.23,ACB_ERR,B2025121800048
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1176,316,37.16,ACB_HIT,B2025121800049
2025,12,7,"Optimal Leasing",N,"Account Basic Miss",0.1248,131,16.35,ACB_MISS,B2025121800050
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.186,242,45.01,ACS_MISS,B2025121800051
2025,12,7,"Optimal Leasing",H,"Bank Basic Hit",0.1425,589,83.93,BKB_HIT,B2025121800052
2025,12,7,"Optimal Leasing",M,"Bank Basic Null",0.138,118,16.28,BKB_NULL,B2025121800053
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.336,342,114.91,FNC_ERR,B2025121800054
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.2784,556,154.79,FNC_MISS,B2025121800055
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.3296,62,20.44,FNC_NULL,B2025121800056
2025,12,7,"Optimal Leasing",M,"Financial Lookup Hit",0.2632,434,114.23,FNL_HIT,B2025121800057
2025,12,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2632,335,88.17,FNL_MISS,B2025121800058
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3325,58,19.29,IDS_ERR,B2025121800059
2025,12,7,"Optimal Leasing",M,"Identity Standard Hit",0.3745,90,33.71,IDS_HIT,B2025121800060
2025,12,7,"Optimal Leasing",H,"Lending Extended Hit",0.095,479,45.51,LNX_HIT,B2025121800061
2025,12,7,"Optimal Leasing",M,"Social Security Express Miss",0.2275,159,36.17,SSE_MISS,B2025121800062
2025,12,7,"Optimal Leasing",M,"Verification Network Hit",0.103,165,17,VRN_HIT,B2025121800063
2025,12,7,"Optimal Leasing",M,"Verification Network Miss",0.086,175,15.05,VRN_MISS,B2025121800064
2025,12,8,"Five Consulting",H,"Account Basic Err",0.1344,253,34,ACB_ERR,B2025121800065
2025,12,8,"Five Consulting",M,"Account Basic Hit",0.1164,490,57.04,ACB_HIT,B2025121800066
2025,12,8,"Five Consulting",H,"Account Basic Null",0.1164,270,31.43,ACB_NULL,B2025121800067
2025,12,8,"Five Consulting",M,"Account Standard Hit",0.17,54,9.18,ACS_HIT,B2025121800068
2025,12,8,"Five Consulting",H,"Bank Basic Err",0.1635,192,31.39,BKB_ERR,B2025121800069
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.135,222,29.97,BKB_HIT,B2025121800070
2025,12,8,"Five Consulting",N,"Bank Basic Null",0.135,237,32,BKB_NULL,B2025121800071
2025,12,8,"Five Consulting",H,"Financial Core Hit",0.352,158,55.62,FNC_HIT,B2025121800072
2025,12,8,"Five Consulting",H,"Financial Core Null",0.3584,336,120.42,FNC_NULL,B2025121800073
2025,12,8,"Five Consulting",M,"Financial Lookup Err",0.2828,374,105.77,FNL_ERR,B2025121800074
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.2968,398,118.13,FNL_MISS,B2025121800075
2025,12,8,"Five Consulting",M,"Lending Check Err",0.091,222,20.2,LNK_ERR,B2025121800076
2025,12,8,"Five Consulting",H,"Social Security Express Err",0.2675,309,82.66,SSE_ERR,B2025121800077
2025,12,8,"Five Consulting",H,"Social Security Express Miss",0.255,120,30.6,SSE_MISS,B2025121800078
2025,12,8,"Five Consulting",H,"Social Security Monitor Hit",0.339,346,117.29,SSM_HIT,B2025121800079
2025,12,8,"Five Consulting",H,"Social Security Monitor Miss",0.327,397,129.82,SSM_MISS,B2025121800080
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.088,459,40.39,VRT_MISS,B2025121800081
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.1248,231,28.83,ACB_ERR,B2025121800082
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.1236,568,70.2,ACB_MISS,B2025121800083
2025,12,9,"Legacy Holdings",H,"Financial Core Err",0.304,126,38.3,FNC_ERR,B2025121800084
2025,12,9,"Legacy Holdings",H,"Financial Core Hit",0.352,98,34.5,FNC_HIT,B2025121800085
2025,12,9,"Legacy Holdings",H,"Financial Core Miss",0.3168,313,99.16,FNC_MISS,B2025121800086
2025,12,9,"Legacy Holdings",M,"Financial Core Null",0.352,2720,957.44,FNC_NULL,B2025121800087
2025,12,9,"Legacy Holdings",N,"Financial Lookup Miss",0.2436,349,85.02,FNL_MISS,B2025121800088
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.3465,188,65.14,IDS_ERR,B2025121800089
2025,12,9,"Legacy Holdings",M,"Identity Standard Hit",0.3605,347,125.09,IDS_HIT,B2025121800090
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.4025,251,101.03,IDS_MISS,B2025121800091
2025,12,9,"Legacy Holdings",H,"Lending Check Err",0.085,371,31.54,LNK_ERR,B2025121800092
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.102,199,20.3,LNK_MISS,B2025121800093
2025,12,9,"Legacy Holdings",H,"Social Security Express Err",0.2475,168,41.58,SSE_ERR,B2025121800094
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.2675,432,115.56,SSE_MISS,B2025121800095
2025,12,9,"Legacy Holdings",E,"Social Security Monitor Hit",0.3,212,63.6,SSM_HIT,B2025121800096
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.107,56,5.99,VRT_HIT,B2025121800097
2025,12,10,"White Community",N,"Account Basic Err",0.1056,88,9.29,ACB_ERR,B2025121800098
2025,12,10,"White Community",H,"Account Basic Miss",0.1296,207,26.83,ACB_MISS,B2025121800099
2025,12,10,"White Community",M,"Account Basic Null",0.1356,514,69.7,ACB_NULL,B2025121800100
2025,12,10,"White Community",M,"Account Standard Hit",0.208,325,67.6,ACS_HIT,B2025121800101
2025,12,10,"White Community",H,"Account Standard Miss",0.192,53,10.18,ACS_MISS,B2025121800102
2025,12,10,"White Community",H,"Bank Basic Miss",0.1365,602,82.17,BKB_MISS,B2025121800103
2025,12,10,"White Community",H,"Bank Basic Null",0.162,212,34.34,BKB_NULL,B2025121800104
2025,12,10,"White Community",H,"Financial Core Err",0.2976,205,61.01,FNC_ERR,B2025121800105
2025,12,10,"White Community",H,"Financial Core Hit",0.3072,474,145.61,FNC_HIT,B2025121800106
2025,12,10,"White Community",H,"Financial Core Miss",0.368,307,112.98,FNC_MISS,B2025121800107
2025,12,10,"White Community",M,"Financial Core Null",0.2944,88,25.91,FNC_NULL,B2025121800108
2025,12,10,"White Community",E,"Financial Lookup Err",0.2996,173,51.83,FNL_ERR,B2025121800109
2025,12,10,"White Community",M,"Identity Standard Err",0.3325,549,182.54,IDS_ERR,B2025121800110
2025,12,10,"White Community",H,"Lending Extended Miss",0.106,4303,456.12,LNX_MISS,B2025121800111
2025,12,10,"White Community",H,"Social Security Express Err",0.2175,503,109.4,SSE_ERR,B2025121800112
2025,12,10,"White Community",E,"Social Security Express Hit",0.28,152,42.56,SSE_HIT,B2025121800113
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.294,286,84.08,SSM_HIT,B2025121800114
2025,12,10,"White Community",H,"Verification Total Hit",0.11,63,6.93,VRT_HIT,B2025121800115
2025,12,11,"Cedar Holdings",H,"Account Basic Hit",0.1296,360,46.66,ACB_HIT,B2025121800116
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1344,63,8.47,ACB_NULL,B2025121800117
2025,12,11,"Cedar Holdings",H,"Account Standard Hit",0.178,398,70.84,ACS_HIT,B2025121800118
2025,12,11,"Cedar Holdings",H,"Bank Basic Miss",0.141,249,35.11,BKB_MISS,B2025121800119
2025,12,11,"Cedar Holdings",H,"Financial Core Err",0.2944,428,126,FNC_ERR,B2025121800120
2025,12,11,"Cedar Holdings",M,"Financial Core Null",0.368,346,127.33,FNC_NULL,B2025121800121
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2912,469,136.57,FNL_ERR,B2025121800122
2025,12,11,"Cedar Holdings",M,"Financial Lookup Hit",0.2996,4034,1208.59,FNL_HIT,B2025121800123
2025,12,11,"Cedar Holdings",H,"Identity Standard Err",0.3045,168,51.16,IDS_ERR,B2025121800124
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.35,361,126.35,IDS_MISS,B2025121800125
2025,12,11,"Cedar Holdings",N,"Lending Extended Hit",0.085,3519,299.12,LNX_HIT,B2025121800126
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.339,393,133.23,SSM_MISS,B2025121800127
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.092,110,10.12,VRN_HIT,B2025121800128
2025,12,11,"Cedar Holdings",M,"Verification Network Miss",0.114,169,19.27,VRN_MISS,B2025121800129
2025,12,13,"Hub LLC",H,"Account Basic Err",0.1212,360,43.63,ACB_ERR,B2025121800130
2025,12,13,"Hub LLC",H,"Account Basic Hit",0.1296,3328,431.31,ACB_HIT,B2025121800131
2025,12,13,"Hub LLC",H,"Account Basic Null",0.1116,296,33.03,ACB_NULL,B2025121800132
2025,12,13,"Hub LLC",H,"Account Standard Hit",0.184,382,70.29,ACS_HIT,B2025121800133
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.21,207,43.47,ACS_MISS,B2025121800134
2025,12,13,"Hub LLC",M,"Bank Basic Err",0.1665,93,15.48,BKB_ERR,B2025121800135
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.2816,260,73.22,FNC_HIT,B2025121800136
2025,12,13,"Hub LLC",H,"Financial Core Null",0.304,310,94.24,FNC_NULL,B2025121800137
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.329,418,137.52,IDS_HIT,B2025121800138
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.2775,544,150.96,SSE_HIT,B2025121800139
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.264,268,70.75,SSM_HIT,B2025121800140
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.087,130,11.31,VRN_HIT,B2025121800141
2025,12,13,"Hub LLC",H,"Verification Network Miss",0.109,549,59.84,VRN_MISS,B2025121800142
2025,12,14,"Honor LLC",H,"Account Basic Err",0.1272,89,11.32,ACB_ERR,B2025121800143
2025,12,14,"Honor LLC",H,"Account Basic Hit",0.1284,414,53.16,ACB_HIT,B2025121800144
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.172,468,80.5,ACS_MISS,B2025121800145
2025,12,14,"Honor LLC",M,"Bank Basic Err",0.144,324,46.66,BKB_ERR,B2025121800146
2025,12,14,"Honor LLC",H,"Bank Basic Null",0.1725,455,78.49,BKB_NULL,B2025121800147
2025,12,14,"Honor LLC",M,"Financial Core Err",0.3328,482,160.41,FNC_ERR,B2025121800148
2025,12,14,"Honor LLC",M,"Financial Lookup Hit",0.252,644,162.29,FNL_HIT,B2025121800149
2025,12,14,"Honor LLC",N,"Financial Lookup Miss",0.3164,470,148.71,FNL_MISS,B2025121800150
2025,12,14,"Honor LLC",H,"Identity Standard Err",0.399,292,116.51,IDS_ERR,B2025121800151
2025,12,14,"Honor LLC",H,"Identity Standard Miss",0.3535,120,42.42,IDS_MISS,B2025121800152
2025,12,14,"Honor LLC",H,"Lending Check Miss",0.092,3376,310.59,LNK_MISS,B2025121800153
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.099,178,17.62,LNX_HIT,B2025121800154
2025,12,14,"Honor LLC",E,"Lending Extended Miss",0.085,337,28.65,LNX_MISS,B2025121800155
2025,12,14,"Honor LLC",N,"Social Security Express Hit",0.235,254,59.69,SSE_HIT,B2025121800156
2025,12,14,"Honor LLC",M,"Social Security Express Miss",0.235,394,92.59,SSE_MISS,B2025121800157
2025,12,14,"Honor LLC",H,"Verification Total Miss",0.093,341,31.71,VRT_MISS,B2025121800158
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.1212,377,45.69,ACB_HIT,B2025121800159
2025,12,15,"Hub Holdings",H,"Account Basic Null",0.1212,520,63.02,ACB_NULL,B2025121800160
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.212,486,103.03,ACS_HIT,B2025121800161
2025,12,15,"Hub Holdings",H,"Bank Basic Hit",0.147,108,15.88,BKB_HIT,B2025121800162
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.3296,136,44.83,FNC_ERR,B2025121800163
2025,12,15,"Hub Holdings",H,"Financial Core Hit",0.3584,366,131.17,FNC_HIT,B2025121800164
2025,12,15,"Hub Holdings",N,"Financial Lookup Miss",0.2632,418,110.02,FNL_MISS,B2025121800165
2025,12,15,"Hub Holdings",E,"Identity Standard Hit",0.308,137,42.2,IDS_HIT,B2025121800166
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.3815,399,152.22,IDS_MISS,B2025121800167
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.104,122,12.69,LNK_MISS,B2025121800168
2025,12,15,"Hub Holdings",H,"Lending Extended Miss",0.104,344,35.78,LNX_MISS,B2025121800169
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.255,3807,970.79,SSE_ERR,B2025121800170
2025,12,15,"Hub Holdings",H,"Social Security Express Miss",0.2425,2145,520.16,SSE_MISS,B2025121800171
2025,12,15,"Hub Holdings",E,"Verification Network Hit",0.099,111,10.99,VRN_HIT,B2025121800172
2025,12,15,"Hub Holdings",E,"Verification Total Hit",0.087,347,30.19,VRT_HIT,B2025121800173
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.111,86,9.55,VRT_MISS,B2025121800174
2025,12,16,"True Funding",H,"Account Basic Err",0.1332,543,72.33,ACB_ERR,B2025121800175
2025,12,16,"True Funding",H,"Account Basic Hit",0.102,493,50.29,ACB_HIT,B2025121800176
2025,12,16,"True Funding",M,"Account Standard Miss",0.216,473,102.17,ACS_MISS,B2025121800177
2025,12,16,"True Funding",H,"Bank Basic Hit",0.15,4650,697.5,BKB_HIT,B2025121800178
2025,12,16,"True Funding",E,"Bank Basic Miss",0.159,295,46.91,BKB_MISS,B2025121800179
2025,12,16,"True Funding",H,"Bank Basic Null",0.159,149,23.69,BKB_NULL,B2025121800180
2025,12,16,"True Funding",N,"Financial Core Err",0.3296,172,56.69,FNC_ERR,B2025121800181
2025,12,16,"True Funding",H,"Financial Core Hit",0.3264,272,88.78,FNC_HIT,B2025121800182
2025,12,16,"True Funding",H,"Financial Core Null",0.2816,332,93.49,FNC_NULL,B2025121800183
2025,12,16,"True Funding",H,"Financial Lookup Err",0.308,120,36.96,FNL_ERR,B2025121800184
2025,12,16,"True Funding",H,"Identity Standard Hit",0.329,505,166.15,IDS_HIT,B2025121800185
2025,12,16,"True Funding",M,"Identity Standard Miss",0.329,164,53.96,IDS_MISS,B2025121800186
2025,12,16,"True Funding",H,"Lending Check Miss",0.093,293,27.25,LNK_MISS,B2025121800187
2025,12,16,"True Funding",H,"Lending Extended Miss",0.085,3534,300.39,LNX_MISS,B2025121800188
2025,12,16,"True Funding",M,"Social Security Express Err",0.2325,239,55.57,SSE_ERR,B2025121800189
2025,12,16,"True Funding",H,"Social Security Express Hit",0.225,446,100.35,SSE_HIT,B2025121800190
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.33,466,153.78,SSM_HIT,B2025121800191
2025,12,16,"True Funding",M,"Social Security Monitor Miss",0.282,374,105.47,SSM_MISS,B2025121800192
2025,12,16,"True Funding",M,"Verification Total Miss",0.114,233,26.56,VRT_MISS,B2025121800193
2025,12,18,"Pulse Global",H,"Account Basic Hit",0.1152,175,20.16,ACB_HIT,B2025121800194
2025,12,18,"Pulse Global",H,"Account Standard Hit",0.23,65,14.95,ACS_HIT,B2025121800195
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.226,267,60.34,ACS_MISS,B2025121800196
2025,12,18,"Pulse Global",H,"Bank Basic Err",0.1515,500,75.75,BKB_ERR,B2025121800197
2025,12,18,"Pulse Global",H,"Bank Basic Hit",0.1305,254,33.15,BKB_HIT,B2025121800198
2025,12,18,"Pulse Global",H,"Bank Basic Miss",0.1485,119,17.67,BKB_MISS,B2025121800199
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.3008,197,59.26,FNC_HIT,B2025121800200
2025,12,18,"Pulse Global",H,"Financial Core Null",0.3392,239,81.07,FNC_NULL,B2025121800201
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.238,457,108.77,FNL_HIT,B2025121800202
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2576,510,131.38,FNL_MISS,B2025121800203
2025,12,18,"Pulse Global",H,"Lending Check Err",0.109,477,51.99,LNK_ERR,B2025121800204
2025,12,18,"Pulse Global",H,"Lending Extended Hit",0.113,407,45.99,LNX_HIT,B2025121800205
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.339,168,56.95,SSM_HIT,B2025121800206
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.306,239,73.13,SSM_MISS,B2025121800207
2025,12,18,"Pulse Global",E,"Verification Network Hit",0.088,428,37.66,VRN_HIT,B2025121800208
2025,12,18,"Pulse Global",M,"Verification Network Miss",0.096,399,38.3,VRN_MISS,B2025121800209
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.1,143,14.3,VRT_HIT,B2025121800210
2025,12,18,"Pulse Global",H,"Verification Total Miss",0.085,252,21.42,VRT_MISS,B2025121800211
2025,12,20,"Red Holdings",H,"Account Basic Err",0.1116,128,14.28,ACB_ERR,B2025121800212
2025,12,20,"Red Holdings",H,"Account Basic Hit",0.1212,1907,231.13,ACB_HIT,B2025121800213
2025,12,20,"Red Holdings",M,"Account Standard Hit",0.212,187,39.64,ACS_HIT,B2025121800214
2025,12,20,"Red Holdings",M,"Account Standard Miss",0.182,225,40.95,ACS_MISS,B2025121800215
2025,12,20,"Red Holdings",H,"Bank Basic Err",0.1485,598,88.8,BKB_ERR,B2025121800216
2025,12,20,"Red Holdings",M,"Bank Basic Null",0.1395,472,65.84,BKB_NULL,B2025121800217
2025,12,20,"Red Holdings",M,"Financial Lookup Err",0.2772,194,53.78,FNL_ERR,B2025121800218
2025,12,20,"Red Holdings",N,"Financial Lookup Miss",0.2996,91,27.26,FNL_MISS,B2025121800219
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.343,287,98.44,IDS_ERR,B2025121800220
2025,12,20,"Red Holdings",H,"Lending Check Err",0.103,85,8.76,LNK_ERR,B2025121800221
2025,12,20,"Red Holdings",M,"Lending Check Miss",0.103,212,21.84,LNK_MISS,B2025121800222
2025,12,20,"Red Holdings",H,"Social Security Express Hit",0.2275,135,30.71,SSE_HIT,B2025121800223
2025,12,20,"Red Holdings",M,"Social Security Express Miss",0.2625,251,65.89,SSE_MISS,B2025121800224
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.276,194,53.54,SSM_HIT,B2025121800225
2025,12,20,"Red Holdings",H,"Social Security Monitor Miss",0.303,3389,1026.87,SSM_MISS,B2025121800226
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.088,190,16.72,VRN_MISS,B2025121800227
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1296,455,58.97,ACB_MISS,B2025121800228
2025,12,21,"Ivy Lending",M,"Account Standard Hit",0.204,146,29.78,ACS_HIT,B2025121800229
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.1575,243,38.27,BKB_HIT,B2025121800230
2025,12,21,"Ivy Lending",H,"Financial Core Err",0.2912,505,147.06,FNC_ERR,B2025121800231
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.3232,89,28.76,FNC_HIT,B2025121800232
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.3232,267,86.29,FNC_MISS,B2025121800233
2025,12,21,"Ivy Lending",H,"Financial Lookup Hit",0.2744,606,166.29,FNL_HIT,B2025121800234
2025,12,21,"Ivy Lending",M,"Financial Lookup Miss",0.2912,1878,546.87,FNL_MISS,B2025121800235
2025,12,21,"Ivy Lending",H,"Identity Standard Err",0.322,170,54.74,IDS_ERR,B2025121800236
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.3255,607,197.58,IDS_MISS,B2025121800237
2025,12,21,"Ivy Lending",H,"Lending Check Err",0.111,102,11.32,LNK_ERR,B2025121800238
2025,12,21,"Ivy Lending",N,"Lending Extended Miss",0.112,160,17.92,LNX_MISS,B2025121800239
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.265,1908,505.62,SSE_ERR,B2025121800240
2025,12,21,"Ivy Lending",H,"Social Security Express Hit",0.26,536,139.36,SSE_HIT,B2025121800241
2025,12,21,"Ivy Lending",M,"Verification Network Miss",0.093,569,52.92,VRN_MISS,B2025121800242
2025,12,22,"Sequoia United",H,"Account Basic Hit",0.138,310,42.78,ACB_HIT,B2025121800243
2025,12,22,"Sequoia United",N,"Account Basic Miss",0.1104,526,58.07,ACB_MISS,B2025121800244
2025,12,22,"Sequoia United",E,"Account Basic Null",0.1332,469,62.47,ACB_NULL,B2025121800245
2025,12,22,"Sequoia United",H,"Account Standard Miss",0.19,125,23.75,ACS_MISS,B2025121800246
2025,12,22,"Sequoia United",H,"Financial Core Null",0.3392,5770,1957.18,FNC_NULL,B2025121800247
2025,12,22,"Sequoia United",H,"Financial Lookup Hit",0.2884,285,82.19,FNL_HIT,B2025121800248
2025,12,22,"Sequoia United",E,"Financial Lookup Miss",0.2744,196,53.78,FNL_MISS,B2025121800249
2025,12,22,"Sequoia United",H,"Identity Standard Err",0.322,489,157.46,IDS_ERR,B2025121800250
2025,12,22,"Sequoia United",H,"Identity Standard Hit",0.3115,277,86.29,IDS_HIT,B2025121800251
2025,12,22,"Sequoia United",H,"Lending Extended Hit",0.092,47,4.32,LNX_HIT,B2025121800252
2025,12,22,"Sequoia United",N,"Social Security Express Err",0.23,68,15.64,SSE_ERR,B2025121800253
2025,12,22,"Sequoia United",H,"Social Security Express Miss",0.2775,216,59.94,SSE_MISS,B2025121800254
2025,12,22,"Sequoia United",H,"Social Security Monitor Hit",0.306,244,74.66,SSM_HIT,B2025121800255
2025,12,22,"Sequoia United",H,"Social Security Monitor Miss",0.339,115,38.99,SSM_MISS,B2025121800256
2025,12,22,"Sequoia United",H,"Verification Network Miss",0.088,364,32.03,VRN_MISS,B2025121800257
2025,12,23,"Yellow Pro",H,"Account Basic Err",0.1344,217,29.16,ACB_ERR,B2025121800258
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1092,191,20.86,ACB_HIT,B2025121800259
2025,12,23,"Yellow Pro",H,"Account Basic Miss",0.1212,334,40.48,ACB_MISS,B2025121800260
2025,12,23,"Yellow Pro",E,"Account Standard Miss",0.19,292,55.48,ACS_MISS,B2025121800261
