y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Prosperity Consulting",M,"Account Standard Hit",0.23,120,27.6,ACS_HIT,B2025122000024
2025,12,3,"Prosperity Consulting",N,"Bank Basic Miss",0.153,296,45.29,BKB_MISS,B2025122000025
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.168,488,81.98,BKB_NULL,B2025122000026
2025,12,3,"Prosperity Consulting",H,"Financial Core Err",0.3584,111,39.78,FNC_ERR,B2025122000027
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.32,359,114.88,FNC_HIT,B2025122000028
2025,12,3,"Prosperity Consulting",H,"Financial Core Miss",0.3456,270,93.31,FNC_MISS,B2025122000029
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Err",0.3052,412,125.74,FNL_ERR,B2025122000030
2025,12,3,"Prosperity Consulting",H,"Identity Standard Err",0.364,59,21.48,IDS_ERR,B2025122000031
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.301,458,137.86,IDS_HIT,B2025122000032
2025,12,3,"Prosperity Consulting",H,"Identity Standard Miss",0.357,282,100.67,IDS_MISS,B2025122000033
2025,12,3,"Prosperity Consulting",H,"Lending Check Miss",0.099,70,6.93,LNK_MISS,B2025122000034
2025,12,3,"Prosperity Consulting",H,"Lending Extended Hit",0.11,276,30.36,LNX_HIT,B2025122000035
2025,12,3,"Prosperity Consulting",E,"Social Security Express Err",0.2525,235,59.34,SSE_ERR,B2025122000036
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.258,311,80.24,SSM_HIT,B2025122000037
2025,12,3,"Prosperity Consulting",M,"Verification Network Hit",0.105,451,47.36,VRN_HIT,B2025122000038
2025,12,3,"Prosperity Consulting",H,"Verification Network Miss",0.095,453,43.04,VRN_MISS,B2025122000039
2025,12,3,"Prosperity Consulting",M,"Verification Total Miss",0.102,564,57.53,VRT_MISS,B2025122000040
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.102,434,44.27,ACB_ERR,B2025122000041
2025,12,4,"Ruby Securities",N,"Account Basic Hit",0.1176,142,16.7,ACB_HIT,B2025122000042
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.1224,264,32.31,ACB_MISS,B2025122000043
2025,12,4,"Ruby Securities",H,"Account Standard Hit",0.174,375,65.25,ACS_HIT,B2025122000044
2025,12,4,"Ruby Securities",H,"Bank Basic Err",0.156,358,55.85,BKB_ERR,B2025122000045
2025,12,4,"Ruby Securities",M,"Financial Core Err",0.3392,499,169.26,FNC_ERR,B2025122000046
2025,12,4,"Ruby Securities",H,"Financial Core Hit",0.3328,114,37.94,FNC_HIT,B2025122000047
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.336,202,67.87,FNC_MISS,B2025122000048
2025,12,4,"Ruby Securities",N,"Financial Core Null",0.2848,62,17.66,FNC_NULL,B2025122000049
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.294,563,165.52,FNL_ERR,B2025122000050
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2716,184,49.97,FNL_HIT,B2025122000051
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.3885,187,72.65,IDS_ERR,B2025122000052
2025,12,4,"Ruby Securities",E,"Lending Check Miss",0.086,127,10.92,LNK_MISS,B2025122000053
2025,12,4,"Ruby Securities",H,"Social Security Express Err",0.2875,1876,539.35,SSE_ERR,B2025122000054
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.285,248,70.68,SSE_HIT,B2025122000055
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.297,453,134.54,SSM_HIT,B2025122000056
2025,12,4,"Ruby Securities",H,"Social Security Monitor Miss",0.255,61,15.56,SSM_MISS,B2025122000057
2025,12,4,"Ruby Securities",N,"Verification Network Hit",0.114,149,16.99,VRN_HIT,B2025122000058
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.092,105,9.66,VRT_MISS,B2025122000059
2025,12,7,"Optimal Leasing",M,"Account Basic Err",0.1104,246,27.16,ACB_ERR,B2025122000060
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.132,286,37.75,ACB_MISS,B2025122000061
2025,12,7,"Optimal Leasing",M,"Account Standard Hit",0.214,457,97.8,ACS_HIT,B2025122000062
2025,12,7,"Optimal Leasing",H,"Bank Basic Err",0.1635,475,77.66,BKB_ERR,B2025122000063
2025,12,7,"Optimal Leasing",H,"Bank Basic Null",0.1335,206,27.5,BKB_NULL,B2025122000064
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.2816,61,17.18,FNC_ERR,B2025122000065
2025,12,7,"Optimal Leasing",M,"Financial Core Hit",0.2976,274,81.54,FNC_HIT,B2025122000066
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.2816,94,26.47,FNC_MISS,B2025122000067
2025,12,7,"Optimal Leasing",M,"Financial Lookup Err",0.3192,347,110.76,FNL_ERR,B2025122000068
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3115,324,100.93,IDS_ERR,B2025122000069
2025,12,7,"Optimal Leasing",H,"Identity Standard Hit",0.3745,131,49.06,IDS_HIT,B2025122000070
2025,12,7,"Optimal Leasing",N,"Identity Standard Miss",0.3325,250,83.13,IDS_MISS,B2025122000071
2025,12,7,"Optimal Leasing",H,"Lending Check Miss",0.1,466,46.6,LNK_MISS,B2025122000072
2025,12,7,"Optimal Leasing",N,"Lending Extended Hit",0.102,201,20.5,LNX_HIT,B2025122000073
2025,12,7,"Optimal Leasing",M,"Social Security Express Err",0.235,122,28.67,SSE_ERR,B2025122000074
2025,12,7,"Optimal Leasing",N,"Social Security Express Hit",0.2125,198,42.08,SSE_HIT,B2025122000075
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.342,156,53.35,SSM_HIT,B2025122000076
2025,12,7,"Optimal Leasing",M,"Verification Network Miss",0.115,377,43.36,VRN_MISS,B2025122000077
2025,12,7,"Optimal Leasing",H,"Verification Total Hit",0.098,104,10.19,VRT_HIT,B2025122000078
2025,12,7,"Optimal Leasing",M,"Verification Total Miss",0.101,86,8.69,VRT_MISS,B2025122000079
2025,12,8,"Five Consulting",H,"Account Basic Err",0.1212,506,61.33,ACB_ERR,B2025122000080
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.1308,2592,339.03,ACB_HIT,B2025122000081
2025,12,8,"Five Consulting",E,"Account Basic Null",0.1044,318,33.2,ACB_NULL,B2025122000082
2025,12,8,"Five Consulting",M,"Bank Basic Miss",0.1425,128,18.24,BKB_MISS,B2025122000083
2025,12,8,"Five Consulting",H,"Financial Core Null",0.3552,1522,540.61,FNC_NULL,B2025122000084
2025,12,8,"Five Consulting",H,"Financial Lookup Err",0.2604,233,60.67,FNL_ERR,B2025122000085
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.2716,417,113.26,FNL_HIT,B2025122000086
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.3164,278,87.96,FNL_MISS,B2025122000087
2025,12,8,"Five Consulting",H,"Identity Standard Miss",0.3745,2143,802.55,IDS_MISS,B2025122000088
2025,12,8,"Five Consulting",M,"Lending Check Err",0.088,120,10.56,LNK_ERR,B2025122000089
2025,12,8,"Five Consulting",H,"Lending Extended Hit",0.096,3671,352.42,LNX_HIT,B2025122000090
2025,12,8,"Five Consulting",M,"Social Security Monitor Hit",0.255,490,124.95,SSM_HIT,B2025122000091
2025,12,8,"Five Consulting",H,"Verification Network Miss",0.097,71,6.89,VRN_MISS,B2025122000092
2025,12,8,"Five Consulting",H,"Verification Total Hit",0.092,293,26.96,VRT_HIT,B2025122000093
2025,12,9,"Legacy Holdings",H,"Account Basic Miss",0.1272,320,40.7,ACB_MISS,B2025122000094
2025,12,9,"Legacy Holdings",M,"Account Basic Null",0.1128,408,46.02,ACB_NULL,B2025122000095
2025,12,9,"Legacy Holdings",M,"Bank Basic Err",0.1695,282,47.8,BKB_ERR,B2025122000096
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.1725,167,28.81,BKB_HIT,B2025122000097
2025,12,9,"Legacy Holdings",H,"Financial Core Err",0.2816,164,46.18,FNC_ERR,B2025122000098
2025,12,9,"Legacy Holdings",M,"Financial Lookup Err",0.3108,395,122.77,FNL_ERR,B2025122000099
2025,12,9,"Legacy Holdings",M,"Identity Standard Err",0.378,316,119.45,IDS_ERR,B2025122000100
2025,12,9,"Legacy Holdings",H,"Identity Standard Hit",0.3815,98,37.39,IDS_HIT,B2025122000101
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.3745,200,74.9,IDS_MISS,B2025122000102
2025,12,9,"Legacy Holdings",N,"Social Security Express Err",0.2375,1066,253.18,SSE_ERR,B2025122000103
2025,12,9,"Legacy Holdings",M,"Social Security Express Hit",0.215,61,13.12,SSE_HIT,B2025122000104
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.2175,546,118.76,SSE_MISS,B2025122000105
2025,12,9,"Legacy Holdings",N,"Social Security Monitor Miss",0.333,137,45.62,SSM_MISS,B2025122000106
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.087,96,8.35,VRN_MISS,B2025122000107
2025,12,10,"White Community",H,"Account Standard Hit",0.188,97,18.24,ACS_HIT,B2025122000108
2025,12,10,"White Community",H,"Account Standard Miss",0.192,593,113.86,ACS_MISS,B2025122000109
2025,12,10,"White Community",H,"Bank Basic Err",0.1665,127,21.15,BKB_ERR,B2025122000110
2025,12,10,"White Community",M,"Bank Basic Miss",0.147,374,54.98,BKB_MISS,B2025122000111
2025,12,10,"White Community",H,"Bank Basic Null",0.1365,99,13.51,BKB_NULL,B2025122000112
2025,12,10,"White Community",H,"Financial Core Err",0.32,110,35.2,FNC_ERR,B2025122000113
2025,12,10,"White Community",H,"Financial Core Null",0.2944,556,163.69,FNC_NULL,B2025122000114
2025,12,10,"White Community",M,"Financial Lookup Err",0.2884,118,34.03,FNL_ERR,B2025122000115
2025,12,10,"White Community",H,"Financial Lookup Hit",0.308,90,27.72,FNL_HIT,B2025122000116
2025,12,10,"White Community",N,"Financial Lookup Miss",0.252,258,65.02,FNL_MISS,B2025122000117
2025,12,10,"White Community",H,"Identity Standard Err",0.3535,246,86.96,IDS_ERR,B2025122000118
2025,12,10,"White Community",E,"Identity Standard Miss",0.315,122,38.43,IDS_MISS,B2025122000119
2025,12,10,"White Community",H,"Social Security Express Err",0.2325,200,46.5,SSE_ERR,B2025122000120
2025,12,10,"White Community",H,"Social Security Monitor Miss",0.333,232,77.26,SSM_MISS,B2025122000121
2025,12,10,"White Community",H,"Verification Network Hit",0.102,106,10.81,VRN_HIT,B2025122000122
2025,12,10,"White Community",H,"Verification Network Miss",0.096,2176,208.9,VRN_MISS,B2025122000123
2025,12,10,"White Community",H,"Verification Total Hit",0.108,482,52.06,VRT_HIT,B2025122000124
2025,12,10,"White Community",H,"Verification Total Miss",0.113,63,7.12,VRT_MISS,B2025122000125
2025,12,11,"Cedar Holdings",M,"Account Basic Hit",0.1068,2955,315.59,ACB_HIT,B2025122000126
2025,12,11,"Cedar Holdings",H,"Account Basic Miss",0.1188,204,24.24,ACB_MISS,B2025122000127
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1332,181,24.11,ACB_NULL,B2025122000128
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.168,350,58.8,BKB_HIT,B2025122000129
2025,12,11,"Cedar Holdings",H,"Financial Core Err",0.352,275,96.8,FNC_ERR,B2025122000130
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.352,223,78.5,FNC_HIT,B2025122000131
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2884,162,46.72,FNL_ERR,B2025122000132
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.315,117,36.86,IDS_HIT,B2025122000133
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.357,261,93.18,IDS_MISS,B2025122000134
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.098,193,18.91,LNK_ERR,B2025122000135
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.2125,1148,243.95,SSE_MISS,B2025122000136
2025,12,11,"Cedar Holdings",M,"Social Security Monitor Hit",0.27,211,56.97,SSM_HIT,B2025122000137
2025,12,11,"Cedar Holdings",M,"Verification Network Hit",0.096,399,38.3,VRN_HIT,B2025122000138
2025,12,11,"Cedar Holdings",N,"Verification Total Hit",0.1,214,21.4,VRT_HIT,B2025122000139
2025,12,13,"Hub LLC",N,"Account Basic Err",0.1296,480,62.21,ACB_ERR,B2025122000140
2025,12,13,"Hub LLC",H,"Account Basic Miss",0.1248,178,22.21,ACB_MISS,B2025122000141
2025,12,13,"Hub LLC",M,"Bank Basic Hit",0.15,285,42.75,BKB_HIT,B2025122000142
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1455,3928,571.52,BKB_MISS,B2025122000143
2025,12,13,"Hub LLC",H,"Bank Basic Null",0.132,388,51.22,BKB_NULL,B2025122000144
2025,12,13,"Hub LLC",N,"Financial Core Err",0.2816,130,36.61,FNC_ERR,B2025122000145
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.3424,140,47.94,FNC_HIT,B2025122000146
2025,12,13,"Hub LLC",H,"Financial Core Null",0.3168,105,33.26,FNC_NULL,B2025122000147
2025,12,13,"Hub LLC",M,"Financial Lookup Hit",0.2688,3262,876.83,FNL_HIT,B2025122000148
2025,12,13,"Hub LLC",H,"Financial Lookup Miss",0.252,174,43.85,FNL_MISS,B2025122000149
2025,12,13,"Hub LLC",M,"Identity Standard Err",0.322,1255,404.11,IDS_ERR,B2025122000150
2025,12,13,"Hub LLC",M,"Identity Standard Hit",0.343,590,202.37,IDS_HIT,B2025122000151
2025,12,13,"Hub LLC",M,"Identity Standard Miss",0.336,243,81.65,IDS_MISS,B2025122000152
2025,12,13,"Hub LLC",H,"Lending Extended Miss",0.112,43,4.82,LNX_MISS,B2025122000153
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.26,3412,887.12,SSE_HIT,B2025122000154
2025,12,13,"Hub LLC",E,"Verification Network Hit",0.11,271,29.81,VRN_HIT,B2025122000155
2025,12,13,"Hub LLC",H,"Verification Network Miss",0.091,167,15.2,VRN_MISS,B2025122000156
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.104,404,42.02,VRT_MISS,B2025122000157
2025,12,14,"Honor LLC",M,"Account Basic Err",0.1344,176,23.65,ACB_ERR,B2025122000158
2025,12,14,"Honor LLC",H,"Account Basic Null",0.1308,347,45.39,ACB_NULL,B2025122000159
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.2,329,65.8,ACS_HIT,B2025122000160
2025,12,14,"Honor LLC",N,"Account Standard Miss",0.17,139,23.63,ACS_MISS,B2025122000161
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.1635,5013,819.63,BKB_ERR,B2025122000162
2025,12,14,"Honor LLC",M,"Bank Basic Miss",0.1665,114,18.98,BKB_MISS,B2025122000163
2025,12,14,"Honor LLC",M,"Bank Basic Null",0.1575,231,36.38,BKB_NULL,B2025122000164
2025,12,14,"Honor LLC",H,"Financial Core Hit",0.3136,388,121.68,FNC_HIT,B2025122000165
2025,12,14,"Honor LLC",N,"Financial Lookup Hit",0.266,190,50.54,FNL_HIT,B2025122000166
2025,12,14,"Honor LLC",H,"Lending Check Err",0.094,457,42.96,LNK_ERR,B2025122000167
2025,12,14,"Honor LLC",E,"Lending Extended Hit",0.102,368,37.54,LNX_HIT,B2025122000168
2025,12,14,"Honor LLC",H,"Lending Extended Miss",0.09,4872,438.48,LNX_MISS,B2025122000169
2025,12,14,"Honor LLC",N,"Verification Network Hit",0.106,443,46.96,VRN_HIT,B2025122000170
2025,12,14,"Honor LLC",M,"Verification Network Miss",0.087,118,10.27,VRN_MISS,B2025122000171
2025,12,14,"Honor LLC",M,"Verification Total Hit",0.097,586,56.84,VRT_HIT,B2025122000172
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.12,492,59.04,ACB_HIT,B2025122000173
2025,12,15,"Hub Holdings",M,"Account Basic Miss",0.1128,146,16.47,ACB_MISS,B2025122000174
2025,12,15,"Hub Holdings",H,"Account Standard Hit",0.176,120,21.12,ACS_HIT,B2025122000175
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.23,155,35.65,ACS_MISS,B2025122000176
2025,12,15,"Hub Holdings",H,"Financial Core Hit",0.3552,74,26.28,FNC_HIT,B2025122000177
2025,12,15,"Hub Holdings",H,"Financial Core Miss",0.3424,1726,590.98,FNC_MISS,B2025122000178
2025,12,15,"Hub Holdings",H,"Financial Core Null",0.3264,2467,805.23,FNC_NULL,B2025122000179
2025,12,15,"Hub Holdings",N,"Financial Lookup Hit",0.2576,379,97.63,FNL_HIT,B2025122000180
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.238,278,66.16,FNL_MISS,B2025122000181
2025,12,15,"Hub Holdings",H,"Identity Standard Miss",0.343,4128,1415.9,IDS_MISS,B2025122000182
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.089,236,21,LNK_MISS,B2025122000183
2025,12,15,"Hub Holdings",H,"Lending Extended Hit",0.096,93,8.93,LNX_HIT,B2025122000184
2025,12,15,"Hub Holdings",H,"Social Security Monitor Hit",0.258,214,55.21,SSM_HIT,B2025122000185
2025,12,15,"Hub Holdings",H,"Verification Total Hit",0.085,446,37.91,VRT_HIT,B2025122000186
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.101,3800,383.8,VRT_MISS,B2025122000187
2025,12,16,"True Funding",H,"Account Basic Err",0.1284,3790,486.64,ACB_ERR,B2025122000188
2025,12,16,"True Funding",H,"Account Basic Miss",0.102,423,43.15,ACB_MISS,B2025122000189
2025,12,16,"True Funding",H,"Account Basic Null",0.138,47,6.49,ACB_NULL,B2025122000190
2025,12,16,"True Funding",H,"Bank Basic Hit",0.168,477,80.14,BKB_HIT,B2025122000191
2025,12,16,"True Funding",N,"Bank Basic Miss",0.171,529,90.46,BKB_MISS,B2025122000192
2025,12,16,"True Funding",H,"Financial Core Hit",0.2816,448,126.16,FNC_HIT,B2025122000193
2025,12,16,"True Funding",H,"Financial Core Miss",0.2976,371,110.41,FNC_MISS,B2025122000194
2025,12,16,"True Funding",H,"Financial Core Null",0.3168,309,97.89,FNC_NULL,B2025122000195
2025,12,16,"True Funding",H,"Financial Lookup Err",0.3164,357,112.95,FNL_ERR,B2025122000196
2025,12,16,"True Funding",H,"Identity Standard Miss",0.3605,185,66.69,IDS_MISS,B2025122000197
2025,12,16,"True Funding",H,"Lending Check Err",0.088,172,15.14,LNK_ERR,B2025122000198
2025,12,16,"True Funding",M,"Lending Check Miss",0.091,181,16.47,LNK_MISS,B2025122000199
2025,12,16,"True Funding",H,"Social Security Express Miss",0.215,395,84.93,SSE_MISS,B2025122000200
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.321,285,91.49,SSM_HIT,B2025122000201
2025,12,16,"True Funding",H,"Social Security Monitor Miss",0.258,102,26.32,SSM_MISS,B2025122000202
2025,12,16,"True Funding",H,"Verification Network Hit",0.088,296,26.05,VRN_HIT,B2025122000203
2025,12,16,"True Funding",H,"Verification Total Hit",0.088,228,20.06,VRT_HIT,B2025122000204
2025,12,16,"True Funding",E,"Verification Total Miss",0.112,225,25.2,VRT_MISS,B2025122000205
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.132,2074,273.77,ACB_MISS,B2025122000206
2025,12,18,"Pulse Global",N,"Account Standard Hit",0.206,358,73.75,ACS_HIT,B2025122000207
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.208,462,96.1,ACS_MISS,B2025122000208
2025,12,18,"Pulse Global",M,"Bank Basic Err",0.159,405,64.4,BKB_ERR,B2025122000209
2025,12,18,"Pulse Global",M,"Financial Core Hit",0.3264,222,72.46,FNC_HIT,B2025122000210
2025,12,18,"Pulse Global",H,"Financial Core Null",0.3008,375,112.8,FNC_NULL,B2025122000211
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.2975,359,106.8,IDS_ERR,B2025122000212
2025,12,18,"Pulse Global",E,"Lending Check Err",0.107,3478,372.15,LNK_ERR,B2025122000213
2025,12,18,"Pulse Global",N,"Lending Check Miss",0.088,382,33.62,LNK_MISS,B2025122000214
2025,12,18,"Pulse Global",H,"Social Security Express Err",0.26,162,42.12,SSE_ERR,B2025122000215
2025,12,18,"Pulse Global",H,"Social Security Express Hit",0.2625,62,16.28,SSE_HIT,B2025122000216
2025,12,18,"Pulse Global",M,"Social Security Monitor Hit",0.324,160,51.84,SSM_HIT,B2025122000217
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.106,78,8.27,VRT_HIT,B2025122000218
2025,12,20,"Red Holdings",N,"Account Basic Err",0.1212,243,29.45,ACB_ERR,B2025122000219
2025,12,20,"Red Holdings",M,"Account Basic Hit",0.126,160,20.16,ACB_HIT,B2025122000220
2025,12,20,"Red Holdings",M,"Account Standard Miss",0.214,353,75.54,ACS_MISS,B2025122000221
2025,12,20,"Red Holdings",H,"Bank Basic Hit",0.1455,540,78.57,BKB_HIT,B2025122000222
2025,12,20,"Red Holdings",H,"Bank Basic Miss",0.15,290,43.5,BKB_MISS,B2025122000223
2025,12,20,"Red Holdings",H,"Bank Basic Null",0.171,467,79.86,BKB_NULL,B2025122000224
2025,12,20,"Red Holdings",M,"Financial Core Err",0.3488,211,73.6,FNC_ERR,B2025122000225
2025,12,20,"Red Holdings",H,"Financial Core Miss",0.3392,231,78.36,FNC_MISS,B2025122000226
2025,12,20,"Red Holdings",M,"Financial Core Null",0.3616,397,143.56,FNC_NULL,B2025122000227
2025,12,20,"Red Holdings",N,"Identity Standard Err",0.3885,390,151.52,IDS_ERR,B2025122000228
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.343,456,156.41,IDS_MISS,B2025122000229
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.099,232,22.97,LNX_MISS,B2025122000230
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.2675,406,108.61,SSE_ERR,B2025122000231
2025,12,20,"Red Holdings",H,"Social Security Express Hit",0.285,495,141.08,SSE_HIT,B2025122000232
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.2425,146,35.41,SSE_MISS,B2025122000233
2025,12,20,"Red Holdings",H,"Social Security Monitor Hit",0.297,225,66.83,SSM_HIT,B2025122000234
2025,12,20,"Red Holdings",N,"Social Security Monitor Miss",0.282,268,75.58,SSM_MISS,B2025122000235
2025,12,20,"Red Holdings",E,"Verification Network Hit",0.087,200,17.4,VRN_HIT,B2025122000236
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.105,139,14.6,VRN_MISS,B2025122000237
2025,12,21,"Ivy Lending",M,"Account Basic Hit",0.1284,391,50.2,ACB_HIT,B2025122000238
2025,12,21,"Ivy Lending",H,"Account Standard Miss",0.224,182,40.77,ACS_MISS,B2025122000239
2025,12,21,"Ivy Lending",H,"Bank Basic Err",0.171,75,12.83,BKB_ERR,B2025122000240
2025,12,21,"Ivy Lending",N,"Bank Basic Hit",0.165,4491,741.02,BKB_HIT,B2025122000241
2025,12,21,"Ivy Lending",H,"Financial Core Hit",0.304,448,136.19,FNC_HIT,B2025122000242
2025,12,21,"Ivy Lending",M,"Financial Core Miss",0.3456,374,129.25,FNC_MISS,B2025122000243
2025,12,21,"Ivy Lending",H,"Identity Standard Err",0.3185,357,113.7,IDS_ERR,B2025122000244
2025,12,21,"Ivy Lending",M,"Identity Standard Hit",0.308,203,62.52,IDS_HIT,B2025122000245
2025,12,21,"Ivy Lending",M,"Lending Extended Hit",0.087,117,10.18,LNX_HIT,B2025122000246
2025,12,21,"Ivy Lending",M,"Lending Extended Miss",0.087,103,8.96,LNX_MISS,B2025122000247
2025,12,21,"Ivy Lending",M,"Social Security Express Err",0.2475,148,36.63,SSE_ERR,B2025122000248
2025,12,21,"Ivy Lending",M,"Social Security Monitor Miss",0.273,362,98.83,SSM_MISS,B2025122000249
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.087,402,34.97,VRN_HIT,B2025122000250
2025,12,21,"Ivy Lending",M,"Verification Network Miss",0.095,233,22.14,VRN_MISS,B2025122000251
2025,12,22,"Sequoia United",H,"Account Basic Err",0.1344,398,53.49,ACB_ERR,B2025122000252
2025,12,22,"Sequoia United",H,"Account Basic Hit",0.1092,367,40.08,ACB_HIT,B2025122000253
2025,12,22,"Sequoia United",N,"Account Standard Miss",0.22,417,91.74,ACS_MISS,B2025122000254
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.1275,196,24.99,BKB_ERR,B2025122000255
2025,12,22,"Sequoia United",H,"Bank Basic Hit",0.1725,104,17.94,BKB_HIT,B2025122000256
2025,12,22,"Sequoia United",M,"Bank Basic Null",0.1275,215,27.41,BKB_NULL,B2025122000257
2025,12,22,"Sequoia United",H,"Financial Core Err",0.3488,96,33.48,FNC_ERR,B2025122000258
2025,12,22,"Sequoia United",H,"Financial Core Miss",0.3104,346,107.4,FNC_MISS,B2025122000259
2025,12,22,"Sequoia United",H,"Financial Core Null",0.288,358,103.1,FNC_NULL,B2025122000260
2025,12,22,"Sequoia United",M,"Financial Lookup Hit",0.2912,615,179.09,FNL_HIT,B2025122000261
