y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.27,189,51.03,SSE_HIT,B2025121200044
2025,12,4,"Ruby Securities",H,"Social Security Monitor Hit",0.342,2547,871.07,SSM_HIT,B2025121200045
2025,12,7,"Optimal Leasing",E,"Account Basic Miss",0.1248,167,20.84,ACB_MISS,B2025121200046
2025,12,7,"Optimal Leasing",H,"Account Standard Hit",0.206,130,26.78,ACS_HIT,B2025121200047
2025,12,7,"Optimal Leasing",M,"Bank Basic Hit",0.1635,138,22.56,BKB_HIT,B2025121200048
2025,12,7,"Optimal Leasing",M,"Bank Basic Null",0.162,482,78.08,BKB_NULL,B2025121200049
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.3424,110,37.66,FNC_ERR,B2025121200050
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.3424,2080,712.19,FNC_MISS,B2025121200051
2025,12,7,"Optimal Leasing",H,"Financial Lookup Err",0.2772,219,60.71,FNL_ERR,B2025121200052
2025,12,7,"Optimal Leasing",H,"Identity Standard Miss",0.3395,283,96.08,IDS_MISS,B2025121200053
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.102,307,31.31,LNK_ERR,B2025121200054
2025,12,7,"Optimal Leasing",H,"Lending Check Miss",0.099,238,23.56,LNK_MISS,B2025121200055
2025,12,7,"Optimal Leasing",N,"Social Security Express Err",0.2125,157,33.36,SSE_ERR,B2025121200056
2025,12,7,"Optimal Leasing",H,"Social Security Express Hit",0.2625,44,11.55,SSE_HIT,B2025121200057
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.33,283,93.39,SSM_HIT,B2025121200058
2025,12,7,"Optimal Leasing",H,"Verification Network Hit",0.087,3072,267.26,VRN_HIT,B2025121200059
2025,12,7,"Optimal Leasing",H,"Verification Total Hit",0.099,227,22.47,VRT_HIT,B2025121200060
2025,12,8,"Five Consulting",H,"Account Basic Err",0.1284,77,9.89,ACB_ERR,B2025121200061
2025,12,8,"Five Consulting",H,"Account Standard Miss",0.176,266,46.82,ACS_MISS,B2025121200062
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.165,230,37.95,BKB_HIT,B2025121200063
2025,12,8,"Five Consulting",M,"Bank Basic Miss",0.1605,278,44.62,BKB_MISS,B2025121200064
2025,12,8,"Five Consulting",M,"Bank Basic Null",0.1695,1645,278.83,BKB_NULL,B2025121200065
2025,12,8,"Five Consulting",H,"Financial Core Err",0.3104,112,34.76,FNC_ERR,B2025121200066
2025,12,8,"Five Consulting",H,"Financial Core Miss",0.3552,437,155.22,FNC_MISS,B2025121200067
2025,12,8,"Five Consulting",M,"Financial Lookup Err",0.2492,372,92.7,FNL_ERR,B2025121200068
2025,12,8,"Five Consulting",M,"Financial Lookup Hit",0.252,65,16.38,FNL_HIT,B2025121200069
2025,12,8,"Five Consulting",H,"Financial Lookup Miss",0.2688,106,28.49,FNL_MISS,B2025121200070
2025,12,8,"Five Consulting",H,"Identity Standard Miss",0.322,276,88.87,IDS_MISS,B2025121200071
2025,12,8,"Five Consulting",H,"Verification Network Hit",0.1,173,17.3,VRN_HIT,B2025121200072
2025,12,9,"Legacy Holdings",H,"Account Basic Err",0.1344,278,37.36,ACB_ERR,B2025121200073
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1176,153,17.99,ACB_NULL,B2025121200074
2025,12,9,"Legacy Holdings",H,"Account Standard Miss",0.198,353,69.89,ACS_MISS,B2025121200075
2025,12,9,"Legacy Holdings",H,"Bank Basic Err",0.129,360,46.44,BKB_ERR,B2025121200076
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.168,266,44.69,BKB_HIT,B2025121200077
2025,12,9,"Legacy Holdings",H,"Financial Core Hit",0.3616,216,78.11,FNC_HIT,B2025121200078
2025,12,9,"Legacy Holdings",H,"Financial Core Miss",0.3584,107,38.35,FNC_MISS,B2025121200079
2025,12,9,"Legacy Holdings",E,"Identity Standard Miss",0.371,55,20.41,IDS_MISS,B2025121200080
2025,12,9,"Legacy Holdings",M,"Social Security Express Err",0.25,183,45.75,SSE_ERR,B2025121200081
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.255,518,132.09,SSM_MISS,B2025121200082
2025,12,9,"Legacy Holdings",H,"Verification Network Hit",0.088,304,26.75,VRN_HIT,B2025121200083
2025,12,9,"Legacy Holdings",N,"Verification Total Miss",0.087,2228,193.84,VRT_MISS,B2025121200084
2025,12,10,"White Community",H,"Account Basic Hit",0.1092,332,36.25,ACB_HIT,B2025121200085
2025,12,10,"White Community",H,"Account Basic Miss",0.1116,286,31.92,ACB_MISS,B2025121200086
2025,12,10,"White Community",H,"Account Standard Hit",0.182,4558,829.56,ACS_HIT,B2025121200087
2025,12,10,"White Community",H,"Bank Basic Err",0.129,468,60.37,BKB_ERR,B2025121200088
2025,12,10,"White Community",H,"Bank Basic Hit",0.1545,316,48.82,BKB_HIT,B2025121200089
2025,12,10,"White Community",H,"Bank Basic Miss",0.144,312,44.93,BKB_MISS,B2025121200090
2025,12,10,"White Community",M,"Bank Basic Null",0.1485,114,16.93,BKB_NULL,B2025121200091
2025,12,10,"White Community",E,"Financial Core Hit",0.2816,373,105.04,FNC_HIT,B2025121200092
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2436,393,95.73,FNL_MISS,B2025121200093
2025,12,10,"White Community",H,"Identity Standard Err",0.329,998,328.34,IDS_ERR,B2025121200094
2025,12,10,"White Community",H,"Lending Check Err",0.112,326,36.51,LNK_ERR,B2025121200095
2025,12,10,"White Community",N,"Lending Extended Hit",0.111,349,38.74,LNX_HIT,B2025121200096
2025,12,10,"White Community",M,"Social Security Monitor Hit",0.288,388,111.74,SSM_HIT,B2025121200097
2025,12,10,"White Community",H,"Verification Network Hit",0.088,326,28.69,VRN_HIT,B2025121200098
2025,12,10,"White Community",M,"Verification Total Hit",0.114,93,10.6,VRT_HIT,B2025121200099
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.1248,450,56.16,ACB_ERR,B2025121200100
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1308,3478,454.92,ACB_NULL,B2025121200101
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.1425,351,50.02,BKB_ERR,B2025121200102
2025,12,11,"Cedar Holdings",H,"Bank Basic Hit",0.132,88,11.62,BKB_HIT,B2025121200103
2025,12,11,"Cedar Holdings",H,"Financial Core Hit",0.2816,306,86.17,FNC_HIT,B2025121200104
2025,12,11,"Cedar Holdings",H,"Financial Core Null",0.2912,562,163.65,FNC_NULL,B2025121200105
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.2548,61,15.54,FNL_ERR,B2025121200106
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.2856,274,78.25,FNL_HIT,B2025121200107
2025,12,11,"Cedar Holdings",H,"Financial Lookup Miss",0.28,239,66.92,FNL_MISS,B2025121200108
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.336,85,28.56,IDS_MISS,B2025121200109
2025,12,11,"Cedar Holdings",H,"Social Security Express Hit",0.225,139,31.28,SSE_HIT,B2025121200110
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.2275,152,34.58,SSE_MISS,B2025121200111
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Hit",0.264,86,22.7,SSM_HIT,B2025121200112
2025,12,11,"Cedar Holdings",M,"Verification Network Hit",0.091,97,8.83,VRN_HIT,B2025121200113
2025,12,11,"Cedar Holdings",H,"Verification Total Miss",0.115,193,22.2,VRT_MISS,B2025121200114
2025,12,13,"Hub LLC",H,"Account Basic Err",0.12,374,44.88,ACB_ERR,B2025121200115
2025,12,13,"Hub LLC",H,"Account Basic Null",0.1332,292,38.89,ACB_NULL,B2025121200116
2025,12,13,"Hub LLC",H,"Account Standard Hit",0.194,925,179.45,ACS_HIT,B2025121200117
2025,12,13,"Hub LLC",M,"Bank Basic Err",0.1365,142,19.38,BKB_ERR,B2025121200118
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1665,65,10.82,BKB_MISS,B2025121200119
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.3424,237,81.15,FNC_HIT,B2025121200120
2025,12,13,"Hub LLC",H,"Financial Lookup Miss",0.266,169,44.95,FNL_MISS,B2025121200121
2025,12,13,"Hub LLC",H,"Identity Standard Err",0.3115,229,71.33,IDS_ERR,B2025121200122
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.322,3781,1217.48,IDS_MISS,B2025121200123
2025,12,13,"Hub LLC",H,"Lending Check Miss",0.104,212,22.05,LNK_MISS,B2025121200124
2025,12,13,"Hub LLC",H,"Lending Extended Miss",0.114,105,11.97,LNX_MISS,B2025121200125
2025,12,13,"Hub LLC",H,"Social Security Express Err",0.2525,304,76.76,SSE_ERR,B2025121200126
2025,12,13,"Hub LLC",H,"Social Security Express Hit",0.2325,452,105.09,SSE_HIT,B2025121200127
2025,12,13,"Hub LLC",M,"Social Security Express Miss",0.2275,268,60.97,SSE_MISS,B2025121200128
2025,12,13,"Hub LLC",E,"Social Security Monitor Miss",0.339,341,115.6,SSM_MISS,B2025121200129
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.096,297,28.51,VRN_HIT,B2025121200130
2025,12,14,"Honor LLC",H,"Account Basic Hit",0.1176,557,65.5,ACB_HIT,B2025121200131
2025,12,14,"Honor LLC",H,"Account Standard Miss",0.182,585,106.47,ACS_MISS,B2025121200132
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.1695,149,25.26,BKB_ERR,B2025121200133
2025,12,14,"Honor LLC",H,"Financial Core Miss",0.32,136,43.52,FNC_MISS,B2025121200134
2025,12,14,"Honor LLC",M,"Financial Lookup Err",0.28,86,24.08,FNL_ERR,B2025121200135
2025,12,14,"Honor LLC",H,"Financial Lookup Hit",0.3024,467,141.22,FNL_HIT,B2025121200136
2025,12,14,"Honor LLC",M,"Identity Standard Err",0.3465,309,107.07,IDS_ERR,B2025121200137
2025,12,14,"Honor LLC",E,"Identity Standard Hit",0.2975,342,101.75,IDS_HIT,B2025121200138
2025,12,14,"Honor LLC",H,"Lending Check Err",0.088,295,25.96,LNK_ERR,B2025121200139
2025,12,14,"Honor LLC",H,"Lending Check Miss",0.094,3068,288.39,LNK_MISS,B2025121200140
2025,12,14,"Honor LLC",M,"Lending Extended Miss",0.115,321,36.92,LNX_MISS,B2025121200141
2025,12,14,"Honor LLC",H,"Social Security Express Err",0.28,405,113.4,SSE_ERR,B2025121200142
2025,12,14,"Honor LLC",M,"Social Security Express Hit",0.2575,308,79.31,SSE_HIT,B2025121200143
2025,12,14,"Honor LLC",H,"Social Security Express Miss",0.215,115,24.73,SSE_MISS,B2025121200144
2025,12,14,"Honor LLC",H,"Social Security Monitor Hit",0.288,3663,1054.94,SSM_HIT,B2025121200145
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.282,126,35.53,SSM_MISS,B2025121200146
2025,12,14,"Honor LLC",H,"Verification Total Miss",0.092,102,9.38,VRT_MISS,B2025121200147
2025,12,15,"Hub Holdings",H,"Account Basic Err",0.1332,209,27.84,ACB_ERR,B2025121200148
2025,12,15,"Hub Holdings",H,"Account Basic Hit",0.1104,235,25.94,ACB_HIT,B2025121200149
2025,12,15,"Hub Holdings",H,"Account Basic Null",0.1044,430,44.89,ACB_NULL,B2025121200150
2025,12,15,"Hub Holdings",M,"Account Standard Hit",0.22,286,62.92,ACS_HIT,B2025121200151
2025,12,15,"Hub Holdings",H,"Account Standard Miss",0.212,57,12.08,ACS_MISS,B2025121200152
2025,12,15,"Hub Holdings",H,"Bank Basic Err",0.159,275,43.73,BKB_ERR,B2025121200153
2025,12,15,"Hub Holdings",H,"Bank Basic Hit",0.1515,264,40,BKB_HIT,B2025121200154
2025,12,15,"Hub Holdings",M,"Bank Basic Miss",0.138,347,47.89,BKB_MISS,B2025121200155
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.1485,208,30.89,BKB_NULL,B2025121200156
2025,12,15,"Hub Holdings",H,"Financial Core Err",0.272,155,42.16,FNC_ERR,B2025121200157
2025,12,15,"Hub Holdings",H,"Financial Lookup Hit",0.2576,77,19.84,FNL_HIT,B2025121200158
2025,12,15,"Hub Holdings",M,"Financial Lookup Miss",0.2632,429,112.91,FNL_MISS,B2025121200159
2025,12,15,"Hub Holdings",H,"Identity Standard Err",0.378,401,151.58,IDS_ERR,B2025121200160
2025,12,15,"Hub Holdings",H,"Identity Standard Hit",0.3395,545,185.03,IDS_HIT,B2025121200161
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.2825,375,105.94,SSE_HIT,B2025121200162
2025,12,15,"Hub Holdings",H,"Social Security Express Miss",0.26,271,70.46,SSE_MISS,B2025121200163
2025,12,15,"Hub Holdings",H,"Social Security Monitor Hit",0.297,285,84.65,SSM_HIT,B2025121200164
2025,12,15,"Hub Holdings",H,"Verification Network Miss",0.109,380,41.42,VRN_MISS,B2025121200165
2025,12,15,"Hub Holdings",H,"Verification Total Hit",0.112,64,7.17,VRT_HIT,B2025121200166
2025,12,15,"Hub Holdings",H,"Verification Total Miss",0.109,88,9.59,VRT_MISS,B2025121200167
2025,12,16,"True Funding",H,"Account Basic Hit",0.1116,161,17.97,ACB_HIT,B2025121200168
2025,12,16,"True Funding",H,"Account Basic Miss",0.1332,291,38.76,ACB_MISS,B2025121200169
2025,12,16,"True Funding",M,"Account Standard Hit",0.184,340,62.56,ACS_HIT,B2025121200170
2025,12,16,"True Funding",H,"Bank Basic Miss",0.147,149,21.9,BKB_MISS,B2025121200171
2025,12,16,"True Funding",H,"Bank Basic Null",0.1635,947,154.83,BKB_NULL,B2025121200172
2025,12,16,"True Funding",N,"Financial Core Err",0.2944,161,47.4,FNC_ERR,B2025121200173
2025,12,16,"True Funding",M,"Financial Core Hit",0.2816,4645,1308.03,FNC_HIT,B2025121200174
2025,12,16,"True Funding",H,"Financial Core Miss",0.3264,162,52.88,FNC_MISS,B2025121200175
2025,12,16,"True Funding",H,"Financial Lookup Err",0.3024,210,63.5,FNL_ERR,B2025121200176
2025,12,16,"True Funding",H,"Financial Lookup Hit",0.28,148,41.44,FNL_HIT,B2025121200177
2025,12,16,"True Funding",H,"Identity Standard Hit",0.378,86,32.51,IDS_HIT,B2025121200178
2025,12,16,"True Funding",H,"Lending Extended Hit",0.087,3727,324.25,LNX_HIT,B2025121200179
2025,12,16,"True Funding",N,"Lending Extended Miss",0.1,292,29.2,LNX_MISS,B2025121200180
2025,12,16,"True Funding",M,"Social Security Express Err",0.2375,52,12.35,SSE_ERR,B2025121200181
2025,12,16,"True Funding",N,"Social Security Express Hit",0.2625,183,48.04,SSE_HIT,B2025121200182
2025,12,16,"True Funding",H,"Social Security Express Miss",0.24,318,76.32,SSE_MISS,B2025121200183
2025,12,16,"True Funding",H,"Social Security Monitor Hit",0.336,372,124.99,SSM_HIT,B2025121200184
2025,12,16,"True Funding",H,"Social Security Monitor Miss",0.282,78,22,SSM_MISS,B2025121200185
2025,12,16,"True Funding",H,"Verification Total Hit",0.112,339,37.97,VRT_HIT,B2025121200186
2025,12,16,"True Funding",H,"Verification Total Miss",0.104,528,54.91,VRT_MISS,B2025121200187
2025,12,18,"Pulse Global",M,"Account Basic Err",0.1092,295,32.21,ACB_ERR,B2025121200188
2025,12,18,"Pulse Global",M,"Account Basic Hit",0.1212,531,64.36,ACB_HIT,B2025121200189
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.1248,161,20.09,ACB_MISS,B2025121200190
2025,12,18,"Pulse Global",E,"Account Basic Null",0.1248,182,22.71,ACB_NULL,B2025121200191
2025,12,18,"Pulse Global",H,"Financial Core Hit",0.3552,632,224.49,FNC_HIT,B2025121200192
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.288,112,32.26,FNC_MISS,B2025121200193
2025,12,18,"Pulse Global",H,"Financial Lookup Err",0.3192,300,95.76,FNL_ERR,B2025121200194
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.2436,358,87.21,FNL_HIT,B2025121200195
2025,12,18,"Pulse Global",H,"Financial Lookup Miss",0.2688,409,109.94,FNL_MISS,B2025121200196
2025,12,18,"Pulse Global",H,"Social Security Express Miss",0.2525,3291,830.98,SSE_MISS,B2025121200197
2025,12,18,"Pulse Global",M,"Verification Network Hit",0.106,73,7.74,VRN_HIT,B2025121200198
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.09,52,4.68,VRN_MISS,B2025121200199
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.092,2142,197.06,VRT_HIT,B2025121200200
2025,12,20,"Red Holdings",H,"Account Basic Miss",0.1356,129,17.49,ACB_MISS,B2025121200201
2025,12,20,"Red Holdings",H,"Account Basic Null",0.1176,334,39.28,ACB_NULL,B2025121200202
2025,12,20,"Red Holdings",M,"Account Standard Hit",0.192,192,36.86,ACS_HIT,B2025121200203
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.206,281,57.89,ACS_MISS,B2025121200204
2025,12,20,"Red Holdings",H,"Financial Core Null",0.3648,365,133.15,FNC_NULL,B2025121200205
2025,12,20,"Red Holdings",H,"Financial Lookup Hit",0.2856,106,30.27,FNL_HIT,B2025121200206
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.336,93,31.25,IDS_ERR,B2025121200207
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.3115,259,80.68,IDS_MISS,B2025121200208
2025,12,20,"Red Holdings",H,"Lending Extended Miss",0.092,341,31.37,LNX_MISS,B2025121200209
2025,12,20,"Red Holdings",H,"Social Security Express Err",0.23,290,66.7,SSE_ERR,B2025121200210
2025,12,20,"Red Holdings",H,"Social Security Express Miss",0.255,277,70.64,SSE_MISS,B2025121200211
2025,12,20,"Red Holdings",M,"Social Security Monitor Hit",0.279,465,129.74,SSM_HIT,B2025121200212
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.111,381,42.29,VRN_MISS,B2025121200213
2025,12,20,"Red Holdings",E,"Verification Total Hit",0.112,260,29.12,VRT_HIT,B2025121200214
2025,12,20,"Red Holdings",M,"Verification Total Miss",0.101,203,20.5,VRT_MISS,B2025121200215
2025,12,21,"Ivy Lending",M,"Account Basic Null",0.12,234,28.08,ACB_NULL,B2025121200216
2025,12,21,"Ivy Lending",H,"Account Standard Miss",0.184,69,12.7,ACS_MISS,B2025121200217
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.144,379,54.58,BKB_MISS,B2025121200218
2025,12,21,"Ivy Lending",M,"Financial Core Hit",0.2816,318,89.55,FNC_HIT,B2025121200219
2025,12,21,"Ivy Lending",E,"Financial Core Miss",0.3104,2782,863.53,FNC_MISS,B2025121200220
2025,12,21,"Ivy Lending",M,"Financial Lookup Hit",0.2884,472,136.12,FNL_HIT,B2025121200221
2025,12,21,"Ivy Lending",E,"Identity Standard Err",0.364,162,58.97,IDS_ERR,B2025121200222
2025,12,21,"Ivy Lending",H,"Identity Standard Hit",0.3535,248,87.67,IDS_HIT,B2025121200223
2025,12,21,"Ivy Lending",H,"Identity Standard Miss",0.371,425,157.68,IDS_MISS,B2025121200224
2025,12,21,"Ivy Lending",H,"Lending Check Err",0.091,142,12.92,LNK_ERR,B2025121200225
2025,12,21,"Ivy Lending",H,"Lending Check Miss",0.109,394,42.95,LNK_MISS,B2025121200226
2025,12,21,"Ivy Lending",H,"Social Security Express Err",0.2425,236,57.23,SSE_ERR,B2025121200227
2025,12,21,"Ivy Lending",M,"Social Security Monitor Hit",0.279,321,89.56,SSM_HIT,B2025121200228
2025,12,21,"Ivy Lending",E,"Verification Network Hit",0.108,417,45.04,VRN_HIT,B2025121200229
2025,12,21,"Ivy Lending",H,"Verification Network Miss",0.105,188,19.74,VRN_MISS,B2025121200230
2025,12,21,"Ivy Lending",H,"Verification Total Hit",0.095,200,19,VRT_HIT,B2025121200231
2025,12,21,"Ivy Lending",M,"Verification Total Miss",0.114,322,36.71,VRT_MISS,B2025121200232
2025,12,22,"Sequoia United",M,"Account Basic Err",0.12,4466,535.92,ACB_ERR,B2025121200233
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1188,4245,504.31,ACB_MISS,B2025121200234
2025,12,22,"Sequoia United",M,"Account Basic Null",0.1116,374,41.74,ACB_NULL,B2025121200235
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.1695,77,13.05,BKB_ERR,B2025121200236
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.1575,102,16.07,BKB_NULL,B2025121200237
2025,12,22,"Sequoia United",H,"Financial Core Hit",0.3136,173,54.25,FNC_HIT,B2025121200238
2025,12,22,"Sequoia United",H,"Identity Standard Hit",0.329,388,127.65,IDS_HIT,B2025121200239
2025,12,22,"Sequoia United",H,"Identity Standard Miss",0.392,341,133.67,IDS_MISS,B2025121200240
2025,12,22,"Sequoia United",H,"Lending Extended Hit",0.1,579,57.9,LNX_HIT,B2025121200241
2025,12,22,"Sequoia United",H,"Lending Extended Miss",0.085,483,41.06,LNX_MISS,B2025121200242
2025,12,22,"Sequoia United",H,"Social Security Express Miss",0.215,363,78.05,SSE_MISS,B2025121200243
2025,12,22,"Sequoia United",E,"Social Security Monitor Hit",0.315,276,86.94,SSM_HIT,B2025121200244
2025,12,22,"Sequoia United",N,"Social Security Monitor Miss",0.333,2188,728.6,SSM_MISS,B2025121200245
2025,12,22,"Sequoia United",M,"Verification Network Hit",0.085,301,25.59,VRN_HIT,B2025121200246
2025,12,22,"Sequoia United",H,"Verification Total Miss",0.114,605,68.97,VRT_MISS,B2025121200247
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1068,218,23.28,ACB_HIT,B2025121200248
2025,12,23,"Yellow Pro",H,"Account Basic Miss",0.1308,294,38.46,ACB_MISS,B2025121200249
2025,12,23,"Yellow Pro",M,"Account Basic Null",0.138,394,54.37,ACB_NULL,B2025121200250
2025,12,23,"Yellow Pro",H,"Bank Basic Hit",0.1725,345,59.51,BKB_HIT,B2025121200251
2025,12,23,"Yellow Pro",H,"Bank Basic Miss",0.1305,132,17.23,BKB_MISS,B2025121200252
2025,12,23,"Yellow Pro",M,"Financial Core Err",0.3648,279,101.78,FNC_ERR,B2025121200253
2025,12,23,"Yellow Pro",H,"Financial Core Hit",0.2816,432,121.65,FNC_HIT,B2025121200254
2025,12,23,"Yellow Pro",N,"Financial Lookup Hit",0.238,259,61.64,FNL_HIT,B2025121200255
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.308,374,115.19,IDS_HIT,B2025121200256
2025,12,23,"Yellow Pro",M,"Identity Standard Miss",0.364,81,29.48,IDS_MISS,B2025121200257
2025,12,23,"Yellow Pro",H,"Lending Check Miss",0.099,259,25.64,LNK_MISS,B2025121200258
2025,12,23,"Yellow Pro",M,"Lending Extended Hit",0.108,318,34.34,LNX_HIT,B2025121200259
2025,12,23,"Yellow Pro",M,"Lending Extended Miss",0.105,307,32.24,LNX_MISS,B2025121200260
