y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.171,498,85.16,BKB_HIT,B2025120700032
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.3552,407,144.57,FNC_ERR,B2025120700033
2025,12,4,"Ruby Securities",M,"Financial Core Miss",0.3616,2781,1005.61,FNC_MISS,B2025120700034
2025,12,4,"Ruby Securities",M,"Financial Lookup Err",0.2772,429,118.92,FNL_ERR,B2025120700035
2025,12,4,"Ruby Securities",H,"Financial Lookup Miss",0.252,399,100.55,FNL_MISS,B2025120700036
2025,12,4,"Ruby Securities",M,"Identity Standard Err",0.3045,6264,1907.39,IDS_ERR,B2025120700037
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.35,392,137.2,IDS_HIT,B2025120700038
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.3885,435,169,IDS_MISS,B2025120700039
2025,12,4,"Ruby Securities",M,"Lending Check Err",0.11,474,52.14,LNK_ERR,B2025120700040
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.108,370,39.96,LNX_HIT,B2025120700041
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.114,139,15.85,LNX_MISS,B2025120700042
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.24,112,26.88,SSE_HIT,B2025120700043
2025,12,4,"Ruby Securities",E,"Social Security Express Miss",0.22,347,76.34,SSE_MISS,B2025120700044
2025,12,4,"Ruby Securities",H,"Verification Network Hit",0.101,352,35.55,VRN_HIT,B2025120700045
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.094,236,22.18,VRT_MISS,B2025120700046
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.1272,2500,318,ACB_MISS,B2025120700047
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1224,273,33.42,ACB_NULL,B2025120700048
2025,12,7,"Optimal Leasing",N,"Account Standard Miss",0.182,390,70.98,ACS_MISS,B2025120700049
2025,12,7,"Optimal Leasing",M,"Bank Basic Miss",0.1275,321,40.93,BKB_MISS,B2025120700050
2025,12,7,"Optimal Leasing",M,"Financial Core Err",0.2976,298,88.68,FNC_ERR,B2025120700051
2025,12,7,"Optimal Leasing",H,"Financial Core Hit",0.304,385,117.04,FNC_HIT,B2025120700052
2025,12,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2716,1599,434.29,FNL_MISS,B2025120700053
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3815,399,152.22,IDS_ERR,B2025120700054
2025,12,7,"Optimal Leasing",H,"Identity Standard Hit",0.392,403,157.98,IDS_HIT,B2025120700055
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.108,299,32.29,LNK_ERR,B2025120700056
2025,12,7,"Optimal Leasing",N,"Lending Extended Hit",0.085,259,22.02,LNX_HIT,B2025120700057
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.327,422,137.99,SSM_HIT,B2025120700058
2025,12,7,"Optimal Leasing",N,"Social Security Monitor Miss",0.324,605,196.02,SSM_MISS,B2025120700059
2025,12,7,"Optimal Leasing",M,"Verification Network Hit",0.108,497,53.68,VRN_HIT,B2025120700060
2025,12,8,"Five Consulting",E,"Account Basic Err",0.1188,84,9.98,ACB_ERR,B2025120700061
2025,12,8,"Five Consulting",H,"Account Basic Null",0.1308,202,26.42,ACB_NULL,B2025120700062
2025,12,8,"Five Consulting",M,"Bank Basic Null",0.153,55,8.42,BKB_NULL,B2025120700063
2025,12,8,"Five Consulting",H,"Financial Core Err",0.336,151,50.74,FNC_ERR,B2025120700064
2025,12,8,"Five Consulting",E,"Financial Core Miss",0.352,383,134.82,FNC_MISS,B2025120700065
2025,12,8,"Five Consulting",H,"Financial Lookup Err",0.238,306,72.83,FNL_ERR,B2025120700066
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.28,87,24.36,FNL_HIT,B2025120700067
2025,12,8,"Five Consulting",M,"Lending Check Err",0.085,72,6.12,LNK_ERR,B2025120700068
2025,12,8,"Five Consulting",H,"Lending Extended Hit",0.093,349,32.46,LNX_HIT,B2025120700069
2025,12,8,"Five Consulting",M,"Lending Extended Miss",0.085,246,20.91,LNX_MISS,B2025120700070
2025,12,8,"Five Consulting",M,"Social Security Monitor Hit",0.294,130,38.22,SSM_HIT,B2025120700071
2025,12,8,"Five Consulting",E,"Verification Network Miss",0.093,2317,215.48,VRN_MISS,B2025120700072
2025,12,8,"Five Consulting",H,"Verification Total Hit",0.103,94,9.68,VRT_HIT,B2025120700073
2025,12,9,"Legacy Holdings",H,"Account Basic Hit",0.102,198,20.2,ACB_HIT,B2025120700074
2025,12,9,"Legacy Holdings",H,"Account Basic Null",0.1152,307,35.37,ACB_NULL,B2025120700075
2025,12,9,"Legacy Holdings",H,"Account Standard Hit",0.214,96,20.54,ACS_HIT,B2025120700076
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.1365,372,50.78,BKB_HIT,B2025120700077
2025,12,9,"Legacy Holdings",M,"Financial Core Hit",0.3232,1837,593.72,FNC_HIT,B2025120700078
2025,12,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2744,194,53.23,FNL_MISS,B2025120700079
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.099,1265,125.24,LNK_MISS,B2025120700080
2025,12,9,"Legacy Holdings",M,"Lending Extended Miss",0.089,463,41.21,LNX_MISS,B2025120700081
2025,12,9,"Legacy Holdings",H,"Social Security Express Err",0.2875,372,106.95,SSE_ERR,B2025120700082
2025,12,9,"Legacy Holdings",M,"Social Security Express Hit",0.2125,4498,955.83,SSE_HIT,B2025120700083
2025,12,9,"Legacy Holdings",M,"Social Security Express Miss",0.265,193,51.15,SSE_MISS,B2025120700084
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.336,180,60.48,SSM_HIT,B2025120700085
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.294,503,147.88,SSM_MISS,B2025120700086
2025,12,9,"Legacy Holdings",N,"Verification Network Hit",0.093,113,10.51,VRN_HIT,B2025120700087
2025,12,10,"White Community",H,"Account Basic Err",0.1296,437,56.64,ACB_ERR,B2025120700088
2025,12,10,"White Community",M,"Account Basic Hit",0.1056,424,44.77,ACB_HIT,B2025120700089
2025,12,10,"White Community",M,"Account Basic Miss",0.1176,173,20.34,ACB_MISS,B2025120700090
2025,12,10,"White Community",H,"Account Basic Null",0.1056,3586,378.68,ACB_NULL,B2025120700091
2025,12,10,"White Community",H,"Account Standard Hit",0.17,139,23.63,ACS_HIT,B2025120700092
2025,12,10,"White Community",H,"Account Standard Miss",0.212,186,39.43,ACS_MISS,B2025120700093
2025,12,10,"White Community",H,"Bank Basic Null",0.168,3779,634.87,BKB_NULL,B2025120700094
2025,12,10,"White Community",H,"Financial Core Hit",0.2976,4518,1344.56,FNC_HIT,B2025120700095
2025,12,10,"White Community",H,"Financial Core Null",0.3488,149,51.97,FNC_NULL,B2025120700096
2025,12,10,"White Community",H,"Financial Lookup Err",0.2884,307,88.54,FNL_ERR,B2025120700097
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2912,254,73.96,FNL_MISS,B2025120700098
2025,12,10,"White Community",M,"Lending Check Err",0.113,343,38.76,LNK_ERR,B2025120700099
2025,12,10,"White Community",H,"Lending Extended Hit",0.097,171,16.59,LNX_HIT,B2025120700100
2025,12,10,"White Community",H,"Lending Extended Miss",0.108,300,32.4,LNX_MISS,B2025120700101
2025,12,10,"White Community",H,"Social Security Express Err",0.225,82,18.45,SSE_ERR,B2025120700102
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.288,213,61.34,SSM_HIT,B2025120700103
2025,12,10,"White Community",M,"Verification Network Miss",0.112,312,34.94,VRN_MISS,B2025120700104
2025,12,10,"White Community",H,"Verification Total Hit",0.109,442,48.18,VRT_HIT,B2025120700105
2025,12,10,"White Community",H,"Verification Total Miss",0.114,104,11.86,VRT_MISS,B2025120700106
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.102,102,10.4,ACB_ERR,B2025120700107
2025,12,11,"Cedar Holdings",H,"Account Basic Null",0.1272,298,37.91,ACB_NULL,B2025120700108
2025,12,11,"Cedar Holdings",M,"Account Standard Hit",0.18,266,47.88,ACS_HIT,B2025120700109
2025,12,11,"Cedar Holdings",M,"Bank Basic Err",0.1455,349,50.78,BKB_ERR,B2025120700110
2025,12,11,"Cedar Holdings",N,"Bank Basic Hit",0.147,233,34.25,BKB_HIT,B2025120700111
2025,12,11,"Cedar Holdings",E,"Bank Basic Miss",0.15,271,40.65,BKB_MISS,B2025120700112
2025,12,11,"Cedar Holdings",H,"Bank Basic Null",0.1575,420,66.15,BKB_NULL,B2025120700113
2025,12,11,"Cedar Holdings",H,"Financial Core Err",0.3552,375,133.2,FNC_ERR,B2025120700114
2025,12,11,"Cedar Holdings",E,"Financial Core Miss",0.3104,268,83.19,FNC_MISS,B2025120700115
2025,12,11,"Cedar Holdings",H,"Financial Core Null",0.3552,2818,1000.95,FNC_NULL,B2025120700116
2025,12,11,"Cedar Holdings",H,"Financial Lookup Err",0.3024,393,118.84,FNL_ERR,B2025120700117
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.252,2828,712.66,FNL_HIT,B2025120700118
2025,12,11,"Cedar Holdings",H,"Identity Standard Hit",0.329,416,136.86,IDS_HIT,B2025120700119
2025,12,11,"Cedar Holdings",H,"Identity Standard Miss",0.2975,86,25.59,IDS_MISS,B2025120700120
2025,12,11,"Cedar Holdings",M,"Lending Check Err",0.098,97,9.51,LNK_ERR,B2025120700121
2025,12,11,"Cedar Holdings",H,"Lending Check Miss",0.087,256,22.27,LNK_MISS,B2025120700122
2025,12,11,"Cedar Holdings",H,"Social Security Monitor Miss",0.261,292,76.21,SSM_MISS,B2025120700123
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.109,169,18.42,VRN_HIT,B2025120700124
2025,12,11,"Cedar Holdings",M,"Verification Total Miss",0.113,572,64.64,VRT_MISS,B2025120700125
2025,12,13,"Hub LLC",H,"Account Basic Err",0.1284,570,73.19,ACB_ERR,B2025120700126
2025,12,13,"Hub LLC",H,"Account Basic Hit",0.1236,474,58.59,ACB_HIT,B2025120700127
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.182,144,26.21,ACS_MISS,B2025120700128
2025,12,13,"Hub LLC",H,"Bank Basic Hit",0.1425,408,58.14,BKB_HIT,B2025120700129
2025,12,13,"Hub LLC",H,"Financial Core Null",0.368,1571,578.13,FNC_NULL,B2025120700130
2025,12,13,"Hub LLC",H,"Financial Lookup Hit",0.266,4095,1089.27,FNL_HIT,B2025120700131
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.392,524,205.41,IDS_HIT,B2025120700132
2025,12,13,"Hub LLC",H,"Identity Standard Miss",0.2975,2610,776.48,IDS_MISS,B2025120700133
2025,12,13,"Hub LLC",M,"Social Security Express Err",0.22,219,48.18,SSE_ERR,B2025120700134
2025,12,13,"Hub LLC",H,"Social Security Express Miss",0.245,98,24.01,SSE_MISS,B2025120700135
2025,12,13,"Hub LLC",H,"Social Security Monitor Miss",0.276,118,32.57,SSM_MISS,B2025120700136
2025,12,13,"Hub LLC",H,"Verification Network Hit",0.104,220,22.88,VRN_HIT,B2025120700137
2025,12,14,"Honor LLC",H,"Account Basic Miss",0.1284,436,55.98,ACB_MISS,B2025120700138
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.22,270,59.4,ACS_HIT,B2025120700139
2025,12,14,"Honor LLC",H,"Bank Basic Hit",0.153,112,17.14,BKB_HIT,B2025120700140
2025,12,14,"Honor LLC",M,"Financial Core Err",0.2752,315,86.69,FNC_ERR,B2025120700141
2025,12,14,"Honor LLC",H,"Financial Core Hit",0.32,61,19.52,FNC_HIT,B2025120700142
2025,12,14,"Honor LLC",H,"Financial Core Null",0.2912,421,122.6,FNC_NULL,B2025120700143
2025,12,14,"Honor LLC",H,"Financial Lookup Hit",0.3108,92,28.59,FNL_HIT,B2025120700144
2025,12,14,"Honor LLC",H,"Financial Lookup Miss",0.2632,48,12.63,FNL_MISS,B2025120700145
2025,12,14,"Honor LLC",H,"Identity Standard Hit",0.3115,364,113.39,IDS_HIT,B2025120700146
2025,12,14,"Honor LLC",M,"Lending Check Miss",0.088,399,35.11,LNK_MISS,B2025120700147
2025,12,14,"Honor LLC",H,"Lending Extended Hit",0.105,170,17.85,LNX_HIT,B2025120700148
2025,12,14,"Honor LLC",M,"Social Security Monitor Hit",0.267,401,107.07,SSM_HIT,B2025120700149
2025,12,14,"Honor LLC",H,"Social Security Monitor Miss",0.33,170,56.1,SSM_MISS,B2025120700150
2025,12,14,"Honor LLC",N,"Verification Network Hit",0.107,204,21.83,VRN_HIT,B2025120700151
2025,12,14,"Honor LLC",M,"Verification Network Miss",0.113,3663,413.92,VRN_MISS,B2025120700152
2025,12,15,"Hub Holdings",N,"Account Basic Null",0.1308,178,23.28,ACB_NULL,B2025120700153
2025,12,15,"Hub Holdings",M,"Bank Basic Miss",0.1695,211,35.76,BKB_MISS,B2025120700154
2025,12,15,"Hub Holdings",H,"Bank Basic Null",0.165,376,62.04,BKB_NULL,B2025120700155
2025,12,15,"Hub Holdings",H,"Financial Core Miss",0.3008,380,114.3,FNC_MISS,B2025120700156
2025,12,15,"Hub Holdings",M,"Financial Core Null",0.3616,3211,1161.1,FNC_NULL,B2025120700157
2025,12,15,"Hub Holdings",H,"Financial Lookup Miss",0.2912,515,149.97,FNL_MISS,B2025120700158
2025,12,15,"Hub Holdings",H,"Identity Standard Hit",0.35,140,49,IDS_HIT,B2025120700159
2025,12,15,"Hub Holdings",H,"Lending Check Err",0.091,358,32.58,LNK_ERR,B2025120700160
2025,12,15,"Hub Holdings",H,"Lending Check Miss",0.092,476,43.79,LNK_MISS,B2025120700161
2025,12,15,"Hub Holdings",M,"Lending Extended Miss",0.106,415,43.99,LNX_MISS,B2025120700162
2025,12,15,"Hub Holdings",H,"Social Security Express Err",0.2675,330,88.28,SSE_ERR,B2025120700163
2025,12,15,"Hub Holdings",H,"Social Security Express Hit",0.2325,374,86.96,SSE_HIT,B2025120700164
2025,12,15,"Hub Holdings",H,"Social Security Monitor Miss",0.336,1388,466.37,SSM_MISS,B2025120700165
2025,12,16,"True Funding",H,"Account Basic Err",0.138,102,14.08,ACB_ERR,B2025120700166
2025,12,16,"True Funding",M,"Account Basic Miss",0.114,333,37.96,ACB_MISS,B2025120700167
2025,12,16,"True Funding",H,"Account Basic Null",0.114,347,39.56,ACB_NULL,B2025120700168
2025,12,16,"True Funding",H,"Bank Basic Miss",0.162,510,82.62,BKB_MISS,B2025120700169
2025,12,16,"True Funding",H,"Financial Core Err",0.32,556,177.92,FNC_ERR,B2025120700170
2025,12,16,"True Funding",H,"Financial Core Hit",0.3296,324,106.79,FNC_HIT,B2025120700171
2025,12,16,"True Funding",H,"Financial Lookup Miss",0.2436,427,104.02,FNL_MISS,B2025120700172
2025,12,16,"True Funding",M,"Identity Standard Hit",0.3535,501,177.1,IDS_HIT,B2025120700173
2025,12,16,"True Funding",M,"Lending Extended Miss",0.088,530,46.64,LNX_MISS,B2025120700174
2025,12,16,"True Funding",H,"Social Security Express Err",0.22,439,96.58,SSE_ERR,B2025120700175
2025,12,16,"True Funding",M,"Social Security Express Hit",0.2825,82,23.17,SSE_HIT,B2025120700176
2025,12,16,"True Funding",H,"Social Security Monitor Miss",0.309,525,162.23,SSM_MISS,B2025120700177
2025,12,16,"True Funding",M,"Verification Network Hit",0.089,123,10.95,VRN_HIT,B2025120700178
2025,12,16,"True Funding",M,"Verification Network Miss",0.114,71,8.09,VRN_MISS,B2025120700179
2025,12,18,"Pulse Global",H,"Account Basic Err",0.1272,275,34.98,ACB_ERR,B2025120700180
2025,12,18,"Pulse Global",H,"Account Basic Miss",0.1164,360,41.9,ACB_MISS,B2025120700181
2025,12,18,"Pulse Global",H,"Account Basic Null",0.1368,5335,729.83,ACB_NULL,B2025120700182
2025,12,18,"Pulse Global",H,"Account Standard Miss",0.188,261,49.07,ACS_MISS,B2025120700183
2025,12,18,"Pulse Global",N,"Bank Basic Hit",0.1455,304,44.23,BKB_HIT,B2025120700184
2025,12,18,"Pulse Global",N,"Financial Core Err",0.3136,92,28.85,FNC_ERR,B2025120700185
2025,12,18,"Pulse Global",H,"Financial Core Miss",0.2944,101,29.73,FNC_MISS,B2025120700186
2025,12,18,"Pulse Global",H,"Financial Core Null",0.3552,48,17.05,FNC_NULL,B2025120700187
2025,12,18,"Pulse Global",H,"Financial Lookup Hit",0.2492,302,75.26,FNL_HIT,B2025120700188
2025,12,18,"Pulse Global",H,"Identity Standard Err",0.399,2338,932.86,IDS_ERR,B2025120700189
2025,12,18,"Pulse Global",H,"Lending Check Err",0.112,156,17.47,LNK_ERR,B2025120700190
2025,12,18,"Pulse Global",H,"Lending Extended Hit",0.087,266,23.14,LNX_HIT,B2025120700191
2025,12,18,"Pulse Global",H,"Social Security Express Hit",0.215,248,53.32,SSE_HIT,B2025120700192
2025,12,18,"Pulse Global",H,"Social Security Monitor Hit",0.339,2851,966.49,SSM_HIT,B2025120700193
2025,12,18,"Pulse Global",H,"Social Security Monitor Miss",0.345,413,142.49,SSM_MISS,B2025120700194
2025,12,18,"Pulse Global",H,"Verification Network Miss",0.105,149,15.65,VRN_MISS,B2025120700195
2025,12,18,"Pulse Global",H,"Verification Total Hit",0.096,194,18.62,VRT_HIT,B2025120700196
2025,12,18,"Pulse Global",M,"Verification Total Miss",0.095,247,23.47,VRT_MISS,B2025120700197
2025,12,20,"Red Holdings",H,"Account Basic Null",0.1224,364,44.55,ACB_NULL,B2025120700198
2025,12,20,"Red Holdings",H,"Account Standard Miss",0.23,227,52.21,ACS_MISS,B2025120700199
2025,12,20,"Red Holdings",H,"Bank Basic Hit",0.144,195,28.08,BKB_HIT,B2025120700200
2025,12,20,"Red Holdings",M,"Financial Core Miss",0.352,1596,561.79,FNC_MISS,B2025120700201
2025,12,20,"Red Holdings",H,"Financial Lookup Err",0.238,295,70.21,FNL_ERR,B2025120700202
2025,12,20,"Red Holdings",H,"Identity Standard Err",0.364,136,49.5,IDS_ERR,B2025120700203
2025,12,20,"Red Holdings",H,"Identity Standard Hit",0.392,470,184.24,IDS_HIT,B2025120700204
2025,12,20,"Red Holdings",H,"Identity Standard Miss",0.3115,156,48.59,IDS_MISS,B2025120700205
2025,12,20,"Red Holdings",H,"Lending Check Err",0.086,158,13.59,LNK_ERR,B2025120700206
2025,12,20,"Red Holdings",M,"Lending Check Miss",0.112,243,27.22,LNK_MISS,B2025120700207
2025,12,20,"Red Holdings",M,"Social Security Express Err",0.2625,137,35.96,SSE_ERR,B2025120700208
2025,12,20,"Red Holdings",M,"Social Security Monitor Hit",0.318,524,166.63,SSM_HIT,B2025120700209
2025,12,20,"Red Holdings",H,"Verification Network Miss",0.108,193,20.84,VRN_MISS,B2025120700210
2025,12,20,"Red Holdings",H,"Verification Total Miss",0.085,398,33.83,VRT_MISS,B2025120700211
2025,12,21,"Ivy Lending",H,"Account Basic Err",0.1368,256,35.02,ACB_ERR,B2025120700212
2025,12,21,"Ivy Lending",H,"Account Basic Hit",0.1368,302,41.31,ACB_HIT,B2025120700213
2025,12,21,"Ivy Lending",H,"Account Basic Miss",0.1356,225,30.51,ACB_MISS,B2025120700214
2025,12,21,"Ivy Lending",E,"Account Basic Null",0.1164,322,37.48,ACB_NULL,B2025120700215
2025,12,21,"Ivy Lending",M,"Account Standard Hit",0.2,81,16.2,ACS_HIT,B2025120700216
2025,12,21,"Ivy Lending",H,"Bank Basic Hit",0.1635,271,44.31,BKB_HIT,B2025120700217
2025,12,21,"Ivy Lending",H,"Bank Basic Miss",0.1305,270,35.24,BKB_MISS,B2025120700218
2025,12,21,"Ivy Lending",H,"Bank Basic Null",0.1485,191,28.36,BKB_NULL,B2025120700219
2025,12,21,"Ivy Lending",N,"Financial Core Err",0.2944,596,175.46,FNC_ERR,B2025120700220
2025,12,21,"Ivy Lending",M,"Financial Core Hit",0.3616,274,99.08,FNC_HIT,B2025120700221
2025,12,21,"Ivy Lending",H,"Financial Core Miss",0.2944,162,47.69,FNC_MISS,B2025120700222
2025,12,21,"Ivy Lending",E,"Financial Lookup Err",0.2772,1216,337.08,FNL_ERR,B2025120700223
2025,12,21,"Ivy Lending",E,"Financial Lookup Miss",0.2772,109,30.21,FNL_MISS,B2025120700224
2025,12,21,"Ivy Lending",H,"Lending Extended Miss",0.093,66,6.14,LNX_MISS,B2025120700225
2025,12,21,"Ivy Lending",M,"Social Security Express Err",0.26,4786,1244.36,SSE_ERR,B2025120700226
2025,12,21,"Ivy Lending",M,"Social Security Express Hit",0.265,193,51.15,SSE_HIT,B2025120700227
2025,12,21,"Ivy Lending",H,"Social Security Express Miss",0.2575,444,114.33,SSE_MISS,B2025120700228
2025,12,21,"Ivy Lending",H,"Social Security Monitor Miss",0.3,221,66.3,SSM_MISS,B2025120700229
2025,12,21,"Ivy Lending",H,"Verification Network Hit",0.086,238,20.47,VRN_HIT,B2025120700230
2025,12,21,"Ivy Lending",E,"Verification Total Hit",0.115,290,33.35,VRT_HIT,B2025120700231
2025,12,22,"Sequoia United",M,"Account Basic Miss",0.1248,1352,168.73,ACB_MISS,B2025120700232
2025,12,22,"Sequoia United",H,"Account Basic Null",0.1344,344,46.23,ACB_NULL,B2025120700233
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.226,267,60.34,ACS_HIT,B2025120700234
2025,12,22,"Sequoia United",H,"Bank Basic Err",0.1275,387,49.34,BKB_ERR,B2025120700235
2025,12,22,"Sequoia United",M,"Bank Basic Hit",0.1335,70,9.35,BKB_HIT,B2025120700236
2025,12,22,"Sequoia United",M,"Bank Basic Miss",0.1605,421,67.57,BKB_MISS,B2025120700237
2025,12,22,"Sequoia United",H,"Bank Basic Null",0.1515,438,66.36,BKB_NULL,B2025120700238
2025,12,22,"Sequoia United",H,"Financial Lookup Miss",0.238,56,13.33,FNL_MISS,B2025120700239
2025,12,22,"Sequoia United",M,"Identity Standard Hit",0.301,203,61.1,IDS_HIT,B2025120700240
2025,12,22,"Sequoia United",E,"Identity Standard Miss",0.336,387,130.03,IDS_MISS,B2025120700241
2025,12,22,"Sequoia United",H,"Lending Check Err",0.09,341,30.69,LNK_ERR,B2025120700242
2025,12,22,"Sequoia United",H,"Lending Extended Miss",0.103,389,40.07,LNX_MISS,B2025120700243
2025,12,22,"Sequoia United",H,"Social Security Monitor Hit",0.255,500,127.5,SSM_HIT,B2025120700244
2025,12,22,"Sequoia United",H,"Social Security Monitor Miss",0.303,214,64.84,SSM_MISS,B2025120700245
2025,12,22,"Sequoia United",H,"Verification Network Hit",0.089,408,36.31,VRN_HIT,B2025120700246
2025,12,22,"Sequoia United",H,"Verification Network Miss",0.085,359,30.52,VRN_MISS,B2025120700247
2025,12,22,"Sequoia United",H,"Verification Total Hit",0.104,180,18.72,VRT_HIT,B2025120700248
2025,12,23,"Yellow Pro",H,"Account Basic Hit",0.1092,2536,276.93,ACB_HIT,B2025120700249
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.1176,527,61.98,ACB_NULL,B2025120700250
2025,12,23,"Yellow Pro",H,"Account Standard Miss",0.204,133,27.13,ACS_MISS,B2025120700251
2025,12,23,"Yellow Pro",H,"Financial Core Err",0.3136,59,18.5,FNC_ERR,B2025120700252
2025,12,23,"Yellow Pro",M,"Identity Standard Err",0.3745,122,45.69,IDS_ERR,B2025120700253
2025,12,23,"Yellow Pro",H,"Lending Extended Hit",0.1,354,35.4,LNX_HIT,B2025120700254
2025,12,23,"Yellow Pro",H,"Lending Extended Miss",0.115,2350,270.25,LNX_MISS,B2025120700255
2025,12,23,"Yellow Pro",H,"Social Security Express Err",0.265,341,90.37,SSE_ERR,B2025120700256
2025,12,23,"Yellow Pro",M,"Social Security Monitor Hit",0.333,214,71.26,SSM_HIT,B2025120700257
2025,12,23,"Yellow Pro",H,"Social Security Monitor Miss",0.261,440,114.84,SSM_MISS,B2025120700258
2025,12,23,"Yellow Pro",H,"Verification Network Miss",0.088,223,19.62,VRN_MISS,B2025120700259
2025,12,23,"Yellow Pro",H,"Verification Total Hit",0.086,414,35.6,VRT_HIT,B2025120700260
