y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.3045,116,35.32,IDS_NULL,B2025123100124
2025,12,10,"Grand Mortgage",E,"Identity Verify Err",0.101,258,26.06,IDV_ERR,B2025123100125
2025,12,10,"Grand Mortgage",H,"Social Security Express Hit",0.2325,70,16.28,SSE_HIT,B2025123100126
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Miss",0.291,340,98.94,SSM_MISS,B2025123100127
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1152,82,9.45,ACB_ERR,B2025123100128
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.1236,281,34.73,ACB_HIT,B2025123100129
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1164,2919,339.77,ACB_MISS,B2025123100130
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.192,2299,441.41,ACS_MISS,B2025123100131
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.105,529,55.55,BKV_MISS,B2025123100132
2025,12,11,"Copper Corp",H,"Credit Check Hit",0.1,272,27.2,CRK_HIT,B2025123100133
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.097,239,23.18,CRK_MISS,B2025123100134
2025,12,11,"Copper Corp",H,"Credit Check Null",0.107,96,10.27,CRK_NULL,B2025123100135
2025,12,11,"Copper Corp",H,"Credit Plus Null",0.099,428,42.37,CRP_NULL,B2025123100136
2025,12,11,"Copper Corp",H,"Financial Core Miss",0.2848,3308,942.12,FNC_MISS,B2025123100137
2025,12,11,"Copper Corp",M,"Financial Lookup Err",0.2604,175,45.57,FNL_ERR,B2025123100138
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.364,430,156.52,IDS_ERR,B2025123100139
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.087,197,17.14,IDV_ERR,B2025123100140
2025,12,11,"Copper Corp",N,"Social Security Express Hit",0.22,59,12.98,SSE_HIT,B2025123100141
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.26,443,115.18,SSE_MISS,B2025123100142
2025,12,11,"Copper Corp",M,"Social Security Monitor Err",0.288,1641,472.61,SSM_ERR,B2025123100143
2025,12,12,"Infinity Inc",M,"Account Basic Miss",0.138,127,17.53,ACB_MISS,B2025123100144
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.194,1322,256.47,ACS_ERR,B2025123100145
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.196,421,82.52,ACS_HIT,B2025123100146
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.178,517,92.03,ACS_MISS,B2025123100147
2025,12,12,"Infinity Inc",M,"Bank Verify Miss",0.087,234,20.36,BKV_MISS,B2025123100148
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.085,72,6.12,CRP_ERR,B2025123100149
2025,12,12,"Infinity Inc",N,"Credit Plus Miss",0.098,164,16.07,CRP_MISS,B2025123100150
2025,12,12,"Infinity Inc",H,"Credit Plus Null",0.105,622,65.31,CRP_NULL,B2025123100151
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.3488,274,95.57,FNC_NULL,B2025123100152
2025,12,12,"Infinity Inc",M,"Financial Lookup Hit",0.2828,53,14.99,FNL_HIT,B2025123100153
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.371,269,99.8,IDS_ERR,B2025123100154
2025,12,12,"Infinity Inc",M,"Social Security Express Err",0.255,440,112.2,SSE_ERR,B2025123100155
2025,12,12,"Infinity Inc",N,"Social Security Express Miss",0.2175,185,40.24,SSE_MISS,B2025123100156
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.2575,144,37.08,SSE_NULL,B2025123100157
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1116,266,29.69,ACB_ERR,B2025123100158
2025,12,13,"Foundation Financial",M,"Bank Basic Err",0.153,423,64.72,BKB_ERR,B2025123100159
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.171,436,74.56,BKB_MISS,B2025123100160
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.129,2990,385.71,BKB_NULL,B2025123100161
2025,12,13,"Foundation Financial",H,"Bank Verify Null",0.089,370,32.93,BKV_NULL,B2025123100162
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.101,439,44.34,CRK_ERR,B2025123100163
2025,12,13,"Foundation Financial",M,"Credit Plus Hit",0.105,239,25.1,CRP_HIT,B2025123100164
2025,12,13,"Foundation Financial",N,"Financial Core Null",0.3488,494,172.31,FNC_NULL,B2025123100165
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.3024,149,45.06,FNL_HIT,B2025123100166
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.3885,236,91.69,IDS_HIT,B2025123100167
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.3185,348,110.84,IDS_NULL,B2025123100168
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2125,269,57.16,SSE_HIT,B2025123100169
2025,12,15,"Elite Co",H,"Account Basic Err",0.114,414,47.2,ACB_ERR,B2025123100170
2025,12,15,"Elite Co",M,"Account Standard Miss",0.17,574,97.58,ACS_MISS,B2025123100171
2025,12,15,"Elite Co",M,"Bank Basic Err",0.1485,148,21.98,BKB_ERR,B2025123100172
2025,12,15,"Elite Co",H,"Bank Verify Err",0.096,366,35.14,BKV_ERR,B2025123100173
2025,12,15,"Elite Co",H,"Bank Verify Null",0.099,272,26.93,BKV_NULL,B2025123100174
2025,12,15,"Elite Co",H,"Credit Check Miss",0.107,74,7.92,CRK_MISS,B2025123100175
2025,12,15,"Elite Co",H,"Financial Core Null",0.2848,302,86.01,FNC_NULL,B2025123100176
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.2772,392,108.66,FNL_MISS,B2025123100177
2025,12,15,"Elite Co",H,"Identity Standard Err",0.3535,259,91.56,IDS_ERR,B2025123100178
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.315,219,68.99,IDS_HIT,B2025123100179
2025,12,15,"Elite Co",M,"Identity Verify Miss",0.1,232,23.2,IDV_MISS,B2025123100180
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2575,214,55.11,SSE_ERR,B2025123100181
2025,12,15,"Elite Co",M,"Social Security Monitor Err",0.327,276,90.25,SSM_ERR,B2025123100182
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.267,286,76.36,SSM_HIT,B2025123100183
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.228,113,25.76,ACS_HIT,B2025123100184
2025,12,16,"Insight Bank",H,"Account Standard Miss",0.184,359,66.06,ACS_MISS,B2025123100185
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.129,1488,191.95,BKB_ERR,B2025123100186
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.1575,275,43.31,BKB_MISS,B2025123100187
2025,12,16,"Insight Bank",M,"Bank Verify Null",0.089,526,46.81,BKV_NULL,B2025123100188
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.098,395,38.71,CRK_MISS,B2025123100189
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.104,157,16.33,CRP_ERR,B2025123100190
2025,12,16,"Insight Bank",M,"Credit Plus Hit",0.1,292,29.2,CRP_HIT,B2025123100191
2025,12,16,"Insight Bank",H,"Credit Plus Miss",0.115,66,7.59,CRP_MISS,B2025123100192
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3296,83,27.36,FNC_ERR,B2025123100193
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3232,292,94.37,FNC_MISS,B2025123100194
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.3108,96,29.84,FNL_ERR,B2025123100195
2025,12,16,"Insight Bank",E,"Financial Lookup Hit",0.266,210,55.86,FNL_HIT,B2025123100196
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.104,65,6.76,IDV_ERR,B2025123100197
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.115,529,60.84,IDV_MISS,B2025123100198
2025,12,16,"Insight Bank",H,"Identity Verify Null",0.094,65,6.11,IDV_NULL,B2025123100199
2025,12,16,"Insight Bank",N,"Social Security Express Miss",0.255,205,52.28,SSE_MISS,B2025123100200
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.306,54,16.52,SSM_ERR,B2025123100201
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1308,403,52.71,ACB_NULL,B2025123100202
2025,12,19,"Clear Inc",H,"Account Standard Null",0.218,251,54.72,ACS_NULL,B2025123100203
2025,12,19,"Clear Inc",M,"Bank Basic Err",0.159,295,46.91,BKB_ERR,B2025123100204
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.15,2477,371.55,BKB_MISS,B2025123100205
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.113,205,23.17,BKV_ERR,B2025123100206
2025,12,19,"Clear Inc",M,"Credit Check Miss",0.087,289,25.14,CRK_MISS,B2025123100207
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.106,351,37.21,CRP_ERR,B2025123100208
2025,12,19,"Clear Inc",M,"Financial Core Err",0.3264,462,150.8,FNC_ERR,B2025123100209
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.288,393,113.18,FNC_MISS,B2025123100210
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.28,1878,525.84,FNL_NULL,B2025123100211
2025,12,19,"Clear Inc",M,"Identity Standard Miss",0.371,362,134.3,IDS_MISS,B2025123100212
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.091,2896,263.54,IDV_ERR,B2025123100213
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.103,585,60.26,IDV_NULL,B2025123100214
2025,12,19,"Clear Inc",H,"Social Security Express Miss",0.285,215,61.28,SSE_MISS,B2025123100215
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.285,136,38.76,SSE_NULL,B2025123100216
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.264,3175,838.2,SSM_HIT,B2025123100217
2025,12,19,"Clear Inc",E,"Social Security Monitor Miss",0.303,319,96.66,SSM_MISS,B2025123100218
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.17,243,41.31,ACS_NULL,B2025123100219
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.1665,405,67.43,BKB_HIT,B2025123100220
2025,12,21,"Coastal Systems",M,"Bank Verify Miss",0.097,88,8.54,BKV_MISS,B2025123100221
2025,12,21,"Coastal Systems",M,"Credit Check Err",0.099,65,6.44,CRK_ERR,B2025123100222
2025,12,21,"Coastal Systems",M,"Credit Plus Err",0.092,372,34.22,CRP_ERR,B2025123100223
2025,12,21,"Coastal Systems",M,"Financial Lookup Err",0.3164,537,169.91,FNL_ERR,B2025123100224
2025,12,21,"Coastal Systems",M,"Identity Standard Null",0.329,323,106.27,IDS_NULL,B2025123100225
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.111,428,47.51,IDV_ERR,B2025123100226
2025,12,21,"Coastal Systems",M,"Identity Verify Hit",0.105,428,44.94,IDV_HIT,B2025123100227
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.108,137,14.8,IDV_NULL,B2025123100228
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.2775,2699,748.97,SSE_ERR,B2025123100229
2025,12,21,"Coastal Systems",N,"Social Security Monitor Null",0.306,419,128.21,SSM_NULL,B2025123100230
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.1212,2362,286.27,ACB_HIT,B2025123100231
2025,12,23,"Hub Financial",H,"Account Standard Null",0.226,348,78.65,ACS_NULL,B2025123100232
2025,12,23,"Hub Financial",N,"Bank Basic Err",0.1665,250,41.63,BKB_ERR,B2025123100233
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.15,288,43.2,BKB_NULL,B2025123100234
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.112,99,11.09,BKV_NULL,B2025123100235
2025,12,23,"Hub Financial",H,"Credit Check Err",0.109,313,34.12,CRK_ERR,B2025123100236
2025,12,23,"Hub Financial",H,"Credit Plus Hit",0.11,355,39.05,CRP_HIT,B2025123100237
2025,12,23,"Hub Financial",H,"Financial Core Err",0.3584,85,30.46,FNC_ERR,B2025123100238
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.2784,418,116.37,FNC_HIT,B2025123100239
2025,12,23,"Hub Financial",H,"Financial Core Null",0.3584,291,104.29,FNC_NULL,B2025123100240
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2744,308,84.52,FNL_ERR,B2025123100241
2025,12,23,"Hub Financial",H,"Financial Lookup Miss",0.2688,410,110.21,FNL_MISS,B2025123100242
2025,12,23,"Hub Financial",E,"Identity Standard Hit",0.3465,230,79.7,IDS_HIT,B2025123100243
2025,12,23,"Hub Financial",M,"Identity Standard Miss",0.329,160,52.64,IDS_MISS,B2025123100244
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.2775,1327,368.24,SSE_HIT,B2025123100245
2025,12,23,"Hub Financial",E,"Social Security Express Miss",0.2825,147,41.53,SSE_MISS,B2025123100246
2025,12,23,"Hub Financial",M,"Social Security Express Null",0.255,244,62.22,SSE_NULL,B2025123100247
2025,12,23,"Hub Financial",H,"Social Security Monitor Miss",0.339,519,175.94,SSM_MISS,B2025123100248
2025,12,24,"Lunar Bank",N,"Account Basic Err",0.1272,138,17.55,ACB_ERR,B2025123100249
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.156,476,74.26,BKB_ERR,B2025123100250
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.1575,271,42.68,BKB_NULL,B2025123100251
2025,12,24,"Lunar Bank",M,"Bank Verify Hit",0.093,253,23.53,BKV_HIT,B2025123100252
2025,12,24,"Lunar Bank",M,"Bank Verify Miss",0.085,418,35.53,BKV_MISS,B2025123100253
2025,12,24,"Lunar Bank",H,"Credit Check Hit",0.114,442,50.39,CRK_HIT,B2025123100254
2025,12,24,"Lunar Bank",H,"Credit Check Null",0.09,3126,281.34,CRK_NULL,B2025123100255
2025,12,24,"Lunar Bank",N,"Credit Plus Miss",0.101,71,7.17,CRP_MISS,B2025123100256
2025,12,24,"Lunar Bank",H,"Financial Core Err",0.3008,420,126.34,FNC_ERR,B2025123100257
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.2744,149,40.89,FNL_ERR,B2025123100258
2025,12,24,"Lunar Bank",H,"Identity Standard Err",0.392,281,110.15,IDS_ERR,B2025123100259
2025,12,24,"Lunar Bank",H,"Identity Standard Miss",0.3745,447,167.4,IDS_MISS,B2025123100260
2025,12,24,"Lunar Bank",H,"Identity Standard Null",0.3745,452,169.27,IDS_NULL,B2025123100261
2025,12,24,"Lunar Bank",H,"Identity Verify Err",0.112,5713,639.86,IDV_ERR,B2025123100262
