cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
9,Enterprise Partners,2024-09-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.400000,0.400000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.320000,0.320000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.240000,0.240000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.400000,0.400000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.320000,0.320000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,IDENTITY VERIFICATION,,5001,,0.240000,0.240000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
2,Enterprise Partners,2024-03-15,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.500000,0.500000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.400000,0.400000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.300000,0.300000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
3,Standard Tier,2023-06-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.500000,0.500000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.400000,0.400000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.300000,0.300000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
7,Startup Program,2025-01-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.400000,0.400000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.320000,0.320000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.240000,0.240000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
5,Enterprise Partners,2024-06-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
10,,2023-01-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
10,,2023-01-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
10,,2023-01-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
10,,2023-01-01,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
10,,2023-01-01,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
10,,2023-01-01,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
10,,2023-01-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
10,,2023-01-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
10,,2023-01-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
10,,2023-01-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.500000,0.500000,1,0,0
10,,2023-01-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.400000,0.400000,1,0,0
10,,2023-01-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.300000,0.300000,1,0,0
10,,2023-01-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
10,,2023-01-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
10,,2023-01-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
6,,2022-01-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
6,,2022-01-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
6,,2022-01-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
6,,2022-01-01,2126-01-18,BACKGROUND CHECK,,0,100,4.000000,4.000000,1,0,0
6,,2022-01-01,2126-01-18,BACKGROUND CHECK,,101,500,3.500000,3.500000,1,0,0
6,,2022-01-01,2126-01-18,BACKGROUND CHECK,,501,,3.000000,3.000000,1,0,0
6,,2022-01-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.100000,0.100000,1,0,0
6,,2022-01-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.080000,0.080000,1,0,0
6,,2022-01-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.050000,0.050000,1,0,0
6,,2022-01-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.500000,0.500000,1,0,0
6,,2022-01-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.400000,0.400000,1,0,0
6,,2022-01-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.300000,0.300000,1,0,0
6,,2022-01-01,2126-01-18,PHONE LOOKUP,,0,500,0.750000,0.750000,1,0,0
6,,2022-01-01,2126-01-18,PHONE LOOKUP,,501,2000,0.600000,0.600000,1,0,0
6,,2022-01-01,2126-01-18,PHONE LOOKUP,,2001,,0.450000,0.450000,1,0,0
