y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.097,186,18.04,BKV_HIT,B2025122700146
2025,12,12,"Infinity Inc",H,"Credit Plus Hit",0.091,500,45.5,CRP_HIT,B2025122700147
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.094,472,44.37,CRP_MISS,B2025122700148
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.2744,4611,1265.26,FNL_HIT,B2025122700149
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.3955,96,37.97,IDS_ERR,B2025122700150
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.3115,2992,932.01,IDS_NULL,B2025122700151
2025,12,12,"Infinity Inc",H,"Identity Verify Err",0.103,514,52.94,IDV_ERR,B2025122700152
2025,12,12,"Infinity Inc",H,"Social Security Express Err",0.2475,158,39.11,SSE_ERR,B2025122700153
2025,12,12,"Infinity Inc",H,"Social Security Express Hit",0.2675,73,19.53,SSE_HIT,B2025122700154
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2375,124,29.45,SSE_MISS,B2025122700155
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.318,49,15.58,SSM_ERR,B2025122700156
2025,12,12,"Infinity Inc",N,"Social Security Monitor Hit",0.333,335,111.56,SSM_HIT,B2025122700157
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1056,218,23.02,ACB_HIT,B2025122700158
2025,12,13,"Foundation Financial",M,"Account Basic Null",0.1332,340,45.29,ACB_NULL,B2025122700159
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.174,416,72.38,ACS_HIT,B2025122700160
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.182,441,80.26,ACS_NULL,B2025122700161
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.141,198,27.92,BKB_MISS,B2025122700162
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.1395,528,73.66,BKB_NULL,B2025122700163
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.09,85,7.65,BKV_HIT,B2025122700164
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.088,90,7.92,CRK_MISS,B2025122700165
2025,12,13,"Foundation Financial",M,"Credit Plus Err",0.102,304,31.01,CRP_ERR,B2025122700166
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.113,114,12.88,CRP_MISS,B2025122700167
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.107,2893,309.55,CRP_NULL,B2025122700168
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.3456,247,85.36,FNC_ERR,B2025122700169
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.272,180,48.96,FNC_MISS,B2025122700170
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.3885,167,64.88,IDS_ERR,B2025122700171
2025,12,13,"Foundation Financial",N,"Identity Verify Hit",0.094,547,51.42,IDV_HIT,B2025122700172
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.094,125,11.75,IDV_MISS,B2025122700173
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.103,465,47.9,IDV_NULL,B2025122700174
2025,12,13,"Foundation Financial",M,"Social Security Express Err",0.2225,355,78.99,SSE_ERR,B2025122700175
2025,12,13,"Foundation Financial",M,"Social Security Express Null",0.2375,436,103.55,SSE_NULL,B2025122700176
2025,12,13,"Foundation Financial",H,"Social Security Monitor Hit",0.276,224,61.82,SSM_HIT,B2025122700177
2025,12,15,"Elite Co",M,"Account Basic Miss",0.126,1568,197.57,ACB_MISS,B2025122700178
2025,12,15,"Elite Co",H,"Account Standard Err",0.202,1614,326.03,ACS_ERR,B2025122700179
2025,12,15,"Elite Co",H,"Account Standard Miss",0.21,74,15.54,ACS_MISS,B2025122700180
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.1485,256,38.02,BKB_HIT,B2025122700181
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.093,90,8.37,BKV_HIT,B2025122700182
2025,12,15,"Elite Co",H,"Credit Check Miss",0.091,142,12.92,CRK_MISS,B2025122700183
2025,12,15,"Elite Co",N,"Credit Plus Miss",0.098,160,15.68,CRP_MISS,B2025122700184
2025,12,15,"Elite Co",M,"Financial Core Err",0.3072,187,57.45,FNC_ERR,B2025122700185
2025,12,15,"Elite Co",H,"Financial Core Hit",0.3264,260,84.86,FNC_HIT,B2025122700186
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.2436,75,18.27,FNL_HIT,B2025122700187
2025,12,15,"Elite Co",M,"Financial Lookup Miss",0.2548,226,57.58,FNL_MISS,B2025122700188
2025,12,15,"Elite Co",M,"Identity Standard Hit",0.2975,167,49.68,IDS_HIT,B2025122700189
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.115,345,39.68,IDV_MISS,B2025122700190
2025,12,15,"Elite Co",H,"Identity Verify Null",0.094,221,20.77,IDV_NULL,B2025122700191
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2375,456,108.3,SSE_ERR,B2025122700192
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.265,228,60.42,SSE_MISS,B2025122700193
2025,12,15,"Elite Co",H,"Social Security Express Null",0.2675,108,28.89,SSE_NULL,B2025122700194
2025,12,16,"Insight Bank",M,"Account Standard Err",0.172,2012,346.06,ACS_ERR,B2025122700195
2025,12,16,"Insight Bank",H,"Account Standard Miss",0.212,371,78.65,ACS_MISS,B2025122700196
2025,12,16,"Insight Bank",M,"Bank Verify Null",0.111,117,12.99,BKV_NULL,B2025122700197
2025,12,16,"Insight Bank",H,"Credit Check Err",0.112,184,20.61,CRK_ERR,B2025122700198
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.11,343,37.73,CRK_MISS,B2025122700199
2025,12,16,"Insight Bank",H,"Credit Plus Miss",0.109,231,25.18,CRP_MISS,B2025122700200
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.3024,511,154.53,FNL_ERR,B2025122700201
2025,12,16,"Insight Bank",H,"Financial Lookup Null",0.2548,396,100.9,FNL_NULL,B2025122700202
2025,12,16,"Insight Bank",E,"Identity Standard Hit",0.357,301,107.46,IDS_HIT,B2025122700203
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.106,375,39.75,IDV_ERR,B2025122700204
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.115,359,41.29,IDV_HIT,B2025122700205
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.098,93,9.11,IDV_MISS,B2025122700206
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.285,300,85.5,SSE_MISS,B2025122700207
2025,12,16,"Insight Bank",E,"Social Security Express Null",0.23,50,11.5,SSE_NULL,B2025122700208
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.318,256,81.41,SSM_MISS,B2025122700209
2025,12,19,"Clear Inc",E,"Account Basic Null",0.132,406,53.59,ACB_NULL,B2025122700210
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.18,4408,793.44,ACS_HIT,B2025122700211
2025,12,19,"Clear Inc",H,"Account Standard Null",0.192,134,25.73,ACS_NULL,B2025122700212
2025,12,19,"Clear Inc",M,"Bank Basic Hit",0.129,394,50.83,BKB_HIT,B2025122700213
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.132,602,79.46,BKB_MISS,B2025122700214
2025,12,19,"Clear Inc",E,"Bank Verify Hit",0.095,195,18.53,BKV_HIT,B2025122700215
2025,12,19,"Clear Inc",M,"Credit Check Null",0.105,380,39.9,CRK_NULL,B2025122700216
2025,12,19,"Clear Inc",H,"Financial Core Err",0.3104,412,127.88,FNC_ERR,B2025122700217
2025,12,19,"Clear Inc",H,"Financial Core Hit",0.3168,212,67.16,FNC_HIT,B2025122700218
2025,12,19,"Clear Inc",M,"Identity Standard Err",0.392,158,61.94,IDS_ERR,B2025122700219
2025,12,19,"Clear Inc",M,"Identity Verify Null",0.097,256,24.83,IDV_NULL,B2025122700220
2025,12,19,"Clear Inc",H,"Social Security Express Hit",0.2625,181,47.51,SSE_HIT,B2025122700221
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.26,3441,894.66,SSE_NULL,B2025122700222
2025,12,19,"Clear Inc",M,"Social Security Monitor Err",0.261,333,86.91,SSM_ERR,B2025122700223
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1296,103,13.35,ACB_ERR,B2025122700224
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1056,339,35.8,ACB_NULL,B2025122700225
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.23,246,56.58,ACS_NULL,B2025122700226
2025,12,21,"Coastal Systems",M,"Bank Basic Miss",0.1695,300,50.85,BKB_MISS,B2025122700227
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.159,85,13.52,BKB_NULL,B2025122700228
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.102,141,14.38,BKV_NULL,B2025122700229
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.093,2233,207.67,CRK_NULL,B2025122700230
2025,12,21,"Coastal Systems",M,"Credit Plus Err",0.095,195,18.53,CRP_ERR,B2025122700231
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.097,526,51.02,CRP_HIT,B2025122700232
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3584,245,87.81,FNC_ERR,B2025122700233
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.245,247,60.52,SSE_ERR,B2025122700234
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.285,244,69.54,SSM_ERR,B2025122700235
2025,12,21,"Coastal Systems",M,"Social Security Monitor Hit",0.342,119,40.7,SSM_HIT,B2025122700236
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.321,388,124.55,SSM_NULL,B2025122700237
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.114,533,60.76,ACB_HIT,B2025122700238
2025,12,23,"Hub Financial",H,"Account Basic Null",0.1128,91,10.26,ACB_NULL,B2025122700239
2025,12,23,"Hub Financial",H,"Account Standard Hit",0.192,342,65.66,ACS_HIT,B2025122700240
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.109,392,42.73,BKV_ERR,B2025122700241
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.094,44,4.14,BKV_HIT,B2025122700242
2025,12,23,"Hub Financial",H,"Credit Check Err",0.112,499,55.89,CRK_ERR,B2025122700243
2025,12,23,"Hub Financial",M,"Credit Check Hit",0.113,530,59.89,CRK_HIT,B2025122700244
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.094,116,10.9,CRK_MISS,B2025122700245
2025,12,23,"Hub Financial",M,"Credit Plus Err",0.086,252,21.67,CRP_ERR,B2025122700246
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.3648,261,95.21,FNC_HIT,B2025122700247
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.3115,5970,1859.66,IDS_HIT,B2025122700248
2025,12,23,"Hub Financial",M,"Identity Standard Null",0.3395,162,55,IDS_NULL,B2025122700249
2025,12,23,"Hub Financial",H,"Identity Verify Err",0.105,416,43.68,IDV_ERR,B2025122700250
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.111,209,23.2,IDV_HIT,B2025122700251
2025,12,23,"Hub Financial",H,"Identity Verify Null",0.091,480,43.68,IDV_NULL,B2025122700252
2025,12,23,"Hub Financial",M,"Social Security Express Null",0.2675,142,37.99,SSE_NULL,B2025122700253
2025,12,23,"Hub Financial",H,"Social Security Monitor Hit",0.318,96,30.53,SSM_HIT,B2025122700254
2025,12,23,"Hub Financial",M,"Social Security Monitor Null",0.306,563,172.28,SSM_NULL,B2025122700255
2025,12,24,"Lunar Bank",N,"Account Basic Hit",0.1212,390,47.27,ACB_HIT,B2025122700256
2025,12,24,"Lunar Bank",H,"Account Standard Hit",0.182,384,69.89,ACS_HIT,B2025122700257
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.138,316,43.61,BKB_ERR,B2025122700258
2025,12,24,"Lunar Bank",H,"Bank Basic Hit",0.141,220,31.02,BKB_HIT,B2025122700259
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.095,180,17.1,CRK_MISS,B2025122700260
2025,12,24,"Lunar Bank",H,"Credit Check Null",0.103,538,55.41,CRK_NULL,B2025122700261
2025,12,24,"Lunar Bank",H,"Credit Plus Miss",0.096,577,55.39,CRP_MISS,B2025122700262
