y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.109,197,21.47,IDV_MISS,B2026010400032
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.2325,5215,1212.49,SSE_ERR,B2026010400033
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.2775,311,86.3,SSE_MISS,B2026010400034
2026,1,2,"Gateway Funding",M,"Social Security Express Null",0.2175,202,43.94,SSE_NULL,B2026010400035
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.3,380,114,SSM_HIT,B2026010400036
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1164,3850,448.14,ACB_MISS,B2026010400037
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.114,198,22.57,ACB_NULL,B2026010400038
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.178,4400,783.2,ACS_MISS,B2026010400039
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.196,45,8.82,ACS_NULL,B2026010400040
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.165,243,40.1,BKB_ERR,B2026010400041
2026,1,3,"Lincoln Leasing",M,"Bank Basic Miss",0.1605,251,40.29,BKB_MISS,B2026010400042
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.103,421,43.36,BKV_ERR,B2026010400043
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.098,247,24.21,CRK_HIT,B2026010400044
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.094,172,16.17,CRK_MISS,B2026010400045
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.101,338,34.14,CRK_NULL,B2026010400046
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.109,451,49.16,CRP_ERR,B2026010400047
2026,1,3,"Lincoln Leasing",H,"Credit Plus Null",0.087,404,35.15,CRP_NULL,B2026010400048
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.3648,354,129.14,FNC_HIT,B2026010400049
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2884,156,44.99,FNL_ERR,B2026010400050
2026,1,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.2912,133,38.73,FNL_MISS,B2026010400051
2026,1,3,"Lincoln Leasing",M,"Identity Standard Hit",0.308,107,32.96,IDS_HIT,B2026010400052
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.285,91,25.94,SSM_HIT,B2026010400053
2026,1,4,"East Corp",H,"Account Basic Null",0.108,108,11.66,ACB_NULL,B2026010400054
2026,1,4,"East Corp",M,"Bank Basic Null",0.1275,1568,199.92,BKB_NULL,B2026010400055
2026,1,4,"East Corp",H,"Bank Verify Err",0.115,4666,536.59,BKV_ERR,B2026010400056
2026,1,4,"East Corp",N,"Bank Verify Miss",0.098,4958,485.88,BKV_MISS,B2026010400057
2026,1,4,"East Corp",H,"Bank Verify Null",0.115,374,43.01,BKV_NULL,B2026010400058
2026,1,4,"East Corp",E,"Credit Plus Hit",0.087,219,19.05,CRP_HIT,B2026010400059
2026,1,4,"East Corp",M,"Financial Core Hit",0.304,4159,1264.34,FNC_HIT,B2026010400060
2026,1,4,"East Corp",H,"Financial Core Null",0.3136,371,116.35,FNC_NULL,B2026010400061
2026,1,4,"East Corp",H,"Financial Lookup Err",0.266,292,77.67,FNL_ERR,B2026010400062
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.28,3403,952.84,FNL_MISS,B2026010400063
2026,1,4,"East Corp",M,"Financial Lookup Null",0.28,57,15.96,FNL_NULL,B2026010400064
2026,1,4,"East Corp",H,"Identity Standard Miss",0.3535,316,111.71,IDS_MISS,B2026010400065
2026,1,4,"East Corp",M,"Identity Standard Null",0.3325,272,90.44,IDS_NULL,B2026010400066
2026,1,4,"East Corp",H,"Identity Verify Err",0.108,100,10.8,IDV_ERR,B2026010400067
2026,1,4,"East Corp",H,"Identity Verify Hit",0.089,208,18.51,IDV_HIT,B2026010400068
2026,1,4,"East Corp",H,"Identity Verify Null",0.096,362,34.75,IDV_NULL,B2026010400069
2026,1,4,"East Corp",H,"Social Security Express Null",0.2375,290,68.88,SSE_NULL,B2026010400070
2026,1,7,"City Inc",H,"Account Basic Err",0.1212,287,34.78,ACB_ERR,B2026010400071
2026,1,7,"City Inc",H,"Bank Basic Hit",0.1545,505,78.02,BKB_HIT,B2026010400072
2026,1,7,"City Inc",H,"Bank Basic Miss",0.1725,165,28.46,BKB_MISS,B2026010400073
2026,1,7,"City Inc",H,"Bank Verify Err",0.113,323,36.5,BKV_ERR,B2026010400074
2026,1,7,"City Inc",H,"Bank Verify Hit",0.115,509,58.54,BKV_HIT,B2026010400075
2026,1,7,"City Inc",H,"Credit Check Hit",0.102,5283,538.87,CRK_HIT,B2026010400076
2026,1,7,"City Inc",H,"Credit Plus Hit",0.11,377,41.47,CRP_HIT,B2026010400077
2026,1,7,"City Inc",H,"Identity Standard Err",0.3745,1237,463.26,IDS_ERR,B2026010400078
2026,1,7,"City Inc",H,"Identity Standard Miss",0.357,332,118.52,IDS_MISS,B2026010400079
2026,1,7,"City Inc",H,"Identity Standard Null",0.322,436,140.39,IDS_NULL,B2026010400080
2026,1,7,"City Inc",N,"Identity Verify Null",0.106,307,32.54,IDV_NULL,B2026010400081
2026,1,7,"City Inc",N,"Social Security Monitor Miss",0.339,417,141.36,SSM_MISS,B2026010400082
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1344,71,9.54,ACB_HIT,B2026010400083
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1032,342,35.29,ACB_MISS,B2026010400084
2026,1,8,"Fort Corp",H,"Account Basic Null",0.138,104,14.35,ACB_NULL,B2026010400085
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.198,258,51.08,ACS_HIT,B2026010400086
2026,1,8,"Fort Corp",H,"Account Standard Null",0.22,110,24.2,ACS_NULL,B2026010400087
2026,1,8,"Fort Corp",H,"Bank Basic Null",0.1575,2589,407.77,BKB_NULL,B2026010400088
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.111,149,16.54,BKV_ERR,B2026010400089
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.098,347,34.01,BKV_HIT,B2026010400090
2026,1,8,"Fort Corp",M,"Bank Verify Miss",0.095,122,11.59,BKV_MISS,B2026010400091
2026,1,8,"Fort Corp",M,"Credit Check Miss",0.092,176,16.19,CRK_MISS,B2026010400092
2026,1,8,"Fort Corp",M,"Financial Core Err",0.3008,117,35.19,FNC_ERR,B2026010400093
2026,1,8,"Fort Corp",H,"Financial Core Hit",0.2784,330,91.87,FNC_HIT,B2026010400094
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3264,283,92.37,FNC_NULL,B2026010400095
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.09,3372,303.48,IDV_HIT,B2026010400096
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.092,52,4.78,IDV_NULL,B2026010400097
2026,1,8,"Fort Corp",E,"Social Security Express Hit",0.2875,263,75.61,SSE_HIT,B2026010400098
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.28,80,22.4,SSE_MISS,B2026010400099
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.26,405,105.3,SSE_NULL,B2026010400100
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.324,382,123.77,SSM_MISS,B2026010400101
2026,1,8,"Fort Corp",M,"Social Security Monitor Null",0.261,168,43.85,SSM_NULL,B2026010400102
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.1296,161,20.87,ACB_HIT,B2026010400103
2026,1,9,"Flex Associates",H,"Account Standard Null",0.174,540,93.96,ACS_NULL,B2026010400104
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.1485,543,80.64,BKB_MISS,B2026010400105
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.108,311,33.59,BKV_MISS,B2026010400106
2026,1,9,"Flex Associates",N,"Credit Check Null",0.114,144,16.42,CRK_NULL,B2026010400107
2026,1,9,"Flex Associates",H,"Credit Plus Hit",0.113,335,37.86,CRP_HIT,B2026010400108
2026,1,9,"Flex Associates",H,"Financial Core Hit",0.3104,502,155.82,FNC_HIT,B2026010400109
2026,1,9,"Flex Associates",M,"Financial Lookup Hit",0.294,328,96.43,FNL_HIT,B2026010400110
2026,1,9,"Flex Associates",M,"Financial Lookup Miss",0.2996,423,126.73,FNL_MISS,B2026010400111
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3675,50,18.38,IDS_ERR,B2026010400112
2026,1,9,"Flex Associates",H,"Identity Standard Miss",0.329,460,151.34,IDS_MISS,B2026010400113
2026,1,9,"Flex Associates",H,"Identity Verify Err",0.109,504,54.94,IDV_ERR,B2026010400114
2026,1,10,"Grand Mortgage",N,"Account Standard Err",0.228,286,65.21,ACS_ERR,B2026010400115
2026,1,10,"Grand Mortgage",M,"Bank Basic Hit",0.1395,304,42.41,BKB_HIT,B2026010400116
2026,1,10,"Grand Mortgage",E,"Bank Basic Miss",0.1545,228,35.23,BKB_MISS,B2026010400117
2026,1,10,"Grand Mortgage",M,"Credit Plus Hit",0.111,276,30.64,CRP_HIT,B2026010400118
2026,1,10,"Grand Mortgage",M,"Financial Lookup Hit",0.294,287,84.38,FNL_HIT,B2026010400119
2026,1,10,"Grand Mortgage",H,"Identity Standard Err",0.3395,94,31.91,IDS_ERR,B2026010400120
2026,1,10,"Grand Mortgage",M,"Identity Standard Null",0.3115,559,174.13,IDS_NULL,B2026010400121
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.107,475,50.83,IDV_ERR,B2026010400122
2026,1,10,"Grand Mortgage",N,"Identity Verify Hit",0.105,346,36.33,IDV_HIT,B2026010400123
2026,1,10,"Grand Mortgage",H,"Identity Verify Null",0.098,193,18.91,IDV_NULL,B2026010400124
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.333,2702,899.77,SSM_ERR,B2026010400125
2026,1,10,"Grand Mortgage",E,"Social Security Monitor Hit",0.273,451,123.12,SSM_HIT,B2026010400126
2026,1,11,"Copper Corp",H,"Account Basic Hit",0.1272,238,30.27,ACB_HIT,B2026010400127
2026,1,11,"Copper Corp",H,"Bank Basic Err",0.1515,270,40.91,BKB_ERR,B2026010400128
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1485,515,76.48,BKB_HIT,B2026010400129
2026,1,11,"Copper Corp",N,"Bank Basic Miss",0.1395,1031,143.82,BKB_MISS,B2026010400130
2026,1,11,"Copper Corp",N,"Bank Verify Miss",0.096,484,46.46,BKV_MISS,B2026010400131
2026,1,11,"Copper Corp",E,"Credit Check Hit",0.101,191,19.29,CRK_HIT,B2026010400132
2026,1,11,"Copper Corp",M,"Credit Check Null",0.087,2231,194.1,CRK_NULL,B2026010400133
2026,1,11,"Copper Corp",M,"Credit Plus Hit",0.096,102,9.79,CRP_HIT,B2026010400134
2026,1,11,"Copper Corp",H,"Financial Core Err",0.3424,136,46.57,FNC_ERR,B2026010400135
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.115,425,48.88,IDV_ERR,B2026010400136
2026,1,11,"Copper Corp",M,"Identity Verify Miss",0.092,239,21.99,IDV_MISS,B2026010400137
2026,1,11,"Copper Corp",H,"Social Security Express Miss",0.28,540,151.2,SSE_MISS,B2026010400138
2026,1,11,"Copper Corp",H,"Social Security Monitor Err",0.33,404,133.32,SSM_ERR,B2026010400139
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.267,230,61.41,SSM_HIT,B2026010400140
2026,1,12,"Infinity Inc",H,"Account Basic Err",0.1092,223,24.35,ACB_ERR,B2026010400141
2026,1,12,"Infinity Inc",E,"Account Basic Miss",0.12,528,63.36,ACB_MISS,B2026010400142
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.114,398,45.37,ACB_NULL,B2026010400143
2026,1,12,"Infinity Inc",H,"Account Standard Err",0.192,333,63.94,ACS_ERR,B2026010400144
2026,1,12,"Infinity Inc",H,"Account Standard Miss",0.188,454,85.35,ACS_MISS,B2026010400145
2026,1,12,"Infinity Inc",H,"Bank Basic Null",0.132,353,46.6,BKB_NULL,B2026010400146
2026,1,12,"Infinity Inc",N,"Bank Verify Err",0.115,233,26.8,BKV_ERR,B2026010400147
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.092,174,16.01,BKV_HIT,B2026010400148
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.096,3471,333.22,BKV_NULL,B2026010400149
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.106,112,11.87,CRK_HIT,B2026010400150
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.107,248,26.54,CRP_MISS,B2026010400151
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.2848,2305,656.46,FNC_ERR,B2026010400152
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.2912,237,69.01,FNC_NULL,B2026010400153
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.2772,385,106.72,FNL_ERR,B2026010400154
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.087,370,32.19,IDV_MISS,B2026010400155
2026,1,12,"Infinity Inc",H,"Identity Verify Null",0.109,207,22.56,IDV_NULL,B2026010400156
2026,1,12,"Infinity Inc",H,"Social Security Express Err",0.2575,459,118.19,SSE_ERR,B2026010400157
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.318,259,82.36,SSM_ERR,B2026010400158
2026,1,12,"Infinity Inc",H,"Social Security Monitor Hit",0.276,282,77.83,SSM_HIT,B2026010400159
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.1308,233,30.48,ACB_NULL,B2026010400160
2026,1,13,"Foundation Financial",N,"Account Standard Hit",0.212,434,92.01,ACS_HIT,B2026010400161
2026,1,13,"Foundation Financial",H,"Bank Basic Err",0.141,225,31.73,BKB_ERR,B2026010400162
2026,1,13,"Foundation Financial",M,"Bank Basic Hit",0.1605,78,12.52,BKB_HIT,B2026010400163
2026,1,13,"Foundation Financial",H,"Bank Verify Miss",0.102,304,31.01,BKV_MISS,B2026010400164
2026,1,13,"Foundation Financial",E,"Credit Check Err",0.1,374,37.4,CRK_ERR,B2026010400165
2026,1,13,"Foundation Financial",H,"Credit Plus Null",0.101,463,46.76,CRP_NULL,B2026010400166
2026,1,13,"Foundation Financial",E,"Financial Core Err",0.32,312,99.84,FNC_ERR,B2026010400167
2026,1,13,"Foundation Financial",E,"Financial Core Hit",0.3328,418,139.11,FNC_HIT,B2026010400168
2026,1,13,"Foundation Financial",E,"Financial Lookup Miss",0.238,186,44.27,FNL_MISS,B2026010400169
2026,1,13,"Foundation Financial",H,"Financial Lookup Null",0.2436,228,55.54,FNL_NULL,B2026010400170
2026,1,13,"Foundation Financial",N,"Identity Standard Miss",0.3185,129,41.09,IDS_MISS,B2026010400171
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.1,229,22.9,IDV_HIT,B2026010400172
2026,1,13,"Foundation Financial",H,"Social Security Express Err",0.2525,241,60.85,SSE_ERR,B2026010400173
2026,1,13,"Foundation Financial",H,"Social Security Monitor Miss",0.267,167,44.59,SSM_MISS,B2026010400174
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.321,198,63.56,SSM_NULL,B2026010400175
2026,1,15,"Elite Co",M,"Account Standard Hit",0.19,454,86.26,ACS_HIT,B2026010400176
2026,1,15,"Elite Co",M,"Account Standard Null",0.184,99,18.22,ACS_NULL,B2026010400177
2026,1,15,"Elite Co",M,"Bank Basic Miss",0.1725,309,53.3,BKB_MISS,B2026010400178
2026,1,15,"Elite Co",M,"Bank Verify Null",0.114,289,32.95,BKV_NULL,B2026010400179
2026,1,15,"Elite Co",H,"Credit Check Err",0.086,116,9.98,CRK_ERR,B2026010400180
2026,1,15,"Elite Co",M,"Credit Check Hit",0.098,346,33.91,CRK_HIT,B2026010400181
2026,1,15,"Elite Co",H,"Financial Core Err",0.2976,236,70.23,FNC_ERR,B2026010400182
2026,1,15,"Elite Co",H,"Financial Core Miss",0.3648,154,56.18,FNC_MISS,B2026010400183
2026,1,15,"Elite Co",H,"Financial Lookup Err",0.3052,52,15.87,FNL_ERR,B2026010400184
2026,1,15,"Elite Co",H,"Identity Verify Err",0.088,529,46.55,IDV_ERR,B2026010400185
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.255,173,44.12,SSM_ERR,B2026010400186
2026,1,15,"Elite Co",H,"Social Security Monitor Hit",0.297,1927,572.32,SSM_HIT,B2026010400187
2026,1,16,"Insight Bank",H,"Account Basic Hit",0.1272,220,27.98,ACB_HIT,B2026010400188
2026,1,16,"Insight Bank",H,"Account Standard Err",0.21,363,76.23,ACS_ERR,B2026010400189
2026,1,16,"Insight Bank",H,"Bank Basic Err",0.138,179,24.7,BKB_ERR,B2026010400190
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.135,375,50.63,BKB_HIT,B2026010400191
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.135,201,27.14,BKB_MISS,B2026010400192
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.102,316,32.23,BKV_NULL,B2026010400193
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.105,508,53.34,CRK_HIT,B2026010400194
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.105,167,17.54,CRK_MISS,B2026010400195
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.114,102,11.63,CRP_HIT,B2026010400196
2026,1,16,"Insight Bank",M,"Credit Plus Null",0.094,135,12.69,CRP_NULL,B2026010400197
2026,1,16,"Insight Bank",M,"Financial Core Hit",0.3168,282,89.34,FNC_HIT,B2026010400198
2026,1,16,"Insight Bank",M,"Financial Core Null",0.3072,296,90.93,FNC_NULL,B2026010400199
2026,1,16,"Insight Bank",N,"Identity Standard Hit",0.4025,310,124.78,IDS_HIT,B2026010400200
2026,1,16,"Insight Bank",H,"Identity Standard Miss",0.3185,95,30.26,IDS_MISS,B2026010400201
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.105,1238,129.99,IDV_HIT,B2026010400202
2026,1,16,"Insight Bank",H,"Identity Verify Null",0.086,206,17.72,IDV_NULL,B2026010400203
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.24,537,128.88,SSE_ERR,B2026010400204
2026,1,16,"Insight Bank",H,"Social Security Express Hit",0.215,430,92.45,SSE_HIT,B2026010400205
2026,1,16,"Insight Bank",H,"Social Security Express Null",0.25,221,55.25,SSE_NULL,B2026010400206
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1176,556,65.39,ACB_MISS,B2026010400207
2026,1,19,"Clear Inc",H,"Account Basic Null",0.1152,251,28.92,ACB_NULL,B2026010400208
2026,1,19,"Clear Inc",H,"Account Standard Err",0.18,3766,677.88,ACS_ERR,B2026010400209
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.101,363,36.66,BKV_HIT,B2026010400210
2026,1,19,"Clear Inc",H,"Credit Check Err",0.09,499,44.91,CRK_ERR,B2026010400211
2026,1,19,"Clear Inc",H,"Credit Check Miss",0.115,78,8.97,CRK_MISS,B2026010400212
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.091,417,37.95,CRP_HIT,B2026010400213
2026,1,19,"Clear Inc",N,"Credit Plus Null",0.102,364,37.13,CRP_NULL,B2026010400214
2026,1,19,"Clear Inc",M,"Financial Core Null",0.3232,61,19.72,FNC_NULL,B2026010400215
2026,1,19,"Clear Inc",M,"Financial Lookup Hit",0.252,331,83.41,FNL_HIT,B2026010400216
2026,1,19,"Clear Inc",M,"Financial Lookup Miss",0.252,200,50.4,FNL_MISS,B2026010400217
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.329,4864,1600.26,IDS_ERR,B2026010400218
2026,1,19,"Clear Inc",M,"Identity Standard Hit",0.3185,321,102.24,IDS_HIT,B2026010400219
2026,1,19,"Clear Inc",H,"Identity Standard Null",0.3395,292,99.13,IDS_NULL,B2026010400220
2026,1,19,"Clear Inc",H,"Social Security Express Err",0.24,130,31.2,SSE_ERR,B2026010400221
2026,1,19,"Clear Inc",E,"Social Security Express Hit",0.2375,96,22.8,SSE_HIT,B2026010400222
2026,1,19,"Clear Inc",N,"Social Security Express Miss",0.215,563,121.05,SSE_MISS,B2026010400223
2026,1,19,"Clear Inc",M,"Social Security Express Null",0.2625,104,27.3,SSE_NULL,B2026010400224
2026,1,19,"Clear Inc",H,"Social Security Monitor Hit",0.261,202,52.72,SSM_HIT,B2026010400225
2026,1,19,"Clear Inc",M,"Social Security Monitor Null",0.261,236,61.6,SSM_NULL,B2026010400226
2026,1,21,"Coastal Systems",H,"Account Standard Err",0.218,326,71.07,ACS_ERR,B2026010400227
2026,1,21,"Coastal Systems",H,"Account Standard Null",0.228,211,48.11,ACS_NULL,B2026010400228
2026,1,21,"Coastal Systems",H,"Bank Basic Miss",0.129,93,12,BKB_MISS,B2026010400229
2026,1,21,"Coastal Systems",M,"Bank Verify Err",0.095,121,11.5,BKV_ERR,B2026010400230
2026,1,21,"Coastal Systems",H,"Bank Verify Hit",0.091,231,21.02,BKV_HIT,B2026010400231
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.114,308,35.11,BKV_MISS,B2026010400232
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.113,118,13.33,CRP_NULL,B2026010400233
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.304,564,171.46,FNC_ERR,B2026010400234
2026,1,21,"Coastal Systems",H,"Financial Core Hit",0.3488,379,132.2,FNC_HIT,B2026010400235
2026,1,21,"Coastal Systems",H,"Financial Core Miss",0.3072,243,74.65,FNC_MISS,B2026010400236
2026,1,21,"Coastal Systems",N,"Financial Lookup Hit",0.3052,138,42.12,FNL_HIT,B2026010400237
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.308,4594,1414.95,IDS_ERR,B2026010400238
2026,1,21,"Coastal Systems",H,"Identity Standard Miss",0.3675,215,79.01,IDS_MISS,B2026010400239
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.107,343,36.7,IDV_ERR,B2026010400240
2026,1,21,"Coastal Systems",M,"Identity Verify Hit",0.106,67,7.1,IDV_HIT,B2026010400241
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.2775,135,37.46,SSE_MISS,B2026010400242
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2225,142,31.6,SSE_NULL,B2026010400243
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.282,78,22,SSM_HIT,B2026010400244
2026,1,21,"Coastal Systems",M,"Social Security Monitor Null",0.258,568,146.54,SSM_NULL,B2026010400245
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1092,207,22.6,ACB_ERR,B2026010400246
2026,1,23,"Hub Financial",H,"Account Standard Err",0.204,75,15.3,ACS_ERR,B2026010400247
2026,1,23,"Hub Financial",N,"Account Standard Hit",0.212,140,29.68,ACS_HIT,B2026010400248
2026,1,23,"Hub Financial",N,"Bank Basic Hit",0.138,271,37.4,BKB_HIT,B2026010400249
2026,1,23,"Hub Financial",N,"Bank Basic Null",0.1425,2250,320.63,BKB_NULL,B2026010400250
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.09,312,28.08,BKV_HIT,B2026010400251
2026,1,23,"Hub Financial",N,"Credit Check Miss",0.085,340,28.9,CRK_MISS,B2026010400252
2026,1,23,"Hub Financial",M,"Credit Check Null",0.085,89,7.57,CRK_NULL,B2026010400253
2026,1,23,"Hub Financial",H,"Financial Core Hit",0.2976,182,54.16,FNC_HIT,B2026010400254
2026,1,23,"Hub Financial",M,"Financial Core Miss",0.2912,132,38.44,FNC_MISS,B2026010400255
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.2548,107,27.26,FNL_MISS,B2026010400256
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.107,318,34.03,IDV_NULL,B2026010400257
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.2825,511,144.36,SSE_NULL,B2026010400258
2026,1,24,"Lunar Bank",H,"Account Basic Null",0.1344,413,55.51,ACB_NULL,B2026010400259
2026,1,24,"Lunar Bank",E,"Bank Basic Err",0.141,386,54.43,BKB_ERR,B2026010400260
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.168,78,13.1,BKB_NULL,B2026010400261
2026,1,24,"Lunar Bank",H,"Bank Verify Null",0.106,548,58.09,BKV_NULL,B2026010400262
