y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.159,2920,464.28,BKB_HIT,B2025120700022
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1305,1696,221.33,BKB_MISS,B2025120700023
2025,12,2,"Gateway Funding",E,"Bank Basic Null",0.1515,524,79.39,BKB_NULL,B2025120700024
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.1,178,17.8,CRK_ERR,B2025120700025
2025,12,2,"Gateway Funding",M,"Credit Check Miss",0.089,83,7.39,CRK_MISS,B2025120700026
2025,12,2,"Gateway Funding",M,"Credit Check Null",0.104,229,23.82,CRK_NULL,B2025120700027
2025,12,2,"Gateway Funding",M,"Credit Plus Err",0.103,295,30.39,CRP_ERR,B2025120700028
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.094,610,57.34,CRP_HIT,B2025120700029
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.3232,348,112.47,FNC_MISS,B2025120700030
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.3328,134,44.6,FNC_NULL,B2025120700031
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.3885,425,165.11,IDS_MISS,B2025120700032
2025,12,2,"Gateway Funding",H,"Social Security Express Miss",0.275,108,29.7,SSE_MISS,B2025120700033
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.327,576,188.35,SSM_ERR,B2025120700034
2025,12,3,"Lincoln Leasing",E,"Account Basic Hit",0.132,359,47.39,ACB_HIT,B2025120700035
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.1092,181,19.77,ACB_MISS,B2025120700036
2025,12,3,"Lincoln Leasing",E,"Account Standard Err",0.182,175,31.85,ACS_ERR,B2025120700037
2025,12,3,"Lincoln Leasing",H,"Account Standard Miss",0.212,437,92.64,ACS_MISS,B2025120700038
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.174,234,40.72,ACS_NULL,B2025120700039
2025,12,3,"Lincoln Leasing",E,"Bank Basic Err",0.1335,104,13.88,BKB_ERR,B2025120700040
2025,12,3,"Lincoln Leasing",H,"Credit Check Err",0.096,330,31.68,CRK_ERR,B2025120700041
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.109,3579,390.11,CRK_MISS,B2025120700042
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.112,192,21.5,CRP_MISS,B2025120700043
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.336,429,144.14,FNC_ERR,B2025120700044
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3136,412,129.2,FNC_HIT,B2025120700045
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2716,3239,879.71,FNL_HIT,B2025120700046
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.3192,155,49.48,FNL_MISS,B2025120700047
2025,12,3,"Lincoln Leasing",N,"Financial Lookup Null",0.2912,450,131.04,FNL_NULL,B2025120700048
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.3045,312,95,IDS_ERR,B2025120700049
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.3115,3266,1017.36,IDS_MISS,B2025120700050
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.1,3163,316.3,IDV_HIT,B2025120700051
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.1,127,12.7,IDV_NULL,B2025120700052
2025,12,3,"Lincoln Leasing",M,"Social Security Express Err",0.27,125,33.75,SSE_ERR,B2025120700053
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2725,239,65.13,SSE_MISS,B2025120700054
2025,12,4,"East Corp",M,"Account Basic Hit",0.126,884,111.38,ACB_HIT,B2025120700055
2025,12,4,"East Corp",M,"Account Standard Err",0.222,393,87.25,ACS_ERR,B2025120700056
2025,12,4,"East Corp",H,"Bank Verify Err",0.1,254,25.4,BKV_ERR,B2025120700057
2025,12,4,"East Corp",H,"Bank Verify Miss",0.092,421,38.73,BKV_MISS,B2025120700058
2025,12,4,"East Corp",N,"Bank Verify Null",0.106,57,6.04,BKV_NULL,B2025120700059
2025,12,4,"East Corp",H,"Credit Check Err",0.106,156,16.54,CRK_ERR,B2025120700060
2025,12,4,"East Corp",M,"Credit Check Miss",0.099,137,13.56,CRK_MISS,B2025120700061
2025,12,4,"East Corp",H,"Financial Core Miss",0.2816,86,24.22,FNC_MISS,B2025120700062
2025,12,4,"East Corp",M,"Financial Lookup Miss",0.2464,215,52.98,FNL_MISS,B2025120700063
2025,12,4,"East Corp",H,"Identity Standard Hit",0.3745,419,156.92,IDS_HIT,B2025120700064
2025,12,4,"East Corp",H,"Identity Verify Hit",0.094,281,26.41,IDV_HIT,B2025120700065
2025,12,4,"East Corp",H,"Identity Verify Null",0.101,67,6.77,IDV_NULL,B2025120700066
2025,12,4,"East Corp",M,"Social Security Express Err",0.215,471,101.27,SSE_ERR,B2025120700067
2025,12,4,"East Corp",M,"Social Security Express Null",0.2725,250,68.13,SSE_NULL,B2025120700068
2025,12,4,"East Corp",M,"Social Security Monitor Miss",0.318,302,96.04,SSM_MISS,B2025120700069
2025,12,7,"City Inc",N,"Account Basic Err",0.1068,472,50.41,ACB_ERR,B2025120700070
2025,12,7,"City Inc",H,"Account Standard Err",0.222,108,23.98,ACS_ERR,B2025120700071
2025,12,7,"City Inc",H,"Account Standard Miss",0.226,321,72.55,ACS_MISS,B2025120700072
2025,12,7,"City Inc",M,"Bank Basic Err",0.153,443,67.78,BKB_ERR,B2025120700073
2025,12,7,"City Inc",H,"Bank Basic Null",0.129,282,36.38,BKB_NULL,B2025120700074
2025,12,7,"City Inc",H,"Bank Verify Hit",0.085,319,27.12,BKV_HIT,B2025120700075
2025,12,7,"City Inc",H,"Bank Verify Miss",0.091,44,4,BKV_MISS,B2025120700076
2025,12,7,"City Inc",H,"Credit Check Hit",0.112,2669,298.93,CRK_HIT,B2025120700077
2025,12,7,"City Inc",H,"Credit Check Miss",0.106,50,5.3,CRK_MISS,B2025120700078
2025,12,7,"City Inc",H,"Credit Plus Null",0.099,325,32.18,CRP_NULL,B2025120700079
2025,12,7,"City Inc",H,"Financial Core Miss",0.304,447,135.89,FNC_MISS,B2025120700080
2025,12,7,"City Inc",N,"Financial Lookup Miss",0.2856,1725,492.66,FNL_MISS,B2025120700081
2025,12,7,"City Inc",E,"Identity Standard Err",0.3395,185,62.81,IDS_ERR,B2025120700082
2025,12,7,"City Inc",H,"Identity Verify Err",0.103,250,25.75,IDV_ERR,B2025120700083
2025,12,7,"City Inc",M,"Identity Verify Null",0.09,5793,521.37,IDV_NULL,B2025120700084
2025,12,7,"City Inc",M,"Social Security Express Null",0.25,449,112.25,SSE_NULL,B2025120700085
2025,12,7,"City Inc",N,"Social Security Monitor Null",0.309,173,53.46,SSM_NULL,B2025120700086
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1308,166,21.71,ACB_HIT,B2025120700087
2025,12,8,"Fort Corp",M,"Account Standard Null",0.18,109,19.62,ACS_NULL,B2025120700088
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.1335,152,20.29,BKB_MISS,B2025120700089
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.095,625,59.38,BKV_HIT,B2025120700090
2025,12,8,"Fort Corp",H,"Credit Check Err",0.113,2575,290.98,CRK_ERR,B2025120700091
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.088,123,10.82,CRP_ERR,B2025120700092
2025,12,8,"Fort Corp",M,"Financial Core Hit",0.272,264,71.81,FNC_HIT,B2025120700093
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.3024,231,69.85,FNL_MISS,B2025120700094
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.3108,121,37.61,FNL_NULL,B2025120700095
2025,12,8,"Fort Corp",N,"Identity Standard Err",0.4025,307,123.57,IDS_ERR,B2025120700096
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.092,314,28.89,IDV_HIT,B2025120700097
2025,12,8,"Fort Corp",H,"Identity Verify Null",0.11,3684,405.24,IDV_NULL,B2025120700098
2025,12,8,"Fort Corp",M,"Social Security Express Err",0.2475,537,132.91,SSE_ERR,B2025120700099
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.276,230,63.48,SSM_ERR,B2025120700100
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.321,386,123.91,SSM_HIT,B2025120700101
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1092,75,8.19,ACB_MISS,B2025120700102
2025,12,9,"Flex Associates",E,"Account Basic Null",0.1296,353,45.75,ACB_NULL,B2025120700103
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.113,380,42.94,BKV_ERR,B2025120700104
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.106,388,41.13,BKV_HIT,B2025120700105
2025,12,9,"Flex Associates",H,"Credit Check Err",0.114,402,45.83,CRK_ERR,B2025120700106
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.087,468,40.72,CRK_MISS,B2025120700107
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.092,564,51.89,CRP_ERR,B2025120700108
2025,12,9,"Flex Associates",N,"Credit Plus Miss",0.114,315,35.91,CRP_MISS,B2025120700109
2025,12,9,"Flex Associates",H,"Credit Plus Null",0.091,1127,102.56,CRP_NULL,B2025120700110
2025,12,9,"Flex Associates",E,"Financial Core Hit",0.3456,232,80.18,FNC_HIT,B2025120700111
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.288,119,34.27,FNC_MISS,B2025120700112
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.3192,506,161.52,FNL_ERR,B2025120700113
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.3395,218,74.01,IDS_ERR,B2025120700114
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.3955,491,194.19,IDS_MISS,B2025120700115
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.092,291,26.77,IDV_ERR,B2025120700116
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.115,377,43.36,IDV_NULL,B2025120700117
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2425,425,103.06,SSE_HIT,B2025120700118
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.26,473,122.98,SSE_MISS,B2025120700119
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1092,276,30.14,ACB_ERR,B2025120700120
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1068,75,8.01,ACB_HIT,B2025120700121
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.216,288,62.21,ACS_ERR,B2025120700122
2025,12,10,"Grand Mortgage",M,"Account Standard Null",0.23,180,41.4,ACS_NULL,B2025120700123
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.1275,5112,651.78,BKB_NULL,B2025120700124
2025,12,10,"Grand Mortgage",M,"Bank Verify Err",0.111,407,45.18,BKV_ERR,B2025120700125
2025,12,10,"Grand Mortgage",M,"Credit Check Hit",0.103,354,36.46,CRK_HIT,B2025120700126
2025,12,10,"Grand Mortgage",N,"Credit Plus Err",0.096,431,41.38,CRP_ERR,B2025120700127
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.091,281,25.57,CRP_HIT,B2025120700128
2025,12,10,"Grand Mortgage",H,"Financial Core Hit",0.3168,372,117.85,FNC_HIT,B2025120700129
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3232,3602,1164.17,FNC_MISS,B2025120700130
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2856,93,26.56,FNL_ERR,B2025120700131
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.2772,197,54.61,FNL_NULL,B2025120700132
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.106,285,30.21,IDV_MISS,B2025120700133
2025,12,10,"Grand Mortgage",H,"Social Security Express Err",0.255,193,49.22,SSE_ERR,B2025120700134
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.235,467,109.75,SSE_NULL,B2025120700135
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.33,350,115.5,SSM_ERR,B2025120700136
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.318,97,30.85,SSM_HIT,B2025120700137
2025,12,10,"Grand Mortgage",N,"Social Security Monitor Null",0.261,192,50.11,SSM_NULL,B2025120700138
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.1368,298,40.77,ACB_HIT,B2025120700139
2025,12,11,"Copper Corp",M,"Account Standard Null",0.224,266,59.58,ACS_NULL,B2025120700140
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.091,3501,318.59,BKV_ERR,B2025120700141
2025,12,11,"Copper Corp",H,"Credit Check Err",0.085,170,14.45,CRK_ERR,B2025120700142
2025,12,11,"Copper Corp",H,"Credit Check Null",0.11,168,18.48,CRK_NULL,B2025120700143
2025,12,11,"Copper Corp",H,"Credit Plus Miss",0.093,280,26.04,CRP_MISS,B2025120700144
2025,12,11,"Copper Corp",H,"Credit Plus Null",0.091,123,11.19,CRP_NULL,B2025120700145
2025,12,11,"Copper Corp",M,"Financial Lookup Err",0.3052,377,115.06,FNL_ERR,B2025120700146
2025,12,11,"Copper Corp",E,"Financial Lookup Hit",0.2632,251,66.06,FNL_HIT,B2025120700147
2025,12,11,"Copper Corp",E,"Financial Lookup Miss",0.2548,334,85.1,FNL_MISS,B2025120700148
2025,12,11,"Copper Corp",N,"Identity Standard Err",0.2975,88,26.18,IDS_ERR,B2025120700149
2025,12,11,"Copper Corp",N,"Identity Standard Miss",0.4025,597,240.29,IDS_MISS,B2025120700150
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.111,502,55.72,IDV_ERR,B2025120700151
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.2675,87,23.27,SSE_ERR,B2025120700152
2025,12,11,"Copper Corp",M,"Social Security Express Miss",0.2475,1766,437.09,SSE_MISS,B2025120700153
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.327,323,105.62,SSM_ERR,B2025120700154
2025,12,11,"Copper Corp",N,"Social Security Monitor Hit",0.294,230,67.62,SSM_HIT,B2025120700155
2025,12,11,"Copper Corp",M,"Social Security Monitor Null",0.267,4351,1161.72,SSM_NULL,B2025120700156
2025,12,12,"Infinity Inc",M,"Account Basic Null",0.1068,374,39.94,ACB_NULL,B2025120700157
2025,12,12,"Infinity Inc",M,"Account Standard Miss",0.198,99,19.6,ACS_MISS,B2025120700158
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.204,381,77.72,ACS_NULL,B2025120700159
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.15,153,22.95,BKB_HIT,B2025120700160
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.132,4377,577.76,BKB_NULL,B2025120700161
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.091,220,20.02,BKV_HIT,B2025120700162
2025,12,12,"Infinity Inc",N,"Bank Verify Miss",0.113,70,7.91,BKV_MISS,B2025120700163
2025,12,12,"Infinity Inc",H,"Credit Check Err",0.098,41,4.02,CRK_ERR,B2025120700164
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.109,260,28.34,CRP_ERR,B2025120700165
2025,12,12,"Infinity Inc",M,"Financial Core Err",0.288,291,83.81,FNC_ERR,B2025120700166
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.2576,115,29.62,FNL_HIT,B2025120700167
2025,12,12,"Infinity Inc",M,"Financial Lookup Null",0.2632,593,156.08,FNL_NULL,B2025120700168
2025,12,12,"Infinity Inc",M,"Identity Standard Hit",0.3465,315,109.15,IDS_HIT,B2025120700169
2025,12,12,"Infinity Inc",E,"Identity Standard Miss",0.336,489,164.3,IDS_MISS,B2025120700170
2025,12,12,"Infinity Inc",M,"Identity Verify Null",0.1,376,37.6,IDV_NULL,B2025120700171
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.339,70,23.73,SSM_NULL,B2025120700172
2025,12,13,"Foundation Financial",N,"Account Basic Hit",0.1068,342,36.53,ACB_HIT,B2025120700173
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.12,406,48.72,ACB_NULL,B2025120700174
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.2,390,78,ACS_HIT,B2025120700175
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.1695,150,25.43,BKB_ERR,B2025120700176
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.108,442,47.74,CRK_ERR,B2025120700177
2025,12,13,"Foundation Financial",H,"Credit Check Null",0.114,348,39.67,CRK_NULL,B2025120700178
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.103,364,37.49,CRP_ERR,B2025120700179
2025,12,13,"Foundation Financial",E,"Credit Plus Miss",0.1,92,9.2,CRP_MISS,B2025120700180
2025,12,13,"Foundation Financial",M,"Financial Core Err",0.3584,58,20.79,FNC_ERR,B2025120700181
2025,12,13,"Foundation Financial",H,"Financial Lookup Err",0.2968,279,82.81,FNL_ERR,B2025120700182
2025,12,13,"Foundation Financial",M,"Financial Lookup Hit",0.2856,195,55.69,FNL_HIT,B2025120700183
2025,12,13,"Foundation Financial",M,"Financial Lookup Null",0.3024,216,65.32,FNL_NULL,B2025120700184
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.378,128,48.38,IDS_ERR,B2025120700185
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.3605,5599,2018.44,IDS_MISS,B2025120700186
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.092,4226,388.79,IDV_NULL,B2025120700187
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.28,326,91.28,SSE_ERR,B2025120700188
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.2875,3817,1097.39,SSE_NULL,B2025120700189
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.27,260,70.2,SSM_ERR,B2025120700190
2025,12,15,"Elite Co",H,"Account Basic Null",0.1248,282,35.19,ACB_NULL,B2025120700191
2025,12,15,"Elite Co",H,"Account Standard Err",0.18,73,13.14,ACS_ERR,B2025120700192
2025,12,15,"Elite Co",H,"Account Standard Null",0.214,260,55.64,ACS_NULL,B2025120700193
2025,12,15,"Elite Co",M,"Bank Basic Err",0.129,331,42.7,BKB_ERR,B2025120700194
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.085,484,41.14,BKV_MISS,B2025120700195
2025,12,15,"Elite Co",H,"Bank Verify Null",0.096,1118,107.33,BKV_NULL,B2025120700196
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.107,210,22.47,CRP_HIT,B2025120700197
2025,12,15,"Elite Co",H,"Identity Standard Err",0.315,405,127.58,IDS_ERR,B2025120700198
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.3185,55,17.52,IDS_MISS,B2025120700199
2025,12,15,"Elite Co",M,"Social Security Express Err",0.2525,65,16.41,SSE_ERR,B2025120700200
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.255,227,57.89,SSE_MISS,B2025120700201
2025,12,15,"Elite Co",M,"Social Security Monitor Hit",0.264,398,105.07,SSM_HIT,B2025120700202
2025,12,15,"Elite Co",N,"Social Security Monitor Miss",0.294,395,116.13,SSM_MISS,B2025120700203
2025,12,15,"Elite Co",H,"Social Security Monitor Null",0.324,361,116.96,SSM_NULL,B2025120700204
2025,12,16,"Insight Bank",M,"Account Basic Err",0.1032,315,32.51,ACB_ERR,B2025120700205
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.1212,413,50.06,ACB_HIT,B2025120700206
2025,12,16,"Insight Bank",H,"Account Standard Hit",0.204,301,61.4,ACS_HIT,B2025120700207
2025,12,16,"Insight Bank",M,"Bank Verify Err",0.1,341,34.1,BKV_ERR,B2025120700208
2025,12,16,"Insight Bank",M,"Bank Verify Hit",0.098,227,22.25,BKV_HIT,B2025120700209
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.104,427,44.41,BKV_MISS,B2025120700210
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.093,68,6.32,CRK_HIT,B2025120700211
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3552,62,22.02,FNC_ERR,B2025120700212
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3648,348,126.95,FNC_NULL,B2025120700213
2025,12,16,"Insight Bank",M,"Financial Lookup Err",0.2492,1841,458.78,FNL_ERR,B2025120700214
2025,12,16,"Insight Bank",H,"Financial Lookup Null",0.2744,315,86.44,FNL_NULL,B2025120700215
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.378,177,66.91,IDS_ERR,B2025120700216
2025,12,16,"Insight Bank",M,"Social Security Express Err",0.2675,156,41.73,SSE_ERR,B2025120700217
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.2225,243,54.07,SSE_NULL,B2025120700218
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.3,237,71.1,SSM_ERR,B2025120700219
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.297,269,79.89,SSM_HIT,B2025120700220
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.1332,198,26.37,ACB_HIT,B2025120700221
2025,12,19,"Clear Inc",H,"Account Standard Err",0.174,1717,298.76,ACS_ERR,B2025120700222
2025,12,19,"Clear Inc",H,"Account Standard Null",0.196,332,65.07,ACS_NULL,B2025120700223
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.1695,523,88.65,BKB_HIT,B2025120700224
2025,12,19,"Clear Inc",N,"Bank Basic Null",0.1605,3979,638.63,BKB_NULL,B2025120700225
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.113,348,39.32,BKV_MISS,B2025120700226
2025,12,19,"Clear Inc",H,"Credit Check Hit",0.099,517,51.18,CRK_HIT,B2025120700227
2025,12,19,"Clear Inc",H,"Credit Plus Miss",0.092,93,8.56,CRP_MISS,B2025120700228
2025,12,19,"Clear Inc",H,"Financial Core Err",0.336,4097,1376.59,FNC_ERR,B2025120700229
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3296,120,39.55,FNC_MISS,B2025120700230
2025,12,19,"Clear Inc",H,"Financial Core Null",0.3072,140,43.01,FNC_NULL,B2025120700231
2025,12,19,"Clear Inc",H,"Financial Lookup Hit",0.294,252,74.09,FNL_HIT,B2025120700232
2025,12,19,"Clear Inc",M,"Financial Lookup Miss",0.3024,286,86.49,FNL_MISS,B2025120700233
2025,12,19,"Clear Inc",H,"Identity Standard Miss",0.371,2270,842.17,IDS_MISS,B2025120700234
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.301,497,149.6,IDS_NULL,B2025120700235
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.103,488,50.26,IDV_ERR,B2025120700236
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.111,438,48.62,IDV_HIT,B2025120700237
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.111,258,28.64,IDV_MISS,B2025120700238
2025,12,19,"Clear Inc",H,"Social Security Monitor Err",0.294,177,52.04,SSM_ERR,B2025120700239
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.108,2779,300.13,ACB_ERR,B2025120700240
2025,12,21,"Coastal Systems",M,"Account Basic Miss",0.1332,244,32.5,ACB_MISS,B2025120700241
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.178,302,53.76,ACS_MISS,B2025120700242
2025,12,21,"Coastal Systems",M,"Bank Basic Err",0.132,183,24.16,BKB_ERR,B2025120700243
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.156,337,52.57,BKB_HIT,B2025120700244
2025,12,21,"Coastal Systems",H,"Bank Basic Miss",0.1485,370,54.95,BKB_MISS,B2025120700245
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.099,466,46.13,BKV_HIT,B2025120700246
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.115,99,11.39,CRK_HIT,B2025120700247
2025,12,21,"Coastal Systems",M,"Credit Check Null",0.112,374,41.89,CRK_NULL,B2025120700248
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.104,416,43.26,CRP_ERR,B2025120700249
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3392,5977,2027.4,FNC_HIT,B2025120700250
2025,12,21,"Coastal Systems",H,"Financial Lookup Err",0.2688,200,53.76,FNL_ERR,B2025120700251
2025,12,21,"Coastal Systems",H,"Financial Lookup Null",0.3164,3884,1228.9,FNL_NULL,B2025120700252
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.357,442,157.79,IDS_ERR,B2025120700253
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.097,236,22.89,IDV_HIT,B2025120700254
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.24,355,85.2,SSE_ERR,B2025120700255
2025,12,21,"Coastal Systems",N,"Social Security Express Miss",0.25,254,63.5,SSE_MISS,B2025120700256
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.282,393,110.83,SSM_NULL,B2025120700257
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.138,92,12.7,ACB_HIT,B2025120700258
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1296,367,47.56,ACB_MISS,B2025120700259
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.184,378,69.55,ACS_MISS,B2025120700260
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.147,228,33.52,BKB_HIT,B2025120700261
2025,12,23,"Hub Financial",N,"Bank Verify Miss",0.112,324,36.29,BKV_MISS,B2025120700262
