y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.112,295,33.04,BKV_ERR,B2025121200026
2025,12,2,"Gateway Funding",M,"Bank Verify Miss",0.088,234,20.59,BKV_MISS,B2025121200027
2025,12,2,"Gateway Funding",E,"Financial Core Err",0.368,282,103.78,FNC_ERR,B2025121200028
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3424,194,66.43,FNC_HIT,B2025121200029
2025,12,2,"Gateway Funding",H,"Financial Lookup Err",0.2408,124,29.86,FNL_ERR,B2025121200030
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2492,1683,419.4,FNL_HIT,B2025121200031
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.371,182,67.52,IDS_MISS,B2025121200032
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.3185,145,46.18,IDS_NULL,B2025121200033
2025,12,2,"Gateway Funding",M,"Identity Verify Hit",0.097,370,35.89,IDV_HIT,B2025121200034
2025,12,2,"Gateway Funding",M,"Social Security Express Err",0.2225,165,36.71,SSE_ERR,B2025121200035
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2325,460,106.95,SSE_HIT,B2025121200036
2025,12,2,"Gateway Funding",H,"Social Security Express Miss",0.215,474,101.91,SSE_MISS,B2025121200037
2025,12,2,"Gateway Funding",M,"Social Security Monitor Miss",0.315,2666,839.79,SSM_MISS,B2025121200038
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1332,128,17.05,ACB_ERR,B2025121200039
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.126,211,26.59,ACB_HIT,B2025121200040
2025,12,3,"Lincoln Leasing",E,"Account Basic Null",0.1068,380,40.58,ACB_NULL,B2025121200041
2025,12,3,"Lincoln Leasing",M,"Bank Basic Err",0.1545,261,40.32,BKB_ERR,B2025121200042
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1665,120,19.98,BKB_MISS,B2025121200043
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.094,534,50.2,BKV_ERR,B2025121200044
2025,12,3,"Lincoln Leasing",H,"Bank Verify Miss",0.088,115,10.12,BKV_MISS,B2025121200045
2025,12,3,"Lincoln Leasing",M,"Bank Verify Null",0.113,180,20.34,BKV_NULL,B2025121200046
2025,12,3,"Lincoln Leasing",E,"Credit Check Err",0.089,4263,379.41,CRK_ERR,B2025121200047
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.091,141,12.83,CRK_HIT,B2025121200048
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.109,363,39.57,CRP_ERR,B2025121200049
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.096,502,48.19,CRP_NULL,B2025121200050
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2464,159,39.18,FNL_ERR,B2025121200051
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.2744,165,45.28,FNL_MISS,B2025121200052
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3815,3123,1191.42,IDS_HIT,B2025121200053
2025,12,3,"Lincoln Leasing",N,"Identity Verify Miss",0.086,433,37.24,IDV_MISS,B2025121200054
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.111,418,46.4,IDV_NULL,B2025121200055
2025,12,4,"East Corp",H,"Account Basic Hit",0.1068,457,48.81,ACB_HIT,B2025121200056
2025,12,4,"East Corp",M,"Account Basic Null",0.1176,135,15.88,ACB_NULL,B2025121200057
2025,12,4,"East Corp",H,"Account Standard Miss",0.212,133,28.2,ACS_MISS,B2025121200058
2025,12,4,"East Corp",H,"Bank Basic Err",0.1395,90,12.56,BKB_ERR,B2025121200059
2025,12,4,"East Corp",H,"Credit Check Err",0.106,94,9.96,CRK_ERR,B2025121200060
2025,12,4,"East Corp",M,"Credit Check Null",0.1,3958,395.8,CRK_NULL,B2025121200061
2025,12,4,"East Corp",H,"Financial Core Miss",0.2912,228,66.39,FNC_MISS,B2025121200062
2025,12,4,"East Corp",M,"Financial Lookup Hit",0.308,272,83.78,FNL_HIT,B2025121200063
2025,12,4,"East Corp",H,"Identity Verify Err",0.111,378,41.96,IDV_ERR,B2025121200064
2025,12,4,"East Corp",H,"Social Security Express Err",0.2175,201,43.72,SSE_ERR,B2025121200065
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.285,515,146.78,SSM_ERR,B2025121200066
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.27,295,79.65,SSM_HIT,B2025121200067
2025,12,7,"City Inc",H,"Account Basic Err",0.1092,171,18.67,ACB_ERR,B2025121200068
2025,12,7,"City Inc",M,"Account Standard Hit",0.194,105,20.37,ACS_HIT,B2025121200069
2025,12,7,"City Inc",H,"Account Standard Null",0.206,171,35.23,ACS_NULL,B2025121200070
2025,12,7,"City Inc",M,"Bank Basic Hit",0.1725,169,29.15,BKB_HIT,B2025121200071
2025,12,7,"City Inc",H,"Credit Check Hit",0.087,319,27.75,CRK_HIT,B2025121200072
2025,12,7,"City Inc",H,"Credit Plus Err",0.085,217,18.45,CRP_ERR,B2025121200073
2025,12,7,"City Inc",H,"Credit Plus Miss",0.085,418,35.53,CRP_MISS,B2025121200074
2025,12,7,"City Inc",M,"Financial Core Err",0.3392,67,22.73,FNC_ERR,B2025121200075
2025,12,7,"City Inc",N,"Financial Lookup Err",0.28,136,38.08,FNL_ERR,B2025121200076
2025,12,7,"City Inc",M,"Financial Lookup Miss",0.2884,515,148.53,FNL_MISS,B2025121200077
2025,12,7,"City Inc",H,"Financial Lookup Null",0.238,224,53.31,FNL_NULL,B2025121200078
2025,12,7,"City Inc",H,"Identity Standard Null",0.3045,43,13.09,IDS_NULL,B2025121200079
2025,12,7,"City Inc",H,"Identity Verify Err",0.101,91,9.19,IDV_ERR,B2025121200080
2025,12,7,"City Inc",H,"Social Security Express Hit",0.2325,3135,728.89,SSE_HIT,B2025121200081
2025,12,7,"City Inc",H,"Social Security Express Null",0.235,417,98,SSE_NULL,B2025121200082
2025,12,8,"Fort Corp",M,"Account Basic Hit",0.126,354,44.6,ACB_HIT,B2025121200083
2025,12,8,"Fort Corp",M,"Account Standard Hit",0.21,162,34.02,ACS_HIT,B2025121200084
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1395,340,47.43,BKB_ERR,B2025121200085
2025,12,8,"Fort Corp",M,"Bank Basic Hit",0.1545,262,40.48,BKB_HIT,B2025121200086
2025,12,8,"Fort Corp",M,"Bank Basic Miss",0.1335,299,39.92,BKB_MISS,B2025121200087
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.085,2779,236.22,CRP_ERR,B2025121200088
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3104,331,102.74,FNC_HIT,B2025121200089
2025,12,8,"Fort Corp",M,"Financial Core Miss",0.3488,114,39.76,FNC_MISS,B2025121200090
2025,12,8,"Fort Corp",H,"Financial Core Null",0.3488,589,205.44,FNC_NULL,B2025121200091
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.322,166,53.45,FNL_NULL,B2025121200092
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.3955,140,55.37,IDS_NULL,B2025121200093
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.098,268,26.26,IDV_ERR,B2025121200094
2025,12,8,"Fort Corp",M,"Identity Verify Null",0.1,511,51.1,IDV_NULL,B2025121200095
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.27,239,64.53,SSM_ERR,B2025121200096
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.336,124,41.66,SSM_HIT,B2025121200097
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1308,427,55.85,ACB_ERR,B2025121200098
2025,12,9,"Flex Associates",H,"Account Basic Null",0.138,436,60.17,ACB_NULL,B2025121200099
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.1425,130,18.53,BKB_ERR,B2025121200100
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.141,95,13.4,BKB_NULL,B2025121200101
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.112,207,23.18,BKV_NULL,B2025121200102
2025,12,9,"Flex Associates",H,"Credit Check Err",0.09,328,29.52,CRK_ERR,B2025121200103
2025,12,9,"Flex Associates",H,"Credit Check Hit",0.108,125,13.5,CRK_HIT,B2025121200104
2025,12,9,"Flex Associates",N,"Credit Check Miss",0.103,170,17.51,CRK_MISS,B2025121200105
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.097,154,14.94,CRP_HIT,B2025121200106
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.09,135,12.15,CRP_MISS,B2025121200107
2025,12,9,"Flex Associates",M,"Credit Plus Null",0.089,433,38.54,CRP_NULL,B2025121200108
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.336,489,164.3,FNC_MISS,B2025121200109
2025,12,9,"Flex Associates",H,"Financial Core Null",0.3392,437,148.23,FNC_NULL,B2025121200110
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.2492,121,30.15,FNL_MISS,B2025121200111
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.3255,337,109.69,IDS_ERR,B2025121200112
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.085,177,15.05,IDV_ERR,B2025121200113
2025,12,9,"Flex Associates",E,"Identity Verify Miss",0.105,245,25.73,IDV_MISS,B2025121200114
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2425,5668,1374.49,SSE_HIT,B2025121200115
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.27,321,86.67,SSM_HIT,B2025121200116
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.276,476,131.38,SSM_NULL,B2025121200117
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1344,469,63.03,ACB_NULL,B2025121200118
2025,12,10,"Grand Mortgage",H,"Account Standard Null",0.198,350,69.3,ACS_NULL,B2025121200119
2025,12,10,"Grand Mortgage",H,"Bank Basic Err",0.156,3264,509.18,BKB_ERR,B2025121200120
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.097,4064,394.21,BKV_MISS,B2025121200121
2025,12,10,"Grand Mortgage",H,"Bank Verify Null",0.113,320,36.16,BKV_NULL,B2025121200122
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.087,203,17.66,CRK_HIT,B2025121200123
2025,12,10,"Grand Mortgage",H,"Credit Check Miss",0.107,224,23.97,CRK_MISS,B2025121200124
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.102,535,54.57,CRP_MISS,B2025121200125
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2408,271,65.26,FNL_ERR,B2025121200126
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.364,204,74.26,IDS_ERR,B2025121200127
2025,12,10,"Grand Mortgage",H,"Identity Standard Hit",0.3465,463,160.43,IDS_HIT,B2025121200128
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.301,227,68.33,IDS_NULL,B2025121200129
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.104,106,11.02,IDV_HIT,B2025121200130
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Miss",0.255,540,137.7,SSM_MISS,B2025121200131
2025,12,11,"Copper Corp",H,"Account Standard Err",0.21,91,19.11,ACS_ERR,B2025121200132
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1695,315,53.39,BKB_ERR,B2025121200133
2025,12,11,"Copper Corp",M,"Bank Basic Hit",0.1545,285,44.03,BKB_HIT,B2025121200134
2025,12,11,"Copper Corp",H,"Bank Verify Err",0.093,178,16.55,BKV_ERR,B2025121200135
2025,12,11,"Copper Corp",M,"Bank Verify Hit",0.088,192,16.9,BKV_HIT,B2025121200136
2025,12,11,"Copper Corp",M,"Bank Verify Miss",0.09,3049,274.41,BKV_MISS,B2025121200137
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.115,364,41.86,CRP_ERR,B2025121200138
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3424,250,85.6,FNC_ERR,B2025121200139
2025,12,11,"Copper Corp",H,"Financial Core Miss",0.3488,109,38.02,FNC_MISS,B2025121200140
2025,12,11,"Copper Corp",H,"Financial Lookup Err",0.2492,193,48.1,FNL_ERR,B2025121200141
2025,12,11,"Copper Corp",H,"Financial Lookup Null",0.2464,116,28.58,FNL_NULL,B2025121200142
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.364,508,184.91,IDS_HIT,B2025121200143
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.09,2642,237.78,IDV_ERR,B2025121200144
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.107,52,5.56,IDV_HIT,B2025121200145
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.102,52,5.3,IDV_MISS,B2025121200146
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2675,260,69.55,SSE_MISS,B2025121200147
2025,12,11,"Copper Corp",E,"Social Security Monitor Err",0.258,312,80.5,SSM_ERR,B2025121200148
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.309,400,123.6,SSM_NULL,B2025121200149
2025,12,12,"Infinity Inc",H,"Account Basic Err",0.1176,197,23.17,ACB_ERR,B2025121200150
2025,12,12,"Infinity Inc",E,"Account Basic Null",0.1368,302,41.31,ACB_NULL,B2025121200151
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.204,502,102.41,ACS_MISS,B2025121200152
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.1335,530,70.76,BKB_HIT,B2025121200153
2025,12,12,"Infinity Inc",H,"Bank Basic Miss",0.168,244,40.99,BKB_MISS,B2025121200154
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.1,90,9,BKV_ERR,B2025121200155
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.089,83,7.39,BKV_MISS,B2025121200156
2025,12,12,"Infinity Inc",M,"Credit Check Err",0.1,106,10.6,CRK_ERR,B2025121200157
2025,12,12,"Infinity Inc",M,"Credit Check Null",0.09,439,39.51,CRK_NULL,B2025121200158
2025,12,12,"Infinity Inc",H,"Credit Plus Null",0.09,372,33.48,CRP_NULL,B2025121200159
2025,12,12,"Infinity Inc",M,"Financial Core Hit",0.3648,396,144.46,FNC_HIT,B2025121200160
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.3552,361,128.23,FNC_MISS,B2025121200161
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2996,5494,1646,FNL_ERR,B2025121200162
2025,12,12,"Infinity Inc",M,"Financial Lookup Hit",0.28,299,83.72,FNL_HIT,B2025121200163
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.2968,330,97.94,FNL_MISS,B2025121200164
2025,12,12,"Infinity Inc",H,"Financial Lookup Null",0.2912,248,72.22,FNL_NULL,B2025121200165
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.385,318,122.43,IDS_NULL,B2025121200166
2025,12,12,"Infinity Inc",M,"Identity Verify Err",0.109,179,19.51,IDV_ERR,B2025121200167
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.318,310,98.58,SSM_MISS,B2025121200168
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1356,227,30.78,ACB_NULL,B2025121200169
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.204,475,96.9,ACS_ERR,B2025121200170
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.159,313,49.77,BKB_ERR,B2025121200171
2025,12,13,"Foundation Financial",N,"Bank Verify Miss",0.111,566,62.83,BKV_MISS,B2025121200172
2025,12,13,"Foundation Financial",E,"Credit Plus Null",0.103,114,11.74,CRP_NULL,B2025121200173
2025,12,13,"Foundation Financial",M,"Financial Core Err",0.272,236,64.19,FNC_ERR,B2025121200174
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.352,425,149.6,FNC_HIT,B2025121200175
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.2848,356,101.39,FNC_MISS,B2025121200176
2025,12,13,"Foundation Financial",M,"Financial Lookup Miss",0.2744,394,108.11,FNL_MISS,B2025121200177
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.3675,283,104,IDS_ERR,B2025121200178
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.094,318,29.89,IDV_MISS,B2025121200179
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2675,431,115.29,SSE_ERR,B2025121200180
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.297,176,52.27,SSM_NULL,B2025121200181
2025,12,15,"Elite Co",M,"Account Basic Err",0.1056,206,21.75,ACB_ERR,B2025121200182
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1068,163,17.41,ACB_MISS,B2025121200183
2025,12,15,"Elite Co",H,"Account Standard Err",0.204,1963,400.45,ACS_ERR,B2025121200184
2025,12,15,"Elite Co",H,"Account Standard Miss",0.224,119,26.66,ACS_MISS,B2025121200185
2025,12,15,"Elite Co",H,"Account Standard Null",0.202,255,51.51,ACS_NULL,B2025121200186
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.156,88,13.73,BKB_MISS,B2025121200187
2025,12,15,"Elite Co",H,"Bank Verify Err",0.09,328,29.52,BKV_ERR,B2025121200188
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.105,2546,267.33,BKV_MISS,B2025121200189
2025,12,15,"Elite Co",H,"Bank Verify Null",0.099,270,26.73,BKV_NULL,B2025121200190
2025,12,15,"Elite Co",M,"Financial Core Hit",0.3072,560,172.03,FNC_HIT,B2025121200191
2025,12,15,"Elite Co",M,"Financial Core Miss",0.368,345,126.96,FNC_MISS,B2025121200192
2025,12,15,"Elite Co",H,"Financial Core Null",0.3552,187,66.42,FNC_NULL,B2025121200193
2025,12,15,"Elite Co",E,"Financial Lookup Err",0.2716,165,44.81,FNL_ERR,B2025121200194
2025,12,15,"Elite Co",H,"Identity Verify Err",0.108,417,45.04,IDV_ERR,B2025121200195
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.091,442,40.22,IDV_MISS,B2025121200196
2025,12,15,"Elite Co",M,"Social Security Express Err",0.25,244,61,SSE_ERR,B2025121200197
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.285,282,80.37,SSE_HIT,B2025121200198
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.215,218,46.87,SSE_MISS,B2025121200199
2025,12,15,"Elite Co",H,"Social Security Monitor Null",0.315,459,144.59,SSM_NULL,B2025121200200
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1212,442,53.57,ACB_ERR,B2025121200201
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.1092,2970,324.32,ACB_HIT,B2025121200202
2025,12,16,"Insight Bank",E,"Account Basic Miss",0.1152,212,24.42,ACB_MISS,B2025121200203
2025,12,16,"Insight Bank",M,"Bank Basic Err",0.165,297,49.01,BKB_ERR,B2025121200204
2025,12,16,"Insight Bank",H,"Bank Verify Null",0.091,214,19.47,BKV_NULL,B2025121200205
2025,12,16,"Insight Bank",H,"Credit Check Err",0.115,474,54.51,CRK_ERR,B2025121200206
2025,12,16,"Insight Bank",M,"Credit Check Miss",0.106,285,30.21,CRK_MISS,B2025121200207
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.352,146,51.39,FNC_MISS,B2025121200208
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2464,111,27.35,FNL_ERR,B2025121200209
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.2772,318,88.15,FNL_MISS,B2025121200210
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.3535,406,143.52,IDS_HIT,B2025121200211
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.106,486,51.52,IDV_ERR,B2025121200212
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.114,83,9.46,IDV_HIT,B2025121200213
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.085,411,34.94,IDV_MISS,B2025121200214
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.2175,165,35.89,SSE_MISS,B2025121200215
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.342,248,84.82,SSM_ERR,B2025121200216
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.285,343,97.76,SSM_HIT,B2025121200217
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1068,321,34.28,ACB_NULL,B2025121200218
2025,12,19,"Clear Inc",E,"Account Standard Err",0.178,360,64.08,ACS_ERR,B2025121200219
2025,12,19,"Clear Inc",M,"Bank Verify Err",0.086,149,12.81,BKV_ERR,B2025121200220
2025,12,19,"Clear Inc",H,"Credit Check Err",0.115,230,26.45,CRK_ERR,B2025121200221
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.093,434,40.36,CRP_ERR,B2025121200222
2025,12,19,"Clear Inc",N,"Credit Plus Hit",0.11,243,26.73,CRP_HIT,B2025121200223
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.2944,375,110.4,FNC_MISS,B2025121200224
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.2464,280,68.99,FNL_ERR,B2025121200225
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.3136,100,31.36,FNL_NULL,B2025121200226
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.3605,192,69.22,IDS_ERR,B2025121200227
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.107,125,13.38,IDV_ERR,B2025121200228
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.104,416,43.26,IDV_HIT,B2025121200229
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.089,326,29.01,IDV_MISS,B2025121200230
2025,12,19,"Clear Inc",H,"Identity Verify Null",0.095,405,38.48,IDV_NULL,B2025121200231
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.27,338,91.26,SSM_HIT,B2025121200232
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.1164,290,33.76,ACB_NULL,B2025121200233
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.178,238,42.36,ACS_NULL,B2025121200234
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.156,317,49.45,BKB_HIT,B2025121200235
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.094,409,38.45,BKV_HIT,B2025121200236
2025,12,21,"Coastal Systems",H,"Bank Verify Miss",0.09,98,8.82,BKV_MISS,B2025121200237
2025,12,21,"Coastal Systems",M,"Credit Check Err",0.087,256,22.27,CRK_ERR,B2025121200238
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.114,540,61.56,CRK_MISS,B2025121200239
2025,12,21,"Coastal Systems",H,"Credit Plus Err",0.088,444,39.07,CRP_ERR,B2025121200240
2025,12,21,"Coastal Systems",H,"Credit Plus Null",0.088,198,17.42,CRP_NULL,B2025121200241
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.2976,2387,710.37,FNC_MISS,B2025121200242
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3325,266,88.45,IDS_ERR,B2025121200243
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.087,371,32.28,IDV_HIT,B2025121200244
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.2825,105,29.66,SSE_NULL,B2025121200245
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.258,4248,1095.98,SSM_MISS,B2025121200246
2025,12,21,"Coastal Systems",H,"Social Security Monitor Null",0.324,67,21.71,SSM_NULL,B2025121200247
2025,12,23,"Hub Financial",H,"Account Basic Err",0.1296,262,33.96,ACB_ERR,B2025121200248
2025,12,23,"Hub Financial",H,"Account Standard Err",0.186,2621,487.51,ACS_ERR,B2025121200249
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.144,392,56.45,BKB_ERR,B2025121200250
2025,12,23,"Hub Financial",M,"Bank Basic Miss",0.141,173,24.39,BKB_MISS,B2025121200251
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.104,61,6.34,BKV_ERR,B2025121200252
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.115,190,21.85,BKV_HIT,B2025121200253
2025,12,23,"Hub Financial",E,"Credit Plus Miss",0.088,357,31.42,CRP_MISS,B2025121200254
2025,12,23,"Hub Financial",M,"Credit Plus Null",0.111,113,12.54,CRP_NULL,B2025121200255
2025,12,23,"Hub Financial",H,"Financial Core Err",0.272,285,77.52,FNC_ERR,B2025121200256
2025,12,23,"Hub Financial",H,"Identity Standard Err",0.3815,144,54.94,IDS_ERR,B2025121200257
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.3535,80,28.28,IDS_HIT,B2025121200258
2025,12,23,"Hub Financial",H,"Identity Standard Miss",0.357,127,45.34,IDS_MISS,B2025121200259
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.096,456,43.78,IDV_MISS,B2025121200260
2025,12,23,"Hub Financial",M,"Social Security Express Miss",0.24,174,41.76,SSE_MISS,B2025121200261
2025,12,23,"Hub Financial",E,"Social Security Monitor Null",0.315,304,95.76,SSM_NULL,B2025121200262
