y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,4,"East Corp",N,"Social Security Monitor Null",0.318,145,46.11,SSM_NULL,B2025122000071
2025,12,7,"City Inc",H,"Account Basic Err",0.1032,259,26.73,ACB_ERR,B2025122000072
2025,12,7,"City Inc",H,"Account Standard Hit",0.174,242,42.11,ACS_HIT,B2025122000073
2025,12,7,"City Inc",H,"Account Standard Null",0.226,3654,825.8,ACS_NULL,B2025122000074
2025,12,7,"City Inc",H,"Bank Basic Err",0.132,166,21.91,BKB_ERR,B2025122000075
2025,12,7,"City Inc",M,"Bank Basic Hit",0.147,352,51.74,BKB_HIT,B2025122000076
2025,12,7,"City Inc",H,"Bank Basic Null",0.1725,223,38.47,BKB_NULL,B2025122000077
2025,12,7,"City Inc",H,"Bank Verify Err",0.106,93,9.86,BKV_ERR,B2025122000078
2025,12,7,"City Inc",H,"Bank Verify Miss",0.094,292,27.45,BKV_MISS,B2025122000079
2025,12,7,"City Inc",E,"Credit Check Err",0.104,538,55.95,CRK_ERR,B2025122000080
2025,12,7,"City Inc",M,"Financial Core Err",0.3264,151,49.29,FNC_ERR,B2025122000081
2025,12,7,"City Inc",E,"Financial Core Hit",0.3136,187,58.64,FNC_HIT,B2025122000082
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.28,5013,1403.64,FNL_HIT,B2025122000083
2025,12,7,"City Inc",H,"Financial Lookup Null",0.252,236,59.47,FNL_NULL,B2025122000084
2025,12,7,"City Inc",H,"Social Security Express Hit",0.2375,211,50.11,SSE_HIT,B2025122000085
2025,12,7,"City Inc",M,"Social Security Express Null",0.28,51,14.28,SSE_NULL,B2025122000086
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.33,191,63.03,SSM_HIT,B2025122000087
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.138,58,8,BKB_ERR,B2025122000088
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.107,249,26.64,BKV_NULL,B2025122000089
2025,12,8,"Fort Corp",H,"Financial Core Err",0.3296,243,80.09,FNC_ERR,B2025122000090
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.2816,146,41.11,FNC_HIT,B2025122000091
2025,12,8,"Fort Corp",M,"Financial Lookup Null",0.3024,4732,1430.96,FNL_NULL,B2025122000092
2025,12,8,"Fort Corp",M,"Identity Standard Miss",0.322,307,98.85,IDS_MISS,B2025122000093
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.102,198,20.2,IDV_ERR,B2025122000094
2025,12,8,"Fort Corp",H,"Identity Verify Null",0.09,510,45.9,IDV_NULL,B2025122000095
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.22,264,58.08,SSE_MISS,B2025122000096
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.261,252,65.77,SSM_ERR,B2025122000097
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.324,268,86.83,SSM_MISS,B2025122000098
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.285,126,35.91,SSM_NULL,B2025122000099
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1068,422,45.07,ACB_ERR,B2025122000100
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.126,79,9.95,ACB_MISS,B2025122000101
2025,12,9,"Flex Associates",H,"Account Standard Err",0.182,280,50.96,ACS_ERR,B2025122000102
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.1275,64,8.16,BKB_ERR,B2025122000103
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.1485,380,56.43,BKB_HIT,B2025122000104
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.114,390,44.46,BKV_HIT,B2025122000105
2025,12,9,"Flex Associates",N,"Bank Verify Null",0.089,624,55.54,BKV_NULL,B2025122000106
2025,12,9,"Flex Associates",N,"Credit Check Err",0.096,283,27.17,CRK_ERR,B2025122000107
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.099,283,28.02,CRK_MISS,B2025122000108
2025,12,9,"Flex Associates",H,"Credit Plus Err",0.102,3074,313.55,CRP_ERR,B2025122000109
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.095,410,38.95,CRP_HIT,B2025122000110
2025,12,9,"Flex Associates",H,"Financial Core Null",0.288,463,133.34,FNC_NULL,B2025122000111
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.3745,298,111.6,IDS_NULL,B2025122000112
2025,12,9,"Flex Associates",H,"Identity Verify Hit",0.092,80,7.36,IDV_HIT,B2025122000113
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2375,413,98.09,SSE_ERR,B2025122000114
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2175,462,100.49,SSE_HIT,B2025122000115
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.2725,259,70.58,SSE_MISS,B2025122000116
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.2625,521,136.76,SSE_NULL,B2025122000117
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.312,145,45.24,SSM_ERR,B2025122000118
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.258,116,29.93,SSM_MISS,B2025122000119
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1356,441,59.8,ACB_HIT,B2025122000120
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1284,346,44.43,ACB_NULL,B2025122000121
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.1575,1880,296.1,BKB_MISS,B2025122000122
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.112,4127,462.22,BKV_ERR,B2025122000123
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.103,337,34.71,BKV_MISS,B2025122000124
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.085,406,34.51,CRK_HIT,B2025122000125
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.3584,38,13.62,FNC_NULL,B2025122000126
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2716,286,77.68,FNL_ERR,B2025122000127
2025,12,10,"Grand Mortgage",N,"Identity Standard Hit",0.35,185,64.75,IDS_HIT,B2025122000128
2025,12,10,"Grand Mortgage",M,"Identity Standard Miss",0.3115,346,107.78,IDS_MISS,B2025122000129
2025,12,10,"Grand Mortgage",M,"Identity Standard Null",0.3325,218,72.49,IDS_NULL,B2025122000130
2025,12,10,"Grand Mortgage",M,"Identity Verify Err",0.107,441,47.19,IDV_ERR,B2025122000131
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.095,454,43.13,IDV_HIT,B2025122000132
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2525,497,125.49,SSE_MISS,B2025122000133
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.28,393,110.04,SSE_NULL,B2025122000134
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.324,143,46.33,SSM_MISS,B2025122000135
2025,12,11,"Copper Corp",H,"Account Standard Hit",0.184,98,18.03,ACS_HIT,B2025122000136
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.226,73,16.5,ACS_MISS,B2025122000137
2025,12,11,"Copper Corp",H,"Account Standard Null",0.174,239,41.59,ACS_NULL,B2025122000138
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.135,380,51.3,BKB_ERR,B2025122000139
2025,12,11,"Copper Corp",H,"Bank Basic Miss",0.141,639,90.1,BKB_MISS,B2025122000140
2025,12,11,"Copper Corp",H,"Bank Basic Null",0.144,337,48.53,BKB_NULL,B2025122000141
2025,12,11,"Copper Corp",M,"Bank Verify Err",0.089,255,22.7,BKV_ERR,B2025122000142
2025,12,11,"Copper Corp",H,"Credit Check Hit",0.105,154,16.17,CRK_HIT,B2025122000143
2025,12,11,"Copper Corp",M,"Credit Check Miss",0.096,2291,219.94,CRK_MISS,B2025122000144
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.09,328,29.52,CRP_ERR,B2025122000145
2025,12,11,"Copper Corp",M,"Financial Core Err",0.2912,159,46.3,FNC_ERR,B2025122000146
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.308,1125,346.5,FNL_HIT,B2025122000147
2025,12,11,"Copper Corp",H,"Financial Lookup Null",0.2716,180,48.89,FNL_NULL,B2025122000148
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.343,196,67.23,IDS_HIT,B2025122000149
2025,12,11,"Copper Corp",M,"Identity Verify Hit",0.1,951,95.1,IDV_HIT,B2025122000150
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.33,154,50.82,SSM_ERR,B2025122000151
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.291,618,179.84,SSM_NULL,B2025122000152
2025,12,12,"Infinity Inc",H,"Account Basic Hit",0.132,170,22.44,ACB_HIT,B2025122000153
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.108,383,41.36,ACB_MISS,B2025122000154
2025,12,12,"Infinity Inc",N,"Account Standard Hit",0.206,4597,946.98,ACS_HIT,B2025122000155
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.23,342,78.66,ACS_MISS,B2025122000156
2025,12,12,"Infinity Inc",M,"Bank Basic Miss",0.1605,328,52.64,BKB_MISS,B2025122000157
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.165,242,39.93,BKB_NULL,B2025122000158
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.108,44,4.75,CRK_HIT,B2025122000159
2025,12,12,"Infinity Inc",H,"Credit Check Miss",0.112,509,57.01,CRK_MISS,B2025122000160
2025,12,12,"Infinity Inc",E,"Credit Check Null",0.087,227,19.75,CRK_NULL,B2025122000161
2025,12,12,"Infinity Inc",M,"Credit Plus Null",0.089,333,29.64,CRP_NULL,B2025122000162
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.2848,258,73.48,FNC_MISS,B2025122000163
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2996,210,62.92,FNL_ERR,B2025122000164
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.308,2872,884.58,FNL_HIT,B2025122000165
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.385,180,69.3,IDS_ERR,B2025122000166
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3395,82,27.84,IDS_MISS,B2025122000167
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.086,271,23.31,IDV_HIT,B2025122000168
2025,12,12,"Infinity Inc",H,"Social Security Monitor Err",0.318,438,139.28,SSM_ERR,B2025122000169
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.333,321,106.89,SSM_HIT,B2025122000170
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.267,312,83.3,SSM_MISS,B2025122000171
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.273,218,59.51,SSM_NULL,B2025122000172
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.196,216,42.34,ACS_HIT,B2025122000173
2025,12,13,"Foundation Financial",N,"Account Standard Miss",0.216,457,98.71,ACS_MISS,B2025122000174
2025,12,13,"Foundation Financial",N,"Account Standard Null",0.222,138,30.64,ACS_NULL,B2025122000175
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.1605,225,36.11,BKB_MISS,B2025122000176
2025,12,13,"Foundation Financial",M,"Bank Basic Null",0.1605,152,24.4,BKB_NULL,B2025122000177
2025,12,13,"Foundation Financial",H,"Bank Verify Null",0.088,348,30.62,BKV_NULL,B2025122000178
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.101,163,16.46,CRP_HIT,B2025122000179
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.101,222,22.42,CRP_MISS,B2025122000180
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.3328,295,98.18,FNC_NULL,B2025122000181
2025,12,13,"Foundation Financial",M,"Financial Lookup Err",0.2884,401,115.65,FNL_ERR,B2025122000182
2025,12,13,"Foundation Financial",H,"Identity Standard Err",0.364,2418,880.15,IDS_ERR,B2025122000183
2025,12,13,"Foundation Financial",M,"Identity Verify Err",0.092,472,43.42,IDV_ERR,B2025122000184
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.101,601,60.7,IDV_NULL,B2025122000185
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2425,372,90.21,SSE_ERR,B2025122000186
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2375,66,15.68,SSE_HIT,B2025122000187
2025,12,13,"Foundation Financial",M,"Social Security Express Null",0.2875,361,103.79,SSE_NULL,B2025122000188
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1248,118,14.73,ACB_MISS,B2025122000189
2025,12,15,"Elite Co",H,"Bank Basic Err",0.171,139,23.77,BKB_ERR,B2025122000190
2025,12,15,"Elite Co",M,"Bank Basic Hit",0.171,63,10.77,BKB_HIT,B2025122000191
2025,12,15,"Elite Co",H,"Bank Basic Null",0.1725,5486,946.34,BKB_NULL,B2025122000192
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.106,232,24.59,BKV_HIT,B2025122000193
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.102,244,24.89,CRP_HIT,B2025122000194
2025,12,15,"Elite Co",M,"Credit Plus Miss",0.097,328,31.82,CRP_MISS,B2025122000195
2025,12,15,"Elite Co",M,"Credit Plus Null",0.103,417,42.95,CRP_NULL,B2025122000196
2025,12,15,"Elite Co",H,"Financial Core Hit",0.2784,527,146.72,FNC_HIT,B2025122000197
2025,12,15,"Elite Co",M,"Financial Core Miss",0.3136,180,56.45,FNC_MISS,B2025122000198
2025,12,15,"Elite Co",H,"Financial Core Null",0.3424,196,67.11,FNC_NULL,B2025122000199
2025,12,15,"Elite Co",H,"Financial Lookup Err",0.308,568,174.94,FNL_ERR,B2025122000200
2025,12,15,"Elite Co",M,"Financial Lookup Miss",0.266,438,116.51,FNL_MISS,B2025122000201
2025,12,15,"Elite Co",H,"Financial Lookup Null",0.2968,215,63.81,FNL_NULL,B2025122000202
2025,12,15,"Elite Co",H,"Identity Standard Null",0.336,125,42,IDS_NULL,B2025122000203
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.25,117,29.25,SSE_HIT,B2025122000204
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.265,362,95.93,SSE_MISS,B2025122000205
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.288,188,54.14,SSM_ERR,B2025122000206
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.324,288,93.31,SSM_MISS,B2025122000207
2025,12,16,"Insight Bank",H,"Account Basic Miss",0.138,68,9.38,ACB_MISS,B2025122000208
2025,12,16,"Insight Bank",H,"Account Standard Err",0.196,414,81.14,ACS_ERR,B2025122000209
2025,12,16,"Insight Bank",H,"Account Standard Hit",0.204,260,53.04,ACS_HIT,B2025122000210
2025,12,16,"Insight Bank",H,"Account Standard Null",0.198,619,122.56,ACS_NULL,B2025122000211
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.1395,249,34.74,BKB_ERR,B2025122000212
2025,12,16,"Insight Bank",M,"Bank Basic Hit",0.1275,358,45.65,BKB_HIT,B2025122000213
2025,12,16,"Insight Bank",M,"Credit Check Hit",0.101,188,18.99,CRK_HIT,B2025122000214
2025,12,16,"Insight Bank",H,"Credit Check Miss",0.087,65,5.66,CRK_MISS,B2025122000215
2025,12,16,"Insight Bank",M,"Financial Lookup Hit",0.2744,62,17.01,FNL_HIT,B2025122000216
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.2975,136,40.46,IDS_HIT,B2025122000217
2025,12,16,"Insight Bank",N,"Identity Verify Hit",0.113,84,9.49,IDV_HIT,B2025122000218
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2725,299,81.48,SSE_ERR,B2025122000219
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.23,483,111.09,SSE_HIT,B2025122000220
2025,12,16,"Insight Bank",M,"Social Security Monitor Err",0.27,403,108.81,SSM_ERR,B2025122000221
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.267,92,24.56,SSM_MISS,B2025122000222
2025,12,19,"Clear Inc",M,"Account Basic Null",0.1164,272,31.66,ACB_NULL,B2025122000223
2025,12,19,"Clear Inc",E,"Account Standard Hit",0.198,303,59.99,ACS_HIT,B2025122000224
2025,12,19,"Clear Inc",H,"Account Standard Null",0.172,415,71.38,ACS_NULL,B2025122000225
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.1725,364,62.79,BKB_HIT,B2025122000226
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.09,1942,174.78,BKV_ERR,B2025122000227
2025,12,19,"Clear Inc",H,"Credit Check Hit",0.096,231,22.18,CRK_HIT,B2025122000228
2025,12,19,"Clear Inc",M,"Credit Plus Null",0.087,536,46.63,CRP_NULL,B2025122000229
2025,12,19,"Clear Inc",N,"Financial Core Err",0.368,427,157.14,FNC_ERR,B2025122000230
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3424,471,161.27,FNC_MISS,B2025122000231
2025,12,19,"Clear Inc",M,"Identity Standard Null",0.35,83,29.05,IDS_NULL,B2025122000232
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.097,306,29.68,IDV_HIT,B2025122000233
2025,12,19,"Clear Inc",M,"Social Security Monitor Miss",0.306,135,41.31,SSM_MISS,B2025122000234
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1128,63,7.11,ACB_ERR,B2025122000235
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.226,209,47.23,ACS_ERR,B2025122000236
2025,12,21,"Coastal Systems",M,"Account Standard Hit",0.202,318,64.24,ACS_HIT,B2025122000237
2025,12,21,"Coastal Systems",H,"Bank Basic Err",0.153,142,21.73,BKB_ERR,B2025122000238
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.144,469,67.54,BKB_HIT,B2025122000239
2025,12,21,"Coastal Systems",N,"Bank Basic Null",0.1545,3459,534.42,BKB_NULL,B2025122000240
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.113,204,23.05,BKV_ERR,B2025122000241
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.092,258,23.74,BKV_HIT,B2025122000242
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.088,475,41.8,CRK_HIT,B2025122000243
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.087,237,20.62,CRK_MISS,B2025122000244
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.103,186,19.16,CRP_HIT,B2025122000245
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.1,118,11.8,CRP_MISS,B2025122000246
2025,12,21,"Coastal Systems",H,"Credit Plus Null",0.101,299,30.2,CRP_NULL,B2025122000247
2025,12,21,"Coastal Systems",M,"Financial Core Hit",0.3296,3489,1149.97,FNC_HIT,B2025122000248
2025,12,21,"Coastal Systems",H,"Financial Lookup Null",0.2912,506,147.35,FNL_NULL,B2025122000249
2025,12,21,"Coastal Systems",E,"Identity Standard Null",0.329,348,114.49,IDS_NULL,B2025122000250
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.112,388,43.46,IDV_NULL,B2025122000251
2025,12,21,"Coastal Systems",M,"Social Security Monitor Err",0.276,363,100.19,SSM_ERR,B2025122000252
2025,12,23,"Hub Financial",M,"Bank Basic Miss",0.153,302,46.21,BKB_MISS,B2025122000253
2025,12,23,"Hub Financial",M,"Bank Basic Null",0.135,85,11.48,BKB_NULL,B2025122000254
2025,12,23,"Hub Financial",H,"Credit Check Null",0.109,336,36.62,CRK_NULL,B2025122000255
2025,12,23,"Hub Financial",E,"Credit Plus Miss",0.091,141,12.83,CRP_MISS,B2025122000256
2025,12,23,"Hub Financial",H,"Financial Core Err",0.304,318,96.67,FNC_ERR,B2025122000257
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.368,332,122.18,FNC_HIT,B2025122000258
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.3296,81,26.7,FNC_MISS,B2025122000259
2025,12,23,"Hub Financial",H,"Financial Core Null",0.3552,3958,1405.88,FNC_NULL,B2025122000260
2025,12,23,"Hub Financial",H,"Financial Lookup Hit",0.2772,438,121.41,FNL_HIT,B2025122000261
2025,12,23,"Hub Financial",N,"Financial Lookup Null",0.308,198,60.98,FNL_NULL,B2025122000262
