y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2525,102,25.76,SSE_HIT,B2025122500032
2025,12,2,"Gateway Funding",M,"Social Security Express Null",0.27,319,86.13,SSE_NULL,B2025122500033
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.333,522,173.83,SSM_ERR,B2025122500034
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.3,395,118.5,SSM_MISS,B2025122500035
2025,12,3,"Lincoln Leasing",M,"Account Basic Hit",0.1044,405,42.28,ACB_HIT,B2025122500036
2025,12,3,"Lincoln Leasing",H,"Credit Check Err",0.111,3872,429.79,CRK_ERR,B2025122500037
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.091,448,40.77,CRK_HIT,B2025122500038
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.091,163,14.83,CRK_NULL,B2025122500039
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.09,292,26.28,CRP_ERR,B2025122500040
2025,12,3,"Lincoln Leasing",M,"Financial Core Err",0.3168,266,84.27,FNC_ERR,B2025122500041
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.352,189,66.53,FNC_NULL,B2025122500042
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3745,231,86.51,IDS_HIT,B2025122500043
2025,12,3,"Lincoln Leasing",H,"Identity Standard Null",0.3115,365,113.7,IDS_NULL,B2025122500044
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.087,304,26.45,IDV_HIT,B2025122500045
2025,12,3,"Lincoln Leasing",N,"Identity Verify Miss",0.09,3242,291.78,IDV_MISS,B2025122500046
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2325,87,20.23,SSE_MISS,B2025122500047
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Hit",0.33,529,174.57,SSM_HIT,B2025122500048
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Miss",0.303,448,135.74,SSM_MISS,B2025122500049
2025,12,4,"East Corp",H,"Account Standard Hit",0.208,173,35.98,ACS_HIT,B2025122500050
2025,12,4,"East Corp",H,"Account Standard Null",0.172,269,46.27,ACS_NULL,B2025122500051
2025,12,4,"East Corp",H,"Bank Basic Err",0.168,409,68.71,BKB_ERR,B2025122500052
2025,12,4,"East Corp",H,"Bank Verify Err",0.095,2344,222.68,BKV_ERR,B2025122500053
2025,12,4,"East Corp",H,"Bank Verify Miss",0.099,508,50.29,BKV_MISS,B2025122500054
2025,12,4,"East Corp",H,"Bank Verify Null",0.094,185,17.39,BKV_NULL,B2025122500055
2025,12,4,"East Corp",M,"Credit Plus Err",0.112,492,55.1,CRP_ERR,B2025122500056
2025,12,4,"East Corp",E,"Credit Plus Hit",0.092,386,35.51,CRP_HIT,B2025122500057
2025,12,4,"East Corp",H,"Credit Plus Miss",0.089,178,15.84,CRP_MISS,B2025122500058
2025,12,4,"East Corp",H,"Financial Core Err",0.32,493,157.76,FNC_ERR,B2025122500059
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.2856,57,16.28,FNL_HIT,B2025122500060
2025,12,4,"East Corp",M,"Financial Lookup Null",0.308,472,145.38,FNL_NULL,B2025122500061
2025,12,4,"East Corp",E,"Identity Standard Err",0.385,241,92.79,IDS_ERR,B2025122500062
2025,12,4,"East Corp",H,"Identity Standard Hit",0.392,301,117.99,IDS_HIT,B2025122500063
2025,12,4,"East Corp",E,"Identity Standard Miss",0.3325,264,87.78,IDS_MISS,B2025122500064
2025,12,4,"East Corp",H,"Identity Standard Null",0.301,392,117.99,IDS_NULL,B2025122500065
2025,12,4,"East Corp",M,"Identity Verify Hit",0.099,161,15.94,IDV_HIT,B2025122500066
2025,12,4,"East Corp",H,"Social Security Express Null",0.255,474,120.87,SSE_NULL,B2025122500067
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.309,61,18.85,SSM_ERR,B2025122500068
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.297,455,135.14,SSM_MISS,B2025122500069
2025,12,7,"City Inc",H,"Account Basic Miss",0.1176,140,16.46,ACB_MISS,B2025122500070
2025,12,7,"City Inc",M,"Bank Verify Err",0.094,214,20.12,BKV_ERR,B2025122500071
2025,12,7,"City Inc",H,"Credit Check Err",0.102,429,43.76,CRK_ERR,B2025122500072
2025,12,7,"City Inc",H,"Credit Plus Miss",0.085,70,5.95,CRP_MISS,B2025122500073
2025,12,7,"City Inc",H,"Financial Core Miss",0.272,299,81.33,FNC_MISS,B2025122500074
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.2548,151,38.47,FNL_HIT,B2025122500075
2025,12,7,"City Inc",H,"Financial Lookup Miss",0.2828,144,40.72,FNL_MISS,B2025122500076
2025,12,7,"City Inc",M,"Identity Standard Err",0.308,422,129.98,IDS_ERR,B2025122500077
2025,12,7,"City Inc",H,"Identity Standard Hit",0.399,343,136.86,IDS_HIT,B2025122500078
2025,12,7,"City Inc",H,"Identity Verify Err",0.092,382,35.14,IDV_ERR,B2025122500079
2025,12,7,"City Inc",H,"Identity Verify Miss",0.102,331,33.76,IDV_MISS,B2025122500080
2025,12,7,"City Inc",H,"Social Security Express Err",0.2625,480,126,SSE_ERR,B2025122500081
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.345,501,172.85,SSM_HIT,B2025122500082
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.309,2201,680.11,SSM_MISS,B2025122500083
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.33,3733,1231.89,SSM_NULL,B2025122500084
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1284,409,52.52,ACB_HIT,B2025122500085
2025,12,8,"Fort Corp",H,"Account Standard Err",0.208,71,14.77,ACS_ERR,B2025122500086
2025,12,8,"Fort Corp",E,"Bank Basic Err",0.144,2888,415.87,BKB_ERR,B2025122500087
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.1395,92,12.83,BKB_HIT,B2025122500088
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.135,56,7.56,BKB_NULL,B2025122500089
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.105,257,26.99,BKV_ERR,B2025122500090
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.11,63,6.93,BKV_MISS,B2025122500091
2025,12,8,"Fort Corp",M,"Financial Lookup Hit",0.266,404,107.46,FNL_HIT,B2025122500092
2025,12,8,"Fort Corp",H,"Identity Standard Err",0.3255,447,145.5,IDS_ERR,B2025122500093
2025,12,8,"Fort Corp",E,"Identity Standard Hit",0.3815,592,225.85,IDS_HIT,B2025122500094
2025,12,8,"Fort Corp",H,"Identity Verify Miss",0.105,464,48.72,IDV_MISS,B2025122500095
2025,12,8,"Fort Corp",H,"Identity Verify Null",0.108,52,5.62,IDV_NULL,B2025122500096
2025,12,8,"Fort Corp",H,"Social Security Express Hit",0.2275,538,122.4,SSE_HIT,B2025122500097
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.2125,545,115.81,SSE_MISS,B2025122500098
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.321,152,48.79,SSM_HIT,B2025122500099
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.324,116,37.58,SSM_MISS,B2025122500100
2025,12,9,"Flex Associates",H,"Account Standard Err",0.196,631,123.68,ACS_ERR,B2025122500101
2025,12,9,"Flex Associates",H,"Account Standard Null",0.226,359,81.13,ACS_NULL,B2025122500102
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.1605,3179,510.23,BKB_HIT,B2025122500103
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.1395,365,50.92,BKB_NULL,B2025122500104
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.113,3319,375.05,BKV_NULL,B2025122500105
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.105,395,41.48,CRK_MISS,B2025122500106
2025,12,9,"Flex Associates",H,"Credit Check Null",0.101,330,33.33,CRK_NULL,B2025122500107
2025,12,9,"Flex Associates",H,"Financial Core Null",0.368,4947,1820.5,FNC_NULL,B2025122500108
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.2576,107,27.56,FNL_ERR,B2025122500109
2025,12,9,"Flex Associates",H,"Identity Standard Hit",0.3885,490,190.37,IDS_HIT,B2025122500110
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.301,148,44.55,IDS_MISS,B2025122500111
2025,12,9,"Flex Associates",E,"Identity Standard Null",0.4025,140,56.35,IDS_NULL,B2025122500112
2025,12,9,"Flex Associates",N,"Identity Verify Miss",0.085,53,4.51,IDV_MISS,B2025122500113
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.275,160,44,SSE_HIT,B2025122500114
2025,12,9,"Flex Associates",N,"Social Security Monitor Err",0.345,373,128.69,SSM_ERR,B2025122500115
2025,12,9,"Flex Associates",E,"Social Security Monitor Hit",0.327,42,13.73,SSM_HIT,B2025122500116
2025,12,10,"Grand Mortgage",H,"Bank Basic Err",0.1425,354,50.45,BKB_ERR,B2025122500117
2025,12,10,"Grand Mortgage",E,"Bank Basic Hit",0.1665,4558,758.91,BKB_HIT,B2025122500118
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.115,235,27.03,BKV_ERR,B2025122500119
2025,12,10,"Grand Mortgage",M,"Credit Check Miss",0.108,184,19.87,CRK_MISS,B2025122500120
2025,12,10,"Grand Mortgage",M,"Credit Plus Hit",0.104,324,33.7,CRP_HIT,B2025122500121
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.108,58,6.26,CRP_NULL,B2025122500122
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.2944,178,52.4,FNC_NULL,B2025122500123
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.252,372,93.74,FNL_ERR,B2025122500124
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2436,322,78.44,FNL_MISS,B2025122500125
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.322,132,42.5,FNL_NULL,B2025122500126
2025,12,10,"Grand Mortgage",H,"Identity Standard Hit",0.329,416,136.86,IDS_HIT,B2025122500127
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.3605,389,140.23,IDS_MISS,B2025122500128
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.108,291,31.43,IDV_MISS,B2025122500129
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.279,135,37.67,SSM_ERR,B2025122500130
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.342,163,55.75,SSM_HIT,B2025122500131
2025,12,11,"Copper Corp",H,"Account Standard Null",0.206,147,30.28,ACS_NULL,B2025122500132
2025,12,11,"Copper Corp",M,"Bank Basic Err",0.159,516,82.04,BKB_ERR,B2025122500133
2025,12,11,"Copper Corp",M,"Bank Basic Hit",0.1335,355,47.39,BKB_HIT,B2025122500134
2025,12,11,"Copper Corp",M,"Bank Verify Err",0.088,132,11.62,BKV_ERR,B2025122500135
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.093,57,5.3,BKV_HIT,B2025122500136
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.114,2677,305.18,BKV_MISS,B2025122500137
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.102,83,8.47,CRP_ERR,B2025122500138
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.109,243,26.49,CRP_HIT,B2025122500139
2025,12,11,"Copper Corp",M,"Credit Plus Miss",0.108,473,51.08,CRP_MISS,B2025122500140
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3264,168,54.84,FNC_ERR,B2025122500141
2025,12,11,"Copper Corp",N,"Financial Core Miss",0.3328,341,113.48,FNC_MISS,B2025122500142
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.308,265,81.62,FNL_HIT,B2025122500143
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.09,542,48.78,IDV_HIT,B2025122500144
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.27,493,133.11,SSE_ERR,B2025122500145
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2375,340,80.75,SSE_MISS,B2025122500146
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2325,84,19.53,SSE_NULL,B2025122500147
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.3,327,98.1,SSM_NULL,B2025122500148
2025,12,12,"Infinity Inc",M,"Account Basic Hit",0.114,80,9.12,ACB_HIT,B2025122500149
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.17,207,35.19,ACS_MISS,B2025122500150
2025,12,12,"Infinity Inc",M,"Bank Basic Err",0.1515,1465,221.95,BKB_ERR,B2025122500151
2025,12,12,"Infinity Inc",H,"Bank Basic Hit",0.1725,646,111.44,BKB_HIT,B2025122500152
2025,12,12,"Infinity Inc",H,"Bank Basic Miss",0.1335,586,78.23,BKB_MISS,B2025122500153
2025,12,12,"Infinity Inc",N,"Bank Verify Hit",0.103,200,20.6,BKV_HIT,B2025122500154
2025,12,12,"Infinity Inc",H,"Bank Verify Null",0.089,499,44.41,BKV_NULL,B2025122500155
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.102,4749,484.4,CRK_HIT,B2025122500156
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.095,264,25.08,CRK_NULL,B2025122500157
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.098,145,14.21,CRP_ERR,B2025122500158
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.099,515,50.99,CRP_MISS,B2025122500159
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.3164,149,47.14,FNL_ERR,B2025122500160
2025,12,12,"Infinity Inc",H,"Identity Standard Hit",0.364,126,45.86,IDS_HIT,B2025122500161
2025,12,12,"Infinity Inc",M,"Identity Standard Miss",0.3395,257,87.25,IDS_MISS,B2025122500162
2025,12,12,"Infinity Inc",M,"Identity Standard Null",0.385,82,31.57,IDS_NULL,B2025122500163
2025,12,12,"Infinity Inc",M,"Identity Verify Err",0.092,2782,255.94,IDV_ERR,B2025122500164
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.09,353,31.77,IDV_MISS,B2025122500165
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.095,307,29.17,IDV_NULL,B2025122500166
2025,12,12,"Infinity Inc",M,"Social Security Express Null",0.285,348,99.18,SSE_NULL,B2025122500167
2025,12,12,"Infinity Inc",M,"Social Security Monitor Null",0.33,363,119.79,SSM_NULL,B2025122500168
2025,12,13,"Foundation Financial",H,"Account Standard Miss",0.204,164,33.46,ACS_MISS,B2025122500169
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.1395,327,45.62,BKB_ERR,B2025122500170
2025,12,13,"Foundation Financial",H,"Bank Basic Hit",0.165,294,48.51,BKB_HIT,B2025122500171
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.1545,363,56.08,BKB_NULL,B2025122500172
2025,12,13,"Foundation Financial",N,"Bank Verify Null",0.105,295,30.98,BKV_NULL,B2025122500173
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.088,504,44.35,CRK_ERR,B2025122500174
2025,12,13,"Foundation Financial",N,"Credit Check Null",0.095,300,28.5,CRK_NULL,B2025122500175
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.09,97,8.73,CRP_MISS,B2025122500176
2025,12,13,"Foundation Financial",N,"Credit Plus Null",0.112,316,35.39,CRP_NULL,B2025122500177
2025,12,13,"Foundation Financial",M,"Financial Core Err",0.3232,354,114.41,FNC_ERR,B2025122500178
2025,12,13,"Foundation Financial",M,"Financial Core Hit",0.3616,1667,602.79,FNC_HIT,B2025122500179
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.2884,305,87.96,FNL_HIT,B2025122500180
2025,12,13,"Foundation Financial",M,"Identity Standard Miss",0.3815,329,125.51,IDS_MISS,B2025122500181
2025,12,13,"Foundation Financial",M,"Identity Standard Null",0.3115,373,116.19,IDS_NULL,B2025122500182
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.113,163,18.42,IDV_ERR,B2025122500183
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.085,411,34.94,IDV_MISS,B2025122500184
2025,12,13,"Foundation Financial",M,"Identity Verify Null",0.09,266,23.94,IDV_NULL,B2025122500185
2025,12,13,"Foundation Financial",H,"Social Security Express Miss",0.2475,330,81.68,SSE_MISS,B2025122500186
2025,12,15,"Elite Co",H,"Account Standard Miss",0.222,422,93.68,ACS_MISS,B2025122500187
2025,12,15,"Elite Co",H,"Bank Basic Err",0.1575,3039,478.64,BKB_ERR,B2025122500188
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.1605,436,69.98,BKB_HIT,B2025122500189
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.1,430,43,BKV_HIT,B2025122500190
2025,12,15,"Elite Co",H,"Bank Verify Null",0.089,276,24.56,BKV_NULL,B2025122500191
2025,12,15,"Elite Co",H,"Credit Check Err",0.094,290,27.26,CRK_ERR,B2025122500192
2025,12,15,"Elite Co",H,"Identity Standard Err",0.378,288,108.86,IDS_ERR,B2025122500193
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.3465,338,117.12,IDS_HIT,B2025122500194
2025,12,15,"Elite Co",H,"Identity Verify Err",0.106,204,21.62,IDV_ERR,B2025122500195
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.089,306,27.23,IDV_MISS,B2025122500196
2025,12,15,"Elite Co",H,"Identity Verify Null",0.109,376,40.98,IDV_NULL,B2025122500197
2025,12,15,"Elite Co",M,"Social Security Express Null",0.275,52,14.3,SSE_NULL,B2025122500198
2025,12,15,"Elite Co",M,"Social Security Monitor Err",0.267,187,49.93,SSM_ERR,B2025122500199
2025,12,16,"Insight Bank",H,"Account Basic Miss",0.102,179,18.26,ACB_MISS,B2025122500200
2025,12,16,"Insight Bank",N,"Account Standard Err",0.178,438,77.96,ACS_ERR,B2025122500201
2025,12,16,"Insight Bank",M,"Bank Basic Miss",0.153,162,24.79,BKB_MISS,B2025122500202
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.1,583,58.3,BKV_ERR,B2025122500203
2025,12,16,"Insight Bank",M,"Bank Verify Miss",0.086,393,33.8,BKV_MISS,B2025122500204
2025,12,16,"Insight Bank",H,"Credit Check Hit",0.096,2420,232.32,CRK_HIT,B2025122500205
2025,12,16,"Insight Bank",M,"Identity Standard Err",0.35,432,151.2,IDS_ERR,B2025122500206
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.392,141,55.27,IDS_MISS,B2025122500207
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.105,370,38.85,IDV_MISS,B2025122500208
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2775,114,31.64,SSE_ERR,B2025122500209
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.2225,367,81.66,SSE_HIT,B2025122500210
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.26,455,118.3,SSE_MISS,B2025122500211
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.273,434,118.48,SSM_HIT,B2025122500212
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1032,4625,477.3,ACB_ERR,B2025122500213
2025,12,19,"Clear Inc",M,"Account Basic Hit",0.1116,467,52.12,ACB_HIT,B2025122500214
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1188,324,38.49,ACB_NULL,B2025122500215
2025,12,19,"Clear Inc",H,"Account Standard Err",0.222,439,97.46,ACS_ERR,B2025122500216
2025,12,19,"Clear Inc",M,"Account Standard Hit",0.208,5592,1163.14,ACS_HIT,B2025122500217
2025,12,19,"Clear Inc",H,"Bank Basic Hit",0.171,222,37.96,BKB_HIT,B2025122500218
2025,12,19,"Clear Inc",E,"Bank Verify Hit",0.091,65,5.92,BKV_HIT,B2025122500219
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.105,98,10.29,BKV_MISS,B2025122500220
2025,12,19,"Clear Inc",H,"Credit Check Null",0.104,195,20.28,CRK_NULL,B2025122500221
2025,12,19,"Clear Inc",H,"Credit Plus Miss",0.114,546,62.24,CRP_MISS,B2025122500222
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.368,3222,1185.7,FNC_MISS,B2025122500223
2025,12,19,"Clear Inc",H,"Financial Core Null",0.2944,127,37.39,FNC_NULL,B2025122500224
2025,12,19,"Clear Inc",N,"Financial Lookup Hit",0.2604,335,87.23,FNL_HIT,B2025122500225
2025,12,19,"Clear Inc",M,"Financial Lookup Null",0.2912,574,167.15,FNL_NULL,B2025122500226
2025,12,19,"Clear Inc",M,"Identity Verify Hit",0.085,253,21.51,IDV_HIT,B2025122500227
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.106,81,8.59,IDV_MISS,B2025122500228
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1296,247,32.01,ACB_HIT,B2025122500229
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.132,155,20.46,ACB_NULL,B2025122500230
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.204,382,77.93,ACS_ERR,B2025122500231
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.18,265,47.7,ACS_MISS,B2025122500232
2025,12,21,"Coastal Systems",H,"Bank Basic Miss",0.15,550,82.5,BKB_MISS,B2025122500233
2025,12,21,"Coastal Systems",H,"Bank Verify Miss",0.087,614,53.42,BKV_MISS,B2025122500234
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.091,245,22.3,BKV_NULL,B2025122500235
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.109,361,39.35,CRK_ERR,B2025122500236
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.09,341,30.69,CRK_MISS,B2025122500237
2025,12,21,"Coastal Systems",H,"Financial Core Null",0.2816,474,133.48,FNC_NULL,B2025122500238
2025,12,21,"Coastal Systems",M,"Financial Lookup Miss",0.238,317,75.45,FNL_MISS,B2025122500239
2025,12,21,"Coastal Systems",E,"Financial Lookup Null",0.2464,226,55.69,FNL_NULL,B2025122500240
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.371,536,198.86,IDS_ERR,B2025122500241
2025,12,21,"Coastal Systems",H,"Identity Standard Miss",0.315,165,51.98,IDS_MISS,B2025122500242
2025,12,21,"Coastal Systems",M,"Identity Standard Null",0.3535,399,141.05,IDS_NULL,B2025122500243
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.089,1559,138.75,IDV_NULL,B2025122500244
2025,12,21,"Coastal Systems",M,"Social Security Express Err",0.265,2178,577.17,SSE_ERR,B2025122500245
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.245,45,11.03,SSE_HIT,B2025122500246
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.261,83,21.66,SSM_ERR,B2025122500247
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.279,130,36.27,SSM_MISS,B2025122500248
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.1032,199,20.54,ACB_HIT,B2025122500249
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.188,429,80.65,ACS_MISS,B2025122500250
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.162,369,59.78,BKB_MISS,B2025122500251
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.097,337,32.69,BKV_HIT,B2025122500252
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.088,78,6.86,BKV_MISS,B2025122500253
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.106,4100,434.6,CRK_HIT,B2025122500254
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.108,518,55.94,CRK_MISS,B2025122500255
2025,12,23,"Hub Financial",M,"Financial Lookup Err",0.2688,491,131.98,FNL_ERR,B2025122500256
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.3024,368,111.28,FNL_NULL,B2025122500257
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.2975,286,85.09,IDS_HIT,B2025122500258
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.2675,217,58.05,SSE_ERR,B2025122500259
2025,12,23,"Hub Financial",H,"Social Security Monitor Err",0.345,318,109.71,SSM_ERR,B2025122500260
2025,12,23,"Hub Financial",H,"Social Security Monitor Miss",0.345,355,122.48,SSM_MISS,B2025122500261
2025,12,24,"Lunar Bank",N,"Account Basic Miss",0.1092,4211,459.84,ACB_MISS,B2025122500262
