y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.087,358,31.15,CRP_ERR,B2026010700163
2026,1,13,"Foundation Financial",M,"Credit Plus Miss",0.104,261,27.14,CRP_MISS,B2026010700164
2026,1,13,"Foundation Financial",E,"Financial Lookup Miss",0.2576,156,40.19,FNL_MISS,B2026010700165
2026,1,13,"Foundation Financial",N,"Identity Standard Miss",0.35,177,61.95,IDS_MISS,B2026010700166
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.097,413,40.06,IDV_ERR,B2026010700167
2026,1,13,"Foundation Financial",M,"Identity Verify Hit",0.093,211,19.62,IDV_HIT,B2026010700168
2026,1,13,"Foundation Financial",H,"Identity Verify Null",0.112,131,14.67,IDV_NULL,B2026010700169
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.24,355,85.2,SSE_NULL,B2026010700170
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.294,270,79.38,SSM_NULL,B2026010700171
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1545,539,83.28,BKB_ERR,B2026010700172
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.165,328,54.12,BKB_HIT,B2026010700173
2026,1,15,"Elite Co",H,"Bank Basic Miss",0.1485,235,34.9,BKB_MISS,B2026010700174
2026,1,15,"Elite Co",H,"Bank Verify Null",0.095,332,31.54,BKV_NULL,B2026010700175
2026,1,15,"Elite Co",H,"Credit Check Err",0.098,366,35.87,CRK_ERR,B2026010700176
2026,1,15,"Elite Co",E,"Credit Check Miss",0.108,358,38.66,CRK_MISS,B2026010700177
2026,1,15,"Elite Co",E,"Credit Check Null",0.092,187,17.2,CRK_NULL,B2026010700178
2026,1,15,"Elite Co",H,"Credit Plus Err",0.093,3881,360.93,CRP_ERR,B2026010700179
2026,1,15,"Elite Co",H,"Credit Plus Hit",0.115,92,10.58,CRP_HIT,B2026010700180
2026,1,15,"Elite Co",M,"Financial Lookup Err",0.2604,144,37.5,FNL_ERR,B2026010700181
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.294,436,128.18,FNL_MISS,B2026010700182
2026,1,15,"Elite Co",M,"Social Security Express Err",0.245,178,43.61,SSE_ERR,B2026010700183
2026,1,15,"Elite Co",H,"Social Security Express Null",0.255,48,12.24,SSE_NULL,B2026010700184
2026,1,16,"Insight Bank",H,"Account Basic Miss",0.1128,409,46.14,ACB_MISS,B2026010700185
2026,1,16,"Insight Bank",H,"Account Standard Hit",0.17,317,53.89,ACS_HIT,B2026010700186
2026,1,16,"Insight Bank",H,"Bank Basic Miss",0.165,415,68.48,BKB_MISS,B2026010700187
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.1725,375,64.69,BKB_NULL,B2026010700188
2026,1,16,"Insight Bank",H,"Bank Verify Hit",0.111,2437,270.51,BKV_HIT,B2026010700189
2026,1,16,"Insight Bank",H,"Credit Check Miss",0.089,471,41.92,CRK_MISS,B2026010700190
2026,1,16,"Insight Bank",E,"Credit Check Null",0.089,343,30.53,CRK_NULL,B2026010700191
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.107,447,47.83,CRP_HIT,B2026010700192
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.102,291,29.68,CRP_MISS,B2026010700193
2026,1,16,"Insight Bank",H,"Financial Core Null",0.3232,238,76.92,FNC_NULL,B2026010700194
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.3192,235,75.01,FNL_HIT,B2026010700195
2026,1,16,"Insight Bank",M,"Financial Lookup Miss",0.2436,335,81.61,FNL_MISS,B2026010700196
2026,1,16,"Insight Bank",H,"Financial Lookup Null",0.3164,367,116.12,FNL_NULL,B2026010700197
2026,1,16,"Insight Bank",M,"Identity Standard Err",0.378,85,32.13,IDS_ERR,B2026010700198
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.103,288,29.66,IDV_HIT,B2026010700199
2026,1,16,"Insight Bank",M,"Identity Verify Null",0.099,87,8.61,IDV_NULL,B2026010700200
2026,1,16,"Insight Bank",M,"Social Security Express Null",0.275,479,131.73,SSE_NULL,B2026010700201
2026,1,16,"Insight Bank",H,"Social Security Monitor Hit",0.327,116,37.93,SSM_HIT,B2026010700202
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.1368,530,72.5,ACB_HIT,B2026010700203
2026,1,19,"Clear Inc",M,"Account Basic Miss",0.1308,323,42.25,ACB_MISS,B2026010700204
2026,1,19,"Clear Inc",H,"Account Basic Null",0.12,2147,257.64,ACB_NULL,B2026010700205
2026,1,19,"Clear Inc",H,"Account Standard Miss",0.224,4396,984.7,ACS_MISS,B2026010700206
2026,1,19,"Clear Inc",E,"Bank Basic Err",0.144,402,57.89,BKB_ERR,B2026010700207
2026,1,19,"Clear Inc",H,"Bank Basic Hit",0.1695,114,19.32,BKB_HIT,B2026010700208
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.132,1933,255.16,BKB_NULL,B2026010700209
2026,1,19,"Clear Inc",H,"Bank Verify Hit",0.096,294,28.22,BKV_HIT,B2026010700210
2026,1,19,"Clear Inc",H,"Credit Check Err",0.1,91,9.1,CRK_ERR,B2026010700211
2026,1,19,"Clear Inc",H,"Credit Plus Err",0.104,414,43.06,CRP_ERR,B2026010700212
2026,1,19,"Clear Inc",H,"Credit Plus Miss",0.111,303,33.63,CRP_MISS,B2026010700213
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.3264,242,78.99,FNC_MISS,B2026010700214
2026,1,19,"Clear Inc",H,"Financial Core Null",0.3616,225,81.36,FNC_NULL,B2026010700215
2026,1,19,"Clear Inc",E,"Financial Lookup Err",0.2912,440,128.13,FNL_ERR,B2026010700216
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.3192,965,308.03,FNL_NULL,B2026010700217
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.3605,532,191.79,IDS_ERR,B2026010700218
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2325,217,50.45,SSE_MISS,B2026010700219
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.2725,445,121.26,SSE_NULL,B2026010700220
2026,1,19,"Clear Inc",M,"Social Security Monitor Err",0.312,297,92.66,SSM_ERR,B2026010700221
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.309,118,36.46,SSM_NULL,B2026010700222
2026,1,21,"Coastal Systems",H,"Account Basic Err",0.108,337,36.4,ACB_ERR,B2026010700223
2026,1,21,"Coastal Systems",H,"Account Basic Miss",0.1284,142,18.23,ACB_MISS,B2026010700224
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.198,547,108.31,ACS_HIT,B2026010700225
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.196,344,67.42,ACS_MISS,B2026010700226
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.1395,295,41.15,BKB_ERR,B2026010700227
2026,1,21,"Coastal Systems",H,"Bank Verify Err",0.1,83,8.3,BKV_ERR,B2026010700228
2026,1,21,"Coastal Systems",M,"Bank Verify Null",0.085,330,28.05,BKV_NULL,B2026010700229
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.094,283,26.6,CRK_HIT,B2026010700230
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.3008,400,120.32,FNC_ERR,B2026010700231
2026,1,21,"Coastal Systems",H,"Financial Core Miss",0.3296,430,141.73,FNC_MISS,B2026010700232
2026,1,21,"Coastal Systems",M,"Financial Core Null",0.336,222,74.59,FNC_NULL,B2026010700233
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.294,164,48.22,FNL_HIT,B2026010700234
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.371,350,129.85,IDS_ERR,B2026010700235
2026,1,21,"Coastal Systems",H,"Identity Verify Err",0.108,482,52.06,IDV_ERR,B2026010700236
2026,1,21,"Coastal Systems",H,"Identity Verify Miss",0.101,220,22.22,IDV_MISS,B2026010700237
2026,1,21,"Coastal Systems",M,"Identity Verify Null",0.097,472,45.78,IDV_NULL,B2026010700238
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.255,96,24.48,SSM_ERR,B2026010700239
2026,1,21,"Coastal Systems",M,"Social Security Monitor Null",0.327,92,30.08,SSM_NULL,B2026010700240
2026,1,23,"Hub Financial",H,"Account Standard Err",0.23,153,35.19,ACS_ERR,B2026010700241
2026,1,23,"Hub Financial",M,"Account Standard Null",0.21,262,55.02,ACS_NULL,B2026010700242
2026,1,23,"Hub Financial",H,"Bank Basic Err",0.1725,133,22.94,BKB_ERR,B2026010700243
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.085,4004,340.34,BKV_ERR,B2026010700244
2026,1,23,"Hub Financial",M,"Bank Verify Hit",0.094,2230,209.62,BKV_HIT,B2026010700245
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.086,1667,143.36,BKV_NULL,B2026010700246
2026,1,23,"Hub Financial",H,"Credit Plus Err",0.089,121,10.77,CRP_ERR,B2026010700247
2026,1,23,"Hub Financial",H,"Credit Plus Miss",0.102,182,18.56,CRP_MISS,B2026010700248
2026,1,23,"Hub Financial",H,"Financial Core Miss",0.288,347,99.94,FNC_MISS,B2026010700249
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.2828,385,108.88,FNL_ERR,B2026010700250
2026,1,23,"Hub Financial",M,"Financial Lookup Null",0.3052,198,60.43,FNL_NULL,B2026010700251
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.3885,328,127.43,IDS_HIT,B2026010700252
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.105,172,18.06,IDV_ERR,B2026010700253
2026,1,23,"Hub Financial",M,"Identity Verify Hit",0.085,167,14.2,IDV_HIT,B2026010700254
2026,1,23,"Hub Financial",M,"Social Security Express Err",0.2775,330,91.58,SSE_ERR,B2026010700255
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.2375,259,61.51,SSE_HIT,B2026010700256
2026,1,23,"Hub Financial",H,"Social Security Express Null",0.265,273,72.35,SSE_NULL,B2026010700257
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.312,341,106.39,SSM_ERR,B2026010700258
2026,1,23,"Hub Financial",H,"Social Security Monitor Null",0.291,172,50.05,SSM_NULL,B2026010700259
2026,1,24,"Lunar Bank",M,"Account Basic Err",0.1128,97,10.94,ACB_ERR,B2026010700260
2026,1,24,"Lunar Bank",N,"Account Basic Hit",0.138,320,44.16,ACB_HIT,B2026010700261
2026,1,24,"Lunar Bank",H,"Account Basic Miss",0.132,316,41.71,ACB_MISS,B2026010700262
