y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",H,"Account Standard Hit",0.19,103,19.57,ACS_HIT,B2025121800034
2025,12,3,"Lincoln Leasing",M,"Account Standard Miss",0.222,450,99.9,ACS_MISS,B2025121800035
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.099,260,25.74,CRK_MISS,B2025121800036
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.104,546,56.78,CRP_MISS,B2025121800037
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.3296,143,47.13,FNC_ERR,B2025121800038
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.3552,102,36.23,FNC_MISS,B2025121800039
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2725,177,48.23,SSE_MISS,B2025121800040
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.294,494,145.24,SSM_MISS,B2025121800041
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.261,208,54.29,SSM_NULL,B2025121800042
2025,12,4,"East Corp",M,"Account Basic Err",0.1104,86,9.49,ACB_ERR,B2025121800043
2025,12,4,"East Corp",H,"Account Basic Hit",0.1332,193,25.71,ACB_HIT,B2025121800044
2025,12,4,"East Corp",H,"Account Basic Null",0.1224,357,43.7,ACB_NULL,B2025121800045
2025,12,4,"East Corp",H,"Bank Basic Err",0.132,343,45.28,BKB_ERR,B2025121800046
2025,12,4,"East Corp",M,"Bank Basic Miss",0.147,286,42.04,BKB_MISS,B2025121800047
2025,12,4,"East Corp",H,"Bank Verify Null",0.114,319,36.37,BKV_NULL,B2025121800048
2025,12,4,"East Corp",E,"Credit Check Err",0.091,371,33.76,CRK_ERR,B2025121800049
2025,12,4,"East Corp",H,"Financial Core Err",0.288,367,105.7,FNC_ERR,B2025121800050
2025,12,4,"East Corp",H,"Financial Core Miss",0.272,248,67.46,FNC_MISS,B2025121800051
2025,12,4,"East Corp",H,"Financial Lookup Err",0.238,471,112.1,FNL_ERR,B2025121800052
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.2576,132,34,FNL_HIT,B2025121800053
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.308,264,81.31,FNL_MISS,B2025121800054
2025,12,4,"East Corp",M,"Financial Lookup Null",0.2436,374,91.11,FNL_NULL,B2025121800055
2025,12,4,"East Corp",N,"Identity Standard Null",0.3605,345,124.37,IDS_NULL,B2025121800056
2025,12,4,"East Corp",N,"Identity Verify Hit",0.108,228,24.62,IDV_HIT,B2025121800057
2025,12,4,"East Corp",H,"Identity Verify Miss",0.106,264,27.98,IDV_MISS,B2025121800058
2025,12,4,"East Corp",H,"Identity Verify Null",0.107,357,38.2,IDV_NULL,B2025121800059
2025,12,4,"East Corp",H,"Social Security Express Err",0.275,272,74.8,SSE_ERR,B2025121800060
2025,12,4,"East Corp",N,"Social Security Monitor Miss",0.342,515,176.13,SSM_MISS,B2025121800061
2025,12,4,"East Corp",M,"Social Security Monitor Null",0.255,101,25.76,SSM_NULL,B2025121800062
2025,12,7,"City Inc",H,"Account Standard Err",0.176,354,62.3,ACS_ERR,B2025121800063
2025,12,7,"City Inc",H,"Bank Basic Err",0.1695,230,38.99,BKB_ERR,B2025121800064
2025,12,7,"City Inc",E,"Bank Basic Hit",0.1515,317,48.03,BKB_HIT,B2025121800065
2025,12,7,"City Inc",H,"Credit Check Hit",0.105,367,38.54,CRK_HIT,B2025121800066
2025,12,7,"City Inc",N,"Credit Check Miss",0.107,76,8.13,CRK_MISS,B2025121800067
2025,12,7,"City Inc",N,"Credit Plus Hit",0.099,210,20.79,CRP_HIT,B2025121800068
2025,12,7,"City Inc",M,"Financial Core Hit",0.2784,392,109.13,FNC_HIT,B2025121800069
2025,12,7,"City Inc",M,"Financial Core Miss",0.3296,276,90.97,FNC_MISS,B2025121800070
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2968,430,127.62,FNL_ERR,B2025121800071
2025,12,7,"City Inc",H,"Identity Standard Err",0.3745,134,50.18,IDS_ERR,B2025121800072
2025,12,7,"City Inc",H,"Identity Standard Null",0.357,1517,541.57,IDS_NULL,B2025121800073
2025,12,7,"City Inc",H,"Social Security Express Err",0.2325,312,72.54,SSE_ERR,B2025121800074
2025,12,7,"City Inc",H,"Social Security Express Miss",0.2775,125,34.69,SSE_MISS,B2025121800075
2025,12,7,"City Inc",H,"Social Security Monitor Err",0.327,120,39.24,SSM_ERR,B2025121800076
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.336,47,15.79,SSM_NULL,B2025121800077
2025,12,8,"Fort Corp",M,"Account Basic Err",0.1056,3042,321.24,ACB_ERR,B2025121800078
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1356,192,26.04,ACB_MISS,B2025121800079
2025,12,8,"Fort Corp",H,"Account Standard Null",0.226,155,35.03,ACS_NULL,B2025121800080
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.141,292,41.17,BKB_ERR,B2025121800081
2025,12,8,"Fort Corp",E,"Bank Basic Null",0.1635,352,57.55,BKB_NULL,B2025121800082
2025,12,8,"Fort Corp",M,"Bank Verify Hit",0.104,267,27.77,BKV_HIT,B2025121800083
2025,12,8,"Fort Corp",H,"Credit Check Null",0.108,123,13.28,CRK_NULL,B2025121800084
2025,12,8,"Fort Corp",E,"Financial Core Err",0.272,261,70.99,FNC_ERR,B2025121800085
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3232,282,91.14,FNC_HIT,B2025121800086
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.2884,385,111.03,FNL_HIT,B2025121800087
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.378,471,178.04,IDS_NULL,B2025121800088
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.2325,111,25.81,SSE_ERR,B2025121800089
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.267,576,153.79,SSM_HIT,B2025121800090
2025,12,9,"Flex Associates",H,"Account Basic Hit",0.138,175,24.15,ACB_HIT,B2025121800091
2025,12,9,"Flex Associates",H,"Account Standard Err",0.194,357,69.26,ACS_ERR,B2025121800092
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.228,66,15.05,ACS_HIT,B2025121800093
2025,12,9,"Flex Associates",E,"Account Standard Miss",0.206,594,122.36,ACS_MISS,B2025121800094
2025,12,9,"Flex Associates",H,"Account Standard Null",0.196,293,57.43,ACS_NULL,B2025121800095
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.162,418,67.72,BKB_HIT,B2025121800096
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.153,156,23.87,BKB_MISS,B2025121800097
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.107,89,9.52,BKV_HIT,B2025121800098
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.092,130,11.96,CRP_ERR,B2025121800099
2025,12,9,"Flex Associates",H,"Credit Plus Miss",0.106,105,11.13,CRP_MISS,B2025121800100
2025,12,9,"Flex Associates",N,"Financial Core Err",0.3328,279,92.85,FNC_ERR,B2025121800101
2025,12,9,"Flex Associates",M,"Financial Lookup Err",0.238,595,141.61,FNL_ERR,B2025121800102
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.3052,410,125.13,FNL_HIT,B2025121800103
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2548,1154,294.04,FNL_NULL,B2025121800104
2025,12,9,"Flex Associates",H,"Identity Verify Hit",0.096,2511,241.06,IDV_HIT,B2025121800105
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.235,308,72.38,SSE_ERR,B2025121800106
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2375,219,52.01,SSE_HIT,B2025121800107
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.261,344,89.78,SSM_ERR,B2025121800108
2025,12,10,"Grand Mortgage",M,"Account Basic Err",0.1368,145,19.84,ACB_ERR,B2025121800109
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.1188,6040,717.55,ACB_MISS,B2025121800110
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.138,277,38.23,ACB_NULL,B2025121800111
2025,12,10,"Grand Mortgage",M,"Account Standard Null",0.22,163,35.86,ACS_NULL,B2025121800112
2025,12,10,"Grand Mortgage",H,"Bank Basic Hit",0.1305,2583,337.08,BKB_HIT,B2025121800113
2025,12,10,"Grand Mortgage",H,"Bank Verify Hit",0.098,419,41.06,BKV_HIT,B2025121800114
2025,12,10,"Grand Mortgage",N,"Credit Plus Miss",0.114,237,27.02,CRP_MISS,B2025121800115
2025,12,10,"Grand Mortgage",H,"Identity Standard Null",0.3605,346,124.73,IDS_NULL,B2025121800116
2025,12,10,"Grand Mortgage",H,"Identity Verify Err",0.089,129,11.48,IDV_ERR,B2025121800117
2025,12,10,"Grand Mortgage",M,"Identity Verify Hit",0.102,4073,415.45,IDV_HIT,B2025121800118
2025,12,10,"Grand Mortgage",M,"Social Security Express Err",0.26,94,24.44,SSE_ERR,B2025121800119
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Err",0.306,163,49.88,SSM_ERR,B2025121800120
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.315,2135,672.53,SSM_HIT,B2025121800121
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.333,283,94.24,SSM_MISS,B2025121800122
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1332,53,7.06,ACB_MISS,B2025121800123
2025,12,11,"Copper Corp",M,"Account Basic Null",0.1176,194,22.81,ACB_NULL,B2025121800124
2025,12,11,"Copper Corp",H,"Account Standard Err",0.218,450,98.1,ACS_ERR,B2025121800125
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.202,423,85.45,ACS_MISS,B2025121800126
2025,12,11,"Copper Corp",H,"Bank Basic Null",0.165,173,28.55,BKB_NULL,B2025121800127
2025,12,11,"Copper Corp",M,"Bank Verify Err",0.093,173,16.09,BKV_ERR,B2025121800128
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.109,5575,607.68,CRP_ERR,B2025121800129
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.089,493,43.88,CRP_HIT,B2025121800130
2025,12,11,"Copper Corp",H,"Credit Plus Null",0.095,294,27.93,CRP_NULL,B2025121800131
2025,12,11,"Copper Corp",H,"Financial Core Miss",0.368,512,188.42,FNC_MISS,B2025121800132
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.294,440,129.36,FNL_HIT,B2025121800133
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.35,37,12.95,IDS_ERR,B2025121800134
2025,12,11,"Copper Corp",M,"Identity Standard Hit",0.35,4130,1445.5,IDS_HIT,B2025121800135
2025,12,11,"Copper Corp",M,"Identity Standard Null",0.3745,141,52.8,IDS_NULL,B2025121800136
2025,12,11,"Copper Corp",M,"Identity Verify Miss",0.109,153,16.68,IDV_MISS,B2025121800137
2025,12,11,"Copper Corp",H,"Social Security Express Hit",0.255,265,67.58,SSE_HIT,B2025121800138
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.2825,176,49.72,SSE_NULL,B2025121800139
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.282,546,153.97,SSM_MISS,B2025121800140
2025,12,12,"Infinity Inc",H,"Account Basic Hit",0.1092,102,11.14,ACB_HIT,B2025121800141
2025,12,12,"Infinity Inc",E,"Account Standard Hit",0.174,519,90.31,ACS_HIT,B2025121800142
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.178,3342,594.88,ACS_MISS,B2025121800143
2025,12,12,"Infinity Inc",M,"Bank Basic Null",0.171,151,25.82,BKB_NULL,B2025121800144
2025,12,12,"Infinity Inc",N,"Bank Verify Err",0.087,44,3.83,BKV_ERR,B2025121800145
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.085,448,38.08,BKV_MISS,B2025121800146
2025,12,12,"Infinity Inc",H,"Credit Check Hit",0.087,437,38.02,CRK_HIT,B2025121800147
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.108,309,33.37,CRK_NULL,B2025121800148
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.102,281,28.66,CRP_ERR,B2025121800149
2025,12,12,"Infinity Inc",M,"Financial Core Err",0.2816,266,74.91,FNC_ERR,B2025121800150
2025,12,12,"Infinity Inc",M,"Financial Core Null",0.2944,246,72.42,FNC_NULL,B2025121800151
2025,12,12,"Infinity Inc",H,"Financial Lookup Miss",0.3136,4286,1344.09,FNL_MISS,B2025121800152
2025,12,12,"Infinity Inc",H,"Identity Standard Hit",0.3955,483,191.03,IDS_HIT,B2025121800153
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.3325,144,47.88,IDS_NULL,B2025121800154
2025,12,12,"Infinity Inc",M,"Identity Verify Null",0.091,148,13.47,IDV_NULL,B2025121800155
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.2525,287,72.47,SSE_NULL,B2025121800156
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1188,336,39.92,ACB_ERR,B2025121800157
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1248,3175,396.24,ACB_NULL,B2025121800158
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.204,129,26.32,ACS_HIT,B2025121800159
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.132,412,54.38,BKB_MISS,B2025121800160
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.086,2720,233.92,BKV_HIT,B2025121800161
2025,12,13,"Foundation Financial",M,"Credit Check Null",0.085,208,17.68,CRK_NULL,B2025121800162
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.097,207,20.08,CRP_NULL,B2025121800163
2025,12,13,"Foundation Financial",H,"Financial Core Err",0.3488,185,64.53,FNC_ERR,B2025121800164
2025,12,13,"Foundation Financial",H,"Financial Core Hit",0.3392,324,109.9,FNC_HIT,B2025121800165
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.3232,484,156.43,FNC_NULL,B2025121800166
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.2912,241,70.18,FNL_MISS,B2025121800167
2025,12,13,"Foundation Financial",M,"Identity Standard Err",0.343,114,39.1,IDS_ERR,B2025121800168
2025,12,13,"Foundation Financial",N,"Identity Verify Null",0.086,485,41.71,IDV_NULL,B2025121800169
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.225,456,102.6,SSE_NULL,B2025121800170
2025,12,13,"Foundation Financial",H,"Social Security Monitor Null",0.324,176,57.02,SSM_NULL,B2025121800171
2025,12,15,"Elite Co",H,"Account Basic Err",0.1308,2580,337.46,ACB_ERR,B2025121800172
2025,12,15,"Elite Co",M,"Account Basic Hit",0.1284,197,25.29,ACB_HIT,B2025121800173
2025,12,15,"Elite Co",E,"Account Basic Null",0.1164,367,42.72,ACB_NULL,B2025121800174
2025,12,15,"Elite Co",H,"Account Standard Err",0.212,480,101.76,ACS_ERR,B2025121800175
2025,12,15,"Elite Co",H,"Account Standard Hit",0.174,201,34.97,ACS_HIT,B2025121800176
2025,12,15,"Elite Co",E,"Bank Basic Err",0.132,357,47.12,BKB_ERR,B2025121800177
2025,12,15,"Elite Co",H,"Bank Verify Miss",0.087,481,41.85,BKV_MISS,B2025121800178
2025,12,15,"Elite Co",H,"Credit Check Miss",0.113,456,51.53,CRK_MISS,B2025121800179
2025,12,15,"Elite Co",H,"Credit Plus Miss",0.085,362,30.77,CRP_MISS,B2025121800180
2025,12,15,"Elite Co",H,"Financial Lookup Err",0.3052,195,59.51,FNL_ERR,B2025121800181
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.308,390,120.12,FNL_HIT,B2025121800182
2025,12,15,"Elite Co",H,"Financial Lookup Null",0.2604,308,80.2,FNL_NULL,B2025121800183
2025,12,15,"Elite Co",H,"Identity Standard Hit",0.343,267,91.58,IDS_HIT,B2025121800184
2025,12,15,"Elite Co",H,"Identity Standard Null",0.3745,215,80.52,IDS_NULL,B2025121800185
2025,12,15,"Elite Co",M,"Identity Verify Err",0.103,530,54.59,IDV_ERR,B2025121800186
2025,12,15,"Elite Co",M,"Social Security Express Hit",0.2825,127,35.88,SSE_HIT,B2025121800187
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.255,119,30.35,SSE_MISS,B2025121800188
2025,12,15,"Elite Co",M,"Social Security Express Null",0.285,2187,623.3,SSE_NULL,B2025121800189
2025,12,15,"Elite Co",M,"Social Security Monitor Err",0.336,534,179.42,SSM_ERR,B2025121800190
2025,12,16,"Insight Bank",H,"Account Standard Null",0.18,103,18.54,ACS_NULL,B2025121800191
2025,12,16,"Insight Bank",H,"Bank Basic Hit",0.15,235,35.25,BKB_HIT,B2025121800192
2025,12,16,"Insight Bank",H,"Bank Basic Miss",0.1455,68,9.89,BKB_MISS,B2025121800193
2025,12,16,"Insight Bank",H,"Bank Verify Null",0.111,268,29.75,BKV_NULL,B2025121800194
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.092,250,23,CRP_ERR,B2025121800195
2025,12,16,"Insight Bank",H,"Credit Plus Miss",0.086,101,8.69,CRP_MISS,B2025121800196
2025,12,16,"Insight Bank",H,"Credit Plus Null",0.097,81,7.86,CRP_NULL,B2025121800197
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2996,4032,1207.99,FNL_ERR,B2025121800198
2025,12,16,"Insight Bank",M,"Financial Lookup Hit",0.3052,1615,492.9,FNL_HIT,B2025121800199
2025,12,16,"Insight Bank",E,"Identity Standard Null",0.4025,111,44.68,IDS_NULL,B2025121800200
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.092,534,49.13,IDV_HIT,B2025121800201
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.088,380,33.44,IDV_MISS,B2025121800202
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2325,482,112.07,SSE_ERR,B2025121800203
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.2225,127,28.26,SSE_HIT,B2025121800204
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.27,236,63.72,SSE_MISS,B2025121800205
2025,12,16,"Insight Bank",M,"Social Security Monitor Err",0.291,2746,799.09,SSM_ERR,B2025121800206
2025,12,19,"Clear Inc",M,"Account Basic Hit",0.1104,71,7.84,ACB_HIT,B2025121800207
2025,12,19,"Clear Inc",H,"Account Standard Err",0.172,158,27.18,ACS_ERR,B2025121800208
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.198,335,66.33,ACS_HIT,B2025121800209
2025,12,19,"Clear Inc",H,"Account Standard Miss",0.196,520,101.92,ACS_MISS,B2025121800210
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.159,376,59.78,BKB_NULL,B2025121800211
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.114,325,37.05,BKV_HIT,B2025121800212
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.087,200,17.4,BKV_MISS,B2025121800213
2025,12,19,"Clear Inc",M,"Credit Check Err",0.105,444,46.62,CRK_ERR,B2025121800214
2025,12,19,"Clear Inc",M,"Credit Check Hit",0.101,1214,122.61,CRK_HIT,B2025121800215
2025,12,19,"Clear Inc",H,"Credit Check Null",0.09,61,5.49,CRK_NULL,B2025121800216
2025,12,19,"Clear Inc",M,"Credit Plus Hit",0.094,39,3.67,CRP_HIT,B2025121800217
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.2968,197,58.47,FNL_NULL,B2025121800218
2025,12,19,"Clear Inc",M,"Identity Standard Hit",0.3395,373,126.63,IDS_HIT,B2025121800219
2025,12,19,"Clear Inc",E,"Social Security Express Err",0.28,305,85.4,SSE_ERR,B2025121800220
2025,12,19,"Clear Inc",H,"Social Security Monitor Null",0.285,225,64.13,SSM_NULL,B2025121800221
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.208,435,90.48,ACS_MISS,B2025121800222
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.168,619,103.99,BKB_NULL,B2025121800223
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.106,365,38.69,BKV_HIT,B2025121800224
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.103,583,60.05,CRK_ERR,B2025121800225
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.114,364,41.5,CRP_HIT,B2025121800226
2025,12,21,"Coastal Systems",E,"Credit Plus Miss",0.115,310,35.65,CRP_MISS,B2025121800227
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.3392,450,152.64,FNC_MISS,B2025121800228
2025,12,21,"Coastal Systems",H,"Financial Core Null",0.3648,202,73.69,FNC_NULL,B2025121800229
2025,12,21,"Coastal Systems",H,"Financial Lookup Miss",0.3192,245,78.2,FNL_MISS,B2025121800230
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.378,385,145.53,IDS_ERR,B2025121800231
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.3885,217,84.3,IDS_HIT,B2025121800232
2025,12,21,"Coastal Systems",M,"Social Security Express Hit",0.265,272,72.08,SSE_HIT,B2025121800233
2025,12,21,"Coastal Systems",H,"Social Security Express Miss",0.2175,158,34.37,SSE_MISS,B2025121800234
2025,12,23,"Hub Financial",M,"Account Basic Err",0.1032,265,27.35,ACB_ERR,B2025121800235
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.1368,263,35.98,ACB_HIT,B2025121800236
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1116,105,11.72,ACB_MISS,B2025121800237
2025,12,23,"Hub Financial",E,"Account Standard Hit",0.226,401,90.63,ACS_HIT,B2025121800238
2025,12,23,"Hub Financial",M,"Account Standard Miss",0.206,132,27.19,ACS_MISS,B2025121800239
2025,12,23,"Hub Financial",H,"Account Standard Null",0.196,126,24.7,ACS_NULL,B2025121800240
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.1575,443,69.77,BKB_HIT,B2025121800241
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.129,120,15.48,BKB_MISS,B2025121800242
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.114,63,7.18,BKV_HIT,B2025121800243
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.105,419,44,BKV_NULL,B2025121800244
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.109,286,31.17,CRK_HIT,B2025121800245
2025,12,23,"Hub Financial",N,"Credit Plus Null",0.087,195,16.97,CRP_NULL,B2025121800246
2025,12,23,"Hub Financial",H,"Financial Core Err",0.3168,83,26.29,FNC_ERR,B2025121800247
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2968,373,110.71,FNL_ERR,B2025121800248
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.266,187,49.74,FNL_NULL,B2025121800249
2025,12,23,"Hub Financial",H,"Identity Standard Err",0.336,226,75.94,IDS_ERR,B2025121800250
2025,12,23,"Hub Financial",H,"Identity Standard Hit",0.315,270,85.05,IDS_HIT,B2025121800251
2025,12,23,"Hub Financial",M,"Identity Verify Null",0.107,89,9.52,IDV_NULL,B2025121800252
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.2175,455,98.96,SSE_ERR,B2025121800253
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.255,74,18.87,SSE_HIT,B2025121800254
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1128,467,52.68,ACB_HIT,B2025121800255
2025,12,24,"Lunar Bank",M,"Account Basic Miss",0.1092,89,9.72,ACB_MISS,B2025121800256
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.132,373,49.24,BKB_MISS,B2025121800257
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.114,209,23.83,BKV_ERR,B2025121800258
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.097,319,30.94,CRK_ERR,B2025121800259
2025,12,24,"Lunar Bank",H,"Credit Check Hit",0.105,183,19.22,CRK_HIT,B2025121800260
2025,12,24,"Lunar Bank",M,"Credit Check Null",0.093,232,21.58,CRK_NULL,B2025121800261
2025,12,24,"Lunar Bank",H,"Credit Plus Null",0.096,246,23.62,CRP_NULL,B2025121800262
2025,12,24,"Lunar Bank",H,"Financial Core Miss",0.3136,334,104.74,FNC_MISS,B2025121800263
