y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,10,"Grand Mortgage",H,"Identity Verify Null",0.097,113,10.96,IDV_NULL,B2025122300137
2025,12,10,"Grand Mortgage",M,"Social Security Express Err",0.2475,1388,343.53,SSE_ERR,B2025122300138
2025,12,10,"Grand Mortgage",M,"Social Security Express Hit",0.2425,81,19.64,SSE_HIT,B2025122300139
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.255,110,28.05,SSE_MISS,B2025122300140
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.12,354,42.48,ACB_HIT,B2025122300141
2025,12,11,"Copper Corp",H,"Account Standard Err",0.172,191,32.85,ACS_ERR,B2025122300142
2025,12,11,"Copper Corp",M,"Account Standard Hit",0.2,336,67.2,ACS_HIT,B2025122300143
2025,12,11,"Copper Corp",M,"Bank Basic Miss",0.162,209,33.86,BKB_MISS,B2025122300144
2025,12,11,"Copper Corp",H,"Credit Check Hit",0.107,203,21.72,CRK_HIT,B2025122300145
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.098,505,49.49,CRK_MISS,B2025122300146
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.113,2868,324.08,CRP_HIT,B2025122300147
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.3815,95,36.24,IDS_ERR,B2025122300148
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.3955,231,91.36,IDS_HIT,B2025122300149
2025,12,11,"Copper Corp",M,"Identity Standard Miss",0.308,382,117.66,IDS_MISS,B2025122300150
2025,12,11,"Copper Corp",H,"Identity Standard Null",0.392,271,106.23,IDS_NULL,B2025122300151
2025,12,11,"Copper Corp",N,"Identity Verify Null",0.092,123,11.32,IDV_NULL,B2025122300152
2025,12,11,"Copper Corp",M,"Social Security Express Null",0.26,474,123.24,SSE_NULL,B2025122300153
2025,12,11,"Copper Corp",H,"Social Security Monitor Hit",0.321,232,74.47,SSM_HIT,B2025122300154
2025,12,12,"Infinity Inc",M,"Account Basic Hit",0.1272,3376,429.43,ACB_HIT,B2025122300155
2025,12,12,"Infinity Inc",M,"Account Basic Null",0.102,114,11.63,ACB_NULL,B2025122300156
2025,12,12,"Infinity Inc",H,"Account Standard Miss",0.212,351,74.41,ACS_MISS,B2025122300157
2025,12,12,"Infinity Inc",M,"Bank Basic Null",0.1425,277,39.47,BKB_NULL,B2025122300158
2025,12,12,"Infinity Inc",E,"Bank Verify Err",0.091,79,7.19,BKV_ERR,B2025122300159
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.108,324,34.99,BKV_HIT,B2025122300160
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.098,4263,417.77,BKV_MISS,B2025122300161
2025,12,12,"Infinity Inc",M,"Credit Check Hit",0.09,152,13.68,CRK_HIT,B2025122300162
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.093,338,31.43,CRK_NULL,B2025122300163
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.102,3864,394.13,CRP_ERR,B2025122300164
2025,12,12,"Infinity Inc",H,"Credit Plus Hit",0.091,4095,372.65,CRP_HIT,B2025122300165
2025,12,12,"Infinity Inc",M,"Credit Plus Null",0.091,248,22.57,CRP_NULL,B2025122300166
2025,12,12,"Infinity Inc",N,"Financial Core Hit",0.336,232,77.95,FNC_HIT,B2025122300167
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.2752,451,124.12,FNC_MISS,B2025122300168
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.3552,371,131.78,FNC_NULL,B2025122300169
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.399,379,151.22,IDS_MISS,B2025122300170
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.087,453,39.41,IDV_HIT,B2025122300171
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.33,154,50.82,SSM_MISS,B2025122300172
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1032,4539,468.42,ACB_HIT,B2025122300173
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.138,173,23.87,ACB_MISS,B2025122300174
2025,12,13,"Foundation Financial",H,"Account Standard Err",0.206,43,8.86,ACS_ERR,B2025122300175
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.159,348,55.33,BKB_ERR,B2025122300176
2025,12,13,"Foundation Financial",H,"Bank Basic Null",0.1725,525,90.56,BKB_NULL,B2025122300177
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.099,248,24.55,BKV_HIT,B2025122300178
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.106,296,31.38,CRK_HIT,B2025122300179
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.096,214,20.54,CRP_HIT,B2025122300180
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.2944,134,39.45,FNC_MISS,B2025122300181
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.322,269,86.62,FNL_HIT,B2025122300182
2025,12,13,"Foundation Financial",N,"Identity Standard Err",0.3045,110,33.5,IDS_ERR,B2025122300183
2025,12,13,"Foundation Financial",N,"Identity Standard Hit",0.3045,509,154.99,IDS_HIT,B2025122300184
2025,12,13,"Foundation Financial",M,"Identity Standard Null",0.3815,279,106.44,IDS_NULL,B2025122300185
2025,12,13,"Foundation Financial",M,"Identity Verify Hit",0.086,150,12.9,IDV_HIT,B2025122300186
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.098,195,19.11,IDV_NULL,B2025122300187
2025,12,13,"Foundation Financial",M,"Social Security Express Err",0.245,333,81.59,SSE_ERR,B2025122300188
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.2475,562,139.1,SSE_NULL,B2025122300189
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1032,121,12.49,ACB_MISS,B2025122300190
2025,12,15,"Elite Co",H,"Account Standard Hit",0.18,141,25.38,ACS_HIT,B2025122300191
2025,12,15,"Elite Co",E,"Bank Basic Err",0.135,120,16.2,BKB_ERR,B2025122300192
2025,12,15,"Elite Co",H,"Credit Check Hit",0.104,378,39.31,CRK_HIT,B2025122300193
2025,12,15,"Elite Co",E,"Credit Check Miss",0.095,393,37.34,CRK_MISS,B2025122300194
2025,12,15,"Elite Co",H,"Financial Core Err",0.2784,234,65.15,FNC_ERR,B2025122300195
2025,12,15,"Elite Co",M,"Financial Core Hit",0.3104,611,189.65,FNC_HIT,B2025122300196
2025,12,15,"Elite Co",M,"Financial Core Null",0.3296,1826,601.85,FNC_NULL,B2025122300197
2025,12,15,"Elite Co",H,"Identity Standard Null",0.399,166,66.23,IDS_NULL,B2025122300198
2025,12,15,"Elite Co",H,"Identity Verify Hit",0.095,3585,340.58,IDV_HIT,B2025122300199
2025,12,15,"Elite Co",H,"Social Security Express Err",0.22,586,128.92,SSE_ERR,B2025122300200
2025,12,15,"Elite Co",E,"Social Security Express Hit",0.2275,264,60.06,SSE_HIT,B2025122300201
2025,12,15,"Elite Co",H,"Social Security Express Null",0.2525,389,98.22,SSE_NULL,B2025122300202
2025,12,16,"Insight Bank",N,"Account Basic Hit",0.1176,123,14.46,ACB_HIT,B2025122300203
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.178,237,42.19,ACS_HIT,B2025122300204
2025,12,16,"Insight Bank",H,"Account Standard Null",0.228,144,32.83,ACS_NULL,B2025122300205
2025,12,16,"Insight Bank",H,"Bank Basic Null",0.1665,466,77.59,BKB_NULL,B2025122300206
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.102,245,24.99,BKV_ERR,B2025122300207
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.096,69,6.62,BKV_MISS,B2025122300208
2025,12,16,"Insight Bank",M,"Credit Plus Err",0.099,478,47.32,CRP_ERR,B2025122300209
2025,12,16,"Insight Bank",M,"Financial Core Hit",0.3552,97,34.45,FNC_HIT,B2025122300210
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3488,3450,1203.36,FNC_NULL,B2025122300211
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.3108,2551,792.85,FNL_ERR,B2025122300212
2025,12,16,"Insight Bank",H,"Financial Lookup Miss",0.2548,53,13.5,FNL_MISS,B2025122300213
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.114,124,14.14,IDV_HIT,B2025122300214
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.24,104,24.96,SSE_ERR,B2025122300215
2025,12,16,"Insight Bank",H,"Social Security Monitor Err",0.279,452,126.11,SSM_ERR,B2025122300216
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.327,318,103.99,SSM_HIT,B2025122300217
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1212,132,16,ACB_ERR,B2025122300218
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.12,265,31.8,ACB_HIT,B2025122300219
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1485,156,23.17,BKB_NULL,B2025122300220
2025,12,19,"Clear Inc",H,"Credit Check Null",0.106,124,13.14,CRK_NULL,B2025122300221
2025,12,19,"Clear Inc",H,"Credit Plus Miss",0.098,105,10.29,CRP_MISS,B2025122300222
2025,12,19,"Clear Inc",H,"Financial Core Err",0.288,75,21.6,FNC_ERR,B2025122300223
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3072,482,148.07,FNC_MISS,B2025122300224
2025,12,19,"Clear Inc",M,"Financial Core Null",0.3392,442,149.93,FNC_NULL,B2025122300225
2025,12,19,"Clear Inc",H,"Financial Lookup Err",0.2744,398,109.21,FNL_ERR,B2025122300226
2025,12,19,"Clear Inc",H,"Financial Lookup Miss",0.2604,3488,908.28,FNL_MISS,B2025122300227
2025,12,19,"Clear Inc",H,"Financial Lookup Null",0.2492,266,66.29,FNL_NULL,B2025122300228
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.3255,265,86.26,IDS_ERR,B2025122300229
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.3185,4268,1359.36,IDS_HIT,B2025122300230
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.112,230,25.76,IDV_ERR,B2025122300231
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.2525,441,111.35,SSE_NULL,B2025122300232
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.339,67,22.71,SSM_HIT,B2025122300233
2025,12,19,"Clear Inc",H,"Social Security Monitor Miss",0.294,298,87.61,SSM_MISS,B2025122300234
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1056,362,38.23,ACB_ERR,B2025122300235
2025,12,21,"Coastal Systems",H,"Account Basic Null",0.108,231,24.95,ACB_NULL,B2025122300236
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.192,153,29.38,ACS_ERR,B2025122300237
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.184,340,62.56,ACS_NULL,B2025122300238
2025,12,21,"Coastal Systems",N,"Bank Basic Null",0.141,252,35.53,BKB_NULL,B2025122300239
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.104,379,39.42,BKV_HIT,B2025122300240
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.089,163,14.51,CRK_ERR,B2025122300241
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.109,92,10.03,CRK_NULL,B2025122300242
2025,12,21,"Coastal Systems",H,"Credit Plus Hit",0.103,1918,197.55,CRP_HIT,B2025122300243
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3168,451,142.88,FNC_HIT,B2025122300244
2025,12,21,"Coastal Systems",H,"Financial Lookup Null",0.2688,95,25.54,FNL_NULL,B2025122300245
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3955,523,206.85,IDS_ERR,B2025122300246
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.3115,176,54.82,IDS_NULL,B2025122300247
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.11,174,19.14,IDV_ERR,B2025122300248
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.105,323,33.92,IDV_HIT,B2025122300249
2025,12,21,"Coastal Systems",H,"Social Security Express Null",0.2375,192,45.6,SSE_NULL,B2025122300250
2025,12,21,"Coastal Systems",H,"Social Security Monitor Err",0.264,153,40.39,SSM_ERR,B2025122300251
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.33,539,177.87,SSM_MISS,B2025122300252
2025,12,23,"Hub Financial",M,"Account Basic Err",0.1296,207,26.83,ACB_ERR,B2025122300253
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.1152,364,41.93,ACB_HIT,B2025122300254
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1296,103,13.35,ACB_MISS,B2025122300255
2025,12,23,"Hub Financial",E,"Account Basic Null",0.1332,306,40.76,ACB_NULL,B2025122300256
2025,12,23,"Hub Financial",M,"Account Standard Null",0.194,165,32.01,ACS_NULL,B2025122300257
2025,12,23,"Hub Financial",E,"Bank Basic Err",0.1725,358,61.76,BKB_ERR,B2025122300258
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.1545,244,37.7,BKB_HIT,B2025122300259
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.1665,132,21.98,BKB_NULL,B2025122300260
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.087,211,18.36,BKV_MISS,B2025122300261
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.105,505,53.03,BKV_NULL,B2025122300262
2025,12,23,"Hub Financial",H,"Credit Check Null",0.096,490,47.04,CRK_NULL,B2025122300263
