y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",M,"Financial Core Hit",0.3136,138,43.28,FNC_HIT,B2026010900044
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3008,403,121.22,FNC_MISS,B2026010900045
2026,1,3,"Lincoln Leasing",H,"Financial Core Null",0.352,1641,577.63,FNC_NULL,B2026010900046
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.3675,3890,1429.58,IDS_ERR,B2026010900047
2026,1,3,"Lincoln Leasing",M,"Identity Standard Hit",0.336,268,90.05,IDS_HIT,B2026010900048
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.105,141,14.81,IDV_HIT,B2026010900049
2026,1,3,"Lincoln Leasing",M,"Identity Verify Null",0.104,209,21.74,IDV_NULL,B2026010900050
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.28,382,106.96,SSE_ERR,B2026010900051
2026,1,4,"East Corp",H,"Account Standard Null",0.192,93,17.86,ACS_NULL,B2026010900052
2026,1,4,"East Corp",E,"Bank Basic Err",0.1365,248,33.85,BKB_ERR,B2026010900053
2026,1,4,"East Corp",H,"Bank Verify Err",0.108,277,29.92,BKV_ERR,B2026010900054
2026,1,4,"East Corp",H,"Bank Verify Null",0.091,295,26.85,BKV_NULL,B2026010900055
2026,1,4,"East Corp",M,"Credit Check Err",0.106,350,37.1,CRK_ERR,B2026010900056
2026,1,4,"East Corp",H,"Credit Check Hit",0.091,1925,175.18,CRK_HIT,B2026010900057
2026,1,4,"East Corp",H,"Credit Plus Hit",0.103,229,23.59,CRP_HIT,B2026010900058
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.308,88,27.1,FNL_MISS,B2026010900059
2026,1,4,"East Corp",M,"Financial Lookup Null",0.2856,182,51.98,FNL_NULL,B2026010900060
2026,1,4,"East Corp",E,"Identity Standard Err",0.3885,67,26.03,IDS_ERR,B2026010900061
2026,1,4,"East Corp",H,"Identity Verify Hit",0.093,484,45.01,IDV_HIT,B2026010900062
2026,1,4,"East Corp",H,"Identity Verify Miss",0.099,579,57.32,IDV_MISS,B2026010900063
2026,1,4,"East Corp",M,"Social Security Express Miss",0.245,2558,626.71,SSE_MISS,B2026010900064
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.273,545,148.79,SSM_HIT,B2026010900065
2026,1,7,"City Inc",H,"Account Basic Err",0.102,240,24.48,ACB_ERR,B2026010900066
2026,1,7,"City Inc",M,"Account Basic Miss",0.1128,217,24.48,ACB_MISS,B2026010900067
2026,1,7,"City Inc",H,"Account Standard Err",0.2,442,88.4,ACS_ERR,B2026010900068
2026,1,7,"City Inc",M,"Account Standard Miss",0.178,150,26.7,ACS_MISS,B2026010900069
2026,1,7,"City Inc",H,"Account Standard Null",0.174,321,55.85,ACS_NULL,B2026010900070
2026,1,7,"City Inc",H,"Bank Basic Hit",0.1515,183,27.72,BKB_HIT,B2026010900071
2026,1,7,"City Inc",H,"Bank Basic Null",0.1485,316,46.93,BKB_NULL,B2026010900072
2026,1,7,"City Inc",M,"Bank Verify Err",0.111,259,28.75,BKV_ERR,B2026010900073
2026,1,7,"City Inc",H,"Bank Verify Null",0.108,189,20.41,BKV_NULL,B2026010900074
2026,1,7,"City Inc",M,"Credit Plus Hit",0.104,71,7.38,CRP_HIT,B2026010900075
2026,1,7,"City Inc",N,"Identity Standard Miss",0.3465,293,101.52,IDS_MISS,B2026010900076
2026,1,7,"City Inc",N,"Identity Verify Null",0.103,2114,217.74,IDV_NULL,B2026010900077
2026,1,7,"City Inc",M,"Social Security Monitor Err",0.33,204,67.32,SSM_ERR,B2026010900078
2026,1,7,"City Inc",H,"Social Security Monitor Hit",0.282,366,103.21,SSM_HIT,B2026010900079
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.288,348,100.22,SSM_NULL,B2026010900080
2026,1,8,"Fort Corp",E,"Account Basic Err",0.1104,118,13.03,ACB_ERR,B2026010900081
2026,1,8,"Fort Corp",M,"Account Basic Miss",0.1308,205,26.81,ACB_MISS,B2026010900082
2026,1,8,"Fort Corp",H,"Account Basic Null",0.1128,464,52.34,ACB_NULL,B2026010900083
2026,1,8,"Fort Corp",H,"Account Standard Null",0.204,325,66.3,ACS_NULL,B2026010900084
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.141,277,39.06,BKB_HIT,B2026010900085
2026,1,8,"Fort Corp",M,"Bank Verify Hit",0.106,120,12.72,BKV_HIT,B2026010900086
2026,1,8,"Fort Corp",H,"Credit Check Hit",0.113,361,40.79,CRK_HIT,B2026010900087
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.086,448,38.53,CRK_MISS,B2026010900088
2026,1,8,"Fort Corp",H,"Credit Plus Hit",0.113,3740,422.62,CRP_HIT,B2026010900089
2026,1,8,"Fort Corp",H,"Credit Plus Miss",0.085,64,5.44,CRP_MISS,B2026010900090
2026,1,8,"Fort Corp",H,"Financial Core Err",0.3168,298,94.41,FNC_ERR,B2026010900091
2026,1,8,"Fort Corp",H,"Financial Core Miss",0.3456,105,36.29,FNC_MISS,B2026010900092
2026,1,8,"Fort Corp",H,"Financial Lookup Err",0.266,157,41.76,FNL_ERR,B2026010900093
2026,1,8,"Fort Corp",H,"Financial Lookup Hit",0.2604,534,139.05,FNL_HIT,B2026010900094
2026,1,8,"Fort Corp",H,"Identity Standard Null",0.3115,364,113.39,IDS_NULL,B2026010900095
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.085,363,30.86,IDV_HIT,B2026010900096
2026,1,8,"Fort Corp",H,"Identity Verify Null",0.114,2579,294.01,IDV_NULL,B2026010900097
2026,1,8,"Fort Corp",N,"Social Security Express Hit",0.2225,42,9.35,SSE_HIT,B2026010900098
2026,1,8,"Fort Corp",M,"Social Security Express Null",0.26,101,26.26,SSE_NULL,B2026010900099
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1152,594,68.43,ACB_ERR,B2026010900100
2026,1,9,"Flex Associates",M,"Account Basic Null",0.12,87,10.44,ACB_NULL,B2026010900101
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.132,159,20.99,BKB_HIT,B2026010900102
2026,1,9,"Flex Associates",H,"Bank Basic Miss",0.15,490,73.5,BKB_MISS,B2026010900103
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.113,174,19.66,CRK_MISS,B2026010900104
2026,1,9,"Flex Associates",M,"Credit Check Null",0.094,491,46.15,CRK_NULL,B2026010900105
2026,1,9,"Flex Associates",H,"Credit Plus Err",0.11,1867,205.37,CRP_ERR,B2026010900106
2026,1,9,"Flex Associates",M,"Financial Lookup Null",0.3136,473,148.33,FNL_NULL,B2026010900107
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.329,197,64.81,IDS_ERR,B2026010900108
2026,1,9,"Flex Associates",H,"Identity Standard Null",0.3465,211,73.11,IDS_NULL,B2026010900109
2026,1,9,"Flex Associates",M,"Social Security Express Hit",0.245,236,57.82,SSE_HIT,B2026010900110
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.279,584,162.94,SSM_NULL,B2026010900111
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1284,1137,145.99,ACB_ERR,B2026010900112
2026,1,10,"Grand Mortgage",H,"Account Basic Null",0.1212,248,30.06,ACB_NULL,B2026010900113
2026,1,10,"Grand Mortgage",M,"Account Standard Hit",0.212,509,107.91,ACS_HIT,B2026010900114
2026,1,10,"Grand Mortgage",M,"Account Standard Null",0.188,97,18.24,ACS_NULL,B2026010900115
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1395,115,16.04,BKB_ERR,B2026010900116
2026,1,10,"Grand Mortgage",H,"Bank Verify Err",0.107,2050,219.35,BKV_ERR,B2026010900117
2026,1,10,"Grand Mortgage",N,"Bank Verify Hit",0.095,362,34.39,BKV_HIT,B2026010900118
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.103,308,31.72,CRP_MISS,B2026010900119
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3648,561,204.65,FNC_HIT,B2026010900120
2026,1,10,"Grand Mortgage",H,"Financial Lookup Null",0.3164,84,26.58,FNL_NULL,B2026010900121
2026,1,10,"Grand Mortgage",M,"Identity Verify Hit",0.104,154,16.02,IDV_HIT,B2026010900122
2026,1,10,"Grand Mortgage",H,"Social Security Express Null",0.2425,224,54.32,SSE_NULL,B2026010900123
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.216,505,109.08,ACS_MISS,B2026010900124
2026,1,11,"Copper Corp",H,"Account Standard Null",0.18,171,30.78,ACS_NULL,B2026010900125
2026,1,11,"Copper Corp",H,"Bank Verify Null",0.112,275,30.8,BKV_NULL,B2026010900126
2026,1,11,"Copper Corp",H,"Credit Check Err",0.115,293,33.7,CRK_ERR,B2026010900127
2026,1,11,"Copper Corp",M,"Credit Check Hit",0.097,355,34.44,CRK_HIT,B2026010900128
2026,1,11,"Copper Corp",M,"Credit Check Miss",0.111,333,36.96,CRK_MISS,B2026010900129
2026,1,11,"Copper Corp",H,"Credit Check Null",0.088,255,22.44,CRK_NULL,B2026010900130
2026,1,11,"Copper Corp",H,"Credit Plus Null",0.104,499,51.9,CRP_NULL,B2026010900131
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3008,504,151.6,FNC_HIT,B2026010900132
2026,1,11,"Copper Corp",M,"Financial Lookup Hit",0.2408,64,15.41,FNL_HIT,B2026010900133
2026,1,11,"Copper Corp",M,"Identity Standard Err",0.308,449,138.29,IDS_ERR,B2026010900134
2026,1,11,"Copper Corp",H,"Identity Standard Hit",0.3675,530,194.78,IDS_HIT,B2026010900135
2026,1,11,"Copper Corp",H,"Identity Standard Null",0.3395,186,63.15,IDS_NULL,B2026010900136
2026,1,11,"Copper Corp",M,"Identity Verify Err",0.094,5391,506.75,IDV_ERR,B2026010900137
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.102,122,12.44,IDV_HIT,B2026010900138
2026,1,11,"Copper Corp",H,"Identity Verify Miss",0.098,259,25.38,IDV_MISS,B2026010900139
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.2125,96,20.4,SSE_HIT,B2026010900140
2026,1,12,"Infinity Inc",M,"Account Basic Err",0.1056,4821,509.1,ACB_ERR,B2026010900141
2026,1,12,"Infinity Inc",M,"Account Standard Err",0.186,182,33.85,ACS_ERR,B2026010900142
2026,1,12,"Infinity Inc",H,"Account Standard Miss",0.186,135,25.11,ACS_MISS,B2026010900143
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.153,364,55.69,BKB_ERR,B2026010900144
2026,1,12,"Infinity Inc",H,"Bank Basic Miss",0.1725,2485,428.66,BKB_MISS,B2026010900145
2026,1,12,"Infinity Inc",H,"Bank Verify Hit",0.092,226,20.79,BKV_HIT,B2026010900146
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.088,145,12.76,BKV_MISS,B2026010900147
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.094,264,24.82,BKV_NULL,B2026010900148
2026,1,12,"Infinity Inc",H,"Credit Check Miss",0.091,300,27.3,CRK_MISS,B2026010900149
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.102,433,44.17,CRK_NULL,B2026010900150
2026,1,12,"Infinity Inc",H,"Financial Lookup Hit",0.28,296,82.88,FNL_HIT,B2026010900151
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.2744,300,82.32,FNL_MISS,B2026010900152
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.2772,5828,1615.52,FNL_NULL,B2026010900153
2026,1,12,"Infinity Inc",M,"Identity Standard Err",0.392,90,35.28,IDS_ERR,B2026010900154
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.308,348,107.18,IDS_MISS,B2026010900155
2026,1,12,"Infinity Inc",H,"Identity Standard Null",0.357,212,75.68,IDS_NULL,B2026010900156
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.098,428,41.94,IDV_HIT,B2026010900157
2026,1,12,"Infinity Inc",M,"Social Security Express Hit",0.265,417,110.51,SSE_HIT,B2026010900158
2026,1,12,"Infinity Inc",H,"Social Security Monitor Err",0.333,207,68.93,SSM_ERR,B2026010900159
2026,1,13,"Foundation Financial",H,"Account Basic Null",0.1224,347,42.47,ACB_NULL,B2026010900160
2026,1,13,"Foundation Financial",H,"Account Standard Err",0.206,233,48,ACS_ERR,B2026010900161
2026,1,13,"Foundation Financial",H,"Account Standard Hit",0.192,433,83.14,ACS_HIT,B2026010900162
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1605,373,59.87,BKB_HIT,B2026010900163
2026,1,13,"Foundation Financial",H,"Bank Basic Null",0.159,345,54.86,BKB_NULL,B2026010900164
2026,1,13,"Foundation Financial",H,"Credit Check Miss",0.086,459,39.47,CRK_MISS,B2026010900165
2026,1,13,"Foundation Financial",H,"Credit Check Null",0.096,1305,125.28,CRK_NULL,B2026010900166
2026,1,13,"Foundation Financial",H,"Credit Plus Hit",0.099,154,15.25,CRP_HIT,B2026010900167
2026,1,13,"Foundation Financial",M,"Credit Plus Null",0.091,202,18.38,CRP_NULL,B2026010900168
2026,1,13,"Foundation Financial",H,"Financial Core Err",0.3136,205,64.29,FNC_ERR,B2026010900169
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.3192,3378,1078.26,FNL_HIT,B2026010900170
2026,1,13,"Foundation Financial",N,"Financial Lookup Null",0.2996,428,128.23,FNL_NULL,B2026010900171
2026,1,13,"Foundation Financial",H,"Identity Standard Err",0.364,172,62.61,IDS_ERR,B2026010900172
2026,1,13,"Foundation Financial",M,"Identity Standard Null",0.3255,101,32.88,IDS_NULL,B2026010900173
2026,1,13,"Foundation Financial",M,"Identity Verify Hit",0.11,48,5.28,IDV_HIT,B2026010900174
2026,1,13,"Foundation Financial",H,"Identity Verify Miss",0.106,246,26.08,IDV_MISS,B2026010900175
2026,1,13,"Foundation Financial",M,"Social Security Express Null",0.2425,1266,307.01,SSE_NULL,B2026010900176
2026,1,13,"Foundation Financial",H,"Social Security Monitor Hit",0.321,2375,762.38,SSM_HIT,B2026010900177
2026,1,15,"Elite Co",H,"Account Basic Hit",0.1212,104,12.6,ACB_HIT,B2026010900178
2026,1,15,"Elite Co",M,"Account Basic Miss",0.126,192,24.19,ACB_MISS,B2026010900179
2026,1,15,"Elite Co",M,"Account Standard Hit",0.216,95,20.52,ACS_HIT,B2026010900180
2026,1,15,"Elite Co",H,"Bank Basic Err",0.1665,198,32.97,BKB_ERR,B2026010900181
2026,1,15,"Elite Co",H,"Credit Check Null",0.089,458,40.76,CRK_NULL,B2026010900182
2026,1,15,"Elite Co",N,"Credit Plus Null",0.11,86,9.46,CRP_NULL,B2026010900183
2026,1,15,"Elite Co",M,"Financial Core Miss",0.32,448,143.36,FNC_MISS,B2026010900184
2026,1,15,"Elite Co",H,"Financial Core Null",0.3136,4232,1327.16,FNC_NULL,B2026010900185
2026,1,15,"Elite Co",M,"Identity Standard Miss",0.3185,505,160.84,IDS_MISS,B2026010900186
2026,1,15,"Elite Co",H,"Social Security Express Null",0.215,132,28.38,SSE_NULL,B2026010900187
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.336,203,68.21,SSM_ERR,B2026010900188
2026,1,15,"Elite Co",H,"Social Security Monitor Miss",0.273,822,224.41,SSM_MISS,B2026010900189
2026,1,16,"Insight Bank",H,"Account Basic Err",0.1032,65,6.71,ACB_ERR,B2026010900190
2026,1,16,"Insight Bank",M,"Bank Verify Err",0.104,228,23.71,BKV_ERR,B2026010900191
2026,1,16,"Insight Bank",H,"Bank Verify Miss",0.092,73,6.72,BKV_MISS,B2026010900192
2026,1,16,"Insight Bank",N,"Financial Core Err",0.3136,317,99.41,FNC_ERR,B2026010900193
2026,1,16,"Insight Bank",H,"Financial Core Hit",0.2752,228,62.75,FNC_HIT,B2026010900194
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.3264,444,144.92,FNC_MISS,B2026010900195
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.2632,246,64.75,FNL_HIT,B2026010900196
2026,1,16,"Insight Bank",M,"Identity Standard Miss",0.308,451,138.91,IDS_MISS,B2026010900197
2026,1,16,"Insight Bank",H,"Identity Verify Hit",0.101,215,21.72,IDV_HIT,B2026010900198
2026,1,16,"Insight Bank",H,"Identity Verify Null",0.108,43,4.64,IDV_NULL,B2026010900199
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.245,296,72.52,SSE_ERR,B2026010900200
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.22,172,37.84,SSE_MISS,B2026010900201
2026,1,19,"Clear Inc",H,"Account Basic Err",0.1068,137,14.63,ACB_ERR,B2026010900202
2026,1,19,"Clear Inc",H,"Account Basic Miss",0.1356,464,62.92,ACB_MISS,B2026010900203
2026,1,19,"Clear Inc",M,"Account Basic Null",0.1188,493,58.57,ACB_NULL,B2026010900204
2026,1,19,"Clear Inc",H,"Account Standard Miss",0.224,403,90.27,ACS_MISS,B2026010900205
2026,1,19,"Clear Inc",H,"Account Standard Null",0.182,141,25.66,ACS_NULL,B2026010900206
2026,1,19,"Clear Inc",H,"Bank Basic Null",0.1305,445,58.07,BKB_NULL,B2026010900207
2026,1,19,"Clear Inc",H,"Bank Verify Err",0.107,432,46.22,BKV_ERR,B2026010900208
2026,1,19,"Clear Inc",M,"Bank Verify Hit",0.096,319,30.62,BKV_HIT,B2026010900209
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.096,300,28.8,BKV_MISS,B2026010900210
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.089,441,39.25,CRK_HIT,B2026010900211
2026,1,19,"Clear Inc",H,"Financial Core Miss",0.304,422,128.29,FNC_MISS,B2026010900212
2026,1,19,"Clear Inc",H,"Financial Lookup Null",0.252,87,21.92,FNL_NULL,B2026010900213
2026,1,19,"Clear Inc",H,"Identity Verify Err",0.086,103,8.86,IDV_ERR,B2026010900214
2026,1,19,"Clear Inc",N,"Identity Verify Miss",0.104,136,14.14,IDV_MISS,B2026010900215
2026,1,19,"Clear Inc",H,"Social Security Express Hit",0.24,534,128.16,SSE_HIT,B2026010900216
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.2675,349,93.36,SSE_MISS,B2026010900217
2026,1,19,"Clear Inc",H,"Social Security Express Null",0.26,226,58.76,SSE_NULL,B2026010900218
2026,1,19,"Clear Inc",H,"Social Security Monitor Err",0.318,115,36.57,SSM_ERR,B2026010900219
2026,1,21,"Coastal Systems",H,"Account Basic Err",0.1044,228,23.8,ACB_ERR,B2026010900220
2026,1,21,"Coastal Systems",N,"Account Standard Hit",0.18,111,19.98,ACS_HIT,B2026010900221
2026,1,21,"Coastal Systems",M,"Account Standard Miss",0.228,571,130.19,ACS_MISS,B2026010900222
2026,1,21,"Coastal Systems",H,"Bank Basic Miss",0.159,406,64.55,BKB_MISS,B2026010900223
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.101,446,45.05,CRK_HIT,B2026010900224
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.105,117,12.29,CRP_MISS,B2026010900225
2026,1,21,"Coastal Systems",H,"Financial Core Err",0.288,171,49.25,FNC_ERR,B2026010900226
2026,1,21,"Coastal Systems",N,"Financial Core Hit",0.3424,128,43.83,FNC_HIT,B2026010900227
2026,1,21,"Coastal Systems",H,"Financial Core Miss",0.3296,123,40.54,FNC_MISS,B2026010900228
2026,1,21,"Coastal Systems",H,"Financial Core Null",0.3168,433,137.17,FNC_NULL,B2026010900229
2026,1,21,"Coastal Systems",N,"Financial Lookup Err",0.3136,274,85.93,FNL_ERR,B2026010900230
2026,1,21,"Coastal Systems",E,"Financial Lookup Miss",0.2884,108,31.15,FNL_MISS,B2026010900231
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.315,99,31.19,IDS_ERR,B2026010900232
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.3955,238,94.13,IDS_HIT,B2026010900233
2026,1,21,"Coastal Systems",M,"Identity Verify Hit",0.093,201,18.69,IDV_HIT,B2026010900234
2026,1,21,"Coastal Systems",N,"Identity Verify Miss",0.092,146,13.43,IDV_MISS,B2026010900235
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.245,132,32.34,SSE_MISS,B2026010900236
2026,1,23,"Hub Financial",M,"Account Basic Hit",0.1128,201,22.67,ACB_HIT,B2026010900237
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.218,453,98.75,ACS_MISS,B2026010900238
2026,1,23,"Hub Financial",H,"Bank Basic Hit",0.165,237,39.11,BKB_HIT,B2026010900239
2026,1,23,"Hub Financial",M,"Bank Basic Null",0.1275,412,52.53,BKB_NULL,B2026010900240
2026,1,23,"Hub Financial",H,"Bank Verify Hit",0.089,47,4.18,BKV_HIT,B2026010900241
2026,1,23,"Hub Financial",M,"Credit Check Err",0.101,3304,333.7,CRK_ERR,B2026010900242
2026,1,23,"Hub Financial",N,"Identity Verify Err",0.106,257,27.24,IDV_ERR,B2026010900243
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.095,78,7.41,IDV_HIT,B2026010900244
2026,1,23,"Hub Financial",H,"Identity Verify Miss",0.096,162,15.55,IDV_MISS,B2026010900245
2026,1,23,"Hub Financial",H,"Social Security Express Err",0.23,291,66.93,SSE_ERR,B2026010900246
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.2325,228,53.01,SSE_HIT,B2026010900247
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.2225,234,52.07,SSE_MISS,B2026010900248
2026,1,23,"Hub Financial",H,"Social Security Monitor Err",0.318,323,102.71,SSM_ERR,B2026010900249
2026,1,23,"Hub Financial",M,"Social Security Monitor Hit",0.267,242,64.61,SSM_HIT,B2026010900250
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.312,473,147.58,SSM_MISS,B2026010900251
2026,1,24,"Lunar Bank",M,"Account Basic Hit",0.1212,352,42.66,ACB_HIT,B2026010900252
2026,1,24,"Lunar Bank",H,"Account Basic Miss",0.1176,221,25.99,ACB_MISS,B2026010900253
2026,1,24,"Lunar Bank",M,"Account Standard Err",0.198,2315,458.37,ACS_ERR,B2026010900254
2026,1,24,"Lunar Bank",H,"Account Standard Hit",0.192,164,31.49,ACS_HIT,B2026010900255
2026,1,24,"Lunar Bank",E,"Bank Basic Hit",0.135,131,17.69,BKB_HIT,B2026010900256
2026,1,24,"Lunar Bank",H,"Bank Verify Err",0.095,114,10.83,BKV_ERR,B2026010900257
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.106,280,29.68,BKV_HIT,B2026010900258
2026,1,24,"Lunar Bank",M,"Bank Verify Miss",0.108,337,36.4,BKV_MISS,B2026010900259
2026,1,24,"Lunar Bank",H,"Credit Check Err",0.091,115,10.47,CRK_ERR,B2026010900260
2026,1,24,"Lunar Bank",M,"Credit Check Null",0.093,1887,175.49,CRK_NULL,B2026010900261
2026,1,24,"Lunar Bank",H,"Credit Plus Hit",0.109,492,53.63,CRP_HIT,B2026010900262
