y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.135,225,30.38,BKB_MISS,B2025122400095
2025,12,8,"Fort Corp",E,"Bank Verify Err",0.114,242,27.59,BKV_ERR,B2025122400096
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.087,249,21.66,BKV_HIT,B2025122400097
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.108,273,29.48,BKV_MISS,B2025122400098
2025,12,8,"Fort Corp",M,"Credit Check Err",0.107,412,44.08,CRK_ERR,B2025122400099
2025,12,8,"Fort Corp",H,"Financial Core Err",0.2752,94,25.87,FNC_ERR,B2025122400100
2025,12,8,"Fort Corp",M,"Identity Standard Miss",0.4025,147,59.17,IDS_MISS,B2025122400101
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.091,374,34.03,IDV_ERR,B2025122400102
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.245,113,27.69,SSE_ERR,B2025122400103
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.2625,311,81.64,SSE_NULL,B2025122400104
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1212,2762,334.75,ACB_ERR,B2025122400105
2025,12,9,"Flex Associates",M,"Account Basic Miss",0.126,512,64.51,ACB_MISS,B2025122400106
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.23,334,76.82,ACS_MISS,B2025122400107
2025,12,9,"Flex Associates",H,"Account Standard Null",0.2,35,7,ACS_NULL,B2025122400108
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.168,85,14.28,BKB_ERR,B2025122400109
2025,12,9,"Flex Associates",M,"Bank Basic Hit",0.1395,365,50.92,BKB_HIT,B2025122400110
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.156,93,14.51,BKB_NULL,B2025122400111
2025,12,9,"Flex Associates",M,"Bank Verify Miss",0.101,230,23.23,BKV_MISS,B2025122400112
2025,12,9,"Flex Associates",H,"Credit Check Err",0.106,5260,557.56,CRK_ERR,B2025122400113
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.099,197,19.5,CRK_MISS,B2025122400114
2025,12,9,"Flex Associates",M,"Credit Check Null",0.105,342,35.91,CRK_NULL,B2025122400115
2025,12,9,"Flex Associates",E,"Credit Plus Hit",0.113,49,5.54,CRP_HIT,B2025122400116
2025,12,9,"Flex Associates",H,"Financial Core Err",0.3456,253,87.44,FNC_ERR,B2025122400117
2025,12,9,"Flex Associates",H,"Financial Core Null",0.3392,184,62.41,FNC_NULL,B2025122400118
2025,12,9,"Flex Associates",E,"Financial Lookup Err",0.2968,70,20.78,FNL_ERR,B2025122400119
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.107,357,38.2,IDV_NULL,B2025122400120
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.2175,101,21.97,SSE_ERR,B2025122400121
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1116,94,10.49,ACB_NULL,B2025122400122
2025,12,10,"Grand Mortgage",H,"Account Standard Hit",0.208,353,73.42,ACS_HIT,B2025122400123
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.15,68,10.2,BKB_MISS,B2025122400124
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.1,396,39.6,CRK_ERR,B2025122400125
2025,12,10,"Grand Mortgage",N,"Credit Plus Err",0.09,116,10.44,CRP_ERR,B2025122400126
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.09,586,52.74,CRP_MISS,B2025122400127
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.3192,288,91.93,FNL_ERR,B2025122400128
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.252,381,96.01,FNL_NULL,B2025122400129
2025,12,10,"Grand Mortgage",E,"Social Security Express Miss",0.26,83,21.58,SSE_MISS,B2025122400130
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.2525,262,66.16,SSE_NULL,B2025122400131
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Err",0.336,290,97.44,SSM_ERR,B2025122400132
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.345,3632,1253.04,SSM_HIT,B2025122400133
2025,12,11,"Copper Corp",M,"Account Basic Null",0.1248,436,54.41,ACB_NULL,B2025122400134
2025,12,11,"Copper Corp",H,"Account Standard Miss",0.212,408,86.5,ACS_MISS,B2025122400135
2025,12,11,"Copper Corp",E,"Bank Basic Err",0.1335,195,26.03,BKB_ERR,B2025122400136
2025,12,11,"Copper Corp",E,"Bank Basic Miss",0.171,78,13.34,BKB_MISS,B2025122400137
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.102,1897,193.49,BKV_MISS,B2025122400138
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.099,104,10.3,BKV_NULL,B2025122400139
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.097,386,37.44,CRP_HIT,B2025122400140
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3264,259,84.54,FNC_ERR,B2025122400141
2025,12,11,"Copper Corp",M,"Financial Core Hit",0.2752,325,89.44,FNC_HIT,B2025122400142
2025,12,11,"Copper Corp",M,"Financial Lookup Null",0.3052,368,112.31,FNL_NULL,B2025122400143
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.357,430,153.51,IDS_ERR,B2025122400144
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.113,78,8.81,IDV_MISS,B2025122400145
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.106,358,37.95,IDV_NULL,B2025122400146
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.24,562,134.88,SSE_NULL,B2025122400147
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.33,191,63.03,SSM_ERR,B2025122400148
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.3,167,50.1,SSM_MISS,B2025122400149
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.339,430,145.77,SSM_NULL,B2025122400150
2025,12,12,"Infinity Inc",H,"Account Basic Err",0.1212,261,31.63,ACB_ERR,B2025122400151
2025,12,12,"Infinity Inc",N,"Bank Basic Null",0.1515,156,23.63,BKB_NULL,B2025122400152
2025,12,12,"Infinity Inc",M,"Bank Verify Null",0.1,347,34.7,BKV_NULL,B2025122400153
2025,12,12,"Infinity Inc",H,"Credit Check Err",0.085,3456,293.76,CRK_ERR,B2025122400154
2025,12,12,"Infinity Inc",H,"Credit Plus Err",0.086,172,14.79,CRP_ERR,B2025122400155
2025,12,12,"Infinity Inc",H,"Credit Plus Hit",0.091,452,41.13,CRP_HIT,B2025122400156
2025,12,12,"Infinity Inc",M,"Credit Plus Null",0.092,196,18.03,CRP_NULL,B2025122400157
2025,12,12,"Infinity Inc",N,"Financial Core Miss",0.3424,426,145.86,FNC_MISS,B2025122400158
2025,12,12,"Infinity Inc",H,"Financial Core Null",0.2848,340,96.83,FNC_NULL,B2025122400159
2025,12,12,"Infinity Inc",H,"Financial Lookup Err",0.2772,580,160.78,FNL_ERR,B2025122400160
2025,12,12,"Infinity Inc",M,"Identity Standard Err",0.315,241,75.92,IDS_ERR,B2025122400161
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.3955,314,124.19,IDS_NULL,B2025122400162
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.103,342,35.23,IDV_MISS,B2025122400163
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.285,371,105.74,SSE_NULL,B2025122400164
2025,12,12,"Infinity Inc",M,"Social Security Monitor Err",0.261,124,32.36,SSM_ERR,B2025122400165
2025,12,12,"Infinity Inc",H,"Social Security Monitor Miss",0.273,581,158.61,SSM_MISS,B2025122400166
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.1128,233,26.28,ACB_ERR,B2025122400167
2025,12,13,"Foundation Financial",H,"Account Basic Hit",0.1032,239,24.66,ACB_HIT,B2025122400168
2025,12,13,"Foundation Financial",M,"Account Basic Miss",0.1272,205,26.08,ACB_MISS,B2025122400169
2025,12,13,"Foundation Financial",M,"Account Basic Null",0.1248,1885,235.25,ACB_NULL,B2025122400170
2025,12,13,"Foundation Financial",M,"Account Standard Miss",0.174,97,16.88,ACS_MISS,B2025122400171
2025,12,13,"Foundation Financial",H,"Bank Verify Err",0.109,133,14.5,BKV_ERR,B2025122400172
2025,12,13,"Foundation Financial",N,"Bank Verify Miss",0.111,194,21.53,BKV_MISS,B2025122400173
2025,12,13,"Foundation Financial",M,"Credit Check Miss",0.113,446,50.4,CRK_MISS,B2025122400174
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.108,318,34.34,CRP_HIT,B2025122400175
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.3264,313,102.16,FNC_NULL,B2025122400176
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.238,3027,720.43,FNL_HIT,B2025122400177
2025,12,13,"Foundation Financial",H,"Identity Standard Miss",0.3955,83,32.83,IDS_MISS,B2025122400178
2025,12,13,"Foundation Financial",H,"Identity Verify Err",0.101,131,13.23,IDV_ERR,B2025122400179
2025,12,13,"Foundation Financial",H,"Identity Verify Hit",0.095,83,7.89,IDV_HIT,B2025122400180
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.105,338,35.49,IDV_MISS,B2025122400181
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2125,224,47.6,SSE_ERR,B2025122400182
2025,12,15,"Elite Co",H,"Account Basic Miss",0.132,403,53.2,ACB_MISS,B2025122400183
2025,12,15,"Elite Co",M,"Account Basic Null",0.12,110,13.2,ACB_NULL,B2025122400184
2025,12,15,"Elite Co",M,"Account Standard Err",0.22,4604,1012.88,ACS_ERR,B2025122400185
2025,12,15,"Elite Co",H,"Bank Basic Err",0.1395,397,55.38,BKB_ERR,B2025122400186
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.1695,77,13.05,BKB_MISS,B2025122400187
2025,12,15,"Elite Co",M,"Bank Basic Null",0.1275,204,26.01,BKB_NULL,B2025122400188
2025,12,15,"Elite Co",H,"Bank Verify Err",0.095,447,42.47,BKV_ERR,B2025122400189
2025,12,15,"Elite Co",H,"Credit Plus Err",0.096,3334,320.06,CRP_ERR,B2025122400190
2025,12,15,"Elite Co",H,"Credit Plus Hit",0.09,354,31.86,CRP_HIT,B2025122400191
2025,12,15,"Elite Co",M,"Credit Plus Miss",0.096,150,14.4,CRP_MISS,B2025122400192
2025,12,15,"Elite Co",H,"Credit Plus Null",0.115,419,48.19,CRP_NULL,B2025122400193
2025,12,15,"Elite Co",N,"Financial Lookup Err",0.2688,119,31.99,FNL_ERR,B2025122400194
2025,12,15,"Elite Co",H,"Identity Standard Miss",0.3325,437,145.3,IDS_MISS,B2025122400195
2025,12,15,"Elite Co",H,"Social Security Express Err",0.24,124,29.76,SSE_ERR,B2025122400196
2025,12,15,"Elite Co",H,"Social Security Monitor Err",0.309,316,97.64,SSM_ERR,B2025122400197
2025,12,15,"Elite Co",E,"Social Security Monitor Hit",0.318,1915,608.97,SSM_HIT,B2025122400198
2025,12,16,"Insight Bank",H,"Account Basic Err",0.132,255,33.66,ACB_ERR,B2025122400199
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.144,62,8.93,BKB_ERR,B2025122400200
2025,12,16,"Insight Bank",H,"Bank Basic Hit",0.153,420,64.26,BKB_HIT,B2025122400201
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.089,623,55.45,BKV_MISS,B2025122400202
2025,12,16,"Insight Bank",M,"Financial Core Hit",0.3648,95,34.66,FNC_HIT,B2025122400203
2025,12,16,"Insight Bank",E,"Financial Core Miss",0.3424,361,123.61,FNC_MISS,B2025122400204
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.252,175,44.1,FNL_HIT,B2025122400205
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.343,292,100.16,IDS_ERR,B2025122400206
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.322,345,111.09,IDS_HIT,B2025122400207
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.3185,80,25.48,IDS_MISS,B2025122400208
2025,12,16,"Insight Bank",H,"Identity Verify Err",0.094,380,35.72,IDV_ERR,B2025122400209
2025,12,16,"Insight Bank",H,"Identity Verify Hit",0.1,264,26.4,IDV_HIT,B2025122400210
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.2175,573,124.63,SSE_NULL,B2025122400211
2025,12,19,"Clear Inc",M,"Account Basic Null",0.1236,406,50.18,ACB_NULL,B2025122400212
2025,12,19,"Clear Inc",M,"Account Standard Err",0.202,1804,364.41,ACS_ERR,B2025122400213
2025,12,19,"Clear Inc",N,"Account Standard Miss",0.19,3167,601.73,ACS_MISS,B2025122400214
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.129,159,20.51,BKB_MISS,B2025122400215
2025,12,19,"Clear Inc",H,"Bank Basic Null",0.1665,3307,550.62,BKB_NULL,B2025122400216
2025,12,19,"Clear Inc",M,"Credit Check Hit",0.102,74,7.55,CRK_HIT,B2025122400217
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.088,183,16.1,CRK_MISS,B2025122400218
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.2975,113,33.62,IDS_ERR,B2025122400219
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.2975,248,73.78,IDS_HIT,B2025122400220
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.3185,333,106.06,IDS_NULL,B2025122400221
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.115,1208,138.92,IDV_ERR,B2025122400222
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.104,416,43.26,IDV_MISS,B2025122400223
2025,12,19,"Clear Inc",M,"Identity Verify Null",0.086,336,28.9,IDV_NULL,B2025122400224
2025,12,19,"Clear Inc",M,"Social Security Express Miss",0.2825,250,70.63,SSE_MISS,B2025122400225
2025,12,19,"Clear Inc",H,"Social Security Monitor Miss",0.345,176,60.72,SSM_MISS,B2025122400226
2025,12,21,"Coastal Systems",M,"Account Basic Err",0.1224,2294,280.79,ACB_ERR,B2025122400227
2025,12,21,"Coastal Systems",H,"Account Basic Miss",0.102,399,40.7,ACB_MISS,B2025122400228
2025,12,21,"Coastal Systems",E,"Account Standard Err",0.198,236,46.73,ACS_ERR,B2025122400229
2025,12,21,"Coastal Systems",M,"Account Standard Miss",0.208,396,82.37,ACS_MISS,B2025122400230
2025,12,21,"Coastal Systems",H,"Bank Basic Err",0.1275,351,44.75,BKB_ERR,B2025122400231
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.1605,404,64.84,BKB_HIT,B2025122400232
2025,12,21,"Coastal Systems",H,"Bank Verify Hit",0.092,210,19.32,BKV_HIT,B2025122400233
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.101,56,5.66,BKV_NULL,B2025122400234
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.103,56,5.77,CRK_ERR,B2025122400235
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.115,97,11.16,CRK_MISS,B2025122400236
2025,12,21,"Coastal Systems",M,"Credit Plus Hit",0.098,300,29.4,CRP_HIT,B2025122400237
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.2912,481,140.07,FNC_ERR,B2025122400238
2025,12,21,"Coastal Systems",H,"Financial Core Hit",0.3104,480,148.99,FNC_HIT,B2025122400239
2025,12,21,"Coastal Systems",H,"Financial Core Miss",0.3072,6227,1912.93,FNC_MISS,B2025122400240
2025,12,21,"Coastal Systems",E,"Financial Lookup Hit",0.322,37,11.91,FNL_HIT,B2025122400241
2025,12,21,"Coastal Systems",H,"Identity Standard Null",0.3605,4184,1508.33,IDS_NULL,B2025122400242
2025,12,21,"Coastal Systems",H,"Identity Verify Err",0.095,298,28.31,IDV_ERR,B2025122400243
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.114,132,15.05,IDV_NULL,B2025122400244
2025,12,21,"Coastal Systems",H,"Social Security Monitor Hit",0.294,100,29.4,SSM_HIT,B2025122400245
2025,12,23,"Hub Financial",M,"Account Basic Hit",0.1068,128,13.67,ACB_HIT,B2025122400246
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.196,567,111.13,ACS_MISS,B2025122400247
2025,12,23,"Hub Financial",H,"Bank Basic Hit",0.132,341,45.01,BKB_HIT,B2025122400248
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.156,416,64.9,BKB_NULL,B2025122400249
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.09,199,17.91,BKV_ERR,B2025122400250
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.103,6093,627.58,BKV_HIT,B2025122400251
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.086,3241,278.73,BKV_MISS,B2025122400252
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.095,185,17.58,BKV_NULL,B2025122400253
2025,12,23,"Hub Financial",H,"Credit Check Err",0.108,82,8.86,CRK_ERR,B2025122400254
2025,12,23,"Hub Financial",H,"Credit Check Hit",0.109,303,33.03,CRK_HIT,B2025122400255
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.098,223,21.85,CRP_ERR,B2025122400256
2025,12,23,"Hub Financial",H,"Credit Plus Miss",0.087,95,8.27,CRP_MISS,B2025122400257
2025,12,23,"Hub Financial",M,"Credit Plus Null",0.094,331,31.11,CRP_NULL,B2025122400258
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2492,350,87.22,FNL_ERR,B2025122400259
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.11,320,35.2,IDV_MISS,B2025122400260
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.275,1374,377.85,SSE_ERR,B2025122400261
2025,12,23,"Hub Financial",H,"Social Security Express Null",0.2875,5543,1593.61,SSE_NULL,B2025122400262
2025,12,23,"Hub Financial",H,"Social Security Monitor Err",0.327,4507,1473.79,SSM_ERR,B2025122400263
