y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,3,"Lincoln Leasing",E,"Identity Standard Null",0.392,401,157.19,IDS_NULL,B2025121000047
2025,12,3,"Lincoln Leasing",M,"Identity Verify Hit",0.094,184,17.3,IDV_HIT,B2025121000048
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.115,430,49.45,IDV_MISS,B2025121000049
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2675,530,141.78,SSE_HIT,B2025121000050
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.279,238,66.4,SSM_HIT,B2025121000051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.297,2824,838.73,SSM_NULL,B2025121000052
2025,12,4,"East Corp",H,"Account Basic Err",0.1308,114,14.91,ACB_ERR,B2025121000053
2025,12,4,"East Corp",H,"Account Basic Null",0.114,67,7.64,ACB_NULL,B2025121000054
2025,12,4,"East Corp",H,"Account Standard Hit",0.226,433,97.86,ACS_HIT,B2025121000055
2025,12,4,"East Corp",N,"Bank Basic Hit",0.1515,5387,816.13,BKB_HIT,B2025121000056
2025,12,4,"East Corp",H,"Bank Verify Miss",0.103,70,7.21,BKV_MISS,B2025121000057
2025,12,4,"East Corp",H,"Credit Check Hit",0.098,3787,371.13,CRK_HIT,B2025121000058
2025,12,4,"East Corp",N,"Credit Plus Miss",0.102,99,10.1,CRP_MISS,B2025121000059
2025,12,4,"East Corp",H,"Credit Plus Null",0.1,395,39.5,CRP_NULL,B2025121000060
2025,12,4,"East Corp",H,"Financial Core Miss",0.3008,219,65.88,FNC_MISS,B2025121000061
2025,12,4,"East Corp",M,"Financial Lookup Err",0.308,142,43.74,FNL_ERR,B2025121000062
2025,12,4,"East Corp",M,"Financial Lookup Hit",0.2492,2138,532.79,FNL_HIT,B2025121000063
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2772,339,93.97,FNL_MISS,B2025121000064
2025,12,4,"East Corp",H,"Identity Standard Null",0.378,394,148.93,IDS_NULL,B2025121000065
2025,12,4,"East Corp",M,"Identity Verify Hit",0.112,336,37.63,IDV_HIT,B2025121000066
2025,12,4,"East Corp",H,"Identity Verify Null",0.087,131,11.4,IDV_NULL,B2025121000067
2025,12,4,"East Corp",H,"Social Security Express Err",0.2425,199,48.26,SSE_ERR,B2025121000068
2025,12,7,"City Inc",H,"Account Basic Null",0.1032,259,26.73,ACB_NULL,B2025121000069
2025,12,7,"City Inc",H,"Account Standard Hit",0.216,357,77.11,ACS_HIT,B2025121000070
2025,12,7,"City Inc",H,"Account Standard Miss",0.192,323,62.02,ACS_MISS,B2025121000071
2025,12,7,"City Inc",H,"Credit Check Hit",0.106,224,23.74,CRK_HIT,B2025121000072
2025,12,7,"City Inc",H,"Credit Plus Hit",0.115,4124,474.26,CRP_HIT,B2025121000073
2025,12,7,"City Inc",H,"Credit Plus Null",0.088,1401,123.29,CRP_NULL,B2025121000074
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.308,60,18.48,FNL_HIT,B2025121000075
2025,12,7,"City Inc",H,"Financial Lookup Null",0.308,431,132.75,FNL_NULL,B2025121000076
2025,12,7,"City Inc",H,"Identity Standard Hit",0.3115,358,111.52,IDS_HIT,B2025121000077
2025,12,7,"City Inc",H,"Identity Verify Err",0.107,121,12.95,IDV_ERR,B2025121000078
2025,12,7,"City Inc",H,"Social Security Monitor Err",0.306,113,34.58,SSM_ERR,B2025121000079
2025,12,7,"City Inc",M,"Social Security Monitor Hit",0.27,371,100.17,SSM_HIT,B2025121000080
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1272,3817,485.52,ACB_HIT,B2025121000081
2025,12,8,"Fort Corp",M,"Account Basic Miss",0.108,255,27.54,ACB_MISS,B2025121000082
2025,12,8,"Fort Corp",H,"Account Standard Null",0.222,333,73.93,ACS_NULL,B2025121000083
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.1545,350,54.08,BKB_HIT,B2025121000084
2025,12,8,"Fort Corp",M,"Bank Verify Null",0.094,155,14.57,BKV_NULL,B2025121000085
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.103,152,15.66,CRK_HIT,B2025121000086
2025,12,8,"Fort Corp",M,"Credit Check Miss",0.091,3402,309.58,CRK_MISS,B2025121000087
2025,12,8,"Fort Corp",H,"Credit Plus Hit",0.104,367,38.17,CRP_HIT,B2025121000088
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.107,603,64.52,CRP_MISS,B2025121000089
2025,12,8,"Fort Corp",H,"Financial Core Err",0.2816,580,163.33,FNC_ERR,B2025121000090
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.2968,294,87.26,FNL_HIT,B2025121000091
2025,12,8,"Fort Corp",H,"Identity Standard Err",0.371,543,201.45,IDS_ERR,B2025121000092
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.364,2894,1053.42,IDS_HIT,B2025121000093
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.378,224,84.67,IDS_NULL,B2025121000094
2025,12,8,"Fort Corp",H,"Identity Verify Hit",0.106,289,30.63,IDV_HIT,B2025121000095
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.28,178,49.84,SSE_ERR,B2025121000096
2025,12,8,"Fort Corp",H,"Social Security Express Hit",0.2425,448,108.64,SSE_HIT,B2025121000097
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.225,356,80.1,SSE_MISS,B2025121000098
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.176,133,23.41,ACS_MISS,B2025121000099
2025,12,9,"Flex Associates",H,"Account Standard Null",0.2,348,69.6,ACS_NULL,B2025121000100
2025,12,9,"Flex Associates",M,"Bank Basic Err",0.1725,467,80.56,BKB_ERR,B2025121000101
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.153,268,41,BKB_HIT,B2025121000102
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.1485,212,31.48,BKB_MISS,B2025121000103
2025,12,9,"Flex Associates",H,"Credit Check Null",0.111,317,35.19,CRK_NULL,B2025121000104
2025,12,9,"Flex Associates",M,"Financial Core Hit",0.272,608,165.38,FNC_HIT,B2025121000105
2025,12,9,"Flex Associates",N,"Financial Core Miss",0.2976,86,25.59,FNC_MISS,B2025121000106
2025,12,9,"Flex Associates",H,"Financial Core Null",0.288,567,163.3,FNC_NULL,B2025121000107
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.2996,156,46.74,FNL_ERR,B2025121000108
2025,12,9,"Flex Associates",M,"Financial Lookup Hit",0.2884,446,128.63,FNL_HIT,B2025121000109
2025,12,9,"Flex Associates",H,"Financial Lookup Miss",0.252,100,25.2,FNL_MISS,B2025121000110
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.252,239,60.23,FNL_NULL,B2025121000111
2025,12,9,"Flex Associates",H,"Identity Standard Err",0.3115,73,22.74,IDS_ERR,B2025121000112
2025,12,9,"Flex Associates",N,"Identity Standard Miss",0.3185,115,36.63,IDS_MISS,B2025121000113
2025,12,9,"Flex Associates",N,"Identity Verify Hit",0.108,120,12.96,IDV_HIT,B2025121000114
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.2375,248,58.9,SSE_NULL,B2025121000115
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.3,311,93.3,SSM_ERR,B2025121000116
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.297,356,105.73,SSM_NULL,B2025121000117
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1104,255,28.15,ACB_ERR,B2025121000118
2025,12,10,"Grand Mortgage",M,"Account Basic Hit",0.1236,311,38.44,ACB_HIT,B2025121000119
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.156,4047,631.33,BKB_NULL,B2025121000120
2025,12,10,"Grand Mortgage",E,"Bank Verify Miss",0.086,393,33.8,BKV_MISS,B2025121000121
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.111,117,12.99,CRP_HIT,B2025121000122
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.11,509,55.99,CRP_MISS,B2025121000123
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.3192,455,145.24,FNL_ERR,B2025121000124
2025,12,10,"Grand Mortgage",E,"Identity Verify Err",0.104,135,14.04,IDV_ERR,B2025121000125
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.103,255,26.27,IDV_HIT,B2025121000126
2025,12,10,"Grand Mortgage",H,"Identity Verify Miss",0.11,368,40.48,IDV_MISS,B2025121000127
2025,12,10,"Grand Mortgage",H,"Social Security Express Null",0.265,532,140.98,SSE_NULL,B2025121000128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.258,388,100.1,SSM_HIT,B2025121000129
2025,12,11,"Copper Corp",H,"Account Standard Null",0.196,556,108.98,ACS_NULL,B2025121000130
2025,12,11,"Copper Corp",M,"Bank Verify Hit",0.1,106,10.6,BKV_HIT,B2025121000131
2025,12,11,"Copper Corp",N,"Bank Verify Miss",0.114,99,11.29,BKV_MISS,B2025121000132
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.101,479,48.38,BKV_NULL,B2025121000133
2025,12,11,"Copper Corp",H,"Credit Check Miss",0.089,570,50.73,CRK_MISS,B2025121000134
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.099,328,32.47,CRP_HIT,B2025121000135
2025,12,11,"Copper Corp",M,"Credit Plus Miss",0.091,546,49.69,CRP_MISS,B2025121000136
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3552,226,80.28,FNC_ERR,B2025121000137
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.371,581,215.55,IDS_HIT,B2025121000138
2025,12,11,"Copper Corp",H,"Identity Standard Miss",0.3325,433,143.97,IDS_MISS,B2025121000139
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.087,89,7.74,IDV_ERR,B2025121000140
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.26,385,100.1,SSE_ERR,B2025121000141
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.318,4992,1587.46,SSM_MISS,B2025121000142
2025,12,12,"Infinity Inc",H,"Account Basic Err",0.1308,4305,563.09,ACB_ERR,B2025121000143
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.1176,360,42.34,ACB_MISS,B2025121000144
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.1032,266,27.45,ACB_NULL,B2025121000145
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.182,971,176.72,ACS_ERR,B2025121000146
2025,12,12,"Infinity Inc",M,"Bank Basic Hit",0.1665,345,57.44,BKB_HIT,B2025121000147
2025,12,12,"Infinity Inc",H,"Bank Basic Null",0.1395,154,21.48,BKB_NULL,B2025121000148
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.102,122,12.44,BKV_ERR,B2025121000149
2025,12,12,"Infinity Inc",H,"Bank Verify Miss",0.1,539,53.9,BKV_MISS,B2025121000150
2025,12,12,"Infinity Inc",H,"Credit Check Miss",0.114,172,19.61,CRK_MISS,B2025121000151
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.094,487,45.78,CRP_MISS,B2025121000152
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.2828,52,14.71,FNL_HIT,B2025121000153
2025,12,12,"Infinity Inc",M,"Identity Standard Null",0.308,71,21.87,IDS_NULL,B2025121000154
2025,12,12,"Infinity Inc",N,"Identity Verify Err",0.105,1496,157.08,IDV_ERR,B2025121000155
2025,12,12,"Infinity Inc",H,"Identity Verify Hit",0.115,77,8.86,IDV_HIT,B2025121000156
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.085,217,18.45,IDV_MISS,B2025121000157
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2325,307,71.38,SSE_MISS,B2025121000158
2025,12,12,"Infinity Inc",H,"Social Security Monitor Hit",0.279,294,82.03,SSM_HIT,B2025121000159
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.312,214,66.77,SSM_NULL,B2025121000160
2025,12,13,"Foundation Financial",H,"Account Basic Err",0.102,337,34.37,ACB_ERR,B2025121000161
2025,12,13,"Foundation Financial",N,"Account Standard Miss",0.18,535,96.3,ACS_MISS,B2025121000162
2025,12,13,"Foundation Financial",H,"Account Standard Null",0.188,133,25,ACS_NULL,B2025121000163
2025,12,13,"Foundation Financial",M,"Bank Verify Err",0.115,226,25.99,BKV_ERR,B2025121000164
2025,12,13,"Foundation Financial",E,"Bank Verify Miss",0.101,138,13.94,BKV_MISS,B2025121000165
2025,12,13,"Foundation Financial",H,"Credit Check Hit",0.088,274,24.11,CRK_HIT,B2025121000166
2025,12,13,"Foundation Financial",M,"Credit Check Miss",0.091,120,10.92,CRK_MISS,B2025121000167
2025,12,13,"Foundation Financial",H,"Credit Plus Hit",0.109,391,42.62,CRP_HIT,B2025121000168
2025,12,13,"Foundation Financial",N,"Financial Core Hit",0.3296,145,47.79,FNC_HIT,B2025121000169
2025,12,13,"Foundation Financial",H,"Identity Verify Hit",0.089,311,27.68,IDV_HIT,B2025121000170
2025,12,13,"Foundation Financial",M,"Identity Verify Miss",0.099,333,32.97,IDV_MISS,B2025121000171
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.09,2885,259.65,IDV_NULL,B2025121000172
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.2825,264,74.58,SSE_ERR,B2025121000173
2025,12,15,"Elite Co",M,"Account Basic Miss",0.1296,119,15.42,ACB_MISS,B2025121000174
2025,12,15,"Elite Co",H,"Account Basic Null",0.102,423,43.15,ACB_NULL,B2025121000175
2025,12,15,"Elite Co",H,"Account Standard Hit",0.172,505,86.86,ACS_HIT,B2025121000176
2025,12,15,"Elite Co",H,"Bank Basic Err",0.1275,584,74.46,BKB_ERR,B2025121000177
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.1725,2679,462.13,BKB_MISS,B2025121000178
2025,12,15,"Elite Co",M,"Bank Verify Miss",0.113,577,65.2,BKV_MISS,B2025121000179
2025,12,15,"Elite Co",H,"Credit Check Err",0.104,362,37.65,CRK_ERR,B2025121000180
2025,12,15,"Elite Co",N,"Credit Check Miss",0.11,188,20.68,CRK_MISS,B2025121000181
2025,12,15,"Elite Co",H,"Credit Check Null",0.095,189,17.96,CRK_NULL,B2025121000182
2025,12,15,"Elite Co",H,"Credit Plus Err",0.113,298,33.67,CRP_ERR,B2025121000183
2025,12,15,"Elite Co",H,"Financial Core Err",0.3616,444,160.55,FNC_ERR,B2025121000184
2025,12,15,"Elite Co",H,"Financial Lookup Hit",0.2436,446,108.65,FNL_HIT,B2025121000185
2025,12,15,"Elite Co",H,"Identity Standard Null",0.35,400,140,IDS_NULL,B2025121000186
2025,12,15,"Elite Co",H,"Identity Verify Null",0.097,294,28.52,IDV_NULL,B2025121000187
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.26,345,89.7,SSE_MISS,B2025121000188
2025,12,15,"Elite Co",N,"Social Security Express Null",0.28,359,100.52,SSE_NULL,B2025121000189
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.282,261,73.6,SSM_HIT,B2025121000190
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.318,1305,414.99,SSM_MISS,B2025121000191
2025,12,15,"Elite Co",H,"Social Security Monitor Null",0.306,170,52.02,SSM_NULL,B2025121000192
2025,12,16,"Insight Bank",H,"Account Basic Err",0.1308,236,30.87,ACB_ERR,B2025121000193
2025,12,16,"Insight Bank",H,"Account Basic Null",0.1308,359,46.96,ACB_NULL,B2025121000194
2025,12,16,"Insight Bank",M,"Account Standard Err",0.182,88,16.02,ACS_ERR,B2025121000195
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.194,221,42.87,ACS_HIT,B2025121000196
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.105,274,28.77,BKV_ERR,B2025121000197
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.114,318,36.25,BKV_MISS,B2025121000198
2025,12,16,"Insight Bank",M,"Credit Check Err",0.109,273,29.76,CRK_ERR,B2025121000199
2025,12,16,"Insight Bank",M,"Credit Check Hit",0.111,308,34.19,CRK_HIT,B2025121000200
2025,12,16,"Insight Bank",H,"Credit Check Null",0.097,563,54.61,CRK_NULL,B2025121000201
2025,12,16,"Insight Bank",H,"Credit Plus Miss",0.1,79,7.9,CRP_MISS,B2025121000202
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3424,364,124.63,FNC_MISS,B2025121000203
2025,12,16,"Insight Bank",M,"Financial Lookup Err",0.308,117,36.04,FNL_ERR,B2025121000204
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.308,57,17.56,FNL_HIT,B2025121000205
2025,12,16,"Insight Bank",H,"Financial Lookup Null",0.2492,637,158.74,FNL_NULL,B2025121000206
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.364,284,103.38,IDS_HIT,B2025121000207
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.102,275,28.05,IDV_MISS,B2025121000208
2025,12,16,"Insight Bank",H,"Social Security Express Err",0.2825,53,14.97,SSE_ERR,B2025121000209
2025,12,16,"Insight Bank",H,"Social Security Express Hit",0.225,195,43.88,SSE_HIT,B2025121000210
2025,12,16,"Insight Bank",H,"Social Security Express Miss",0.235,510,119.85,SSE_MISS,B2025121000211
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.285,478,136.23,SSM_MISS,B2025121000212
2025,12,19,"Clear Inc",H,"Account Basic Err",0.102,436,44.47,ACB_ERR,B2025121000213
2025,12,19,"Clear Inc",H,"Account Basic Null",0.1044,2455,256.3,ACB_NULL,B2025121000214
2025,12,19,"Clear Inc",H,"Account Standard Miss",0.17,262,44.54,ACS_MISS,B2025121000215
2025,12,19,"Clear Inc",H,"Account Standard Null",0.206,2498,514.59,ACS_NULL,B2025121000216
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.141,2866,404.11,BKB_ERR,B2025121000217
2025,12,19,"Clear Inc",E,"Bank Basic Miss",0.129,522,67.34,BKB_MISS,B2025121000218
2025,12,19,"Clear Inc",H,"Credit Check Err",0.101,100,10.1,CRK_ERR,B2025121000219
2025,12,19,"Clear Inc",H,"Credit Plus Err",0.09,403,36.27,CRP_ERR,B2025121000220
2025,12,19,"Clear Inc",H,"Financial Core Null",0.2944,168,49.46,FNC_NULL,B2025121000221
2025,12,19,"Clear Inc",M,"Financial Lookup Hit",0.294,250,73.5,FNL_HIT,B2025121000222
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.3395,150,50.93,IDS_HIT,B2025121000223
2025,12,19,"Clear Inc",E,"Identity Standard Null",0.3955,83,32.83,IDS_NULL,B2025121000224
2025,12,19,"Clear Inc",H,"Identity Verify Hit",0.086,111,9.55,IDV_HIT,B2025121000225
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.109,531,57.88,IDV_MISS,B2025121000226
2025,12,19,"Clear Inc",N,"Identity Verify Null",0.085,193,16.41,IDV_NULL,B2025121000227
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.264,507,133.85,SSM_HIT,B2025121000228
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1356,261,35.39,ACB_ERR,B2025121000229
2025,12,21,"Coastal Systems",M,"Account Basic Null",0.1152,206,23.73,ACB_NULL,B2025121000230
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.17,122,20.74,ACS_NULL,B2025121000231
2025,12,21,"Coastal Systems",M,"Bank Basic Null",0.1275,73,9.31,BKB_NULL,B2025121000232
2025,12,21,"Coastal Systems",H,"Bank Verify Err",0.108,392,42.34,BKV_ERR,B2025121000233
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.102,642,65.48,CRK_ERR,B2025121000234
2025,12,21,"Coastal Systems",H,"Credit Check Hit",0.091,166,15.11,CRK_HIT,B2025121000235
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.104,292,30.37,CRK_NULL,B2025121000236
2025,12,21,"Coastal Systems",M,"Credit Plus Miss",0.086,322,27.69,CRP_MISS,B2025121000237
2025,12,21,"Coastal Systems",E,"Financial Core Hit",0.3232,124,40.08,FNC_HIT,B2025121000238
2025,12,21,"Coastal Systems",M,"Financial Core Miss",0.352,429,151.01,FNC_MISS,B2025121000239
2025,12,21,"Coastal Systems",M,"Financial Lookup Err",0.2716,171,46.44,FNL_ERR,B2025121000240
2025,12,21,"Coastal Systems",N,"Financial Lookup Null",0.2772,426,118.09,FNL_NULL,B2025121000241
2025,12,21,"Coastal Systems",H,"Identity Standard Hit",0.3185,1646,524.25,IDS_HIT,B2025121000242
2025,12,21,"Coastal Systems",M,"Identity Verify Err",0.104,160,16.64,IDV_ERR,B2025121000243
2025,12,21,"Coastal Systems",N,"Social Security Monitor Hit",0.264,173,45.67,SSM_HIT,B2025121000244
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.33,62,20.46,SSM_MISS,B2025121000245
2025,12,23,"Hub Financial",H,"Account Basic Err",0.102,309,31.52,ACB_ERR,B2025121000246
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1344,3992,536.52,ACB_MISS,B2025121000247
2025,12,23,"Hub Financial",N,"Account Standard Err",0.184,155,28.52,ACS_ERR,B2025121000248
2025,12,23,"Hub Financial",E,"Account Standard Null",0.216,115,24.84,ACS_NULL,B2025121000249
2025,12,23,"Hub Financial",H,"Bank Basic Err",0.1665,213,35.46,BKB_ERR,B2025121000250
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.165,109,17.99,BKB_MISS,B2025121000251
2025,12,23,"Hub Financial",E,"Bank Verify Null",0.094,502,47.19,BKV_NULL,B2025121000252
2025,12,23,"Hub Financial",E,"Credit Check Hit",0.112,279,31.25,CRK_HIT,B2025121000253
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.109,55,6,CRP_ERR,B2025121000254
2025,12,23,"Hub Financial",H,"Credit Plus Miss",0.103,1583,163.05,CRP_MISS,B2025121000255
2025,12,23,"Hub Financial",E,"Identity Standard Miss",0.3045,65,19.79,IDS_MISS,B2025121000256
2025,12,23,"Hub Financial",M,"Identity Standard Null",0.3255,282,91.79,IDS_NULL,B2025121000257
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.105,473,49.67,IDV_MISS,B2025121000258
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.2275,408,92.82,SSE_ERR,B2025121000259
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.2275,401,91.23,SSE_HIT,B2025121000260
2025,12,23,"Hub Financial",N,"Social Security Express Null",0.265,399,105.74,SSE_NULL,B2025121000261
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.1032,111,11.46,ACB_ERR,B2025121000262
