y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,8,"Fort Corp",E,"Account Basic Hit",0.132,125,16.5,ACB_HIT,B2025121700069
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1164,131,15.25,ACB_MISS,B2025121700070
2025,12,8,"Fort Corp",H,"Account Basic Null",0.108,128,13.82,ACB_NULL,B2025121700071
2025,12,8,"Fort Corp",E,"Bank Verify Err",0.104,258,26.83,BKV_ERR,B2025121700072
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.087,311,27.06,BKV_MISS,B2025121700073
2025,12,8,"Fort Corp",N,"Credit Check Hit",0.091,414,37.67,CRK_HIT,B2025121700074
2025,12,8,"Fort Corp",H,"Credit Check Miss",0.101,255,25.76,CRK_MISS,B2025121700075
2025,12,8,"Fort Corp",H,"Credit Check Null",0.112,124,13.89,CRK_NULL,B2025121700076
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.112,156,17.47,CRP_MISS,B2025121700077
2025,12,8,"Fort Corp",N,"Credit Plus Null",0.104,147,15.29,CRP_NULL,B2025121700078
2025,12,8,"Fort Corp",M,"Financial Core Err",0.3072,420,129.02,FNC_ERR,B2025121700079
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.2752,177,48.71,FNC_MISS,B2025121700080
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.2576,79,20.35,FNL_NULL,B2025121700081
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.301,289,86.99,IDS_MISS,B2025121700082
2025,12,8,"Fort Corp",E,"Identity Verify Err",0.103,128,13.18,IDV_ERR,B2025121700083
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.2325,410,95.33,SSE_ERR,B2025121700084
2025,12,8,"Fort Corp",M,"Social Security Express Hit",0.255,299,76.25,SSE_HIT,B2025121700085
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.2275,191,43.45,SSE_MISS,B2025121700086
2025,12,8,"Fort Corp",M,"Social Security Monitor Miss",0.306,187,57.22,SSM_MISS,B2025121700087
2025,12,9,"Flex Associates",H,"Account Basic Err",0.1068,190,20.29,ACB_ERR,B2025121700088
2025,12,9,"Flex Associates",M,"Account Basic Null",0.1056,3830,404.45,ACB_NULL,B2025121700089
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.18,3842,691.56,ACS_HIT,B2025121700090
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.085,440,37.4,BKV_MISS,B2025121700091
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.097,212,20.56,BKV_NULL,B2025121700092
2025,12,9,"Flex Associates",N,"Credit Check Null",0.097,314,30.46,CRK_NULL,B2025121700093
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.308,406,125.05,FNL_ERR,B2025121700094
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2548,142,36.18,FNL_HIT,B2025121700095
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.2772,478,132.5,FNL_NULL,B2025121700096
2025,12,9,"Flex Associates",M,"Identity Standard Hit",0.3115,111,34.58,IDS_HIT,B2025121700097
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.357,180,64.26,IDS_MISS,B2025121700098
2025,12,9,"Flex Associates",H,"Identity Standard Null",0.3885,293,113.83,IDS_NULL,B2025121700099
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2775,308,85.47,SSE_HIT,B2025121700100
2025,12,9,"Flex Associates",M,"Social Security Express Miss",0.255,261,66.56,SSE_MISS,B2025121700101
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.33,2400,792,SSM_HIT,B2025121700102
2025,12,9,"Flex Associates",H,"Social Security Monitor Null",0.297,229,68.01,SSM_NULL,B2025121700103
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1152,60,6.91,ACB_ERR,B2025121700104
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.1152,93,10.71,ACB_HIT,B2025121700105
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.1056,423,44.67,ACB_MISS,B2025121700106
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.1455,276,40.16,BKB_MISS,B2025121700107
2025,12,10,"Grand Mortgage",H,"Credit Check Err",0.098,4862,476.48,CRK_ERR,B2025121700108
2025,12,10,"Grand Mortgage",M,"Credit Check Hit",0.091,262,23.84,CRK_HIT,B2025121700109
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.102,217,22.13,CRP_HIT,B2025121700110
2025,12,10,"Grand Mortgage",M,"Credit Plus Miss",0.088,353,31.06,CRP_MISS,B2025121700111
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.2848,131,37.31,FNC_MISS,B2025121700112
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.2848,482,137.27,FNC_NULL,B2025121700113
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2492,459,114.38,FNL_ERR,B2025121700114
2025,12,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2996,3839,1150.16,FNL_HIT,B2025121700115
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.3136,92,28.85,FNL_MISS,B2025121700116
2025,12,10,"Grand Mortgage",H,"Identity Standard Hit",0.2975,271,80.62,IDS_HIT,B2025121700117
2025,12,10,"Grand Mortgage",M,"Identity Standard Miss",0.35,1677,586.95,IDS_MISS,B2025121700118
2025,12,10,"Grand Mortgage",M,"Identity Verify Null",0.086,3356,288.62,IDV_NULL,B2025121700119
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.315,82,25.83,SSM_MISS,B2025121700120
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1272,292,37.14,ACB_MISS,B2025121700121
2025,12,11,"Copper Corp",H,"Account Basic Null",0.1044,166,17.33,ACB_NULL,B2025121700122
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1605,345,55.37,BKB_ERR,B2025121700123
2025,12,11,"Copper Corp",N,"Bank Verify Err",0.098,387,37.93,BKV_ERR,B2025121700124
2025,12,11,"Copper Corp",M,"Credit Check Err",0.103,102,10.51,CRK_ERR,B2025121700125
2025,12,11,"Copper Corp",H,"Credit Check Null",0.107,119,12.73,CRK_NULL,B2025121700126
2025,12,11,"Copper Corp",E,"Financial Core Hit",0.3168,185,58.61,FNC_HIT,B2025121700127
2025,12,11,"Copper Corp",H,"Financial Core Miss",0.3488,147,51.27,FNC_MISS,B2025121700128
2025,12,11,"Copper Corp",H,"Financial Lookup Null",0.294,176,51.74,FNL_NULL,B2025121700129
2025,12,11,"Copper Corp",H,"Identity Standard Err",0.301,270,81.27,IDS_ERR,B2025121700130
2025,12,11,"Copper Corp",M,"Identity Standard Miss",0.301,334,100.53,IDS_MISS,B2025121700131
2025,12,11,"Copper Corp",H,"Social Security Monitor Hit",0.288,56,16.13,SSM_HIT,B2025121700132
2025,12,11,"Copper Corp",H,"Social Security Monitor Null",0.255,67,17.09,SSM_NULL,B2025121700133
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.138,174,24.01,ACB_MISS,B2025121700134
2025,12,12,"Infinity Inc",H,"Account Basic Null",0.1344,482,64.78,ACB_NULL,B2025121700135
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.218,1267,276.21,ACS_HIT,B2025121700136
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.22,151,33.22,ACS_NULL,B2025121700137
2025,12,12,"Infinity Inc",E,"Bank Basic Err",0.138,283,39.05,BKB_ERR,B2025121700138
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.11,156,17.16,BKV_HIT,B2025121700139
2025,12,12,"Infinity Inc",M,"Credit Check Err",0.09,4140,372.6,CRK_ERR,B2025121700140
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.3552,2946,1046.42,FNC_MISS,B2025121700141
2025,12,12,"Infinity Inc",H,"Financial Lookup Hit",0.3136,240,75.26,FNL_HIT,B2025121700142
2025,12,12,"Infinity Inc",H,"Identity Standard Err",0.3115,362,112.76,IDS_ERR,B2025121700143
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3885,346,134.42,IDS_MISS,B2025121700144
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.399,210,83.79,IDS_NULL,B2025121700145
2025,12,12,"Infinity Inc",H,"Identity Verify Err",0.094,485,45.59,IDV_ERR,B2025121700146
2025,12,12,"Infinity Inc",H,"Identity Verify Miss",0.089,123,10.95,IDV_MISS,B2025121700147
2025,12,12,"Infinity Inc",M,"Identity Verify Null",0.086,382,32.85,IDV_NULL,B2025121700148
2025,12,12,"Infinity Inc",H,"Social Security Express Hit",0.245,128,31.36,SSE_HIT,B2025121700149
2025,12,12,"Infinity Inc",E,"Social Security Express Miss",0.2675,320,85.6,SSE_MISS,B2025121700150
2025,12,12,"Infinity Inc",M,"Social Security Express Null",0.2675,231,61.79,SSE_NULL,B2025121700151
2025,12,13,"Foundation Financial",H,"Account Standard Hit",0.228,453,103.28,ACS_HIT,B2025121700152
2025,12,13,"Foundation Financial",M,"Account Standard Null",0.188,3322,624.54,ACS_NULL,B2025121700153
2025,12,13,"Foundation Financial",H,"Bank Basic Hit",0.1275,101,12.88,BKB_HIT,B2025121700154
2025,12,13,"Foundation Financial",H,"Bank Basic Miss",0.141,254,35.81,BKB_MISS,B2025121700155
2025,12,13,"Foundation Financial",M,"Bank Verify Hit",0.099,174,17.23,BKV_HIT,B2025121700156
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.103,186,19.16,CRK_ERR,B2025121700157
2025,12,13,"Foundation Financial",M,"Credit Check Miss",0.109,50,5.45,CRK_MISS,B2025121700158
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.102,257,26.21,CRP_MISS,B2025121700159
2025,12,13,"Foundation Financial",H,"Financial Core Null",0.2848,43,12.25,FNC_NULL,B2025121700160
2025,12,13,"Foundation Financial",H,"Financial Lookup Miss",0.2996,344,103.06,FNL_MISS,B2025121700161
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.2975,170,50.58,IDS_HIT,B2025121700162
2025,12,13,"Foundation Financial",M,"Identity Verify Err",0.111,286,31.75,IDV_ERR,B2025121700163
2025,12,13,"Foundation Financial",H,"Identity Verify Hit",0.107,3215,344.01,IDV_HIT,B2025121700164
2025,12,13,"Foundation Financial",H,"Identity Verify Miss",0.099,500,49.5,IDV_MISS,B2025121700165
2025,12,13,"Foundation Financial",H,"Identity Verify Null",0.093,291,27.06,IDV_NULL,B2025121700166
2025,12,13,"Foundation Financial",H,"Social Security Express Hit",0.2375,1046,248.43,SSE_HIT,B2025121700167
2025,12,15,"Elite Co",H,"Account Basic Miss",0.1032,472,48.71,ACB_MISS,B2025121700168
2025,12,15,"Elite Co",M,"Account Standard Err",0.222,264,58.61,ACS_ERR,B2025121700169
2025,12,15,"Elite Co",H,"Account Standard Miss",0.224,1706,382.14,ACS_MISS,B2025121700170
2025,12,15,"Elite Co",E,"Bank Basic Err",0.162,60,9.72,BKB_ERR,B2025121700171
2025,12,15,"Elite Co",H,"Bank Verify Err",0.114,486,55.4,BKV_ERR,B2025121700172
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.095,162,15.39,BKV_HIT,B2025121700173
2025,12,15,"Elite Co",H,"Bank Verify Null",0.102,394,40.19,BKV_NULL,B2025121700174
2025,12,15,"Elite Co",M,"Credit Plus Null",0.104,367,38.17,CRP_NULL,B2025121700175
2025,12,15,"Elite Co",H,"Financial Core Err",0.288,398,114.62,FNC_ERR,B2025121700176
2025,12,15,"Elite Co",H,"Financial Core Hit",0.32,208,66.56,FNC_HIT,B2025121700177
2025,12,15,"Elite Co",H,"Financial Core Miss",0.352,4308,1516.42,FNC_MISS,B2025121700178
2025,12,15,"Elite Co",M,"Financial Lookup Err",0.3136,207,64.92,FNL_ERR,B2025121700179
2025,12,15,"Elite Co",H,"Identity Standard Err",0.3045,274,83.43,IDS_ERR,B2025121700180
2025,12,15,"Elite Co",M,"Identity Verify Err",0.107,73,7.81,IDV_ERR,B2025121700181
2025,12,15,"Elite Co",H,"Identity Verify Miss",0.11,367,40.37,IDV_MISS,B2025121700182
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2675,428,114.49,SSE_ERR,B2025121700183
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.27,1998,539.46,SSE_HIT,B2025121700184
2025,12,15,"Elite Co",N,"Social Security Express Miss",0.2425,226,54.81,SSE_MISS,B2025121700185
2025,12,15,"Elite Co",H,"Social Security Monitor Hit",0.291,457,132.99,SSM_HIT,B2025121700186
2025,12,16,"Insight Bank",M,"Account Standard Hit",0.226,297,67.12,ACS_HIT,B2025121700187
2025,12,16,"Insight Bank",H,"Bank Verify Err",0.108,4218,455.54,BKV_ERR,B2025121700188
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.092,430,39.56,BKV_MISS,B2025121700189
2025,12,16,"Insight Bank",H,"Credit Check Err",0.114,339,38.65,CRK_ERR,B2025121700190
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.111,376,41.74,CRP_ERR,B2025121700191
2025,12,16,"Insight Bank",M,"Credit Plus Hit",0.096,172,16.51,CRP_HIT,B2025121700192
2025,12,16,"Insight Bank",H,"Financial Core Err",0.352,311,109.47,FNC_ERR,B2025121700193
2025,12,16,"Insight Bank",H,"Financial Lookup Err",0.2632,159,41.85,FNL_ERR,B2025121700194
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.2688,411,110.48,FNL_HIT,B2025121700195
2025,12,16,"Insight Bank",H,"Identity Standard Err",0.343,107,36.7,IDS_ERR,B2025121700196
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.336,111,37.3,SSM_HIT,B2025121700197
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.294,301,88.49,SSM_MISS,B2025121700198
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1104,482,53.21,ACB_ERR,B2025121700199
2025,12,19,"Clear Inc",H,"Account Basic Hit",0.1332,387,51.55,ACB_HIT,B2025121700200
2025,12,19,"Clear Inc",H,"Account Basic Miss",0.1368,54,7.39,ACB_MISS,B2025121700201
2025,12,19,"Clear Inc",H,"Account Standard Err",0.18,247,44.46,ACS_ERR,B2025121700202
2025,12,19,"Clear Inc",H,"Account Standard Hit",0.194,2181,423.11,ACS_HIT,B2025121700203
2025,12,19,"Clear Inc",H,"Account Standard Miss",0.208,3444,716.35,ACS_MISS,B2025121700204
2025,12,19,"Clear Inc",H,"Bank Basic Err",0.1575,270,42.53,BKB_ERR,B2025121700205
2025,12,19,"Clear Inc",H,"Bank Basic Miss",0.132,893,117.88,BKB_MISS,B2025121700206
2025,12,19,"Clear Inc",N,"Bank Verify Err",0.091,283,25.75,BKV_ERR,B2025121700207
2025,12,19,"Clear Inc",H,"Bank Verify Miss",0.099,300,29.7,BKV_MISS,B2025121700208
2025,12,19,"Clear Inc",H,"Bank Verify Null",0.109,186,20.27,BKV_NULL,B2025121700209
2025,12,19,"Clear Inc",H,"Credit Check Null",0.115,214,24.61,CRK_NULL,B2025121700210
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.09,300,27,CRP_HIT,B2025121700211
2025,12,19,"Clear Inc",M,"Financial Core Hit",0.272,330,89.76,FNC_HIT,B2025121700212
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.3392,73,24.76,FNC_MISS,B2025121700213
2025,12,19,"Clear Inc",N,"Identity Verify Null",0.107,163,17.44,IDV_NULL,B2025121700214
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.225,344,77.4,SSE_NULL,B2025121700215
2025,12,21,"Coastal Systems",M,"Account Basic Err",0.1092,245,26.75,ACB_ERR,B2025121700216
2025,12,21,"Coastal Systems",M,"Account Basic Miss",0.1236,309,38.19,ACB_MISS,B2025121700217
2025,12,21,"Coastal Systems",H,"Account Standard Err",0.22,347,76.34,ACS_ERR,B2025121700218
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.196,249,48.8,ACS_NULL,B2025121700219
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.159,202,32.12,BKB_HIT,B2025121700220
2025,12,21,"Coastal Systems",H,"Bank Basic Null",0.1545,539,83.28,BKB_NULL,B2025121700221
2025,12,21,"Coastal Systems",H,"Bank Verify Null",0.097,80,7.76,BKV_NULL,B2025121700222
2025,12,21,"Coastal Systems",M,"Credit Check Miss",0.092,111,10.21,CRK_MISS,B2025121700223
2025,12,21,"Coastal Systems",H,"Credit Plus Null",0.09,162,14.58,CRP_NULL,B2025121700224
2025,12,21,"Coastal Systems",M,"Identity Standard Miss",0.3815,386,147.26,IDS_MISS,B2025121700225
2025,12,21,"Coastal Systems",H,"Identity Verify Miss",0.099,82,8.12,IDV_MISS,B2025121700226
2025,12,21,"Coastal Systems",N,"Identity Verify Null",0.096,240,23.04,IDV_NULL,B2025121700227
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.25,293,73.25,SSE_HIT,B2025121700228
2025,12,23,"Hub Financial",H,"Account Basic Err",0.1188,324,38.49,ACB_ERR,B2025121700229
2025,12,23,"Hub Financial",H,"Account Basic Hit",0.1116,183,20.42,ACB_HIT,B2025121700230
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1236,294,36.34,ACB_MISS,B2025121700231
2025,12,23,"Hub Financial",H,"Account Standard Miss",0.202,120,24.24,ACS_MISS,B2025121700232
2025,12,23,"Hub Financial",H,"Bank Basic Miss",0.153,91,13.92,BKB_MISS,B2025121700233
2025,12,23,"Hub Financial",H,"Bank Basic Null",0.147,204,29.99,BKB_NULL,B2025121700234
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.101,122,12.32,BKV_HIT,B2025121700235
2025,12,23,"Hub Financial",H,"Financial Core Hit",0.3296,432,142.39,FNC_HIT,B2025121700236
2025,12,23,"Hub Financial",H,"Financial Core Miss",0.352,144,50.69,FNC_MISS,B2025121700237
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2716,264,71.7,FNL_ERR,B2025121700238
2025,12,23,"Hub Financial",H,"Financial Lookup Hit",0.266,283,75.28,FNL_HIT,B2025121700239
2025,12,23,"Hub Financial",H,"Identity Standard Err",0.3535,262,92.62,IDS_ERR,B2025121700240
2025,12,23,"Hub Financial",N,"Identity Verify Err",0.101,75,7.58,IDV_ERR,B2025121700241
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.107,359,38.41,IDV_HIT,B2025121700242
2025,12,23,"Hub Financial",H,"Identity Verify Null",0.088,246,21.65,IDV_NULL,B2025121700243
2025,12,23,"Hub Financial",M,"Social Security Express Miss",0.2725,426,116.09,SSE_MISS,B2025121700244
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.1044,162,16.91,ACB_ERR,B2025121700245
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1296,281,36.42,ACB_HIT,B2025121700246
2025,12,24,"Lunar Bank",H,"Account Basic Miss",0.1272,219,27.86,ACB_MISS,B2025121700247
2025,12,24,"Lunar Bank",N,"Account Basic Null",0.1068,227,24.24,ACB_NULL,B2025121700248
2025,12,24,"Lunar Bank",H,"Account Standard Err",0.216,296,63.94,ACS_ERR,B2025121700249
2025,12,24,"Lunar Bank",M,"Account Standard Miss",0.194,236,45.78,ACS_MISS,B2025121700250
2025,12,24,"Lunar Bank",H,"Bank Basic Miss",0.159,125,19.88,BKB_MISS,B2025121700251
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.105,326,34.23,BKV_ERR,B2025121700252
2025,12,24,"Lunar Bank",M,"Bank Verify Hit",0.1,419,41.9,BKV_HIT,B2025121700253
2025,12,24,"Lunar Bank",H,"Credit Plus Hit",0.112,277,31.02,CRP_HIT,B2025121700254
2025,12,24,"Lunar Bank",M,"Credit Plus Null",0.115,128,14.72,CRP_NULL,B2025121700255
2025,12,24,"Lunar Bank",M,"Financial Core Err",0.3424,346,118.47,FNC_ERR,B2025121700256
2025,12,24,"Lunar Bank",H,"Financial Core Miss",0.304,133,40.43,FNC_MISS,B2025121700257
2025,12,24,"Lunar Bank",M,"Identity Standard Miss",0.2975,72,21.42,IDS_MISS,B2025121700258
2025,12,24,"Lunar Bank",H,"Identity Verify Err",0.114,467,53.24,IDV_ERR,B2025121700259
2025,12,24,"Lunar Bank",E,"Identity Verify Null",0.096,191,18.34,IDV_NULL,B2025121700260
2025,12,24,"Lunar Bank",M,"Social Security Express Err",0.24,108,25.92,SSE_ERR,B2025121700261
2025,12,24,"Lunar Bank",N,"Social Security Monitor Miss",0.336,183,61.49,SSM_MISS,B2025121700262
