y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,7,"City Inc",H,"Financial Lookup Miss",0.2464,439,108.17,FNL_MISS,B2025120400070
2025,12,7,"City Inc",H,"Identity Standard Err",0.3745,392,146.8,IDS_ERR,B2025120400071
2025,12,7,"City Inc",H,"Identity Standard Null",0.3535,338,119.48,IDS_NULL,B2025120400072
2025,12,7,"City Inc",M,"Identity Verify Err",0.096,480,46.08,IDV_ERR,B2025120400073
2025,12,7,"City Inc",N,"Identity Verify Hit",0.098,458,44.88,IDV_HIT,B2025120400074
2025,12,7,"City Inc",M,"Identity Verify Miss",0.107,2576,275.63,IDV_MISS,B2025120400075
2025,12,7,"City Inc",H,"Identity Verify Null",0.106,424,44.94,IDV_NULL,B2025120400076
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.336,208,69.89,SSM_HIT,B2025120400077
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.315,184,57.96,SSM_MISS,B2025120400078
2025,12,8,"Fort Corp",M,"Account Basic Err",0.1224,264,32.31,ACB_ERR,B2025120400079
2025,12,8,"Fort Corp",M,"Account Basic Miss",0.1308,489,63.96,ACB_MISS,B2025120400080
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1212,458,55.51,ACB_NULL,B2025120400081
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.159,1165,185.24,BKB_MISS,B2025120400082
2025,12,8,"Fort Corp",N,"Bank Verify Err",0.111,397,44.07,BKV_ERR,B2025120400083
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.112,452,50.62,BKV_HIT,B2025120400084
2025,12,8,"Fort Corp",M,"Credit Check Hit",0.094,3042,285.95,CRK_HIT,B2025120400085
2025,12,8,"Fort Corp",H,"Financial Core Err",0.3104,611,189.65,FNC_ERR,B2025120400086
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.336,342,114.91,FNC_HIT,B2025120400087
2025,12,8,"Fort Corp",M,"Financial Core Miss",0.3584,497,178.12,FNC_MISS,B2025120400088
2025,12,8,"Fort Corp",H,"Financial Core Null",0.2752,4390,1208.13,FNC_NULL,B2025120400089
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.2912,149,43.39,FNL_ERR,B2025120400090
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.294,509,149.65,FNL_MISS,B2025120400091
2025,12,8,"Fort Corp",M,"Identity Standard Err",0.4025,4029,1621.67,IDS_ERR,B2025120400092
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.357,329,117.45,IDS_HIT,B2025120400093
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.109,1416,154.34,IDV_ERR,B2025120400094
2025,12,8,"Fort Corp",H,"Identity Verify Null",0.108,374,40.39,IDV_NULL,B2025120400095
2025,12,8,"Fort Corp",M,"Social Security Express Null",0.27,341,92.07,SSE_NULL,B2025120400096
2025,12,8,"Fort Corp",E,"Social Security Monitor Hit",0.282,1021,287.92,SSM_HIT,B2025120400097
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.27,270,72.9,SSM_MISS,B2025120400098
2025,12,9,"Flex Associates",H,"Account Standard Null",0.206,2342,482.45,ACS_NULL,B2025120400099
2025,12,9,"Flex Associates",H,"Bank Basic Hit",0.1275,50,6.38,BKB_HIT,B2025120400100
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.1365,289,39.45,BKB_NULL,B2025120400101
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.094,145,13.63,BKV_ERR,B2025120400102
2025,12,9,"Flex Associates",M,"Bank Verify Hit",0.107,2609,279.16,BKV_HIT,B2025120400103
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.101,82,8.28,BKV_MISS,B2025120400104
2025,12,9,"Flex Associates",E,"Credit Check Null",0.108,402,43.42,CRK_NULL,B2025120400105
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.103,345,35.54,CRP_HIT,B2025120400106
2025,12,9,"Flex Associates",H,"Financial Core Err",0.3456,226,78.11,FNC_ERR,B2025120400107
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.352,2079,731.81,FNC_HIT,B2025120400108
2025,12,9,"Flex Associates",M,"Financial Lookup Err",0.28,105,29.4,FNL_ERR,B2025120400109
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2856,145,41.41,FNL_HIT,B2025120400110
2025,12,9,"Flex Associates",E,"Identity Standard Err",0.3535,331,117.01,IDS_ERR,B2025120400111
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.085,116,9.86,IDV_ERR,B2025120400112
2025,12,9,"Flex Associates",H,"Identity Verify Null",0.093,419,38.97,IDV_NULL,B2025120400113
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.22,195,42.9,SSE_MISS,B2025120400114
2025,12,10,"Grand Mortgage",H,"Account Standard Err",0.218,135,29.43,ACS_ERR,B2025120400115
2025,12,10,"Grand Mortgage",H,"Account Standard Null",0.23,213,48.99,ACS_NULL,B2025120400116
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.135,62,8.37,BKB_MISS,B2025120400117
2025,12,10,"Grand Mortgage",H,"Bank Verify Hit",0.087,363,31.58,BKV_HIT,B2025120400118
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.096,247,23.71,BKV_MISS,B2025120400119
2025,12,10,"Grand Mortgage",H,"Bank Verify Null",0.115,277,31.86,BKV_NULL,B2025120400120
2025,12,10,"Grand Mortgage",M,"Credit Check Hit",0.11,1613,177.43,CRK_HIT,B2025120400121
2025,12,10,"Grand Mortgage",M,"Credit Check Null",0.112,243,27.22,CRK_NULL,B2025120400122
2025,12,10,"Grand Mortgage",M,"Credit Plus Err",0.105,204,21.42,CRP_ERR,B2025120400123
2025,12,10,"Grand Mortgage",H,"Financial Core Err",0.272,343,93.3,FNC_ERR,B2025120400124
2025,12,10,"Grand Mortgage",N,"Financial Core Hit",0.2816,279,78.57,FNC_HIT,B2025120400125
2025,12,10,"Grand Mortgage",N,"Financial Core Null",0.368,379,139.47,FNC_NULL,B2025120400126
2025,12,10,"Grand Mortgage",H,"Financial Lookup Hit",0.322,133,42.83,FNL_HIT,B2025120400127
2025,12,10,"Grand Mortgage",M,"Financial Lookup Null",0.2744,1202,329.83,FNL_NULL,B2025120400128
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.273,122,33.31,SSM_HIT,B2025120400129
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.303,356,107.87,SSM_MISS,B2025120400130
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.303,201,60.9,SSM_NULL,B2025120400131
2025,12,11,"Copper Corp",M,"Account Basic Hit",0.1164,2078,241.88,ACB_HIT,B2025120400132
2025,12,11,"Copper Corp",H,"Account Basic Null",0.1344,264,35.48,ACB_NULL,B2025120400133
2025,12,11,"Copper Corp",E,"Account Standard Err",0.22,161,35.42,ACS_ERR,B2025120400134
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.092,106,9.75,BKV_HIT,B2025120400135
2025,12,11,"Copper Corp",M,"Credit Plus Err",0.104,484,50.34,CRP_ERR,B2025120400136
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.105,4092,429.66,CRP_HIT,B2025120400137
2025,12,11,"Copper Corp",M,"Credit Plus Miss",0.092,476,43.79,CRP_MISS,B2025120400138
2025,12,11,"Copper Corp",H,"Financial Core Null",0.3392,433,146.87,FNC_NULL,B2025120400139
2025,12,11,"Copper Corp",H,"Financial Lookup Hit",0.2492,455,113.39,FNL_HIT,B2025120400140
2025,12,11,"Copper Corp",H,"Identity Standard Hit",0.364,82,29.85,IDS_HIT,B2025120400141
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.101,325,32.83,IDV_MISS,B2025120400142
2025,12,11,"Copper Corp",H,"Identity Verify Null",0.088,62,5.46,IDV_NULL,B2025120400143
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.245,432,105.84,SSE_ERR,B2025120400144
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2275,256,58.24,SSE_MISS,B2025120400145
2025,12,11,"Copper Corp",H,"Social Security Express Null",0.275,83,22.83,SSE_NULL,B2025120400146
2025,12,11,"Copper Corp",H,"Social Security Monitor Err",0.261,348,90.83,SSM_ERR,B2025120400147
2025,12,11,"Copper Corp",H,"Social Security Monitor Miss",0.288,336,96.77,SSM_MISS,B2025120400148
2025,12,12,"Infinity Inc",M,"Account Basic Miss",0.1236,220,27.19,ACB_MISS,B2025120400149
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.23,585,134.55,ACS_HIT,B2025120400150
2025,12,12,"Infinity Inc",H,"Bank Basic Err",0.168,301,50.57,BKB_ERR,B2025120400151
2025,12,12,"Infinity Inc",H,"Bank Basic Miss",0.132,53,7,BKB_MISS,B2025120400152
2025,12,12,"Infinity Inc",H,"Bank Verify Err",0.092,212,19.5,BKV_ERR,B2025120400153
2025,12,12,"Infinity Inc",M,"Bank Verify Miss",0.093,308,28.64,BKV_MISS,B2025120400154
2025,12,12,"Infinity Inc",E,"Credit Check Err",0.098,520,50.96,CRK_ERR,B2025120400155
2025,12,12,"Infinity Inc",H,"Credit Check Null",0.112,40,4.48,CRK_NULL,B2025120400156
2025,12,12,"Infinity Inc",H,"Credit Plus Hit",0.091,65,5.92,CRP_HIT,B2025120400157
2025,12,12,"Infinity Inc",H,"Credit Plus Miss",0.114,393,44.8,CRP_MISS,B2025120400158
2025,12,12,"Infinity Inc",H,"Financial Core Hit",0.3008,128,38.5,FNC_HIT,B2025120400159
2025,12,12,"Infinity Inc",E,"Financial Lookup Err",0.2716,4254,1155.39,FNL_ERR,B2025120400160
2025,12,12,"Infinity Inc",M,"Financial Lookup Null",0.3136,83,26.03,FNL_NULL,B2025120400161
2025,12,12,"Infinity Inc",M,"Identity Standard Hit",0.3815,215,82.02,IDS_HIT,B2025120400162
2025,12,12,"Infinity Inc",H,"Identity Standard Null",0.3185,451,143.64,IDS_NULL,B2025120400163
2025,12,12,"Infinity Inc",H,"Social Security Express Hit",0.245,215,52.68,SSE_HIT,B2025120400164
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2825,1573,444.37,SSE_MISS,B2025120400165
2025,12,12,"Infinity Inc",H,"Social Security Express Null",0.27,320,86.4,SSE_NULL,B2025120400166
2025,12,12,"Infinity Inc",M,"Social Security Monitor Hit",0.333,241,80.25,SSM_HIT,B2025120400167
2025,12,12,"Infinity Inc",H,"Social Security Monitor Null",0.333,120,39.96,SSM_NULL,B2025120400168
2025,12,13,"Foundation Financial",M,"Account Basic Err",0.1236,148,18.29,ACB_ERR,B2025120400169
2025,12,13,"Foundation Financial",H,"Account Basic Miss",0.1284,314,40.32,ACB_MISS,B2025120400170
2025,12,13,"Foundation Financial",M,"Account Basic Null",0.1056,266,28.09,ACB_NULL,B2025120400171
2025,12,13,"Foundation Financial",N,"Account Standard Miss",0.172,97,16.68,ACS_MISS,B2025120400172
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.144,316,45.5,BKB_ERR,B2025120400173
2025,12,13,"Foundation Financial",H,"Bank Basic Hit",0.144,369,53.14,BKB_HIT,B2025120400174
2025,12,13,"Foundation Financial",H,"Bank Verify Hit",0.097,187,18.14,BKV_HIT,B2025120400175
2025,12,13,"Foundation Financial",H,"Credit Check Err",0.096,2248,215.81,CRK_ERR,B2025120400176
2025,12,13,"Foundation Financial",H,"Credit Plus Err",0.095,450,42.75,CRP_ERR,B2025120400177
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.086,408,35.09,CRP_MISS,B2025120400178
2025,12,13,"Foundation Financial",H,"Credit Plus Null",0.095,150,14.25,CRP_NULL,B2025120400179
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.2784,419,116.65,FNC_MISS,B2025120400180
2025,12,13,"Foundation Financial",M,"Financial Lookup Err",0.3164,228,72.14,FNL_ERR,B2025120400181
2025,12,13,"Foundation Financial",H,"Financial Lookup Hit",0.2604,2618,681.73,FNL_HIT,B2025120400182
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.392,219,85.85,IDS_HIT,B2025120400183
2025,12,13,"Foundation Financial",M,"Social Security Express Miss",0.2725,156,42.51,SSE_MISS,B2025120400184
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.2375,331,78.61,SSE_NULL,B2025120400185
2025,12,13,"Foundation Financial",H,"Social Security Monitor Err",0.312,349,108.89,SSM_ERR,B2025120400186
2025,12,13,"Foundation Financial",H,"Social Security Monitor Miss",0.312,371,115.75,SSM_MISS,B2025120400187
2025,12,13,"Foundation Financial",E,"Social Security Monitor Null",0.267,110,29.37,SSM_NULL,B2025120400188
2025,12,15,"Elite Co",M,"Account Standard Miss",0.23,331,76.13,ACS_MISS,B2025120400189
2025,12,15,"Elite Co",M,"Bank Basic Err",0.1725,521,89.87,BKB_ERR,B2025120400190
2025,12,15,"Elite Co",H,"Bank Basic Miss",0.1665,299,49.78,BKB_MISS,B2025120400191
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.102,126,12.85,BKV_HIT,B2025120400192
2025,12,15,"Elite Co",M,"Credit Check Err",0.101,274,27.67,CRK_ERR,B2025120400193
2025,12,15,"Elite Co",H,"Credit Plus Err",0.093,340,31.62,CRP_ERR,B2025120400194
2025,12,15,"Elite Co",H,"Financial Core Miss",0.3456,504,174.18,FNC_MISS,B2025120400195
2025,12,15,"Elite Co",H,"Financial Lookup Miss",0.3108,472,146.7,FNL_MISS,B2025120400196
2025,12,15,"Elite Co",H,"Identity Standard Null",0.336,453,152.21,IDS_NULL,B2025120400197
2025,12,15,"Elite Co",H,"Identity Verify Err",0.115,375,43.13,IDV_ERR,B2025120400198
2025,12,15,"Elite Co",H,"Social Security Express Err",0.2225,287,63.86,SSE_ERR,B2025120400199
2025,12,15,"Elite Co",H,"Social Security Express Miss",0.265,2597,688.21,SSE_MISS,B2025120400200
2025,12,15,"Elite Co",M,"Social Security Express Null",0.2875,335,96.31,SSE_NULL,B2025120400201
2025,12,15,"Elite Co",M,"Social Security Monitor Hit",0.279,429,119.69,SSM_HIT,B2025120400202
2025,12,15,"Elite Co",H,"Social Security Monitor Miss",0.318,197,62.65,SSM_MISS,B2025120400203
2025,12,16,"Insight Bank",H,"Account Basic Hit",0.1224,466,57.04,ACB_HIT,B2025120400204
2025,12,16,"Insight Bank",M,"Account Basic Miss",0.1092,252,27.52,ACB_MISS,B2025120400205
2025,12,16,"Insight Bank",M,"Account Standard Miss",0.216,367,79.27,ACS_MISS,B2025120400206
2025,12,16,"Insight Bank",H,"Account Standard Null",0.194,154,29.88,ACS_NULL,B2025120400207
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.1515,450,68.18,BKB_ERR,B2025120400208
2025,12,16,"Insight Bank",M,"Bank Verify Err",0.085,359,30.52,BKV_ERR,B2025120400209
2025,12,16,"Insight Bank",H,"Bank Verify Miss",0.112,436,48.83,BKV_MISS,B2025120400210
2025,12,16,"Insight Bank",E,"Bank Verify Null",0.099,126,12.47,BKV_NULL,B2025120400211
2025,12,16,"Insight Bank",H,"Credit Plus Err",0.096,388,37.25,CRP_ERR,B2025120400212
2025,12,16,"Insight Bank",N,"Credit Plus Miss",0.101,526,53.13,CRP_MISS,B2025120400213
2025,12,16,"Insight Bank",H,"Financial Core Err",0.3616,389,140.66,FNC_ERR,B2025120400214
2025,12,16,"Insight Bank",N,"Financial Core Hit",0.3456,254,87.78,FNC_HIT,B2025120400215
2025,12,16,"Insight Bank",H,"Financial Core Miss",0.3136,477,149.59,FNC_MISS,B2025120400216
2025,12,16,"Insight Bank",H,"Financial Core Null",0.3168,370,117.22,FNC_NULL,B2025120400217
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.294,439,129.07,FNL_HIT,B2025120400218
2025,12,16,"Insight Bank",H,"Identity Verify Miss",0.101,399,40.3,IDV_MISS,B2025120400219
2025,12,16,"Insight Bank",M,"Social Security Express Err",0.2725,554,150.97,SSE_ERR,B2025120400220
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.28,287,80.36,SSE_NULL,B2025120400221
2025,12,16,"Insight Bank",M,"Social Security Monitor Miss",0.303,141,42.72,SSM_MISS,B2025120400222
2025,12,16,"Insight Bank",M,"Social Security Monitor Null",0.303,321,97.26,SSM_NULL,B2025120400223
2025,12,19,"Clear Inc",H,"Account Standard Err",0.194,146,28.32,ACS_ERR,B2025120400224
2025,12,19,"Clear Inc",M,"Account Standard Miss",0.192,93,17.86,ACS_MISS,B2025120400225
2025,12,19,"Clear Inc",H,"Bank Verify Err",0.087,269,23.4,BKV_ERR,B2025120400226
2025,12,19,"Clear Inc",M,"Bank Verify Hit",0.111,365,40.52,BKV_HIT,B2025120400227
2025,12,19,"Clear Inc",H,"Credit Check Hit",0.114,62,7.07,CRK_HIT,B2025120400228
2025,12,19,"Clear Inc",E,"Credit Plus Err",0.115,235,27.03,CRP_ERR,B2025120400229
2025,12,19,"Clear Inc",H,"Financial Core Err",0.3392,277,93.96,FNC_ERR,B2025120400230
2025,12,19,"Clear Inc",H,"Financial Core Hit",0.368,232,85.38,FNC_HIT,B2025120400231
2025,12,19,"Clear Inc",H,"Financial Core Miss",0.272,222,60.38,FNC_MISS,B2025120400232
2025,12,19,"Clear Inc",M,"Financial Lookup Err",0.3024,3782,1143.68,FNL_ERR,B2025120400233
2025,12,19,"Clear Inc",H,"Identity Standard Err",0.3675,569,209.11,IDS_ERR,B2025120400234
2025,12,19,"Clear Inc",H,"Identity Standard Hit",0.3325,356,118.37,IDS_HIT,B2025120400235
2025,12,19,"Clear Inc",H,"Identity Standard Miss",0.3115,565,176,IDS_MISS,B2025120400236
2025,12,19,"Clear Inc",H,"Identity Verify Err",0.095,149,14.16,IDV_ERR,B2025120400237
2025,12,19,"Clear Inc",H,"Identity Verify Miss",0.1,122,12.2,IDV_MISS,B2025120400238
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.2325,509,118.34,SSE_NULL,B2025120400239
2025,12,19,"Clear Inc",H,"Social Security Monitor Err",0.258,241,62.18,SSM_ERR,B2025120400240
2025,12,21,"Coastal Systems",H,"Account Basic Err",0.1032,280,28.9,ACB_ERR,B2025120400241
2025,12,21,"Coastal Systems",H,"Account Basic Hit",0.1368,346,47.33,ACB_HIT,B2025120400242
2025,12,21,"Coastal Systems",H,"Account Basic Miss",0.1308,4690,613.45,ACB_MISS,B2025120400243
2025,12,21,"Coastal Systems",H,"Bank Basic Miss",0.1485,176,26.14,BKB_MISS,B2025120400244
2025,12,21,"Coastal Systems",H,"Credit Check Miss",0.113,197,22.26,CRK_MISS,B2025120400245
2025,12,21,"Coastal Systems",M,"Credit Check Null",0.095,4669,443.56,CRK_NULL,B2025120400246
2025,12,21,"Coastal Systems",H,"Credit Plus Miss",0.112,102,11.42,CRP_MISS,B2025120400247
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3328,298,99.17,FNC_ERR,B2025120400248
2025,12,21,"Coastal Systems",N,"Financial Core Null",0.2784,141,39.25,FNC_NULL,B2025120400249
2025,12,21,"Coastal Systems",N,"Financial Lookup Miss",0.2576,538,138.59,FNL_MISS,B2025120400250
2025,12,21,"Coastal Systems",N,"Identity Verify Hit",0.088,298,26.22,IDV_HIT,B2025120400251
2025,12,21,"Coastal Systems",H,"Social Security Express Err",0.23,113,25.99,SSE_ERR,B2025120400252
2025,12,21,"Coastal Systems",M,"Social Security Express Miss",0.245,577,141.37,SSE_MISS,B2025120400253
2025,12,23,"Hub Financial",H,"Account Basic Miss",0.1344,555,74.59,ACB_MISS,B2025120400254
2025,12,23,"Hub Financial",H,"Bank Verify Miss",0.096,342,32.83,BKV_MISS,B2025120400255
2025,12,23,"Hub Financial",H,"Credit Check Err",0.101,138,13.94,CRK_ERR,B2025120400256
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.1,327,32.7,CRK_MISS,B2025120400257
2025,12,23,"Hub Financial",H,"Credit Plus Hit",0.102,172,17.54,CRP_HIT,B2025120400258
2025,12,23,"Hub Financial",H,"Financial Core Err",0.2848,246,70.06,FNC_ERR,B2025120400259
2025,12,23,"Hub Financial",M,"Financial Lookup Hit",0.2464,85,20.94,FNL_HIT,B2025120400260
2025,12,23,"Hub Financial",H,"Identity Standard Miss",0.4025,157,63.19,IDS_MISS,B2025120400261
