y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,3,"Lincoln Leasing",N,"Identity Verify Hit",0.11,626,68.86,IDV_HIT,B2026010600050
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.087,256,22.27,IDV_MISS,B2026010600051
2026,1,3,"Lincoln Leasing",M,"Identity Verify Null",0.085,401,34.09,IDV_NULL,B2026010600052
2026,1,3,"Lincoln Leasing",M,"Social Security Express Null",0.2375,240,57,SSE_NULL,B2026010600053
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.321,103,33.06,SSM_HIT,B2026010600054
2026,1,4,"East Corp",H,"Account Standard Err",0.214,343,73.4,ACS_ERR,B2026010600055
2026,1,4,"East Corp",E,"Bank Basic Hit",0.1395,564,78.68,BKB_HIT,B2026010600056
2026,1,4,"East Corp",M,"Bank Verify Hit",0.107,316,33.81,BKV_HIT,B2026010600057
2026,1,4,"East Corp",H,"Financial Core Err",0.2944,511,150.44,FNC_ERR,B2026010600058
2026,1,4,"East Corp",H,"Financial Core Miss",0.3392,131,44.44,FNC_MISS,B2026010600059
2026,1,4,"East Corp",H,"Financial Lookup Null",0.3136,147,46.1,FNL_NULL,B2026010600060
2026,1,4,"East Corp",H,"Identity Standard Err",0.4025,260,104.65,IDS_ERR,B2026010600061
2026,1,4,"East Corp",H,"Identity Standard Hit",0.3885,180,69.93,IDS_HIT,B2026010600062
2026,1,4,"East Corp",H,"Identity Standard Miss",0.301,439,132.14,IDS_MISS,B2026010600063
2026,1,4,"East Corp",H,"Identity Verify Null",0.087,131,11.4,IDV_NULL,B2026010600064
2026,1,4,"East Corp",H,"Social Security Monitor Err",0.258,192,49.54,SSM_ERR,B2026010600065
2026,1,4,"East Corp",N,"Social Security Monitor Hit",0.261,396,103.36,SSM_HIT,B2026010600066
2026,1,4,"East Corp",H,"Social Security Monitor Miss",0.294,225,66.15,SSM_MISS,B2026010600067
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.342,396,135.43,SSM_NULL,B2026010600068
2026,1,7,"City Inc",H,"Account Basic Hit",0.12,402,48.24,ACB_HIT,B2026010600069
2026,1,7,"City Inc",M,"Account Basic Null",0.1116,3565,397.85,ACB_NULL,B2026010600070
2026,1,7,"City Inc",H,"Account Standard Err",0.182,416,75.71,ACS_ERR,B2026010600071
2026,1,7,"City Inc",H,"Account Standard Null",0.2,283,56.6,ACS_NULL,B2026010600072
2026,1,7,"City Inc",M,"Bank Basic Err",0.1515,456,69.08,BKB_ERR,B2026010600073
2026,1,7,"City Inc",H,"Bank Verify Null",0.092,198,18.22,BKV_NULL,B2026010600074
2026,1,7,"City Inc",M,"Credit Check Err",0.113,68,7.68,CRK_ERR,B2026010600075
2026,1,7,"City Inc",M,"Credit Check Null",0.086,291,25.03,CRK_NULL,B2026010600076
2026,1,7,"City Inc",H,"Financial Core Miss",0.2976,393,116.96,FNC_MISS,B2026010600077
2026,1,7,"City Inc",H,"Financial Lookup Err",0.3164,5305,1678.5,FNL_ERR,B2026010600078
2026,1,7,"City Inc",H,"Financial Lookup Miss",0.2744,456,125.13,FNL_MISS,B2026010600079
2026,1,7,"City Inc",H,"Identity Standard Err",0.392,555,217.56,IDS_ERR,B2026010600080
2026,1,7,"City Inc",H,"Identity Standard Null",0.392,344,134.85,IDS_NULL,B2026010600081
2026,1,7,"City Inc",H,"Social Security Express Hit",0.2675,121,32.37,SSE_HIT,B2026010600082
2026,1,7,"City Inc",M,"Social Security Monitor Err",0.3,132,39.6,SSM_ERR,B2026010600083
2026,1,8,"Fort Corp",M,"Account Basic Miss",0.1224,177,21.66,ACB_MISS,B2026010600084
2026,1,8,"Fort Corp",H,"Account Standard Err",0.216,468,101.09,ACS_ERR,B2026010600085
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.222,373,82.81,ACS_HIT,B2026010600086
2026,1,8,"Fort Corp",M,"Account Standard Miss",0.184,178,32.75,ACS_MISS,B2026010600087
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.099,367,36.33,BKV_HIT,B2026010600088
2026,1,8,"Fort Corp",N,"Bank Verify Miss",0.11,457,50.27,BKV_MISS,B2026010600089
2026,1,8,"Fort Corp",H,"Credit Check Null",0.103,90,9.27,CRK_NULL,B2026010600090
2026,1,8,"Fort Corp",H,"Credit Plus Err",0.114,110,12.54,CRP_ERR,B2026010600091
2026,1,8,"Fort Corp",H,"Financial Core Err",0.2848,158,45,FNC_ERR,B2026010600092
2026,1,8,"Fort Corp",E,"Financial Core Hit",0.3296,356,117.34,FNC_HIT,B2026010600093
2026,1,8,"Fort Corp",H,"Financial Lookup Hit",0.294,391,114.95,FNL_HIT,B2026010600094
2026,1,8,"Fort Corp",H,"Identity Standard Miss",0.3395,154,52.28,IDS_MISS,B2026010600095
2026,1,8,"Fort Corp",H,"Identity Verify Hit",0.088,226,19.89,IDV_HIT,B2026010600096
2026,1,8,"Fort Corp",N,"Identity Verify Miss",0.112,262,29.34,IDV_MISS,B2026010600097
2026,1,8,"Fort Corp",M,"Identity Verify Null",0.112,270,30.24,IDV_NULL,B2026010600098
2026,1,8,"Fort Corp",H,"Social Security Express Hit",0.2175,378,82.22,SSE_HIT,B2026010600099
2026,1,8,"Fort Corp",H,"Social Security Express Miss",0.285,404,115.14,SSE_MISS,B2026010600100
2026,1,8,"Fort Corp",E,"Social Security Monitor Hit",0.258,306,78.95,SSM_HIT,B2026010600101
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.258,358,92.36,SSM_MISS,B2026010600102
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.336,404,135.74,SSM_NULL,B2026010600103
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.1032,239,24.66,ACB_HIT,B2026010600104
2026,1,9,"Flex Associates",H,"Account Standard Err",0.19,68,12.92,ACS_ERR,B2026010600105
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.18,152,27.36,ACS_MISS,B2026010600106
2026,1,9,"Flex Associates",H,"Bank Verify Err",0.105,318,33.39,BKV_ERR,B2026010600107
2026,1,9,"Flex Associates",H,"Bank Verify Miss",0.105,264,27.72,BKV_MISS,B2026010600108
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.097,238,23.09,BKV_NULL,B2026010600109
2026,1,9,"Flex Associates",H,"Credit Check Err",0.087,220,19.14,CRK_ERR,B2026010600110
2026,1,9,"Flex Associates",H,"Credit Check Miss",0.1,438,43.8,CRK_MISS,B2026010600111
2026,1,9,"Flex Associates",M,"Credit Plus Miss",0.105,420,44.1,CRP_MISS,B2026010600112
2026,1,9,"Flex Associates",H,"Financial Core Err",0.2848,482,137.27,FNC_ERR,B2026010600113
2026,1,9,"Flex Associates",H,"Financial Core Null",0.3552,497,176.53,FNC_NULL,B2026010600114
2026,1,9,"Flex Associates",H,"Identity Standard Err",0.3045,210,63.95,IDS_ERR,B2026010600115
2026,1,9,"Flex Associates",H,"Identity Standard Null",0.371,4503,1670.61,IDS_NULL,B2026010600116
2026,1,9,"Flex Associates",H,"Identity Verify Hit",0.09,551,49.59,IDV_HIT,B2026010600117
2026,1,9,"Flex Associates",H,"Social Security Express Err",0.22,352,77.44,SSE_ERR,B2026010600118
2026,1,9,"Flex Associates",M,"Social Security Monitor Err",0.327,167,54.61,SSM_ERR,B2026010600119
2026,1,10,"Grand Mortgage",M,"Account Basic Err",0.1092,142,15.51,ACB_ERR,B2026010600120
2026,1,10,"Grand Mortgage",M,"Account Basic Miss",0.1248,398,49.67,ACB_MISS,B2026010600121
2026,1,10,"Grand Mortgage",H,"Account Standard Hit",0.17,434,73.78,ACS_HIT,B2026010600122
2026,1,10,"Grand Mortgage",E,"Account Standard Null",0.178,81,14.42,ACS_NULL,B2026010600123
2026,1,10,"Grand Mortgage",M,"Bank Basic Err",0.1545,341,52.68,BKB_ERR,B2026010600124
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.097,130,12.61,CRK_MISS,B2026010600125
2026,1,10,"Grand Mortgage",M,"Financial Core Err",0.272,314,85.41,FNC_ERR,B2026010600126
2026,1,10,"Grand Mortgage",N,"Financial Lookup Hit",0.238,85,20.23,FNL_HIT,B2026010600127
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.3045,228,69.43,IDS_HIT,B2026010600128
2026,1,10,"Grand Mortgage",H,"Identity Verify Err",0.114,320,36.48,IDV_ERR,B2026010600129
2026,1,10,"Grand Mortgage",N,"Identity Verify Hit",0.113,148,16.72,IDV_HIT,B2026010600130
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.085,234,19.89,IDV_MISS,B2026010600131
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.27,142,38.34,SSM_MISS,B2026010600132
2026,1,11,"Copper Corp",M,"Account Basic Miss",0.1188,475,56.43,ACB_MISS,B2026010600133
2026,1,11,"Copper Corp",H,"Account Standard Err",0.208,557,115.86,ACS_ERR,B2026010600134
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.192,239,45.89,ACS_MISS,B2026010600135
2026,1,11,"Copper Corp",H,"Bank Basic Hit",0.1305,226,29.49,BKB_HIT,B2026010600136
2026,1,11,"Copper Corp",M,"Bank Verify Miss",0.093,3181,295.83,BKV_MISS,B2026010600137
2026,1,11,"Copper Corp",H,"Credit Check Hit",0.088,321,28.25,CRK_HIT,B2026010600138
2026,1,11,"Copper Corp",M,"Credit Check Miss",0.107,179,19.15,CRK_MISS,B2026010600139
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.085,127,10.8,CRP_ERR,B2026010600140
2026,1,11,"Copper Corp",H,"Credit Plus Hit",0.092,68,6.26,CRP_HIT,B2026010600141
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.304,5983,1818.83,FNC_HIT,B2026010600142
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.2752,379,104.3,FNC_MISS,B2026010600143
2026,1,11,"Copper Corp",H,"Financial Core Null",0.3648,530,193.34,FNC_NULL,B2026010600144
2026,1,11,"Copper Corp",H,"Financial Lookup Null",0.2968,265,78.65,FNL_NULL,B2026010600145
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.105,122,12.81,IDV_HIT,B2026010600146
2026,1,11,"Copper Corp",H,"Identity Verify Null",0.093,247,22.97,IDV_NULL,B2026010600147
2026,1,11,"Copper Corp",M,"Social Security Express Hit",0.2325,137,31.85,SSE_HIT,B2026010600148
2026,1,11,"Copper Corp",E,"Social Security Express Null",0.26,422,109.72,SSE_NULL,B2026010600149
2026,1,11,"Copper Corp",H,"Social Security Monitor Miss",0.345,96,33.12,SSM_MISS,B2026010600150
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.1188,321,38.13,ACB_HIT,B2026010600151
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.108,354,38.23,ACB_MISS,B2026010600152
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.106,408,43.25,BKV_MISS,B2026010600153
2026,1,12,"Infinity Inc",M,"Credit Check Err",0.085,563,47.86,CRK_ERR,B2026010600154
2026,1,12,"Infinity Inc",H,"Credit Check Hit",0.087,282,24.53,CRK_HIT,B2026010600155
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.105,308,32.34,CRK_NULL,B2026010600156
2026,1,12,"Infinity Inc",H,"Credit Plus Miss",0.103,193,19.88,CRP_MISS,B2026010600157
2026,1,12,"Infinity Inc",H,"Financial Core Err",0.3648,89,32.47,FNC_ERR,B2026010600158
2026,1,12,"Infinity Inc",H,"Financial Core Null",0.3552,68,24.15,FNC_NULL,B2026010600159
2026,1,12,"Infinity Inc",H,"Financial Lookup Err",0.294,2832,832.61,FNL_ERR,B2026010600160
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.3136,310,97.22,FNL_NULL,B2026010600161
2026,1,12,"Infinity Inc",H,"Identity Standard Miss",0.35,4884,1709.4,IDS_MISS,B2026010600162
2026,1,12,"Infinity Inc",M,"Identity Standard Null",0.322,392,126.22,IDS_NULL,B2026010600163
2026,1,12,"Infinity Inc",H,"Social Security Express Miss",0.2275,101,22.98,SSE_MISS,B2026010600164
2026,1,12,"Infinity Inc",H,"Social Security Express Null",0.2475,195,48.26,SSE_NULL,B2026010600165
2026,1,12,"Infinity Inc",M,"Social Security Monitor Err",0.273,1409,384.66,SSM_ERR,B2026010600166
2026,1,12,"Infinity Inc",H,"Social Security Monitor Miss",0.33,358,118.14,SSM_MISS,B2026010600167
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.306,321,98.23,SSM_NULL,B2026010600168
2026,1,13,"Foundation Financial",H,"Account Basic Err",0.1248,162,20.22,ACB_ERR,B2026010600169
2026,1,13,"Foundation Financial",H,"Account Basic Miss",0.1272,5344,679.76,ACB_MISS,B2026010600170
2026,1,13,"Foundation Financial",M,"Bank Basic Null",0.129,168,21.67,BKB_NULL,B2026010600171
2026,1,13,"Foundation Financial",H,"Bank Verify Err",0.093,227,21.11,BKV_ERR,B2026010600172
2026,1,13,"Foundation Financial",H,"Credit Check Err",0.1,305,30.5,CRK_ERR,B2026010600173
2026,1,13,"Foundation Financial",H,"Credit Plus Err",0.103,330,33.99,CRP_ERR,B2026010600174
2026,1,13,"Foundation Financial",H,"Financial Core Miss",0.3008,176,52.94,FNC_MISS,B2026010600175
2026,1,13,"Foundation Financial",H,"Financial Core Null",0.3136,226,70.87,FNC_NULL,B2026010600176
2026,1,13,"Foundation Financial",H,"Financial Lookup Hit",0.3108,246,76.46,FNL_HIT,B2026010600177
2026,1,13,"Foundation Financial",M,"Financial Lookup Miss",0.2772,374,103.67,FNL_MISS,B2026010600178
2026,1,13,"Foundation Financial",H,"Identity Standard Null",0.3115,37,11.53,IDS_NULL,B2026010600179
2026,1,13,"Foundation Financial",H,"Identity Verify Err",0.097,141,13.68,IDV_ERR,B2026010600180
2026,1,13,"Foundation Financial",M,"Identity Verify Hit",0.099,78,7.72,IDV_HIT,B2026010600181
2026,1,13,"Foundation Financial",M,"Social Security Express Miss",0.25,439,109.75,SSE_MISS,B2026010600182
2026,1,13,"Foundation Financial",H,"Social Security Express Null",0.2525,158,39.9,SSE_NULL,B2026010600183
2026,1,13,"Foundation Financial",H,"Social Security Monitor Err",0.255,306,78.03,SSM_ERR,B2026010600184
2026,1,13,"Foundation Financial",H,"Social Security Monitor Null",0.342,238,81.4,SSM_NULL,B2026010600185
2026,1,15,"Elite Co",M,"Account Basic Err",0.1368,455,62.24,ACB_ERR,B2026010600186
2026,1,15,"Elite Co",H,"Account Standard Hit",0.206,459,94.55,ACS_HIT,B2026010600187
2026,1,15,"Elite Co",E,"Account Standard Miss",0.23,123,28.29,ACS_MISS,B2026010600188
2026,1,15,"Elite Co",M,"Account Standard Null",0.174,262,45.59,ACS_NULL,B2026010600189
2026,1,15,"Elite Co",N,"Bank Verify Hit",0.091,434,39.49,BKV_HIT,B2026010600190
2026,1,15,"Elite Co",H,"Bank Verify Miss",0.093,4482,416.83,BKV_MISS,B2026010600191
2026,1,15,"Elite Co",M,"Credit Check Miss",0.096,390,37.44,CRK_MISS,B2026010600192
2026,1,15,"Elite Co",H,"Credit Plus Err",0.086,198,17.03,CRP_ERR,B2026010600193
2026,1,15,"Elite Co",H,"Credit Plus Null",0.114,278,31.69,CRP_NULL,B2026010600194
2026,1,15,"Elite Co",H,"Financial Core Miss",0.3008,389,117.01,FNC_MISS,B2026010600195
2026,1,15,"Elite Co",N,"Financial Lookup Err",0.2576,126,32.46,FNL_ERR,B2026010600196
2026,1,15,"Elite Co",H,"Financial Lookup Miss",0.2576,460,118.5,FNL_MISS,B2026010600197
2026,1,15,"Elite Co",H,"Identity Standard Hit",0.3395,259,87.93,IDS_HIT,B2026010600198
2026,1,15,"Elite Co",M,"Identity Verify Err",0.104,166,17.26,IDV_ERR,B2026010600199
2026,1,15,"Elite Co",H,"Identity Verify Hit",0.114,168,19.15,IDV_HIT,B2026010600200
2026,1,15,"Elite Co",H,"Identity Verify Miss",0.102,353,36.01,IDV_MISS,B2026010600201
2026,1,15,"Elite Co",H,"Identity Verify Null",0.106,256,27.14,IDV_NULL,B2026010600202
2026,1,15,"Elite Co",H,"Social Security Express Err",0.2525,126,31.82,SSE_ERR,B2026010600203
2026,1,15,"Elite Co",H,"Social Security Express Null",0.2525,3406,860.02,SSE_NULL,B2026010600204
2026,1,15,"Elite Co",H,"Social Security Monitor Err",0.255,348,88.74,SSM_ERR,B2026010600205
2026,1,16,"Insight Bank",H,"Account Basic Err",0.12,367,44.04,ACB_ERR,B2026010600206
2026,1,16,"Insight Bank",M,"Account Standard Err",0.216,428,92.45,ACS_ERR,B2026010600207
2026,1,16,"Insight Bank",H,"Bank Basic Hit",0.15,358,53.7,BKB_HIT,B2026010600208
2026,1,16,"Insight Bank",H,"Bank Basic Null",0.156,177,27.61,BKB_NULL,B2026010600209
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.099,260,25.74,BKV_NULL,B2026010600210
2026,1,16,"Insight Bank",H,"Credit Check Hit",0.11,1357,149.27,CRK_HIT,B2026010600211
2026,1,16,"Insight Bank",H,"Credit Plus Miss",0.112,398,44.58,CRP_MISS,B2026010600212
2026,1,16,"Insight Bank",M,"Financial Core Err",0.3072,407,125.03,FNC_ERR,B2026010600213
2026,1,16,"Insight Bank",M,"Financial Core Null",0.336,518,174.05,FNC_NULL,B2026010600214
2026,1,16,"Insight Bank",M,"Financial Lookup Miss",0.3164,542,171.49,FNL_MISS,B2026010600215
2026,1,16,"Insight Bank",M,"Identity Standard Hit",0.3045,175,53.29,IDS_HIT,B2026010600216
2026,1,16,"Insight Bank",N,"Identity Standard Miss",0.3955,202,79.89,IDS_MISS,B2026010600217
2026,1,16,"Insight Bank",H,"Social Security Monitor Err",0.255,334,85.17,SSM_ERR,B2026010600218
2026,1,19,"Clear Inc",H,"Bank Basic Hit",0.1395,97,13.53,BKB_HIT,B2026010600219
2026,1,19,"Clear Inc",H,"Bank Verify Null",0.106,211,22.37,BKV_NULL,B2026010600220
2026,1,19,"Clear Inc",H,"Credit Check Hit",0.089,283,25.19,CRK_HIT,B2026010600221
2026,1,19,"Clear Inc",M,"Credit Plus Err",0.11,72,7.92,CRP_ERR,B2026010600222
2026,1,19,"Clear Inc",H,"Credit Plus Hit",0.115,1094,125.81,CRP_HIT,B2026010600223
2026,1,19,"Clear Inc",M,"Financial Core Null",0.3104,255,79.15,FNC_NULL,B2026010600224
2026,1,19,"Clear Inc",H,"Financial Lookup Hit",0.2884,4017,1158.5,FNL_HIT,B2026010600225
2026,1,19,"Clear Inc",H,"Financial Lookup Miss",0.3052,94,28.69,FNL_MISS,B2026010600226
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.308,252,77.62,IDS_ERR,B2026010600227
2026,1,19,"Clear Inc",M,"Identity Standard Hit",0.3885,315,122.38,IDS_HIT,B2026010600228
2026,1,19,"Clear Inc",M,"Identity Verify Miss",0.104,293,30.47,IDV_MISS,B2026010600229
2026,1,19,"Clear Inc",H,"Social Security Express Miss",0.235,2574,604.89,SSE_MISS,B2026010600230
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1068,2838,303.1,ACB_HIT,B2026010600231
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.176,472,83.07,ACS_MISS,B2026010600232
2026,1,21,"Coastal Systems",H,"Bank Basic Err",0.144,209,30.1,BKB_ERR,B2026010600233
2026,1,21,"Coastal Systems",H,"Bank Basic Hit",0.156,141,22,BKB_HIT,B2026010600234
2026,1,21,"Coastal Systems",H,"Bank Verify Miss",0.09,139,12.51,BKV_MISS,B2026010600235
2026,1,21,"Coastal Systems",H,"Credit Check Null",0.095,257,24.42,CRK_NULL,B2026010600236
2026,1,21,"Coastal Systems",N,"Credit Plus Null",0.099,134,13.27,CRP_NULL,B2026010600237
2026,1,21,"Coastal Systems",M,"Financial Core Hit",0.3488,207,72.2,FNC_HIT,B2026010600238
2026,1,21,"Coastal Systems",H,"Financial Lookup Hit",0.2464,177,43.61,FNL_HIT,B2026010600239
2026,1,21,"Coastal Systems",H,"Financial Lookup Null",0.2464,568,139.96,FNL_NULL,B2026010600240
2026,1,21,"Coastal Systems",H,"Identity Standard Err",0.3885,297,115.38,IDS_ERR,B2026010600241
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.225,312,70.2,SSE_MISS,B2026010600242
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2475,185,45.79,SSE_NULL,B2026010600243
2026,1,23,"Hub Financial",N,"Account Basic Err",0.1296,135,17.5,ACB_ERR,B2026010600244
2026,1,23,"Hub Financial",H,"Account Basic Hit",0.1128,199,22.45,ACB_HIT,B2026010600245
2026,1,23,"Hub Financial",H,"Account Basic Null",0.1128,383,43.2,ACB_NULL,B2026010600246
2026,1,23,"Hub Financial",M,"Account Standard Miss",0.18,239,43.02,ACS_MISS,B2026010600247
2026,1,23,"Hub Financial",M,"Account Standard Null",0.214,500,107,ACS_NULL,B2026010600248
2026,1,23,"Hub Financial",H,"Bank Basic Null",0.1485,165,24.5,BKB_NULL,B2026010600249
2026,1,23,"Hub Financial",H,"Bank Verify Err",0.093,381,35.43,BKV_ERR,B2026010600250
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.1,2194,219.4,BKV_NULL,B2026010600251
2026,1,23,"Hub Financial",H,"Credit Check Hit",0.105,311,32.66,CRK_HIT,B2026010600252
2026,1,23,"Hub Financial",H,"Credit Check Miss",0.094,368,34.59,CRK_MISS,B2026010600253
2026,1,23,"Hub Financial",M,"Financial Core Null",0.3264,198,64.63,FNC_NULL,B2026010600254
2026,1,23,"Hub Financial",H,"Financial Lookup Err",0.2688,253,68.01,FNL_ERR,B2026010600255
2026,1,23,"Hub Financial",H,"Financial Lookup Miss",0.3164,460,145.54,FNL_MISS,B2026010600256
2026,1,23,"Hub Financial",H,"Identity Verify Err",0.108,352,38.02,IDV_ERR,B2026010600257
2026,1,23,"Hub Financial",M,"Social Security Express Hit",0.255,370,94.35,SSE_HIT,B2026010600258
2026,1,23,"Hub Financial",M,"Social Security Monitor Err",0.27,454,122.58,SSM_ERR,B2026010600259
2026,1,24,"Lunar Bank",M,"Account Basic Err",0.1236,277,34.24,ACB_ERR,B2026010600260
2026,1,24,"Lunar Bank",M,"Account Basic Null",0.1236,445,55,ACB_NULL,B2026010600261
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.22,264,58.08,ACS_ERR,B2026010600262
