y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,4,"East Corp",E,"Bank Basic Miss",0.171,293,50.1,BKB_MISS,B2026011100050
2026,1,4,"East Corp",N,"Bank Verify Hit",0.106,382,40.49,BKV_HIT,B2026011100051
2026,1,4,"East Corp",H,"Credit Plus Err",0.088,125,11,CRP_ERR,B2026011100052
2026,1,4,"East Corp",H,"Credit Plus Null",0.108,1710,184.68,CRP_NULL,B2026011100053
2026,1,4,"East Corp",H,"Financial Core Hit",0.3424,163,55.81,FNC_HIT,B2026011100054
2026,1,4,"East Corp",M,"Financial Core Miss",0.3008,2817,847.35,FNC_MISS,B2026011100055
2026,1,4,"East Corp",H,"Financial Lookup Err",0.3052,220,67.14,FNL_ERR,B2026011100056
2026,1,4,"East Corp",H,"Identity Verify Err",0.111,145,16.1,IDV_ERR,B2026011100057
2026,1,4,"East Corp",H,"Identity Verify Null",0.107,135,14.45,IDV_NULL,B2026011100058
2026,1,4,"East Corp",H,"Social Security Express Err",0.2825,328,92.66,SSE_ERR,B2026011100059
2026,1,4,"East Corp",H,"Social Security Express Hit",0.285,1154,328.89,SSE_HIT,B2026011100060
2026,1,4,"East Corp",E,"Social Security Monitor Hit",0.327,257,84.04,SSM_HIT,B2026011100061
2026,1,4,"East Corp",H,"Social Security Monitor Null",0.261,475,123.98,SSM_NULL,B2026011100062
2026,1,7,"City Inc",H,"Account Basic Hit",0.138,2687,370.81,ACB_HIT,B2026011100063
2026,1,7,"City Inc",H,"Account Basic Miss",0.1296,391,50.67,ACB_MISS,B2026011100064
2026,1,7,"City Inc",H,"Account Basic Null",0.114,311,35.45,ACB_NULL,B2026011100065
2026,1,7,"City Inc",H,"Bank Basic Miss",0.159,325,51.68,BKB_MISS,B2026011100066
2026,1,7,"City Inc",M,"Credit Check Null",0.092,1232,113.34,CRK_NULL,B2026011100067
2026,1,7,"City Inc",M,"Financial Core Hit",0.3104,189,58.67,FNC_HIT,B2026011100068
2026,1,7,"City Inc",H,"Financial Core Null",0.3552,398,141.37,FNC_NULL,B2026011100069
2026,1,7,"City Inc",H,"Identity Standard Null",0.392,345,135.24,IDS_NULL,B2026011100070
2026,1,7,"City Inc",M,"Identity Verify Err",0.104,200,20.8,IDV_ERR,B2026011100071
2026,1,7,"City Inc",H,"Identity Verify Hit",0.089,186,16.55,IDV_HIT,B2026011100072
2026,1,7,"City Inc",H,"Identity Verify Null",0.108,52,5.62,IDV_NULL,B2026011100073
2026,1,7,"City Inc",H,"Social Security Express Err",0.275,172,47.3,SSE_ERR,B2026011100074
2026,1,7,"City Inc",M,"Social Security Express Miss",0.215,175,37.63,SSE_MISS,B2026011100075
2026,1,7,"City Inc",H,"Social Security Express Null",0.2125,76,16.15,SSE_NULL,B2026011100076
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.342,244,83.45,SSM_ERR,B2026011100077
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.303,364,110.29,SSM_MISS,B2026011100078
2026,1,7,"City Inc",H,"Social Security Monitor Null",0.336,401,134.74,SSM_NULL,B2026011100079
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.132,385,50.82,ACB_HIT,B2026011100080
2026,1,8,"Fort Corp",H,"Account Basic Null",0.132,1824,240.77,ACB_NULL,B2026011100081
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.22,231,50.82,ACS_HIT,B2026011100082
2026,1,8,"Fort Corp",H,"Account Standard Miss",0.202,258,52.12,ACS_MISS,B2026011100083
2026,1,8,"Fort Corp",H,"Bank Basic Hit",0.156,439,68.48,BKB_HIT,B2026011100084
2026,1,8,"Fort Corp",M,"Bank Basic Miss",0.153,147,22.49,BKB_MISS,B2026011100085
2026,1,8,"Fort Corp",M,"Bank Basic Null",0.159,261,41.5,BKB_NULL,B2026011100086
2026,1,8,"Fort Corp",H,"Bank Verify Hit",0.094,186,17.48,BKV_HIT,B2026011100087
2026,1,8,"Fort Corp",H,"Credit Check Err",0.092,3231,297.25,CRK_ERR,B2026011100088
2026,1,8,"Fort Corp",H,"Credit Check Miss",0.114,568,64.75,CRK_MISS,B2026011100089
2026,1,8,"Fort Corp",M,"Credit Plus Err",0.115,44,5.06,CRP_ERR,B2026011100090
2026,1,8,"Fort Corp",H,"Credit Plus Null",0.1,502,50.2,CRP_NULL,B2026011100091
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3232,256,82.74,FNC_NULL,B2026011100092
2026,1,8,"Fort Corp",M,"Financial Lookup Hit",0.2436,316,76.98,FNL_HIT,B2026011100093
2026,1,8,"Fort Corp",H,"Financial Lookup Null",0.2744,161,44.18,FNL_NULL,B2026011100094
2026,1,8,"Fort Corp",M,"Identity Standard Err",0.3465,335,116.08,IDS_ERR,B2026011100095
2026,1,8,"Fort Corp",M,"Identity Standard Miss",0.378,354,133.81,IDS_MISS,B2026011100096
2026,1,8,"Fort Corp",M,"Social Security Express Miss",0.23,338,77.74,SSE_MISS,B2026011100097
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.306,543,166.16,SSM_HIT,B2026011100098
2026,1,9,"Flex Associates",H,"Account Basic Err",0.1224,223,27.3,ACB_ERR,B2026011100099
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.1308,277,36.23,ACB_HIT,B2026011100100
2026,1,9,"Flex Associates",N,"Account Basic Miss",0.1272,196,24.93,ACB_MISS,B2026011100101
2026,1,9,"Flex Associates",H,"Account Standard Hit",0.198,96,19.01,ACS_HIT,B2026011100102
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.208,332,69.06,ACS_MISS,B2026011100103
2026,1,9,"Flex Associates",H,"Account Standard Null",0.19,264,50.16,ACS_NULL,B2026011100104
2026,1,9,"Flex Associates",H,"Bank Basic Hit",0.1335,99,13.22,BKB_HIT,B2026011100105
2026,1,9,"Flex Associates",H,"Bank Verify Hit",0.096,2427,232.99,BKV_HIT,B2026011100106
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.086,98,8.43,BKV_NULL,B2026011100107
2026,1,9,"Flex Associates",H,"Credit Check Err",0.099,485,48.02,CRK_ERR,B2026011100108
2026,1,9,"Flex Associates",H,"Credit Check Null",0.094,383,36,CRK_NULL,B2026011100109
2026,1,9,"Flex Associates",H,"Credit Plus Null",0.101,226,22.83,CRP_NULL,B2026011100110
2026,1,9,"Flex Associates",M,"Financial Core Null",0.272,379,103.09,FNC_NULL,B2026011100111
2026,1,9,"Flex Associates",H,"Financial Lookup Miss",0.2408,373,89.82,FNL_MISS,B2026011100112
2026,1,9,"Flex Associates",H,"Financial Lookup Null",0.2632,3027,796.71,FNL_NULL,B2026011100113
2026,1,9,"Flex Associates",M,"Identity Verify Null",0.106,59,6.25,IDV_NULL,B2026011100114
2026,1,9,"Flex Associates",H,"Social Security Express Hit",0.2725,445,121.26,SSE_HIT,B2026011100115
2026,1,9,"Flex Associates",H,"Social Security Express Null",0.265,167,44.26,SSE_NULL,B2026011100116
2026,1,9,"Flex Associates",H,"Social Security Monitor Err",0.258,106,27.35,SSM_ERR,B2026011100117
2026,1,9,"Flex Associates",H,"Social Security Monitor Null",0.276,565,155.94,SSM_NULL,B2026011100118
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.138,509,70.24,ACB_ERR,B2026011100119
2026,1,10,"Grand Mortgage",H,"Account Basic Hit",0.1092,4675,510.51,ACB_HIT,B2026011100120
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1665,3045,506.99,BKB_ERR,B2026011100121
2026,1,10,"Grand Mortgage",H,"Bank Verify Hit",0.09,81,7.29,BKV_HIT,B2026011100122
2026,1,10,"Grand Mortgage",H,"Bank Verify Miss",0.113,139,15.71,BKV_MISS,B2026011100123
2026,1,10,"Grand Mortgage",H,"Credit Check Err",0.095,147,13.97,CRK_ERR,B2026011100124
2026,1,10,"Grand Mortgage",H,"Credit Check Miss",0.086,364,31.3,CRK_MISS,B2026011100125
2026,1,10,"Grand Mortgage",H,"Credit Check Null",0.107,115,12.31,CRK_NULL,B2026011100126
2026,1,10,"Grand Mortgage",H,"Credit Plus Err",0.093,49,4.56,CRP_ERR,B2026011100127
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.09,491,44.19,CRP_MISS,B2026011100128
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.094,490,46.06,CRP_NULL,B2026011100129
2026,1,10,"Grand Mortgage",M,"Financial Core Err",0.3648,417,152.12,FNC_ERR,B2026011100130
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3584,78,27.96,FNC_HIT,B2026011100131
2026,1,10,"Grand Mortgage",H,"Financial Lookup Hit",0.2408,438,105.47,FNL_HIT,B2026011100132
2026,1,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2688,538,144.61,FNL_MISS,B2026011100133
2026,1,10,"Grand Mortgage",H,"Identity Standard Miss",0.3045,175,53.29,IDS_MISS,B2026011100134
2026,1,10,"Grand Mortgage",H,"Identity Verify Hit",0.086,399,34.31,IDV_HIT,B2026011100135
2026,1,10,"Grand Mortgage",H,"Identity Verify Miss",0.101,3530,356.53,IDV_MISS,B2026011100136
2026,1,10,"Grand Mortgage",H,"Social Security Express Hit",0.275,72,19.8,SSE_HIT,B2026011100137
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Err",0.327,202,66.05,SSM_ERR,B2026011100138
2026,1,11,"Copper Corp",M,"Account Basic Null",0.1344,3419,459.51,ACB_NULL,B2026011100139
2026,1,11,"Copper Corp",E,"Account Standard Err",0.216,352,76.03,ACS_ERR,B2026011100140
2026,1,11,"Copper Corp",H,"Bank Basic Err",0.129,191,24.64,BKB_ERR,B2026011100141
2026,1,11,"Copper Corp",H,"Bank Verify Err",0.095,192,18.24,BKV_ERR,B2026011100142
2026,1,11,"Copper Corp",H,"Bank Verify Miss",0.089,556,49.48,BKV_MISS,B2026011100143
2026,1,11,"Copper Corp",H,"Credit Plus Err",0.098,191,18.72,CRP_ERR,B2026011100144
2026,1,11,"Copper Corp",M,"Credit Plus Null",0.108,618,66.74,CRP_NULL,B2026011100145
2026,1,11,"Copper Corp",H,"Financial Core Miss",0.3072,78,23.96,FNC_MISS,B2026011100146
2026,1,11,"Copper Corp",M,"Financial Lookup Err",0.2744,3859,1058.91,FNL_ERR,B2026011100147
2026,1,11,"Copper Corp",H,"Financial Lookup Miss",0.2604,1850,481.74,FNL_MISS,B2026011100148
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.102,568,57.94,IDV_HIT,B2026011100149
2026,1,11,"Copper Corp",M,"Identity Verify Miss",0.115,577,66.36,IDV_MISS,B2026011100150
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.215,451,96.97,SSE_HIT,B2026011100151
2026,1,11,"Copper Corp",H,"Social Security Monitor Hit",0.33,235,77.55,SSM_HIT,B2026011100152
2026,1,12,"Infinity Inc",H,"Account Basic Miss",0.108,177,19.12,ACB_MISS,B2026011100153
2026,1,12,"Infinity Inc",M,"Account Standard Hit",0.224,400,89.6,ACS_HIT,B2026011100154
2026,1,12,"Infinity Inc",E,"Account Standard Null",0.2,304,60.8,ACS_NULL,B2026011100155
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.087,447,38.89,BKV_ERR,B2026011100156
2026,1,12,"Infinity Inc",H,"Bank Verify Null",0.104,169,17.58,BKV_NULL,B2026011100157
2026,1,12,"Infinity Inc",M,"Credit Check Hit",0.115,429,49.34,CRK_HIT,B2026011100158
2026,1,12,"Infinity Inc",H,"Credit Check Null",0.093,170,15.81,CRK_NULL,B2026011100159
2026,1,12,"Infinity Inc",M,"Credit Plus Null",0.108,171,18.47,CRP_NULL,B2026011100160
2026,1,12,"Infinity Inc",M,"Financial Core Err",0.3488,235,81.97,FNC_ERR,B2026011100161
2026,1,12,"Infinity Inc",H,"Financial Core Miss",0.3456,140,48.38,FNC_MISS,B2026011100162
2026,1,12,"Infinity Inc",H,"Financial Lookup Null",0.252,54,13.61,FNL_NULL,B2026011100163
2026,1,12,"Infinity Inc",H,"Identity Verify Hit",0.111,532,59.05,IDV_HIT,B2026011100164
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.096,4392,421.63,IDV_MISS,B2026011100165
2026,1,12,"Infinity Inc",H,"Social Security Monitor Miss",0.258,96,24.77,SSM_MISS,B2026011100166
2026,1,12,"Infinity Inc",H,"Social Security Monitor Null",0.318,124,39.43,SSM_NULL,B2026011100167
2026,1,13,"Foundation Financial",H,"Account Basic Err",0.1176,464,54.57,ACB_ERR,B2026011100168
2026,1,13,"Foundation Financial",E,"Account Basic Hit",0.1188,137,16.28,ACB_HIT,B2026011100169
2026,1,13,"Foundation Financial",E,"Bank Basic Hit",0.141,168,23.69,BKB_HIT,B2026011100170
2026,1,13,"Foundation Financial",H,"Bank Verify Hit",0.109,258,28.12,BKV_HIT,B2026011100171
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.098,212,20.78,CRK_HIT,B2026011100172
2026,1,13,"Foundation Financial",H,"Credit Plus Miss",0.088,459,40.39,CRP_MISS,B2026011100173
2026,1,13,"Foundation Financial",M,"Financial Core Hit",0.3264,111,36.23,FNC_HIT,B2026011100174
2026,1,13,"Foundation Financial",H,"Financial Lookup Err",0.308,152,46.82,FNL_ERR,B2026011100175
2026,1,13,"Foundation Financial",H,"Financial Lookup Miss",0.2856,260,74.26,FNL_MISS,B2026011100176
2026,1,13,"Foundation Financial",H,"Identity Standard Miss",0.392,329,128.97,IDS_MISS,B2026011100177
2026,1,13,"Foundation Financial",H,"Identity Verify Hit",0.088,364,32.03,IDV_HIT,B2026011100178
2026,1,13,"Foundation Financial",H,"Social Security Express Miss",0.2525,87,21.97,SSE_MISS,B2026011100179
2026,1,15,"Elite Co",H,"Account Basic Err",0.132,1816,239.71,ACB_ERR,B2026011100180
2026,1,15,"Elite Co",H,"Account Standard Null",0.222,4589,1018.76,ACS_NULL,B2026011100181
2026,1,15,"Elite Co",E,"Bank Basic Err",0.1545,1734,267.9,BKB_ERR,B2026011100182
2026,1,15,"Elite Co",H,"Bank Basic Hit",0.1305,4142,540.53,BKB_HIT,B2026011100183
2026,1,15,"Elite Co",H,"Bank Basic Null",0.1635,453,74.07,BKB_NULL,B2026011100184
2026,1,15,"Elite Co",H,"Credit Plus Miss",0.114,76,8.66,CRP_MISS,B2026011100185
2026,1,15,"Elite Co",H,"Credit Plus Null",0.098,573,56.15,CRP_NULL,B2026011100186
2026,1,15,"Elite Co",H,"Financial Core Hit",0.2752,382,105.13,FNC_HIT,B2026011100187
2026,1,15,"Elite Co",H,"Financial Core Null",0.304,308,93.63,FNC_NULL,B2026011100188
2026,1,15,"Elite Co",N,"Financial Lookup Err",0.2604,45,11.72,FNL_ERR,B2026011100189
2026,1,15,"Elite Co",N,"Financial Lookup Hit",0.2828,1141,322.67,FNL_HIT,B2026011100190
2026,1,15,"Elite Co",M,"Identity Standard Hit",0.3325,345,114.71,IDS_HIT,B2026011100191
2026,1,15,"Elite Co",H,"Identity Standard Null",0.308,449,138.29,IDS_NULL,B2026011100192
2026,1,15,"Elite Co",N,"Identity Verify Err",0.09,366,32.94,IDV_ERR,B2026011100193
2026,1,15,"Elite Co",H,"Identity Verify Null",0.108,273,29.48,IDV_NULL,B2026011100194
2026,1,15,"Elite Co",H,"Social Security Express Err",0.23,257,59.11,SSE_ERR,B2026011100195
2026,1,15,"Elite Co",H,"Social Security Express Hit",0.2175,162,35.24,SSE_HIT,B2026011100196
2026,1,16,"Insight Bank",H,"Account Basic Null",0.1272,96,12.21,ACB_NULL,B2026011100197
2026,1,16,"Insight Bank",E,"Account Standard Miss",0.192,1320,253.44,ACS_MISS,B2026011100198
2026,1,16,"Insight Bank",H,"Account Standard Null",0.204,434,88.54,ACS_NULL,B2026011100199
2026,1,16,"Insight Bank",H,"Bank Verify Null",0.106,223,23.64,BKV_NULL,B2026011100200
2026,1,16,"Insight Bank",M,"Credit Check Err",0.087,362,31.49,CRK_ERR,B2026011100201
2026,1,16,"Insight Bank",H,"Credit Plus Hit",0.095,136,12.92,CRP_HIT,B2026011100202
2026,1,16,"Insight Bank",H,"Financial Core Miss",0.3552,484,171.92,FNC_MISS,B2026011100203
2026,1,16,"Insight Bank",H,"Financial Core Null",0.2848,352,100.25,FNC_NULL,B2026011100204
2026,1,16,"Insight Bank",H,"Financial Lookup Hit",0.238,4226,1005.79,FNL_HIT,B2026011100205
2026,1,16,"Insight Bank",H,"Identity Standard Err",0.4025,1528,615.02,IDS_ERR,B2026011100206
2026,1,16,"Insight Bank",H,"Identity Standard Hit",0.364,196,71.34,IDS_HIT,B2026011100207
2026,1,16,"Insight Bank",H,"Social Security Express Err",0.27,333,89.91,SSE_ERR,B2026011100208
2026,1,16,"Insight Bank",H,"Social Security Express Miss",0.25,126,31.5,SSE_MISS,B2026011100209
2026,1,19,"Clear Inc",H,"Account Basic Hit",0.114,331,37.73,ACB_HIT,B2026011100210
2026,1,19,"Clear Inc",M,"Account Basic Null",0.1212,443,53.69,ACB_NULL,B2026011100211
2026,1,19,"Clear Inc",M,"Account Standard Err",0.182,331,60.24,ACS_ERR,B2026011100212
2026,1,19,"Clear Inc",M,"Bank Verify Err",0.113,223,25.2,BKV_ERR,B2026011100213
2026,1,19,"Clear Inc",H,"Bank Verify Miss",0.114,300,34.2,BKV_MISS,B2026011100214
2026,1,19,"Clear Inc",N,"Bank Verify Null",0.094,189,17.77,BKV_NULL,B2026011100215
2026,1,19,"Clear Inc",M,"Credit Check Null",0.087,99,8.61,CRK_NULL,B2026011100216
2026,1,19,"Clear Inc",H,"Financial Core Hit",0.2752,270,74.3,FNC_HIT,B2026011100217
2026,1,19,"Clear Inc",M,"Financial Lookup Hit",0.2492,574,143.04,FNL_HIT,B2026011100218
2026,1,19,"Clear Inc",H,"Identity Standard Err",0.343,119,40.82,IDS_ERR,B2026011100219
2026,1,19,"Clear Inc",H,"Identity Verify Hit",0.093,2793,259.75,IDV_HIT,B2026011100220
2026,1,19,"Clear Inc",M,"Identity Verify Miss",0.096,225,21.6,IDV_MISS,B2026011100221
2026,1,19,"Clear Inc",M,"Social Security Monitor Err",0.261,170,44.37,SSM_ERR,B2026011100222
2026,1,19,"Clear Inc",M,"Social Security Monitor Hit",0.255,110,28.05,SSM_HIT,B2026011100223
2026,1,19,"Clear Inc",H,"Social Security Monitor Null",0.318,96,30.53,SSM_NULL,B2026011100224
2026,1,21,"Coastal Systems",H,"Account Basic Hit",0.1152,284,32.72,ACB_HIT,B2026011100225
2026,1,21,"Coastal Systems",H,"Account Basic Null",0.1152,125,14.4,ACB_NULL,B2026011100226
2026,1,21,"Coastal Systems",H,"Account Standard Hit",0.218,251,54.72,ACS_HIT,B2026011100227
2026,1,21,"Coastal Systems",H,"Account Standard Miss",0.212,468,99.22,ACS_MISS,B2026011100228
2026,1,21,"Coastal Systems",H,"Bank Basic Null",0.1515,170,25.76,BKB_NULL,B2026011100229
2026,1,21,"Coastal Systems",H,"Credit Check Hit",0.106,293,31.06,CRK_HIT,B2026011100230
2026,1,21,"Coastal Systems",H,"Credit Check Miss",0.096,3076,295.3,CRK_MISS,B2026011100231
2026,1,21,"Coastal Systems",H,"Credit Plus Miss",0.115,82,9.43,CRP_MISS,B2026011100232
2026,1,21,"Coastal Systems",H,"Credit Plus Null",0.1,250,25,CRP_NULL,B2026011100233
2026,1,21,"Coastal Systems",E,"Financial Core Null",0.2912,329,95.8,FNC_NULL,B2026011100234
2026,1,21,"Coastal Systems",H,"Identity Standard Hit",0.3815,105,40.06,IDS_HIT,B2026011100235
2026,1,21,"Coastal Systems",M,"Identity Verify Miss",0.104,76,7.9,IDV_MISS,B2026011100236
2026,1,21,"Coastal Systems",M,"Identity Verify Null",0.088,372,32.74,IDV_NULL,B2026011100237
2026,1,21,"Coastal Systems",M,"Social Security Express Hit",0.245,509,124.71,SSE_HIT,B2026011100238
2026,1,21,"Coastal Systems",H,"Social Security Express Miss",0.2875,52,14.95,SSE_MISS,B2026011100239
2026,1,21,"Coastal Systems",H,"Social Security Express Null",0.2825,117,33.05,SSE_NULL,B2026011100240
2026,1,21,"Coastal Systems",H,"Social Security Monitor Err",0.336,272,91.39,SSM_ERR,B2026011100241
2026,1,21,"Coastal Systems",H,"Social Security Monitor Hit",0.297,245,72.77,SSM_HIT,B2026011100242
2026,1,23,"Hub Financial",H,"Account Basic Err",0.1104,119,13.14,ACB_ERR,B2026011100243
2026,1,23,"Hub Financial",M,"Account Basic Hit",0.1068,174,18.58,ACB_HIT,B2026011100244
2026,1,23,"Hub Financial",H,"Account Standard Err",0.178,237,42.19,ACS_ERR,B2026011100245
2026,1,23,"Hub Financial",H,"Account Standard Miss",0.226,238,53.79,ACS_MISS,B2026011100246
2026,1,23,"Hub Financial",M,"Bank Basic Hit",0.1635,202,33.03,BKB_HIT,B2026011100247
2026,1,23,"Hub Financial",H,"Bank Basic Miss",0.171,179,30.61,BKB_MISS,B2026011100248
2026,1,23,"Hub Financial",H,"Bank Verify Null",0.106,105,11.13,BKV_NULL,B2026011100249
2026,1,23,"Hub Financial",H,"Credit Check Err",0.085,199,16.92,CRK_ERR,B2026011100250
2026,1,23,"Hub Financial",H,"Credit Check Null",0.096,477,45.79,CRK_NULL,B2026011100251
2026,1,23,"Hub Financial",N,"Credit Plus Err",0.115,325,37.38,CRP_ERR,B2026011100252
2026,1,23,"Hub Financial",N,"Credit Plus Hit",0.086,337,28.98,CRP_HIT,B2026011100253
2026,1,23,"Hub Financial",H,"Financial Core Err",0.3232,442,142.85,FNC_ERR,B2026011100254
2026,1,23,"Hub Financial",H,"Financial Lookup Hit",0.28,508,142.24,FNL_HIT,B2026011100255
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.3108,160,49.73,FNL_NULL,B2026011100256
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.336,421,141.46,IDS_HIT,B2026011100257
2026,1,23,"Hub Financial",M,"Identity Verify Err",0.107,3995,427.47,IDV_ERR,B2026011100258
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.114,91,10.37,IDV_NULL,B2026011100259
2026,1,23,"Hub Financial",H,"Social Security Express Hit",0.2825,580,163.85,SSE_HIT,B2026011100260
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.2675,395,105.66,SSE_MISS,B2026011100261
2026,1,24,"Lunar Bank",H,"Account Basic Err",0.102,418,42.64,ACB_ERR,B2026011100262
