y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.3605,1860,670.53,IDS_NULL,B2025120300026
2025,12,2,"Gateway Funding",E,"Identity Verify Null",0.108,187,20.2,IDV_NULL,B2025120300027
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2675,361,96.57,SSE_ERR,B2025120300028
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2675,502,134.29,SSE_HIT,B2025120300029
2025,12,2,"Gateway Funding",E,"Social Security Monitor Miss",0.276,149,41.12,SSM_MISS,B2025120300030
2025,12,3,"Lincoln Leasing",M,"Account Basic Hit",0.1056,394,41.61,ACB_HIT,B2025120300031
2025,12,3,"Lincoln Leasing",M,"Account Standard Hit",0.206,126,25.96,ACS_HIT,B2025120300032
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1425,256,36.48,BKB_MISS,B2025120300033
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.101,147,14.85,BKV_ERR,B2025120300034
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.093,192,17.86,CRK_MISS,B2025120300035
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.2752,1851,509.4,FNC_ERR,B2025120300036
2025,12,3,"Lincoln Leasing",M,"Financial Core Null",0.304,425,129.2,FNC_NULL,B2025120300037
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3675,340,124.95,IDS_HIT,B2025120300038
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.3605,334,120.41,IDS_MISS,B2025120300039
2025,12,3,"Lincoln Leasing",H,"Identity Standard Null",0.336,353,118.61,IDS_NULL,B2025120300040
2025,12,3,"Lincoln Leasing",H,"Social Security Express Err",0.2675,60,16.05,SSE_ERR,B2025120300041
2025,12,3,"Lincoln Leasing",M,"Social Security Express Miss",0.2625,265,69.56,SSE_MISS,B2025120300042
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.285,2331,664.34,SSM_NULL,B2025120300043
2025,12,4,"East Corp",H,"Account Basic Err",0.102,280,28.56,ACB_ERR,B2025120300044
2025,12,4,"East Corp",M,"Account Basic Hit",0.1128,370,41.74,ACB_HIT,B2025120300045
2025,12,4,"East Corp",H,"Account Standard Err",0.188,149,28.01,ACS_ERR,B2025120300046
2025,12,4,"East Corp",M,"Account Standard Null",0.208,377,78.42,ACS_NULL,B2025120300047
2025,12,4,"East Corp",M,"Bank Basic Err",0.1395,86,12,BKB_ERR,B2025120300048
2025,12,4,"East Corp",M,"Bank Basic Miss",0.1305,4351,567.81,BKB_MISS,B2025120300049
2025,12,4,"East Corp",H,"Bank Verify Miss",0.096,161,15.46,BKV_MISS,B2025120300050
2025,12,4,"East Corp",M,"Credit Check Hit",0.108,5171,558.47,CRK_HIT,B2025120300051
2025,12,4,"East Corp",H,"Credit Check Null",0.098,256,25.09,CRK_NULL,B2025120300052
2025,12,4,"East Corp",H,"Credit Plus Null",0.095,96,9.12,CRP_NULL,B2025120300053
2025,12,4,"East Corp",H,"Financial Core Hit",0.2944,103,30.32,FNC_HIT,B2025120300054
2025,12,4,"East Corp",H,"Financial Core Null",0.2944,116,34.15,FNC_NULL,B2025120300055
2025,12,4,"East Corp",H,"Identity Standard Hit",0.3815,62,23.65,IDS_HIT,B2025120300056
2025,12,4,"East Corp",H,"Social Security Express Err",0.2425,404,97.97,SSE_ERR,B2025120300057
2025,12,4,"East Corp",H,"Social Security Express Miss",0.225,201,45.23,SSE_MISS,B2025120300058
2025,12,4,"East Corp",H,"Social Security Monitor Null",0.255,328,83.64,SSM_NULL,B2025120300059
2025,12,7,"City Inc",H,"Account Basic Hit",0.1032,310,31.99,ACB_HIT,B2025120300060
2025,12,7,"City Inc",H,"Account Standard Hit",0.208,445,92.56,ACS_HIT,B2025120300061
2025,12,7,"City Inc",H,"Account Standard Null",0.222,64,14.21,ACS_NULL,B2025120300062
2025,12,7,"City Inc",M,"Bank Basic Err",0.1455,508,73.91,BKB_ERR,B2025120300063
2025,12,7,"City Inc",H,"Bank Basic Null",0.1635,149,24.36,BKB_NULL,B2025120300064
2025,12,7,"City Inc",H,"Bank Verify Err",0.103,278,28.63,BKV_ERR,B2025120300065
2025,12,7,"City Inc",H,"Bank Verify Miss",0.099,2130,210.87,BKV_MISS,B2025120300066
2025,12,7,"City Inc",H,"Credit Check Miss",0.094,237,22.28,CRK_MISS,B2025120300067
2025,12,7,"City Inc",H,"Financial Core Hit",0.2848,539,153.51,FNC_HIT,B2025120300068
2025,12,7,"City Inc",H,"Financial Core Null",0.2816,324,91.24,FNC_NULL,B2025120300069
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2828,200,56.56,FNL_ERR,B2025120300070
2025,12,7,"City Inc",N,"Financial Lookup Hit",0.2996,394,118.04,FNL_HIT,B2025120300071
2025,12,7,"City Inc",M,"Financial Lookup Miss",0.2632,162,42.64,FNL_MISS,B2025120300072
2025,12,7,"City Inc",H,"Financial Lookup Null",0.322,239,76.96,FNL_NULL,B2025120300073
2025,12,7,"City Inc",H,"Identity Verify Hit",0.095,1846,175.37,IDV_HIT,B2025120300074
2025,12,7,"City Inc",N,"Identity Verify Null",0.097,284,27.55,IDV_NULL,B2025120300075
2025,12,7,"City Inc",H,"Social Security Express Hit",0.265,595,157.68,SSE_HIT,B2025120300076
2025,12,7,"City Inc",H,"Social Security Monitor Err",0.303,68,20.6,SSM_ERR,B2025120300077
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.309,247,76.32,SSM_MISS,B2025120300078
2025,12,8,"Fort Corp",H,"Account Basic Err",0.108,2394,258.55,ACB_ERR,B2025120300079
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.1332,102,13.59,ACB_HIT,B2025120300080
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.1665,253,42.12,BKB_NULL,B2025120300081
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.114,437,49.82,BKV_ERR,B2025120300082
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.115,185,21.28,BKV_NULL,B2025120300083
2025,12,8,"Fort Corp",M,"Credit Check Hit",0.113,564,63.73,CRK_HIT,B2025120300084
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.098,2629,257.64,CRP_ERR,B2025120300085
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.304,483,146.83,FNC_HIT,B2025120300086
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.2604,336,87.49,FNL_ERR,B2025120300087
2025,12,8,"Fort Corp",H,"Financial Lookup Hit",0.252,352,88.7,FNL_HIT,B2025120300088
2025,12,8,"Fort Corp",H,"Identity Standard Miss",0.343,327,112.16,IDS_MISS,B2025120300089
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.3465,281,97.37,IDS_NULL,B2025120300090
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.2475,178,44.06,SSE_ERR,B2025120300091
2025,12,8,"Fort Corp",N,"Social Security Express Hit",0.2875,375,107.81,SSE_HIT,B2025120300092
2025,12,8,"Fort Corp",H,"Social Security Monitor Hit",0.276,350,96.6,SSM_HIT,B2025120300093
2025,12,9,"Flex Associates",M,"Account Basic Hit",0.1116,353,39.39,ACB_HIT,B2025120300094
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1236,401,49.56,ACB_MISS,B2025120300095
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.212,214,45.37,ACS_HIT,B2025120300096
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.085,592,50.32,BKV_HIT,B2025120300097
2025,12,9,"Flex Associates",H,"Credit Check Hit",0.115,233,26.8,CRK_HIT,B2025120300098
2025,12,9,"Flex Associates",M,"Credit Check Miss",0.101,271,27.37,CRK_MISS,B2025120300099
2025,12,9,"Flex Associates",H,"Credit Plus Err",0.101,183,18.48,CRP_ERR,B2025120300100
2025,12,9,"Flex Associates",M,"Financial Core Null",0.3104,216,67.05,FNC_NULL,B2025120300101
2025,12,9,"Flex Associates",H,"Financial Lookup Err",0.2772,347,96.19,FNL_ERR,B2025120300102
2025,12,9,"Flex Associates",M,"Financial Lookup Miss",0.2492,263,65.54,FNL_MISS,B2025120300103
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.364,364,132.5,IDS_MISS,B2025120300104
2025,12,9,"Flex Associates",N,"Identity Verify Hit",0.096,330,31.68,IDV_HIT,B2025120300105
2025,12,9,"Flex Associates",M,"Identity Verify Null",0.094,425,39.95,IDV_NULL,B2025120300106
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2175,75,16.31,SSE_HIT,B2025120300107
2025,12,9,"Flex Associates",H,"Social Security Express Null",0.2575,197,50.73,SSE_NULL,B2025120300108
2025,12,9,"Flex Associates",M,"Social Security Monitor Err",0.297,245,72.77,SSM_ERR,B2025120300109
2025,12,9,"Flex Associates",H,"Social Security Monitor Hit",0.285,195,55.58,SSM_HIT,B2025120300110
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1188,323,38.37,ACB_ERR,B2025120300111
2025,12,10,"Grand Mortgage",M,"Bank Basic Miss",0.138,46,6.35,BKB_MISS,B2025120300112
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.097,371,35.99,BKV_ERR,B2025120300113
2025,12,10,"Grand Mortgage",H,"Bank Verify Miss",0.09,146,13.14,BKV_MISS,B2025120300114
2025,12,10,"Grand Mortgage",H,"Credit Check Hit",0.097,50,4.85,CRK_HIT,B2025120300115
2025,12,10,"Grand Mortgage",H,"Credit Check Miss",0.088,269,23.67,CRK_MISS,B2025120300116
2025,12,10,"Grand Mortgage",E,"Financial Lookup Hit",0.322,260,83.72,FNL_HIT,B2025120300117
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.2856,120,34.27,FNL_NULL,B2025120300118
2025,12,10,"Grand Mortgage",H,"Identity Verify Null",0.111,89,9.88,IDV_NULL,B2025120300119
2025,12,10,"Grand Mortgage",H,"Social Security Express Hit",0.2825,312,88.14,SSE_HIT,B2025120300120
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Hit",0.276,462,127.51,SSM_HIT,B2025120300121
2025,12,10,"Grand Mortgage",M,"Social Security Monitor Miss",0.27,4518,1219.86,SSM_MISS,B2025120300122
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Null",0.318,195,62.01,SSM_NULL,B2025120300123
2025,12,11,"Copper Corp",H,"Account Basic Err",0.1092,132,14.41,ACB_ERR,B2025120300124
2025,12,11,"Copper Corp",M,"Account Basic Miss",0.126,71,8.95,ACB_MISS,B2025120300125
2025,12,11,"Copper Corp",H,"Account Basic Null",0.1284,151,19.39,ACB_NULL,B2025120300126
2025,12,11,"Copper Corp",M,"Account Standard Err",0.214,267,57.14,ACS_ERR,B2025120300127
2025,12,11,"Copper Corp",H,"Account Standard Null",0.214,70,14.98,ACS_NULL,B2025120300128
2025,12,11,"Copper Corp",H,"Bank Basic Err",0.1635,4320,706.32,BKB_ERR,B2025120300129
2025,12,11,"Copper Corp",H,"Bank Verify Miss",0.101,206,20.81,BKV_MISS,B2025120300130
2025,12,11,"Copper Corp",M,"Credit Check Err",0.097,96,9.31,CRK_ERR,B2025120300131
2025,12,11,"Copper Corp",H,"Credit Check Null",0.104,308,32.03,CRK_NULL,B2025120300132
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3648,270,98.5,FNC_ERR,B2025120300133
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.085,117,9.95,IDV_ERR,B2025120300134
2025,12,11,"Copper Corp",H,"Social Security Express Miss",0.2825,461,130.23,SSE_MISS,B2025120300135
2025,12,11,"Copper Corp",M,"Social Security Monitor Err",0.3,147,44.1,SSM_ERR,B2025120300136
2025,12,11,"Copper Corp",N,"Social Security Monitor Miss",0.261,237,61.86,SSM_MISS,B2025120300137
2025,12,12,"Infinity Inc",H,"Account Standard Err",0.19,292,55.48,ACS_ERR,B2025120300138
2025,12,12,"Infinity Inc",M,"Account Standard Miss",0.192,411,78.91,ACS_MISS,B2025120300139
2025,12,12,"Infinity Inc",N,"Account Standard Null",0.218,333,72.59,ACS_NULL,B2025120300140
2025,12,12,"Infinity Inc",H,"Bank Verify Hit",0.085,202,17.17,BKV_HIT,B2025120300141
2025,12,12,"Infinity Inc",M,"Bank Verify Null",0.115,120,13.8,BKV_NULL,B2025120300142
2025,12,12,"Infinity Inc",H,"Credit Plus Hit",0.088,152,13.38,CRP_HIT,B2025120300143
2025,12,12,"Infinity Inc",H,"Financial Core Miss",0.32,418,133.76,FNC_MISS,B2025120300144
2025,12,12,"Infinity Inc",H,"Identity Standard Miss",0.3325,1412,469.49,IDS_MISS,B2025120300145
2025,12,12,"Infinity Inc",M,"Identity Verify Hit",0.111,469,52.06,IDV_HIT,B2025120300146
2025,12,12,"Infinity Inc",H,"Identity Verify Null",0.107,3880,415.16,IDV_NULL,B2025120300147
2025,12,12,"Infinity Inc",H,"Social Security Express Miss",0.2425,313,75.9,SSE_MISS,B2025120300148
2025,12,12,"Infinity Inc",E,"Social Security Express Null",0.2375,139,33.01,SSE_NULL,B2025120300149
2025,12,12,"Infinity Inc",M,"Social Security Monitor Err",0.318,181,57.56,SSM_ERR,B2025120300150
2025,12,13,"Foundation Financial",H,"Account Basic Null",0.1056,148,15.63,ACB_NULL,B2025120300151
2025,12,13,"Foundation Financial",H,"Bank Basic Err",0.156,294,45.86,BKB_ERR,B2025120300152
2025,12,13,"Foundation Financial",M,"Bank Verify Hit",0.085,160,13.6,BKV_HIT,B2025120300153
2025,12,13,"Foundation Financial",H,"Credit Check Miss",0.092,383,35.24,CRK_MISS,B2025120300154
2025,12,13,"Foundation Financial",H,"Credit Plus Miss",0.104,385,40.04,CRP_MISS,B2025120300155
2025,12,13,"Foundation Financial",H,"Financial Core Miss",0.3008,4062,1221.85,FNC_MISS,B2025120300156
2025,12,13,"Foundation Financial",M,"Financial Lookup Null",0.322,385,123.97,FNL_NULL,B2025120300157
2025,12,13,"Foundation Financial",H,"Identity Standard Hit",0.364,43,15.65,IDS_HIT,B2025120300158
2025,12,13,"Foundation Financial",H,"Identity Standard Null",0.315,75,23.63,IDS_NULL,B2025120300159
2025,12,13,"Foundation Financial",M,"Identity Verify Null",0.115,285,32.78,IDV_NULL,B2025120300160
2025,12,13,"Foundation Financial",H,"Social Security Express Err",0.275,434,119.35,SSE_ERR,B2025120300161
2025,12,13,"Foundation Financial",H,"Social Security Express Null",0.235,280,65.8,SSE_NULL,B2025120300162
2025,12,13,"Foundation Financial",M,"Social Security Monitor Hit",0.318,87,27.67,SSM_HIT,B2025120300163
2025,12,15,"Elite Co",M,"Account Standard Err",0.212,509,107.91,ACS_ERR,B2025120300164
2025,12,15,"Elite Co",N,"Account Standard Null",0.186,119,22.13,ACS_NULL,B2025120300165
2025,12,15,"Elite Co",H,"Bank Basic Hit",0.156,384,59.9,BKB_HIT,B2025120300166
2025,12,15,"Elite Co",H,"Bank Verify Hit",0.105,420,44.1,BKV_HIT,B2025120300167
2025,12,15,"Elite Co",H,"Credit Check Hit",0.106,166,17.6,CRK_HIT,B2025120300168
2025,12,15,"Elite Co",H,"Credit Check Miss",0.099,328,32.47,CRK_MISS,B2025120300169
2025,12,15,"Elite Co",H,"Credit Check Null",0.094,290,27.26,CRK_NULL,B2025120300170
2025,12,15,"Elite Co",M,"Credit Plus Err",0.096,379,36.38,CRP_ERR,B2025120300171
2025,12,15,"Elite Co",H,"Financial Core Err",0.288,204,58.75,FNC_ERR,B2025120300172
2025,12,15,"Elite Co",N,"Identity Standard Err",0.3885,331,128.59,IDS_ERR,B2025120300173
2025,12,15,"Elite Co",H,"Social Security Express Hit",0.27,235,63.45,SSE_HIT,B2025120300174
2025,12,15,"Elite Co",N,"Social Security Monitor Err",0.264,153,40.39,SSM_ERR,B2025120300175
2025,12,16,"Insight Bank",M,"Account Basic Err",0.1176,2391,281.18,ACB_ERR,B2025120300176
2025,12,16,"Insight Bank",H,"Bank Basic Err",0.1365,408,55.69,BKB_ERR,B2025120300177
2025,12,16,"Insight Bank",H,"Bank Basic Hit",0.1485,115,17.08,BKB_HIT,B2025120300178
2025,12,16,"Insight Bank",H,"Bank Verify Hit",0.106,302,32.01,BKV_HIT,B2025120300179
2025,12,16,"Insight Bank",H,"Credit Plus Hit",0.109,321,34.99,CRP_HIT,B2025120300180
2025,12,16,"Insight Bank",E,"Credit Plus Null",0.1,54,5.4,CRP_NULL,B2025120300181
2025,12,16,"Insight Bank",H,"Financial Lookup Hit",0.252,363,91.48,FNL_HIT,B2025120300182
2025,12,16,"Insight Bank",H,"Identity Standard Hit",0.364,241,87.72,IDS_HIT,B2025120300183
2025,12,16,"Insight Bank",H,"Identity Standard Miss",0.35,109,38.15,IDS_MISS,B2025120300184
2025,12,16,"Insight Bank",M,"Identity Verify Miss",0.105,380,39.9,IDV_MISS,B2025120300185
2025,12,16,"Insight Bank",M,"Identity Verify Null",0.086,357,30.7,IDV_NULL,B2025120300186
2025,12,16,"Insight Bank",H,"Social Security Express Null",0.26,253,65.78,SSE_NULL,B2025120300187
2025,12,16,"Insight Bank",H,"Social Security Monitor Hit",0.339,414,140.35,SSM_HIT,B2025120300188
2025,12,16,"Insight Bank",H,"Social Security Monitor Miss",0.318,483,153.59,SSM_MISS,B2025120300189
2025,12,16,"Insight Bank",N,"Social Security Monitor Null",0.336,411,138.1,SSM_NULL,B2025120300190
2025,12,19,"Clear Inc",H,"Account Basic Err",0.1248,49,6.12,ACB_ERR,B2025120300191
2025,12,19,"Clear Inc",H,"Account Basic Miss",0.1224,115,14.08,ACB_MISS,B2025120300192
2025,12,19,"Clear Inc",H,"Account Standard Miss",0.222,287,63.71,ACS_MISS,B2025120300193
2025,12,19,"Clear Inc",M,"Bank Basic Miss",0.1635,79,12.92,BKB_MISS,B2025120300194
2025,12,19,"Clear Inc",H,"Bank Verify Hit",0.109,2195,239.26,BKV_HIT,B2025120300195
2025,12,19,"Clear Inc",H,"Credit Check Miss",0.101,97,9.8,CRK_MISS,B2025120300196
2025,12,19,"Clear Inc",H,"Credit Plus Hit",0.115,163,18.75,CRP_HIT,B2025120300197
2025,12,19,"Clear Inc",H,"Financial Core Hit",0.3616,150,54.24,FNC_HIT,B2025120300198
2025,12,19,"Clear Inc",M,"Financial Core Miss",0.3648,474,172.92,FNC_MISS,B2025120300199
2025,12,19,"Clear Inc",H,"Identity Standard Null",0.3885,188,73.04,IDS_NULL,B2025120300200
2025,12,19,"Clear Inc",H,"Social Security Express Err",0.24,221,53.04,SSE_ERR,B2025120300201
2025,12,19,"Clear Inc",H,"Social Security Express Null",0.265,80,21.2,SSE_NULL,B2025120300202
2025,12,19,"Clear Inc",H,"Social Security Monitor Hit",0.342,158,54.04,SSM_HIT,B2025120300203
2025,12,19,"Clear Inc",M,"Social Security Monitor Null",0.255,170,43.35,SSM_NULL,B2025120300204
2025,12,21,"Coastal Systems",M,"Account Standard Err",0.18,365,65.7,ACS_ERR,B2025120300205
2025,12,21,"Coastal Systems",H,"Account Standard Miss",0.228,137,31.24,ACS_MISS,B2025120300206
2025,12,21,"Coastal Systems",H,"Account Standard Null",0.17,214,36.38,ACS_NULL,B2025120300207
2025,12,21,"Coastal Systems",H,"Bank Basic Err",0.165,380,62.7,BKB_ERR,B2025120300208
2025,12,21,"Coastal Systems",H,"Bank Basic Hit",0.156,271,42.28,BKB_HIT,B2025120300209
2025,12,21,"Coastal Systems",H,"Bank Verify Miss",0.101,157,15.86,BKV_MISS,B2025120300210
2025,12,21,"Coastal Systems",N,"Bank Verify Null",0.094,255,23.97,BKV_NULL,B2025120300211
2025,12,21,"Coastal Systems",H,"Credit Check Err",0.114,540,61.56,CRK_ERR,B2025120300212
2025,12,21,"Coastal Systems",H,"Credit Check Null",0.085,229,19.47,CRK_NULL,B2025120300213
2025,12,21,"Coastal Systems",M,"Credit Plus Hit",0.105,269,28.25,CRP_HIT,B2025120300214
2025,12,21,"Coastal Systems",H,"Financial Core Err",0.3168,262,83,FNC_ERR,B2025120300215
2025,12,21,"Coastal Systems",H,"Financial Core Null",0.3584,301,107.88,FNC_NULL,B2025120300216
2025,12,21,"Coastal Systems",E,"Financial Lookup Miss",0.2884,359,103.54,FNL_MISS,B2025120300217
2025,12,21,"Coastal Systems",H,"Identity Standard Err",0.3045,112,34.1,IDS_ERR,B2025120300218
2025,12,21,"Coastal Systems",M,"Identity Standard Miss",0.3955,140,55.37,IDS_MISS,B2025120300219
2025,12,21,"Coastal Systems",H,"Identity Verify Hit",0.087,66,5.74,IDV_HIT,B2025120300220
2025,12,21,"Coastal Systems",H,"Identity Verify Null",0.108,360,38.88,IDV_NULL,B2025120300221
2025,12,21,"Coastal Systems",H,"Social Security Express Hit",0.255,497,126.74,SSE_HIT,B2025120300222
2025,12,21,"Coastal Systems",H,"Social Security Monitor Miss",0.276,2702,745.75,SSM_MISS,B2025120300223
2025,12,21,"Coastal Systems",E,"Social Security Monitor Null",0.342,4632,1584.14,SSM_NULL,B2025120300224
2025,12,23,"Hub Financial",N,"Account Basic Miss",0.1248,128,15.97,ACB_MISS,B2025120300225
2025,12,23,"Hub Financial",E,"Account Basic Null",0.1272,402,51.13,ACB_NULL,B2025120300226
2025,12,23,"Hub Financial",H,"Bank Verify Err",0.09,344,30.96,BKV_ERR,B2025120300227
2025,12,23,"Hub Financial",H,"Bank Verify Hit",0.098,449,44,BKV_HIT,B2025120300228
2025,12,23,"Hub Financial",M,"Bank Verify Miss",0.088,3413,300.34,BKV_MISS,B2025120300229
2025,12,23,"Hub Financial",H,"Credit Check Err",0.107,82,8.77,CRK_ERR,B2025120300230
2025,12,23,"Hub Financial",H,"Credit Check Miss",0.093,310,28.83,CRK_MISS,B2025120300231
2025,12,23,"Hub Financial",E,"Credit Plus Null",0.109,149,16.24,CRP_NULL,B2025120300232
2025,12,23,"Hub Financial",H,"Financial Lookup Null",0.3192,244,77.88,FNL_NULL,B2025120300233
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.088,386,33.97,IDV_HIT,B2025120300234
2025,12,23,"Hub Financial",H,"Identity Verify Miss",0.096,47,4.51,IDV_MISS,B2025120300235
2025,12,23,"Hub Financial",H,"Identity Verify Null",0.091,382,34.76,IDV_NULL,B2025120300236
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.2475,246,60.89,SSE_ERR,B2025120300237
2025,12,23,"Hub Financial",H,"Social Security Monitor Err",0.342,184,62.93,SSM_ERR,B2025120300238
2025,12,23,"Hub Financial",M,"Social Security Monitor Miss",0.312,47,14.66,SSM_MISS,B2025120300239
2025,12,24,"Lunar Bank",H,"Account Basic Err",0.132,369,48.71,ACB_ERR,B2025120300240
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1092,137,14.96,ACB_HIT,B2025120300241
2025,12,24,"Lunar Bank",H,"Account Basic Miss",0.1032,216,22.29,ACB_MISS,B2025120300242
2025,12,24,"Lunar Bank",M,"Account Standard Null",0.17,139,23.63,ACS_NULL,B2025120300243
2025,12,24,"Lunar Bank",H,"Bank Verify Err",0.094,4013,377.22,BKV_ERR,B2025120300244
2025,12,24,"Lunar Bank",H,"Bank Verify Hit",0.108,3486,376.49,BKV_HIT,B2025120300245
2025,12,24,"Lunar Bank",M,"Bank Verify Miss",0.103,70,7.21,BKV_MISS,B2025120300246
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.104,71,7.38,BKV_NULL,B2025120300247
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.112,434,48.61,CRK_ERR,B2025120300248
2025,12,24,"Lunar Bank",H,"Credit Plus Hit",0.093,120,11.16,CRP_HIT,B2025120300249
2025,12,24,"Lunar Bank",H,"Credit Plus Miss",0.092,280,25.76,CRP_MISS,B2025120300250
2025,12,24,"Lunar Bank",M,"Financial Core Hit",0.304,86,26.14,FNC_HIT,B2025120300251
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.3024,392,118.54,FNL_ERR,B2025120300252
2025,12,24,"Lunar Bank",H,"Financial Lookup Miss",0.28,316,88.48,FNL_MISS,B2025120300253
2025,12,24,"Lunar Bank",M,"Financial Lookup Null",0.3136,68,21.32,FNL_NULL,B2025120300254
2025,12,24,"Lunar Bank",H,"Identity Standard Miss",0.3815,350,133.53,IDS_MISS,B2025120300255
2025,12,24,"Lunar Bank",M,"Identity Verify Hit",0.087,206,17.92,IDV_HIT,B2025120300256
2025,12,24,"Lunar Bank",H,"Identity Verify Null",0.087,165,14.36,IDV_NULL,B2025120300257
2025,12,24,"Lunar Bank",N,"Social Security Monitor Null",0.276,176,48.58,SSM_NULL,B2025120300258
2025,12,25,"King Group",H,"Account Standard Null",0.186,4034,750.32,ACS_NULL,B2025120300259
2025,12,25,"King Group",H,"Bank Basic Err",0.1695,283,47.97,BKB_ERR,B2025120300260
2025,12,25,"King Group",H,"Bank Basic Hit",0.153,153,23.41,BKB_HIT,B2025120300261
2025,12,25,"King Group",H,"Bank Basic Miss",0.141,530,74.73,BKB_MISS,B2025120300262
